time,subject,fuzzer,run,cov_type,cov
1770033167,lightftp,chatafl,1,l_abs,171
1770033167,lightftp,chatafl,1,b_per,10.5
1770033167,lightftp,chatafl,1,b_abs,71
1770033168,lightftp,chatafl,1,l_per,16.0
1770033168,lightftp,chatafl,1,l_abs,171
1770033168,lightftp,chatafl,1,b_per,10.5
1770033168,lightftp,chatafl,1,b_abs,71
1770033169,lightftp,chatafl,1,l_per,16.0
1770033169,lightftp,chatafl,1,l_abs,171
1770033169,lightftp,chatafl,1,b_per,10.5
1770033169,lightftp,chatafl,1,b_abs,71
1770033170,lightftp,chatafl,1,l_per,16.0
1770033170,lightftp,chatafl,1,l_abs,171
1770033170,lightftp,chatafl,1,b_per,10.5
1770033170,lightftp,chatafl,1,b_abs,71
1770033171,lightftp,chatafl,1,l_per,16.0
1770033171,lightftp,chatafl,1,l_abs,171
1770033171,lightftp,chatafl,1,b_per,10.5
1770033171,lightftp,chatafl,1,b_abs,71
1770033172,lightftp,chatafl,1,l_per,16.0
1770033172,lightftp,chatafl,1,l_abs,171
1770033172,lightftp,chatafl,1,b_per,10.5
1770033172,lightftp,chatafl,1,b_abs,71
1770033173,lightftp,chatafl,1,l_per,16.0
1770033173,lightftp,chatafl,1,l_abs,171
1770033173,lightftp,chatafl,1,b_per,10.5
1770033173,lightftp,chatafl,1,b_abs,71
1770033174,lightftp,chatafl,1,l_per,16.0
1770033174,lightftp,chatafl,1,l_abs,171
1770033174,lightftp,chatafl,1,b_per,10.5
1770033174,lightftp,chatafl,1,b_abs,71
1770033175,lightftp,chatafl,1,l_per,16.0
1770033175,lightftp,chatafl,1,l_abs,171
1770033175,lightftp,chatafl,1,b_per,10.5
1770033175,lightftp,chatafl,1,b_abs,71
1770033176,lightftp,chatafl,1,l_per,16.0
1770033176,lightftp,chatafl,1,l_abs,171
1770033176,lightftp,chatafl,1,b_per,10.5
1770033176,lightftp,chatafl,1,b_abs,71
1770033177,lightftp,chatafl,1,l_per,16.0
1770033177,lightftp,chatafl,1,l_abs,171
1770033177,lightftp,chatafl,1,b_per,10.5
1770033177,lightftp,chatafl,1,b_abs,71
1770033179,lightftp,chatafl,1,l_per,16.0
1770033179,lightftp,chatafl,1,l_abs,171
1770033179,lightftp,chatafl,1,b_per,10.5
1770033179,lightftp,chatafl,1,b_abs,71
1770033180,lightftp,chatafl,1,l_per,16.0
1770033180,lightftp,chatafl,1,l_abs,171
1770033180,lightftp,chatafl,1,b_per,10.5
1770033180,lightftp,chatafl,1,b_abs,71
1770033181,lightftp,chatafl,1,l_per,16.0
1770033181,lightftp,chatafl,1,l_abs,171
1770033181,lightftp,chatafl,1,b_per,10.5
1770033181,lightftp,chatafl,1,b_abs,71
1770033182,lightftp,chatafl,1,l_per,16.0
1770033182,lightftp,chatafl,1,l_abs,171
1770033182,lightftp,chatafl,1,b_per,10.5
1770033182,lightftp,chatafl,1,b_abs,71
1770033183,lightftp,chatafl,1,l_per,16.0
1770033183,lightftp,chatafl,1,l_abs,171
1770033183,lightftp,chatafl,1,b_per,10.5
1770033183,lightftp,chatafl,1,b_abs,71
1770033184,lightftp,chatafl,1,l_per,16.0
1770033184,lightftp,chatafl,1,l_abs,171
1770033184,lightftp,chatafl,1,b_per,10.5
1770033184,lightftp,chatafl,1,b_abs,71
1770033185,lightftp,chatafl,1,l_per,16.0
1770033185,lightftp,chatafl,1,l_abs,171
1770033185,lightftp,chatafl,1,b_per,10.5
1770033185,lightftp,chatafl,1,b_abs,71
1770033186,lightftp,chatafl,1,l_per,16.0
1770033186,lightftp,chatafl,1,l_abs,171
1770033186,lightftp,chatafl,1,b_per,10.5
1770033186,lightftp,chatafl,1,b_abs,71
1770033187,lightftp,chatafl,1,l_per,16.0
1770033187,lightftp,chatafl,1,l_abs,171
1770033187,lightftp,chatafl,1,b_per,10.5
1770033187,lightftp,chatafl,1,b_abs,71
1770033188,lightftp,chatafl,1,l_per,16.0
1770033188,lightftp,chatafl,1,l_abs,171
1770033188,lightftp,chatafl,1,b_per,10.5
1770033188,lightftp,chatafl,1,b_abs,71
1770033190,lightftp,chatafl,1,l_per,16.0
1770033190,lightftp,chatafl,1,l_abs,171
1770033190,lightftp,chatafl,1,b_per,10.5
1770033190,lightftp,chatafl,1,b_abs,71
1770033191,lightftp,chatafl,1,l_per,16.0
1770033191,lightftp,chatafl,1,l_abs,171
1770033191,lightftp,chatafl,1,b_per,10.5
1770033191,lightftp,chatafl,1,b_abs,71
1770033192,lightftp,chatafl,1,l_per,16.0
1770033192,lightftp,chatafl,1,l_abs,171
1770033192,lightftp,chatafl,1,b_per,10.5
1770033192,lightftp,chatafl,1,b_abs,71
1770033193,lightftp,chatafl,1,l_per,16.0
1770033193,lightftp,chatafl,1,l_abs,171
1770033193,lightftp,chatafl,1,b_per,10.5
1770033193,lightftp,chatafl,1,b_abs,71
1770033194,lightftp,chatafl,1,l_per,16.0
1770033194,lightftp,chatafl,1,l_abs,171
1770033194,lightftp,chatafl,1,b_per,10.5
1770033194,lightftp,chatafl,1,b_abs,71
1770033195,lightftp,chatafl,1,l_per,16.0
1770033195,lightftp,chatafl,1,l_abs,171
1770033195,lightftp,chatafl,1,b_per,10.5
1770033195,lightftp,chatafl,1,b_abs,71
1770033196,lightftp,chatafl,1,l_per,16.0
1770033196,lightftp,chatafl,1,l_abs,171
1770033196,lightftp,chatafl,1,b_per,10.5
1770033196,lightftp,chatafl,1,b_abs,71
1770033197,lightftp,chatafl,1,l_per,16.0
1770033197,lightftp,chatafl,1,l_abs,171
1770033197,lightftp,chatafl,1,b_per,10.5
1770033197,lightftp,chatafl,1,b_abs,71
1770033198,lightftp,chatafl,1,l_per,16.0
1770033198,lightftp,chatafl,1,l_abs,171
1770033198,lightftp,chatafl,1,b_per,10.5
1770033198,lightftp,chatafl,1,b_abs,71
1770033200,lightftp,chatafl,1,l_per,16.0
1770033200,lightftp,chatafl,1,l_abs,171
1770033200,lightftp,chatafl,1,b_per,10.5
1770033200,lightftp,chatafl,1,b_abs,71
1770033201,lightftp,chatafl,1,l_per,16.0
1770033201,lightftp,chatafl,1,l_abs,171
1770033201,lightftp,chatafl,1,b_per,10.5
1770033201,lightftp,chatafl,1,b_abs,71
1770033206,lightftp,chatafl,1,l_per,16.0
1770033206,lightftp,chatafl,1,l_abs,171
1770033206,lightftp,chatafl,1,b_per,10.5
1770033206,lightftp,chatafl,1,b_abs,71
1770033208,lightftp,chatafl,1,l_per,16.0
1770033208,lightftp,chatafl,1,l_abs,171
1770033208,lightftp,chatafl,1,b_per,10.5
1770033208,lightftp,chatafl,1,b_abs,71
1770033209,lightftp,chatafl,1,l_per,16.0
1770033209,lightftp,chatafl,1,l_abs,171
1770033209,lightftp,chatafl,1,b_per,10.5
1770033209,lightftp,chatafl,1,b_abs,71
1770033210,lightftp,chatafl,1,l_per,16.0
1770033210,lightftp,chatafl,1,l_abs,171
1770033210,lightftp,chatafl,1,b_per,10.5
1770033210,lightftp,chatafl,1,b_abs,71
1770033211,lightftp,chatafl,1,l_per,16.0
1770033211,lightftp,chatafl,1,l_abs,171
1770033211,lightftp,chatafl,1,b_per,10.5
1770033211,lightftp,chatafl,1,b_abs,71
1770033213,lightftp,chatafl,1,l_per,16.0
1770033213,lightftp,chatafl,1,l_abs,171
1770033213,lightftp,chatafl,1,b_per,10.5
1770033213,lightftp,chatafl,1,b_abs,71
1770033214,lightftp,chatafl,1,l_per,16.0
1770033214,lightftp,chatafl,1,l_abs,171
1770033214,lightftp,chatafl,1,b_per,10.5
1770033214,lightftp,chatafl,1,b_abs,71
1770033215,lightftp,chatafl,1,l_per,16.0
1770033215,lightftp,chatafl,1,l_abs,171
1770033215,lightftp,chatafl,1,b_per,10.5
1770033215,lightftp,chatafl,1,b_abs,71
1770033216,lightftp,chatafl,1,l_per,16.0
1770033216,lightftp,chatafl,1,l_abs,171
1770033216,lightftp,chatafl,1,b_per,10.5
1770033216,lightftp,chatafl,1,b_abs,71
1770033217,lightftp,chatafl,1,l_per,16.0
1770033217,lightftp,chatafl,1,l_abs,171
1770033217,lightftp,chatafl,1,b_per,10.5
1770033217,lightftp,chatafl,1,b_abs,71
1770033218,lightftp,chatafl,1,l_per,16.0
1770033218,lightftp,chatafl,1,l_abs,171
1770033218,lightftp,chatafl,1,b_per,10.5
1770033218,lightftp,chatafl,1,b_abs,71
1770033219,lightftp,chatafl,1,l_per,16.0
1770033219,lightftp,chatafl,1,l_abs,171
1770033219,lightftp,chatafl,1,b_per,10.5
1770033219,lightftp,chatafl,1,b_abs,71
1770033220,lightftp,chatafl,1,l_per,16.0
1770033220,lightftp,chatafl,1,l_abs,171
1770033220,lightftp,chatafl,1,b_per,10.5
1770033220,lightftp,chatafl,1,b_abs,71
1770033221,lightftp,chatafl,1,l_per,16.0
1770033221,lightftp,chatafl,1,l_abs,171
1770033221,lightftp,chatafl,1,b_per,10.5
1770033221,lightftp,chatafl,1,b_abs,71
1770033222,lightftp,chatafl,1,l_per,16.0
1770033222,lightftp,chatafl,1,l_abs,171
1770033222,lightftp,chatafl,1,b_per,10.5
1770033222,lightftp,chatafl,1,b_abs,71
1770033224,lightftp,chatafl,1,l_per,16.0
1770033224,lightftp,chatafl,1,l_abs,171
1770033224,lightftp,chatafl,1,b_per,10.5
1770033224,lightftp,chatafl,1,b_abs,71
1770033225,lightftp,chatafl,1,l_per,16.0
1770033225,lightftp,chatafl,1,l_abs,171
1770033225,lightftp,chatafl,1,b_per,10.5
1770033225,lightftp,chatafl,1,b_abs,71
1770033226,lightftp,chatafl,1,l_per,16.0
1770033226,lightftp,chatafl,1,l_abs,171
1770033226,lightftp,chatafl,1,b_per,10.5
1770033226,lightftp,chatafl,1,b_abs,71
1770033227,lightftp,chatafl,1,l_per,16.0
1770033227,lightftp,chatafl,1,l_abs,171
1770033227,lightftp,chatafl,1,b_per,10.5
1770033227,lightftp,chatafl,1,b_abs,71
1770033229,lightftp,chatafl,1,l_per,16.0
1770033229,lightftp,chatafl,1,l_abs,171
1770033229,lightftp,chatafl,1,b_per,10.5
1770033229,lightftp,chatafl,1,b_abs,71
1770033230,lightftp,chatafl,1,l_per,16.0
1770033230,lightftp,chatafl,1,l_abs,171
1770033230,lightftp,chatafl,1,b_per,10.5
1770033230,lightftp,chatafl,1,b_abs,71
1770033231,lightftp,chatafl,1,l_per,16.0
1770033231,lightftp,chatafl,1,l_abs,171
1770033231,lightftp,chatafl,1,b_per,10.5
1770033231,lightftp,chatafl,1,b_abs,71
1770033232,lightftp,chatafl,1,l_per,16.0
1770033232,lightftp,chatafl,1,l_abs,171
1770033232,lightftp,chatafl,1,b_per,10.5
1770033232,lightftp,chatafl,1,b_abs,71
1770033233,lightftp,chatafl,1,l_per,16.0
1770033233,lightftp,chatafl,1,l_abs,171
1770033233,lightftp,chatafl,1,b_per,10.5
1770033233,lightftp,chatafl,1,b_abs,71
1770033234,lightftp,chatafl,1,l_per,16.0
1770033234,lightftp,chatafl,1,l_abs,171
1770033234,lightftp,chatafl,1,b_per,10.5
1770033234,lightftp,chatafl,1,b_abs,71
1770033235,lightftp,chatafl,1,l_per,16.0
1770033235,lightftp,chatafl,1,l_abs,171
1770033235,lightftp,chatafl,1,b_per,10.5
1770033235,lightftp,chatafl,1,b_abs,71
1770033236,lightftp,chatafl,1,l_per,16.0
1770033236,lightftp,chatafl,1,l_abs,171
1770033236,lightftp,chatafl,1,b_per,10.5
1770033236,lightftp,chatafl,1,b_abs,71
1770033237,lightftp,chatafl,1,l_per,16.0
1770033237,lightftp,chatafl,1,l_abs,171
1770033237,lightftp,chatafl,1,b_per,10.5
1770033237,lightftp,chatafl,1,b_abs,71
1770033238,lightftp,chatafl,1,l_per,16.0
1770033238,lightftp,chatafl,1,l_abs,171
1770033238,lightftp,chatafl,1,b_per,10.5
1770033238,lightftp,chatafl,1,b_abs,71
1770033239,lightftp,chatafl,1,l_per,16.0
1770033239,lightftp,chatafl,1,l_abs,171
1770033239,lightftp,chatafl,1,b_per,10.5
1770033239,lightftp,chatafl,1,b_abs,71
1770033240,lightftp,chatafl,1,l_per,16.0
1770033240,lightftp,chatafl,1,l_abs,171
1770033240,lightftp,chatafl,1,b_per,10.5
1770033240,lightftp,chatafl,1,b_abs,71
1770033126,lightftp,chatafl,1,l_per,16.0
1770033126,lightftp,chatafl,1,l_abs,171
1770033126,lightftp,chatafl,1,b_per,10.5
1770033126,lightftp,chatafl,1,b_abs,71
1770033132,lightftp,chatafl,1,l_per,16.0
1770033132,lightftp,chatafl,1,l_abs,171
1770033132,lightftp,chatafl,1,b_per,10.5
1770033132,lightftp,chatafl,1,b_abs,71
1770033137,lightftp,chatafl,1,l_per,16.0
1770033137,lightftp,chatafl,1,l_abs,171
1770033137,lightftp,chatafl,1,b_per,10.5
1770033137,lightftp,chatafl,1,b_abs,71
1770033138,lightftp,chatafl,1,l_per,16.0
1770033138,lightftp,chatafl,1,l_abs,171
1770033138,lightftp,chatafl,1,b_per,10.5
1770033138,lightftp,chatafl,1,b_abs,71
1770033139,lightftp,chatafl,1,l_per,16.0
1770033139,lightftp,chatafl,1,l_abs,171
1770033139,lightftp,chatafl,1,b_per,10.5
1770033139,lightftp,chatafl,1,b_abs,71
1770033140,lightftp,chatafl,1,l_per,16.0
1770033140,lightftp,chatafl,1,l_abs,171
1770033140,lightftp,chatafl,1,b_per,10.5
1770033140,lightftp,chatafl,1,b_abs,71
1770033141,lightftp,chatafl,1,l_per,16.0
1770033141,lightftp,chatafl,1,l_abs,171
1770033141,lightftp,chatafl,1,b_per,10.5
1770033141,lightftp,chatafl,1,b_abs,71
1770033142,lightftp,chatafl,1,l_per,16.0
1770033142,lightftp,chatafl,1,l_abs,171
1770033142,lightftp,chatafl,1,b_per,10.5
1770033142,lightftp,chatafl,1,b_abs,71
1770033143,lightftp,chatafl,1,l_per,16.0
1770033143,lightftp,chatafl,1,l_abs,171
1770033143,lightftp,chatafl,1,b_per,10.5
1770033143,lightftp,chatafl,1,b_abs,71
1770033144,lightftp,chatafl,1,l_per,16.0
1770033144,lightftp,chatafl,1,l_abs,171
1770033144,lightftp,chatafl,1,b_per,10.5
1770033144,lightftp,chatafl,1,b_abs,71
1770033146,lightftp,chatafl,1,l_per,16.0
1770033146,lightftp,chatafl,1,l_abs,171
1770033146,lightftp,chatafl,1,b_per,10.5
1770033146,lightftp,chatafl,1,b_abs,71
1770033147,lightftp,chatafl,1,l_per,16.0
1770033147,lightftp,chatafl,1,l_abs,171
1770033147,lightftp,chatafl,1,b_per,10.5
1770033147,lightftp,chatafl,1,b_abs,71
1770033148,lightftp,chatafl,1,l_per,16.0
1770033148,lightftp,chatafl,1,l_abs,171
1770033148,lightftp,chatafl,1,b_per,10.5
1770033148,lightftp,chatafl,1,b_abs,71
1770033149,lightftp,chatafl,1,l_per,16.0
1770033149,lightftp,chatafl,1,l_abs,171
1770033149,lightftp,chatafl,1,b_per,10.5
1770033149,lightftp,chatafl,1,b_abs,71
1770033150,lightftp,chatafl,1,l_per,16.0
1770033150,lightftp,chatafl,1,l_abs,171
1770033150,lightftp,chatafl,1,b_per,10.5
1770033150,lightftp,chatafl,1,b_abs,71
1770033151,lightftp,chatafl,1,l_per,16.0
1770033151,lightftp,chatafl,1,l_abs,171
1770033151,lightftp,chatafl,1,b_per,10.5
1770033151,lightftp,chatafl,1,b_abs,71
1770033152,lightftp,chatafl,1,l_per,16.0
1770033152,lightftp,chatafl,1,l_abs,171
1770033152,lightftp,chatafl,1,b_per,10.5
1770033152,lightftp,chatafl,1,b_abs,71
1770033153,lightftp,chatafl,1,l_per,16.0
1770033153,lightftp,chatafl,1,l_abs,171
1770033153,lightftp,chatafl,1,b_per,10.5
1770033153,lightftp,chatafl,1,b_abs,71
1770033154,lightftp,chatafl,1,l_per,16.0
1770033154,lightftp,chatafl,1,l_abs,171
1770033154,lightftp,chatafl,1,b_per,10.5
1770033154,lightftp,chatafl,1,b_abs,71
1770033156,lightftp,chatafl,1,l_per,16.0
1770033156,lightftp,chatafl,1,l_abs,171
1770033156,lightftp,chatafl,1,b_per,10.5
1770033156,lightftp,chatafl,1,b_abs,71
1770033157,lightftp,chatafl,1,l_per,16.0
1770033157,lightftp,chatafl,1,l_abs,171
1770033157,lightftp,chatafl,1,b_per,10.5
1770033157,lightftp,chatafl,1,b_abs,71
1770033158,lightftp,chatafl,1,l_per,16.0
1770033158,lightftp,chatafl,1,l_abs,171
1770033158,lightftp,chatafl,1,b_per,10.5
1770033158,lightftp,chatafl,1,b_abs,71
1770033159,lightftp,chatafl,1,l_per,16.0
1770033159,lightftp,chatafl,1,l_abs,171
1770033159,lightftp,chatafl,1,b_per,10.5
1770033159,lightftp,chatafl,1,b_abs,71
1770033160,lightftp,chatafl,1,l_per,16.0
1770033160,lightftp,chatafl,1,l_abs,171
1770033160,lightftp,chatafl,1,b_per,10.5
1770033160,lightftp,chatafl,1,b_abs,71
1770033161,lightftp,chatafl,1,l_per,16.0
1770033161,lightftp,chatafl,1,l_abs,171
1770033161,lightftp,chatafl,1,b_per,10.5
1770033161,lightftp,chatafl,1,b_abs,71
1770033162,lightftp,chatafl,1,l_per,16.0
1770033162,lightftp,chatafl,1,l_abs,171
1770033162,lightftp,chatafl,1,b_per,10.5
1770033162,lightftp,chatafl,1,b_abs,71
1770033163,lightftp,chatafl,1,l_per,16.0
1770033163,lightftp,chatafl,1,l_abs,171
1770033163,lightftp,chatafl,1,b_per,10.5
1770033163,lightftp,chatafl,1,b_abs,71
1770033164,lightftp,chatafl,1,l_per,16.0
1770033164,lightftp,chatafl,1,l_abs,171
1770033164,lightftp,chatafl,1,b_per,10.5
1770033164,lightftp,chatafl,1,b_abs,71
1770033165,lightftp,chatafl,1,l_per,16.0
1770033165,lightftp,chatafl,1,l_abs,171
1770033165,lightftp,chatafl,1,b_per,10.5
1770033165,lightftp,chatafl,1,b_abs,71
1770033167,lightftp,chatafl,1,l_per,16.0
1770033167,lightftp,chatafl,1,l_abs,171
1770033167,lightftp,chatafl,1,b_per,10.5
1770033167,lightftp,chatafl,1,b_abs,71
1770033168,lightftp,chatafl,1,l_per,16.0
1770033168,lightftp,chatafl,1,l_abs,171
1770033168,lightftp,chatafl,1,b_per,10.5
1770033168,lightftp,chatafl,1,b_abs,71
1770033169,lightftp,chatafl,1,l_per,16.0
1770033169,lightftp,chatafl,1,l_abs,171
1770033169,lightftp,chatafl,1,b_per,10.5
1770033169,lightftp,chatafl,1,b_abs,71
1770033170,lightftp,chatafl,1,l_per,16.0
1770033170,lightftp,chatafl,1,l_abs,171
1770033170,lightftp,chatafl,1,b_per,10.5
1770033170,lightftp,chatafl,1,b_abs,71
1770033171,lightftp,chatafl,1,l_per,16.0
1770033171,lightftp,chatafl,1,l_abs,171
1770033171,lightftp,chatafl,1,b_per,10.5
1770033171,lightftp,chatafl,1,b_abs,71
1770033172,lightftp,chatafl,1,l_per,16.0
1770033172,lightftp,chatafl,1,l_abs,171
1770033172,lightftp,chatafl,1,b_per,10.5
1770033172,lightftp,chatafl,1,b_abs,71
1770033173,lightftp,chatafl,1,l_per,16.0
1770033173,lightftp,chatafl,1,l_abs,171
1770033173,lightftp,chatafl,1,b_per,10.5
1770033173,lightftp,chatafl,1,b_abs,71
1770033174,lightftp,chatafl,1,l_per,16.0
1770033174,lightftp,chatafl,1,l_abs,171
1770033174,lightftp,chatafl,1,b_per,10.5
1770033174,lightftp,chatafl,1,b_abs,71
1770033175,lightftp,chatafl,1,l_per,16.0
1770033175,lightftp,chatafl,1,l_abs,171
1770033175,lightftp,chatafl,1,b_per,10.5
1770033175,lightftp,chatafl,1,b_abs,71
1770033176,lightftp,chatafl,1,l_per,16.0
1770033176,lightftp,chatafl,1,l_abs,171
1770033176,lightftp,chatafl,1,b_per,10.5
1770033176,lightftp,chatafl,1,b_abs,71
1770033177,lightftp,chatafl,1,l_per,16.0
1770033177,lightftp,chatafl,1,l_abs,171
1770033177,lightftp,chatafl,1,b_per,10.5
1770033177,lightftp,chatafl,1,b_abs,71
1770033179,lightftp,chatafl,1,l_per,16.0
1770033179,lightftp,chatafl,1,l_abs,171
1770033179,lightftp,chatafl,1,b_per,10.5
1770033179,lightftp,chatafl,1,b_abs,71
1770033180,lightftp,chatafl,1,l_per,16.0
1770033180,lightftp,chatafl,1,l_abs,171
1770033180,lightftp,chatafl,1,b_per,10.5
1770033180,lightftp,chatafl,1,b_abs,71
1770033181,lightftp,chatafl,1,l_per,16.0
1770033181,lightftp,chatafl,1,l_abs,171
1770033181,lightftp,chatafl,1,b_per,10.5
1770033181,lightftp,chatafl,1,b_abs,71
1770033182,lightftp,chatafl,1,l_per,16.0
1770033182,lightftp,chatafl,1,l_abs,171
1770033182,lightftp,chatafl,1,b_per,10.5
1770033182,lightftp,chatafl,1,b_abs,71
1770033183,lightftp,chatafl,1,l_per,16.0
1770033183,lightftp,chatafl,1,l_abs,171
1770033183,lightftp,chatafl,1,b_per,10.5
1770033183,lightftp,chatafl,1,b_abs,71
1770033184,lightftp,chatafl,1,l_per,16.0
1770033184,lightftp,chatafl,1,l_abs,171
1770033184,lightftp,chatafl,1,b_per,10.5
1770033184,lightftp,chatafl,1,b_abs,71
1770033185,lightftp,chatafl,1,l_per,16.0
1770033185,lightftp,chatafl,1,l_abs,171
1770033185,lightftp,chatafl,1,b_per,10.5
1770033185,lightftp,chatafl,1,b_abs,71
1770033186,lightftp,chatafl,1,l_per,16.0
1770033186,lightftp,chatafl,1,l_abs,171
1770033186,lightftp,chatafl,1,b_per,10.5
1770033186,lightftp,chatafl,1,b_abs,71
1770033187,lightftp,chatafl,1,l_per,16.0
1770033187,lightftp,chatafl,1,l_abs,171
1770033187,lightftp,chatafl,1,b_per,10.5
1770033187,lightftp,chatafl,1,b_abs,71
1770033188,lightftp,chatafl,1,l_per,16.0
1770033188,lightftp,chatafl,1,l_abs,171
1770033188,lightftp,chatafl,1,b_per,10.5
1770033188,lightftp,chatafl,1,b_abs,71
1770033190,lightftp,chatafl,1,l_per,16.0
