time,subject,fuzzer,run,cov_type,cov
1772438203,bftpd,aflnet,1,l_abs,1230
1772438203,bftpd,aflnet,1,b_per,34.5
1772438203,bftpd,aflnet,1,b_abs,465
1772439124,bftpd,aflnet,1,l_per,48.5
1772439124,bftpd,aflnet,1,l_abs,1232
1772439124,bftpd,aflnet,1,b_per,34.7
1772439124,bftpd,aflnet,1,b_abs,468
1772434610,bftpd,chatafl,1,l_per,29.8
1772434610,bftpd,chatafl,1,l_abs,755
1772434610,bftpd,chatafl,1,b_per,19.7
1772434610,bftpd,chatafl,1,b_abs,265
1772434612,bftpd,chatafl,1,l_per,34.8
1772434612,bftpd,chatafl,1,l_abs,881
1772434612,bftpd,chatafl,1,b_per,22.3
1772434612,bftpd,chatafl,1,b_abs,300
1772434613,bftpd,chatafl,1,l_per,38.2
1772434613,bftpd,chatafl,1,l_abs,970
1772434613,bftpd,chatafl,1,b_per,24.9
1772434613,bftpd,chatafl,1,b_abs,336
1772434615,bftpd,chatafl,1,l_per,38.2
1772434615,bftpd,chatafl,1,l_abs,970
1772434615,bftpd,chatafl,1,b_per,24.9
1772434615,bftpd,chatafl,1,b_abs,336
1772434616,bftpd,chatafl,1,l_per,38.4
1772434616,bftpd,chatafl,1,l_abs,974
1772434616,bftpd,chatafl,1,b_per,24.9
1772434616,bftpd,chatafl,1,b_abs,336
1772434622,bftpd,chatafl,1,l_per,38.4
1772434622,bftpd,chatafl,1,l_abs,974
1772434622,bftpd,chatafl,1,b_per,24.9
1772434622,bftpd,chatafl,1,b_abs,336
1772434624,bftpd,chatafl,1,l_per,38.4
1772434624,bftpd,chatafl,1,l_abs,974
1772434624,bftpd,chatafl,1,b_per,24.9
1772434624,bftpd,chatafl,1,b_abs,336
1772434625,bftpd,chatafl,1,l_per,38.4
1772434625,bftpd,chatafl,1,l_abs,974
1772434625,bftpd,chatafl,1,b_per,24.9
1772434625,bftpd,chatafl,1,b_abs,336
1772434626,bftpd,chatafl,1,l_per,38.4
1772434626,bftpd,chatafl,1,l_abs,974
1772434626,bftpd,chatafl,1,b_per,24.9
1772434626,bftpd,chatafl,1,b_abs,336
1772434628,bftpd,chatafl,1,l_per,38.4
1772434628,bftpd,chatafl,1,l_abs,974
1772434628,bftpd,chatafl,1,b_per,24.9
1772434628,bftpd,chatafl,1,b_abs,336
1772434629,bftpd,chatafl,1,l_per,38.4
1772434629,bftpd,chatafl,1,l_abs,974
1772434629,bftpd,chatafl,1,b_per,24.9
1772434629,bftpd,chatafl,1,b_abs,336
1772434631,bftpd,chatafl,1,l_per,38.4
1772434631,bftpd,chatafl,1,l_abs,974
1772434631,bftpd,chatafl,1,b_per,24.9
1772434631,bftpd,chatafl,1,b_abs,336
1772434632,bftpd,chatafl,1,l_per,38.8
1772434632,bftpd,chatafl,1,l_abs,985
1772434632,bftpd,chatafl,1,b_per,25.3
1772434632,bftpd,chatafl,1,b_abs,341
1772434633,bftpd,chatafl,1,l_per,38.9
1772434633,bftpd,chatafl,1,l_abs,988
1772434633,bftpd,chatafl,1,b_per,25.3
1772434633,bftpd,chatafl,1,b_abs,341
1772434635,bftpd,chatafl,1,l_per,38.9
1772434635,bftpd,chatafl,1,l_abs,988
1772434635,bftpd,chatafl,1,b_per,25.3
1772434635,bftpd,chatafl,1,b_abs,341
1772434636,bftpd,chatafl,1,l_per,38.9
1772434636,bftpd,chatafl,1,l_abs,988
1772434636,bftpd,chatafl,1,b_per,25.3
1772434636,bftpd,chatafl,1,b_abs,341
1772434637,bftpd,chatafl,1,l_per,40.1
1772434637,bftpd,chatafl,1,l_abs,1019
1772434637,bftpd,chatafl,1,b_per,25.6
1772434637,bftpd,chatafl,1,b_abs,345
1772434638,bftpd,chatafl,1,l_per,40.2
1772434638,bftpd,chatafl,1,l_abs,1022
1772434638,bftpd,chatafl,1,b_per,25.7
1772434638,bftpd,chatafl,1,b_abs,346
1772434640,bftpd,chatafl,1,l_per,40.2
1772434640,bftpd,chatafl,1,l_abs,1022
1772434640,bftpd,chatafl,1,b_per,25.7
1772434640,bftpd,chatafl,1,b_abs,346
1772434641,bftpd,chatafl,1,l_per,40.2
1772434641,bftpd,chatafl,1,l_abs,1022
1772434641,bftpd,chatafl,1,b_per,25.7
1772434641,bftpd,chatafl,1,b_abs,346
1772434643,bftpd,chatafl,1,l_per,40.2
1772434643,bftpd,chatafl,1,l_abs,1022
1772434643,bftpd,chatafl,1,b_per,25.7
1772434643,bftpd,chatafl,1,b_abs,346
1772434644,bftpd,chatafl,1,l_per,40.2
1772434644,bftpd,chatafl,1,l_abs,1022
1772434644,bftpd,chatafl,1,b_per,25.7
1772434644,bftpd,chatafl,1,b_abs,346
1772434645,bftpd,chatafl,1,l_per,40.2
1772434645,bftpd,chatafl,1,l_abs,1022
1772434645,bftpd,chatafl,1,b_per,25.7
1772434645,bftpd,chatafl,1,b_abs,346
1772434647,bftpd,chatafl,1,l_per,40.2
1772434647,bftpd,chatafl,1,l_abs,1022
1772434647,bftpd,chatafl,1,b_per,25.7
1772434647,bftpd,chatafl,1,b_abs,346
1772434648,bftpd,chatafl,1,l_per,40.5
1772434648,bftpd,chatafl,1,l_abs,1028
1772434648,bftpd,chatafl,1,b_per,25.8
1772434648,bftpd,chatafl,1,b_abs,348
1772434650,bftpd,chatafl,1,l_per,40.5
1772434650,bftpd,chatafl,1,l_abs,1028
1772434650,bftpd,chatafl,1,b_per,25.8
1772434650,bftpd,chatafl,1,b_abs,348
1772434651,bftpd,chatafl,1,l_per,40.5
1772434651,bftpd,chatafl,1,l_abs,1028
1772434651,bftpd,chatafl,1,b_per,25.8
1772434651,bftpd,chatafl,1,b_abs,348
1772434652,bftpd,chatafl,1,l_per,40.5
1772434652,bftpd,chatafl,1,l_abs,1028
1772434652,bftpd,chatafl,1,b_per,25.8
1772434652,bftpd,chatafl,1,b_abs,348
1772434653,bftpd,chatafl,1,l_per,40.5
1772434653,bftpd,chatafl,1,l_abs,1028
1772434653,bftpd,chatafl,1,b_per,25.8
1772434653,bftpd,chatafl,1,b_abs,348
1772434655,bftpd,chatafl,1,l_per,40.5
1772434655,bftpd,chatafl,1,l_abs,1028
1772434655,bftpd,chatafl,1,b_per,25.8
1772434655,bftpd,chatafl,1,b_abs,348
1772434656,bftpd,chatafl,1,l_per,40.5
1772434656,bftpd,chatafl,1,l_abs,1028
1772434656,bftpd,chatafl,1,b_per,25.8
1772434656,bftpd,chatafl,1,b_abs,348
1772434658,bftpd,chatafl,1,l_per,40.5
1772434658,bftpd,chatafl,1,l_abs,1028
1772434658,bftpd,chatafl,1,b_per,25.8
1772434658,bftpd,chatafl,1,b_abs,348
1772434659,bftpd,chatafl,1,l_per,40.5
1772434659,bftpd,chatafl,1,l_abs,1028
1772434659,bftpd,chatafl,1,b_per,25.8
1772434659,bftpd,chatafl,1,b_abs,348
1772434660,bftpd,chatafl,1,l_per,40.5
1772434660,bftpd,chatafl,1,l_abs,1028
1772434660,bftpd,chatafl,1,b_per,25.8
1772434660,bftpd,chatafl,1,b_abs,348
1772434662,bftpd,chatafl,1,l_per,42.5
1772434662,bftpd,chatafl,1,l_abs,1081
1772434662,bftpd,chatafl,1,b_per,27.2
1772434662,bftpd,chatafl,1,b_abs,366
1772434663,bftpd,chatafl,1,l_per,42.5
1772434663,bftpd,chatafl,1,l_abs,1081
1772434663,bftpd,chatafl,1,b_per,27.2
1772434663,bftpd,chatafl,1,b_abs,366
1772434665,bftpd,chatafl,1,l_per,42.5
1772434665,bftpd,chatafl,1,l_abs,1081
1772434665,bftpd,chatafl,1,b_per,27.2
1772434665,bftpd,chatafl,1,b_abs,366
1772434666,bftpd,chatafl,1,l_per,42.5
1772434666,bftpd,chatafl,1,l_abs,1081
1772434666,bftpd,chatafl,1,b_per,27.2
1772434666,bftpd,chatafl,1,b_abs,366
1772434667,bftpd,chatafl,1,l_per,42.6
1772434667,bftpd,chatafl,1,l_abs,1083
1772434667,bftpd,chatafl,1,b_per,27.4
1772434667,bftpd,chatafl,1,b_abs,369
1772434668,bftpd,chatafl,1,l_per,42.6
1772434668,bftpd,chatafl,1,l_abs,1083
1772434668,bftpd,chatafl,1,b_per,27.4
1772434668,bftpd,chatafl,1,b_abs,369
1772434669,bftpd,chatafl,1,l_per,42.6
1772434669,bftpd,chatafl,1,l_abs,1083
1772434669,bftpd,chatafl,1,b_per,27.4
1772434669,bftpd,chatafl,1,b_abs,369
1772434670,bftpd,chatafl,1,l_per,42.6
1772434670,bftpd,chatafl,1,l_abs,1083
1772434670,bftpd,chatafl,1,b_per,27.7
1772434670,bftpd,chatafl,1,b_abs,373
1772434672,bftpd,chatafl,1,l_per,42.6
1772434672,bftpd,chatafl,1,l_abs,1083
1772434672,bftpd,chatafl,1,b_per,27.7
1772434672,bftpd,chatafl,1,b_abs,373
1772434673,bftpd,chatafl,1,l_per,42.6
1772434673,bftpd,chatafl,1,l_abs,1083
1772434673,bftpd,chatafl,1,b_per,27.7
1772434673,bftpd,chatafl,1,b_abs,373
1772434675,bftpd,chatafl,1,l_per,42.6
1772434675,bftpd,chatafl,1,l_abs,1083
1772434675,bftpd,chatafl,1,b_per,27.7
1772434675,bftpd,chatafl,1,b_abs,373
1772434676,bftpd,chatafl,1,l_per,42.7
1772434676,bftpd,chatafl,1,l_abs,1085
1772434676,bftpd,chatafl,1,b_per,27.7
1772434676,bftpd,chatafl,1,b_abs,374
1772434677,bftpd,chatafl,1,l_per,42.7
1772434677,bftpd,chatafl,1,l_abs,1085
1772434677,bftpd,chatafl,1,b_per,27.7
1772434677,bftpd,chatafl,1,b_abs,374
1772434679,bftpd,chatafl,1,l_per,42.7
1772434679,bftpd,chatafl,1,l_abs,1085
1772434679,bftpd,chatafl,1,b_per,27.7
1772434679,bftpd,chatafl,1,b_abs,374
1772434680,bftpd,chatafl,1,l_per,42.7
1772434680,bftpd,chatafl,1,l_abs,1085
1772434680,bftpd,chatafl,1,b_per,27.7
1772434680,bftpd,chatafl,1,b_abs,374
1772434681,bftpd,chatafl,1,l_per,42.7
1772434681,bftpd,chatafl,1,l_abs,1085
1772434681,bftpd,chatafl,1,b_per,27.7
1772434681,bftpd,chatafl,1,b_abs,374
1772434683,bftpd,chatafl,1,l_per,42.7
1772434683,bftpd,chatafl,1,l_abs,1085
1772434683,bftpd,chatafl,1,b_per,27.7
1772434683,bftpd,chatafl,1,b_abs,374
1772434684,bftpd,chatafl,1,l_per,42.7
1772434684,bftpd,chatafl,1,l_abs,1085
1772434684,bftpd,chatafl,1,b_per,27.7
1772434684,bftpd,chatafl,1,b_abs,374
1772434686,bftpd,chatafl,1,l_per,42.7
1772434686,bftpd,chatafl,1,l_abs,1085
1772434686,bftpd,chatafl,1,b_per,27.7
1772434686,bftpd,chatafl,1,b_abs,374
1772434687,bftpd,chatafl,1,l_per,42.7
1772434687,bftpd,chatafl,1,l_abs,1085
1772434687,bftpd,chatafl,1,b_per,27.7
1772434687,bftpd,chatafl,1,b_abs,374
1772434688,bftpd,chatafl,1,l_per,42.7
1772434688,bftpd,chatafl,1,l_abs,1085
1772434688,bftpd,chatafl,1,b_per,27.7
1772434688,bftpd,chatafl,1,b_abs,374
1772434690,bftpd,chatafl,1,l_per,42.7
1772434690,bftpd,chatafl,1,l_abs,1085
1772434690,bftpd,chatafl,1,b_per,27.7
1772434690,bftpd,chatafl,1,b_abs,374
1772434691,bftpd,chatafl,1,l_per,42.7
1772434691,bftpd,chatafl,1,l_abs,1085
1772434691,bftpd,chatafl,1,b_per,27.7
1772434691,bftpd,chatafl,1,b_abs,374
1772434692,bftpd,chatafl,1,l_per,42.7
1772434692,bftpd,chatafl,1,l_abs,1085
1772434692,bftpd,chatafl,1,b_per,27.7
1772434692,bftpd,chatafl,1,b_abs,374
1772434693,bftpd,chatafl,1,l_per,42.7
1772434693,bftpd,chatafl,1,l_abs,1085
1772434693,bftpd,chatafl,1,b_per,27.7
1772434693,bftpd,chatafl,1,b_abs,374
1772434694,bftpd,chatafl,1,l_per,42.7
1772434694,bftpd,chatafl,1,l_abs,1085
1772434694,bftpd,chatafl,1,b_per,27.7
1772434694,bftpd,chatafl,1,b_abs,374
1772434696,bftpd,chatafl,1,l_per,42.7
1772434696,bftpd,chatafl,1,l_abs,1085
1772434696,bftpd,chatafl,1,b_per,27.7
1772434696,bftpd,chatafl,1,b_abs,374
1772434697,bftpd,chatafl,1,l_per,42.7
1772434697,bftpd,chatafl,1,l_abs,1085
1772434697,bftpd,chatafl,1,b_per,27.7
1772434697,bftpd,chatafl,1,b_abs,374
1772434698,bftpd,chatafl,1,l_per,42.7
1772434698,bftpd,chatafl,1,l_abs,1085
1772434698,bftpd,chatafl,1,b_per,27.7
1772434698,bftpd,chatafl,1,b_abs,374
1772434699,bftpd,chatafl,1,l_per,42.7
1772434699,bftpd,chatafl,1,l_abs,1085
1772434699,bftpd,chatafl,1,b_per,27.7
1772434699,bftpd,chatafl,1,b_abs,374
1772434701,bftpd,chatafl,1,l_per,42.7
1772434701,bftpd,chatafl,1,l_abs,1085
1772434701,bftpd,chatafl,1,b_per,27.7
1772434701,bftpd,chatafl,1,b_abs,374
1772434702,bftpd,chatafl,1,l_per,42.9
1772434702,bftpd,chatafl,1,l_abs,1091
1772434702,bftpd,chatafl,1,b_per,28.1
1772434702,bftpd,chatafl,1,b_abs,379
1772434704,bftpd,chatafl,1,l_per,42.9
1772434704,bftpd,chatafl,1,l_abs,1091
1772434704,bftpd,chatafl,1,b_per,28.1
1772434704,bftpd,chatafl,1,b_abs,379
1772434705,bftpd,chatafl,1,l_per,42.9
1772434705,bftpd,chatafl,1,l_abs,1091
1772434705,bftpd,chatafl,1,b_per,28.1
1772434705,bftpd,chatafl,1,b_abs,379
1772434707,bftpd,chatafl,1,l_per,42.9
1772434707,bftpd,chatafl,1,l_abs,1091
1772434707,bftpd,chatafl,1,b_per,28.1
1772434707,bftpd,chatafl,1,b_abs,379
1772434708,bftpd,chatafl,1,l_per,43.2
1772434708,bftpd,chatafl,1,l_abs,1098
1772434708,bftpd,chatafl,1,b_per,28.5
1772434708,bftpd,chatafl,1,b_abs,384
1772434710,bftpd,chatafl,1,l_per,43.2
1772434710,bftpd,chatafl,1,l_abs,1098
1772434710,bftpd,chatafl,1,b_per,28.5
1772434710,bftpd,chatafl,1,b_abs,384
1772434711,bftpd,chatafl,1,l_per,43.2
1772434711,bftpd,chatafl,1,l_abs,1098
1772434711,bftpd,chatafl,1,b_per,28.5
1772434711,bftpd,chatafl,1,b_abs,384
1772434712,bftpd,chatafl,1,l_per,43.2
1772434712,bftpd,chatafl,1,l_abs,1098
1772434712,bftpd,chatafl,1,b_per,28.5
1772434712,bftpd,chatafl,1,b_abs,384
1772434714,bftpd,chatafl,1,l_per,43.2
1772434714,bftpd,chatafl,1,l_abs,1098
1772434714,bftpd,chatafl,1,b_per,28.5
1772434714,bftpd,chatafl,1,b_abs,384
1772434715,bftpd,chatafl,1,l_per,43.2
1772434715,bftpd,chatafl,1,l_abs,1098
1772434715,bftpd,chatafl,1,b_per,28.5
1772434715,bftpd,chatafl,1,b_abs,384
1772434717,bftpd,chatafl,1,l_per,43.2
1772434717,bftpd,chatafl,1,l_abs,1098
1772434717,bftpd,chatafl,1,b_per,28.5
1772434717,bftpd,chatafl,1,b_abs,384
1772434718,bftpd,chatafl,1,l_per,43.2
1772434718,bftpd,chatafl,1,l_abs,1098
1772434718,bftpd,chatafl,1,b_per,28.5
1772434718,bftpd,chatafl,1,b_abs,384
1772434719,bftpd,chatafl,1,l_per,43.2
1772434719,bftpd,chatafl,1,l_abs,1098
1772434719,bftpd,chatafl,1,b_per,28.5
1772434719,bftpd,chatafl,1,b_abs,384
1772434721,bftpd,chatafl,1,l_per,43.2
1772434721,bftpd,chatafl,1,l_abs,1098
1772434721,bftpd,chatafl,1,b_per,28.5
1772434721,bftpd,chatafl,1,b_abs,384
1772434722,bftpd,chatafl,1,l_per,43.2
1772434722,bftpd,chatafl,1,l_abs,1098
1772434722,bftpd,chatafl,1,b_per,28.5
1772434722,bftpd,chatafl,1,b_abs,384
1772434724,bftpd,chatafl,1,l_per,43.2
1772434724,bftpd,chatafl,1,l_abs,1098
1772434724,bftpd,chatafl,1,b_per,28.5
1772434724,bftpd,chatafl,1,b_abs,384
1772434725,bftpd,chatafl,1,l_per,43.2
1772434725,bftpd,chatafl,1,l_abs,1098
1772434725,bftpd,chatafl,1,b_per,28.6
1772434725,bftpd,chatafl,1,b_abs,385
1772434727,bftpd,chatafl,1,l_per,43.2
1772434727,bftpd,chatafl,1,l_abs,1098
1772434727,bftpd,chatafl,1,b_per,28.6
1772434727,bftpd,chatafl,1,b_abs,385
1772434728,bftpd,chatafl,1,l_per,43.2
1772434728,bftpd,chatafl,1,l_abs,1098
1772434728,bftpd,chatafl,1,b_per,28.6
1772434728,bftpd,chatafl,1,b_abs,385
1772434729,bftpd,chatafl,1,l_per,43.2
1772434729,bftpd,chatafl,1,l_abs,1098
1772434729,bftpd,chatafl,1,b_per,28.6
1772434729,bftpd,chatafl,1,b_abs,385
1772434731,bftpd,chatafl,1,l_per,43.2
1772434731,bftpd,chatafl,1,l_abs,1098
1772434731,bftpd,chatafl,1,b_per,28.6
1772434731,bftpd,chatafl,1,b_abs,385
1772434732,bftpd,chatafl,1,l_per,43.2
1772434732,bftpd,chatafl,1,l_abs,1098
1772434732,bftpd,chatafl,1,b_per,28.6
1772434732,bftpd,chatafl,1,b_abs,385
1772434733,bftpd,chatafl,1,l_per,43.2
1772434733,bftpd,chatafl,1,l_abs,1098
1772434733,bftpd,chatafl,1,b_per,28.6
1772434733,bftpd,chatafl,1,b_abs,385
1772434736,bftpd,chatafl,1,l_per,43.2
1772434736,bftpd,chatafl,1,l_abs,1098
1772434736,bftpd,chatafl,1,b_per,28.6
1772434736,bftpd,chatafl,1,b_abs,385
1772434737,bftpd,chatafl,1,l_per,43.2
1772434737,bftpd,chatafl,1,l_abs,1098
1772434737,bftpd,chatafl,1,b_per,28.6
1772434737,bftpd,chatafl,1,b_abs,385
1772434739,bftpd,chatafl,1,l_per,43.2
1772434739,bftpd,chatafl,1,l_abs,1098
1772434739,bftpd,chatafl,1,b_per,28.6
1772434739,bftpd,chatafl,1,b_abs,385
1772434740,bftpd,chatafl,1,l_per,43.2
1772434740,bftpd,chatafl,1,l_abs,1098
1772434740,bftpd,chatafl,1,b_per,28.6
1772434740,bftpd,chatafl,1,b_abs,385
1772434741,bftpd,chatafl,1,l_per,43.2
1772434741,bftpd,chatafl,1,l_abs,1098
1772434741,bftpd,chatafl,1,b_per,28.6
1772434741,bftpd,chatafl,1,b_abs,385
1772434743,bftpd,chatafl,1,l_per,43.2
1772434743,bftpd,chatafl,1,l_abs,1098
1772434743,bftpd,chatafl,1,b_per,28.6
1772434743,bftpd,chatafl,1,b_abs,385
1772434745,bftpd,chatafl,1,l_per,43.2
1772434745,bftpd,chatafl,1,l_abs,1098
1772434745,bftpd,chatafl,1,b_per,28.6
1772434745,bftpd,chatafl,1,b_abs,385
1772434746,bftpd,chatafl,1,l_per,43.2
1772434746,bftpd,chatafl,1,l_abs,1098
1772434746,bftpd,chatafl,1,b_per,28.6
1772434746,bftpd,chatafl,1,b_abs,385
1772434747,bftpd,chatafl,1,l_per,43.2
1772434747,bftpd,chatafl,1,l_abs,1098
1772434747,bftpd,chatafl,1,b_per,28.6
1772434747,bftpd,chatafl,1,b_abs,385
1772434749,bftpd,chatafl,1,l_per,43.2
1772434749,bftpd,chatafl,1,l_abs,1098
1772434749,bftpd,chatafl,1,b_per,28.6
1772434749,bftpd,chatafl,1,b_abs,385
1772434750,bftpd,chatafl,1,l_per,43.2
1772434750,bftpd,chatafl,1,l_abs,1098
1772434750,bftpd,chatafl,1,b_per,28.6
1772434750,bftpd,chatafl,1,b_abs,385
1772434751,bftpd,chatafl,1,l_per,43.2
1772434751,bftpd,chatafl,1,l_abs,1098
1772434751,bftpd,chatafl,1,b_per,28.6
1772434751,bftpd,chatafl,1,b_abs,385
1772434753,bftpd,chatafl,1,l_per,43.2
1772434753,bftpd,chatafl,1,l_abs,1098
1772434753,bftpd,chatafl,1,b_per,28.6
1772434753,bftpd,chatafl,1,b_abs,385
1772434755,bftpd,chatafl,1,l_per,43.2
1772434755,bftpd,chatafl,1,l_abs,1098
1772434755,bftpd,chatafl,1,b_per,28.6
1772434755,bftpd,chatafl,1,b_abs,385
1772434756,bftpd,chatafl,1,l_per,43.2
1772434756,bftpd,chatafl,1,l_abs,1098
1772434756,bftpd,chatafl,1,b_per,28.6
1772434756,bftpd,chatafl,1,b_abs,385
1772434757,bftpd,chatafl,1,l_per,43.2
1772434757,bftpd,chatafl,1,l_abs,1098
1772434757,bftpd,chatafl,1,b_per,28.6
1772434757,bftpd,chatafl,1,b_abs,385
1772434758,bftpd,chatafl,1,l_per,43.2
1772434758,bftpd,chatafl,1,l_abs,1098
1772434758,bftpd,chatafl,1,b_per,28.6
1772434758,bftpd,chatafl,1,b_abs,385
1772434760,bftpd,chatafl,1,l_per,43.2
1772434760,bftpd,chatafl,1,l_abs,1098
1772434760,bftpd,chatafl,1,b_per,28.6
1772434760,bftpd,chatafl,1,b_abs,385
1772434761,bftpd,chatafl,1,l_per,43.2
1772434761,bftpd,chatafl,1,l_abs,1098
1772434761,bftpd,chatafl,1,b_per,28.6
1772434761,bftpd,chatafl,1,b_abs,385
1772434763,bftpd,chatafl,1,l_per,43.2
1772434763,bftpd,chatafl,1,l_abs,1098
1772434763,bftpd,chatafl,1,b_per,28.6
1772434763,bftpd,chatafl,1,b_abs,385
1772434764,bftpd,chatafl,1,l_per,43.2
1772434764,bftpd,chatafl,1,l_abs,1098
1772434764,bftpd,chatafl,1,b_per,28.6
1772434764,bftpd,chatafl,1,b_abs,385
1772434765,bftpd,chatafl,1,l_per,43.2
1772434765,bftpd,chatafl,1,l_abs,1098
1772434765,bftpd,chatafl,1,b_per,28.6
1772434765,bftpd,chatafl,1,b_abs,385
1772434767,bftpd,chatafl,1,l_per,43.2
1772434767,bftpd,chatafl,1,l_abs,1098
1772434767,bftpd,chatafl,1,b_per,28.6
1772434767,bftpd,chatafl,1,b_abs,385
1772434769,bftpd,chatafl,1,l_per,43.2
1772434769,bftpd,chatafl,1,l_abs,1098
1772434769,bftpd,chatafl,1,b_per,28.6
1772434769,bftpd,chatafl,1,b_abs,385
1772434770,bftpd,chatafl,1,l_per,43.2
1772434770,bftpd,chatafl,1,l_abs,1098
1772434770,bftpd,chatafl,1,b_per,28.6
1772434770,bftpd,chatafl,1,b_abs,385
1772434771,bftpd,chatafl,1,l_per,43.2
1772434771,bftpd,chatafl,1,l_abs,1098
1772434771,bftpd,chatafl,1,b_per,28.6
1772434771,bftpd,chatafl,1,b_abs,385
1772434773,bftpd,chatafl,1,l_per,43.2
1772434773,bftpd,chatafl,1,l_abs,1098
1772434773,bftpd,chatafl,1,b_per,28.6
1772434773,bftpd,chatafl,1,b_abs,385
1772434774,bftpd,chatafl,1,l_per,43.2
1772434774,bftpd,chatafl,1,l_abs,1098
1772434774,bftpd,chatafl,1,b_per,28.6
1772434774,bftpd,chatafl,1,b_abs,385
1772434776,bftpd,chatafl,1,l_per,43.2
1772434776,bftpd,chatafl,1,l_abs,1098
1772434776,bftpd,chatafl,1,b_per,28.6
1772434776,bftpd,chatafl,1,b_abs,385
1772434777,bftpd,chatafl,1,l_per,43.2
1772434777,bftpd,chatafl,1,l_abs,1098
1772434777,bftpd,chatafl,1,b_per,28.6
1772434777,bftpd,chatafl,1,b_abs,385
1772434778,bftpd,chatafl,1,l_per,43.2
1772434778,bftpd,chatafl,1,l_abs,1098
1772434778,bftpd,chatafl,1,b_per,28.6
1772434778,bftpd,chatafl,1,b_abs,385
1772434780,bftpd,chatafl,1,l_per,43.2
1772434780,bftpd,chatafl,1,l_abs,1098
1772434780,bftpd,chatafl,1,b_per,28.6
1772434780,bftpd,chatafl,1,b_abs,385
1772434781,bftpd,chatafl,1,l_per,43.2
1772434781,bftpd,chatafl,1,l_abs,1098
1772434781,bftpd,chatafl,1,b_per,28.6
1772434781,bftpd,chatafl,1,b_abs,385
1772434782,bftpd,chatafl,1,l_per,43.2
1772434782,bftpd,chatafl,1,l_abs,1098
1772434782,bftpd,chatafl,1,b_per,28.6
1772434782,bftpd,chatafl,1,b_abs,385
1772434784,bftpd,chatafl,1,l_per,43.2
1772434784,bftpd,chatafl,1,l_abs,1098
1772434784,bftpd,chatafl,1,b_per,28.6
1772434784,bftpd,chatafl,1,b_abs,385
1772434785,bftpd,chatafl,1,l_per,43.2
1772434785,bftpd,chatafl,1,l_abs,1098
1772434785,bftpd,chatafl,1,b_per,28.6
1772434785,bftpd,chatafl,1,b_abs,385
1772434786,bftpd,chatafl,1,l_per,43.2
1772434786,bftpd,chatafl,1,l_abs,1098
1772434786,bftpd,chatafl,1,b_per,28.6
1772434786,bftpd,chatafl,1,b_abs,385
1772434788,bftpd,chatafl,1,l_per,43.2
1772434788,bftpd,chatafl,1,l_abs,1098
1772434788,bftpd,chatafl,1,b_per,28.6
1772434788,bftpd,chatafl,1,b_abs,385
