time,subject,fuzzer,run,cov_type,cov
1771245979,lightftp,chatafl,1,b_abs,71
1771245980,lightftp,chatafl,1,l_per,16.0
1771245980,lightftp,chatafl,1,l_abs,171
1771245980,lightftp,chatafl,1,b_per,10.5
1771245980,lightftp,chatafl,1,b_abs,71
1771245982,lightftp,chatafl,1,l_per,16.0
1771245982,lightftp,chatafl,1,l_abs,171
1771245982,lightftp,chatafl,1,b_per,10.5
1771245982,lightftp,chatafl,1,b_abs,71
1771245983,lightftp,chatafl,1,l_per,16.0
1771245983,lightftp,chatafl,1,l_abs,171
1771245983,lightftp,chatafl,1,b_per,10.5
1771245983,lightftp,chatafl,1,b_abs,71
1771245984,lightftp,chatafl,1,l_per,16.0
1771245984,lightftp,chatafl,1,l_abs,171
1771245984,lightftp,chatafl,1,b_per,10.5
1771245984,lightftp,chatafl,1,b_abs,71
1771245985,lightftp,chatafl,1,l_per,16.0
1771245985,lightftp,chatafl,1,l_abs,171
1771245985,lightftp,chatafl,1,b_per,10.5
1771245985,lightftp,chatafl,1,b_abs,71
1771245986,lightftp,chatafl,1,l_per,16.0
1771245986,lightftp,chatafl,1,l_abs,171
1771245986,lightftp,chatafl,1,b_per,10.5
1771245986,lightftp,chatafl,1,b_abs,71
1771245987,lightftp,chatafl,1,l_per,16.0
1771245987,lightftp,chatafl,1,l_abs,171
1771245987,lightftp,chatafl,1,b_per,10.5
1771245987,lightftp,chatafl,1,b_abs,71
1771245988,lightftp,chatafl,1,l_per,16.0
1771245988,lightftp,chatafl,1,l_abs,171
1771245988,lightftp,chatafl,1,b_per,10.5
1771245988,lightftp,chatafl,1,b_abs,71
1771245989,lightftp,chatafl,1,l_per,16.0
1771245989,lightftp,chatafl,1,l_abs,171
1771245989,lightftp,chatafl,1,b_per,10.5
1771245989,lightftp,chatafl,1,b_abs,71
1771245990,lightftp,chatafl,1,l_per,16.0
1771245990,lightftp,chatafl,1,l_abs,171
1771245990,lightftp,chatafl,1,b_per,10.5
1771245990,lightftp,chatafl,1,b_abs,71
1771245991,lightftp,chatafl,1,l_per,16.0
1771245991,lightftp,chatafl,1,l_abs,171
1771245991,lightftp,chatafl,1,b_per,10.5
1771245991,lightftp,chatafl,1,b_abs,71
1771245993,lightftp,chatafl,1,l_per,16.0
1771245993,lightftp,chatafl,1,l_abs,171
1771245993,lightftp,chatafl,1,b_per,10.5
1771245993,lightftp,chatafl,1,b_abs,71
1771245994,lightftp,chatafl,1,l_per,16.0
1771245994,lightftp,chatafl,1,l_abs,171
1771245994,lightftp,chatafl,1,b_per,10.5
1771245994,lightftp,chatafl,1,b_abs,71
1771245995,lightftp,chatafl,1,l_per,16.0
1771245995,lightftp,chatafl,1,l_abs,171
1771245995,lightftp,chatafl,1,b_per,10.5
1771245995,lightftp,chatafl,1,b_abs,71
1771245996,lightftp,chatafl,1,l_per,16.0
1771245996,lightftp,chatafl,1,l_abs,171
1771245996,lightftp,chatafl,1,b_per,10.5
1771245996,lightftp,chatafl,1,b_abs,71
1771245997,lightftp,chatafl,1,l_per,16.0
1771245997,lightftp,chatafl,1,l_abs,171
1771245997,lightftp,chatafl,1,b_per,10.5
1771245997,lightftp,chatafl,1,b_abs,71
1771245999,lightftp,chatafl,1,l_per,16.0
1771245999,lightftp,chatafl,1,l_abs,171
1771245999,lightftp,chatafl,1,b_per,10.5
1771245999,lightftp,chatafl,1,b_abs,71
1771246000,lightftp,chatafl,1,l_per,16.0
1771246000,lightftp,chatafl,1,l_abs,171
1771246000,lightftp,chatafl,1,b_per,10.5
1771246000,lightftp,chatafl,1,b_abs,71
1771246001,lightftp,chatafl,1,l_per,16.0
1771246001,lightftp,chatafl,1,l_abs,171
1771246001,lightftp,chatafl,1,b_per,10.5
1771246001,lightftp,chatafl,1,b_abs,71
1771246002,lightftp,chatafl,1,l_per,16.0
1771246002,lightftp,chatafl,1,l_abs,171
1771246002,lightftp,chatafl,1,b_per,10.5
1771246002,lightftp,chatafl,1,b_abs,71
1771246003,lightftp,chatafl,1,l_per,16.0
1771246003,lightftp,chatafl,1,l_abs,171
1771246003,lightftp,chatafl,1,b_per,10.5
1771246003,lightftp,chatafl,1,b_abs,71
1771246005,lightftp,chatafl,1,l_per,16.0
1771246005,lightftp,chatafl,1,l_abs,171
1771246005,lightftp,chatafl,1,b_per,10.5
1771246005,lightftp,chatafl,1,b_abs,71
1771246006,lightftp,chatafl,1,l_per,16.0
1771246006,lightftp,chatafl,1,l_abs,171
1771246006,lightftp,chatafl,1,b_per,10.5
1771246006,lightftp,chatafl,1,b_abs,71
1771246008,lightftp,chatafl,1,l_per,16.0
1771246008,lightftp,chatafl,1,l_abs,171
1771246008,lightftp,chatafl,1,b_per,10.5
1771246008,lightftp,chatafl,1,b_abs,71
1771246009,lightftp,chatafl,1,l_per,16.0
1771246009,lightftp,chatafl,1,l_abs,171
1771246009,lightftp,chatafl,1,b_per,10.5
1771246009,lightftp,chatafl,1,b_abs,71
1771246010,lightftp,chatafl,1,l_per,16.0
1771246010,lightftp,chatafl,1,l_abs,171
1771246010,lightftp,chatafl,1,b_per,10.5
1771246010,lightftp,chatafl,1,b_abs,71
1771246011,lightftp,chatafl,1,l_per,16.0
1771246011,lightftp,chatafl,1,l_abs,171
1771246011,lightftp,chatafl,1,b_per,10.5
1771246011,lightftp,chatafl,1,b_abs,71
1771246012,lightftp,chatafl,1,l_per,16.0
1771246012,lightftp,chatafl,1,l_abs,171
1771246012,lightftp,chatafl,1,b_per,10.5
1771246012,lightftp,chatafl,1,b_abs,71
1771246013,lightftp,chatafl,1,l_per,16.0
1771246013,lightftp,chatafl,1,l_abs,171
1771246013,lightftp,chatafl,1,b_per,10.5
1771246013,lightftp,chatafl,1,b_abs,71
1771246014,lightftp,chatafl,1,l_per,16.0
1771246014,lightftp,chatafl,1,l_abs,171
1771246014,lightftp,chatafl,1,b_per,10.5
1771246014,lightftp,chatafl,1,b_abs,71
1771246015,lightftp,chatafl,1,l_per,16.0
1771246015,lightftp,chatafl,1,l_abs,171
1771246015,lightftp,chatafl,1,b_per,10.5
1771246015,lightftp,chatafl,1,b_abs,71
1771246016,lightftp,chatafl,1,l_per,16.0
1771246016,lightftp,chatafl,1,l_abs,171
1771246016,lightftp,chatafl,1,b_per,10.5
1771246016,lightftp,chatafl,1,b_abs,71
1771246017,lightftp,chatafl,1,l_per,16.0
1771246017,lightftp,chatafl,1,l_abs,171
1771246017,lightftp,chatafl,1,b_per,10.5
1771246017,lightftp,chatafl,1,b_abs,71
1771246018,lightftp,chatafl,1,l_per,16.0
1771246018,lightftp,chatafl,1,l_abs,171
1771246018,lightftp,chatafl,1,b_per,10.5
1771246018,lightftp,chatafl,1,b_abs,71
1771246019,lightftp,chatafl,1,l_per,16.0
1771246019,lightftp,chatafl,1,l_abs,171
1771246019,lightftp,chatafl,1,b_per,10.5
1771246019,lightftp,chatafl,1,b_abs,71
1771246020,lightftp,chatafl,1,l_per,16.0
1771246020,lightftp,chatafl,1,l_abs,171
1771246020,lightftp,chatafl,1,b_per,10.5
1771246020,lightftp,chatafl,1,b_abs,71
1771246021,lightftp,chatafl,1,l_per,16.0
1771246021,lightftp,chatafl,1,l_abs,171
1771246021,lightftp,chatafl,1,b_per,10.5
1771246021,lightftp,chatafl,1,b_abs,71
1771245906,lightftp,chatafl,1,l_per,16.0
1771245906,lightftp,chatafl,1,l_abs,171
1771245906,lightftp,chatafl,1,b_per,10.5
1771245906,lightftp,chatafl,1,b_abs,71
1771245907,lightftp,chatafl,1,l_per,16.0
1771245907,lightftp,chatafl,1,l_abs,171
1771245907,lightftp,chatafl,1,b_per,10.5
1771245907,lightftp,chatafl,1,b_abs,71
1771245908,lightftp,chatafl,1,l_per,16.0
1771245908,lightftp,chatafl,1,l_abs,171
1771245908,lightftp,chatafl,1,b_per,10.5
1771245908,lightftp,chatafl,1,b_abs,71
1771245914,lightftp,chatafl,1,l_per,16.0
1771245914,lightftp,chatafl,1,l_abs,171
1771245914,lightftp,chatafl,1,b_per,10.5
1771245914,lightftp,chatafl,1,b_abs,71
1771245919,lightftp,chatafl,1,l_per,16.0
1771245919,lightftp,chatafl,1,l_abs,171
1771245919,lightftp,chatafl,1,b_per,10.5
1771245919,lightftp,chatafl,1,b_abs,71
1771245920,lightftp,chatafl,1,l_per,16.0
1771245920,lightftp,chatafl,1,l_abs,171
1771245920,lightftp,chatafl,1,b_per,10.5
1771245920,lightftp,chatafl,1,b_abs,71
1771245921,lightftp,chatafl,1,l_per,16.0
1771245921,lightftp,chatafl,1,l_abs,171
1771245921,lightftp,chatafl,1,b_per,10.5
1771245921,lightftp,chatafl,1,b_abs,71
1771245923,lightftp,chatafl,1,l_per,16.0
1771245923,lightftp,chatafl,1,l_abs,171
1771245923,lightftp,chatafl,1,b_per,10.5
1771245923,lightftp,chatafl,1,b_abs,71
1771245924,lightftp,chatafl,1,l_per,16.0
1771245924,lightftp,chatafl,1,l_abs,171
1771245924,lightftp,chatafl,1,b_per,10.5
1771245924,lightftp,chatafl,1,b_abs,71
1771245925,lightftp,chatafl,1,l_per,16.0
1771245925,lightftp,chatafl,1,l_abs,171
1771245925,lightftp,chatafl,1,b_per,10.5
1771245925,lightftp,chatafl,1,b_abs,71
1771245926,lightftp,chatafl,1,l_per,16.0
1771245926,lightftp,chatafl,1,l_abs,171
1771245926,lightftp,chatafl,1,b_per,10.5
1771245926,lightftp,chatafl,1,b_abs,71
1771245927,lightftp,chatafl,1,l_per,16.0
1771245927,lightftp,chatafl,1,l_abs,171
1771245927,lightftp,chatafl,1,b_per,10.5
1771245927,lightftp,chatafl,1,b_abs,71
1771245928,lightftp,chatafl,1,l_per,16.0
1771245928,lightftp,chatafl,1,l_abs,171
1771245928,lightftp,chatafl,1,b_per,10.5
1771245928,lightftp,chatafl,1,b_abs,71
1771245929,lightftp,chatafl,1,l_per,16.0
1771245929,lightftp,chatafl,1,l_abs,171
1771245929,lightftp,chatafl,1,b_per,10.5
1771245929,lightftp,chatafl,1,b_abs,71
1771245930,lightftp,chatafl,1,l_per,16.0
1771245930,lightftp,chatafl,1,l_abs,171
1771245930,lightftp,chatafl,1,b_per,10.5
1771245930,lightftp,chatafl,1,b_abs,71
1771245931,lightftp,chatafl,1,l_per,16.0
1771245931,lightftp,chatafl,1,l_abs,171
1771245931,lightftp,chatafl,1,b_per,10.5
1771245931,lightftp,chatafl,1,b_abs,71
1771245932,lightftp,chatafl,1,l_per,16.0
1771245932,lightftp,chatafl,1,l_abs,171
1771245932,lightftp,chatafl,1,b_per,10.5
1771245932,lightftp,chatafl,1,b_abs,71
1771245933,lightftp,chatafl,1,l_per,16.0
1771245933,lightftp,chatafl,1,l_abs,171
1771245933,lightftp,chatafl,1,b_per,10.5
1771245933,lightftp,chatafl,1,b_abs,71
1771245934,lightftp,chatafl,1,l_per,16.0
1771245934,lightftp,chatafl,1,l_abs,171
1771245934,lightftp,chatafl,1,b_per,10.5
1771245934,lightftp,chatafl,1,b_abs,71
1771245935,lightftp,chatafl,1,l_per,16.0
1771245935,lightftp,chatafl,1,l_abs,171
1771245935,lightftp,chatafl,1,b_per,10.5
1771245935,lightftp,chatafl,1,b_abs,71
1771245936,lightftp,chatafl,1,l_per,16.0
1771245936,lightftp,chatafl,1,l_abs,171
1771245936,lightftp,chatafl,1,b_per,10.5
1771245936,lightftp,chatafl,1,b_abs,71
1771245937,lightftp,chatafl,1,l_per,16.0
1771245937,lightftp,chatafl,1,l_abs,171
1771245937,lightftp,chatafl,1,b_per,10.5
1771245937,lightftp,chatafl,1,b_abs,71
1771245939,lightftp,chatafl,1,l_per,16.0
1771245939,lightftp,chatafl,1,l_abs,171
1771245939,lightftp,chatafl,1,b_per,10.5
1771245939,lightftp,chatafl,1,b_abs,71
1771245940,lightftp,chatafl,1,l_per,16.0
1771245940,lightftp,chatafl,1,l_abs,171
1771245940,lightftp,chatafl,1,b_per,10.5
1771245940,lightftp,chatafl,1,b_abs,71
1771245941,lightftp,chatafl,1,l_per,16.0
1771245941,lightftp,chatafl,1,l_abs,171
1771245941,lightftp,chatafl,1,b_per,10.5
1771245941,lightftp,chatafl,1,b_abs,71
1771245942,lightftp,chatafl,1,l_per,16.0
1771245942,lightftp,chatafl,1,l_abs,171
1771245942,lightftp,chatafl,1,b_per,10.5
1771245942,lightftp,chatafl,1,b_abs,71
1771245943,lightftp,chatafl,1,l_per,16.0
1771245943,lightftp,chatafl,1,l_abs,171
1771245943,lightftp,chatafl,1,b_per,10.5
1771245943,lightftp,chatafl,1,b_abs,71
1771245945,lightftp,chatafl,1,l_per,16.0
1771245945,lightftp,chatafl,1,l_abs,171
1771245945,lightftp,chatafl,1,b_per,10.5
1771245945,lightftp,chatafl,1,b_abs,71
1771245946,lightftp,chatafl,1,l_per,16.0
1771245946,lightftp,chatafl,1,l_abs,171
1771245946,lightftp,chatafl,1,b_per,10.5
1771245946,lightftp,chatafl,1,b_abs,71
1771245947,lightftp,chatafl,1,l_per,16.0
1771245947,lightftp,chatafl,1,l_abs,171
1771245947,lightftp,chatafl,1,b_per,10.5
1771245947,lightftp,chatafl,1,b_abs,71
1771245948,lightftp,chatafl,1,l_per,16.0
1771245948,lightftp,chatafl,1,l_abs,171
1771245948,lightftp,chatafl,1,b_per,10.5
1771245948,lightftp,chatafl,1,b_abs,71
1771245954,lightftp,chatafl,1,l_per,16.0
1771245954,lightftp,chatafl,1,l_abs,171
1771245954,lightftp,chatafl,1,b_per,10.5
1771245954,lightftp,chatafl,1,b_abs,71
1771245954,lightftp,chatafl,1,l_per,16.0
1771245954,lightftp,chatafl,1,l_abs,171
1771245954,lightftp,chatafl,1,b_per,10.5
1771245954,lightftp,chatafl,1,b_abs,71
1771245956,lightftp,chatafl,1,l_per,16.0
1771245956,lightftp,chatafl,1,l_abs,171
1771245956,lightftp,chatafl,1,b_per,10.5
1771245956,lightftp,chatafl,1,b_abs,71
1771245957,lightftp,chatafl,1,l_per,16.0
1771245957,lightftp,chatafl,1,l_abs,171
1771245957,lightftp,chatafl,1,b_per,10.5
1771245957,lightftp,chatafl,1,b_abs,71
1771245958,lightftp,chatafl,1,l_per,16.0
1771245958,lightftp,chatafl,1,l_abs,171
1771245958,lightftp,chatafl,1,b_per,10.5
1771245958,lightftp,chatafl,1,b_abs,71
1771245959,lightftp,chatafl,1,l_per,16.0
1771245959,lightftp,chatafl,1,l_abs,171
1771245959,lightftp,chatafl,1,b_per,10.5
1771245959,lightftp,chatafl,1,b_abs,71
1771245960,lightftp,chatafl,1,l_per,16.0
1771245960,lightftp,chatafl,1,l_abs,171
1771245960,lightftp,chatafl,1,b_per,10.5
1771245960,lightftp,chatafl,1,b_abs,71
1771245961,lightftp,chatafl,1,l_per,16.0
1771245961,lightftp,chatafl,1,l_abs,171
1771245961,lightftp,chatafl,1,b_per,10.5
1771245961,lightftp,chatafl,1,b_abs,71
1771245962,lightftp,chatafl,1,l_per,16.0
1771245962,lightftp,chatafl,1,l_abs,171
1771245962,lightftp,chatafl,1,b_per,10.5
1771245962,lightftp,chatafl,1,b_abs,71
1771245964,lightftp,chatafl,1,l_per,16.0
1771245964,lightftp,chatafl,1,l_abs,171
1771245964,lightftp,chatafl,1,b_per,10.5
1771245964,lightftp,chatafl,1,b_abs,71
1771245965,lightftp,chatafl,1,l_per,16.0
1771245965,lightftp,chatafl,1,l_abs,171
1771245965,lightftp,chatafl,1,b_per,10.5
1771245965,lightftp,chatafl,1,b_abs,71
1771245966,lightftp,chatafl,1,l_per,16.0
1771245966,lightftp,chatafl,1,l_abs,171
1771245966,lightftp,chatafl,1,b_per,10.5
1771245966,lightftp,chatafl,1,b_abs,71
1771245967,lightftp,chatafl,1,l_per,16.0
1771245967,lightftp,chatafl,1,l_abs,171
1771245967,lightftp,chatafl,1,b_per,10.5
1771245967,lightftp,chatafl,1,b_abs,71
1771245968,lightftp,chatafl,1,l_per,16.0
1771245968,lightftp,chatafl,1,l_abs,171
1771245968,lightftp,chatafl,1,b_per,10.5
1771245968,lightftp,chatafl,1,b_abs,71
1771245970,lightftp,chatafl,1,l_per,16.0
1771245970,lightftp,chatafl,1,l_abs,171
1771245970,lightftp,chatafl,1,b_per,10.5
1771245970,lightftp,chatafl,1,b_abs,71
1771245971,lightftp,chatafl,1,l_per,16.0
1771245971,lightftp,chatafl,1,l_abs,171
1771245971,lightftp,chatafl,1,b_per,10.5
1771245971,lightftp,chatafl,1,b_abs,71
1771245972,lightftp,chatafl,1,l_per,16.0
1771245972,lightftp,chatafl,1,l_abs,171
1771245972,lightftp,chatafl,1,b_per,10.5
1771245972,lightftp,chatafl,1,b_abs,71
1771245973,lightftp,chatafl,1,l_per,16.0
1771245973,lightftp,chatafl,1,l_abs,171
1771245973,lightftp,chatafl,1,b_per,10.5
1771245973,lightftp,chatafl,1,b_abs,71
1771245974,lightftp,chatafl,1,l_per,16.0
1771245974,lightftp,chatafl,1,l_abs,171
1771245974,lightftp,chatafl,1,b_per,10.5
1771245974,lightftp,chatafl,1,b_abs,71
1771245975,lightftp,chatafl,1,l_per,16.0
