time,subject,fuzzer,run,state_type,state
1771246376,lightftp,chatafl,1,edges,87
1771246381,lightftp,chatafl,1,nodes,18
1771246381,lightftp,chatafl,1,edges,90
1771246386,lightftp,chatafl,1,nodes,18
1771246386,lightftp,chatafl,1,edges,90
1771246391,lightftp,chatafl,1,nodes,18
1771246391,lightftp,chatafl,1,edges,90
1771246396,lightftp,chatafl,1,nodes,18
1771246396,lightftp,chatafl,1,edges,92
1771246402,lightftp,chatafl,1,nodes,18
1771246402,lightftp,chatafl,1,edges,92
1771246407,lightftp,chatafl,1,nodes,18
1771246407,lightftp,chatafl,1,edges,93
1771246412,lightftp,chatafl,1,nodes,18
1771246412,lightftp,chatafl,1,edges,93
1771246417,lightftp,chatafl,1,nodes,18
1771246417,lightftp,chatafl,1,edges,94
1771246427,lightftp,chatafl,1,nodes,18
1771246427,lightftp,chatafl,1,edges,97
1771246438,lightftp,chatafl,1,nodes,18
1771246438,lightftp,chatafl,1,edges,97
1771246443,lightftp,chatafl,1,nodes,18
1771246443,lightftp,chatafl,1,edges,97
1771246453,lightftp,chatafl,1,nodes,18
1771246453,lightftp,chatafl,1,edges,98
1771246463,lightftp,chatafl,1,nodes,18
1771246463,lightftp,chatafl,1,edges,99
1771246474,lightftp,chatafl,1,nodes,18
1771246474,lightftp,chatafl,1,edges,99
1771246484,lightftp,chatafl,1,nodes,18
1771246484,lightftp,chatafl,1,edges,99
1771246489,lightftp,chatafl,1,nodes,18
1771246489,lightftp,chatafl,1,edges,99
1771246495,lightftp,chatafl,1,nodes,18
1771246495,lightftp,chatafl,1,edges,99
1771246515,lightftp,chatafl,1,nodes,18
1771246515,lightftp,chatafl,1,edges,99
1771246521,lightftp,chatafl,1,nodes,19
1771246521,lightftp,chatafl,1,edges,101
1771246526,lightftp,chatafl,1,nodes,19
1771246526,lightftp,chatafl,1,edges,101
1771246531,lightftp,chatafl,1,nodes,19
1771246531,lightftp,chatafl,1,edges,101
1771246562,lightftp,chatafl,1,nodes,20
1771246562,lightftp,chatafl,1,edges,103
1771246567,lightftp,chatafl,1,nodes,20
1771246567,lightftp,chatafl,1,edges,103
1771246572,lightftp,chatafl,1,nodes,20
1771246572,lightftp,chatafl,1,edges,103
1771246577,lightftp,chatafl,1,nodes,20
1771246577,lightftp,chatafl,1,edges,103
1771246582,lightftp,chatafl,1,nodes,20
1771246582,lightftp,chatafl,1,edges,103
1771246593,lightftp,chatafl,1,nodes,20
1771246593,lightftp,chatafl,1,edges,103
1771246598,lightftp,chatafl,1,nodes,20
1771246598,lightftp,chatafl,1,edges,103
1771246603,lightftp,chatafl,1,nodes,20
1771246603,lightftp,chatafl,1,edges,103
1771246608,lightftp,chatafl,1,nodes,20
1771246608,lightftp,chatafl,1,edges,103
1771246618,lightftp,chatafl,1,nodes,20
1771246618,lightftp,chatafl,1,edges,103
1771246624,lightftp,chatafl,1,nodes,20
1771246624,lightftp,chatafl,1,edges,103
1771246629,lightftp,chatafl,1,nodes,20
1771246629,lightftp,chatafl,1,edges,103
1771246639,lightftp,chatafl,1,nodes,20
1771246639,lightftp,chatafl,1,edges,103
1771246644,lightftp,chatafl,1,nodes,20
1771246644,lightftp,chatafl,1,edges,103
1771246659,lightftp,chatafl,1,nodes,20
1771246659,lightftp,chatafl,1,edges,103
1771246664,lightftp,chatafl,1,nodes,20
1771246664,lightftp,chatafl,1,edges,103
1771246680,lightftp,chatafl,1,nodes,21
1771246680,lightftp,chatafl,1,edges,105
1771246690,lightftp,chatafl,1,nodes,21
1771246690,lightftp,chatafl,1,edges,105
1771246701,lightftp,chatafl,1,nodes,21
1771246701,lightftp,chatafl,1,edges,105
1771246706,lightftp,chatafl,1,nodes,21
1771246706,lightftp,chatafl,1,edges,106
1771246711,lightftp,chatafl,1,nodes,21
1771246711,lightftp,chatafl,1,edges,106
1771246716,lightftp,chatafl,1,nodes,21
1771246716,lightftp,chatafl,1,edges,107
1771246721,lightftp,chatafl,1,nodes,21
1771246721,lightftp,chatafl,1,edges,107
1771246747,lightftp,chatafl,1,nodes,21
1771246747,lightftp,chatafl,1,edges,107
1771246763,lightftp,chatafl,1,nodes,21
1771246763,lightftp,chatafl,1,edges,107
1771246773,lightftp,chatafl,1,nodes,21
1771246773,lightftp,chatafl,1,edges,107
1771246783,lightftp,chatafl,1,nodes,21
1771246783,lightftp,chatafl,1,edges,107
1771246804,lightftp,chatafl,1,nodes,21
1771246804,lightftp,chatafl,1,edges,107
1771246814,lightftp,chatafl,1,nodes,21
1771246814,lightftp,chatafl,1,edges,107
1771246824,lightftp,chatafl,1,nodes,21
1771246824,lightftp,chatafl,1,edges,107
1771246830,lightftp,chatafl,1,nodes,21
1771246830,lightftp,chatafl,1,edges,107
1771246835,lightftp,chatafl,1,nodes,21
1771246835,lightftp,chatafl,1,edges,107
1771246850,lightftp,chatafl,1,nodes,21
1771246850,lightftp,chatafl,1,edges,108
1771246897,lightftp,chatafl,1,nodes,21
1771246897,lightftp,chatafl,1,edges,108
1771246924,lightftp,chatafl,1,nodes,21
1771246924,lightftp,chatafl,1,edges,108
1771246929,lightftp,chatafl,1,nodes,21
1771246929,lightftp,chatafl,1,edges,108
1771246939,lightftp,chatafl,1,nodes,21
1771246939,lightftp,chatafl,1,edges,108
1771246950,lightftp,chatafl,1,nodes,21
1771246950,lightftp,chatafl,1,edges,109
1771246996,lightftp,chatafl,1,nodes,21
1771246996,lightftp,chatafl,1,edges,109
1771247027,lightftp,chatafl,1,nodes,21
1771247027,lightftp,chatafl,1,edges,109
1771247059,lightftp,chatafl,1,nodes,21
1771247059,lightftp,chatafl,1,edges,109
1771247074,lightftp,chatafl,1,nodes,21
1771247074,lightftp,chatafl,1,edges,109
1771247079,lightftp,chatafl,1,nodes,21
1771247079,lightftp,chatafl,1,edges,109
1771247084,lightftp,chatafl,1,nodes,21
1771247084,lightftp,chatafl,1,edges,109
1771247089,lightftp,chatafl,1,nodes,21
1771247089,lightftp,chatafl,1,edges,109
1771247125,lightftp,chatafl,1,nodes,21
1771247125,lightftp,chatafl,1,edges,109
1771247161,lightftp,chatafl,1,nodes,21
1771247161,lightftp,chatafl,1,edges,109
1771247171,lightftp,chatafl,1,nodes,21
1771247171,lightftp,chatafl,1,edges,110
1771247192,lightftp,chatafl,1,nodes,21
1771247192,lightftp,chatafl,1,edges,110
1771247197,lightftp,chatafl,1,nodes,21
1771247197,lightftp,chatafl,1,edges,110
1771247213,lightftp,chatafl,1,nodes,21
1771247213,lightftp,chatafl,1,edges,110
1771247218,lightftp,chatafl,1,nodes,21
1771247218,lightftp,chatafl,1,edges,110
1771247223,lightftp,chatafl,1,nodes,21
1771247223,lightftp,chatafl,1,edges,110
1771247228,lightftp,chatafl,1,nodes,21
1771247228,lightftp,chatafl,1,edges,110
1771247233,lightftp,chatafl,1,nodes,21
1771247233,lightftp,chatafl,1,edges,110
1771247254,lightftp,chatafl,1,nodes,21
1771247254,lightftp,chatafl,1,edges,110
1771247296,lightftp,chatafl,1,nodes,21
1771247296,lightftp,chatafl,1,edges,110
1771247301,lightftp,chatafl,1,nodes,21
1771247301,lightftp,chatafl,1,edges,113
1771247333,lightftp,chatafl,1,nodes,21
1771247333,lightftp,chatafl,1,edges,113
1771247343,lightftp,chatafl,1,nodes,21
1771247343,lightftp,chatafl,1,edges,113
1771247349,lightftp,chatafl,1,nodes,21
1771247349,lightftp,chatafl,1,edges,113
1771247432,lightftp,chatafl,1,nodes,21
1771247432,lightftp,chatafl,1,edges,113
1771247453,lightftp,chatafl,1,nodes,21
1771247453,lightftp,chatafl,1,edges,113
1771247458,lightftp,chatafl,1,nodes,21
1771247458,lightftp,chatafl,1,edges,113
1771247484,lightftp,chatafl,1,nodes,21
1771247484,lightftp,chatafl,1,edges,115
1771247489,lightftp,chatafl,1,nodes,21
1771247489,lightftp,chatafl,1,edges,115
1771247495,lightftp,chatafl,1,nodes,21
1771247495,lightftp,chatafl,1,edges,115
1771247500,lightftp,chatafl,1,nodes,21
1771247500,lightftp,chatafl,1,edges,115
1771247505,lightftp,chatafl,1,nodes,21
1771247505,lightftp,chatafl,1,edges,115
1771247521,lightftp,chatafl,1,nodes,21
1771247521,lightftp,chatafl,1,edges,115
1771247547,lightftp,chatafl,1,nodes,21
1771247547,lightftp,chatafl,1,edges,115
1771247557,lightftp,chatafl,1,nodes,21
1771247557,lightftp,chatafl,1,edges,115
1771247578,lightftp,chatafl,1,nodes,21
1771247578,lightftp,chatafl,1,edges,115
1771247583,lightftp,chatafl,1,nodes,21
1771247583,lightftp,chatafl,1,edges,115
1771247598,lightftp,chatafl,1,nodes,21
1771247598,lightftp,chatafl,1,edges,115
1771247613,lightftp,chatafl,1,nodes,21
1771247613,lightftp,chatafl,1,edges,115
1771247624,lightftp,chatafl,1,nodes,21
1771247624,lightftp,chatafl,1,edges,115
1771247629,lightftp,chatafl,1,nodes,21
1771247629,lightftp,chatafl,1,edges,115
1771247644,lightftp,chatafl,1,nodes,21
1771247644,lightftp,chatafl,1,edges,116
1771247707,lightftp,chatafl,1,nodes,21
1771247707,lightftp,chatafl,1,edges,116
1771247712,lightftp,chatafl,1,nodes,21
1771247712,lightftp,chatafl,1,edges,116
1771247836,lightftp,chatafl,1,nodes,21
1771247836,lightftp,chatafl,1,edges,116
1771247846,lightftp,chatafl,1,nodes,21
1771247846,lightftp,chatafl,1,edges,116
1771247862,lightftp,chatafl,1,nodes,21
1771247862,lightftp,chatafl,1,edges,116
1771247872,lightftp,chatafl,1,nodes,21
1771247872,lightftp,chatafl,1,edges,116
1771247877,lightftp,chatafl,1,nodes,21
1771247877,lightftp,chatafl,1,edges,116
1771247887,lightftp,chatafl,1,nodes,21
1771247887,lightftp,chatafl,1,edges,116
1771247919,lightftp,chatafl,1,nodes,21
1771247919,lightftp,chatafl,1,edges,116
1771247934,lightftp,chatafl,1,nodes,21
1771247934,lightftp,chatafl,1,edges,116
1771247950,lightftp,chatafl,1,nodes,21
1771247950,lightftp,chatafl,1,edges,116
1771247955,lightftp,chatafl,1,nodes,21
1771247955,lightftp,chatafl,1,edges,116
1771247981,lightftp,chatafl,1,nodes,21
1771247981,lightftp,chatafl,1,edges,116
1771248028,lightftp,chatafl,1,nodes,21
1771248028,lightftp,chatafl,1,edges,116
1771248038,lightftp,chatafl,1,nodes,21
1771248038,lightftp,chatafl,1,edges,116
1771248096,lightftp,chatafl,1,nodes,21
1771248096,lightftp,chatafl,1,edges,116
1771248101,lightftp,chatafl,1,nodes,21
1771248101,lightftp,chatafl,1,edges,116
1771248132,lightftp,chatafl,1,nodes,21
1771248132,lightftp,chatafl,1,edges,116
1771248143,lightftp,chatafl,1,nodes,21
1771248143,lightftp,chatafl,1,edges,116
1771248158,lightftp,chatafl,1,nodes,21
1771248158,lightftp,chatafl,1,edges,116
1771248164,lightftp,chatafl,1,nodes,21
1771248164,lightftp,chatafl,1,edges,116
1771248195,lightftp,chatafl,1,nodes,21
1771248195,lightftp,chatafl,1,edges,116
1771248200,lightftp,chatafl,1,nodes,21
1771248200,lightftp,chatafl,1,edges,116
1771248221,lightftp,chatafl,1,nodes,21
1771248221,lightftp,chatafl,1,edges,116
1771248242,lightftp,chatafl,1,nodes,21
1771248242,lightftp,chatafl,1,edges,116
1771248247,lightftp,chatafl,1,nodes,21
1771248247,lightftp,chatafl,1,edges,116
1771248252,lightftp,chatafl,1,nodes,21
1771248252,lightftp,chatafl,1,edges,116
1771248268,lightftp,chatafl,1,nodes,21
1771248268,lightftp,chatafl,1,edges,117
1771248288,lightftp,chatafl,1,nodes,22
1771248288,lightftp,chatafl,1,edges,120
1771248298,lightftp,chatafl,1,nodes,22
1771248298,lightftp,chatafl,1,edges,120
1771248314,lightftp,chatafl,1,nodes,22
1771248314,lightftp,chatafl,1,edges,120
1771248340,lightftp,chatafl,1,nodes,22
1771248340,lightftp,chatafl,1,edges,120
1771248345,lightftp,chatafl,1,nodes,22
1771248345,lightftp,chatafl,1,edges,120
1771248361,lightftp,chatafl,1,nodes,22
1771248361,lightftp,chatafl,1,edges,121
1771248366,lightftp,chatafl,1,nodes,22
1771248366,lightftp,chatafl,1,edges,122
1771248371,lightftp,chatafl,1,nodes,22
1771248371,lightftp,chatafl,1,edges,122
1771248444,lightftp,chatafl,1,nodes,22
1771248444,lightftp,chatafl,1,edges,122
1771248454,lightftp,chatafl,1,nodes,22
1771248454,lightftp,chatafl,1,edges,122
1771248511,lightftp,chatafl,1,nodes,22
1771248511,lightftp,chatafl,1,edges,122
1771248542,lightftp,chatafl,1,nodes,22
1771248542,lightftp,chatafl,1,edges,125
1771248547,lightftp,chatafl,1,nodes,22
1771248547,lightftp,chatafl,1,edges,125
1771248557,lightftp,chatafl,1,nodes,22
1771248557,lightftp,chatafl,1,edges,125
1771248563,lightftp,chatafl,1,nodes,22
1771248563,lightftp,chatafl,1,edges,125
1771248599,lightftp,chatafl,1,nodes,22
1771248599,lightftp,chatafl,1,edges,126
1771248619,lightftp,chatafl,1,nodes,22
1771248619,lightftp,chatafl,1,edges,127
1771248635,lightftp,chatafl,1,nodes,22
1771248635,lightftp,chatafl,1,edges,128
1771248655,lightftp,chatafl,1,nodes,22
1771248655,lightftp,chatafl,1,edges,129
1771248660,lightftp,chatafl,1,nodes,22
1771248660,lightftp,chatafl,1,edges,129
1771248681,lightftp,chatafl,1,nodes,22
1771248681,lightftp,chatafl,1,edges,129
1771248692,lightftp,chatafl,1,nodes,22
1771248692,lightftp,chatafl,1,edges,129
1771248697,lightftp,chatafl,1,nodes,22
1771248697,lightftp,chatafl,1,edges,131
1771248702,lightftp,chatafl,1,nodes,22
1771248702,lightftp,chatafl,1,edges,131
1771248739,lightftp,chatafl,1,nodes,22
1771248739,lightftp,chatafl,1,edges,133
1771248749,lightftp,chatafl,1,nodes,22
1771248749,lightftp,chatafl,1,edges,133
1771248764,lightftp,chatafl,1,nodes,22
1771248764,lightftp,chatafl,1,edges,133
1771248774,lightftp,chatafl,1,nodes,22
1771248774,lightftp,chatafl,1,edges,133
1771248790,lightftp,chatafl,1,nodes,22
1771248790,lightftp,chatafl,1,edges,133
1771248869,lightftp,chatafl,1,nodes,22
1771248869,lightftp,chatafl,1,edges,133
1771248910,lightftp,chatafl,1,nodes,22
1771248910,lightftp,chatafl,1,edges,133
1771248926,lightftp,chatafl,1,nodes,22
1771248926,lightftp,chatafl,1,edges,133
1771245882,lightftp,chatafl_opt,1,nodes,15
1771245882,lightftp,chatafl_opt,1,edges,46
1771245887,lightftp,chatafl_opt,1,nodes,16
1771245887,lightftp,chatafl_opt,1,edges,51
1771245893,lightftp,chatafl_opt,1,nodes,16
1771245893,lightftp,chatafl_opt,1,edges,52
1771245898,lightftp,chatafl_opt,1,nodes,16
1771245898,lightftp,chatafl_opt,1,edges,52
1771245903,lightftp,chatafl_opt,1,nodes,16
1771245903,lightftp,chatafl_opt,1,edges,52
1771245908,lightftp,chatafl_opt,1,nodes,16
1771245908,lightftp,chatafl_opt,1,edges,52
1771245913,lightftp,chatafl_opt,1,nodes,16
1771245913,lightftp,chatafl_opt,1,edges,52
1771245918,lightftp,chatafl_opt,1,nodes,16
1771245918,lightftp,chatafl_opt,1,edges,52
1771245923,lightftp,chatafl_opt,1,nodes,16
1771245923,lightftp,chatafl_opt,1,edges,52
1771245933,lightftp,chatafl_opt,1,nodes,16
1771245933,lightftp,chatafl_opt,1,edges,52
1771245944,lightftp,chatafl_opt,1,nodes,16
1771245944,lightftp,chatafl_opt,1,edges,52
1771245954,lightftp,chatafl_opt,1,nodes,17
1771245954,lightftp,chatafl_opt,1,edges,54
1771245959,lightftp,chatafl_opt,1,nodes,17
1771245959,lightftp,chatafl_opt,1,edges,54
1771245969,lightftp,chatafl_opt,1,nodes,17
1771245969,lightftp,chatafl_opt,1,edges,54
1771245979,lightftp,chatafl_opt,1,nodes,17
1771245979,lightftp,chatafl_opt,1,edges,55
1771245984,lightftp,chatafl_opt,1,nodes,17
1771245984,lightftp,chatafl_opt,1,edges,59
1771245990,lightftp,chatafl_opt,1,nodes,18
1771245990,lightftp,chatafl_opt,1,edges,62
1771245995,lightftp,chatafl_opt,1,nodes,18
1771245995,lightftp,chatafl_opt,1,edges,62
1771246000,lightftp,chatafl_opt,1,nodes,18
1771246000,lightftp,chatafl_opt,1,edges,62
1771246005,lightftp,chatafl_opt,1,nodes,18
1771246005,lightftp,chatafl_opt,1,edges,62
1771246010,lightftp,chatafl_opt,1,nodes,18
1771246010,lightftp,chatafl_opt,1,edges,66
1771246015,lightftp,chatafl_opt,1,nodes,18
1771246015,lightftp,chatafl_opt,1,edges,66
1771246026,lightftp,chatafl_opt,1,nodes,18
1771246026,lightftp,chatafl_opt,1,edges,67
1771246031,lightftp,chatafl_opt,1,nodes,18
1771246031,lightftp,chatafl_opt,1,edges,67
1771246036,lightftp,chatafl_opt,1,nodes,18
1771246036,lightftp,chatafl_opt,1,edges,67
1771246051,lightftp,chatafl_opt,1,nodes,18
1771246051,lightftp,chatafl_opt,1,edges,69
1771246056,lightftp,chatafl_opt,1,nodes,18
1771246056,lightftp,chatafl_opt,1,edges,69
1771246061,lightftp,chatafl_opt,1,nodes,18
1771246061,lightftp,chatafl_opt,1,edges,69
1771246067,lightftp,chatafl_opt,1,nodes,18
1771246067,lightftp,chatafl_opt,1,edges,69
1771246072,lightftp,chatafl_opt,1,nodes,18
1771246072,lightftp,chatafl_opt,1,edges,69
1771246077,lightftp,chatafl_opt,1,nodes,18
1771246077,lightftp,chatafl_opt,1,edges,69
1771246087,lightftp,chatafl_opt,1,nodes,18
1771246087,lightftp,chatafl_opt,1,edges,69
1771246092,lightftp,chatafl_opt,1,nodes,18
1771246092,lightftp,chatafl_opt,1,edges,69
1771246103,lightftp,chatafl_opt,1,nodes,18
1771246103,lightftp,chatafl_opt,1,edges,69
1771246113,lightftp,chatafl_opt,1,nodes,18
1771246113,lightftp,chatafl_opt,1,edges,71
1771246134,lightftp,chatafl_opt,1,nodes,18
1771246134,lightftp,chatafl_opt,1,edges,71
1771246139,lightftp,chatafl_opt,1,nodes,18
1771246139,lightftp,chatafl_opt,1,edges,71
1771246144,lightftp,chatafl_opt,1,nodes,18
1771246144,lightftp,chatafl_opt,1,edges,71
1771246149,lightftp,chatafl_opt,1,nodes,19
1771246149,lightftp,chatafl_opt,1,edges,73
1771246154,lightftp,chatafl_opt,1,nodes,19
1771246154,lightftp,chatafl_opt,1,edges,73
1771246159,lightftp,chatafl_opt,1,nodes,19
1771246159,lightftp,chatafl_opt,1,edges,73
1771246165,lightftp,chatafl_opt,1,nodes,19
1771246165,lightftp,chatafl_opt,1,edges,73
1771246180,lightftp,chatafl_opt,1,nodes,19
1771246180,lightftp,chatafl_opt,1,edges,73
1771246186,lightftp,chatafl_opt,1,nodes,19
1771246186,lightftp,chatafl_opt,1,edges,73
1771246216,lightftp,chatafl_opt,1,nodes,19
1771246216,lightftp,chatafl_opt,1,edges,73
1771246221,lightftp,chatafl_opt,1,nodes,19
1771246221,lightftp,chatafl_opt,1,edges,73
1771246226,lightftp,chatafl_opt,1,nodes,19
1771246226,lightftp,chatafl_opt,1,edges,73
1771246236,lightftp,chatafl_opt,1,nodes,19
1771246236,lightftp,chatafl_opt,1,edges,73
1771246247,lightftp,chatafl_opt,1,nodes,19
1771246247,lightftp,chatafl_opt,1,edges,73
1771246252,lightftp,chatafl_opt,1,nodes,19
1771246252,lightftp,chatafl_opt,1,edges,73
1771246257,lightftp,chatafl_opt,1,nodes,19
1771246257,lightftp,chatafl_opt,1,edges,73
1771246262,lightftp,chatafl_opt,1,nodes,19
1771246262,lightftp,chatafl_opt,1,edges,73
1771246268,lightftp,chatafl_opt,1,nodes,19
1771246268,lightftp,chatafl_opt,1,edges,73
1771246288,lightftp,chatafl_opt,1,nodes,19
1771246288,lightftp,chatafl_opt,1,edges,76
1771246293,lightftp,chatafl_opt,1,nodes,19
1771246293,lightftp,chatafl_opt,1,edges,81
1771246304,lightftp,chatafl_opt,1,nodes,19
1771246304,lightftp,chatafl_opt,1,edges,82
1771246309,lightftp,chatafl_opt,1,nodes,19
1771246309,lightftp,chatafl_opt,1,edges,82
1771246314,lightftp,chatafl_opt,1,nodes,19
1771246314,lightftp,chatafl_opt,1,edges,83
1771246319,lightftp,chatafl_opt,1,nodes,19
1771246319,lightftp,chatafl_opt,1,edges,83
1771246324,lightftp,chatafl_opt,1,nodes,19
1771246324,lightftp,chatafl_opt,1,edges,83
1771246329,lightftp,chatafl_opt,1,nodes,19
1771246329,lightftp,chatafl_opt,1,edges,83
1771246340,lightftp,chatafl_opt,1,nodes,19
1771246340,lightftp,chatafl_opt,1,edges,83
1771246345,lightftp,chatafl_opt,1,nodes,19
1771246345,lightftp,chatafl_opt,1,edges,83
1771246355,lightftp,chatafl_opt,1,nodes,19
1771246355,lightftp,chatafl_opt,1,edges,83
1771246360,lightftp,chatafl_opt,1,nodes,19
1771246360,lightftp,chatafl_opt,1,edges,83
1771246365,lightftp,chatafl_opt,1,nodes,19
1771246365,lightftp,chatafl_opt,1,edges,83
1771246381,lightftp,chatafl_opt,1,nodes,19
1771246381,lightftp,chatafl_opt,1,edges,87
1771246386,lightftp,chatafl_opt,1,nodes,19
1771246386,lightftp,chatafl_opt,1,edges,88
1771246391,lightftp,chatafl_opt,1,nodes,19
1771246391,lightftp,chatafl_opt,1,edges,88
1771246396,lightftp,chatafl_opt,1,nodes,19
1771246396,lightftp,chatafl_opt,1,edges,88
1771246401,lightftp,chatafl_opt,1,nodes,19
1771246401,lightftp,chatafl_opt,1,edges,88
1771246407,lightftp,chatafl_opt,1,nodes,19
1771246407,lightftp,chatafl_opt,1,edges,88
1771246412,lightftp,chatafl_opt,1,nodes,19
1771246412,lightftp,chatafl_opt,1,edges,88
1771246417,lightftp,chatafl_opt,1,nodes,19
1771246417,lightftp,chatafl_opt,1,edges,88
1771246422,lightftp,chatafl_opt,1,nodes,19
1771246422,lightftp,chatafl_opt,1,edges,89
1771246427,lightftp,chatafl_opt,1,nodes,19
1771246427,lightftp,chatafl_opt,1,edges,90
1771246432,lightftp,chatafl_opt,1,nodes,20
1771246432,lightftp,chatafl_opt,1,edges,92
1771246442,lightftp,chatafl_opt,1,nodes,20
1771246442,lightftp,chatafl_opt,1,edges,92
1771246447,lightftp,chatafl_opt,1,nodes,20
1771246447,lightftp,chatafl_opt,1,edges,92
1771246453,lightftp,chatafl_opt,1,nodes,20
1771246453,lightftp,chatafl_opt,1,edges,92
1771246468,lightftp,chatafl_opt,1,nodes,20
1771246468,lightftp,chatafl_opt,1,edges,93
1771246473,lightftp,chatafl_opt,1,nodes,20
1771246473,lightftp,chatafl_opt,1,edges,93
1771246478,lightftp,chatafl_opt,1,nodes,20
1771246478,lightftp,chatafl_opt,1,edges,93
1771246483,lightftp,chatafl_opt,1,nodes,20
1771246483,lightftp,chatafl_opt,1,edges,94
1771246488,lightftp,chatafl_opt,1,nodes,20
1771246488,lightftp,chatafl_opt,1,edges,97
1771246493,lightftp,chatafl_opt,1,nodes,20
1771246493,lightftp,chatafl_opt,1,edges,97
1771246498,lightftp,chatafl_opt,1,nodes,21
1771246498,lightftp,chatafl_opt,1,edges,101
1771246503,lightftp,chatafl_opt,1,nodes,22
1771246503,lightftp,chatafl_opt,1,edges,103
1771246514,lightftp,chatafl_opt,1,nodes,23
1771246514,lightftp,chatafl_opt,1,edges,108
1771246519,lightftp,chatafl_opt,1,nodes,23
1771246519,lightftp,chatafl_opt,1,edges,108
1771246524,lightftp,chatafl_opt,1,nodes,23
1771246524,lightftp,chatafl_opt,1,edges,108
1771246534,lightftp,chatafl_opt,1,nodes,23
1771246534,lightftp,chatafl_opt,1,edges,109
1771246540,lightftp,chatafl_opt,1,nodes,23
