time,subject,fuzzer,run,cov_type,cov
1772461027,live555,chatafl,1,b_per,9.8
1772461027,live555,chatafl,1,b_abs,1813
1772461031,live555,chatafl,1,l_per,18.6
1772461031,live555,chatafl,1,l_abs,4434
1772461031,live555,chatafl,1,b_per,11.0
1772461031,live555,chatafl,1,b_abs,2036
1772461037,live555,chatafl,1,l_per,20.3
1772461037,live555,chatafl,1,l_abs,4846
1772461037,live555,chatafl,1,b_per,11.9
1772461037,live555,chatafl,1,b_abs,2197
1772461040,live555,chatafl,1,l_per,21.2
1772461040,live555,chatafl,1,l_abs,5052
1772461040,live555,chatafl,1,b_per,12.5
1772461040,live555,chatafl,1,b_abs,2320
1772461041,live555,chatafl,1,l_per,21.9
1772461041,live555,chatafl,1,l_abs,5216
1772461041,live555,chatafl,1,b_per,13.0
1772461041,live555,chatafl,1,b_abs,2400
1772461041,live555,chatafl,1,l_per,21.9
1772461041,live555,chatafl,1,l_abs,5216
1772461041,live555,chatafl,1,b_per,13.0
1772461041,live555,chatafl,1,b_abs,2401
1772461044,live555,chatafl,1,l_per,21.9
1772461044,live555,chatafl,1,l_abs,5230
1772461044,live555,chatafl,1,b_per,13.0
1772461044,live555,chatafl,1,b_abs,2404
1772461045,live555,chatafl,1,l_per,22.0
1772461045,live555,chatafl,1,l_abs,5239
1772461045,live555,chatafl,1,b_per,13.0
1772461045,live555,chatafl,1,b_abs,2407
1772461046,live555,chatafl,1,l_per,22.0
1772461046,live555,chatafl,1,l_abs,5239
1772461046,live555,chatafl,1,b_per,13.0
1772461046,live555,chatafl,1,b_abs,2407
1772461047,live555,chatafl,1,l_per,22.0
1772461047,live555,chatafl,1,l_abs,5239
1772461047,live555,chatafl,1,b_per,13.0
1772461047,live555,chatafl,1,b_abs,2407
1772461051,live555,chatafl,1,l_per,22.0
1772461051,live555,chatafl,1,l_abs,5239
1772461051,live555,chatafl,1,b_per,13.0
1772461051,live555,chatafl,1,b_abs,2407
1772461052,live555,chatafl,1,l_per,22.0
1772461052,live555,chatafl,1,l_abs,5239
1772461052,live555,chatafl,1,b_per,13.0
1772461052,live555,chatafl,1,b_abs,2407
1772461052,live555,chatafl,1,l_per,22.0
1772461052,live555,chatafl,1,l_abs,5245
1772461052,live555,chatafl,1,b_per,13.1
1772461052,live555,chatafl,1,b_abs,2420
1772461053,live555,chatafl,1,l_per,22.0
1772461053,live555,chatafl,1,l_abs,5245
1772461053,live555,chatafl,1,b_per,13.1
1772461053,live555,chatafl,1,b_abs,2420
1772461054,live555,chatafl,1,l_per,22.0
1772461054,live555,chatafl,1,l_abs,5245
1772461054,live555,chatafl,1,b_per,13.1
1772461054,live555,chatafl,1,b_abs,2420
1772461054,live555,chatafl,1,l_per,22.0
1772461054,live555,chatafl,1,l_abs,5245
1772461054,live555,chatafl,1,b_per,13.1
1772461054,live555,chatafl,1,b_abs,2420
1772461055,live555,chatafl,1,l_per,22.0
1772461055,live555,chatafl,1,l_abs,5245
1772461055,live555,chatafl,1,b_per,13.1
1772461055,live555,chatafl,1,b_abs,2420
1772461056,live555,chatafl,1,l_per,22.0
1772461056,live555,chatafl,1,l_abs,5245
1772461056,live555,chatafl,1,b_per,13.1
1772461056,live555,chatafl,1,b_abs,2420
1772461061,live555,chatafl,1,l_per,22.0
1772461061,live555,chatafl,1,l_abs,5245
1772461061,live555,chatafl,1,b_per,13.1
1772461061,live555,chatafl,1,b_abs,2420
1772461064,live555,chatafl,1,l_per,22.0
1772461064,live555,chatafl,1,l_abs,5245
1772461064,live555,chatafl,1,b_per,13.1
1772461064,live555,chatafl,1,b_abs,2420
1772461065,live555,chatafl,1,l_per,22.0
1772461065,live555,chatafl,1,l_abs,5245
1772461065,live555,chatafl,1,b_per,13.1
1772461065,live555,chatafl,1,b_abs,2420
1772461066,live555,chatafl,1,l_per,22.1
1772461066,live555,chatafl,1,l_abs,5262
1772461066,live555,chatafl,1,b_per,13.1
1772461066,live555,chatafl,1,b_abs,2431
1772461067,live555,chatafl,1,l_per,22.1
1772461067,live555,chatafl,1,l_abs,5262
1772461067,live555,chatafl,1,b_per,13.1
1772461067,live555,chatafl,1,b_abs,2431
1772461067,live555,chatafl,1,l_per,22.1
1772461067,live555,chatafl,1,l_abs,5262
1772461067,live555,chatafl,1,b_per,13.1
1772461067,live555,chatafl,1,b_abs,2431
1772461068,live555,chatafl,1,l_per,22.1
1772461068,live555,chatafl,1,l_abs,5262
1772461068,live555,chatafl,1,b_per,13.1
1772461068,live555,chatafl,1,b_abs,2431
1772461069,live555,chatafl,1,l_per,22.1
1772461069,live555,chatafl,1,l_abs,5262
1772461069,live555,chatafl,1,b_per,13.1
1772461069,live555,chatafl,1,b_abs,2431
1772461069,live555,chatafl,1,l_per,22.1
1772461069,live555,chatafl,1,l_abs,5262
1772461069,live555,chatafl,1,b_per,13.1
1772461069,live555,chatafl,1,b_abs,2431
1772461070,live555,chatafl,1,l_per,22.1
1772461070,live555,chatafl,1,l_abs,5262
1772461070,live555,chatafl,1,b_per,13.1
1772461070,live555,chatafl,1,b_abs,2431
1772461071,live555,chatafl,1,l_per,22.1
1772461071,live555,chatafl,1,l_abs,5262
1772461071,live555,chatafl,1,b_per,13.1
1772461071,live555,chatafl,1,b_abs,2431
1772461072,live555,chatafl,1,l_per,22.1
1772461072,live555,chatafl,1,l_abs,5262
1772461072,live555,chatafl,1,b_per,13.1
1772461072,live555,chatafl,1,b_abs,2431
1772461073,live555,chatafl,1,l_per,22.1
1772461073,live555,chatafl,1,l_abs,5262
1772461073,live555,chatafl,1,b_per,13.1
1772461073,live555,chatafl,1,b_abs,2431
1772461077,live555,chatafl,1,l_per,22.1
1772461077,live555,chatafl,1,l_abs,5262
1772461077,live555,chatafl,1,b_per,13.1
1772461077,live555,chatafl,1,b_abs,2431
1772461078,live555,chatafl,1,l_per,22.1
1772461078,live555,chatafl,1,l_abs,5262
1772461078,live555,chatafl,1,b_per,13.1
1772461078,live555,chatafl,1,b_abs,2431
1772461079,live555,chatafl,1,l_per,22.1
1772461079,live555,chatafl,1,l_abs,5262
1772461079,live555,chatafl,1,b_per,13.1
1772461079,live555,chatafl,1,b_abs,2431
1772461080,live555,chatafl,1,l_per,22.1
1772461080,live555,chatafl,1,l_abs,5262
1772461080,live555,chatafl,1,b_per,13.1
1772461080,live555,chatafl,1,b_abs,2431
1772461080,live555,chatafl,1,l_per,22.7
1772461080,live555,chatafl,1,l_abs,5424
1772461080,live555,chatafl,1,b_per,13.5
1772461080,live555,chatafl,1,b_abs,2509
1772461081,live555,chatafl,1,l_per,22.8
1772461081,live555,chatafl,1,l_abs,5429
1772461081,live555,chatafl,1,b_per,13.6
1772461081,live555,chatafl,1,b_abs,2511
1772461082,live555,chatafl,1,l_per,22.8
1772461082,live555,chatafl,1,l_abs,5434
1772461082,live555,chatafl,1,b_per,13.6
1772461082,live555,chatafl,1,b_abs,2516
1772461083,live555,chatafl,1,l_per,22.8
1772461083,live555,chatafl,1,l_abs,5436
1772461083,live555,chatafl,1,b_per,13.6
1772461083,live555,chatafl,1,b_abs,2516
1772461083,live555,chatafl,1,l_per,22.8
1772461083,live555,chatafl,1,l_abs,5440
1772461083,live555,chatafl,1,b_per,13.6
1772461083,live555,chatafl,1,b_abs,2518
1772461084,live555,chatafl,1,l_per,22.8
1772461084,live555,chatafl,1,l_abs,5440
1772461084,live555,chatafl,1,b_per,13.6
1772461084,live555,chatafl,1,b_abs,2518
1772461085,live555,chatafl,1,l_per,22.8
1772461085,live555,chatafl,1,l_abs,5440
1772461085,live555,chatafl,1,b_per,13.6
1772461085,live555,chatafl,1,b_abs,2518
1772461085,live555,chatafl,1,l_per,22.8
1772461085,live555,chatafl,1,l_abs,5440
1772461085,live555,chatafl,1,b_per,13.6
1772461085,live555,chatafl,1,b_abs,2518
1772461086,live555,chatafl,1,l_per,22.8
1772461086,live555,chatafl,1,l_abs,5440
1772461086,live555,chatafl,1,b_per,13.6
1772461086,live555,chatafl,1,b_abs,2518
1772461087,live555,chatafl,1,l_per,22.8
1772461087,live555,chatafl,1,l_abs,5440
1772461087,live555,chatafl,1,b_per,13.6
1772461087,live555,chatafl,1,b_abs,2519
1772461088,live555,chatafl,1,l_per,22.8
1772461088,live555,chatafl,1,l_abs,5440
1772461088,live555,chatafl,1,b_per,13.6
1772461088,live555,chatafl,1,b_abs,2519
1772461089,live555,chatafl,1,l_per,22.8
1772461089,live555,chatafl,1,l_abs,5440
1772461089,live555,chatafl,1,b_per,13.6
1772461089,live555,chatafl,1,b_abs,2519
1772461089,live555,chatafl,1,l_per,22.8
1772461089,live555,chatafl,1,l_abs,5446
1772461089,live555,chatafl,1,b_per,13.6
1772461089,live555,chatafl,1,b_abs,2521
1772461090,live555,chatafl,1,l_per,22.8
1772461090,live555,chatafl,1,l_abs,5446
1772461090,live555,chatafl,1,b_per,13.6
1772461090,live555,chatafl,1,b_abs,2521
1772461091,live555,chatafl,1,l_per,22.8
1772461091,live555,chatafl,1,l_abs,5447
1772461091,live555,chatafl,1,b_per,13.6
1772461091,live555,chatafl,1,b_abs,2522
1772461091,live555,chatafl,1,l_per,22.8
1772461091,live555,chatafl,1,l_abs,5447
1772461091,live555,chatafl,1,b_per,13.6
1772461091,live555,chatafl,1,b_abs,2522
1772461092,live555,chatafl,1,l_per,22.8
1772461092,live555,chatafl,1,l_abs,5447
1772461092,live555,chatafl,1,b_per,13.6
1772461092,live555,chatafl,1,b_abs,2522
1772461093,live555,chatafl,1,l_per,22.9
1772461093,live555,chatafl,1,l_abs,5451
1772461093,live555,chatafl,1,b_per,13.6
1772461093,live555,chatafl,1,b_abs,2523
1772461094,live555,chatafl,1,l_per,22.9
1772461094,live555,chatafl,1,l_abs,5451
1772461094,live555,chatafl,1,b_per,13.6
1772461094,live555,chatafl,1,b_abs,2523
1772461097,live555,chatafl,1,l_per,22.9
1772461097,live555,chatafl,1,l_abs,5451
1772461097,live555,chatafl,1,b_per,13.6
1772461097,live555,chatafl,1,b_abs,2523
1772461098,live555,chatafl,1,l_per,22.9
1772461098,live555,chatafl,1,l_abs,5451
1772461098,live555,chatafl,1,b_per,13.6
1772461098,live555,chatafl,1,b_abs,2523
1772461099,live555,chatafl,1,l_per,22.9
1772461099,live555,chatafl,1,l_abs,5451
1772461099,live555,chatafl,1,b_per,13.6
1772461099,live555,chatafl,1,b_abs,2523
1772461100,live555,chatafl,1,l_per,22.9
1772461100,live555,chatafl,1,l_abs,5451
1772461100,live555,chatafl,1,b_per,13.6
1772461100,live555,chatafl,1,b_abs,2523
1772461100,live555,chatafl,1,l_per,22.9
1772461100,live555,chatafl,1,l_abs,5457
1772461100,live555,chatafl,1,b_per,13.7
1772461100,live555,chatafl,1,b_abs,2528
1772461101,live555,chatafl,1,l_per,22.9
1772461101,live555,chatafl,1,l_abs,5457
1772461101,live555,chatafl,1,b_per,13.7
1772461101,live555,chatafl,1,b_abs,2528
1772461102,live555,chatafl,1,l_per,22.9
1772461102,live555,chatafl,1,l_abs,5457
1772461102,live555,chatafl,1,b_per,13.7
1772461102,live555,chatafl,1,b_abs,2528
1772461102,live555,chatafl,1,l_per,22.9
1772461102,live555,chatafl,1,l_abs,5458
1772461102,live555,chatafl,1,b_per,13.7
1772461102,live555,chatafl,1,b_abs,2530
1772461106,live555,chatafl,1,l_per,22.9
1772461106,live555,chatafl,1,l_abs,5458
1772461106,live555,chatafl,1,b_per,13.7
1772461106,live555,chatafl,1,b_abs,2530
1772461110,live555,chatafl,1,l_per,22.9
1772461110,live555,chatafl,1,l_abs,5458
1772461110,live555,chatafl,1,b_per,13.7
1772461110,live555,chatafl,1,b_abs,2530
1772461111,live555,chatafl,1,l_per,22.9
1772461111,live555,chatafl,1,l_abs,5458
1772461111,live555,chatafl,1,b_per,13.7
1772461111,live555,chatafl,1,b_abs,2530
1772461112,live555,chatafl,1,l_per,22.9
1772461112,live555,chatafl,1,l_abs,5458
1772461112,live555,chatafl,1,b_per,13.7
1772461112,live555,chatafl,1,b_abs,2530
1772461113,live555,chatafl,1,l_per,22.9
1772461113,live555,chatafl,1,l_abs,5458
1772461113,live555,chatafl,1,b_per,13.7
1772461113,live555,chatafl,1,b_abs,2530
1772461117,live555,chatafl,1,l_per,22.9
1772461117,live555,chatafl,1,l_abs,5458
1772461117,live555,chatafl,1,b_per,13.7
1772461117,live555,chatafl,1,b_abs,2530
1772461117,live555,chatafl,1,l_per,22.9
1772461117,live555,chatafl,1,l_abs,5458
1772461117,live555,chatafl,1,b_per,13.7
1772461117,live555,chatafl,1,b_abs,2530
1772461118,live555,chatafl,1,l_per,22.9
1772461118,live555,chatafl,1,l_abs,5458
1772461118,live555,chatafl,1,b_per,13.7
1772461118,live555,chatafl,1,b_abs,2530
1772461119,live555,chatafl,1,l_per,22.9
1772461119,live555,chatafl,1,l_abs,5458
1772461119,live555,chatafl,1,b_per,13.7
1772461119,live555,chatafl,1,b_abs,2530
1772461124,live555,chatafl,1,l_per,22.9
1772461124,live555,chatafl,1,l_abs,5458
1772461124,live555,chatafl,1,b_per,13.7
1772461124,live555,chatafl,1,b_abs,2530
1772461125,live555,chatafl,1,l_per,22.9
1772461125,live555,chatafl,1,l_abs,5458
1772461125,live555,chatafl,1,b_per,13.7
1772461125,live555,chatafl,1,b_abs,2530
1772461126,live555,chatafl,1,l_per,22.9
1772461126,live555,chatafl,1,l_abs,5458
1772461126,live555,chatafl,1,b_per,13.7
1772461126,live555,chatafl,1,b_abs,2530
1772461126,live555,chatafl,1,l_per,22.9
1772461126,live555,chatafl,1,l_abs,5458
1772461126,live555,chatafl,1,b_per,13.7
1772461126,live555,chatafl,1,b_abs,2530
1772461127,live555,chatafl,1,l_per,22.9
1772461127,live555,chatafl,1,l_abs,5458
1772461127,live555,chatafl,1,b_per,13.7
1772461127,live555,chatafl,1,b_abs,2530
1772461128,live555,chatafl,1,l_per,22.9
1772461128,live555,chatafl,1,l_abs,5458
1772461128,live555,chatafl,1,b_per,13.7
1772461128,live555,chatafl,1,b_abs,2530
1772461129,live555,chatafl,1,l_per,22.9
1772461129,live555,chatafl,1,l_abs,5458
1772461129,live555,chatafl,1,b_per,13.7
1772461129,live555,chatafl,1,b_abs,2530
1772461130,live555,chatafl,1,l_per,22.9
1772461130,live555,chatafl,1,l_abs,5458
1772461130,live555,chatafl,1,b_per,13.7
1772461130,live555,chatafl,1,b_abs,2530
1772461131,live555,chatafl,1,l_per,22.9
1772461131,live555,chatafl,1,l_abs,5458
1772461131,live555,chatafl,1,b_per,13.7
1772461131,live555,chatafl,1,b_abs,2530
1772461135,live555,chatafl,1,l_per,22.9
1772461135,live555,chatafl,1,l_abs,5458
1772461135,live555,chatafl,1,b_per,13.7
1772461135,live555,chatafl,1,b_abs,2530
1772461136,live555,chatafl,1,l_per,22.9
1772461136,live555,chatafl,1,l_abs,5458
1772461136,live555,chatafl,1,b_per,13.7
1772461136,live555,chatafl,1,b_abs,2530
1772461137,live555,chatafl,1,l_per,22.9
1772461137,live555,chatafl,1,l_abs,5458
1772461137,live555,chatafl,1,b_per,13.7
1772461137,live555,chatafl,1,b_abs,2530
1772461138,live555,chatafl,1,l_per,22.9
1772461138,live555,chatafl,1,l_abs,5458
1772461138,live555,chatafl,1,b_per,13.7
1772461138,live555,chatafl,1,b_abs,2530
1772461138,live555,chatafl,1,l_per,22.9
1772461138,live555,chatafl,1,l_abs,5458
1772461138,live555,chatafl,1,b_per,13.7
1772461138,live555,chatafl,1,b_abs,2530
1772461139,live555,chatafl,1,l_per,22.9
1772461139,live555,chatafl,1,l_abs,5458
1772461139,live555,chatafl,1,b_per,13.7
1772461139,live555,chatafl,1,b_abs,2530
1772461140,live555,chatafl,1,l_per,22.9
1772461140,live555,chatafl,1,l_abs,5458
1772461140,live555,chatafl,1,b_per,13.7
1772461140,live555,chatafl,1,b_abs,2530
1772461141,live555,chatafl,1,l_per,22.9
1772461141,live555,chatafl,1,l_abs,5458
1772461141,live555,chatafl,1,b_per,13.7
1772461141,live555,chatafl,1,b_abs,2530
1772461142,live555,chatafl,1,l_per,22.9
1772461142,live555,chatafl,1,l_abs,5458
1772461142,live555,chatafl,1,b_per,13.7
1772461142,live555,chatafl,1,b_abs,2530
1772461142,live555,chatafl,1,l_per,22.9
1772461142,live555,chatafl,1,l_abs,5458
1772461142,live555,chatafl,1,b_per,13.7
1772461142,live555,chatafl,1,b_abs,2530
1772461143,live555,chatafl,1,l_per,22.9
1772461143,live555,chatafl,1,l_abs,5458
1772461143,live555,chatafl,1,b_per,13.7
1772461143,live555,chatafl,1,b_abs,2532
1772461144,live555,chatafl,1,l_per,22.9
1772461144,live555,chatafl,1,l_abs,5458
1772461144,live555,chatafl,1,b_per,13.7
1772461144,live555,chatafl,1,b_abs,2532
1772461145,live555,chatafl,1,l_per,22.9
1772461145,live555,chatafl,1,l_abs,5458
1772461145,live555,chatafl,1,b_per,13.7
1772461145,live555,chatafl,1,b_abs,2532
1772461146,live555,chatafl,1,l_per,22.9
1772461146,live555,chatafl,1,l_abs,5458
1772461146,live555,chatafl,1,b_per,13.7
1772461146,live555,chatafl,1,b_abs,2532
1772461147,live555,chatafl,1,l_per,22.9
1772461147,live555,chatafl,1,l_abs,5458
1772461147,live555,chatafl,1,b_per,13.7
1772461147,live555,chatafl,1,b_abs,2532
1772461148,live555,chatafl,1,l_per,22.9
1772461148,live555,chatafl,1,l_abs,5458
1772461148,live555,chatafl,1,b_per,13.7
1772461148,live555,chatafl,1,b_abs,2532
1772461148,live555,chatafl,1,l_per,22.9
1772461148,live555,chatafl,1,l_abs,5458
1772461148,live555,chatafl,1,b_per,13.7
1772461148,live555,chatafl,1,b_abs,2532
1772461149,live555,chatafl,1,l_per,22.9
1772461149,live555,chatafl,1,l_abs,5458
1772461149,live555,chatafl,1,b_per,13.7
1772461149,live555,chatafl,1,b_abs,2532
1772461150,live555,chatafl,1,l_per,22.9
1772461150,live555,chatafl,1,l_abs,5458
1772461150,live555,chatafl,1,b_per,13.7
1772461150,live555,chatafl,1,b_abs,2532
1772461151,live555,chatafl,1,l_per,22.9
1772461151,live555,chatafl,1,l_abs,5458
1772461151,live555,chatafl,1,b_per,13.7
1772461151,live555,chatafl,1,b_abs,2532
1772461152,live555,chatafl,1,l_per,22.9
1772461152,live555,chatafl,1,l_abs,5458
1772461152,live555,chatafl,1,b_per,13.7
1772461152,live555,chatafl,1,b_abs,2532
1772461153,live555,chatafl,1,l_per,22.9
1772461153,live555,chatafl,1,l_abs,5458
1772461153,live555,chatafl,1,b_per,13.7
1772461153,live555,chatafl,1,b_abs,2532
1772461157,live555,chatafl,1,l_per,22.9
1772461157,live555,chatafl,1,l_abs,5458
1772461157,live555,chatafl,1,b_per,13.7
1772461157,live555,chatafl,1,b_abs,2532
1772461158,live555,chatafl,1,l_per,22.9
1772461158,live555,chatafl,1,l_abs,5458
1772461158,live555,chatafl,1,b_per,13.7
1772461158,live555,chatafl,1,b_abs,2532
1772461159,live555,chatafl,1,l_per,22.9
1772461159,live555,chatafl,1,l_abs,5458
1772461159,live555,chatafl,1,b_per,13.7
1772461159,live555,chatafl,1,b_abs,2533
1772461160,live555,chatafl,1,l_per,22.9
1772461160,live555,chatafl,1,l_abs,5458
1772461160,live555,chatafl,1,b_per,13.7
1772461160,live555,chatafl,1,b_abs,2533
1772461161,live555,chatafl,1,l_per,22.9
1772461161,live555,chatafl,1,l_abs,5458
1772461161,live555,chatafl,1,b_per,13.7
1772461161,live555,chatafl,1,b_abs,2533
1772461162,live555,chatafl,1,l_per,22.9
1772461162,live555,chatafl,1,l_abs,5458
1772461162,live555,chatafl,1,b_per,13.7
1772461162,live555,chatafl,1,b_abs,2533
1772461163,live555,chatafl,1,l_per,22.9
1772461163,live555,chatafl,1,l_abs,5458
1772461163,live555,chatafl,1,b_per,13.7
1772461163,live555,chatafl,1,b_abs,2533
1772461163,live555,chatafl,1,l_per,22.9
1772461163,live555,chatafl,1,l_abs,5458
1772461163,live555,chatafl,1,b_per,13.7
1772461163,live555,chatafl,1,b_abs,2533
1772461164,live555,chatafl,1,l_per,22.9
1772461164,live555,chatafl,1,l_abs,5458
1772461164,live555,chatafl,1,b_per,13.7
1772461164,live555,chatafl,1,b_abs,2533
1772461165,live555,chatafl,1,l_per,22.9
1772461165,live555,chatafl,1,l_abs,5458
1772461165,live555,chatafl,1,b_per,13.7
1772461165,live555,chatafl,1,b_abs,2533
1772461166,live555,chatafl,1,l_per,22.9
1772461166,live555,chatafl,1,l_abs,5458
1772461166,live555,chatafl,1,b_per,13.7
1772461166,live555,chatafl,1,b_abs,2533
1772461167,live555,chatafl,1,l_per,22.9
1772461167,live555,chatafl,1,l_abs,5458
1772461167,live555,chatafl,1,b_per,13.7
1772461167,live555,chatafl,1,b_abs,2533
1772461168,live555,chatafl,1,l_per,22.9
1772461168,live555,chatafl,1,l_abs,5458
1772461168,live555,chatafl,1,b_per,13.7
1772461168,live555,chatafl,1,b_abs,2533
1772461169,live555,chatafl,1,l_per,22.9
1772461169,live555,chatafl,1,l_abs,5458
1772461169,live555,chatafl,1,b_per,13.7
1772461169,live555,chatafl,1,b_abs,2533
1772461170,live555,chatafl,1,l_per,22.9
1772461170,live555,chatafl,1,l_abs,5458
1772461170,live555,chatafl,1,b_per,13.7
1772461170,live555,chatafl,1,b_abs,2533
1772461171,live555,chatafl,1,l_per,22.9
1772461171,live555,chatafl,1,l_abs,5458
1772461171,live555,chatafl,1,b_per,13.7
1772461171,live555,chatafl,1,b_abs,2533
1772461172,live555,chatafl,1,l_per,22.9
1772461172,live555,chatafl,1,l_abs,5458
1772461172,live555,chatafl,1,b_per,13.7
1772461172,live555,chatafl,1,b_abs,2533
1772461173,live555,chatafl,1,l_per,22.9
1772461173,live555,chatafl,1,l_abs,5458
1772461173,live555,chatafl,1,b_per,13.7
1772461173,live555,chatafl,1,b_abs,2533
1772461173,live555,chatafl,1,l_per,22.9
1772461173,live555,chatafl,1,l_abs,5458
1772461173,live555,chatafl,1,b_per,13.7
1772461173,live555,chatafl,1,b_abs,2533
1772461174,live555,chatafl,1,l_per,22.9
1772461174,live555,chatafl,1,l_abs,5458
1772461174,live555,chatafl,1,b_per,13.7
1772461174,live555,chatafl,1,b_abs,2533
1772461175,live555,chatafl,1,l_per,22.9
1772461175,live555,chatafl,1,l_abs,5458
1772461175,live555,chatafl,1,b_per,13.7
1772461175,live555,chatafl,1,b_abs,2533
1772461176,live555,chatafl,1,l_per,22.9
1772461176,live555,chatafl,1,l_abs,5458
1772461176,live555,chatafl,1,b_per,13.7
1772461176,live555,chatafl,1,b_abs,2533
1772461180,live555,chatafl,1,l_per,22.9
1772461180,live555,chatafl,1,l_abs,5458
1772461180,live555,chatafl,1,b_per,13.7
