time,subject,fuzzer,run,state_type,state
1772457935,live555,aflnet,1,edges,66
1772457940,live555,aflnet,1,nodes,10
1772457940,live555,aflnet,1,edges,67
1772457945,live555,aflnet,1,nodes,10
1772457945,live555,aflnet,1,edges,67
1772457950,live555,aflnet,1,nodes,10
1772457950,live555,aflnet,1,edges,67
1772457955,live555,aflnet,1,nodes,10
1772457955,live555,aflnet,1,edges,67
1772457960,live555,aflnet,1,nodes,10
1772457960,live555,aflnet,1,edges,67
1772457965,live555,aflnet,1,nodes,10
1772457965,live555,aflnet,1,edges,67
1772457971,live555,aflnet,1,nodes,10
1772457971,live555,aflnet,1,edges,67
1772457981,live555,aflnet,1,nodes,10
1772457981,live555,aflnet,1,edges,67
1772457986,live555,aflnet,1,nodes,10
1772457986,live555,aflnet,1,edges,67
1772457991,live555,aflnet,1,nodes,10
1772457991,live555,aflnet,1,edges,67
1772458001,live555,aflnet,1,nodes,10
1772458001,live555,aflnet,1,edges,67
1772458006,live555,aflnet,1,nodes,10
1772458006,live555,aflnet,1,edges,67
1772458011,live555,aflnet,1,nodes,10
1772458011,live555,aflnet,1,edges,67
1772458022,live555,aflnet,1,nodes,10
1772458022,live555,aflnet,1,edges,67
1772458027,live555,aflnet,1,nodes,10
1772458027,live555,aflnet,1,edges,67
1772458032,live555,aflnet,1,nodes,10
1772458032,live555,aflnet,1,edges,67
1772458037,live555,aflnet,1,nodes,10
1772458037,live555,aflnet,1,edges,67
1772458042,live555,aflnet,1,nodes,10
1772458042,live555,aflnet,1,edges,67
1772458047,live555,aflnet,1,nodes,10
1772458047,live555,aflnet,1,edges,67
1772458052,live555,aflnet,1,nodes,10
1772458052,live555,aflnet,1,edges,67
1772458057,live555,aflnet,1,nodes,10
1772458057,live555,aflnet,1,edges,67
1772458062,live555,aflnet,1,nodes,10
1772458062,live555,aflnet,1,edges,67
1772458067,live555,aflnet,1,nodes,10
1772458067,live555,aflnet,1,edges,67
1772458073,live555,aflnet,1,nodes,10
1772458073,live555,aflnet,1,edges,67
1772458078,live555,aflnet,1,nodes,10
1772458078,live555,aflnet,1,edges,71
1772458093,live555,aflnet,1,nodes,10
1772458093,live555,aflnet,1,edges,71
1772458098,live555,aflnet,1,nodes,10
1772458098,live555,aflnet,1,edges,71
1772458109,live555,aflnet,1,nodes,10
1772458109,live555,aflnet,1,edges,71
1772458114,live555,aflnet,1,nodes,10
1772458114,live555,aflnet,1,edges,71
1772458119,live555,aflnet,1,nodes,10
1772458119,live555,aflnet,1,edges,71
1772458125,live555,aflnet,1,nodes,10
1772458125,live555,aflnet,1,edges,71
1772458130,live555,aflnet,1,nodes,10
1772458130,live555,aflnet,1,edges,71
1772458136,live555,aflnet,1,nodes,10
1772458136,live555,aflnet,1,edges,71
1772458146,live555,aflnet,1,nodes,10
1772458146,live555,aflnet,1,edges,71
1772458151,live555,aflnet,1,nodes,10
1772458151,live555,aflnet,1,edges,71
1772458156,live555,aflnet,1,nodes,10
1772458156,live555,aflnet,1,edges,71
1772458161,live555,aflnet,1,nodes,10
1772458161,live555,aflnet,1,edges,71
1772458167,live555,aflnet,1,nodes,10
1772458167,live555,aflnet,1,edges,71
1772458172,live555,aflnet,1,nodes,10
1772458172,live555,aflnet,1,edges,71
1772458236,live555,aflnet,1,nodes,10
1772458236,live555,aflnet,1,edges,71
1772458248,live555,aflnet,1,nodes,10
1772458248,live555,aflnet,1,edges,71
1772458253,live555,aflnet,1,nodes,10
1772458253,live555,aflnet,1,edges,71
1772458258,live555,aflnet,1,nodes,10
1772458258,live555,aflnet,1,edges,71
1772458263,live555,aflnet,1,nodes,10
1772458263,live555,aflnet,1,edges,71
1772458273,live555,aflnet,1,nodes,10
1772458273,live555,aflnet,1,edges,71
1772458279,live555,aflnet,1,nodes,10
1772458279,live555,aflnet,1,edges,71
1772458295,live555,aflnet,1,nodes,10
1772458295,live555,aflnet,1,edges,71
1772458333,live555,aflnet,1,nodes,10
1772458333,live555,aflnet,1,edges,71
1772458344,live555,aflnet,1,nodes,10
1772458344,live555,aflnet,1,edges,71
1772458381,live555,aflnet,1,nodes,10
1772458381,live555,aflnet,1,edges,71
1772458441,live555,aflnet,1,nodes,10
1772458441,live555,aflnet,1,edges,71
1772458451,live555,aflnet,1,nodes,10
1772458451,live555,aflnet,1,edges,71
1772458456,live555,aflnet,1,nodes,10
1772458456,live555,aflnet,1,edges,71
1772458478,live555,aflnet,1,nodes,10
1772458478,live555,aflnet,1,edges,71
1772458580,live555,aflnet,1,nodes,10
1772458580,live555,aflnet,1,edges,71
1772458606,live555,aflnet,1,nodes,10
1772458606,live555,aflnet,1,edges,71
1772458616,live555,aflnet,1,nodes,10
1772458616,live555,aflnet,1,edges,71
1772458621,live555,aflnet,1,nodes,10
1772458621,live555,aflnet,1,edges,71
1772458626,live555,aflnet,1,nodes,10
1772458626,live555,aflnet,1,edges,71
1772458631,live555,aflnet,1,nodes,10
1772458631,live555,aflnet,1,edges,71
1772458636,live555,aflnet,1,nodes,10
1772458636,live555,aflnet,1,edges,71
1772458642,live555,aflnet,1,nodes,10
1772458642,live555,aflnet,1,edges,71
1772458715,live555,aflnet,1,nodes,10
1772458715,live555,aflnet,1,edges,71
1772458758,live555,aflnet,1,nodes,10
1772458758,live555,aflnet,1,edges,71
1772458797,live555,aflnet,1,nodes,10
1772458797,live555,aflnet,1,edges,71
1772458807,live555,aflnet,1,nodes,10
1772458807,live555,aflnet,1,edges,71
1772458829,live555,aflnet,1,nodes,10
1772458829,live555,aflnet,1,edges,71
1772458834,live555,aflnet,1,nodes,10
1772458834,live555,aflnet,1,edges,71
1772458839,live555,aflnet,1,nodes,10
1772458839,live555,aflnet,1,edges,71
1772458844,live555,aflnet,1,nodes,10
1772458844,live555,aflnet,1,edges,71
1772458888,live555,aflnet,1,nodes,10
1772458888,live555,aflnet,1,edges,71
1772458904,live555,aflnet,1,nodes,10
1772458904,live555,aflnet,1,edges,71
1772458921,live555,aflnet,1,nodes,10
1772458921,live555,aflnet,1,edges,71
1772458953,live555,aflnet,1,nodes,10
1772458953,live555,aflnet,1,edges,71
1772458985,live555,aflnet,1,nodes,10
1772458985,live555,aflnet,1,edges,71
1772458990,live555,aflnet,1,nodes,10
1772458990,live555,aflnet,1,edges,71
1772458995,live555,aflnet,1,nodes,10
1772458995,live555,aflnet,1,edges,71
1772459001,live555,aflnet,1,nodes,10
1772459001,live555,aflnet,1,edges,71
1772459016,live555,aflnet,1,nodes,10
1772459016,live555,aflnet,1,edges,73
1772459021,live555,aflnet,1,nodes,10
1772459021,live555,aflnet,1,edges,73
1772459032,live555,aflnet,1,nodes,10
1772459032,live555,aflnet,1,edges,73
1772459037,live555,aflnet,1,nodes,10
1772459037,live555,aflnet,1,edges,73
1772459042,live555,aflnet,1,nodes,10
1772459042,live555,aflnet,1,edges,73
1772459047,live555,aflnet,1,nodes,10
1772459047,live555,aflnet,1,edges,73
1772459052,live555,aflnet,1,nodes,10
1772459052,live555,aflnet,1,edges,73
1772459062,live555,aflnet,1,nodes,10
1772459062,live555,aflnet,1,edges,73
1772459067,live555,aflnet,1,nodes,10
1772459067,live555,aflnet,1,edges,73
1772459073,live555,aflnet,1,nodes,10
1772459073,live555,aflnet,1,edges,73
1772459078,live555,aflnet,1,nodes,10
1772459078,live555,aflnet,1,edges,73
1772459088,live555,aflnet,1,nodes,10
1772459088,live555,aflnet,1,edges,73
1772459093,live555,aflnet,1,nodes,10
1772459093,live555,aflnet,1,edges,73
1772459098,live555,aflnet,1,nodes,10
1772459098,live555,aflnet,1,edges,73
1772459103,live555,aflnet,1,nodes,10
1772459103,live555,aflnet,1,edges,73
1772459109,live555,aflnet,1,nodes,10
1772459109,live555,aflnet,1,edges,73
1772459114,live555,aflnet,1,nodes,10
1772459114,live555,aflnet,1,edges,73
1772459119,live555,aflnet,1,nodes,10
1772459119,live555,aflnet,1,edges,73
1772459124,live555,aflnet,1,nodes,10
1772459124,live555,aflnet,1,edges,73
1772459129,live555,aflnet,1,nodes,10
1772459129,live555,aflnet,1,edges,73
1772459139,live555,aflnet,1,nodes,10
1772459139,live555,aflnet,1,edges,73
1772459150,live555,aflnet,1,nodes,10
1772459150,live555,aflnet,1,edges,73
1772459198,live555,aflnet,1,nodes,10
1772459198,live555,aflnet,1,edges,73
1772459203,live555,aflnet,1,nodes,10
1772459203,live555,aflnet,1,edges,73
1772459289,live555,aflnet,1,nodes,10
1772459289,live555,aflnet,1,edges,73
1772459294,live555,aflnet,1,nodes,10
1772459294,live555,aflnet,1,edges,73
1772459300,live555,aflnet,1,nodes,10
1772459300,live555,aflnet,1,edges,73
1772459326,live555,aflnet,1,nodes,10
1772459326,live555,aflnet,1,edges,73
1772459332,live555,aflnet,1,nodes,10
1772459332,live555,aflnet,1,edges,73
1772459337,live555,aflnet,1,nodes,10
1772459337,live555,aflnet,1,edges,73
1772459385,live555,aflnet,1,nodes,10
1772459385,live555,aflnet,1,edges,73
1772459406,live555,aflnet,1,nodes,10
1772459406,live555,aflnet,1,edges,74
1772459482,live555,aflnet,1,nodes,10
1772459482,live555,aflnet,1,edges,74
1772459492,live555,aflnet,1,nodes,10
1772459492,live555,aflnet,1,edges,76
1772459503,live555,aflnet,1,nodes,10
1772459503,live555,aflnet,1,edges,76
1772459551,live555,aflnet,1,nodes,10
1772459551,live555,aflnet,1,edges,76
1772459556,live555,aflnet,1,nodes,10
1772459556,live555,aflnet,1,edges,76
1772459561,live555,aflnet,1,nodes,10
1772459561,live555,aflnet,1,edges,76
1772459571,live555,aflnet,1,nodes,10
1772459571,live555,aflnet,1,edges,76
1772459577,live555,aflnet,1,nodes,10
1772459577,live555,aflnet,1,edges,76
1772459625,live555,aflnet,1,nodes,10
1772459625,live555,aflnet,1,edges,76
1772459641,live555,aflnet,1,nodes,10
1772459641,live555,aflnet,1,edges,76
1772459662,live555,aflnet,1,nodes,10
1772459662,live555,aflnet,1,edges,76
1772459667,live555,aflnet,1,nodes,10
1772459667,live555,aflnet,1,edges,76
1772459672,live555,aflnet,1,nodes,10
1772459672,live555,aflnet,1,edges,76
1772459683,live555,aflnet,1,nodes,10
1772459683,live555,aflnet,1,edges,76
1772459688,live555,aflnet,1,nodes,10
1772459688,live555,aflnet,1,edges,76
1772459694,live555,aflnet,1,nodes,10
1772459694,live555,aflnet,1,edges,76
1772459720,live555,aflnet,1,nodes,10
1772459720,live555,aflnet,1,edges,77
1772459736,live555,aflnet,1,nodes,10
1772459736,live555,aflnet,1,edges,77
1772459741,live555,aflnet,1,nodes,10
1772459741,live555,aflnet,1,edges,77
1772459746,live555,aflnet,1,nodes,10
1772459746,live555,aflnet,1,edges,77
1772459751,live555,aflnet,1,nodes,10
1772459751,live555,aflnet,1,edges,77
1772459761,live555,aflnet,1,nodes,10
1772459761,live555,aflnet,1,edges,77
1772459767,live555,aflnet,1,nodes,10
1772459767,live555,aflnet,1,edges,77
1772459782,live555,aflnet,1,nodes,10
1772459782,live555,aflnet,1,edges,77
1772459787,live555,aflnet,1,nodes,10
1772459787,live555,aflnet,1,edges,77
1772459792,live555,aflnet,1,nodes,10
1772459792,live555,aflnet,1,edges,77
1772459798,live555,aflnet,1,nodes,10
1772459798,live555,aflnet,1,edges,77
1772459803,live555,aflnet,1,nodes,10
1772459803,live555,aflnet,1,edges,77
1772459808,live555,aflnet,1,nodes,10
1772459808,live555,aflnet,1,edges,77
1772459813,live555,aflnet,1,nodes,10
1772459813,live555,aflnet,1,edges,77
1772459818,live555,aflnet,1,nodes,10
1772459818,live555,aflnet,1,edges,77
1772459823,live555,aflnet,1,nodes,10
1772459823,live555,aflnet,1,edges,77
1772459828,live555,aflnet,1,nodes,10
1772459828,live555,aflnet,1,edges,77
1772459839,live555,aflnet,1,nodes,10
1772459839,live555,aflnet,1,edges,77
1772459844,live555,aflnet,1,nodes,10
1772459844,live555,aflnet,1,edges,77
1772459870,live555,aflnet,1,nodes,10
1772459870,live555,aflnet,1,edges,77
1772459875,live555,aflnet,1,nodes,10
1772459875,live555,aflnet,1,edges,77
1772459880,live555,aflnet,1,nodes,10
1772459880,live555,aflnet,1,edges,77
1772459885,live555,aflnet,1,nodes,10
1772459885,live555,aflnet,1,edges,77
1772459890,live555,aflnet,1,nodes,10
1772459890,live555,aflnet,1,edges,77
1772459900,live555,aflnet,1,nodes,10
1772459900,live555,aflnet,1,edges,77
1772459906,live555,aflnet,1,nodes,10
1772459906,live555,aflnet,1,edges,77
1772459926,live555,aflnet,1,nodes,10
1772459926,live555,aflnet,1,edges,77
1772459936,live555,aflnet,1,nodes,10
1772459936,live555,aflnet,1,edges,78
1772459946,live555,aflnet,1,nodes,10
1772459946,live555,aflnet,1,edges,78
1772459952,live555,aflnet,1,nodes,10
1772459952,live555,aflnet,1,edges,78
1772460033,live555,aflnet,1,nodes,10
1772460033,live555,aflnet,1,edges,78
1772460038,live555,aflnet,1,nodes,10
1772460038,live555,aflnet,1,edges,78
1772460087,live555,aflnet,1,nodes,10
1772460087,live555,aflnet,1,edges,78
1772460120,live555,aflnet,1,nodes,10
1772460120,live555,aflnet,1,edges,78
1772460136,live555,aflnet,1,nodes,10
1772460136,live555,aflnet,1,edges,78
1772460152,live555,aflnet,1,nodes,10
1772460152,live555,aflnet,1,edges,78
1772460281,live555,aflnet,1,nodes,10
1772460281,live555,aflnet,1,edges,78
1772460410,live555,aflnet,1,nodes,10
1772460410,live555,aflnet,1,edges,78
1772460416,live555,aflnet,1,nodes,10
1772460416,live555,aflnet,1,edges,78
1772460432,live555,aflnet,1,nodes,10
1772460432,live555,aflnet,1,edges,78
1772460534,live555,aflnet,1,nodes,10
1772460534,live555,aflnet,1,edges,78
1772460586,live555,aflnet,1,nodes,10
1772460586,live555,aflnet,1,edges,79
1772460603,live555,aflnet,1,nodes,10
1772460603,live555,aflnet,1,edges,79
1772460613,live555,aflnet,1,nodes,10
1772460613,live555,aflnet,1,edges,79
1772460618,live555,aflnet,1,nodes,10
1772460618,live555,aflnet,1,edges,79
1772460624,live555,aflnet,1,nodes,10
1772460624,live555,aflnet,1,edges,79
1772460629,live555,aflnet,1,nodes,10
1772460629,live555,aflnet,1,edges,79
1772460634,live555,aflnet,1,nodes,10
1772460634,live555,aflnet,1,edges,79
1772460639,live555,aflnet,1,nodes,10
1772460639,live555,aflnet,1,edges,79
1772460644,live555,aflnet,1,nodes,10
1772460644,live555,aflnet,1,edges,79
1772460654,live555,aflnet,1,nodes,10
1772460654,live555,aflnet,1,edges,79
1772460659,live555,aflnet,1,nodes,10
1772460659,live555,aflnet,1,edges,79
1772460664,live555,aflnet,1,nodes,10
1772460664,live555,aflnet,1,edges,80
1772460669,live555,aflnet,1,nodes,10
1772460669,live555,aflnet,1,edges,80
1772460675,live555,aflnet,1,nodes,10
1772460675,live555,aflnet,1,edges,80
1772460680,live555,aflnet,1,nodes,10
1772460680,live555,aflnet,1,edges,80
1772460685,live555,aflnet,1,nodes,10
1772460685,live555,aflnet,1,edges,80
1772460690,live555,aflnet,1,nodes,10
1772460690,live555,aflnet,1,edges,80
1772460695,live555,aflnet,1,nodes,10
1772460695,live555,aflnet,1,edges,80
1772460700,live555,aflnet,1,nodes,10
1772460700,live555,aflnet,1,edges,80
1772460705,live555,aflnet,1,nodes,10
1772460705,live555,aflnet,1,edges,80
1772460710,live555,aflnet,1,nodes,10
1772460710,live555,aflnet,1,edges,80
1772460715,live555,aflnet,1,nodes,10
1772460715,live555,aflnet,1,edges,80
1772460720,live555,aflnet,1,nodes,10
1772460720,live555,aflnet,1,edges,80
1772460726,live555,aflnet,1,nodes,10
1772460726,live555,aflnet,1,edges,80
1772460731,live555,aflnet,1,nodes,10
1772460731,live555,aflnet,1,edges,80
1772460736,live555,aflnet,1,nodes,10
1772460736,live555,aflnet,1,edges,80
1772460741,live555,aflnet,1,nodes,10
1772460741,live555,aflnet,1,edges,80
1772460746,live555,aflnet,1,nodes,10
1772460746,live555,aflnet,1,edges,80
1772460751,live555,aflnet,1,nodes,10
1772460751,live555,aflnet,1,edges,80
1772460756,live555,aflnet,1,nodes,10
1772460756,live555,aflnet,1,edges,80
1772460761,live555,aflnet,1,nodes,10
1772460761,live555,aflnet,1,edges,80
1772460766,live555,aflnet,1,nodes,10
1772460766,live555,aflnet,1,edges,80
1772460782,live555,aflnet,1,nodes,10
1772460782,live555,aflnet,1,edges,80
1772460787,live555,aflnet,1,nodes,10
1772460787,live555,aflnet,1,edges,80
1772460792,live555,aflnet,1,nodes,10
1772460792,live555,aflnet,1,edges,80
1772460818,live555,aflnet,1,nodes,10
1772460818,live555,aflnet,1,edges,80
1772460828,live555,aflnet,1,nodes,10
1772460828,live555,aflnet,1,edges,80
1772460833,live555,aflnet,1,nodes,10
1772460833,live555,aflnet,1,edges,80
1772460882,live555,aflnet,1,nodes,10
1772460882,live555,aflnet,1,edges,80
1772460892,live555,aflnet,1,nodes,10
1772460892,live555,aflnet,1,edges,80
1772460897,live555,aflnet,1,nodes,10
1772460897,live555,aflnet,1,edges,80
1772460902,live555,aflnet,1,nodes,10
1772460902,live555,aflnet,1,edges,80
1772460907,live555,aflnet,1,nodes,10
1772460907,live555,aflnet,1,edges,80
1772460918,live555,aflnet,1,nodes,10
1772460918,live555,aflnet,1,edges,80
1772461080,live555,aflnet,1,nodes,10
1772461080,live555,aflnet,1,edges,80
1772461090,live555,aflnet,1,nodes,10
1772461090,live555,aflnet,1,edges,81
1772461111,live555,aflnet,1,nodes,10
1772461111,live555,aflnet,1,edges,81
1772461181,live555,aflnet,1,nodes,10
1772461181,live555,aflnet,1,edges,81
1772461186,live555,aflnet,1,nodes,10
1772461186,live555,aflnet,1,edges,81
1772461198,live555,aflnet,1,nodes,10
1772461198,live555,aflnet,1,edges,81
1772461224,live555,aflnet,1,nodes,10
1772461224,live555,aflnet,1,edges,81
1772461315,live555,aflnet,1,nodes,10
1772461315,live555,aflnet,1,edges,81
1772461321,live555,aflnet,1,nodes,10
1772461321,live555,aflnet,1,edges,81
1772461326,live555,aflnet,1,nodes,10
1772461326,live555,aflnet,1,edges,81
1772461351,live555,aflnet,1,nodes,10
1772461351,live555,aflnet,1,edges,81
1772461357,live555,aflnet,1,nodes,10
1772461357,live555,aflnet,1,edges,81
1772461367,live555,aflnet,1,nodes,10
1772461367,live555,aflnet,1,edges,81
1772461377,live555,aflnet,1,nodes,10
1772461377,live555,aflnet,1,edges,81
1772461393,live555,aflnet,1,nodes,10
1772461393,live555,aflnet,1,edges,81
1772461435,live555,aflnet,1,nodes,10
1772461435,live555,aflnet,1,edges,81
1772461446,live555,aflnet,1,nodes,10
1772461446,live555,aflnet,1,edges,81
1772461536,live555,aflnet,1,nodes,10
1772461536,live555,aflnet,1,edges,81
1772461577,live555,aflnet,1,nodes,10
1772461577,live555,aflnet,1,edges,81
1772461582,live555,aflnet,1,nodes,10
1772461582,live555,aflnet,1,edges,81
1772461614,live555,aflnet,1,nodes,10
1772461614,live555,aflnet,1,edges,81
1772461667,live555,aflnet,1,nodes,10
1772461667,live555,aflnet,1,edges,81
1772461672,live555,aflnet,1,nodes,10
1772461672,live555,aflnet,1,edges,81
1772461687,live555,aflnet,1,nodes,10
1772461687,live555,aflnet,1,edges,81
1772461693,live555,aflnet,1,nodes,10
1772461693,live555,aflnet,1,edges,81
1772461698,live555,aflnet,1,nodes,10
1772461698,live555,aflnet,1,edges,81
1772461708,live555,aflnet,1,nodes,10
1772461708,live555,aflnet,1,edges,81
1772461733,live555,aflnet,1,nodes,10
1772461733,live555,aflnet,1,edges,81
1772461776,live555,aflnet,1,nodes,10
1772461776,live555,aflnet,1,edges,81
1772461797,live555,aflnet,1,nodes,10
1772461797,live555,aflnet,1,edges,81
1772461807,live555,aflnet,1,nodes,10
1772461807,live555,aflnet,1,edges,81
1772462036,live555,aflnet,1,nodes,10
1772462036,live555,aflnet,1,edges,81
1772462041,live555,aflnet,1,nodes,10
1772462041,live555,aflnet,1,edges,81
1772462138,live555,aflnet,1,nodes,10
1772462138,live555,aflnet,1,edges,81
1772462148,live555,aflnet,1,nodes,10
1772462148,live555,aflnet,1,edges,81
1772462159,live555,aflnet,1,nodes,10
1772462159,live555,aflnet,1,edges,81
1772462234,live555,aflnet,1,nodes,10
1772462234,live555,aflnet,1,edges,81
1772462277,live555,aflnet,1,nodes,10
1772462277,live555,aflnet,1,edges,81
1772462348,live555,aflnet,1,nodes,10
1772462348,live555,aflnet,1,edges,81
1772462379,live555,aflnet,1,nodes,10
1772462379,live555,aflnet,1,edges,81
1772462384,live555,aflnet,1,nodes,10
1772462384,live555,aflnet,1,edges,81
1772462389,live555,aflnet,1,nodes,10
1772462389,live555,aflnet,1,edges,81
1772462470,live555,aflnet,1,nodes,10
1772462470,live555,aflnet,1,edges,81
1772462578,live555,aflnet,1,nodes,10
1772462578,live555,aflnet,1,edges,81
1772462594,live555,aflnet,1,nodes,10
1772462594,live555,aflnet,1,edges,81
1772462626,live555,aflnet,1,nodes,10
1772462626,live555,aflnet,1,edges,81
1772462631,live555,aflnet,1,nodes,10
1772462631,live555,aflnet,1,edges,81
1772462689,live555,aflnet,1,nodes,10
1772462689,live555,aflnet,1,edges,81
1772462694,live555,aflnet,1,nodes,10
1772462694,live555,aflnet,1,edges,81
1772462704,live555,aflnet,1,nodes,10
1772462704,live555,aflnet,1,edges,81
1772462710,live555,aflnet,1,nodes,10
1772462710,live555,aflnet,1,edges,81
1772462715,live555,aflnet,1,nodes,10
1772462715,live555,aflnet,1,edges,81
1772462725,live555,aflnet,1,nodes,10
1772462725,live555,aflnet,1,edges,81
1772462730,live555,aflnet,1,nodes,10
1772462730,live555,aflnet,1,edges,81
1772462762,live555,aflnet,1,nodes,10
