subject,fuzzer,data_type,time,data
mosquitto,chatafl,edges,421,22.0
mosquitto,chatafl,edges,481,23.666666666666668
mosquitto,chatafl,edges,541,23.666666666666668
mosquitto,chatafl,edges,601,23.666666666666668
mosquitto,chatafl,edges,661,24.666666666666668
mosquitto,chatafl,edges,721,25.666666666666668
mosquitto,chatafl,edges,781,26.666666666666668
mosquitto,chatafl,edges,841,27.0
mosquitto,chatafl,edges,901,28.666666666666668
mosquitto,chatafl,edges,961,30.0
mosquitto,chatafl,edges,1021,30.333333333333332
mosquitto,chatafl,edges,1081,30.333333333333332
mosquitto,chatafl,edges,1141,31.333333333333332
mosquitto,chatafl,edges,1201,31.666666666666668
mosquitto,chatafl,edges,1261,32.0
mosquitto,chatafl,edges,1321,32.333333333333336
mosquitto,chatafl,edges,1381,32.666666666666664
mosquitto,chatafl,edges,1441,33.0
mosquitto,chatafl_opt,nodes,0,0.0
mosquitto,chatafl_opt,nodes,1,9.0
mosquitto,chatafl_opt,nodes,61,9.0
mosquitto,chatafl_opt,nodes,121,9.0
mosquitto,chatafl_opt,nodes,181,9.0
mosquitto,chatafl_opt,nodes,241,9.0
mosquitto,chatafl_opt,nodes,301,9.0
mosquitto,chatafl_opt,nodes,361,9.0
mosquitto,chatafl_opt,nodes,421,9.0
mosquitto,chatafl_opt,nodes,481,9.0
mosquitto,chatafl_opt,nodes,541,9.0
mosquitto,chatafl_opt,nodes,601,9.0
mosquitto,chatafl_opt,nodes,661,9.0
mosquitto,chatafl_opt,nodes,721,9.0
mosquitto,chatafl_opt,nodes,781,9.0
mosquitto,chatafl_opt,nodes,841,9.0
mosquitto,chatafl_opt,nodes,901,9.0
mosquitto,chatafl_opt,nodes,961,9.0
mosquitto,chatafl_opt,nodes,1021,9.0
mosquitto,chatafl_opt,nodes,1081,9.0
mosquitto,chatafl_opt,nodes,1141,9.0
mosquitto,chatafl_opt,nodes,1201,9.0
mosquitto,chatafl_opt,nodes,1261,9.0
mosquitto,chatafl_opt,nodes,1321,9.0
mosquitto,chatafl_opt,nodes,1381,9.0
mosquitto,chatafl_opt,nodes,1441,9.0
mosquitto,chatafl_opt,edges,0,0.0
mosquitto,chatafl_opt,edges,1,18.0
mosquitto,chatafl_opt,edges,61,30.333333333333332
mosquitto,chatafl_opt,edges,121,32.666666666666664
mosquitto,chatafl_opt,edges,181,34.0
mosquitto,chatafl_opt,edges,241,34.666666666666664
mosquitto,chatafl_opt,edges,301,35.333333333333336
mosquitto,chatafl_opt,edges,361,37.666666666666664
mosquitto,chatafl_opt,edges,421,39.666666666666664
mosquitto,chatafl_opt,edges,481,39.666666666666664
mosquitto,chatafl_opt,edges,541,39.666666666666664
mosquitto,chatafl_opt,edges,601,39.666666666666664
mosquitto,chatafl_opt,edges,661,40.333333333333336
mosquitto,chatafl_opt,edges,721,40.666666666666664
mosquitto,chatafl_opt,edges,781,40.666666666666664
mosquitto,chatafl_opt,edges,841,41.333333333333336
mosquitto,chatafl_opt,edges,901,41.333333333333336
mosquitto,chatafl_opt,edges,961,42.0
mosquitto,chatafl_opt,edges,1021,42.666666666666664
mosquitto,chatafl_opt,edges,1081,43.0
mosquitto,chatafl_opt,edges,1141,43.333333333333336
mosquitto,chatafl_opt,edges,1201,43.333333333333336
mosquitto,chatafl_opt,edges,1261,43.666666666666664
mosquitto,chatafl_opt,edges,1321,44.333333333333336
mosquitto,chatafl_opt,edges,1381,44.333333333333336
mosquitto,chatafl_opt,edges,1441,44.333333333333336
