time,subject,fuzzer,run,cov_type,cov
1772426615,bftpd,chatafl,1,b_abs,281
1772426616,bftpd,chatafl,1,l_per,34.6
1772426616,bftpd,chatafl,1,l_abs,878
1772426616,bftpd,chatafl,1,b_per,22.1
1772426616,bftpd,chatafl,1,b_abs,298
1772426617,bftpd,chatafl,1,l_per,37.8
1772426617,bftpd,chatafl,1,l_abs,958
1772426617,bftpd,chatafl,1,b_per,24.4
1772426617,bftpd,chatafl,1,b_abs,329
1772426619,bftpd,chatafl,1,l_per,37.8
1772426619,bftpd,chatafl,1,l_abs,958
1772426619,bftpd,chatafl,1,b_per,24.4
1772426619,bftpd,chatafl,1,b_abs,329
1772426620,bftpd,chatafl,1,l_per,37.9
1772426620,bftpd,chatafl,1,l_abs,961
1772426620,bftpd,chatafl,1,b_per,24.6
1772426620,bftpd,chatafl,1,b_abs,331
1772426621,bftpd,chatafl,1,l_per,38.0
1772426621,bftpd,chatafl,1,l_abs,963
1772426621,bftpd,chatafl,1,b_per,24.6
1772426621,bftpd,chatafl,1,b_abs,332
1772426623,bftpd,chatafl,1,l_per,38.1
1772426623,bftpd,chatafl,1,l_abs,967
1772426623,bftpd,chatafl,1,b_per,24.9
1772426623,bftpd,chatafl,1,b_abs,335
1772426624,bftpd,chatafl,1,l_per,38.1
1772426624,bftpd,chatafl,1,l_abs,967
1772426624,bftpd,chatafl,1,b_per,24.9
1772426624,bftpd,chatafl,1,b_abs,335
1772426626,bftpd,chatafl,1,l_per,38.3
1772426626,bftpd,chatafl,1,l_abs,972
1772426626,bftpd,chatafl,1,b_per,25.0
1772426626,bftpd,chatafl,1,b_abs,337
1772426627,bftpd,chatafl,1,l_per,38.5
1772426627,bftpd,chatafl,1,l_abs,976
1772426627,bftpd,chatafl,1,b_per,25.0
1772426627,bftpd,chatafl,1,b_abs,337
1772426628,bftpd,chatafl,1,l_per,38.8
1772426628,bftpd,chatafl,1,l_abs,986
1772426628,bftpd,chatafl,1,b_per,25.4
1772426628,bftpd,chatafl,1,b_abs,342
1772426630,bftpd,chatafl,1,l_per,38.8
1772426630,bftpd,chatafl,1,l_abs,986
1772426630,bftpd,chatafl,1,b_per,25.4
1772426630,bftpd,chatafl,1,b_abs,342
1772426631,bftpd,chatafl,1,l_per,39.2
1772426631,bftpd,chatafl,1,l_abs,994
1772426631,bftpd,chatafl,1,b_per,25.7
1772426631,bftpd,chatafl,1,b_abs,347
1772426633,bftpd,chatafl,1,l_per,39.2
1772426633,bftpd,chatafl,1,l_abs,994
1772426633,bftpd,chatafl,1,b_per,25.7
1772426633,bftpd,chatafl,1,b_abs,347
1772426634,bftpd,chatafl,1,l_per,40.4
1772426634,bftpd,chatafl,1,l_abs,1025
1772426634,bftpd,chatafl,1,b_per,26.0
1772426634,bftpd,chatafl,1,b_abs,351
1772426640,bftpd,chatafl,1,l_per,40.4
1772426640,bftpd,chatafl,1,l_abs,1025
1772426640,bftpd,chatafl,1,b_per,26.0
1772426640,bftpd,chatafl,1,b_abs,351
1772426641,bftpd,chatafl,1,l_per,40.4
1772426641,bftpd,chatafl,1,l_abs,1025
1772426641,bftpd,chatafl,1,b_per,26.0
1772426641,bftpd,chatafl,1,b_abs,351
1772426643,bftpd,chatafl,1,l_per,40.4
1772426643,bftpd,chatafl,1,l_abs,1025
1772426643,bftpd,chatafl,1,b_per,26.0
1772426643,bftpd,chatafl,1,b_abs,351
1772426644,bftpd,chatafl,1,l_per,40.4
1772426644,bftpd,chatafl,1,l_abs,1025
1772426644,bftpd,chatafl,1,b_per,26.0
1772426644,bftpd,chatafl,1,b_abs,351
1772426646,bftpd,chatafl,1,l_per,40.4
1772426646,bftpd,chatafl,1,l_abs,1025
1772426646,bftpd,chatafl,1,b_per,26.0
1772426646,bftpd,chatafl,1,b_abs,351
1772426647,bftpd,chatafl,1,l_per,40.4
1772426647,bftpd,chatafl,1,l_abs,1025
1772426647,bftpd,chatafl,1,b_per,26.0
1772426647,bftpd,chatafl,1,b_abs,351
1772426648,bftpd,chatafl,1,l_per,40.4
1772426648,bftpd,chatafl,1,l_abs,1025
1772426648,bftpd,chatafl,1,b_per,26.0
1772426648,bftpd,chatafl,1,b_abs,351
1772426649,bftpd,chatafl,1,l_per,40.4
1772426649,bftpd,chatafl,1,l_abs,1025
1772426649,bftpd,chatafl,1,b_per,26.0
1772426649,bftpd,chatafl,1,b_abs,351
1772426650,bftpd,chatafl,1,l_per,40.4
1772426650,bftpd,chatafl,1,l_abs,1025
1772426650,bftpd,chatafl,1,b_per,26.0
1772426650,bftpd,chatafl,1,b_abs,351
1772426652,bftpd,chatafl,1,l_per,40.4
1772426652,bftpd,chatafl,1,l_abs,1025
1772426652,bftpd,chatafl,1,b_per,26.0
1772426652,bftpd,chatafl,1,b_abs,351
1772426653,bftpd,chatafl,1,l_per,40.4
1772426653,bftpd,chatafl,1,l_abs,1025
1772426653,bftpd,chatafl,1,b_per,26.0
1772426653,bftpd,chatafl,1,b_abs,351
1772426654,bftpd,chatafl,1,l_per,40.4
1772426654,bftpd,chatafl,1,l_abs,1025
1772426654,bftpd,chatafl,1,b_per,26.0
1772426654,bftpd,chatafl,1,b_abs,351
1772426661,bftpd,chatafl,1,l_per,40.4
1772426661,bftpd,chatafl,1,l_abs,1025
1772426661,bftpd,chatafl,1,b_per,26.0
1772426661,bftpd,chatafl,1,b_abs,351
1772426662,bftpd,chatafl,1,l_per,40.6
1772426662,bftpd,chatafl,1,l_abs,1031
1772426662,bftpd,chatafl,1,b_per,26.2
1772426662,bftpd,chatafl,1,b_abs,353
1772426664,bftpd,chatafl,1,l_per,40.6
1772426664,bftpd,chatafl,1,l_abs,1031
1772426664,bftpd,chatafl,1,b_per,26.2
1772426664,bftpd,chatafl,1,b_abs,353
1772426665,bftpd,chatafl,1,l_per,40.6
1772426665,bftpd,chatafl,1,l_abs,1031
1772426665,bftpd,chatafl,1,b_per,26.2
1772426665,bftpd,chatafl,1,b_abs,353
1772426667,bftpd,chatafl,1,l_per,40.6
1772426667,bftpd,chatafl,1,l_abs,1031
1772426667,bftpd,chatafl,1,b_per,26.2
1772426667,bftpd,chatafl,1,b_abs,353
1772426668,bftpd,chatafl,1,l_per,40.6
1772426668,bftpd,chatafl,1,l_abs,1031
1772426668,bftpd,chatafl,1,b_per,26.2
1772426668,bftpd,chatafl,1,b_abs,353
1772426669,bftpd,chatafl,1,l_per,40.6
1772426669,bftpd,chatafl,1,l_abs,1031
1772426669,bftpd,chatafl,1,b_per,26.2
1772426669,bftpd,chatafl,1,b_abs,353
1772426671,bftpd,chatafl,1,l_per,41.0
1772426671,bftpd,chatafl,1,l_abs,1041
1772426671,bftpd,chatafl,1,b_per,26.3
1772426671,bftpd,chatafl,1,b_abs,355
1772426672,bftpd,chatafl,1,l_per,41.0
1772426672,bftpd,chatafl,1,l_abs,1041
1772426672,bftpd,chatafl,1,b_per,26.3
1772426672,bftpd,chatafl,1,b_abs,355
1772426674,bftpd,chatafl,1,l_per,41.0
1772426674,bftpd,chatafl,1,l_abs,1041
1772426674,bftpd,chatafl,1,b_per,26.3
1772426674,bftpd,chatafl,1,b_abs,355
1772426675,bftpd,chatafl,1,l_per,41.0
1772426675,bftpd,chatafl,1,l_abs,1041
1772426675,bftpd,chatafl,1,b_per,26.3
1772426675,bftpd,chatafl,1,b_abs,355
1772426676,bftpd,chatafl,1,l_per,41.0
1772426676,bftpd,chatafl,1,l_abs,1041
1772426676,bftpd,chatafl,1,b_per,26.3
1772426676,bftpd,chatafl,1,b_abs,355
1772426678,bftpd,chatafl,1,l_per,41.0
1772426678,bftpd,chatafl,1,l_abs,1041
1772426678,bftpd,chatafl,1,b_per,26.3
1772426678,bftpd,chatafl,1,b_abs,355
1772426679,bftpd,chatafl,1,l_per,41.0
1772426679,bftpd,chatafl,1,l_abs,1041
1772426679,bftpd,chatafl,1,b_per,26.3
1772426679,bftpd,chatafl,1,b_abs,355
1772426681,bftpd,chatafl,1,l_per,41.2
1772426681,bftpd,chatafl,1,l_abs,1047
1772426681,bftpd,chatafl,1,b_per,26.7
1772426681,bftpd,chatafl,1,b_abs,360
1772426682,bftpd,chatafl,1,l_per,41.2
1772426682,bftpd,chatafl,1,l_abs,1047
1772426682,bftpd,chatafl,1,b_per,26.7
1772426682,bftpd,chatafl,1,b_abs,360
1772426684,bftpd,chatafl,1,l_per,41.2
1772426684,bftpd,chatafl,1,l_abs,1047
1772426684,bftpd,chatafl,1,b_per,26.7
1772426684,bftpd,chatafl,1,b_abs,360
1772426685,bftpd,chatafl,1,l_per,41.2
1772426685,bftpd,chatafl,1,l_abs,1047
1772426685,bftpd,chatafl,1,b_per,26.7
1772426685,bftpd,chatafl,1,b_abs,360
1772426686,bftpd,chatafl,1,l_per,41.3
1772426686,bftpd,chatafl,1,l_abs,1049
1772426686,bftpd,chatafl,1,b_per,27.0
1772426686,bftpd,chatafl,1,b_abs,364
1772426688,bftpd,chatafl,1,l_per,41.3
1772426688,bftpd,chatafl,1,l_abs,1049
1772426688,bftpd,chatafl,1,b_per,27.0
1772426688,bftpd,chatafl,1,b_abs,364
1772426689,bftpd,chatafl,1,l_per,41.3
1772426689,bftpd,chatafl,1,l_abs,1049
1772426689,bftpd,chatafl,1,b_per,27.0
1772426689,bftpd,chatafl,1,b_abs,364
1772426691,bftpd,chatafl,1,l_per,41.3
1772426691,bftpd,chatafl,1,l_abs,1049
1772426691,bftpd,chatafl,1,b_per,27.0
1772426691,bftpd,chatafl,1,b_abs,364
1772426692,bftpd,chatafl,1,l_per,41.3
1772426692,bftpd,chatafl,1,l_abs,1049
1772426692,bftpd,chatafl,1,b_per,27.0
1772426692,bftpd,chatafl,1,b_abs,364
1772426693,bftpd,chatafl,1,l_per,41.3
1772426693,bftpd,chatafl,1,l_abs,1049
1772426693,bftpd,chatafl,1,b_per,27.0
1772426693,bftpd,chatafl,1,b_abs,364
1772426695,bftpd,chatafl,1,l_per,41.3
1772426695,bftpd,chatafl,1,l_abs,1049
1772426695,bftpd,chatafl,1,b_per,27.0
1772426695,bftpd,chatafl,1,b_abs,364
1772426696,bftpd,chatafl,1,l_per,41.4
1772426696,bftpd,chatafl,1,l_abs,1051
1772426696,bftpd,chatafl,1,b_per,27.1
1772426696,bftpd,chatafl,1,b_abs,365
1772426698,bftpd,chatafl,1,l_per,41.4
1772426698,bftpd,chatafl,1,l_abs,1052
1772426698,bftpd,chatafl,1,b_per,27.2
1772426698,bftpd,chatafl,1,b_abs,367
1772426699,bftpd,chatafl,1,l_per,41.4
1772426699,bftpd,chatafl,1,l_abs,1052
1772426699,bftpd,chatafl,1,b_per,27.2
1772426699,bftpd,chatafl,1,b_abs,367
1772426700,bftpd,chatafl,1,l_per,41.4
1772426700,bftpd,chatafl,1,l_abs,1052
1772426700,bftpd,chatafl,1,b_per,27.2
1772426700,bftpd,chatafl,1,b_abs,367
1772426702,bftpd,chatafl,1,l_per,41.4
1772426702,bftpd,chatafl,1,l_abs,1052
1772426702,bftpd,chatafl,1,b_per,27.5
1772426702,bftpd,chatafl,1,b_abs,371
1772426703,bftpd,chatafl,1,l_per,42.2
1772426703,bftpd,chatafl,1,l_abs,1072
1772426703,bftpd,chatafl,1,b_per,28.1
1772426703,bftpd,chatafl,1,b_abs,379
1772426704,bftpd,chatafl,1,l_per,42.2
1772426704,bftpd,chatafl,1,l_abs,1072
1772426704,bftpd,chatafl,1,b_per,28.1
1772426704,bftpd,chatafl,1,b_abs,379
1772426706,bftpd,chatafl,1,l_per,42.2
1772426706,bftpd,chatafl,1,l_abs,1072
1772426706,bftpd,chatafl,1,b_per,28.1
1772426706,bftpd,chatafl,1,b_abs,379
1772426707,bftpd,chatafl,1,l_per,42.2
1772426707,bftpd,chatafl,1,l_abs,1072
1772426707,bftpd,chatafl,1,b_per,28.1
1772426707,bftpd,chatafl,1,b_abs,379
1772426708,bftpd,chatafl,1,l_per,42.2
1772426708,bftpd,chatafl,1,l_abs,1072
1772426708,bftpd,chatafl,1,b_per,28.2
1772426708,bftpd,chatafl,1,b_abs,380
1772426710,bftpd,chatafl,1,l_per,42.2
1772426710,bftpd,chatafl,1,l_abs,1072
1772426710,bftpd,chatafl,1,b_per,28.2
1772426710,bftpd,chatafl,1,b_abs,380
1772426711,bftpd,chatafl,1,l_per,42.2
1772426711,bftpd,chatafl,1,l_abs,1072
1772426711,bftpd,chatafl,1,b_per,28.2
1772426711,bftpd,chatafl,1,b_abs,380
1772426712,bftpd,chatafl,1,l_per,42.2
1772426712,bftpd,chatafl,1,l_abs,1072
1772426712,bftpd,chatafl,1,b_per,28.2
1772426712,bftpd,chatafl,1,b_abs,380
1772426714,bftpd,chatafl,1,l_per,42.2
1772426714,bftpd,chatafl,1,l_abs,1072
1772426714,bftpd,chatafl,1,b_per,28.2
1772426714,bftpd,chatafl,1,b_abs,380
1772426715,bftpd,chatafl,1,l_per,42.2
1772426715,bftpd,chatafl,1,l_abs,1072
1772426715,bftpd,chatafl,1,b_per,28.2
1772426715,bftpd,chatafl,1,b_abs,380
1772426717,bftpd,chatafl,1,l_per,42.2
1772426717,bftpd,chatafl,1,l_abs,1072
1772426717,bftpd,chatafl,1,b_per,28.2
1772426717,bftpd,chatafl,1,b_abs,380
1772426718,bftpd,chatafl,1,l_per,42.2
1772426718,bftpd,chatafl,1,l_abs,1072
1772426718,bftpd,chatafl,1,b_per,28.2
1772426718,bftpd,chatafl,1,b_abs,380
1772426719,bftpd,chatafl,1,l_per,42.2
1772426719,bftpd,chatafl,1,l_abs,1072
1772426719,bftpd,chatafl,1,b_per,28.2
1772426719,bftpd,chatafl,1,b_abs,380
1772426721,bftpd,chatafl,1,l_per,42.2
1772426721,bftpd,chatafl,1,l_abs,1072
1772426721,bftpd,chatafl,1,b_per,28.2
1772426721,bftpd,chatafl,1,b_abs,380
1772426722,bftpd,chatafl,1,l_per,42.2
1772426722,bftpd,chatafl,1,l_abs,1072
1772426722,bftpd,chatafl,1,b_per,28.2
1772426722,bftpd,chatafl,1,b_abs,380
1772426724,bftpd,chatafl,1,l_per,42.2
1772426724,bftpd,chatafl,1,l_abs,1072
1772426724,bftpd,chatafl,1,b_per,28.2
1772426724,bftpd,chatafl,1,b_abs,380
1772426725,bftpd,chatafl,1,l_per,42.2
1772426725,bftpd,chatafl,1,l_abs,1072
1772426725,bftpd,chatafl,1,b_per,28.2
1772426725,bftpd,chatafl,1,b_abs,380
1772426726,bftpd,chatafl,1,l_per,42.2
1772426726,bftpd,chatafl,1,l_abs,1072
1772426726,bftpd,chatafl,1,b_per,28.2
1772426726,bftpd,chatafl,1,b_abs,380
1772426728,bftpd,chatafl,1,l_per,42.2
1772426728,bftpd,chatafl,1,l_abs,1072
1772426728,bftpd,chatafl,1,b_per,28.2
1772426728,bftpd,chatafl,1,b_abs,380
1772426729,bftpd,chatafl,1,l_per,42.2
1772426729,bftpd,chatafl,1,l_abs,1072
1772426729,bftpd,chatafl,1,b_per,28.2
1772426729,bftpd,chatafl,1,b_abs,380
1772426730,bftpd,chatafl,1,l_per,42.2
1772426730,bftpd,chatafl,1,l_abs,1072
1772426730,bftpd,chatafl,1,b_per,28.2
1772426730,bftpd,chatafl,1,b_abs,380
1772426732,bftpd,chatafl,1,l_per,42.2
1772426732,bftpd,chatafl,1,l_abs,1072
1772426732,bftpd,chatafl,1,b_per,28.2
1772426732,bftpd,chatafl,1,b_abs,380
1772426733,bftpd,chatafl,1,l_per,42.2
1772426733,bftpd,chatafl,1,l_abs,1072
1772426733,bftpd,chatafl,1,b_per,28.2
1772426733,bftpd,chatafl,1,b_abs,380
1772426734,bftpd,chatafl,1,l_per,42.2
1772426734,bftpd,chatafl,1,l_abs,1072
1772426734,bftpd,chatafl,1,b_per,28.2
1772426734,bftpd,chatafl,1,b_abs,380
1772426736,bftpd,chatafl,1,l_per,42.2
1772426736,bftpd,chatafl,1,l_abs,1072
1772426736,bftpd,chatafl,1,b_per,28.2
1772426736,bftpd,chatafl,1,b_abs,380
1772426737,bftpd,chatafl,1,l_per,42.2
1772426737,bftpd,chatafl,1,l_abs,1072
1772426737,bftpd,chatafl,1,b_per,28.2
1772426737,bftpd,chatafl,1,b_abs,380
1772426739,bftpd,chatafl,1,l_per,42.5
1772426739,bftpd,chatafl,1,l_abs,1079
1772426739,bftpd,chatafl,1,b_per,28.6
1772426739,bftpd,chatafl,1,b_abs,385
1772426740,bftpd,chatafl,1,l_per,42.5
1772426740,bftpd,chatafl,1,l_abs,1079
1772426740,bftpd,chatafl,1,b_per,28.6
1772426740,bftpd,chatafl,1,b_abs,385
1772426741,bftpd,chatafl,1,l_per,42.5
1772426741,bftpd,chatafl,1,l_abs,1079
1772426741,bftpd,chatafl,1,b_per,28.6
1772426741,bftpd,chatafl,1,b_abs,385
1772426743,bftpd,chatafl,1,l_per,42.5
1772426743,bftpd,chatafl,1,l_abs,1079
1772426743,bftpd,chatafl,1,b_per,28.6
1772426743,bftpd,chatafl,1,b_abs,385
1772426744,bftpd,chatafl,1,l_per,42.5
1772426744,bftpd,chatafl,1,l_abs,1079
1772426744,bftpd,chatafl,1,b_per,28.6
1772426744,bftpd,chatafl,1,b_abs,385
1772426747,bftpd,chatafl,1,l_per,42.5
1772426747,bftpd,chatafl,1,l_abs,1079
1772426747,bftpd,chatafl,1,b_per,28.6
1772426747,bftpd,chatafl,1,b_abs,385
1772426748,bftpd,chatafl,1,l_per,42.5
1772426748,bftpd,chatafl,1,l_abs,1079
1772426748,bftpd,chatafl,1,b_per,28.6
1772426748,bftpd,chatafl,1,b_abs,385
1772426749,bftpd,chatafl,1,l_per,42.5
1772426749,bftpd,chatafl,1,l_abs,1079
1772426749,bftpd,chatafl,1,b_per,28.6
1772426749,bftpd,chatafl,1,b_abs,385
1772426751,bftpd,chatafl,1,l_per,42.5
1772426751,bftpd,chatafl,1,l_abs,1079
1772426751,bftpd,chatafl,1,b_per,28.6
1772426751,bftpd,chatafl,1,b_abs,385
1772426752,bftpd,chatafl,1,l_per,42.5
1772426752,bftpd,chatafl,1,l_abs,1079
1772426752,bftpd,chatafl,1,b_per,28.6
1772426752,bftpd,chatafl,1,b_abs,385
1772426753,bftpd,chatafl,1,l_per,42.5
1772426753,bftpd,chatafl,1,l_abs,1079
1772426753,bftpd,chatafl,1,b_per,28.6
1772426753,bftpd,chatafl,1,b_abs,385
1772426755,bftpd,chatafl,1,l_per,42.5
1772426755,bftpd,chatafl,1,l_abs,1079
1772426755,bftpd,chatafl,1,b_per,28.6
1772426755,bftpd,chatafl,1,b_abs,385
1772426756,bftpd,chatafl,1,l_per,42.5
1772426756,bftpd,chatafl,1,l_abs,1079
1772426756,bftpd,chatafl,1,b_per,28.6
1772426756,bftpd,chatafl,1,b_abs,385
1772426758,bftpd,chatafl,1,l_per,42.5
1772426758,bftpd,chatafl,1,l_abs,1079
1772426758,bftpd,chatafl,1,b_per,28.6
1772426758,bftpd,chatafl,1,b_abs,385
1772426759,bftpd,chatafl,1,l_per,42.5
1772426759,bftpd,chatafl,1,l_abs,1079
1772426759,bftpd,chatafl,1,b_per,28.6
1772426759,bftpd,chatafl,1,b_abs,385
1772426761,bftpd,chatafl,1,l_per,42.5
1772426761,bftpd,chatafl,1,l_abs,1079
1772426761,bftpd,chatafl,1,b_per,28.6
1772426761,bftpd,chatafl,1,b_abs,385
1772426762,bftpd,chatafl,1,l_per,42.5
1772426762,bftpd,chatafl,1,l_abs,1079
1772426762,bftpd,chatafl,1,b_per,28.6
1772426762,bftpd,chatafl,1,b_abs,385
1772426763,bftpd,chatafl,1,l_per,42.5
1772426763,bftpd,chatafl,1,l_abs,1079
1772426763,bftpd,chatafl,1,b_per,28.6
1772426763,bftpd,chatafl,1,b_abs,385
1772426765,bftpd,chatafl,1,l_per,42.5
1772426765,bftpd,chatafl,1,l_abs,1079
1772426765,bftpd,chatafl,1,b_per,28.6
1772426765,bftpd,chatafl,1,b_abs,385
1772426766,bftpd,chatafl,1,l_per,42.5
1772426766,bftpd,chatafl,1,l_abs,1079
1772426766,bftpd,chatafl,1,b_per,28.6
1772426766,bftpd,chatafl,1,b_abs,385
1772426767,bftpd,chatafl,1,l_per,42.5
1772426767,bftpd,chatafl,1,l_abs,1079
1772426767,bftpd,chatafl,1,b_per,28.6
1772426767,bftpd,chatafl,1,b_abs,385
1772426769,bftpd,chatafl,1,l_per,42.5
1772426769,bftpd,chatafl,1,l_abs,1079
1772426769,bftpd,chatafl,1,b_per,28.6
1772426769,bftpd,chatafl,1,b_abs,385
1772426771,bftpd,chatafl,1,l_per,42.5
1772426771,bftpd,chatafl,1,l_abs,1079
1772426771,bftpd,chatafl,1,b_per,28.6
1772426771,bftpd,chatafl,1,b_abs,385
1772426772,bftpd,chatafl,1,l_per,42.5
1772426772,bftpd,chatafl,1,l_abs,1079
1772426772,bftpd,chatafl,1,b_per,28.6
1772426772,bftpd,chatafl,1,b_abs,385
1772426773,bftpd,chatafl,1,l_per,42.5
1772426773,bftpd,chatafl,1,l_abs,1079
1772426773,bftpd,chatafl,1,b_per,28.6
1772426773,bftpd,chatafl,1,b_abs,385
1772426775,bftpd,chatafl,1,l_per,42.5
1772426775,bftpd,chatafl,1,l_abs,1079
1772426775,bftpd,chatafl,1,b_per,28.6
1772426775,bftpd,chatafl,1,b_abs,385
1772426776,bftpd,chatafl,1,l_per,42.5
1772426776,bftpd,chatafl,1,l_abs,1079
1772426776,bftpd,chatafl,1,b_per,28.6
1772426776,bftpd,chatafl,1,b_abs,385
1772426777,bftpd,chatafl,1,l_per,42.5
1772426777,bftpd,chatafl,1,l_abs,1079
1772426777,bftpd,chatafl,1,b_per,28.6
1772426777,bftpd,chatafl,1,b_abs,385
1772426779,bftpd,chatafl,1,l_per,42.5
1772426779,bftpd,chatafl,1,l_abs,1079
1772426779,bftpd,chatafl,1,b_per,28.6
1772426779,bftpd,chatafl,1,b_abs,385
1772426780,bftpd,chatafl,1,l_per,42.5
1772426780,bftpd,chatafl,1,l_abs,1079
1772426780,bftpd,chatafl,1,b_per,28.6
1772426780,bftpd,chatafl,1,b_abs,385
1772426782,bftpd,chatafl,1,l_per,42.5
1772426782,bftpd,chatafl,1,l_abs,1079
1772426782,bftpd,chatafl,1,b_per,28.6
1772426782,bftpd,chatafl,1,b_abs,385
1772426783,bftpd,chatafl,1,l_per,42.5
1772426783,bftpd,chatafl,1,l_abs,1079
1772426783,bftpd,chatafl,1,b_per,28.6
1772426783,bftpd,chatafl,1,b_abs,385
1772426789,bftpd,chatafl,1,l_per,42.5
1772426789,bftpd,chatafl,1,l_abs,1079
1772426789,bftpd,chatafl,1,b_per,28.6
1772426789,bftpd,chatafl,1,b_abs,385
1772426790,bftpd,chatafl,1,l_per,42.5
1772426790,bftpd,chatafl,1,l_abs,1079
1772426790,bftpd,chatafl,1,b_per,28.6
1772426790,bftpd,chatafl,1,b_abs,385
1772426792,bftpd,chatafl,1,l_per,42.5
1772426792,bftpd,chatafl,1,l_abs,1079
1772426792,bftpd,chatafl,1,b_per,28.6
1772426792,bftpd,chatafl,1,b_abs,385
1772426793,bftpd,chatafl,1,l_per,42.5
1772426793,bftpd,chatafl,1,l_abs,1079
1772426793,bftpd,chatafl,1,b_per,28.6
1772426793,bftpd,chatafl,1,b_abs,385
1772426794,bftpd,chatafl,1,l_per,42.5
1772426794,bftpd,chatafl,1,l_abs,1079
1772426794,bftpd,chatafl,1,b_per,28.6
1772426794,bftpd,chatafl,1,b_abs,385
1772426796,bftpd,chatafl,1,l_per,42.5
1772426796,bftpd,chatafl,1,l_abs,1079
1772426796,bftpd,chatafl,1,b_per,28.6
1772426796,bftpd,chatafl,1,b_abs,385
1772426797,bftpd,chatafl,1,l_per,42.5
1772426797,bftpd,chatafl,1,l_abs,1079
1772426797,bftpd,chatafl,1,b_per,28.6
1772426797,bftpd,chatafl,1,b_abs,385
1772426798,bftpd,chatafl,1,l_per,42.5
1772426798,bftpd,chatafl,1,l_abs,1079
1772426798,bftpd,chatafl,1,b_per,28.6
1772426798,bftpd,chatafl,1,b_abs,385
1772426800,bftpd,chatafl,1,l_per,42.5
1772426800,bftpd,chatafl,1,l_abs,1079
1772426800,bftpd,chatafl,1,b_per,28.6
1772426800,bftpd,chatafl,1,b_abs,385
1772426801,bftpd,chatafl,1,l_per,42.5
1772426801,bftpd,chatafl,1,l_abs,1079
1772426801,bftpd,chatafl,1,b_per,28.6
1772426801,bftpd,chatafl,1,b_abs,385
1772426802,bftpd,chatafl,1,l_per,42.5
1772426802,bftpd,chatafl,1,l_abs,1079
1772426802,bftpd,chatafl,1,b_per,28.6
1772426802,bftpd,chatafl,1,b_abs,385
1772426804,bftpd,chatafl,1,l_per,42.5
1772426804,bftpd,chatafl,1,l_abs,1079
1772426804,bftpd,chatafl,1,b_per,28.6
1772426804,bftpd,chatafl,1,b_abs,385
1772426805,bftpd,chatafl,1,l_per,42.5
1772426805,bftpd,chatafl,1,l_abs,1079
1772426805,bftpd,chatafl,1,b_per,28.6
1772426805,bftpd,chatafl,1,b_abs,385
1772426806,bftpd,chatafl,1,l_per,42.5
1772426806,bftpd,chatafl,1,l_abs,1079
1772426806,bftpd,chatafl,1,b_per,28.6
1772426806,bftpd,chatafl,1,b_abs,385
1772426808,bftpd,chatafl,1,l_per,42.5
1772426808,bftpd,chatafl,1,l_abs,1079
1772426808,bftpd,chatafl,1,b_per,28.6
1772426808,bftpd,chatafl,1,b_abs,385
1772426809,bftpd,chatafl,1,l_per,42.5
1772426809,bftpd,chatafl,1,l_abs,1079
1772426809,bftpd,chatafl,1,b_per,28.6
1772426809,bftpd,chatafl,1,b_abs,385
