time,subject,fuzzer,run,state_type,state
1772425968,bftpd,aflnet,1,nodes,16
1772425968,bftpd,aflnet,1,edges,45
1772425984,bftpd,aflnet,1,nodes,17
1772425984,bftpd,aflnet,1,edges,47
1772425994,bftpd,aflnet,1,nodes,17
1772425994,bftpd,aflnet,1,edges,47
1772426004,bftpd,aflnet,1,nodes,17
1772426004,bftpd,aflnet,1,edges,47
1772426016,bftpd,aflnet,1,nodes,17
1772426016,bftpd,aflnet,1,edges,47
1772426021,bftpd,aflnet,1,nodes,17
1772426021,bftpd,aflnet,1,edges,47
1772426090,bftpd,aflnet,1,nodes,17
1772426090,bftpd,aflnet,1,edges,47
1772426116,bftpd,aflnet,1,nodes,17
1772426116,bftpd,aflnet,1,edges,48
1772426121,bftpd,aflnet,1,nodes,17
1772426121,bftpd,aflnet,1,edges,48
1772426126,bftpd,aflnet,1,nodes,17
1772426126,bftpd,aflnet,1,edges,48
1772426131,bftpd,aflnet,1,nodes,17
1772426131,bftpd,aflnet,1,edges,48
1772426141,bftpd,aflnet,1,nodes,17
1772426141,bftpd,aflnet,1,edges,48
1772426146,bftpd,aflnet,1,nodes,17
1772426146,bftpd,aflnet,1,edges,48
1772426152,bftpd,aflnet,1,nodes,18
1772426152,bftpd,aflnet,1,edges,50
1772426157,bftpd,aflnet,1,nodes,18
1772426157,bftpd,aflnet,1,edges,51
1772426162,bftpd,aflnet,1,nodes,18
1772426162,bftpd,aflnet,1,edges,51
1772426167,bftpd,aflnet,1,nodes,18
1772426167,bftpd,aflnet,1,edges,51
1772426178,bftpd,aflnet,1,nodes,18
1772426178,bftpd,aflnet,1,edges,53
1772426183,bftpd,aflnet,1,nodes,18
1772426183,bftpd,aflnet,1,edges,53
1772426188,bftpd,aflnet,1,nodes,18
1772426188,bftpd,aflnet,1,edges,53
1772426193,bftpd,aflnet,1,nodes,19
1772426193,bftpd,aflnet,1,edges,58
1772426198,bftpd,aflnet,1,nodes,19
1772426198,bftpd,aflnet,1,edges,60
1772426203,bftpd,aflnet,1,nodes,19
1772426203,bftpd,aflnet,1,edges,60
1772426214,bftpd,aflnet,1,nodes,19
1772426214,bftpd,aflnet,1,edges,60
1772426219,bftpd,aflnet,1,nodes,19
1772426219,bftpd,aflnet,1,edges,60
1772426224,bftpd,aflnet,1,nodes,19
1772426224,bftpd,aflnet,1,edges,60
1772426234,bftpd,aflnet,1,nodes,19
1772426234,bftpd,aflnet,1,edges,60
1772426250,bftpd,aflnet,1,nodes,19
1772426250,bftpd,aflnet,1,edges,60
1772426255,bftpd,aflnet,1,nodes,19
1772426255,bftpd,aflnet,1,edges,60
1772426260,bftpd,aflnet,1,nodes,19
1772426260,bftpd,aflnet,1,edges,61
1772426265,bftpd,aflnet,1,nodes,19
1772426265,bftpd,aflnet,1,edges,62
1772426270,bftpd,aflnet,1,nodes,19
1772426270,bftpd,aflnet,1,edges,62
1772426281,bftpd,aflnet,1,nodes,20
1772426281,bftpd,aflnet,1,edges,65
1772426291,bftpd,aflnet,1,nodes,20
1772426291,bftpd,aflnet,1,edges,65
1772426301,bftpd,aflnet,1,nodes,20
1772426301,bftpd,aflnet,1,edges,67
1772426307,bftpd,aflnet,1,nodes,20
1772426307,bftpd,aflnet,1,edges,67
1772426317,bftpd,aflnet,1,nodes,20
1772426317,bftpd,aflnet,1,edges,68
1772426322,bftpd,aflnet,1,nodes,20
1772426322,bftpd,aflnet,1,edges,68
1772426327,bftpd,aflnet,1,nodes,20
1772426327,bftpd,aflnet,1,edges,68
1772426332,bftpd,aflnet,1,nodes,20
1772426332,bftpd,aflnet,1,edges,68
1772426343,bftpd,aflnet,1,nodes,20
1772426343,bftpd,aflnet,1,edges,68
1772426348,bftpd,aflnet,1,nodes,20
1772426348,bftpd,aflnet,1,edges,68
1772426353,bftpd,aflnet,1,nodes,20
1772426353,bftpd,aflnet,1,edges,68
1772426359,bftpd,aflnet,1,nodes,20
1772426359,bftpd,aflnet,1,edges,68
1772426389,bftpd,aflnet,1,nodes,20
1772426389,bftpd,aflnet,1,edges,70
1772426395,bftpd,aflnet,1,nodes,20
1772426395,bftpd,aflnet,1,edges,70
1772426400,bftpd,aflnet,1,nodes,20
1772426400,bftpd,aflnet,1,edges,73
1772426405,bftpd,aflnet,1,nodes,20
1772426405,bftpd,aflnet,1,edges,73
1772426410,bftpd,aflnet,1,nodes,20
1772426410,bftpd,aflnet,1,edges,73
1772426415,bftpd,aflnet,1,nodes,20
1772426415,bftpd,aflnet,1,edges,74
1772426420,bftpd,aflnet,1,nodes,20
1772426420,bftpd,aflnet,1,edges,76
1772426425,bftpd,aflnet,1,nodes,20
1772426425,bftpd,aflnet,1,edges,76
1772426431,bftpd,aflnet,1,nodes,20
1772426431,bftpd,aflnet,1,edges,79
1772426436,bftpd,aflnet,1,nodes,20
1772426436,bftpd,aflnet,1,edges,79
1772426446,bftpd,aflnet,1,nodes,20
1772426446,bftpd,aflnet,1,edges,79
1772426451,bftpd,aflnet,1,nodes,20
1772426451,bftpd,aflnet,1,edges,79
1772426466,bftpd,aflnet,1,nodes,20
1772426466,bftpd,aflnet,1,edges,79
1772426482,bftpd,aflnet,1,nodes,20
1772426482,bftpd,aflnet,1,edges,79
1772426487,bftpd,aflnet,1,nodes,20
1772426487,bftpd,aflnet,1,edges,81
1772426492,bftpd,aflnet,1,nodes,20
1772426492,bftpd,aflnet,1,edges,82
1772426497,bftpd,aflnet,1,nodes,20
1772426497,bftpd,aflnet,1,edges,82
1772426502,bftpd,aflnet,1,nodes,20
1772426502,bftpd,aflnet,1,edges,82
1772426508,bftpd,aflnet,1,nodes,20
1772426508,bftpd,aflnet,1,edges,82
1772426513,bftpd,aflnet,1,nodes,20
1772426513,bftpd,aflnet,1,edges,82
1772426518,bftpd,aflnet,1,nodes,20
1772426518,bftpd,aflnet,1,edges,82
1772426523,bftpd,aflnet,1,nodes,20
1772426523,bftpd,aflnet,1,edges,82
1772426528,bftpd,aflnet,1,nodes,20
1772426528,bftpd,aflnet,1,edges,82
1772426533,bftpd,aflnet,1,nodes,20
1772426533,bftpd,aflnet,1,edges,84
1772426538,bftpd,aflnet,1,nodes,20
1772426538,bftpd,aflnet,1,edges,86
1772426553,bftpd,aflnet,1,nodes,20
1772426553,bftpd,aflnet,1,edges,86
1772426558,bftpd,aflnet,1,nodes,21
1772426558,bftpd,aflnet,1,edges,89
1772426564,bftpd,aflnet,1,nodes,21
1772426564,bftpd,aflnet,1,edges,90
1772426574,bftpd,aflnet,1,nodes,21
1772426574,bftpd,aflnet,1,edges,91
1772426590,bftpd,aflnet,1,nodes,21
1772426590,bftpd,aflnet,1,edges,91
1772426595,bftpd,aflnet,1,nodes,21
1772426595,bftpd,aflnet,1,edges,91
1772426600,bftpd,aflnet,1,nodes,21
1772426600,bftpd,aflnet,1,edges,91
1772426605,bftpd,aflnet,1,nodes,21
1772426605,bftpd,aflnet,1,edges,91
1772426610,bftpd,aflnet,1,nodes,22
1772426610,bftpd,aflnet,1,edges,93
1772426615,bftpd,aflnet,1,nodes,22
1772426615,bftpd,aflnet,1,edges,93
1772426621,bftpd,aflnet,1,nodes,22
1772426621,bftpd,aflnet,1,edges,93
1772426626,bftpd,aflnet,1,nodes,22
1772426626,bftpd,aflnet,1,edges,93
1772426631,bftpd,aflnet,1,nodes,22
1772426631,bftpd,aflnet,1,edges,93
1772426651,bftpd,aflnet,1,nodes,22
1772426651,bftpd,aflnet,1,edges,93
1772426656,bftpd,aflnet,1,nodes,23
1772426656,bftpd,aflnet,1,edges,96
1772426671,bftpd,aflnet,1,nodes,23
1772426671,bftpd,aflnet,1,edges,96
1772426676,bftpd,aflnet,1,nodes,23
1772426676,bftpd,aflnet,1,edges,96
1772426692,bftpd,aflnet,1,nodes,24
1772426692,bftpd,aflnet,1,edges,98
1772426702,bftpd,aflnet,1,nodes,24
1772426702,bftpd,aflnet,1,edges,99
1772426712,bftpd,aflnet,1,nodes,24
1772426712,bftpd,aflnet,1,edges,99
1772426717,bftpd,aflnet,1,nodes,24
1772426717,bftpd,aflnet,1,edges,100
1772426732,bftpd,aflnet,1,nodes,24
1772426732,bftpd,aflnet,1,edges,102
1772426738,bftpd,aflnet,1,nodes,24
1772426738,bftpd,aflnet,1,edges,102
1772426743,bftpd,aflnet,1,nodes,24
1772426743,bftpd,aflnet,1,edges,104
1772426779,bftpd,aflnet,1,nodes,24
1772426779,bftpd,aflnet,1,edges,104
1772426784,bftpd,aflnet,1,nodes,24
1772426784,bftpd,aflnet,1,edges,104
1772426810,bftpd,aflnet,1,nodes,24
1772426810,bftpd,aflnet,1,edges,104
1772426820,bftpd,aflnet,1,nodes,24
1772426820,bftpd,aflnet,1,edges,104
1772426825,bftpd,aflnet,1,nodes,24
1772426825,bftpd,aflnet,1,edges,104
1772426830,bftpd,aflnet,1,nodes,24
1772426830,bftpd,aflnet,1,edges,104
1772426836,bftpd,aflnet,1,nodes,24
1772426836,bftpd,aflnet,1,edges,104
1772426846,bftpd,aflnet,1,nodes,24
1772426846,bftpd,aflnet,1,edges,104
1772426861,bftpd,aflnet,1,nodes,24
1772426861,bftpd,aflnet,1,edges,104
1772426866,bftpd,aflnet,1,nodes,24
1772426866,bftpd,aflnet,1,edges,104
1772426882,bftpd,aflnet,1,nodes,24
1772426882,bftpd,aflnet,1,edges,105
1772426897,bftpd,aflnet,1,nodes,24
1772426897,bftpd,aflnet,1,edges,105
1772426902,bftpd,aflnet,1,nodes,24
1772426902,bftpd,aflnet,1,edges,106
1772426908,bftpd,aflnet,1,nodes,24
1772426908,bftpd,aflnet,1,edges,106
1772426918,bftpd,aflnet,1,nodes,24
1772426918,bftpd,aflnet,1,edges,106
1772426923,bftpd,aflnet,1,nodes,24
1772426923,bftpd,aflnet,1,edges,107
1772426933,bftpd,aflnet,1,nodes,24
1772426933,bftpd,aflnet,1,edges,108
1772426944,bftpd,aflnet,1,nodes,24
1772426944,bftpd,aflnet,1,edges,108
1772426949,bftpd,aflnet,1,nodes,24
1772426949,bftpd,aflnet,1,edges,108
1772426964,bftpd,aflnet,1,nodes,24
1772426964,bftpd,aflnet,1,edges,108
1772426975,bftpd,aflnet,1,nodes,24
1772426975,bftpd,aflnet,1,edges,108
1772426985,bftpd,aflnet,1,nodes,24
1772426985,bftpd,aflnet,1,edges,108
1772426990,bftpd,aflnet,1,nodes,24
1772426990,bftpd,aflnet,1,edges,108
1772426995,bftpd,aflnet,1,nodes,24
1772426995,bftpd,aflnet,1,edges,109
1772427016,bftpd,aflnet,1,nodes,24
1772427016,bftpd,aflnet,1,edges,109
1772427021,bftpd,aflnet,1,nodes,24
1772427021,bftpd,aflnet,1,edges,109
1772427031,bftpd,aflnet,1,nodes,24
1772427031,bftpd,aflnet,1,edges,110
1772427042,bftpd,aflnet,1,nodes,24
1772427042,bftpd,aflnet,1,edges,110
1772427052,bftpd,aflnet,1,nodes,24
1772427052,bftpd,aflnet,1,edges,110
1772427057,bftpd,aflnet,1,nodes,24
1772427057,bftpd,aflnet,1,edges,110
1772427062,bftpd,aflnet,1,nodes,24
1772427062,bftpd,aflnet,1,edges,110
1772427073,bftpd,aflnet,1,nodes,24
1772427073,bftpd,aflnet,1,edges,110
1772427099,bftpd,aflnet,1,nodes,24
1772427099,bftpd,aflnet,1,edges,110
1772427109,bftpd,aflnet,1,nodes,24
1772427109,bftpd,aflnet,1,edges,110
1772427119,bftpd,aflnet,1,nodes,24
1772427119,bftpd,aflnet,1,edges,110
1772427135,bftpd,aflnet,1,nodes,24
1772427135,bftpd,aflnet,1,edges,110
1772427145,bftpd,aflnet,1,nodes,24
1772427145,bftpd,aflnet,1,edges,111
1772427150,bftpd,aflnet,1,nodes,24
1772427150,bftpd,aflnet,1,edges,116
1772427155,bftpd,aflnet,1,nodes,24
1772427155,bftpd,aflnet,1,edges,116
1772427161,bftpd,aflnet,1,nodes,24
1772427161,bftpd,aflnet,1,edges,118
1772427166,bftpd,aflnet,1,nodes,24
1772427166,bftpd,aflnet,1,edges,118
1772427181,bftpd,aflnet,1,nodes,24
1772427181,bftpd,aflnet,1,edges,118
1772427186,bftpd,aflnet,1,nodes,24
1772427186,bftpd,aflnet,1,edges,118
1772427202,bftpd,aflnet,1,nodes,24
1772427202,bftpd,aflnet,1,edges,118
1772427207,bftpd,aflnet,1,nodes,24
1772427207,bftpd,aflnet,1,edges,118
1772427212,bftpd,aflnet,1,nodes,24
1772427212,bftpd,aflnet,1,edges,118
1772426883,bftpd,chatafl,1,nodes,19
1772426883,bftpd,chatafl,1,edges,106
1772426889,bftpd,chatafl,1,nodes,19
1772426889,bftpd,chatafl,1,edges,106
1772426894,bftpd,chatafl,1,nodes,19
1772426894,bftpd,chatafl,1,edges,106
1772426904,bftpd,chatafl,1,nodes,19
1772426904,bftpd,chatafl,1,edges,106
1772426914,bftpd,chatafl,1,nodes,19
1772426914,bftpd,chatafl,1,edges,106
1772426935,bftpd,chatafl,1,nodes,20
1772426935,bftpd,chatafl,1,edges,110
1772426971,bftpd,chatafl,1,nodes,20
1772426971,bftpd,chatafl,1,edges,110
1772426997,bftpd,chatafl,1,nodes,20
1772426997,bftpd,chatafl,1,edges,110
1772427028,bftpd,chatafl,1,nodes,21
1772427028,bftpd,chatafl,1,edges,112
1772427033,bftpd,chatafl,1,nodes,21
1772427033,bftpd,chatafl,1,edges,114
1772427038,bftpd,chatafl,1,nodes,21
1772427038,bftpd,chatafl,1,edges,115
1772427043,bftpd,chatafl,1,nodes,22
1772427043,bftpd,chatafl,1,edges,118
1772427048,bftpd,chatafl,1,nodes,22
1772427048,bftpd,chatafl,1,edges,119
1772427053,bftpd,chatafl,1,nodes,22
1772427053,bftpd,chatafl,1,edges,120
1772427064,bftpd,chatafl,1,nodes,22
1772427064,bftpd,chatafl,1,edges,120
1772427069,bftpd,chatafl,1,nodes,22
1772427069,bftpd,chatafl,1,edges,120
1772427074,bftpd,chatafl,1,nodes,22
1772427074,bftpd,chatafl,1,edges,120
1772427084,bftpd,chatafl,1,nodes,22
1772427084,bftpd,chatafl,1,edges,122
1772427089,bftpd,chatafl,1,nodes,22
1772427089,bftpd,chatafl,1,edges,123
1772427099,bftpd,chatafl,1,nodes,22
1772427099,bftpd,chatafl,1,edges,124
1772427115,bftpd,chatafl,1,nodes,22
1772427115,bftpd,chatafl,1,edges,125
1772427125,bftpd,chatafl,1,nodes,22
1772427125,bftpd,chatafl,1,edges,125
1772427141,bftpd,chatafl,1,nodes,22
1772427141,bftpd,chatafl,1,edges,127
1772427172,bftpd,chatafl,1,nodes,22
1772427172,bftpd,chatafl,1,edges,127
1772427182,bftpd,chatafl,1,nodes,22
1772427182,bftpd,chatafl,1,edges,127
1772427188,bftpd,chatafl,1,nodes,22
1772427188,bftpd,chatafl,1,edges,127
1772427197,bftpd,chatafl,1,nodes,22
1772427197,bftpd,chatafl,1,edges,127
1772427203,bftpd,chatafl,1,nodes,22
1772427203,bftpd,chatafl,1,edges,127
1772427208,bftpd,chatafl,1,nodes,22
1772427208,bftpd,chatafl,1,edges,127
1772427213,bftpd,chatafl,1,nodes,22
1772427213,bftpd,chatafl,1,edges,127
1772427239,bftpd,chatafl,1,nodes,22
1772427239,bftpd,chatafl,1,edges,127
1772427249,bftpd,chatafl,1,nodes,22
1772427249,bftpd,chatafl,1,edges,127
1772425935,bftpd,chatafl_opt,1,nodes,21
1772425935,bftpd,chatafl_opt,1,edges,51
1772425940,bftpd,chatafl_opt,1,nodes,21
1772425940,bftpd,chatafl_opt,1,edges,51
1772425946,bftpd,chatafl_opt,1,nodes,21
1772425946,bftpd,chatafl_opt,1,edges,51
1772425951,bftpd,chatafl_opt,1,nodes,21
1772425951,bftpd,chatafl_opt,1,edges,51
1772425956,bftpd,chatafl_opt,1,nodes,21
1772425956,bftpd,chatafl_opt,1,edges,51
1772425987,bftpd,chatafl_opt,1,nodes,22
1772425987,bftpd,chatafl_opt,1,edges,53
1772425997,bftpd,chatafl_opt,1,nodes,22
1772425997,bftpd,chatafl_opt,1,edges,53
1772426003,bftpd,chatafl_opt,1,nodes,22
1772426003,bftpd,chatafl_opt,1,edges,55
1772426008,bftpd,chatafl_opt,1,nodes,22
1772426008,bftpd,chatafl_opt,1,edges,56
1772426018,bftpd,chatafl_opt,1,nodes,22
1772426018,bftpd,chatafl_opt,1,edges,57
1772426028,bftpd,chatafl_opt,1,nodes,22
1772426028,bftpd,chatafl_opt,1,edges,57
1772426039,bftpd,chatafl_opt,1,nodes,22
1772426039,bftpd,chatafl_opt,1,edges,57
1772426080,bftpd,chatafl_opt,1,nodes,22
1772426080,bftpd,chatafl_opt,1,edges,58
1772426085,bftpd,chatafl_opt,1,nodes,22
1772426085,bftpd,chatafl_opt,1,edges,58
1772426090,bftpd,chatafl_opt,1,nodes,22
1772426090,bftpd,chatafl_opt,1,edges,59
1772426095,bftpd,chatafl_opt,1,nodes,22
1772426095,bftpd,chatafl_opt,1,edges,61
1772426101,bftpd,chatafl_opt,1,nodes,22
1772426101,bftpd,chatafl_opt,1,edges,62
1772426106,bftpd,chatafl_opt,1,nodes,22
1772426106,bftpd,chatafl_opt,1,edges,63
1772426111,bftpd,chatafl_opt,1,nodes,22
1772426111,bftpd,chatafl_opt,1,edges,63
1772426116,bftpd,chatafl_opt,1,nodes,22
1772426116,bftpd,chatafl_opt,1,edges,63
1772426121,bftpd,chatafl_opt,1,nodes,22
1772426121,bftpd,chatafl_opt,1,edges,63
1772426127,bftpd,chatafl_opt,1,nodes,22
1772426127,bftpd,chatafl_opt,1,edges,63
1772426132,bftpd,chatafl_opt,1,nodes,22
1772426132,bftpd,chatafl_opt,1,edges,64
1772426137,bftpd,chatafl_opt,1,nodes,22
1772426137,bftpd,chatafl_opt,1,edges,64
1772426142,bftpd,chatafl_opt,1,nodes,22
1772426142,bftpd,chatafl_opt,1,edges,64
1772426148,bftpd,chatafl_opt,1,nodes,22
1772426148,bftpd,chatafl_opt,1,edges,64
1772426153,bftpd,chatafl_opt,1,nodes,22
1772426153,bftpd,chatafl_opt,1,edges,64
1772426168,bftpd,chatafl_opt,1,nodes,22
1772426168,bftpd,chatafl_opt,1,edges,64
1772426174,bftpd,chatafl_opt,1,nodes,22
1772426174,bftpd,chatafl_opt,1,edges,64
1772426195,bftpd,chatafl_opt,1,nodes,22
1772426195,bftpd,chatafl_opt,1,edges,64
1772426205,bftpd,chatafl_opt,1,nodes,22
1772426205,bftpd,chatafl_opt,1,edges,64
1772426221,bftpd,chatafl_opt,1,nodes,22
1772426221,bftpd,chatafl_opt,1,edges,64
1772426226,bftpd,chatafl_opt,1,nodes,22
1772426226,bftpd,chatafl_opt,1,edges,67
1772426236,bftpd,chatafl_opt,1,nodes,22
1772426236,bftpd,chatafl_opt,1,edges,67
1772426241,bftpd,chatafl_opt,1,nodes,22
1772426241,bftpd,chatafl_opt,1,edges,67
1772426251,bftpd,chatafl_opt,1,nodes,22
1772426251,bftpd,chatafl_opt,1,edges,67
1772426262,bftpd,chatafl_opt,1,nodes,22
1772426262,bftpd,chatafl_opt,1,edges,67
1772426272,bftpd,chatafl_opt,1,nodes,22
1772426272,bftpd,chatafl_opt,1,edges,67
1772426396,bftpd,chatafl_opt,1,nodes,23
1772426396,bftpd,chatafl_opt,1,edges,70
1772426406,bftpd,chatafl_opt,1,nodes,23
1772426406,bftpd,chatafl_opt,1,edges,70
1772426417,bftpd,chatafl_opt,1,nodes,23
1772426417,bftpd,chatafl_opt,1,edges,70
1772426422,bftpd,chatafl_opt,1,nodes,23
1772426422,bftpd,chatafl_opt,1,edges,70
1772426427,bftpd,chatafl_opt,1,nodes,23
1772426427,bftpd,chatafl_opt,1,edges,70
1772426433,bftpd,chatafl_opt,1,nodes,23
1772426433,bftpd,chatafl_opt,1,edges,70
1772426448,bftpd,chatafl_opt,1,nodes,23
1772426448,bftpd,chatafl_opt,1,edges,70
1772426453,bftpd,chatafl_opt,1,nodes,23
1772426453,bftpd,chatafl_opt,1,edges,70
1772426464,bftpd,chatafl_opt,1,nodes,23
1772426464,bftpd,chatafl_opt,1,edges,70
1772426479,bftpd,chatafl_opt,1,nodes,23
1772426479,bftpd,chatafl_opt,1,edges,70
1772426505,bftpd,chatafl_opt,1,nodes,23
1772426505,bftpd,chatafl_opt,1,edges,70
1772426520,bftpd,chatafl_opt,1,nodes,23
1772426520,bftpd,chatafl_opt,1,edges,72
1772426531,bftpd,chatafl_opt,1,nodes,23
1772426531,bftpd,chatafl_opt,1,edges,72
1772426541,bftpd,chatafl_opt,1,nodes,23
1772426541,bftpd,chatafl_opt,1,edges,72
1772426546,bftpd,chatafl_opt,1,nodes,23
1772426546,bftpd,chatafl_opt,1,edges,72
1772426557,bftpd,chatafl_opt,1,nodes,23
1772426557,bftpd,chatafl_opt,1,edges,72
1772426564,bftpd,chatafl_opt,1,nodes,23
1772426564,bftpd,chatafl_opt,1,edges,72
1772426580,bftpd,chatafl_opt,1,nodes,24
1772426580,bftpd,chatafl_opt,1,edges,74
1772426600,bftpd,chatafl_opt,1,nodes,24
1772426600,bftpd,chatafl_opt,1,edges,75
1772426605,bftpd,chatafl_opt,1,nodes,24
1772426605,bftpd,chatafl_opt,1,edges,76
1772426631,bftpd,chatafl_opt,1,nodes,24
1772426631,bftpd,chatafl_opt,1,edges,76
1772426637,bftpd,chatafl_opt,1,nodes,24
1772426637,bftpd,chatafl_opt,1,edges,76
1772426647,bftpd,chatafl_opt,1,nodes,24
1772426647,bftpd,chatafl_opt,1,edges,77
1772426667,bftpd,chatafl_opt,1,nodes,24
1772426667,bftpd,chatafl_opt,1,edges,77
1772426673,bftpd,chatafl_opt,1,nodes,24
1772426673,bftpd,chatafl_opt,1,edges,80
1772426688,bftpd,chatafl_opt,1,nodes,24
1772426688,bftpd,chatafl_opt,1,edges,80
1772426693,bftpd,chatafl_opt,1,nodes,24
1772426693,bftpd,chatafl_opt,1,edges,81
1772426703,bftpd,chatafl_opt,1,nodes,24
1772426703,bftpd,chatafl_opt,1,edges,83
1772426714,bftpd,chatafl_opt,1,nodes,24
1772426714,bftpd,chatafl_opt,1,edges,83
1772426719,bftpd,chatafl_opt,1,nodes,24
1772426719,bftpd,chatafl_opt,1,edges,84
1772426740,bftpd,chatafl_opt,1,nodes,24
1772426740,bftpd,chatafl_opt,1,edges,85
1772426765,bftpd,chatafl_opt,1,nodes,24
1772426765,bftpd,chatafl_opt,1,edges,85
1772426776,bftpd,chatafl_opt,1,nodes,24
1772426776,bftpd,chatafl_opt,1,edges,85
1772426786,bftpd,chatafl_opt,1,nodes,24
1772426786,bftpd,chatafl_opt,1,edges,85
1772426796,bftpd,chatafl_opt,1,nodes,24
1772426796,bftpd,chatafl_opt,1,edges,85
1772426828,bftpd,chatafl_opt,1,nodes,24
1772426828,bftpd,chatafl_opt,1,edges,86
1772426853,bftpd,chatafl_opt,1,nodes,24
1772426853,bftpd,chatafl_opt,1,edges,86
1772426915,bftpd,chatafl_opt,1,nodes,24
1772426915,bftpd,chatafl_opt,1,edges,87
1772426926,bftpd,chatafl_opt,1,nodes,24
1772426926,bftpd,chatafl_opt,1,edges,87
1772426978,bftpd,chatafl_opt,1,nodes,24
1772426978,bftpd,chatafl_opt,1,edges,88
1772426983,bftpd,chatafl_opt,1,nodes,24
1772426983,bftpd,chatafl_opt,1,edges,88
1772426993,bftpd,chatafl_opt,1,nodes,24
1772426993,bftpd,chatafl_opt,1,edges,88
1772426999,bftpd,chatafl_opt,1,nodes,24
1772426999,bftpd,chatafl_opt,1,edges,88
1772427030,bftpd,chatafl_opt,1,nodes,24
1772427030,bftpd,chatafl_opt,1,edges,88
1772427046,bftpd,chatafl_opt,1,nodes,24
1772427046,bftpd,chatafl_opt,1,edges,88
1772427061,bftpd,chatafl_opt,1,nodes,24
1772427061,bftpd,chatafl_opt,1,edges,90
1772427082,bftpd,chatafl_opt,1,nodes,24
1772427082,bftpd,chatafl_opt,1,edges,91
1772427108,bftpd,chatafl_opt,1,nodes,24
1772427108,bftpd,chatafl_opt,1,edges,91
1772427123,bftpd,chatafl_opt,1,nodes,24
1772427123,bftpd,chatafl_opt,1,edges,91
1772427133,bftpd,chatafl_opt,1,nodes,24
1772427133,bftpd,chatafl_opt,1,edges,93
1772427139,bftpd,chatafl_opt,1,nodes,24
1772427139,bftpd,chatafl_opt,1,edges,93
