subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
kamailio,aflnet,1,hang,"id:000013,src:000997+000211,op:splice,rep:2",,N/A,997,,,3788,25d9257256c229d2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000023,src:001344+002402,op:splice,rep:16",,N/A,1344,,,10001,4b4d3e75c5d36460,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000035,src:001772,op:havoc,rep:16",,N/A,1772,,havoc,7878,2f619836304e39a2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000043,src:002197,op:havoc,rep:4",,N/A,2197,,havoc,4028,874c7f2ee1065eac,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000041,src:002176+002220,op:splice,rep:8",,N/A,2176,,,5518,7289ffbd4f6359b8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000026,src:001461,op:havoc,rep:128",,N/A,1461,,havoc,2561,3a108974fc1b2a38,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000038,src:002044,op:havoc,rep:4",,N/A,2044,,havoc,1637,0a9991d19d370fd3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000033,src:001725,op:havoc,rep:64",,N/A,1725,,havoc,5750,483cb256e30355a4,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000007,src:000335+000942,op:splice,rep:64",,N/A,335,,,5227,96852ee5a02d56f6,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000003,src:000847+000176,op:splice,rep:32",,N/A,847,,,5295,b6444552b9fb2e02,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000010,src:001626,op:havoc,rep:4",,N/A,1626,,havoc,3722,828e5fa8ac09e1f5,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000036,src:002355,op:havoc,rep:32",,N/A,2355,,havoc,58094,7e01f67dca9030b9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000032,src:001722,op:havoc,rep:16",,N/A,1722,,havoc,5196,eada1f92e34cb42c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000005,src:000907+000754,op:splice,rep:128",,N/A,907,,,8628,db8721aae5c08e0d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000031,src:001995,op:havoc,rep:64",,N/A,1995,,havoc,7284,323449fc8a47ff74,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000000,src:000000+000418,op:splice,rep:2",,N/A,0,,,3592,2e155575f3c9529f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000029,src:001746,op:havoc,rep:4",,N/A,1746,,havoc,4643,447bc74d4b90993d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000037,src:002374,op:havoc,rep:4",,N/A,2374,,havoc,5630,7ff389d81b606694,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000028,src:001552,op:havoc,rep:4",,N/A,1552,,havoc,4629,18db3aa0ed68f60e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000002,src:000847+001100,op:splice,rep:8",,N/A,847,,,5477,9d6775624e045d0c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000011,src:001626+001482,op:splice,rep:16",,N/A,1626,,,5007,2a9a9c4b0465a662,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000017,src:001320+000788,op:splice,rep:128",,N/A,1320,,,16314,240d3feeb362b374,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000004,src:000877+000213,op:splice,rep:4",,N/A,877,,,3934,81988f998aee8604,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000020,src:001159+002263,op:splice,rep:64",,N/A,1159,,,3376,702be8cd03621765,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000008,src:000951+001961,op:splice,rep:4",,N/A,951,,,7551,1c6c46954b731f3c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000030,src:001557,op:havoc,rep:8",,N/A,1557,,havoc,5906,73fa8b9029b8612b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000039,src:003515,op:havoc,rep:64",,N/A,3515,,havoc,2807,ee2d75c0768331c7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000016,src:000760+001852,op:splice,rep:32",,N/A,760,,,7298,383e9cea7d5a9083,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000021,src:001335+002640,op:splice,rep:2",,N/A,1335,,,10632,100f2e2c070c296f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000027,src:002955,op:havoc,rep:2",,N/A,2955,,havoc,10192,6619ebad0086cfe2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000024,src:001418,op:havoc,rep:2",,N/A,1418,,havoc,4218,548429179313235b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000009,src:001625,op:havoc,rep:32",,N/A,1625,,havoc,3693,097e3d9b086ea57c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000034,src:001761,op:havoc,rep:16",,N/A,1761,,havoc,10927,247daf4256ae7b9d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000015,src:001272+001796,op:splice,rep:64",,N/A,1272,,,6616,d664d372bb03ee43,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000025,src:001427+000294,op:splice,rep:2",,N/A,1427,,,6987,9b8c49fc0c199ca9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000022,src:001344+002591,op:splice,rep:8",,N/A,1344,,,8214,031eb1e2575569bc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000042,src:003185+001240,op:splice,rep:16",,N/A,3185,,,11898,69d5522354f7743b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000001,src:000756+000702,op:splice,rep:32",,N/A,756,,,5286,884aede298a0e4fb,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000040,src:002176,op:havoc,rep:4",,N/A,2176,,havoc,3840,62bfced97b3c1644,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000014,src:001228,op:havoc,rep:64",,N/A,1228,,havoc,4258,1ce28fea8deb1467,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000018,src:001324,op:havoc,rep:4",,N/A,1324,,havoc,6497,56c2edc1b68bdd97,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,1,hang,"id:000006,src:000235+001761,op:splice,rep:8",,N/A,235,,,7689,a1bf55bcd39a3867,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,crash,"id:000001,sig:06,src:000000+000007,op:splice,rep:2",6,SIGABRT,0,,,1049,992970c1ff019b6e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,2,crash,"id:000000,sig:06,src:000000+000095,op:splice,rep:8",6,SIGABRT,0,,,671,0952497f8087a203,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,2,crash,"id:000006,sig:06,src:002020+002627,op:splice,rep:2",6,SIGABRT,2020,,,645,ba85e5c929482439,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,2,crash,"id:000003,sig:06,src:000000+000163,op:splice,rep:8",6,SIGABRT,0,,,815,247fce9b0cd1a2a0,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,2,crash,"id:000002,sig:06,src:000000+000007,op:splice,rep:32",6,SIGABRT,0,,,1405,200edd29236adf9b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,2,crash,"id:000004,sig:06,src:000000+000163,op:splice,rep:64",6,SIGABRT,0,,,753,1e03d1e7a15fa6a0,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,2,crash,"id:000005,sig:06,src:000396+000615,op:splice,rep:8",6,SIGABRT,396,,,968,d4d8b46f7f2d1508,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,2,hang,"id:000029,src:001639,op:havoc,rep:16",,N/A,1639,,havoc,1175,439ec8e7e25efffa,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000011,src:001064,op:havoc,rep:4",,N/A,1064,,havoc,4469,3d8204d87dabaa2f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000020,src:001736+002693,op:splice,rep:16",,N/A,1736,,,864,4d735687081f49fc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000019,src:002208+002390,op:splice,rep:128",,N/A,2208,,,50316,f8d0633c94064258,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000010,src:001898,op:havoc,rep:128",,N/A,1898,,havoc,5428,e22a061beafc481c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000003,src:000926+000765,op:splice,rep:2",,N/A,926,,,4262,72b4a50696284d0e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000006,src:000933,op:havoc,rep:64",,N/A,933,,havoc,639,1f4223002a29ccda,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000002,src:000045+001000,op:splice,rep:32",,N/A,45,,,5623,15a28c2d2d16056e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000007,src:001498,op:havoc,rep:8",,N/A,1498,,havoc,4248,10c1be54c6e4b574,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000004,src:001545,op:havoc,rep:8",,N/A,1545,,havoc,6153,4d750af712ddb017,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000001,src:000045,op:havoc,rep:128",,N/A,45,,havoc,1135,ab70f341682d4ddd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000022,src:001897+002876,op:splice,rep:4",,N/A,1897,,,6933,2131acfc16f5b9fe,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000000,src:000000+000086,op:splice,rep:16",,N/A,0,,,2501,7fac54092642d124,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000014,src:000559+001940,op:splice,rep:64",,N/A,559,,,2637,ce365b897022b75a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000034,src:001687+000448,op:splice,rep:32",,N/A,1687,,,5217,e3bb2bbb90aa8da5,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000032,src:002941+003852,op:splice,rep:128",,N/A,2941,,,9791,f5971e40c449a85f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000026,src:002851+001834,op:splice,rep:64",,N/A,2851,,,11502,ccea1b191697f1a3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000031,src:001681,op:havoc,rep:128",,N/A,1681,,havoc,6085,6deff6bd9b691dfa,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000027,src:002887,op:havoc,rep:4",,N/A,2887,,havoc,4271,da34b00b0b36900f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000035,src:003167+002461,op:splice,rep:8",,N/A,3167,,,11489,625f4a3cea149a4e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000025,src:002843,op:havoc,rep:64",,N/A,2843,,havoc,8890,212d82ec697869df,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000013,src:001447,op:havoc,rep:64",,N/A,1447,,havoc,3949,b0290d42eb80e50d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000017,src:001742,op:havoc,rep:16",,N/A,1742,,havoc,3005,3335a582ecaff37e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000009,src:001800,op:havoc,rep:2",,N/A,1800,,havoc,4827,162a4bf8cc8e03da,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000021,src:002160+003205,op:splice,rep:128",,N/A,2160,,,6307,e1c82c9c828ccf04,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000028,src:002384+002461,op:splice,rep:32",,N/A,2384,,,10823,6c97078e0f40e584,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000024,src:002337,op:havoc,rep:2",,N/A,2337,,havoc,8626,9985b159ca04e70f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000005,src:000052+001686,op:splice,rep:64",,N/A,52,,,1116,316ec97a889457b4,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000008,src:001732+001470,op:splice,rep:4",,N/A,1732,,,5246,26bf6f81e5fce99c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000033,src:002620,op:havoc,rep:8",,N/A,2620,,havoc,3557,bf38bbcb119b079e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000012,src:001068,op:havoc,rep:64",,N/A,1068,,havoc,7083,5fa2529cdbbe82c4,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000023,src:002083,op:havoc,rep:4",,N/A,2083,,havoc,1736,06dcc623222a1da6,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000015,src:002036+002596,op:splice,rep:4",,N/A,2036,,,9939,ff10265ad8ab227c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000016,src:002155+002966,op:splice,rep:32",,N/A,2155,,,8971,b373980c6f897a0f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000018,src:002208,op:havoc,rep:64",,N/A,2208,,havoc,4617,a0d792bdd3ea3fb5,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,2,hang,"id:000030,src:002403,op:havoc,rep:16",,N/A,2403,,havoc,4902,87abaef1d771a534,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,3,crash,"id:000000,sig:06,src:000000+000309,op:splice,rep:64",6,SIGABRT,0,,,752,a97dbdac7c55055b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,3,crash,"id:000008,sig:06,src:001758,op:havoc,rep:32",6,SIGABRT,1758,,havoc,304,7591d9bb367bb0e7,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,3,crash,"id:000006,sig:06,src:001540,op:havoc,rep:8",6,SIGABRT,1540,,havoc,1020,18994b6063b6cc13,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,3,crash,"id:000003,sig:06,src:000000+000546,op:splice,rep:16",6,SIGABRT,0,,,1041,cc8b2854b644102f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,3,crash,"id:000001,sig:06,src:000000+000542,op:splice,rep:4",6,SIGABRT,0,,,695,1443f3cc804d02df,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,3,crash,"id:000005,sig:06,src:002155+001422,op:splice,rep:64",6,SIGABRT,2155,,,862,e49db96a36a3e899,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,3,crash,"id:000007,sig:06,src:001543,op:havoc,rep:2",6,SIGABRT,1543,,havoc,1478,f9de55ad8f49c951,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,3,crash,"id:000002,sig:06,src:000000+000164,op:splice,rep:32",6,SIGABRT,0,,,1329,f14046b56c623c76,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,3,crash,"id:000004,sig:06,src:001593+001997,op:splice,rep:64",6,SIGABRT,1593,,,862,e49db96a36a3e899,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
