time,subject,fuzzer,run,cov_type,cov
1772660911,pure-ftpd,chatafl,1,b_abs,585
1772660912,pure-ftpd,chatafl,1,l_per,18.8
1772660912,pure-ftpd,chatafl,1,l_abs,1219
1772660912,pure-ftpd,chatafl,1,b_per,12.5
1772660912,pure-ftpd,chatafl,1,b_abs,586
1772660912,pure-ftpd,chatafl,1,l_per,24.5
1772660912,pure-ftpd,chatafl,1,l_abs,1592
1772660912,pure-ftpd,chatafl,1,b_per,17.0
1772660912,pure-ftpd,chatafl,1,b_abs,799
1772660913,pure-ftpd,chatafl,1,l_per,24.5
1772660913,pure-ftpd,chatafl,1,l_abs,1592
1772660913,pure-ftpd,chatafl,1,b_per,17.0
1772660913,pure-ftpd,chatafl,1,b_abs,799
1772660913,pure-ftpd,chatafl,1,l_per,24.8
1772660913,pure-ftpd,chatafl,1,l_abs,1612
1772660913,pure-ftpd,chatafl,1,b_per,17.2
1772660913,pure-ftpd,chatafl,1,b_abs,808
1772660915,pure-ftpd,chatafl,1,l_per,24.9
1772660915,pure-ftpd,chatafl,1,l_abs,1613
1772660915,pure-ftpd,chatafl,1,b_per,17.2
1772660915,pure-ftpd,chatafl,1,b_abs,809
1772660916,pure-ftpd,chatafl,1,l_per,24.9
1772660916,pure-ftpd,chatafl,1,l_abs,1613
1772660916,pure-ftpd,chatafl,1,b_per,17.2
1772660916,pure-ftpd,chatafl,1,b_abs,809
1772660916,pure-ftpd,chatafl,1,l_per,24.9
1772660916,pure-ftpd,chatafl,1,l_abs,1615
1772660916,pure-ftpd,chatafl,1,b_per,17.2
1772660916,pure-ftpd,chatafl,1,b_abs,811
1772660917,pure-ftpd,chatafl,1,l_per,24.9
1772660917,pure-ftpd,chatafl,1,l_abs,1615
1772660917,pure-ftpd,chatafl,1,b_per,17.2
1772660917,pure-ftpd,chatafl,1,b_abs,811
1772660917,pure-ftpd,chatafl,1,l_per,25.1
1772660917,pure-ftpd,chatafl,1,l_abs,1626
1772660917,pure-ftpd,chatafl,1,b_per,17.3
1772660917,pure-ftpd,chatafl,1,b_abs,815
1772660917,pure-ftpd,chatafl,1,l_per,25.1
1772660917,pure-ftpd,chatafl,1,l_abs,1626
1772660917,pure-ftpd,chatafl,1,b_per,17.3
1772660917,pure-ftpd,chatafl,1,b_abs,815
1772660918,pure-ftpd,chatafl,1,l_per,25.2
1772660918,pure-ftpd,chatafl,1,l_abs,1634
1772660918,pure-ftpd,chatafl,1,b_per,17.4
1772660918,pure-ftpd,chatafl,1,b_abs,821
1772660920,pure-ftpd,chatafl,1,l_per,25.2
1772660920,pure-ftpd,chatafl,1,l_abs,1634
1772660920,pure-ftpd,chatafl,1,b_per,17.4
1772660920,pure-ftpd,chatafl,1,b_abs,821
1772660921,pure-ftpd,chatafl,1,l_per,25.4
1772660921,pure-ftpd,chatafl,1,l_abs,1645
1772660921,pure-ftpd,chatafl,1,b_per,17.6
1772660921,pure-ftpd,chatafl,1,b_abs,829
1772660921,pure-ftpd,chatafl,1,l_per,25.4
1772660921,pure-ftpd,chatafl,1,l_abs,1645
1772660921,pure-ftpd,chatafl,1,b_per,17.6
1772660921,pure-ftpd,chatafl,1,b_abs,829
1772660922,pure-ftpd,chatafl,1,l_per,25.5
1772660922,pure-ftpd,chatafl,1,l_abs,1656
1772660922,pure-ftpd,chatafl,1,b_per,17.7
1772660922,pure-ftpd,chatafl,1,b_abs,835
1772660922,pure-ftpd,chatafl,1,l_per,25.5
1772660922,pure-ftpd,chatafl,1,l_abs,1656
1772660922,pure-ftpd,chatafl,1,b_per,17.7
1772660922,pure-ftpd,chatafl,1,b_abs,835
1772660922,pure-ftpd,chatafl,1,l_per,25.5
1772660922,pure-ftpd,chatafl,1,l_abs,1656
1772660922,pure-ftpd,chatafl,1,b_per,17.7
1772660922,pure-ftpd,chatafl,1,b_abs,835
1772660923,pure-ftpd,chatafl,1,l_per,25.7
1772660923,pure-ftpd,chatafl,1,l_abs,1667
1772660923,pure-ftpd,chatafl,1,b_per,17.9
1772660923,pure-ftpd,chatafl,1,b_abs,843
1772660923,pure-ftpd,chatafl,1,l_per,25.9
1772660923,pure-ftpd,chatafl,1,l_abs,1679
1772660923,pure-ftpd,chatafl,1,b_per,18.2
1772660923,pure-ftpd,chatafl,1,b_abs,855
1772660924,pure-ftpd,chatafl,1,l_per,25.9
1772660924,pure-ftpd,chatafl,1,l_abs,1682
1772660924,pure-ftpd,chatafl,1,b_per,18.2
1772660924,pure-ftpd,chatafl,1,b_abs,855
1772660924,pure-ftpd,chatafl,1,l_per,25.9
1772660924,pure-ftpd,chatafl,1,l_abs,1683
1772660924,pure-ftpd,chatafl,1,b_per,18.2
1772660924,pure-ftpd,chatafl,1,b_abs,858
1772660925,pure-ftpd,chatafl,1,l_per,25.9
1772660925,pure-ftpd,chatafl,1,l_abs,1683
1772660925,pure-ftpd,chatafl,1,b_per,18.2
1772660925,pure-ftpd,chatafl,1,b_abs,858
1772660925,pure-ftpd,chatafl,1,l_per,25.9
1772660925,pure-ftpd,chatafl,1,l_abs,1683
1772660925,pure-ftpd,chatafl,1,b_per,18.2
1772660925,pure-ftpd,chatafl,1,b_abs,858
1772660925,pure-ftpd,chatafl,1,l_per,25.9
1772660925,pure-ftpd,chatafl,1,l_abs,1683
1772660925,pure-ftpd,chatafl,1,b_per,18.2
1772660925,pure-ftpd,chatafl,1,b_abs,858
1772660928,pure-ftpd,chatafl,1,l_per,25.9
1772660928,pure-ftpd,chatafl,1,l_abs,1683
1772660928,pure-ftpd,chatafl,1,b_per,18.2
1772660928,pure-ftpd,chatafl,1,b_abs,858
1772660929,pure-ftpd,chatafl,1,l_per,25.9
1772660929,pure-ftpd,chatafl,1,l_abs,1683
1772660929,pure-ftpd,chatafl,1,b_per,18.2
1772660929,pure-ftpd,chatafl,1,b_abs,858
1772660929,pure-ftpd,chatafl,1,l_per,25.9
1772660929,pure-ftpd,chatafl,1,l_abs,1683
1772660929,pure-ftpd,chatafl,1,b_per,18.2
1772660929,pure-ftpd,chatafl,1,b_abs,858
1772660929,pure-ftpd,chatafl,1,l_per,25.9
1772660929,pure-ftpd,chatafl,1,l_abs,1683
1772660929,pure-ftpd,chatafl,1,b_per,18.2
1772660929,pure-ftpd,chatafl,1,b_abs,858
1772660930,pure-ftpd,chatafl,1,l_per,26.3
1772660930,pure-ftpd,chatafl,1,l_abs,1708
1772660930,pure-ftpd,chatafl,1,b_per,18.6
1772660930,pure-ftpd,chatafl,1,b_abs,876
1772660930,pure-ftpd,chatafl,1,l_per,26.3
1772660930,pure-ftpd,chatafl,1,l_abs,1710
1772660930,pure-ftpd,chatafl,1,b_per,18.7
1772660930,pure-ftpd,chatafl,1,b_abs,878
1772660931,pure-ftpd,chatafl,1,l_per,26.3
1772660931,pure-ftpd,chatafl,1,l_abs,1710
1772660931,pure-ftpd,chatafl,1,b_per,18.7
1772660931,pure-ftpd,chatafl,1,b_abs,878
1772660931,pure-ftpd,chatafl,1,l_per,26.3
1772660931,pure-ftpd,chatafl,1,l_abs,1710
1772660931,pure-ftpd,chatafl,1,b_per,18.7
1772660931,pure-ftpd,chatafl,1,b_abs,878
1772660934,pure-ftpd,chatafl,1,l_per,26.3
1772660934,pure-ftpd,chatafl,1,l_abs,1710
1772660934,pure-ftpd,chatafl,1,b_per,18.7
1772660934,pure-ftpd,chatafl,1,b_abs,878
1772660934,pure-ftpd,chatafl,1,l_per,26.5
1772660934,pure-ftpd,chatafl,1,l_abs,1720
1772660934,pure-ftpd,chatafl,1,b_per,18.8
1772660934,pure-ftpd,chatafl,1,b_abs,885
1772660934,pure-ftpd,chatafl,1,l_per,26.5
1772660934,pure-ftpd,chatafl,1,l_abs,1720
1772660934,pure-ftpd,chatafl,1,b_per,18.8
1772660934,pure-ftpd,chatafl,1,b_abs,885
1772660937,pure-ftpd,chatafl,1,l_per,26.5
1772660937,pure-ftpd,chatafl,1,l_abs,1720
1772660937,pure-ftpd,chatafl,1,b_per,18.8
1772660937,pure-ftpd,chatafl,1,b_abs,885
1772660937,pure-ftpd,chatafl,1,l_per,26.5
1772660937,pure-ftpd,chatafl,1,l_abs,1720
1772660937,pure-ftpd,chatafl,1,b_per,18.8
1772660937,pure-ftpd,chatafl,1,b_abs,885
1772660938,pure-ftpd,chatafl,1,l_per,26.5
1772660938,pure-ftpd,chatafl,1,l_abs,1720
1772660938,pure-ftpd,chatafl,1,b_per,18.8
1772660938,pure-ftpd,chatafl,1,b_abs,885
1772660941,pure-ftpd,chatafl,1,l_per,26.7
1772660941,pure-ftpd,chatafl,1,l_abs,1730
1772660941,pure-ftpd,chatafl,1,b_per,18.9
1772660941,pure-ftpd,chatafl,1,b_abs,889
1772660941,pure-ftpd,chatafl,1,l_per,26.7
1772660941,pure-ftpd,chatafl,1,l_abs,1730
1772660941,pure-ftpd,chatafl,1,b_per,18.9
1772660941,pure-ftpd,chatafl,1,b_abs,889
1772660941,pure-ftpd,chatafl,1,l_per,26.7
1772660941,pure-ftpd,chatafl,1,l_abs,1730
1772660941,pure-ftpd,chatafl,1,b_per,18.9
1772660941,pure-ftpd,chatafl,1,b_abs,889
1772660942,pure-ftpd,chatafl,1,l_per,26.7
1772660942,pure-ftpd,chatafl,1,l_abs,1730
1772660942,pure-ftpd,chatafl,1,b_per,18.9
1772660942,pure-ftpd,chatafl,1,b_abs,889
1772660942,pure-ftpd,chatafl,1,l_per,26.7
1772660942,pure-ftpd,chatafl,1,l_abs,1730
1772660942,pure-ftpd,chatafl,1,b_per,18.9
1772660942,pure-ftpd,chatafl,1,b_abs,889
1772660943,pure-ftpd,chatafl,1,l_per,26.7
1772660943,pure-ftpd,chatafl,1,l_abs,1730
1772660943,pure-ftpd,chatafl,1,b_per,18.9
1772660943,pure-ftpd,chatafl,1,b_abs,889
1772660943,pure-ftpd,chatafl,1,l_per,26.7
1772660943,pure-ftpd,chatafl,1,l_abs,1730
1772660943,pure-ftpd,chatafl,1,b_per,18.9
1772660943,pure-ftpd,chatafl,1,b_abs,889
1772660945,pure-ftpd,chatafl,1,l_per,26.7
1772660945,pure-ftpd,chatafl,1,l_abs,1730
1772660945,pure-ftpd,chatafl,1,b_per,18.9
1772660945,pure-ftpd,chatafl,1,b_abs,889
1772660946,pure-ftpd,chatafl,1,l_per,26.7
1772660946,pure-ftpd,chatafl,1,l_abs,1730
1772660946,pure-ftpd,chatafl,1,b_per,18.9
1772660946,pure-ftpd,chatafl,1,b_abs,889
1772660946,pure-ftpd,chatafl,1,l_per,26.7
1772660946,pure-ftpd,chatafl,1,l_abs,1730
1772660946,pure-ftpd,chatafl,1,b_per,18.9
1772660946,pure-ftpd,chatafl,1,b_abs,889
1772660947,pure-ftpd,chatafl,1,l_per,26.7
1772660947,pure-ftpd,chatafl,1,l_abs,1730
1772660947,pure-ftpd,chatafl,1,b_per,18.9
1772660947,pure-ftpd,chatafl,1,b_abs,889
1772660947,pure-ftpd,chatafl,1,l_per,26.7
1772660947,pure-ftpd,chatafl,1,l_abs,1730
1772660947,pure-ftpd,chatafl,1,b_per,18.9
1772660947,pure-ftpd,chatafl,1,b_abs,889
1772660948,pure-ftpd,chatafl,1,l_per,26.7
1772660948,pure-ftpd,chatafl,1,l_abs,1730
1772660948,pure-ftpd,chatafl,1,b_per,18.9
1772660948,pure-ftpd,chatafl,1,b_abs,889
1772660948,pure-ftpd,chatafl,1,l_per,26.7
1772660948,pure-ftpd,chatafl,1,l_abs,1730
1772660948,pure-ftpd,chatafl,1,b_per,18.9
1772660948,pure-ftpd,chatafl,1,b_abs,889
1772660948,pure-ftpd,chatafl,1,l_per,26.7
1772660948,pure-ftpd,chatafl,1,l_abs,1730
1772660948,pure-ftpd,chatafl,1,b_per,18.9
1772660948,pure-ftpd,chatafl,1,b_abs,889
1772660949,pure-ftpd,chatafl,1,l_per,26.7
1772660949,pure-ftpd,chatafl,1,l_abs,1730
1772660949,pure-ftpd,chatafl,1,b_per,18.9
1772660949,pure-ftpd,chatafl,1,b_abs,889
1772660949,pure-ftpd,chatafl,1,l_per,26.7
1772660949,pure-ftpd,chatafl,1,l_abs,1730
1772660949,pure-ftpd,chatafl,1,b_per,18.9
1772660949,pure-ftpd,chatafl,1,b_abs,889
1772660950,pure-ftpd,chatafl,1,l_per,26.7
1772660950,pure-ftpd,chatafl,1,l_abs,1730
1772660950,pure-ftpd,chatafl,1,b_per,18.9
1772660950,pure-ftpd,chatafl,1,b_abs,889
1772660950,pure-ftpd,chatafl,1,l_per,26.7
1772660950,pure-ftpd,chatafl,1,l_abs,1730
1772660950,pure-ftpd,chatafl,1,b_per,18.9
1772660950,pure-ftpd,chatafl,1,b_abs,889
1772660951,pure-ftpd,chatafl,1,l_per,26.7
1772660951,pure-ftpd,chatafl,1,l_abs,1730
1772660951,pure-ftpd,chatafl,1,b_per,18.9
1772660951,pure-ftpd,chatafl,1,b_abs,889
1772660951,pure-ftpd,chatafl,1,l_per,26.7
1772660951,pure-ftpd,chatafl,1,l_abs,1730
1772660951,pure-ftpd,chatafl,1,b_per,18.9
1772660951,pure-ftpd,chatafl,1,b_abs,889
1772660951,pure-ftpd,chatafl,1,l_per,26.7
1772660951,pure-ftpd,chatafl,1,l_abs,1730
1772660951,pure-ftpd,chatafl,1,b_per,18.9
1772660951,pure-ftpd,chatafl,1,b_abs,889
1772660952,pure-ftpd,chatafl,1,l_per,26.7
1772660952,pure-ftpd,chatafl,1,l_abs,1730
1772660952,pure-ftpd,chatafl,1,b_per,18.9
1772660952,pure-ftpd,chatafl,1,b_abs,889
1772660952,pure-ftpd,chatafl,1,l_per,26.7
1772660952,pure-ftpd,chatafl,1,l_abs,1730
1772660952,pure-ftpd,chatafl,1,b_per,18.9
1772660952,pure-ftpd,chatafl,1,b_abs,889
1772660953,pure-ftpd,chatafl,1,l_per,26.7
1772660953,pure-ftpd,chatafl,1,l_abs,1730
1772660953,pure-ftpd,chatafl,1,b_per,18.9
1772660953,pure-ftpd,chatafl,1,b_abs,889
1772660953,pure-ftpd,chatafl,1,l_per,26.7
1772660953,pure-ftpd,chatafl,1,l_abs,1730
1772660953,pure-ftpd,chatafl,1,b_per,18.9
1772660953,pure-ftpd,chatafl,1,b_abs,889
1772660954,pure-ftpd,chatafl,1,l_per,26.7
1772660954,pure-ftpd,chatafl,1,l_abs,1730
1772660954,pure-ftpd,chatafl,1,b_per,18.9
1772660954,pure-ftpd,chatafl,1,b_abs,889
1772660954,pure-ftpd,chatafl,1,l_per,26.7
1772660954,pure-ftpd,chatafl,1,l_abs,1730
1772660954,pure-ftpd,chatafl,1,b_per,18.9
1772660954,pure-ftpd,chatafl,1,b_abs,889
1772660955,pure-ftpd,chatafl,1,l_per,26.7
1772660955,pure-ftpd,chatafl,1,l_abs,1730
1772660955,pure-ftpd,chatafl,1,b_per,18.9
1772660955,pure-ftpd,chatafl,1,b_abs,889
1772660955,pure-ftpd,chatafl,1,l_per,26.7
1772660955,pure-ftpd,chatafl,1,l_abs,1730
1772660955,pure-ftpd,chatafl,1,b_per,18.9
1772660955,pure-ftpd,chatafl,1,b_abs,889
1772660956,pure-ftpd,chatafl,1,l_per,26.7
1772660956,pure-ftpd,chatafl,1,l_abs,1730
1772660956,pure-ftpd,chatafl,1,b_per,18.9
1772660956,pure-ftpd,chatafl,1,b_abs,889
1772660956,pure-ftpd,chatafl,1,l_per,26.7
1772660956,pure-ftpd,chatafl,1,l_abs,1730
1772660956,pure-ftpd,chatafl,1,b_per,18.9
1772660956,pure-ftpd,chatafl,1,b_abs,889
1772660957,pure-ftpd,chatafl,1,l_per,26.7
1772660957,pure-ftpd,chatafl,1,l_abs,1730
1772660957,pure-ftpd,chatafl,1,b_per,18.9
1772660957,pure-ftpd,chatafl,1,b_abs,889
1772660957,pure-ftpd,chatafl,1,l_per,26.7
1772660957,pure-ftpd,chatafl,1,l_abs,1730
1772660957,pure-ftpd,chatafl,1,b_per,18.9
1772660957,pure-ftpd,chatafl,1,b_abs,889
1772660958,pure-ftpd,chatafl,1,l_per,26.7
1772660958,pure-ftpd,chatafl,1,l_abs,1730
1772660958,pure-ftpd,chatafl,1,b_per,18.9
1772660958,pure-ftpd,chatafl,1,b_abs,889
1772660958,pure-ftpd,chatafl,1,l_per,26.7
1772660958,pure-ftpd,chatafl,1,l_abs,1730
1772660958,pure-ftpd,chatafl,1,b_per,18.9
1772660958,pure-ftpd,chatafl,1,b_abs,889
1772660958,pure-ftpd,chatafl,1,l_per,26.7
1772660958,pure-ftpd,chatafl,1,l_abs,1730
1772660958,pure-ftpd,chatafl,1,b_per,18.9
1772660958,pure-ftpd,chatafl,1,b_abs,889
1772660959,pure-ftpd,chatafl,1,l_per,26.7
1772660959,pure-ftpd,chatafl,1,l_abs,1730
1772660959,pure-ftpd,chatafl,1,b_per,18.9
1772660959,pure-ftpd,chatafl,1,b_abs,889
1772660959,pure-ftpd,chatafl,1,l_per,26.7
1772660959,pure-ftpd,chatafl,1,l_abs,1730
1772660959,pure-ftpd,chatafl,1,b_per,18.9
1772660959,pure-ftpd,chatafl,1,b_abs,889
1772660960,pure-ftpd,chatafl,1,l_per,26.7
1772660960,pure-ftpd,chatafl,1,l_abs,1730
1772660960,pure-ftpd,chatafl,1,b_per,18.9
1772660960,pure-ftpd,chatafl,1,b_abs,889
1772660960,pure-ftpd,chatafl,1,l_per,26.7
1772660960,pure-ftpd,chatafl,1,l_abs,1730
1772660960,pure-ftpd,chatafl,1,b_per,18.9
1772660960,pure-ftpd,chatafl,1,b_abs,889
1772660961,pure-ftpd,chatafl,1,l_per,26.7
1772660961,pure-ftpd,chatafl,1,l_abs,1730
1772660961,pure-ftpd,chatafl,1,b_per,18.9
1772660961,pure-ftpd,chatafl,1,b_abs,889
1772660961,pure-ftpd,chatafl,1,l_per,26.7
1772660961,pure-ftpd,chatafl,1,l_abs,1730
1772660961,pure-ftpd,chatafl,1,b_per,18.9
1772660961,pure-ftpd,chatafl,1,b_abs,889
1772660961,pure-ftpd,chatafl,1,l_per,26.7
1772660961,pure-ftpd,chatafl,1,l_abs,1730
1772660961,pure-ftpd,chatafl,1,b_per,18.9
1772660961,pure-ftpd,chatafl,1,b_abs,889
1772660962,pure-ftpd,chatafl,1,l_per,26.7
1772660962,pure-ftpd,chatafl,1,l_abs,1730
1772660962,pure-ftpd,chatafl,1,b_per,18.9
1772660962,pure-ftpd,chatafl,1,b_abs,889
1772660962,pure-ftpd,chatafl,1,l_per,26.7
1772660962,pure-ftpd,chatafl,1,l_abs,1730
1772660962,pure-ftpd,chatafl,1,b_per,18.9
1772660962,pure-ftpd,chatafl,1,b_abs,889
1772660963,pure-ftpd,chatafl,1,l_per,26.7
1772660963,pure-ftpd,chatafl,1,l_abs,1730
1772660963,pure-ftpd,chatafl,1,b_per,18.9
1772660963,pure-ftpd,chatafl,1,b_abs,889
1772660963,pure-ftpd,chatafl,1,l_per,26.7
1772660963,pure-ftpd,chatafl,1,l_abs,1730
1772660963,pure-ftpd,chatafl,1,b_per,18.9
1772660963,pure-ftpd,chatafl,1,b_abs,889
1772660964,pure-ftpd,chatafl,1,l_per,26.7
1772660964,pure-ftpd,chatafl,1,l_abs,1730
1772660964,pure-ftpd,chatafl,1,b_per,18.9
1772660964,pure-ftpd,chatafl,1,b_abs,889
1772660964,pure-ftpd,chatafl,1,l_per,26.7
1772660964,pure-ftpd,chatafl,1,l_abs,1730
1772660964,pure-ftpd,chatafl,1,b_per,18.9
1772660964,pure-ftpd,chatafl,1,b_abs,889
1772660964,pure-ftpd,chatafl,1,l_per,26.7
1772660964,pure-ftpd,chatafl,1,l_abs,1730
1772660964,pure-ftpd,chatafl,1,b_per,18.9
1772660964,pure-ftpd,chatafl,1,b_abs,889
1772660965,pure-ftpd,chatafl,1,l_per,26.7
1772660965,pure-ftpd,chatafl,1,l_abs,1730
1772660965,pure-ftpd,chatafl,1,b_per,18.9
1772660965,pure-ftpd,chatafl,1,b_abs,889
1772660965,pure-ftpd,chatafl,1,l_per,26.7
1772660965,pure-ftpd,chatafl,1,l_abs,1730
1772660965,pure-ftpd,chatafl,1,b_per,18.9
1772660965,pure-ftpd,chatafl,1,b_abs,889
1772660966,pure-ftpd,chatafl,1,l_per,26.7
1772660966,pure-ftpd,chatafl,1,l_abs,1730
1772660966,pure-ftpd,chatafl,1,b_per,18.9
1772660966,pure-ftpd,chatafl,1,b_abs,889
1772660968,pure-ftpd,chatafl,1,l_per,26.7
1772660968,pure-ftpd,chatafl,1,l_abs,1730
1772660968,pure-ftpd,chatafl,1,b_per,18.9
1772660968,pure-ftpd,chatafl,1,b_abs,889
1772660968,pure-ftpd,chatafl,1,l_per,26.7
1772660968,pure-ftpd,chatafl,1,l_abs,1730
1772660968,pure-ftpd,chatafl,1,b_per,18.9
1772660968,pure-ftpd,chatafl,1,b_abs,889
1772660969,pure-ftpd,chatafl,1,l_per,26.7
1772660969,pure-ftpd,chatafl,1,l_abs,1730
1772660969,pure-ftpd,chatafl,1,b_per,18.9
