time,subject,fuzzer,run,cov_type,cov
1772735832,bftpd,aflnet,2,b_per,33.0
1772735832,bftpd,aflnet,2,b_abs,445
1772736262,bftpd,aflnet,2,l_per,47.3
1772736262,bftpd,aflnet,2,l_abs,1203
1772736262,bftpd,aflnet,2,b_per,33.0
1772736262,bftpd,aflnet,2,b_abs,445
1772736876,bftpd,aflnet,2,l_per,47.5
1772736876,bftpd,aflnet,2,l_abs,1206
1772736876,bftpd,aflnet,2,b_per,33.4
1772736876,bftpd,aflnet,2,b_abs,450
1772737667,bftpd,aflnet,2,l_per,47.5
1772737667,bftpd,aflnet,2,l_abs,1206
1772737667,bftpd,aflnet,2,b_per,33.8
1772737667,bftpd,aflnet,2,b_abs,455
1772738508,bftpd,aflnet,2,l_per,47.7
1772738508,bftpd,aflnet,2,l_abs,1212
1772738508,bftpd,aflnet,2,b_per,34.1
1772738508,bftpd,aflnet,2,b_abs,460
1772739486,bftpd,aflnet,2,l_per,48.4
1772739486,bftpd,aflnet,2,l_abs,1229
1772739486,bftpd,aflnet,2,b_per,34.8
1772739486,bftpd,aflnet,2,b_abs,469
1772740629,bftpd,aflnet,2,l_per,48.4
1772740629,bftpd,aflnet,2,l_abs,1230
1772740629,bftpd,aflnet,2,b_per,34.9
1772740629,bftpd,aflnet,2,b_abs,471
1772741808,bftpd,aflnet,2,l_per,48.4
1772741808,bftpd,aflnet,2,l_abs,1230
1772741808,bftpd,aflnet,2,b_per,34.9
1772741808,bftpd,aflnet,2,b_abs,471
1772734211,bftpd,chatafl,1,l_per,32.8
1772734211,bftpd,chatafl,1,l_abs,831
1772734211,bftpd,chatafl,1,b_per,20.8
1772734211,bftpd,chatafl,1,b_abs,281
1772734212,bftpd,chatafl,1,l_per,34.7
1772734212,bftpd,chatafl,1,l_abs,880
1772734212,bftpd,chatafl,1,b_per,22.2
1772734212,bftpd,chatafl,1,b_abs,299
1772734213,bftpd,chatafl,1,l_per,37.8
1772734213,bftpd,chatafl,1,l_abs,960
1772734213,bftpd,chatafl,1,b_per,24.5
1772734213,bftpd,chatafl,1,b_abs,330
1772734215,bftpd,chatafl,1,l_per,37.8
1772734215,bftpd,chatafl,1,l_abs,960
1772734215,bftpd,chatafl,1,b_per,24.5
1772734215,bftpd,chatafl,1,b_abs,330
1772734216,bftpd,chatafl,1,l_per,38.1
1772734216,bftpd,chatafl,1,l_abs,966
1772734216,bftpd,chatafl,1,b_per,24.7
1772734216,bftpd,chatafl,1,b_abs,333
1772734217,bftpd,chatafl,1,l_per,38.1
1772734217,bftpd,chatafl,1,l_abs,966
1772734217,bftpd,chatafl,1,b_per,25.0
1772734217,bftpd,chatafl,1,b_abs,337
1772734219,bftpd,chatafl,1,l_per,38.2
1772734219,bftpd,chatafl,1,l_abs,970
1772734219,bftpd,chatafl,1,b_per,25.2
1772734219,bftpd,chatafl,1,b_abs,340
1772734220,bftpd,chatafl,1,l_per,38.2
1772734220,bftpd,chatafl,1,l_abs,970
1772734220,bftpd,chatafl,1,b_per,25.2
1772734220,bftpd,chatafl,1,b_abs,340
1772734221,bftpd,chatafl,1,l_per,40.3
1772734221,bftpd,chatafl,1,l_abs,1023
1772734221,bftpd,chatafl,1,b_per,26.6
1772734221,bftpd,chatafl,1,b_abs,358
1772734223,bftpd,chatafl,1,l_per,40.3
1772734223,bftpd,chatafl,1,l_abs,1023
1772734223,bftpd,chatafl,1,b_per,26.6
1772734223,bftpd,chatafl,1,b_abs,358
1772734224,bftpd,chatafl,1,l_per,40.3
1772734224,bftpd,chatafl,1,l_abs,1023
1772734224,bftpd,chatafl,1,b_per,26.6
1772734224,bftpd,chatafl,1,b_abs,359
1772734226,bftpd,chatafl,1,l_per,41.5
1772734226,bftpd,chatafl,1,l_abs,1054
1772734226,bftpd,chatafl,1,b_per,27.7
1772734226,bftpd,chatafl,1,b_abs,374
1772734227,bftpd,chatafl,1,l_per,41.9
1772734227,bftpd,chatafl,1,l_abs,1062
1772734227,bftpd,chatafl,1,b_per,28.1
1772734227,bftpd,chatafl,1,b_abs,379
1772734228,bftpd,chatafl,1,l_per,42.0
1772734228,bftpd,chatafl,1,l_abs,1065
1772734228,bftpd,chatafl,1,b_per,28.3
1772734228,bftpd,chatafl,1,b_abs,381
1772734230,bftpd,chatafl,1,l_per,42.0
1772734230,bftpd,chatafl,1,l_abs,1065
1772734230,bftpd,chatafl,1,b_per,28.3
1772734230,bftpd,chatafl,1,b_abs,381
1772734231,bftpd,chatafl,1,l_per,42.0
1772734231,bftpd,chatafl,1,l_abs,1065
1772734231,bftpd,chatafl,1,b_per,28.3
1772734231,bftpd,chatafl,1,b_abs,381
1772734233,bftpd,chatafl,1,l_per,42.0
1772734233,bftpd,chatafl,1,l_abs,1065
1772734233,bftpd,chatafl,1,b_per,28.3
1772734233,bftpd,chatafl,1,b_abs,381
1772734234,bftpd,chatafl,1,l_per,43.2
1772734234,bftpd,chatafl,1,l_abs,1096
1772734234,bftpd,chatafl,1,b_per,28.6
1772734234,bftpd,chatafl,1,b_abs,385
1772734235,bftpd,chatafl,1,l_per,43.2
1772734235,bftpd,chatafl,1,l_abs,1096
1772734235,bftpd,chatafl,1,b_per,28.6
1772734235,bftpd,chatafl,1,b_abs,385
1772734237,bftpd,chatafl,1,l_per,43.2
1772734237,bftpd,chatafl,1,l_abs,1096
1772734237,bftpd,chatafl,1,b_per,28.6
1772734237,bftpd,chatafl,1,b_abs,385
1772734238,bftpd,chatafl,1,l_per,43.2
1772734238,bftpd,chatafl,1,l_abs,1096
1772734238,bftpd,chatafl,1,b_per,28.6
1772734238,bftpd,chatafl,1,b_abs,385
1772734239,bftpd,chatafl,1,l_per,43.2
1772734239,bftpd,chatafl,1,l_abs,1096
1772734239,bftpd,chatafl,1,b_per,28.6
1772734239,bftpd,chatafl,1,b_abs,385
1772734241,bftpd,chatafl,1,l_per,43.2
1772734241,bftpd,chatafl,1,l_abs,1096
1772734241,bftpd,chatafl,1,b_per,28.6
1772734241,bftpd,chatafl,1,b_abs,385
1772734242,bftpd,chatafl,1,l_per,43.2
1772734242,bftpd,chatafl,1,l_abs,1096
1772734242,bftpd,chatafl,1,b_per,28.6
1772734242,bftpd,chatafl,1,b_abs,385
1772734244,bftpd,chatafl,1,l_per,43.5
1772734244,bftpd,chatafl,1,l_abs,1103
1772734244,bftpd,chatafl,1,b_per,28.7
1772734244,bftpd,chatafl,1,b_abs,387
1772734245,bftpd,chatafl,1,l_per,43.5
1772734245,bftpd,chatafl,1,l_abs,1103
1772734245,bftpd,chatafl,1,b_per,28.7
1772734245,bftpd,chatafl,1,b_abs,387
1772734247,bftpd,chatafl,1,l_per,43.5
1772734247,bftpd,chatafl,1,l_abs,1103
1772734247,bftpd,chatafl,1,b_per,28.7
1772734247,bftpd,chatafl,1,b_abs,387
1772734248,bftpd,chatafl,1,l_per,43.5
1772734248,bftpd,chatafl,1,l_abs,1103
1772734248,bftpd,chatafl,1,b_per,28.7
1772734248,bftpd,chatafl,1,b_abs,387
1772734250,bftpd,chatafl,1,l_per,43.5
1772734250,bftpd,chatafl,1,l_abs,1103
1772734250,bftpd,chatafl,1,b_per,28.7
1772734250,bftpd,chatafl,1,b_abs,387
1772734251,bftpd,chatafl,1,l_per,43.5
1772734251,bftpd,chatafl,1,l_abs,1103
1772734251,bftpd,chatafl,1,b_per,28.7
1772734251,bftpd,chatafl,1,b_abs,387
1772734252,bftpd,chatafl,1,l_per,43.7
1772734252,bftpd,chatafl,1,l_abs,1109
1772734252,bftpd,chatafl,1,b_per,28.9
1772734252,bftpd,chatafl,1,b_abs,389
1772734254,bftpd,chatafl,1,l_per,43.7
1772734254,bftpd,chatafl,1,l_abs,1109
1772734254,bftpd,chatafl,1,b_per,28.9
1772734254,bftpd,chatafl,1,b_abs,389
1772734255,bftpd,chatafl,1,l_per,43.7
1772734255,bftpd,chatafl,1,l_abs,1109
1772734255,bftpd,chatafl,1,b_per,28.9
1772734255,bftpd,chatafl,1,b_abs,389
1772734256,bftpd,chatafl,1,l_per,43.8
1772734256,bftpd,chatafl,1,l_abs,1111
1772734256,bftpd,chatafl,1,b_per,28.9
1772734256,bftpd,chatafl,1,b_abs,390
1772734258,bftpd,chatafl,1,l_per,43.8
1772734258,bftpd,chatafl,1,l_abs,1111
1772734258,bftpd,chatafl,1,b_per,28.9
1772734258,bftpd,chatafl,1,b_abs,390
1772734259,bftpd,chatafl,1,l_per,43.8
1772734259,bftpd,chatafl,1,l_abs,1111
1772734259,bftpd,chatafl,1,b_per,28.9
1772734259,bftpd,chatafl,1,b_abs,390
1772734261,bftpd,chatafl,1,l_per,43.8
1772734261,bftpd,chatafl,1,l_abs,1111
1772734261,bftpd,chatafl,1,b_per,28.9
1772734261,bftpd,chatafl,1,b_abs,390
1772734262,bftpd,chatafl,1,l_per,43.8
1772734262,bftpd,chatafl,1,l_abs,1111
1772734262,bftpd,chatafl,1,b_per,28.9
1772734262,bftpd,chatafl,1,b_abs,390
1772734263,bftpd,chatafl,1,l_per,43.9
1772734263,bftpd,chatafl,1,l_abs,1113
1772734263,bftpd,chatafl,1,b_per,29.2
1772734263,bftpd,chatafl,1,b_abs,393
1772734264,bftpd,chatafl,1,l_per,43.9
1772734264,bftpd,chatafl,1,l_abs,1113
1772734264,bftpd,chatafl,1,b_per,29.2
1772734264,bftpd,chatafl,1,b_abs,393
1772734265,bftpd,chatafl,1,l_per,44.1
1772734265,bftpd,chatafl,1,l_abs,1119
1772734265,bftpd,chatafl,1,b_per,29.5
1772734265,bftpd,chatafl,1,b_abs,398
1772734267,bftpd,chatafl,1,l_per,44.1
1772734267,bftpd,chatafl,1,l_abs,1119
1772734267,bftpd,chatafl,1,b_per,29.5
1772734267,bftpd,chatafl,1,b_abs,398
1772734268,bftpd,chatafl,1,l_per,44.1
1772734268,bftpd,chatafl,1,l_abs,1119
1772734268,bftpd,chatafl,1,b_per,29.5
1772734268,bftpd,chatafl,1,b_abs,398
1772734269,bftpd,chatafl,1,l_per,44.1
1772734269,bftpd,chatafl,1,l_abs,1119
1772734269,bftpd,chatafl,1,b_per,29.5
1772734269,bftpd,chatafl,1,b_abs,398
1772734271,bftpd,chatafl,1,l_per,44.1
1772734271,bftpd,chatafl,1,l_abs,1119
1772734271,bftpd,chatafl,1,b_per,29.5
1772734271,bftpd,chatafl,1,b_abs,398
1772734272,bftpd,chatafl,1,l_per,44.2
1772734272,bftpd,chatafl,1,l_abs,1121
1772734272,bftpd,chatafl,1,b_per,29.8
1772734272,bftpd,chatafl,1,b_abs,402
1772734273,bftpd,chatafl,1,l_per,44.2
1772734273,bftpd,chatafl,1,l_abs,1121
1772734273,bftpd,chatafl,1,b_per,29.8
1772734273,bftpd,chatafl,1,b_abs,402
1772734275,bftpd,chatafl,1,l_per,44.2
1772734275,bftpd,chatafl,1,l_abs,1121
1772734275,bftpd,chatafl,1,b_per,29.8
1772734275,bftpd,chatafl,1,b_abs,402
1772734276,bftpd,chatafl,1,l_per,44.2
1772734276,bftpd,chatafl,1,l_abs,1121
1772734276,bftpd,chatafl,1,b_per,29.8
1772734276,bftpd,chatafl,1,b_abs,402
1772734277,bftpd,chatafl,1,l_per,44.2
1772734277,bftpd,chatafl,1,l_abs,1121
1772734277,bftpd,chatafl,1,b_per,29.8
1772734277,bftpd,chatafl,1,b_abs,402
1772734279,bftpd,chatafl,1,l_per,44.2
1772734279,bftpd,chatafl,1,l_abs,1121
1772734279,bftpd,chatafl,1,b_per,29.8
1772734279,bftpd,chatafl,1,b_abs,402
1772734280,bftpd,chatafl,1,l_per,44.2
1772734280,bftpd,chatafl,1,l_abs,1121
1772734280,bftpd,chatafl,1,b_per,29.8
1772734280,bftpd,chatafl,1,b_abs,402
1772734282,bftpd,chatafl,1,l_per,44.2
1772734282,bftpd,chatafl,1,l_abs,1121
1772734282,bftpd,chatafl,1,b_per,29.8
1772734282,bftpd,chatafl,1,b_abs,402
1772734283,bftpd,chatafl,1,l_per,44.2
1772734283,bftpd,chatafl,1,l_abs,1122
1772734283,bftpd,chatafl,1,b_per,30.0
1772734283,bftpd,chatafl,1,b_abs,404
1772734285,bftpd,chatafl,1,l_per,44.2
1772734285,bftpd,chatafl,1,l_abs,1122
1772734285,bftpd,chatafl,1,b_per,30.0
1772734285,bftpd,chatafl,1,b_abs,404
1772734286,bftpd,chatafl,1,l_per,44.2
1772734286,bftpd,chatafl,1,l_abs,1122
1772734286,bftpd,chatafl,1,b_per,30.0
1772734286,bftpd,chatafl,1,b_abs,404
1772734287,bftpd,chatafl,1,l_per,44.2
1772734287,bftpd,chatafl,1,l_abs,1122
1772734287,bftpd,chatafl,1,b_per,30.0
1772734287,bftpd,chatafl,1,b_abs,404
1772734289,bftpd,chatafl,1,l_per,44.3
1772734289,bftpd,chatafl,1,l_abs,1125
1772734289,bftpd,chatafl,1,b_per,30.1
1772734289,bftpd,chatafl,1,b_abs,406
1772734290,bftpd,chatafl,1,l_per,44.3
1772734290,bftpd,chatafl,1,l_abs,1125
1772734290,bftpd,chatafl,1,b_per,30.1
1772734290,bftpd,chatafl,1,b_abs,406
1772734292,bftpd,chatafl,1,l_per,44.3
1772734292,bftpd,chatafl,1,l_abs,1125
1772734292,bftpd,chatafl,1,b_per,30.1
1772734292,bftpd,chatafl,1,b_abs,406
1772734293,bftpd,chatafl,1,l_per,44.3
1772734293,bftpd,chatafl,1,l_abs,1125
1772734293,bftpd,chatafl,1,b_per,30.1
1772734293,bftpd,chatafl,1,b_abs,406
1772734294,bftpd,chatafl,1,l_per,44.3
1772734294,bftpd,chatafl,1,l_abs,1125
1772734294,bftpd,chatafl,1,b_per,30.1
1772734294,bftpd,chatafl,1,b_abs,406
1772734296,bftpd,chatafl,1,l_per,44.3
1772734296,bftpd,chatafl,1,l_abs,1125
1772734296,bftpd,chatafl,1,b_per,30.1
1772734296,bftpd,chatafl,1,b_abs,406
1772734297,bftpd,chatafl,1,l_per,44.3
1772734297,bftpd,chatafl,1,l_abs,1125
1772734297,bftpd,chatafl,1,b_per,30.1
1772734297,bftpd,chatafl,1,b_abs,406
1772734298,bftpd,chatafl,1,l_per,44.3
1772734298,bftpd,chatafl,1,l_abs,1125
1772734298,bftpd,chatafl,1,b_per,30.1
1772734298,bftpd,chatafl,1,b_abs,406
1772734300,bftpd,chatafl,1,l_per,44.3
1772734300,bftpd,chatafl,1,l_abs,1125
1772734300,bftpd,chatafl,1,b_per,30.1
1772734300,bftpd,chatafl,1,b_abs,406
1772734301,bftpd,chatafl,1,l_per,44.3
1772734301,bftpd,chatafl,1,l_abs,1125
1772734301,bftpd,chatafl,1,b_per,30.1
1772734301,bftpd,chatafl,1,b_abs,406
1772734302,bftpd,chatafl,1,l_per,44.3
1772734302,bftpd,chatafl,1,l_abs,1125
1772734302,bftpd,chatafl,1,b_per,30.1
1772734302,bftpd,chatafl,1,b_abs,406
1772734303,bftpd,chatafl,1,l_per,44.4
1772734303,bftpd,chatafl,1,l_abs,1126
1772734303,bftpd,chatafl,1,b_per,30.3
1772734303,bftpd,chatafl,1,b_abs,408
1772734305,bftpd,chatafl,1,l_per,44.4
1772734305,bftpd,chatafl,1,l_abs,1128
1772734305,bftpd,chatafl,1,b_per,30.3
1772734305,bftpd,chatafl,1,b_abs,409
1772734306,bftpd,chatafl,1,l_per,44.4
1772734306,bftpd,chatafl,1,l_abs,1128
1772734306,bftpd,chatafl,1,b_per,30.3
1772734306,bftpd,chatafl,1,b_abs,409
1772734307,bftpd,chatafl,1,l_per,44.4
1772734307,bftpd,chatafl,1,l_abs,1128
1772734307,bftpd,chatafl,1,b_per,30.3
1772734307,bftpd,chatafl,1,b_abs,409
1772734309,bftpd,chatafl,1,l_per,44.4
1772734309,bftpd,chatafl,1,l_abs,1128
1772734309,bftpd,chatafl,1,b_per,30.3
1772734309,bftpd,chatafl,1,b_abs,409
1772734310,bftpd,chatafl,1,l_per,44.4
1772734310,bftpd,chatafl,1,l_abs,1128
1772734310,bftpd,chatafl,1,b_per,30.3
1772734310,bftpd,chatafl,1,b_abs,409
1772734312,bftpd,chatafl,1,l_per,44.4
1772734312,bftpd,chatafl,1,l_abs,1128
1772734312,bftpd,chatafl,1,b_per,30.3
1772734312,bftpd,chatafl,1,b_abs,409
1772734313,bftpd,chatafl,1,l_per,44.4
1772734313,bftpd,chatafl,1,l_abs,1128
1772734313,bftpd,chatafl,1,b_per,30.3
1772734313,bftpd,chatafl,1,b_abs,409
1772734314,bftpd,chatafl,1,l_per,44.4
1772734314,bftpd,chatafl,1,l_abs,1128
1772734314,bftpd,chatafl,1,b_per,30.3
1772734314,bftpd,chatafl,1,b_abs,409
1772734316,bftpd,chatafl,1,l_per,44.4
1772734316,bftpd,chatafl,1,l_abs,1128
1772734316,bftpd,chatafl,1,b_per,30.3
1772734316,bftpd,chatafl,1,b_abs,409
1772734317,bftpd,chatafl,1,l_per,44.4
1772734317,bftpd,chatafl,1,l_abs,1128
1772734317,bftpd,chatafl,1,b_per,30.3
1772734317,bftpd,chatafl,1,b_abs,409
1772734318,bftpd,chatafl,1,l_per,44.4
1772734318,bftpd,chatafl,1,l_abs,1128
1772734318,bftpd,chatafl,1,b_per,30.3
1772734318,bftpd,chatafl,1,b_abs,409
1772734320,bftpd,chatafl,1,l_per,44.4
1772734320,bftpd,chatafl,1,l_abs,1128
1772734320,bftpd,chatafl,1,b_per,30.3
1772734320,bftpd,chatafl,1,b_abs,409
1772734321,bftpd,chatafl,1,l_per,44.4
1772734321,bftpd,chatafl,1,l_abs,1128
1772734321,bftpd,chatafl,1,b_per,30.3
1772734321,bftpd,chatafl,1,b_abs,409
1772734323,bftpd,chatafl,1,l_per,44.4
1772734323,bftpd,chatafl,1,l_abs,1128
1772734323,bftpd,chatafl,1,b_per,30.3
1772734323,bftpd,chatafl,1,b_abs,409
1772734324,bftpd,chatafl,1,l_per,44.4
1772734324,bftpd,chatafl,1,l_abs,1128
1772734324,bftpd,chatafl,1,b_per,30.3
1772734324,bftpd,chatafl,1,b_abs,409
1772734325,bftpd,chatafl,1,l_per,44.4
1772734325,bftpd,chatafl,1,l_abs,1128
1772734325,bftpd,chatafl,1,b_per,30.3
1772734325,bftpd,chatafl,1,b_abs,409
1772734327,bftpd,chatafl,1,l_per,44.4
1772734327,bftpd,chatafl,1,l_abs,1128
1772734327,bftpd,chatafl,1,b_per,30.3
1772734327,bftpd,chatafl,1,b_abs,409
1772734328,bftpd,chatafl,1,l_per,44.4
1772734328,bftpd,chatafl,1,l_abs,1128
1772734328,bftpd,chatafl,1,b_per,30.3
1772734328,bftpd,chatafl,1,b_abs,409
1772734330,bftpd,chatafl,1,l_per,44.4
1772734330,bftpd,chatafl,1,l_abs,1128
1772734330,bftpd,chatafl,1,b_per,30.3
1772734330,bftpd,chatafl,1,b_abs,409
1772734331,bftpd,chatafl,1,l_per,44.4
1772734331,bftpd,chatafl,1,l_abs,1128
1772734331,bftpd,chatafl,1,b_per,30.3
1772734331,bftpd,chatafl,1,b_abs,409
1772734332,bftpd,chatafl,1,l_per,44.4
1772734332,bftpd,chatafl,1,l_abs,1128
1772734332,bftpd,chatafl,1,b_per,30.3
1772734332,bftpd,chatafl,1,b_abs,409
1772734334,bftpd,chatafl,1,l_per,44.4
1772734334,bftpd,chatafl,1,l_abs,1128
1772734334,bftpd,chatafl,1,b_per,30.3
1772734334,bftpd,chatafl,1,b_abs,409
1772734335,bftpd,chatafl,1,l_per,44.4
1772734335,bftpd,chatafl,1,l_abs,1128
1772734335,bftpd,chatafl,1,b_per,30.3
1772734335,bftpd,chatafl,1,b_abs,409
1772734337,bftpd,chatafl,1,l_per,44.4
1772734337,bftpd,chatafl,1,l_abs,1128
1772734337,bftpd,chatafl,1,b_per,30.3
1772734337,bftpd,chatafl,1,b_abs,409
1772734338,bftpd,chatafl,1,l_per,44.4
1772734338,bftpd,chatafl,1,l_abs,1128
1772734338,bftpd,chatafl,1,b_per,30.3
1772734338,bftpd,chatafl,1,b_abs,409
1772734339,bftpd,chatafl,1,l_per,44.4
1772734339,bftpd,chatafl,1,l_abs,1128
1772734339,bftpd,chatafl,1,b_per,30.3
1772734339,bftpd,chatafl,1,b_abs,409
1772734340,bftpd,chatafl,1,l_per,44.4
1772734340,bftpd,chatafl,1,l_abs,1128
1772734340,bftpd,chatafl,1,b_per,30.7
1772734340,bftpd,chatafl,1,b_abs,414
1772734341,bftpd,chatafl,1,l_per,44.4
1772734341,bftpd,chatafl,1,l_abs,1128
1772734341,bftpd,chatafl,1,b_per,30.7
1772734341,bftpd,chatafl,1,b_abs,414
1772734343,bftpd,chatafl,1,l_per,44.4
1772734343,bftpd,chatafl,1,l_abs,1128
1772734343,bftpd,chatafl,1,b_per,30.7
1772734343,bftpd,chatafl,1,b_abs,414
1772734344,bftpd,chatafl,1,l_per,44.4
1772734344,bftpd,chatafl,1,l_abs,1128
1772734344,bftpd,chatafl,1,b_per,30.7
1772734344,bftpd,chatafl,1,b_abs,414
1772734345,bftpd,chatafl,1,l_per,44.4
1772734345,bftpd,chatafl,1,l_abs,1128
1772734345,bftpd,chatafl,1,b_per,30.7
1772734345,bftpd,chatafl,1,b_abs,414
1772734347,bftpd,chatafl,1,l_per,44.4
1772734347,bftpd,chatafl,1,l_abs,1128
1772734347,bftpd,chatafl,1,b_per,30.7
1772734347,bftpd,chatafl,1,b_abs,414
1772734348,bftpd,chatafl,1,l_per,44.4
1772734348,bftpd,chatafl,1,l_abs,1128
1772734348,bftpd,chatafl,1,b_per,30.7
1772734348,bftpd,chatafl,1,b_abs,414
1772734349,bftpd,chatafl,1,l_per,44.4
1772734349,bftpd,chatafl,1,l_abs,1128
1772734349,bftpd,chatafl,1,b_per,30.7
1772734349,bftpd,chatafl,1,b_abs,414
1772734351,bftpd,chatafl,1,l_per,44.5
1772734351,bftpd,chatafl,1,l_abs,1131
1772734351,bftpd,chatafl,1,b_per,30.7
1772734351,bftpd,chatafl,1,b_abs,414
1772734352,bftpd,chatafl,1,l_per,44.5
1772734352,bftpd,chatafl,1,l_abs,1131
1772734352,bftpd,chatafl,1,b_per,30.7
1772734352,bftpd,chatafl,1,b_abs,414
1772734354,bftpd,chatafl,1,l_per,44.5
1772734354,bftpd,chatafl,1,l_abs,1131
1772734354,bftpd,chatafl,1,b_per,30.7
1772734354,bftpd,chatafl,1,b_abs,414
1772734354,bftpd,chatafl,1,l_per,44.5
1772734354,bftpd,chatafl,1,l_abs,1131
1772734354,bftpd,chatafl,1,b_per,30.7
1772734354,bftpd,chatafl,1,b_abs,414
1772734356,bftpd,chatafl,1,l_per,44.5
1772734356,bftpd,chatafl,1,l_abs,1131
1772734356,bftpd,chatafl,1,b_per,30.7
1772734356,bftpd,chatafl,1,b_abs,414
