time,subject,fuzzer,run,cov_type,cov
1772530492,pure-ftpd,chatafl,1,b_per,15.7
1772530492,pure-ftpd,chatafl,1,b_abs,737
1772530492,pure-ftpd,chatafl,1,l_per,23.1
1772530492,pure-ftpd,chatafl,1,l_abs,1498
1772530492,pure-ftpd,chatafl,1,b_per,15.7
1772530492,pure-ftpd,chatafl,1,b_abs,737
1772530493,pure-ftpd,chatafl,1,l_per,23.4
1772530493,pure-ftpd,chatafl,1,l_abs,1518
1772530493,pure-ftpd,chatafl,1,b_per,15.9
1772530493,pure-ftpd,chatafl,1,b_abs,746
1772530493,pure-ftpd,chatafl,1,l_per,23.4
1772530493,pure-ftpd,chatafl,1,l_abs,1519
1772530493,pure-ftpd,chatafl,1,b_per,15.9
1772530493,pure-ftpd,chatafl,1,b_abs,747
1772530494,pure-ftpd,chatafl,1,l_per,23.4
1772530494,pure-ftpd,chatafl,1,l_abs,1519
1772530494,pure-ftpd,chatafl,1,b_per,15.9
1772530494,pure-ftpd,chatafl,1,b_abs,747
1772530494,pure-ftpd,chatafl,1,l_per,23.4
1772530494,pure-ftpd,chatafl,1,l_abs,1519
1772530494,pure-ftpd,chatafl,1,b_per,15.9
1772530494,pure-ftpd,chatafl,1,b_abs,747
1772530495,pure-ftpd,chatafl,1,l_per,23.4
1772530495,pure-ftpd,chatafl,1,l_abs,1519
1772530495,pure-ftpd,chatafl,1,b_per,15.9
1772530495,pure-ftpd,chatafl,1,b_abs,747
1772530495,pure-ftpd,chatafl,1,l_per,23.4
1772530495,pure-ftpd,chatafl,1,l_abs,1521
1772530495,pure-ftpd,chatafl,1,b_per,15.9
1772530495,pure-ftpd,chatafl,1,b_abs,749
1772530496,pure-ftpd,chatafl,1,l_per,23.7
1772530496,pure-ftpd,chatafl,1,l_abs,1540
1772530496,pure-ftpd,chatafl,1,b_per,16.1
1772530496,pure-ftpd,chatafl,1,b_abs,759
1772530498,pure-ftpd,chatafl,1,l_per,23.7
1772530498,pure-ftpd,chatafl,1,l_abs,1540
1772530498,pure-ftpd,chatafl,1,b_per,16.1
1772530498,pure-ftpd,chatafl,1,b_abs,759
1772530498,pure-ftpd,chatafl,1,l_per,23.9
1772530498,pure-ftpd,chatafl,1,l_abs,1550
1772530498,pure-ftpd,chatafl,1,b_per,16.3
1772530498,pure-ftpd,chatafl,1,b_abs,766
1772530498,pure-ftpd,chatafl,1,l_per,23.9
1772530498,pure-ftpd,chatafl,1,l_abs,1550
1772530498,pure-ftpd,chatafl,1,b_per,16.3
1772530498,pure-ftpd,chatafl,1,b_abs,766
1772530499,pure-ftpd,chatafl,1,l_per,24.0
1772530499,pure-ftpd,chatafl,1,l_abs,1561
1772530499,pure-ftpd,chatafl,1,b_per,16.4
1772530499,pure-ftpd,chatafl,1,b_abs,773
1772530500,pure-ftpd,chatafl,1,l_per,24.0
1772530500,pure-ftpd,chatafl,1,l_abs,1561
1772530500,pure-ftpd,chatafl,1,b_per,16.4
1772530500,pure-ftpd,chatafl,1,b_abs,773
1772530500,pure-ftpd,chatafl,1,l_per,24.2
1772530500,pure-ftpd,chatafl,1,l_abs,1572
1772530500,pure-ftpd,chatafl,1,b_per,16.6
1772530500,pure-ftpd,chatafl,1,b_abs,781
1772530501,pure-ftpd,chatafl,1,l_per,24.2
1772530501,pure-ftpd,chatafl,1,l_abs,1572
1772530501,pure-ftpd,chatafl,1,b_per,16.6
1772530501,pure-ftpd,chatafl,1,b_abs,781
1772530501,pure-ftpd,chatafl,1,l_per,24.4
1772530501,pure-ftpd,chatafl,1,l_abs,1584
1772530501,pure-ftpd,chatafl,1,b_per,16.9
1772530501,pure-ftpd,chatafl,1,b_abs,793
1772530501,pure-ftpd,chatafl,1,l_per,24.4
1772530501,pure-ftpd,chatafl,1,l_abs,1584
1772530501,pure-ftpd,chatafl,1,b_per,16.9
1772530501,pure-ftpd,chatafl,1,b_abs,793
1772530502,pure-ftpd,chatafl,1,l_per,24.4
1772530502,pure-ftpd,chatafl,1,l_abs,1584
1772530502,pure-ftpd,chatafl,1,b_per,16.9
1772530502,pure-ftpd,chatafl,1,b_abs,793
1772530502,pure-ftpd,chatafl,1,l_per,24.4
1772530502,pure-ftpd,chatafl,1,l_abs,1584
1772530502,pure-ftpd,chatafl,1,b_per,16.9
1772530502,pure-ftpd,chatafl,1,b_abs,793
1772530503,pure-ftpd,chatafl,1,l_per,24.4
1772530503,pure-ftpd,chatafl,1,l_abs,1585
1772530503,pure-ftpd,chatafl,1,b_per,16.9
1772530503,pure-ftpd,chatafl,1,b_abs,794
1772530503,pure-ftpd,chatafl,1,l_per,24.4
1772530503,pure-ftpd,chatafl,1,l_abs,1585
1772530503,pure-ftpd,chatafl,1,b_per,16.9
1772530503,pure-ftpd,chatafl,1,b_abs,794
1772530504,pure-ftpd,chatafl,1,l_per,24.4
1772530504,pure-ftpd,chatafl,1,l_abs,1585
1772530504,pure-ftpd,chatafl,1,b_per,16.9
1772530504,pure-ftpd,chatafl,1,b_abs,794
1772530504,pure-ftpd,chatafl,1,l_per,24.4
1772530504,pure-ftpd,chatafl,1,l_abs,1585
1772530504,pure-ftpd,chatafl,1,b_per,16.9
1772530504,pure-ftpd,chatafl,1,b_abs,794
1772530505,pure-ftpd,chatafl,1,l_per,24.4
1772530505,pure-ftpd,chatafl,1,l_abs,1585
1772530505,pure-ftpd,chatafl,1,b_per,16.9
1772530505,pure-ftpd,chatafl,1,b_abs,796
1772530505,pure-ftpd,chatafl,1,l_per,24.4
1772530505,pure-ftpd,chatafl,1,l_abs,1585
1772530505,pure-ftpd,chatafl,1,b_per,16.9
1772530505,pure-ftpd,chatafl,1,b_abs,796
1772530505,pure-ftpd,chatafl,1,l_per,24.4
1772530505,pure-ftpd,chatafl,1,l_abs,1585
1772530505,pure-ftpd,chatafl,1,b_per,16.9
1772530505,pure-ftpd,chatafl,1,b_abs,796
1772530506,pure-ftpd,chatafl,1,l_per,26.2
1772530506,pure-ftpd,chatafl,1,l_abs,1702
1772530506,pure-ftpd,chatafl,1,b_per,18.3
1772530506,pure-ftpd,chatafl,1,b_abs,863
1772530506,pure-ftpd,chatafl,1,l_per,26.3
1772530506,pure-ftpd,chatafl,1,l_abs,1705
1772530506,pure-ftpd,chatafl,1,b_per,18.4
1772530506,pure-ftpd,chatafl,1,b_abs,865
1772530507,pure-ftpd,chatafl,1,l_per,26.3
1772530507,pure-ftpd,chatafl,1,l_abs,1705
1772530507,pure-ftpd,chatafl,1,b_per,18.4
1772530507,pure-ftpd,chatafl,1,b_abs,865
1772530507,pure-ftpd,chatafl,1,l_per,26.3
1772530507,pure-ftpd,chatafl,1,l_abs,1705
1772530507,pure-ftpd,chatafl,1,b_per,18.4
1772530507,pure-ftpd,chatafl,1,b_abs,865
1772530508,pure-ftpd,chatafl,1,l_per,26.3
1772530508,pure-ftpd,chatafl,1,l_abs,1707
1772530508,pure-ftpd,chatafl,1,b_per,18.4
1772530508,pure-ftpd,chatafl,1,b_abs,866
1772530508,pure-ftpd,chatafl,1,l_per,26.3
1772530508,pure-ftpd,chatafl,1,l_abs,1708
1772530508,pure-ftpd,chatafl,1,b_per,18.4
1772530508,pure-ftpd,chatafl,1,b_abs,867
1772530509,pure-ftpd,chatafl,1,l_per,26.3
1772530509,pure-ftpd,chatafl,1,l_abs,1708
1772530509,pure-ftpd,chatafl,1,b_per,18.4
1772530509,pure-ftpd,chatafl,1,b_abs,867
1772530509,pure-ftpd,chatafl,1,l_per,26.3
1772530509,pure-ftpd,chatafl,1,l_abs,1708
1772530509,pure-ftpd,chatafl,1,b_per,18.4
1772530509,pure-ftpd,chatafl,1,b_abs,867
1772530509,pure-ftpd,chatafl,1,l_per,26.3
1772530509,pure-ftpd,chatafl,1,l_abs,1708
1772530509,pure-ftpd,chatafl,1,b_per,18.5
1772530509,pure-ftpd,chatafl,1,b_abs,869
1772530510,pure-ftpd,chatafl,1,l_per,26.3
1772530510,pure-ftpd,chatafl,1,l_abs,1708
1772530510,pure-ftpd,chatafl,1,b_per,18.5
1772530510,pure-ftpd,chatafl,1,b_abs,869
1772530510,pure-ftpd,chatafl,1,l_per,26.3
1772530510,pure-ftpd,chatafl,1,l_abs,1708
1772530510,pure-ftpd,chatafl,1,b_per,18.5
1772530510,pure-ftpd,chatafl,1,b_abs,869
1772530511,pure-ftpd,chatafl,1,l_per,26.3
1772530511,pure-ftpd,chatafl,1,l_abs,1708
1772530511,pure-ftpd,chatafl,1,b_per,18.5
1772530511,pure-ftpd,chatafl,1,b_abs,869
1772530511,pure-ftpd,chatafl,1,l_per,26.3
1772530511,pure-ftpd,chatafl,1,l_abs,1708
1772530511,pure-ftpd,chatafl,1,b_per,18.5
1772530511,pure-ftpd,chatafl,1,b_abs,869
1772530512,pure-ftpd,chatafl,1,l_per,26.3
1772530512,pure-ftpd,chatafl,1,l_abs,1708
1772530512,pure-ftpd,chatafl,1,b_per,18.5
1772530512,pure-ftpd,chatafl,1,b_abs,869
1772530512,pure-ftpd,chatafl,1,l_per,26.3
1772530512,pure-ftpd,chatafl,1,l_abs,1708
1772530512,pure-ftpd,chatafl,1,b_per,18.5
1772530512,pure-ftpd,chatafl,1,b_abs,869
1772530513,pure-ftpd,chatafl,1,l_per,26.3
1772530513,pure-ftpd,chatafl,1,l_abs,1708
1772530513,pure-ftpd,chatafl,1,b_per,18.5
1772530513,pure-ftpd,chatafl,1,b_abs,869
1772530513,pure-ftpd,chatafl,1,l_per,26.3
1772530513,pure-ftpd,chatafl,1,l_abs,1708
1772530513,pure-ftpd,chatafl,1,b_per,18.5
1772530513,pure-ftpd,chatafl,1,b_abs,869
1772530514,pure-ftpd,chatafl,1,l_per,26.3
1772530514,pure-ftpd,chatafl,1,l_abs,1708
1772530514,pure-ftpd,chatafl,1,b_per,18.5
1772530514,pure-ftpd,chatafl,1,b_abs,869
1772530514,pure-ftpd,chatafl,1,l_per,26.3
1772530514,pure-ftpd,chatafl,1,l_abs,1708
1772530514,pure-ftpd,chatafl,1,b_per,18.5
1772530514,pure-ftpd,chatafl,1,b_abs,869
1772530515,pure-ftpd,chatafl,1,l_per,26.3
1772530515,pure-ftpd,chatafl,1,l_abs,1708
1772530515,pure-ftpd,chatafl,1,b_per,18.5
1772530515,pure-ftpd,chatafl,1,b_abs,869
1772530515,pure-ftpd,chatafl,1,l_per,26.3
1772530515,pure-ftpd,chatafl,1,l_abs,1708
1772530515,pure-ftpd,chatafl,1,b_per,18.5
1772530515,pure-ftpd,chatafl,1,b_abs,869
1772530516,pure-ftpd,chatafl,1,l_per,26.3
1772530516,pure-ftpd,chatafl,1,l_abs,1708
1772530516,pure-ftpd,chatafl,1,b_per,18.5
1772530516,pure-ftpd,chatafl,1,b_abs,869
1772530518,pure-ftpd,chatafl,1,l_per,26.3
1772530518,pure-ftpd,chatafl,1,l_abs,1708
1772530518,pure-ftpd,chatafl,1,b_per,18.5
1772530518,pure-ftpd,chatafl,1,b_abs,869
1772530518,pure-ftpd,chatafl,1,l_per,26.3
1772530518,pure-ftpd,chatafl,1,l_abs,1708
1772530518,pure-ftpd,chatafl,1,b_per,18.5
1772530518,pure-ftpd,chatafl,1,b_abs,869
1772530518,pure-ftpd,chatafl,1,l_per,26.4
1772530518,pure-ftpd,chatafl,1,l_abs,1711
1772530518,pure-ftpd,chatafl,1,b_per,18.5
1772530518,pure-ftpd,chatafl,1,b_abs,869
1772530519,pure-ftpd,chatafl,1,l_per,26.4
1772530519,pure-ftpd,chatafl,1,l_abs,1711
1772530519,pure-ftpd,chatafl,1,b_per,18.5
1772530519,pure-ftpd,chatafl,1,b_abs,869
1772530519,pure-ftpd,chatafl,1,l_per,26.4
1772530519,pure-ftpd,chatafl,1,l_abs,1711
1772530519,pure-ftpd,chatafl,1,b_per,18.5
1772530519,pure-ftpd,chatafl,1,b_abs,869
1772530520,pure-ftpd,chatafl,1,l_per,26.4
1772530520,pure-ftpd,chatafl,1,l_abs,1711
1772530520,pure-ftpd,chatafl,1,b_per,18.5
1772530520,pure-ftpd,chatafl,1,b_abs,869
1772530520,pure-ftpd,chatafl,1,l_per,26.4
1772530520,pure-ftpd,chatafl,1,l_abs,1711
1772530520,pure-ftpd,chatafl,1,b_per,18.5
1772530520,pure-ftpd,chatafl,1,b_abs,869
1772530521,pure-ftpd,chatafl,1,l_per,26.4
1772530521,pure-ftpd,chatafl,1,l_abs,1711
1772530521,pure-ftpd,chatafl,1,b_per,18.5
1772530521,pure-ftpd,chatafl,1,b_abs,869
1772530521,pure-ftpd,chatafl,1,l_per,26.4
1772530521,pure-ftpd,chatafl,1,l_abs,1711
1772530521,pure-ftpd,chatafl,1,b_per,18.5
1772530521,pure-ftpd,chatafl,1,b_abs,869
1772530521,pure-ftpd,chatafl,1,l_per,26.4
1772530521,pure-ftpd,chatafl,1,l_abs,1711
1772530521,pure-ftpd,chatafl,1,b_per,18.5
1772530521,pure-ftpd,chatafl,1,b_abs,869
1772530522,pure-ftpd,chatafl,1,l_per,26.4
1772530522,pure-ftpd,chatafl,1,l_abs,1711
1772530522,pure-ftpd,chatafl,1,b_per,18.5
1772530522,pure-ftpd,chatafl,1,b_abs,869
1772530522,pure-ftpd,chatafl,1,l_per,26.4
1772530522,pure-ftpd,chatafl,1,l_abs,1711
1772530522,pure-ftpd,chatafl,1,b_per,18.5
1772530522,pure-ftpd,chatafl,1,b_abs,869
1772530523,pure-ftpd,chatafl,1,l_per,26.4
1772530523,pure-ftpd,chatafl,1,l_abs,1711
1772530523,pure-ftpd,chatafl,1,b_per,18.5
1772530523,pure-ftpd,chatafl,1,b_abs,869
1772530523,pure-ftpd,chatafl,1,l_per,26.4
1772530523,pure-ftpd,chatafl,1,l_abs,1711
1772530523,pure-ftpd,chatafl,1,b_per,18.5
1772530523,pure-ftpd,chatafl,1,b_abs,869
1772530524,pure-ftpd,chatafl,1,l_per,26.4
1772530524,pure-ftpd,chatafl,1,l_abs,1712
1772530524,pure-ftpd,chatafl,1,b_per,18.5
1772530524,pure-ftpd,chatafl,1,b_abs,870
1772530524,pure-ftpd,chatafl,1,l_per,26.4
1772530524,pure-ftpd,chatafl,1,l_abs,1712
1772530524,pure-ftpd,chatafl,1,b_per,18.5
1772530524,pure-ftpd,chatafl,1,b_abs,870
1772530525,pure-ftpd,chatafl,1,l_per,26.4
1772530525,pure-ftpd,chatafl,1,l_abs,1712
1772530525,pure-ftpd,chatafl,1,b_per,18.5
1772530525,pure-ftpd,chatafl,1,b_abs,870
1772530527,pure-ftpd,chatafl,1,l_per,26.4
1772530527,pure-ftpd,chatafl,1,l_abs,1712
1772530527,pure-ftpd,chatafl,1,b_per,18.5
1772530527,pure-ftpd,chatafl,1,b_abs,870
1772530528,pure-ftpd,chatafl,1,l_per,26.4
1772530528,pure-ftpd,chatafl,1,l_abs,1712
1772530528,pure-ftpd,chatafl,1,b_per,18.5
1772530528,pure-ftpd,chatafl,1,b_abs,870
1772530528,pure-ftpd,chatafl,1,l_per,26.4
1772530528,pure-ftpd,chatafl,1,l_abs,1712
1772530528,pure-ftpd,chatafl,1,b_per,18.5
1772530528,pure-ftpd,chatafl,1,b_abs,870
1772530529,pure-ftpd,chatafl,1,l_per,26.4
1772530529,pure-ftpd,chatafl,1,l_abs,1712
1772530529,pure-ftpd,chatafl,1,b_per,18.5
1772530529,pure-ftpd,chatafl,1,b_abs,870
1772530529,pure-ftpd,chatafl,1,l_per,26.4
1772530529,pure-ftpd,chatafl,1,l_abs,1712
1772530529,pure-ftpd,chatafl,1,b_per,18.5
1772530529,pure-ftpd,chatafl,1,b_abs,870
1772530529,pure-ftpd,chatafl,1,l_per,26.4
1772530529,pure-ftpd,chatafl,1,l_abs,1712
1772530529,pure-ftpd,chatafl,1,b_per,18.5
1772530529,pure-ftpd,chatafl,1,b_abs,870
1772530530,pure-ftpd,chatafl,1,l_per,26.5
1772530530,pure-ftpd,chatafl,1,l_abs,1722
1772530530,pure-ftpd,chatafl,1,b_per,18.6
1772530530,pure-ftpd,chatafl,1,b_abs,877
1772530530,pure-ftpd,chatafl,1,l_per,26.5
1772530530,pure-ftpd,chatafl,1,l_abs,1722
1772530530,pure-ftpd,chatafl,1,b_per,18.6
1772530530,pure-ftpd,chatafl,1,b_abs,877
1772530531,pure-ftpd,chatafl,1,l_per,26.5
1772530531,pure-ftpd,chatafl,1,l_abs,1722
1772530531,pure-ftpd,chatafl,1,b_per,18.6
1772530531,pure-ftpd,chatafl,1,b_abs,877
1772530531,pure-ftpd,chatafl,1,l_per,26.5
1772530531,pure-ftpd,chatafl,1,l_abs,1722
1772530531,pure-ftpd,chatafl,1,b_per,18.6
1772530531,pure-ftpd,chatafl,1,b_abs,877
1772530532,pure-ftpd,chatafl,1,l_per,26.5
1772530532,pure-ftpd,chatafl,1,l_abs,1722
1772530532,pure-ftpd,chatafl,1,b_per,18.6
1772530532,pure-ftpd,chatafl,1,b_abs,877
1772530532,pure-ftpd,chatafl,1,l_per,26.5
1772530532,pure-ftpd,chatafl,1,l_abs,1722
1772530532,pure-ftpd,chatafl,1,b_per,18.6
1772530532,pure-ftpd,chatafl,1,b_abs,877
1772530533,pure-ftpd,chatafl,1,l_per,26.5
1772530533,pure-ftpd,chatafl,1,l_abs,1722
1772530533,pure-ftpd,chatafl,1,b_per,18.6
1772530533,pure-ftpd,chatafl,1,b_abs,877
1772530533,pure-ftpd,chatafl,1,l_per,26.5
1772530533,pure-ftpd,chatafl,1,l_abs,1722
1772530533,pure-ftpd,chatafl,1,b_per,18.6
1772530533,pure-ftpd,chatafl,1,b_abs,877
1772530534,pure-ftpd,chatafl,1,l_per,26.5
1772530534,pure-ftpd,chatafl,1,l_abs,1722
1772530534,pure-ftpd,chatafl,1,b_per,18.6
1772530534,pure-ftpd,chatafl,1,b_abs,877
1772530534,pure-ftpd,chatafl,1,l_per,26.5
1772530534,pure-ftpd,chatafl,1,l_abs,1722
1772530534,pure-ftpd,chatafl,1,b_per,18.6
1772530534,pure-ftpd,chatafl,1,b_abs,877
1772530535,pure-ftpd,chatafl,1,l_per,26.5
1772530535,pure-ftpd,chatafl,1,l_abs,1722
1772530535,pure-ftpd,chatafl,1,b_per,18.6
1772530535,pure-ftpd,chatafl,1,b_abs,877
1772530535,pure-ftpd,chatafl,1,l_per,26.5
1772530535,pure-ftpd,chatafl,1,l_abs,1722
1772530535,pure-ftpd,chatafl,1,b_per,18.6
1772530535,pure-ftpd,chatafl,1,b_abs,877
1772530536,pure-ftpd,chatafl,1,l_per,26.5
1772530536,pure-ftpd,chatafl,1,l_abs,1722
1772530536,pure-ftpd,chatafl,1,b_per,18.6
1772530536,pure-ftpd,chatafl,1,b_abs,877
1772530536,pure-ftpd,chatafl,1,l_per,26.5
1772530536,pure-ftpd,chatafl,1,l_abs,1722
1772530536,pure-ftpd,chatafl,1,b_per,18.6
1772530536,pure-ftpd,chatafl,1,b_abs,877
1772530536,pure-ftpd,chatafl,1,l_per,26.5
1772530536,pure-ftpd,chatafl,1,l_abs,1722
1772530536,pure-ftpd,chatafl,1,b_per,18.6
1772530536,pure-ftpd,chatafl,1,b_abs,877
1772530537,pure-ftpd,chatafl,1,l_per,26.5
1772530537,pure-ftpd,chatafl,1,l_abs,1722
1772530537,pure-ftpd,chatafl,1,b_per,18.6
1772530537,pure-ftpd,chatafl,1,b_abs,877
1772530537,pure-ftpd,chatafl,1,l_per,26.5
1772530537,pure-ftpd,chatafl,1,l_abs,1722
1772530537,pure-ftpd,chatafl,1,b_per,18.6
1772530537,pure-ftpd,chatafl,1,b_abs,877
1772530538,pure-ftpd,chatafl,1,l_per,26.5
1772530538,pure-ftpd,chatafl,1,l_abs,1722
1772530538,pure-ftpd,chatafl,1,b_per,18.6
1772530538,pure-ftpd,chatafl,1,b_abs,877
1772530538,pure-ftpd,chatafl,1,l_per,26.5
1772530538,pure-ftpd,chatafl,1,l_abs,1722
1772530538,pure-ftpd,chatafl,1,b_per,18.6
1772530538,pure-ftpd,chatafl,1,b_abs,877
1772530539,pure-ftpd,chatafl,1,l_per,26.5
1772530539,pure-ftpd,chatafl,1,l_abs,1722
1772530539,pure-ftpd,chatafl,1,b_per,18.6
1772530539,pure-ftpd,chatafl,1,b_abs,877
1772530539,pure-ftpd,chatafl,1,l_per,26.5
1772530539,pure-ftpd,chatafl,1,l_abs,1722
1772530539,pure-ftpd,chatafl,1,b_per,18.6
1772530539,pure-ftpd,chatafl,1,b_abs,877
1772530540,pure-ftpd,chatafl,1,l_per,26.5
1772530540,pure-ftpd,chatafl,1,l_abs,1722
1772530540,pure-ftpd,chatafl,1,b_per,18.6
1772530540,pure-ftpd,chatafl,1,b_abs,877
1772530540,pure-ftpd,chatafl,1,l_per,26.5
1772530540,pure-ftpd,chatafl,1,l_abs,1722
1772530540,pure-ftpd,chatafl,1,b_per,18.6
1772530540,pure-ftpd,chatafl,1,b_abs,877
1772530541,pure-ftpd,chatafl,1,l_per,26.5
1772530541,pure-ftpd,chatafl,1,l_abs,1722
1772530541,pure-ftpd,chatafl,1,b_per,18.6
1772530541,pure-ftpd,chatafl,1,b_abs,877
1772530541,pure-ftpd,chatafl,1,l_per,26.5
1772530541,pure-ftpd,chatafl,1,l_abs,1722
1772530541,pure-ftpd,chatafl,1,b_per,18.6
