time,subject,fuzzer,run,state_type,state
1771734088,bftpd,chatafl,1,nodes,23
1771734088,bftpd,chatafl,1,edges,136
1771734103,bftpd,chatafl,1,nodes,23
1771734103,bftpd,chatafl,1,edges,136
1771734114,bftpd,chatafl,1,nodes,23
1771734114,bftpd,chatafl,1,edges,136
1771734139,bftpd,chatafl,1,nodes,23
1771734139,bftpd,chatafl,1,edges,136
1771734144,bftpd,chatafl,1,nodes,23
1771734144,bftpd,chatafl,1,edges,138
1771734150,bftpd,chatafl,1,nodes,23
1771734150,bftpd,chatafl,1,edges,138
1771734155,bftpd,chatafl,1,nodes,23
1771734155,bftpd,chatafl,1,edges,138
1771734160,bftpd,chatafl,1,nodes,23
1771734160,bftpd,chatafl,1,edges,141
1771734165,bftpd,chatafl,1,nodes,23
1771734165,bftpd,chatafl,1,edges,141
1771734176,bftpd,chatafl,1,nodes,23
1771734176,bftpd,chatafl,1,edges,142
1771734181,bftpd,chatafl,1,nodes,23
1771734181,bftpd,chatafl,1,edges,143
1771734186,bftpd,chatafl,1,nodes,23
1771734186,bftpd,chatafl,1,edges,143
1771734196,bftpd,chatafl,1,nodes,23
1771734196,bftpd,chatafl,1,edges,143
1771734212,bftpd,chatafl,1,nodes,23
1771734212,bftpd,chatafl,1,edges,143
1771734217,bftpd,chatafl,1,nodes,23
1771734217,bftpd,chatafl,1,edges,143
1771734222,bftpd,chatafl,1,nodes,23
1771734222,bftpd,chatafl,1,edges,146
1771734232,bftpd,chatafl,1,nodes,23
1771734232,bftpd,chatafl,1,edges,146
1771734238,bftpd,chatafl,1,nodes,23
1771734238,bftpd,chatafl,1,edges,146
1771734248,bftpd,chatafl,1,nodes,23
1771734248,bftpd,chatafl,1,edges,147
1771734264,bftpd,chatafl,1,nodes,23
1771734264,bftpd,chatafl,1,edges,147
1771734285,bftpd,chatafl,1,nodes,23
1771734285,bftpd,chatafl,1,edges,147
1771734290,bftpd,chatafl,1,nodes,23
1771734290,bftpd,chatafl,1,edges,147
1771734295,bftpd,chatafl,1,nodes,23
1771734295,bftpd,chatafl,1,edges,149
1771734310,bftpd,chatafl,1,nodes,23
1771734310,bftpd,chatafl,1,edges,150
1771734341,bftpd,chatafl,1,nodes,23
1771734341,bftpd,chatafl,1,edges,150
1771734362,bftpd,chatafl,1,nodes,23
1771734362,bftpd,chatafl,1,edges,151
1771734383,bftpd,chatafl,1,nodes,23
1771734383,bftpd,chatafl,1,edges,151
1771734388,bftpd,chatafl,1,nodes,23
1771734388,bftpd,chatafl,1,edges,151
1771734398,bftpd,chatafl,1,nodes,23
1771734398,bftpd,chatafl,1,edges,151
1771734429,bftpd,chatafl,1,nodes,23
1771734429,bftpd,chatafl,1,edges,153
1771734434,bftpd,chatafl,1,nodes,23
1771734434,bftpd,chatafl,1,edges,155
1771734445,bftpd,chatafl,1,nodes,23
1771734445,bftpd,chatafl,1,edges,155
1771734450,bftpd,chatafl,1,nodes,23
1771734450,bftpd,chatafl,1,edges,155
1771734455,bftpd,chatafl,1,nodes,23
1771734455,bftpd,chatafl,1,edges,155
1771734476,bftpd,chatafl,1,nodes,23
1771734476,bftpd,chatafl,1,edges,155
1771734481,bftpd,chatafl,1,nodes,23
1771734481,bftpd,chatafl,1,edges,155
1771734501,bftpd,chatafl,1,nodes,23
1771734501,bftpd,chatafl,1,edges,155
1771734512,bftpd,chatafl,1,nodes,23
1771734512,bftpd,chatafl,1,edges,155
1771734522,bftpd,chatafl,1,nodes,23
1771734522,bftpd,chatafl,1,edges,155
1771734568,bftpd,chatafl,1,nodes,23
1771734568,bftpd,chatafl,1,edges,155
1771734583,bftpd,chatafl,1,nodes,23
1771734583,bftpd,chatafl,1,edges,155
1771734594,bftpd,chatafl,1,nodes,23
1771734594,bftpd,chatafl,1,edges,155
1771734599,bftpd,chatafl,1,nodes,23
1771734599,bftpd,chatafl,1,edges,155
1771734604,bftpd,chatafl,1,nodes,23
1771734604,bftpd,chatafl,1,edges,156
1771734635,bftpd,chatafl,1,nodes,23
1771734635,bftpd,chatafl,1,edges,156
1771734645,bftpd,chatafl,1,nodes,23
1771734645,bftpd,chatafl,1,edges,157
1771734656,bftpd,chatafl,1,nodes,23
1771734656,bftpd,chatafl,1,edges,157
1771734687,bftpd,chatafl,1,nodes,23
1771734687,bftpd,chatafl,1,edges,157
1771734723,bftpd,chatafl,1,nodes,23
1771734723,bftpd,chatafl,1,edges,157
1771734755,bftpd,chatafl,1,nodes,23
1771734755,bftpd,chatafl,1,edges,157
1771734801,bftpd,chatafl,1,nodes,23
1771734801,bftpd,chatafl,1,edges,157
1771734807,bftpd,chatafl,1,nodes,23
1771734807,bftpd,chatafl,1,edges,157
1771734817,bftpd,chatafl,1,nodes,23
1771734817,bftpd,chatafl,1,edges,157
1771734838,bftpd,chatafl,1,nodes,23
1771734838,bftpd,chatafl,1,edges,157
1771734843,bftpd,chatafl,1,nodes,23
1771734843,bftpd,chatafl,1,edges,157
1771734849,bftpd,chatafl,1,nodes,23
1771734849,bftpd,chatafl,1,edges,157
1771734875,bftpd,chatafl,1,nodes,23
1771734875,bftpd,chatafl,1,edges,157
1771734880,bftpd,chatafl,1,nodes,23
1771734880,bftpd,chatafl,1,edges,157
1771734905,bftpd,chatafl,1,nodes,23
1771734905,bftpd,chatafl,1,edges,158
1771734910,bftpd,chatafl,1,nodes,23
1771734910,bftpd,chatafl,1,edges,158
1771734931,bftpd,chatafl,1,nodes,23
1771734931,bftpd,chatafl,1,edges,158
1771734946,bftpd,chatafl,1,nodes,23
1771734946,bftpd,chatafl,1,edges,158
1771734952,bftpd,chatafl,1,nodes,23
1771734952,bftpd,chatafl,1,edges,158
1771734957,bftpd,chatafl,1,nodes,23
1771734957,bftpd,chatafl,1,edges,158
1771734967,bftpd,chatafl,1,nodes,23
1771734967,bftpd,chatafl,1,edges,159
1771735023,bftpd,chatafl,1,nodes,23
1771735023,bftpd,chatafl,1,edges,159
1771735033,bftpd,chatafl,1,nodes,23
1771735033,bftpd,chatafl,1,edges,159
1771735069,bftpd,chatafl,1,nodes,23
1771735069,bftpd,chatafl,1,edges,160
1771735084,bftpd,chatafl,1,nodes,23
1771735084,bftpd,chatafl,1,edges,160
1771735089,bftpd,chatafl,1,nodes,23
1771735089,bftpd,chatafl,1,edges,160
1771735095,bftpd,chatafl,1,nodes,23
1771735095,bftpd,chatafl,1,edges,161
1771735105,bftpd,chatafl,1,nodes,23
1771735105,bftpd,chatafl,1,edges,161
1771735110,bftpd,chatafl,1,nodes,23
1771735110,bftpd,chatafl,1,edges,162
1771735115,bftpd,chatafl,1,nodes,23
1771735115,bftpd,chatafl,1,edges,162
1771735120,bftpd,chatafl,1,nodes,23
1771735120,bftpd,chatafl,1,edges,163
1771735136,bftpd,chatafl,1,nodes,23
1771735136,bftpd,chatafl,1,edges,163
1771735177,bftpd,chatafl,1,nodes,23
1771735177,bftpd,chatafl,1,edges,163
1771735203,bftpd,chatafl,1,nodes,23
1771735203,bftpd,chatafl,1,edges,163
1771735219,bftpd,chatafl,1,nodes,23
1771735219,bftpd,chatafl,1,edges,164
1771735224,bftpd,chatafl,1,nodes,23
1771735224,bftpd,chatafl,1,edges,164
1771735234,bftpd,chatafl,1,nodes,23
1771735234,bftpd,chatafl,1,edges,164
1771735260,bftpd,chatafl,1,nodes,23
1771735260,bftpd,chatafl,1,edges,164
1771735265,bftpd,chatafl,1,nodes,23
1771735265,bftpd,chatafl,1,edges,164
1771735286,bftpd,chatafl,1,nodes,23
1771735286,bftpd,chatafl,1,edges,164
1771735417,bftpd,chatafl,1,nodes,23
1771735417,bftpd,chatafl,1,edges,164
1771735443,bftpd,chatafl,1,nodes,23
1771735443,bftpd,chatafl,1,edges,164
1771735448,bftpd,chatafl,1,nodes,23
1771735448,bftpd,chatafl,1,edges,164
1771735454,bftpd,chatafl,1,nodes,23
1771735454,bftpd,chatafl,1,edges,164
1771735464,bftpd,chatafl,1,nodes,23
1771735464,bftpd,chatafl,1,edges,164
1771735480,bftpd,chatafl,1,nodes,23
1771735480,bftpd,chatafl,1,edges,164
1771735490,bftpd,chatafl,1,nodes,23
1771735490,bftpd,chatafl,1,edges,164
1771735569,bftpd,chatafl,1,nodes,23
1771735569,bftpd,chatafl,1,edges,164
1771735605,bftpd,chatafl,1,nodes,23
1771735605,bftpd,chatafl,1,edges,164
1771735708,bftpd,chatafl,1,nodes,23
1771735708,bftpd,chatafl,1,edges,164
1771735734,bftpd,chatafl,1,nodes,23
1771735734,bftpd,chatafl,1,edges,165
1771735739,bftpd,chatafl,1,nodes,23
1771735739,bftpd,chatafl,1,edges,165
1771735749,bftpd,chatafl,1,nodes,23
1771735749,bftpd,chatafl,1,edges,166
1771735765,bftpd,chatafl,1,nodes,23
1771735765,bftpd,chatafl,1,edges,167
1771735775,bftpd,chatafl,1,nodes,23
1771735775,bftpd,chatafl,1,edges,167
1771735796,bftpd,chatafl,1,nodes,23
1771735796,bftpd,chatafl,1,edges,168
1771735807,bftpd,chatafl,1,nodes,23
1771735807,bftpd,chatafl,1,edges,168
1771735909,bftpd,chatafl,1,nodes,23
1771735909,bftpd,chatafl,1,edges,168
1771735914,bftpd,chatafl,1,nodes,23
1771735914,bftpd,chatafl,1,edges,168
1771735955,bftpd,chatafl,1,nodes,23
1771735955,bftpd,chatafl,1,edges,168
1771735981,bftpd,chatafl,1,nodes,23
1771735981,bftpd,chatafl,1,edges,168
1771735991,bftpd,chatafl,1,nodes,23
1771735991,bftpd,chatafl,1,edges,168
1771735997,bftpd,chatafl,1,nodes,23
1771735997,bftpd,chatafl,1,edges,168
1771736002,bftpd,chatafl,1,nodes,23
1771736002,bftpd,chatafl,1,edges,168
1771736007,bftpd,chatafl,1,nodes,23
1771736007,bftpd,chatafl,1,edges,168
1771736012,bftpd,chatafl,1,nodes,23
1771736012,bftpd,chatafl,1,edges,168
1771736022,bftpd,chatafl,1,nodes,23
1771736022,bftpd,chatafl,1,edges,168
1771736038,bftpd,chatafl,1,nodes,23
1771736038,bftpd,chatafl,1,edges,168
1771736054,bftpd,chatafl,1,nodes,23
1771736054,bftpd,chatafl,1,edges,168
1771736070,bftpd,chatafl,1,nodes,23
1771736070,bftpd,chatafl,1,edges,169
1771736075,bftpd,chatafl,1,nodes,23
1771736075,bftpd,chatafl,1,edges,169
1771736095,bftpd,chatafl,1,nodes,23
1771736095,bftpd,chatafl,1,edges,170
1771736117,bftpd,chatafl,1,nodes,23
1771736117,bftpd,chatafl,1,edges,170
1771736122,bftpd,chatafl,1,nodes,23
1771736122,bftpd,chatafl,1,edges,170
1771736206,bftpd,chatafl,1,nodes,23
1771736206,bftpd,chatafl,1,edges,170
1771736227,bftpd,chatafl,1,nodes,23
1771736227,bftpd,chatafl,1,edges,170
1771736262,bftpd,chatafl,1,nodes,23
1771736262,bftpd,chatafl,1,edges,171
1771736278,bftpd,chatafl,1,nodes,23
1771736278,bftpd,chatafl,1,edges,171
1771736284,bftpd,chatafl,1,nodes,23
1771736284,bftpd,chatafl,1,edges,171
1771736325,bftpd,chatafl,1,nodes,23
1771736325,bftpd,chatafl,1,edges,171
1771736346,bftpd,chatafl,1,nodes,23
1771736346,bftpd,chatafl,1,edges,172
1771736372,bftpd,chatafl,1,nodes,23
1771736372,bftpd,chatafl,1,edges,172
1771736382,bftpd,chatafl,1,nodes,23
1771736382,bftpd,chatafl,1,edges,172
1771736408,bftpd,chatafl,1,nodes,23
1771736408,bftpd,chatafl,1,edges,172
1771736414,bftpd,chatafl,1,nodes,23
1771736414,bftpd,chatafl,1,edges,172
1771736424,bftpd,chatafl,1,nodes,23
1771736424,bftpd,chatafl,1,edges,172
1771736435,bftpd,chatafl,1,nodes,23
1771736435,bftpd,chatafl,1,edges,172
1771736524,bftpd,chatafl,1,nodes,23
1771736524,bftpd,chatafl,1,edges,172
1771736529,bftpd,chatafl,1,nodes,23
1771736529,bftpd,chatafl,1,edges,172
1771736540,bftpd,chatafl,1,nodes,23
1771736540,bftpd,chatafl,1,edges,172
1771736561,bftpd,chatafl,1,nodes,23
1771736561,bftpd,chatafl,1,edges,172
1771736566,bftpd,chatafl,1,nodes,23
1771736566,bftpd,chatafl,1,edges,172
1771736592,bftpd,chatafl,1,nodes,23
1771736592,bftpd,chatafl,1,edges,172
1771736613,bftpd,chatafl,1,nodes,23
1771736613,bftpd,chatafl,1,edges,172
1771736619,bftpd,chatafl,1,nodes,23
1771736619,bftpd,chatafl,1,edges,172
1771736634,bftpd,chatafl,1,nodes,23
1771736634,bftpd,chatafl,1,edges,172
1771736676,bftpd,chatafl,1,nodes,23
1771736676,bftpd,chatafl,1,edges,172
1771736702,bftpd,chatafl,1,nodes,23
1771736702,bftpd,chatafl,1,edges,172
1771736765,bftpd,chatafl,1,nodes,23
1771736765,bftpd,chatafl,1,edges,172
1771736812,bftpd,chatafl,1,nodes,23
1771736812,bftpd,chatafl,1,edges,172
1771736822,bftpd,chatafl,1,nodes,23
1771736822,bftpd,chatafl,1,edges,172
1771736827,bftpd,chatafl,1,nodes,23
1771736827,bftpd,chatafl,1,edges,172
1771736832,bftpd,chatafl,1,nodes,23
1771736832,bftpd,chatafl,1,edges,172
1771736838,bftpd,chatafl,1,nodes,23
1771736838,bftpd,chatafl,1,edges,172
1771736848,bftpd,chatafl,1,nodes,23
1771736848,bftpd,chatafl,1,edges,172
1771736889,bftpd,chatafl,1,nodes,23
1771736889,bftpd,chatafl,1,edges,172
1771736900,bftpd,chatafl,1,nodes,23
1771736900,bftpd,chatafl,1,edges,172
1771736905,bftpd,chatafl,1,nodes,23
1771736905,bftpd,chatafl,1,edges,172
1771736941,bftpd,chatafl,1,nodes,23
1771736941,bftpd,chatafl,1,edges,172
1771736992,bftpd,chatafl,1,nodes,23
1771736992,bftpd,chatafl,1,edges,172
1771736998,bftpd,chatafl,1,nodes,23
1771736998,bftpd,chatafl,1,edges,172
1771737003,bftpd,chatafl,1,nodes,23
1771737003,bftpd,chatafl,1,edges,172
1771737023,bftpd,chatafl,1,nodes,23
1771737023,bftpd,chatafl,1,edges,172
1771737076,bftpd,chatafl,1,nodes,23
1771737076,bftpd,chatafl,1,edges,172
1771737113,bftpd,chatafl,1,nodes,23
1771737113,bftpd,chatafl,1,edges,172
1771733343,bftpd,chatafl,2,nodes,20
1771733343,bftpd,chatafl,2,edges,105
1771733348,bftpd,chatafl,2,nodes,20
1771733348,bftpd,chatafl,2,edges,105
1771733353,bftpd,chatafl,2,nodes,20
1771733353,bftpd,chatafl,2,edges,105
1771733359,bftpd,chatafl,2,nodes,20
1771733359,bftpd,chatafl,2,edges,105
1771733364,bftpd,chatafl,2,nodes,20
1771733364,bftpd,chatafl,2,edges,105
1771733369,bftpd,chatafl,2,nodes,20
1771733369,bftpd,chatafl,2,edges,106
1771733374,bftpd,chatafl,2,nodes,20
1771733374,bftpd,chatafl,2,edges,106
1771733385,bftpd,chatafl,2,nodes,20
1771733385,bftpd,chatafl,2,edges,106
1771733472,bftpd,chatafl,2,nodes,20
1771733472,bftpd,chatafl,2,edges,106
1771733497,bftpd,chatafl,2,nodes,21
1771733497,bftpd,chatafl,2,edges,110
1771733503,bftpd,chatafl,2,nodes,21
1771733503,bftpd,chatafl,2,edges,114
1771733508,bftpd,chatafl,2,nodes,21
1771733508,bftpd,chatafl,2,edges,114
1771733513,bftpd,chatafl,2,nodes,21
1771733513,bftpd,chatafl,2,edges,114
1771733518,bftpd,chatafl,2,nodes,21
1771733518,bftpd,chatafl,2,edges,115
1771733523,bftpd,chatafl,2,nodes,21
1771733523,bftpd,chatafl,2,edges,115
1771733528,bftpd,chatafl,2,nodes,21
1771733528,bftpd,chatafl,2,edges,115
1771733534,bftpd,chatafl,2,nodes,21
1771733534,bftpd,chatafl,2,edges,115
1771733539,bftpd,chatafl,2,nodes,21
1771733539,bftpd,chatafl,2,edges,115
1771733544,bftpd,chatafl,2,nodes,21
1771733544,bftpd,chatafl,2,edges,116
1771733549,bftpd,chatafl,2,nodes,21
1771733549,bftpd,chatafl,2,edges,116
1771733559,bftpd,chatafl,2,nodes,21
1771733559,bftpd,chatafl,2,edges,117
1771733565,bftpd,chatafl,2,nodes,21
1771733565,bftpd,chatafl,2,edges,117
1771733575,bftpd,chatafl,2,nodes,21
1771733575,bftpd,chatafl,2,edges,117
1771733580,bftpd,chatafl,2,nodes,21
1771733580,bftpd,chatafl,2,edges,117
1771733585,bftpd,chatafl,2,nodes,21
1771733585,bftpd,chatafl,2,edges,117
1771733601,bftpd,chatafl,2,nodes,21
1771733601,bftpd,chatafl,2,edges,117
1771733606,bftpd,chatafl,2,nodes,21
1771733606,bftpd,chatafl,2,edges,119
1771733616,bftpd,chatafl,2,nodes,21
1771733616,bftpd,chatafl,2,edges,119
1771733627,bftpd,chatafl,2,nodes,21
1771733627,bftpd,chatafl,2,edges,119
1771733642,bftpd,chatafl,2,nodes,21
1771733642,bftpd,chatafl,2,edges,119
1771733652,bftpd,chatafl,2,nodes,21
1771733652,bftpd,chatafl,2,edges,119
1771733657,bftpd,chatafl,2,nodes,21
1771733657,bftpd,chatafl,2,edges,119
1771733668,bftpd,chatafl,2,nodes,21
1771733668,bftpd,chatafl,2,edges,119
1771733688,bftpd,chatafl,2,nodes,21
1771733688,bftpd,chatafl,2,edges,120
1771733694,bftpd,chatafl,2,nodes,21
1771733694,bftpd,chatafl,2,edges,120
1771733709,bftpd,chatafl,2,nodes,21
1771733709,bftpd,chatafl,2,edges,120
1771733787,bftpd,chatafl,2,nodes,21
1771733787,bftpd,chatafl,2,edges,123
1771733792,bftpd,chatafl,2,nodes,21
1771733792,bftpd,chatafl,2,edges,123
1771733798,bftpd,chatafl,2,nodes,21
1771733798,bftpd,chatafl,2,edges,123
1771733803,bftpd,chatafl,2,nodes,21
1771733803,bftpd,chatafl,2,edges,123
1771733808,bftpd,chatafl,2,nodes,21
1771733808,bftpd,chatafl,2,edges,123
1771733823,bftpd,chatafl,2,nodes,21
1771733823,bftpd,chatafl,2,edges,123
1771733829,bftpd,chatafl,2,nodes,21
1771733829,bftpd,chatafl,2,edges,123
1771733844,bftpd,chatafl,2,nodes,21
1771733844,bftpd,chatafl,2,edges,123
1771733864,bftpd,chatafl,2,nodes,21
1771733864,bftpd,chatafl,2,edges,124
1771733875,bftpd,chatafl,2,nodes,21
1771733875,bftpd,chatafl,2,edges,124
1771733916,bftpd,chatafl,2,nodes,21
1771733916,bftpd,chatafl,2,edges,124
1771733921,bftpd,chatafl,2,nodes,22
1771733921,bftpd,chatafl,2,edges,126
1771733926,bftpd,chatafl,2,nodes,22
1771733926,bftpd,chatafl,2,edges,126
1771733952,bftpd,chatafl,2,nodes,22
1771733952,bftpd,chatafl,2,edges,126
1771733962,bftpd,chatafl,2,nodes,22
1771733962,bftpd,chatafl,2,edges,126
1771733973,bftpd,chatafl,2,nodes,22
1771733973,bftpd,chatafl,2,edges,126
1771733993,bftpd,chatafl,2,nodes,22
1771733993,bftpd,chatafl,2,edges,127
1771734014,bftpd,chatafl,2,nodes,22
1771734014,bftpd,chatafl,2,edges,127
1771734024,bftpd,chatafl,2,nodes,22
1771734024,bftpd,chatafl,2,edges,128
1771734040,bftpd,chatafl,2,nodes,22
1771734040,bftpd,chatafl,2,edges,128
1771734045,bftpd,chatafl,2,nodes,22
1771734045,bftpd,chatafl,2,edges,128
1771734065,bftpd,chatafl,2,nodes,22
1771734065,bftpd,chatafl,2,edges,128
1771734076,bftpd,chatafl,2,nodes,22
1771734076,bftpd,chatafl,2,edges,128
1771734086,bftpd,chatafl,2,nodes,22
1771734086,bftpd,chatafl,2,edges,128
1771734097,bftpd,chatafl,2,nodes,22
1771734097,bftpd,chatafl,2,edges,128
1771734102,bftpd,chatafl,2,nodes,22
1771734102,bftpd,chatafl,2,edges,128
1771734107,bftpd,chatafl,2,nodes,22
1771734107,bftpd,chatafl,2,edges,128
1771734112,bftpd,chatafl,2,nodes,22
1771734112,bftpd,chatafl,2,edges,128
1771734123,bftpd,chatafl,2,nodes,22
1771734123,bftpd,chatafl,2,edges,129
1771734144,bftpd,chatafl,2,nodes,22
1771734144,bftpd,chatafl,2,edges,129
1771734170,bftpd,chatafl,2,nodes,22
1771734170,bftpd,chatafl,2,edges,129
1771734222,bftpd,chatafl,2,nodes,22
1771734222,bftpd,chatafl,2,edges,130
1771734233,bftpd,chatafl,2,nodes,22
1771734233,bftpd,chatafl,2,edges,130
1771734290,bftpd,chatafl,2,nodes,22
1771734290,bftpd,chatafl,2,edges,130
1771734321,bftpd,chatafl,2,nodes,22
1771734321,bftpd,chatafl,2,edges,130
1771734346,bftpd,chatafl,2,nodes,22
1771734346,bftpd,chatafl,2,edges,130
1771734357,bftpd,chatafl,2,nodes,22
1771734357,bftpd,chatafl,2,edges,130
1771734362,bftpd,chatafl,2,nodes,22
1771734362,bftpd,chatafl,2,edges,130
1771734377,bftpd,chatafl,2,nodes,22
1771734377,bftpd,chatafl,2,edges,130
1771734383,bftpd,chatafl,2,nodes,22
1771734383,bftpd,chatafl,2,edges,131
1771734388,bftpd,chatafl,2,nodes,22
1771734388,bftpd,chatafl,2,edges,132
1771734398,bftpd,chatafl,2,nodes,22
1771734398,bftpd,chatafl,2,edges,132
1771734408,bftpd,chatafl,2,nodes,22
1771734408,bftpd,chatafl,2,edges,132
1771734419,bftpd,chatafl,2,nodes,22
1771734419,bftpd,chatafl,2,edges,132
1771734424,bftpd,chatafl,2,nodes,22
1771734424,bftpd,chatafl,2,edges,132
1771734429,bftpd,chatafl,2,nodes,22
1771734429,bftpd,chatafl,2,edges,132
1771734471,bftpd,chatafl,2,nodes,22
1771734471,bftpd,chatafl,2,edges,132
1771734476,bftpd,chatafl,2,nodes,22
1771734476,bftpd,chatafl,2,edges,132
1771734502,bftpd,chatafl,2,nodes,22
1771734502,bftpd,chatafl,2,edges,132
1771734507,bftpd,chatafl,2,nodes,22
1771734507,bftpd,chatafl,2,edges,133
1771734523,bftpd,chatafl,2,nodes,22
1771734523,bftpd,chatafl,2,edges,133
1771734533,bftpd,chatafl,2,nodes,22
1771734533,bftpd,chatafl,2,edges,133
1771734564,bftpd,chatafl,2,nodes,22
1771734564,bftpd,chatafl,2,edges,136
