time,subject,fuzzer,run,cov_type,cov
1771733244,bftpd,chatafl,1,b_per,28.5
1771733244,bftpd,chatafl,1,b_abs,384
1771733245,bftpd,chatafl,1,l_per,42.2
1771733245,bftpd,chatafl,1,l_abs,1070
1771733245,bftpd,chatafl,1,b_per,28.5
1771733245,bftpd,chatafl,1,b_abs,384
1771733247,bftpd,chatafl,1,l_per,42.2
1771733247,bftpd,chatafl,1,l_abs,1072
1771733247,bftpd,chatafl,1,b_per,28.6
1771733247,bftpd,chatafl,1,b_abs,385
1771733248,bftpd,chatafl,1,l_per,42.2
1771733248,bftpd,chatafl,1,l_abs,1072
1771733248,bftpd,chatafl,1,b_per,28.6
1771733248,bftpd,chatafl,1,b_abs,385
1771733249,bftpd,chatafl,1,l_per,42.2
1771733249,bftpd,chatafl,1,l_abs,1072
1771733249,bftpd,chatafl,1,b_per,28.6
1771733249,bftpd,chatafl,1,b_abs,385
1771733251,bftpd,chatafl,1,l_per,42.2
1771733251,bftpd,chatafl,1,l_abs,1072
1771733251,bftpd,chatafl,1,b_per,28.6
1771733251,bftpd,chatafl,1,b_abs,385
1771733252,bftpd,chatafl,1,l_per,42.5
1771733252,bftpd,chatafl,1,l_abs,1078
1771733252,bftpd,chatafl,1,b_per,28.7
1771733252,bftpd,chatafl,1,b_abs,387
1771733253,bftpd,chatafl,1,l_per,42.5
1771733253,bftpd,chatafl,1,l_abs,1078
1771733253,bftpd,chatafl,1,b_per,28.7
1771733253,bftpd,chatafl,1,b_abs,387
1771733255,bftpd,chatafl,1,l_per,42.5
1771733255,bftpd,chatafl,1,l_abs,1078
1771733255,bftpd,chatafl,1,b_per,28.7
1771733255,bftpd,chatafl,1,b_abs,387
1771733256,bftpd,chatafl,1,l_per,42.5
1771733256,bftpd,chatafl,1,l_abs,1078
1771733256,bftpd,chatafl,1,b_per,28.7
1771733256,bftpd,chatafl,1,b_abs,387
1771733258,bftpd,chatafl,1,l_per,42.5
1771733258,bftpd,chatafl,1,l_abs,1078
1771733258,bftpd,chatafl,1,b_per,28.7
1771733258,bftpd,chatafl,1,b_abs,387
1771733259,bftpd,chatafl,1,l_per,42.7
1771733259,bftpd,chatafl,1,l_abs,1083
1771733259,bftpd,chatafl,1,b_per,28.9
1771733259,bftpd,chatafl,1,b_abs,389
1771733260,bftpd,chatafl,1,l_per,42.7
1771733260,bftpd,chatafl,1,l_abs,1083
1771733260,bftpd,chatafl,1,b_per,28.9
1771733260,bftpd,chatafl,1,b_abs,389
1771733262,bftpd,chatafl,1,l_per,42.7
1771733262,bftpd,chatafl,1,l_abs,1083
1771733262,bftpd,chatafl,1,b_per,28.9
1771733262,bftpd,chatafl,1,b_abs,389
1771733263,bftpd,chatafl,1,l_per,42.9
1771733263,bftpd,chatafl,1,l_abs,1090
1771733263,bftpd,chatafl,1,b_per,29.4
1771733263,bftpd,chatafl,1,b_abs,396
1771733264,bftpd,chatafl,1,l_per,42.9
1771733264,bftpd,chatafl,1,l_abs,1090
1771733264,bftpd,chatafl,1,b_per,29.4
1771733264,bftpd,chatafl,1,b_abs,396
1771733265,bftpd,chatafl,1,l_per,42.9
1771733265,bftpd,chatafl,1,l_abs,1090
1771733265,bftpd,chatafl,1,b_per,29.4
1771733265,bftpd,chatafl,1,b_abs,396
1771733267,bftpd,chatafl,1,l_per,42.9
1771733267,bftpd,chatafl,1,l_abs,1090
1771733267,bftpd,chatafl,1,b_per,29.4
1771733267,bftpd,chatafl,1,b_abs,396
1771733268,bftpd,chatafl,1,l_per,42.9
1771733268,bftpd,chatafl,1,l_abs,1090
1771733268,bftpd,chatafl,1,b_per,29.4
1771733268,bftpd,chatafl,1,b_abs,396
1771733269,bftpd,chatafl,1,l_per,42.9
1771733269,bftpd,chatafl,1,l_abs,1090
1771733269,bftpd,chatafl,1,b_per,29.4
1771733269,bftpd,chatafl,1,b_abs,396
1771733271,bftpd,chatafl,1,l_per,42.9
1771733271,bftpd,chatafl,1,l_abs,1090
1771733271,bftpd,chatafl,1,b_per,29.4
1771733271,bftpd,chatafl,1,b_abs,396
1771733272,bftpd,chatafl,1,l_per,42.9
1771733272,bftpd,chatafl,1,l_abs,1090
1771733272,bftpd,chatafl,1,b_per,29.4
1771733272,bftpd,chatafl,1,b_abs,396
1771733274,bftpd,chatafl,1,l_per,42.9
1771733274,bftpd,chatafl,1,l_abs,1090
1771733274,bftpd,chatafl,1,b_per,29.4
1771733274,bftpd,chatafl,1,b_abs,396
1771733275,bftpd,chatafl,1,l_per,42.9
1771733275,bftpd,chatafl,1,l_abs,1090
1771733275,bftpd,chatafl,1,b_per,29.4
1771733275,bftpd,chatafl,1,b_abs,396
1771733276,bftpd,chatafl,1,l_per,42.9
1771733276,bftpd,chatafl,1,l_abs,1090
1771733276,bftpd,chatafl,1,b_per,29.4
1771733276,bftpd,chatafl,1,b_abs,396
1771733277,bftpd,chatafl,1,l_per,42.9
1771733277,bftpd,chatafl,1,l_abs,1090
1771733277,bftpd,chatafl,1,b_per,29.4
1771733277,bftpd,chatafl,1,b_abs,396
1771733279,bftpd,chatafl,1,l_per,43.0
1771733279,bftpd,chatafl,1,l_abs,1093
1771733279,bftpd,chatafl,1,b_per,29.5
1771733279,bftpd,chatafl,1,b_abs,398
1771733280,bftpd,chatafl,1,l_per,43.0
1771733280,bftpd,chatafl,1,l_abs,1093
1771733280,bftpd,chatafl,1,b_per,29.5
1771733280,bftpd,chatafl,1,b_abs,398
1771733282,bftpd,chatafl,1,l_per,43.0
1771733282,bftpd,chatafl,1,l_abs,1093
1771733282,bftpd,chatafl,1,b_per,29.5
1771733282,bftpd,chatafl,1,b_abs,398
1771733283,bftpd,chatafl,1,l_per,43.0
1771733283,bftpd,chatafl,1,l_abs,1093
1771733283,bftpd,chatafl,1,b_per,29.5
1771733283,bftpd,chatafl,1,b_abs,398
1771733284,bftpd,chatafl,1,l_per,43.0
1771733284,bftpd,chatafl,1,l_abs,1093
1771733284,bftpd,chatafl,1,b_per,29.5
1771733284,bftpd,chatafl,1,b_abs,398
1771733286,bftpd,chatafl,1,l_per,43.0
1771733286,bftpd,chatafl,1,l_abs,1093
1771733286,bftpd,chatafl,1,b_per,29.5
1771733286,bftpd,chatafl,1,b_abs,398
1771733287,bftpd,chatafl,1,l_per,43.0
1771733287,bftpd,chatafl,1,l_abs,1093
1771733287,bftpd,chatafl,1,b_per,29.5
1771733287,bftpd,chatafl,1,b_abs,398
1771733289,bftpd,chatafl,1,l_per,43.0
1771733289,bftpd,chatafl,1,l_abs,1093
1771733289,bftpd,chatafl,1,b_per,29.5
1771733289,bftpd,chatafl,1,b_abs,398
1771733290,bftpd,chatafl,1,l_per,43.0
1771733290,bftpd,chatafl,1,l_abs,1093
1771733290,bftpd,chatafl,1,b_per,29.5
1771733290,bftpd,chatafl,1,b_abs,398
1771733291,bftpd,chatafl,1,l_per,43.0
1771733291,bftpd,chatafl,1,l_abs,1093
1771733291,bftpd,chatafl,1,b_per,29.5
1771733291,bftpd,chatafl,1,b_abs,398
1771733293,bftpd,chatafl,1,l_per,43.0
1771733293,bftpd,chatafl,1,l_abs,1093
1771733293,bftpd,chatafl,1,b_per,29.5
1771733293,bftpd,chatafl,1,b_abs,398
1771733294,bftpd,chatafl,1,l_per,43.0
1771733294,bftpd,chatafl,1,l_abs,1093
1771733294,bftpd,chatafl,1,b_per,29.5
1771733294,bftpd,chatafl,1,b_abs,398
1771733295,bftpd,chatafl,1,l_per,43.0
1771733295,bftpd,chatafl,1,l_abs,1093
1771733295,bftpd,chatafl,1,b_per,29.5
1771733295,bftpd,chatafl,1,b_abs,398
1771733297,bftpd,chatafl,1,l_per,43.0
1771733297,bftpd,chatafl,1,l_abs,1093
1771733297,bftpd,chatafl,1,b_per,29.5
1771733297,bftpd,chatafl,1,b_abs,398
1771733298,bftpd,chatafl,1,l_per,43.0
1771733298,bftpd,chatafl,1,l_abs,1093
1771733298,bftpd,chatafl,1,b_per,29.5
1771733298,bftpd,chatafl,1,b_abs,398
1771733300,bftpd,chatafl,1,l_per,43.0
1771733300,bftpd,chatafl,1,l_abs,1093
1771733300,bftpd,chatafl,1,b_per,29.5
1771733300,bftpd,chatafl,1,b_abs,398
1771733301,bftpd,chatafl,1,l_per,43.0
1771733301,bftpd,chatafl,1,l_abs,1093
1771733301,bftpd,chatafl,1,b_per,29.9
1771733301,bftpd,chatafl,1,b_abs,403
1771733302,bftpd,chatafl,1,l_per,43.0
1771733302,bftpd,chatafl,1,l_abs,1093
1771733302,bftpd,chatafl,1,b_per,29.9
1771733302,bftpd,chatafl,1,b_abs,403
1771733304,bftpd,chatafl,1,l_per,43.0
1771733304,bftpd,chatafl,1,l_abs,1093
1771733304,bftpd,chatafl,1,b_per,29.9
1771733304,bftpd,chatafl,1,b_abs,403
1771733305,bftpd,chatafl,1,l_per,43.0
1771733305,bftpd,chatafl,1,l_abs,1093
1771733305,bftpd,chatafl,1,b_per,29.9
1771733305,bftpd,chatafl,1,b_abs,403
1771733306,bftpd,chatafl,1,l_per,43.0
1771733306,bftpd,chatafl,1,l_abs,1093
1771733306,bftpd,chatafl,1,b_per,29.9
1771733306,bftpd,chatafl,1,b_abs,403
1771733307,bftpd,chatafl,1,l_per,43.0
1771733307,bftpd,chatafl,1,l_abs,1093
1771733307,bftpd,chatafl,1,b_per,29.9
1771733307,bftpd,chatafl,1,b_abs,403
1771733309,bftpd,chatafl,1,l_per,43.0
1771733309,bftpd,chatafl,1,l_abs,1093
1771733309,bftpd,chatafl,1,b_per,29.9
1771733309,bftpd,chatafl,1,b_abs,403
1771733310,bftpd,chatafl,1,l_per,43.0
1771733310,bftpd,chatafl,1,l_abs,1093
1771733310,bftpd,chatafl,1,b_per,29.9
1771733310,bftpd,chatafl,1,b_abs,403
1771733311,bftpd,chatafl,1,l_per,43.0
1771733311,bftpd,chatafl,1,l_abs,1093
1771733311,bftpd,chatafl,1,b_per,29.9
1771733311,bftpd,chatafl,1,b_abs,403
1771733312,bftpd,chatafl,1,l_per,43.0
1771733312,bftpd,chatafl,1,l_abs,1093
1771733312,bftpd,chatafl,1,b_per,29.9
1771733312,bftpd,chatafl,1,b_abs,403
1771733314,bftpd,chatafl,1,l_per,43.0
1771733314,bftpd,chatafl,1,l_abs,1093
1771733314,bftpd,chatafl,1,b_per,29.9
1771733314,bftpd,chatafl,1,b_abs,403
1771733315,bftpd,chatafl,1,l_per,43.0
1771733315,bftpd,chatafl,1,l_abs,1093
1771733315,bftpd,chatafl,1,b_per,29.9
1771733315,bftpd,chatafl,1,b_abs,403
1771733317,bftpd,chatafl,1,l_per,43.0
1771733317,bftpd,chatafl,1,l_abs,1093
1771733317,bftpd,chatafl,1,b_per,29.9
1771733317,bftpd,chatafl,1,b_abs,403
1771733318,bftpd,chatafl,1,l_per,43.2
1771733318,bftpd,chatafl,1,l_abs,1096
1771733318,bftpd,chatafl,1,b_per,30.0
1771733318,bftpd,chatafl,1,b_abs,404
1771733319,bftpd,chatafl,1,l_per,43.2
1771733319,bftpd,chatafl,1,l_abs,1096
1771733319,bftpd,chatafl,1,b_per,30.0
1771733319,bftpd,chatafl,1,b_abs,404
1771733321,bftpd,chatafl,1,l_per,43.2
1771733321,bftpd,chatafl,1,l_abs,1096
1771733321,bftpd,chatafl,1,b_per,30.0
1771733321,bftpd,chatafl,1,b_abs,404
1771733322,bftpd,chatafl,1,l_per,43.2
1771733322,bftpd,chatafl,1,l_abs,1096
1771733322,bftpd,chatafl,1,b_per,30.0
1771733322,bftpd,chatafl,1,b_abs,404
1771733324,bftpd,chatafl,1,l_per,43.6
1771733324,bftpd,chatafl,1,l_abs,1108
1771733324,bftpd,chatafl,1,b_per,30.3
1771733324,bftpd,chatafl,1,b_abs,409
1771733325,bftpd,chatafl,1,l_per,43.6
1771733325,bftpd,chatafl,1,l_abs,1108
1771733325,bftpd,chatafl,1,b_per,30.3
1771733325,bftpd,chatafl,1,b_abs,409
1771733326,bftpd,chatafl,1,l_per,43.6
1771733326,bftpd,chatafl,1,l_abs,1108
1771733326,bftpd,chatafl,1,b_per,30.3
1771733326,bftpd,chatafl,1,b_abs,409
1771733328,bftpd,chatafl,1,l_per,43.6
1771733328,bftpd,chatafl,1,l_abs,1108
1771733328,bftpd,chatafl,1,b_per,30.3
1771733328,bftpd,chatafl,1,b_abs,409
1771733329,bftpd,chatafl,1,l_per,43.6
1771733329,bftpd,chatafl,1,l_abs,1108
1771733329,bftpd,chatafl,1,b_per,30.3
1771733329,bftpd,chatafl,1,b_abs,409
1771733330,bftpd,chatafl,1,l_per,43.6
1771733330,bftpd,chatafl,1,l_abs,1108
1771733330,bftpd,chatafl,1,b_per,30.3
1771733330,bftpd,chatafl,1,b_abs,409
1771733332,bftpd,chatafl,1,l_per,43.6
1771733332,bftpd,chatafl,1,l_abs,1108
1771733332,bftpd,chatafl,1,b_per,30.3
1771733332,bftpd,chatafl,1,b_abs,409
1771733333,bftpd,chatafl,1,l_per,43.6
1771733333,bftpd,chatafl,1,l_abs,1108
1771733333,bftpd,chatafl,1,b_per,30.3
1771733333,bftpd,chatafl,1,b_abs,409
1771733334,bftpd,chatafl,1,l_per,43.6
1771733334,bftpd,chatafl,1,l_abs,1108
1771733334,bftpd,chatafl,1,b_per,30.3
1771733334,bftpd,chatafl,1,b_abs,409
1771733336,bftpd,chatafl,1,l_per,43.6
1771733336,bftpd,chatafl,1,l_abs,1108
1771733336,bftpd,chatafl,1,b_per,30.3
1771733336,bftpd,chatafl,1,b_abs,409
1771733337,bftpd,chatafl,1,l_per,43.6
1771733337,bftpd,chatafl,1,l_abs,1108
1771733337,bftpd,chatafl,1,b_per,30.3
1771733337,bftpd,chatafl,1,b_abs,409
1771733338,bftpd,chatafl,1,l_per,43.6
1771733338,bftpd,chatafl,1,l_abs,1108
1771733338,bftpd,chatafl,1,b_per,30.3
1771733338,bftpd,chatafl,1,b_abs,409
1771733340,bftpd,chatafl,1,l_per,43.6
1771733340,bftpd,chatafl,1,l_abs,1108
1771733340,bftpd,chatafl,1,b_per,30.3
1771733340,bftpd,chatafl,1,b_abs,409
1771733341,bftpd,chatafl,1,l_per,43.6
1771733341,bftpd,chatafl,1,l_abs,1108
1771733341,bftpd,chatafl,1,b_per,30.3
1771733341,bftpd,chatafl,1,b_abs,409
1771733343,bftpd,chatafl,1,l_per,43.6
1771733343,bftpd,chatafl,1,l_abs,1108
1771733343,bftpd,chatafl,1,b_per,30.3
1771733343,bftpd,chatafl,1,b_abs,409
1771733344,bftpd,chatafl,1,l_per,43.6
1771733344,bftpd,chatafl,1,l_abs,1108
1771733344,bftpd,chatafl,1,b_per,30.3
1771733344,bftpd,chatafl,1,b_abs,409
1771733346,bftpd,chatafl,1,l_per,43.6
1771733346,bftpd,chatafl,1,l_abs,1108
1771733346,bftpd,chatafl,1,b_per,30.3
1771733346,bftpd,chatafl,1,b_abs,409
1771733347,bftpd,chatafl,1,l_per,43.6
1771733347,bftpd,chatafl,1,l_abs,1108
1771733347,bftpd,chatafl,1,b_per,30.3
1771733347,bftpd,chatafl,1,b_abs,409
1771733349,bftpd,chatafl,1,l_per,43.6
1771733349,bftpd,chatafl,1,l_abs,1108
1771733349,bftpd,chatafl,1,b_per,30.3
1771733349,bftpd,chatafl,1,b_abs,409
1771733350,bftpd,chatafl,1,l_per,43.6
1771733350,bftpd,chatafl,1,l_abs,1108
1771733350,bftpd,chatafl,1,b_per,30.3
1771733350,bftpd,chatafl,1,b_abs,409
1771733351,bftpd,chatafl,1,l_per,43.6
1771733351,bftpd,chatafl,1,l_abs,1108
1771733351,bftpd,chatafl,1,b_per,30.3
1771733351,bftpd,chatafl,1,b_abs,409
1771733353,bftpd,chatafl,1,l_per,43.6
1771733353,bftpd,chatafl,1,l_abs,1108
1771733353,bftpd,chatafl,1,b_per,30.3
1771733353,bftpd,chatafl,1,b_abs,409
1771733354,bftpd,chatafl,1,l_per,43.6
1771733354,bftpd,chatafl,1,l_abs,1108
1771733354,bftpd,chatafl,1,b_per,30.3
1771733354,bftpd,chatafl,1,b_abs,409
1771733355,bftpd,chatafl,1,l_per,43.6
1771733355,bftpd,chatafl,1,l_abs,1108
1771733355,bftpd,chatafl,1,b_per,30.3
1771733355,bftpd,chatafl,1,b_abs,409
1771733357,bftpd,chatafl,1,l_per,43.6
1771733357,bftpd,chatafl,1,l_abs,1108
1771733357,bftpd,chatafl,1,b_per,30.3
1771733357,bftpd,chatafl,1,b_abs,409
1771733358,bftpd,chatafl,1,l_per,43.6
1771733358,bftpd,chatafl,1,l_abs,1108
1771733358,bftpd,chatafl,1,b_per,30.3
1771733358,bftpd,chatafl,1,b_abs,409
1771733359,bftpd,chatafl,1,l_per,43.6
1771733359,bftpd,chatafl,1,l_abs,1108
1771733359,bftpd,chatafl,1,b_per,30.3
1771733359,bftpd,chatafl,1,b_abs,409
1771733361,bftpd,chatafl,1,l_per,43.6
1771733361,bftpd,chatafl,1,l_abs,1108
1771733361,bftpd,chatafl,1,b_per,30.3
1771733361,bftpd,chatafl,1,b_abs,409
1771733362,bftpd,chatafl,1,l_per,43.6
1771733362,bftpd,chatafl,1,l_abs,1108
1771733362,bftpd,chatafl,1,b_per,30.3
1771733362,bftpd,chatafl,1,b_abs,409
1771733364,bftpd,chatafl,1,l_per,43.6
1771733364,bftpd,chatafl,1,l_abs,1108
1771733364,bftpd,chatafl,1,b_per,30.3
1771733364,bftpd,chatafl,1,b_abs,409
1771733365,bftpd,chatafl,1,l_per,43.6
1771733365,bftpd,chatafl,1,l_abs,1108
1771733365,bftpd,chatafl,1,b_per,30.3
1771733365,bftpd,chatafl,1,b_abs,409
1771733366,bftpd,chatafl,1,l_per,43.6
1771733366,bftpd,chatafl,1,l_abs,1108
1771733366,bftpd,chatafl,1,b_per,30.3
1771733366,bftpd,chatafl,1,b_abs,409
1771733368,bftpd,chatafl,1,l_per,43.6
1771733368,bftpd,chatafl,1,l_abs,1108
1771733368,bftpd,chatafl,1,b_per,30.3
1771733368,bftpd,chatafl,1,b_abs,409
1771733369,bftpd,chatafl,1,l_per,43.6
1771733369,bftpd,chatafl,1,l_abs,1108
1771733369,bftpd,chatafl,1,b_per,30.3
1771733369,bftpd,chatafl,1,b_abs,409
1771733371,bftpd,chatafl,1,l_per,43.6
1771733371,bftpd,chatafl,1,l_abs,1108
1771733371,bftpd,chatafl,1,b_per,30.3
1771733371,bftpd,chatafl,1,b_abs,409
1771733372,bftpd,chatafl,1,l_per,43.6
1771733372,bftpd,chatafl,1,l_abs,1108
1771733372,bftpd,chatafl,1,b_per,30.3
1771733372,bftpd,chatafl,1,b_abs,409
1771733373,bftpd,chatafl,1,l_per,43.6
1771733373,bftpd,chatafl,1,l_abs,1108
1771733373,bftpd,chatafl,1,b_per,30.3
1771733373,bftpd,chatafl,1,b_abs,409
1771733375,bftpd,chatafl,1,l_per,43.6
1771733375,bftpd,chatafl,1,l_abs,1108
1771733375,bftpd,chatafl,1,b_per,30.3
1771733375,bftpd,chatafl,1,b_abs,409
1771733376,bftpd,chatafl,1,l_per,43.6
1771733376,bftpd,chatafl,1,l_abs,1108
1771733376,bftpd,chatafl,1,b_per,30.3
1771733376,bftpd,chatafl,1,b_abs,409
1771733377,bftpd,chatafl,1,l_per,43.6
1771733377,bftpd,chatafl,1,l_abs,1108
1771733377,bftpd,chatafl,1,b_per,30.3
1771733377,bftpd,chatafl,1,b_abs,409
1771733379,bftpd,chatafl,1,l_per,43.6
1771733379,bftpd,chatafl,1,l_abs,1108
1771733379,bftpd,chatafl,1,b_per,30.3
1771733379,bftpd,chatafl,1,b_abs,409
1771733380,bftpd,chatafl,1,l_per,43.6
1771733380,bftpd,chatafl,1,l_abs,1108
1771733380,bftpd,chatafl,1,b_per,30.3
1771733380,bftpd,chatafl,1,b_abs,409
1771733382,bftpd,chatafl,1,l_per,43.6
1771733382,bftpd,chatafl,1,l_abs,1108
1771733382,bftpd,chatafl,1,b_per,30.3
1771733382,bftpd,chatafl,1,b_abs,409
1771733383,bftpd,chatafl,1,l_per,43.6
1771733383,bftpd,chatafl,1,l_abs,1108
1771733383,bftpd,chatafl,1,b_per,30.3
1771733383,bftpd,chatafl,1,b_abs,409
1771733385,bftpd,chatafl,1,l_per,43.6
1771733385,bftpd,chatafl,1,l_abs,1108
1771733385,bftpd,chatafl,1,b_per,30.3
1771733385,bftpd,chatafl,1,b_abs,409
1771733386,bftpd,chatafl,1,l_per,43.6
1771733386,bftpd,chatafl,1,l_abs,1108
1771733386,bftpd,chatafl,1,b_per,30.3
1771733386,bftpd,chatafl,1,b_abs,409
1771733387,bftpd,chatafl,1,l_per,43.6
1771733387,bftpd,chatafl,1,l_abs,1108
1771733387,bftpd,chatafl,1,b_per,30.3
1771733387,bftpd,chatafl,1,b_abs,409
1771733388,bftpd,chatafl,1,l_per,43.6
1771733388,bftpd,chatafl,1,l_abs,1108
1771733388,bftpd,chatafl,1,b_per,30.3
1771733388,bftpd,chatafl,1,b_abs,409
1771733390,bftpd,chatafl,1,l_per,43.6
1771733390,bftpd,chatafl,1,l_abs,1108
1771733390,bftpd,chatafl,1,b_per,30.3
1771733390,bftpd,chatafl,1,b_abs,409
1771733391,bftpd,chatafl,1,l_per,43.6
1771733391,bftpd,chatafl,1,l_abs,1108
1771733391,bftpd,chatafl,1,b_per,30.3
1771733391,bftpd,chatafl,1,b_abs,409
1771733393,bftpd,chatafl,1,l_per,43.6
1771733393,bftpd,chatafl,1,l_abs,1108
1771733393,bftpd,chatafl,1,b_per,30.3
1771733393,bftpd,chatafl,1,b_abs,409
1771733395,bftpd,chatafl,1,l_per,43.6
1771733395,bftpd,chatafl,1,l_abs,1108
1771733395,bftpd,chatafl,1,b_per,30.3
1771733395,bftpd,chatafl,1,b_abs,409
1771733396,bftpd,chatafl,1,l_per,43.6
1771733396,bftpd,chatafl,1,l_abs,1108
1771733396,bftpd,chatafl,1,b_per,30.3
1771733396,bftpd,chatafl,1,b_abs,409
1771733397,bftpd,chatafl,1,l_per,43.6
1771733397,bftpd,chatafl,1,l_abs,1108
1771733397,bftpd,chatafl,1,b_per,30.3
1771733397,bftpd,chatafl,1,b_abs,409
1771733399,bftpd,chatafl,1,l_per,43.6
1771733399,bftpd,chatafl,1,l_abs,1108
1771733399,bftpd,chatafl,1,b_per,30.3
1771733399,bftpd,chatafl,1,b_abs,409
1771733400,bftpd,chatafl,1,l_per,43.6
1771733400,bftpd,chatafl,1,l_abs,1108
1771733400,bftpd,chatafl,1,b_per,30.3
1771733400,bftpd,chatafl,1,b_abs,409
1771733401,bftpd,chatafl,1,l_per,43.6
1771733401,bftpd,chatafl,1,l_abs,1108
1771733401,bftpd,chatafl,1,b_per,30.3
1771733401,bftpd,chatafl,1,b_abs,409
1771733403,bftpd,chatafl,1,l_per,43.6
1771733403,bftpd,chatafl,1,l_abs,1108
1771733403,bftpd,chatafl,1,b_per,30.3
1771733403,bftpd,chatafl,1,b_abs,409
1771733404,bftpd,chatafl,1,l_per,43.6
1771733404,bftpd,chatafl,1,l_abs,1108
1771733404,bftpd,chatafl,1,b_per,30.3
1771733404,bftpd,chatafl,1,b_abs,409
1771733406,bftpd,chatafl,1,l_per,43.7
1771733406,bftpd,chatafl,1,l_abs,1110
1771733406,bftpd,chatafl,1,b_per,30.5
1771733406,bftpd,chatafl,1,b_abs,411
