time,subject,fuzzer,run,cov_type,cov
1772434053,exim,chatafl,1,l_per,5.8
1772434053,exim,chatafl,1,l_abs,2523
1772434053,exim,chatafl,1,b_per,3.9
1772434053,exim,chatafl,1,b_abs,1480
1772434057,exim,chatafl,1,l_per,5.9
1772434057,exim,chatafl,1,l_abs,2565
1772434057,exim,chatafl,1,b_per,4.0
1772434057,exim,chatafl,1,b_abs,1511
1772434060,exim,chatafl,1,l_per,5.9
1772434060,exim,chatafl,1,l_abs,2565
1772434060,exim,chatafl,1,b_per,4.0
1772434060,exim,chatafl,1,b_abs,1511
1772434063,exim,chatafl,1,l_per,5.9
1772434063,exim,chatafl,1,l_abs,2566
1772434063,exim,chatafl,1,b_per,4.0
1772434063,exim,chatafl,1,b_abs,1512
1772434067,exim,chatafl,1,l_per,5.9
1772434067,exim,chatafl,1,l_abs,2566
1772434067,exim,chatafl,1,b_per,4.0
1772434067,exim,chatafl,1,b_abs,1512
1772434070,exim,chatafl,1,l_per,5.9
1772434070,exim,chatafl,1,l_abs,2566
1772434070,exim,chatafl,1,b_per,4.0
1772434070,exim,chatafl,1,b_abs,1512
1772434094,exim,chatafl,1,l_per,12.8
1772434094,exim,chatafl,1,l_abs,5602
1772434094,exim,chatafl,1,b_per,8.2
1772434094,exim,chatafl,1,b_abs,3118
1772434097,exim,chatafl,1,l_per,12.8
1772434097,exim,chatafl,1,l_abs,5602
1772434097,exim,chatafl,1,b_per,8.2
1772434097,exim,chatafl,1,b_abs,3118
1772434100,exim,chatafl,1,l_per,12.8
1772434100,exim,chatafl,1,l_abs,5602
1772434100,exim,chatafl,1,b_per,8.2
1772434100,exim,chatafl,1,b_abs,3118
1772434103,exim,chatafl,1,l_per,12.8
1772434103,exim,chatafl,1,l_abs,5602
1772434103,exim,chatafl,1,b_per,8.2
1772434103,exim,chatafl,1,b_abs,3118
1772434107,exim,chatafl,1,l_per,12.8
1772434107,exim,chatafl,1,l_abs,5602
1772434107,exim,chatafl,1,b_per,8.2
1772434107,exim,chatafl,1,b_abs,3118
1772434110,exim,chatafl,1,l_per,12.8
1772434110,exim,chatafl,1,l_abs,5602
1772434110,exim,chatafl,1,b_per,8.2
1772434110,exim,chatafl,1,b_abs,3118
1772434113,exim,chatafl,1,l_per,12.8
1772434113,exim,chatafl,1,l_abs,5602
1772434113,exim,chatafl,1,b_per,8.2
1772434113,exim,chatafl,1,b_abs,3118
1772434117,exim,chatafl,1,l_per,12.8
1772434117,exim,chatafl,1,l_abs,5602
1772434117,exim,chatafl,1,b_per,8.2
1772434117,exim,chatafl,1,b_abs,3118
1772434120,exim,chatafl,1,l_per,12.8
1772434120,exim,chatafl,1,l_abs,5602
1772434120,exim,chatafl,1,b_per,8.2
1772434120,exim,chatafl,1,b_abs,3118
1772434123,exim,chatafl,1,l_per,12.8
1772434123,exim,chatafl,1,l_abs,5602
1772434123,exim,chatafl,1,b_per,8.2
1772434123,exim,chatafl,1,b_abs,3118
1772434127,exim,chatafl,1,l_per,12.8
1772434127,exim,chatafl,1,l_abs,5602
1772434127,exim,chatafl,1,b_per,8.2
1772434127,exim,chatafl,1,b_abs,3118
1772434130,exim,chatafl,1,l_per,12.8
1772434130,exim,chatafl,1,l_abs,5602
1772434130,exim,chatafl,1,b_per,8.2
1772434130,exim,chatafl,1,b_abs,3118
1772434133,exim,chatafl,1,l_per,12.8
1772434133,exim,chatafl,1,l_abs,5602
1772434133,exim,chatafl,1,b_per,8.2
1772434133,exim,chatafl,1,b_abs,3118
1772434137,exim,chatafl,1,l_per,12.8
1772434137,exim,chatafl,1,l_abs,5602
1772434137,exim,chatafl,1,b_per,8.2
1772434137,exim,chatafl,1,b_abs,3118
1772434140,exim,chatafl,1,l_per,12.8
1772434140,exim,chatafl,1,l_abs,5602
1772434140,exim,chatafl,1,b_per,8.2
1772434140,exim,chatafl,1,b_abs,3118
1772434143,exim,chatafl,1,l_per,12.8
1772434143,exim,chatafl,1,l_abs,5602
1772434143,exim,chatafl,1,b_per,8.2
1772434143,exim,chatafl,1,b_abs,3118
1772434146,exim,chatafl,1,l_per,12.8
1772434146,exim,chatafl,1,l_abs,5602
1772434146,exim,chatafl,1,b_per,8.2
1772434146,exim,chatafl,1,b_abs,3118
1772434150,exim,chatafl,1,l_per,12.8
1772434150,exim,chatafl,1,l_abs,5602
1772434150,exim,chatafl,1,b_per,8.2
1772434150,exim,chatafl,1,b_abs,3118
1772434153,exim,chatafl,1,l_per,12.8
1772434153,exim,chatafl,1,l_abs,5602
1772434153,exim,chatafl,1,b_per,8.2
1772434153,exim,chatafl,1,b_abs,3118
1772434156,exim,chatafl,1,l_per,12.8
1772434156,exim,chatafl,1,l_abs,5602
1772434156,exim,chatafl,1,b_per,8.2
1772434156,exim,chatafl,1,b_abs,3118
1772434160,exim,chatafl,1,l_per,12.8
1772434160,exim,chatafl,1,l_abs,5602
1772434160,exim,chatafl,1,b_per,8.2
1772434160,exim,chatafl,1,b_abs,3118
1772434163,exim,chatafl,1,l_per,12.8
1772434163,exim,chatafl,1,l_abs,5602
1772434163,exim,chatafl,1,b_per,8.2
1772434163,exim,chatafl,1,b_abs,3118
1772434166,exim,chatafl,1,l_per,12.8
1772434166,exim,chatafl,1,l_abs,5602
1772434166,exim,chatafl,1,b_per,8.2
1772434166,exim,chatafl,1,b_abs,3118
1772434169,exim,chatafl,1,l_per,12.8
1772434169,exim,chatafl,1,l_abs,5602
1772434169,exim,chatafl,1,b_per,8.2
1772434169,exim,chatafl,1,b_abs,3118
1772434173,exim,chatafl,1,l_per,12.8
1772434173,exim,chatafl,1,l_abs,5602
1772434173,exim,chatafl,1,b_per,8.2
1772434173,exim,chatafl,1,b_abs,3118
1772434176,exim,chatafl,1,l_per,12.8
1772434176,exim,chatafl,1,l_abs,5602
1772434176,exim,chatafl,1,b_per,8.2
1772434176,exim,chatafl,1,b_abs,3118
1772434179,exim,chatafl,1,l_per,12.8
1772434179,exim,chatafl,1,l_abs,5602
1772434179,exim,chatafl,1,b_per,8.2
1772434179,exim,chatafl,1,b_abs,3118
1772434183,exim,chatafl,1,l_per,12.8
1772434183,exim,chatafl,1,l_abs,5602
1772434183,exim,chatafl,1,b_per,8.2
1772434183,exim,chatafl,1,b_abs,3118
1772434186,exim,chatafl,1,l_per,12.8
1772434186,exim,chatafl,1,l_abs,5602
1772434186,exim,chatafl,1,b_per,8.2
1772434186,exim,chatafl,1,b_abs,3118
1772434189,exim,chatafl,1,l_per,12.8
1772434189,exim,chatafl,1,l_abs,5602
1772434189,exim,chatafl,1,b_per,8.2
1772434189,exim,chatafl,1,b_abs,3118
1772434193,exim,chatafl,1,l_per,12.8
1772434193,exim,chatafl,1,l_abs,5602
1772434193,exim,chatafl,1,b_per,8.2
1772434193,exim,chatafl,1,b_abs,3118
1772434196,exim,chatafl,1,l_per,12.8
1772434196,exim,chatafl,1,l_abs,5602
1772434196,exim,chatafl,1,b_per,8.2
1772434196,exim,chatafl,1,b_abs,3118
1772434199,exim,chatafl,1,l_per,12.8
1772434199,exim,chatafl,1,l_abs,5602
1772434199,exim,chatafl,1,b_per,8.2
1772434199,exim,chatafl,1,b_abs,3118
1772434202,exim,chatafl,1,l_per,12.8
1772434202,exim,chatafl,1,l_abs,5602
1772434202,exim,chatafl,1,b_per,8.2
1772434202,exim,chatafl,1,b_abs,3118
1772434206,exim,chatafl,1,l_per,12.8
1772434206,exim,chatafl,1,l_abs,5602
1772434206,exim,chatafl,1,b_per,8.2
1772434206,exim,chatafl,1,b_abs,3118
1772434209,exim,chatafl,1,l_per,12.8
1772434209,exim,chatafl,1,l_abs,5602
1772434209,exim,chatafl,1,b_per,8.2
1772434209,exim,chatafl,1,b_abs,3118
1772434212,exim,chatafl,1,l_per,12.8
1772434212,exim,chatafl,1,l_abs,5602
1772434212,exim,chatafl,1,b_per,8.2
1772434212,exim,chatafl,1,b_abs,3118
1772434216,exim,chatafl,1,l_per,12.8
1772434216,exim,chatafl,1,l_abs,5602
1772434216,exim,chatafl,1,b_per,8.2
1772434216,exim,chatafl,1,b_abs,3118
1772434219,exim,chatafl,1,l_per,12.8
1772434219,exim,chatafl,1,l_abs,5602
1772434219,exim,chatafl,1,b_per,8.2
1772434219,exim,chatafl,1,b_abs,3118
1772434222,exim,chatafl,1,l_per,12.8
1772434222,exim,chatafl,1,l_abs,5602
1772434222,exim,chatafl,1,b_per,8.2
1772434222,exim,chatafl,1,b_abs,3118
1772434226,exim,chatafl,1,l_per,12.8
1772434226,exim,chatafl,1,l_abs,5602
1772434226,exim,chatafl,1,b_per,8.2
1772434226,exim,chatafl,1,b_abs,3118
1772434229,exim,chatafl,1,l_per,12.8
1772434229,exim,chatafl,1,l_abs,5602
1772434229,exim,chatafl,1,b_per,8.2
1772434229,exim,chatafl,1,b_abs,3118
1772434232,exim,chatafl,1,l_per,12.8
1772434232,exim,chatafl,1,l_abs,5602
1772434232,exim,chatafl,1,b_per,8.2
1772434232,exim,chatafl,1,b_abs,3118
1772434235,exim,chatafl,1,l_per,12.8
1772434235,exim,chatafl,1,l_abs,5602
1772434235,exim,chatafl,1,b_per,8.2
1772434235,exim,chatafl,1,b_abs,3118
1772434239,exim,chatafl,1,l_per,12.8
1772434239,exim,chatafl,1,l_abs,5602
1772434239,exim,chatafl,1,b_per,8.2
1772434239,exim,chatafl,1,b_abs,3118
1772434242,exim,chatafl,1,l_per,12.8
1772434242,exim,chatafl,1,l_abs,5602
1772434242,exim,chatafl,1,b_per,8.2
1772434242,exim,chatafl,1,b_abs,3118
1772434245,exim,chatafl,1,l_per,12.8
1772434245,exim,chatafl,1,l_abs,5602
1772434245,exim,chatafl,1,b_per,8.2
1772434245,exim,chatafl,1,b_abs,3118
1772434249,exim,chatafl,1,l_per,12.8
1772434249,exim,chatafl,1,l_abs,5602
1772434249,exim,chatafl,1,b_per,8.2
1772434249,exim,chatafl,1,b_abs,3118
1772434252,exim,chatafl,1,l_per,12.8
1772434252,exim,chatafl,1,l_abs,5602
1772434252,exim,chatafl,1,b_per,8.2
1772434252,exim,chatafl,1,b_abs,3118
1772434255,exim,chatafl,1,l_per,12.8
1772434255,exim,chatafl,1,l_abs,5602
1772434255,exim,chatafl,1,b_per,8.2
1772434255,exim,chatafl,1,b_abs,3118
1772434259,exim,chatafl,1,l_per,12.8
1772434259,exim,chatafl,1,l_abs,5602
1772434259,exim,chatafl,1,b_per,8.2
1772434259,exim,chatafl,1,b_abs,3118
1772434262,exim,chatafl,1,l_per,12.8
1772434262,exim,chatafl,1,l_abs,5602
1772434262,exim,chatafl,1,b_per,8.2
1772434262,exim,chatafl,1,b_abs,3118
1772434279,exim,chatafl,1,l_per,12.8
1772434279,exim,chatafl,1,l_abs,5602
1772434279,exim,chatafl,1,b_per,8.2
1772434279,exim,chatafl,1,b_abs,3118
1772434282,exim,chatafl,1,l_per,12.8
1772434282,exim,chatafl,1,l_abs,5602
1772434282,exim,chatafl,1,b_per,8.2
1772434282,exim,chatafl,1,b_abs,3118
1772434285,exim,chatafl,1,l_per,12.8
1772434285,exim,chatafl,1,l_abs,5602
1772434285,exim,chatafl,1,b_per,8.2
1772434285,exim,chatafl,1,b_abs,3118
1772434289,exim,chatafl,1,l_per,12.8
1772434289,exim,chatafl,1,l_abs,5602
1772434289,exim,chatafl,1,b_per,8.2
1772434289,exim,chatafl,1,b_abs,3118
1772434292,exim,chatafl,1,l_per,12.8
1772434292,exim,chatafl,1,l_abs,5602
1772434292,exim,chatafl,1,b_per,8.2
1772434292,exim,chatafl,1,b_abs,3118
1772434295,exim,chatafl,1,l_per,12.8
1772434295,exim,chatafl,1,l_abs,5602
1772434295,exim,chatafl,1,b_per,8.2
1772434295,exim,chatafl,1,b_abs,3118
1772434299,exim,chatafl,1,l_per,12.8
1772434299,exim,chatafl,1,l_abs,5602
1772434299,exim,chatafl,1,b_per,8.2
1772434299,exim,chatafl,1,b_abs,3118
1772434302,exim,chatafl,1,l_per,12.8
1772434302,exim,chatafl,1,l_abs,5602
1772434302,exim,chatafl,1,b_per,8.2
1772434302,exim,chatafl,1,b_abs,3118
1772434305,exim,chatafl,1,l_per,12.8
1772434305,exim,chatafl,1,l_abs,5602
1772434305,exim,chatafl,1,b_per,8.2
1772434305,exim,chatafl,1,b_abs,3118
1772434309,exim,chatafl,1,l_per,12.8
1772434309,exim,chatafl,1,l_abs,5602
1772434309,exim,chatafl,1,b_per,8.2
1772434309,exim,chatafl,1,b_abs,3118
1772434312,exim,chatafl,1,l_per,12.8
1772434312,exim,chatafl,1,l_abs,5602
1772434312,exim,chatafl,1,b_per,8.2
1772434312,exim,chatafl,1,b_abs,3118
1772434315,exim,chatafl,1,l_per,12.8
1772434315,exim,chatafl,1,l_abs,5602
1772434315,exim,chatafl,1,b_per,8.2
1772434315,exim,chatafl,1,b_abs,3118
1772434318,exim,chatafl,1,l_per,12.8
1772434318,exim,chatafl,1,l_abs,5602
1772434318,exim,chatafl,1,b_per,8.2
1772434318,exim,chatafl,1,b_abs,3118
1772434322,exim,chatafl,1,l_per,12.8
1772434322,exim,chatafl,1,l_abs,5602
1772434322,exim,chatafl,1,b_per,8.2
1772434322,exim,chatafl,1,b_abs,3118
1772434325,exim,chatafl,1,l_per,12.8
1772434325,exim,chatafl,1,l_abs,5602
1772434325,exim,chatafl,1,b_per,8.2
1772434325,exim,chatafl,1,b_abs,3118
1772434328,exim,chatafl,1,l_per,12.8
1772434328,exim,chatafl,1,l_abs,5602
1772434328,exim,chatafl,1,b_per,8.2
1772434328,exim,chatafl,1,b_abs,3118
1772434332,exim,chatafl,1,l_per,12.8
1772434332,exim,chatafl,1,l_abs,5602
1772434332,exim,chatafl,1,b_per,8.2
1772434332,exim,chatafl,1,b_abs,3118
1772434335,exim,chatafl,1,l_per,12.8
1772434335,exim,chatafl,1,l_abs,5602
1772434335,exim,chatafl,1,b_per,8.2
1772434335,exim,chatafl,1,b_abs,3118
1772434338,exim,chatafl,1,l_per,12.8
1772434338,exim,chatafl,1,l_abs,5602
1772434338,exim,chatafl,1,b_per,8.2
1772434338,exim,chatafl,1,b_abs,3118
1772434342,exim,chatafl,1,l_per,12.8
1772434342,exim,chatafl,1,l_abs,5602
1772434342,exim,chatafl,1,b_per,8.2
1772434342,exim,chatafl,1,b_abs,3118
1772434345,exim,chatafl,1,l_per,12.8
1772434345,exim,chatafl,1,l_abs,5602
1772434345,exim,chatafl,1,b_per,8.2
1772434345,exim,chatafl,1,b_abs,3118
1772434350,exim,chatafl,1,l_per,13.3
1772434350,exim,chatafl,1,l_abs,5816
1772434350,exim,chatafl,1,b_per,8.6
1772434350,exim,chatafl,1,b_abs,3273
1772434355,exim,chatafl,1,l_per,13.3
1772434355,exim,chatafl,1,l_abs,5816
1772434355,exim,chatafl,1,b_per,8.6
1772434355,exim,chatafl,1,b_abs,3273
1772434359,exim,chatafl,1,l_per,13.3
1772434359,exim,chatafl,1,l_abs,5817
1772434359,exim,chatafl,1,b_per,8.6
1772434359,exim,chatafl,1,b_abs,3274
1772434363,exim,chatafl,1,l_per,13.3
1772434363,exim,chatafl,1,l_abs,5817
1772434363,exim,chatafl,1,b_per,8.6
1772434363,exim,chatafl,1,b_abs,3274
1772434366,exim,chatafl,1,l_per,13.3
1772434366,exim,chatafl,1,l_abs,5817
1772434366,exim,chatafl,1,b_per,8.6
1772434366,exim,chatafl,1,b_abs,3274
1772434369,exim,chatafl,1,l_per,13.3
1772434369,exim,chatafl,1,l_abs,5817
1772434369,exim,chatafl,1,b_per,8.6
1772434369,exim,chatafl,1,b_abs,3274
1772434372,exim,chatafl,1,l_per,13.3
1772434372,exim,chatafl,1,l_abs,5817
1772434372,exim,chatafl,1,b_per,8.6
1772434372,exim,chatafl,1,b_abs,3274
1772434376,exim,chatafl,1,l_per,13.3
1772434376,exim,chatafl,1,l_abs,5817
1772434376,exim,chatafl,1,b_per,8.6
1772434376,exim,chatafl,1,b_abs,3274
1772434380,exim,chatafl,1,l_per,13.3
1772434380,exim,chatafl,1,l_abs,5820
1772434380,exim,chatafl,1,b_per,8.6
1772434380,exim,chatafl,1,b_abs,3275
1772434384,exim,chatafl,1,l_per,13.3
1772434384,exim,chatafl,1,l_abs,5820
1772434384,exim,chatafl,1,b_per,8.6
1772434384,exim,chatafl,1,b_abs,3275
1772434387,exim,chatafl,1,l_per,13.3
1772434387,exim,chatafl,1,l_abs,5820
1772434387,exim,chatafl,1,b_per,8.6
1772434387,exim,chatafl,1,b_abs,3275
1772434414,exim,chatafl,1,l_per,13.3
1772434414,exim,chatafl,1,l_abs,5820
1772434414,exim,chatafl,1,b_per,8.6
1772434414,exim,chatafl,1,b_abs,3275
1772434445,exim,chatafl,1,l_per,13.5
1772434445,exim,chatafl,1,l_abs,5899
1772434445,exim,chatafl,1,b_per,8.7
1772434445,exim,chatafl,1,b_abs,3310
1772434202,exim,chatafl,1,l_per,13.5
1772434202,exim,chatafl,1,l_abs,5899
1772434202,exim,chatafl,1,b_per,8.7
1772434202,exim,chatafl,1,b_abs,3310
1772434350,exim,chatafl,1,l_per,13.5
1772434350,exim,chatafl,1,l_abs,5899
1772434350,exim,chatafl,1,b_per,8.7
1772434350,exim,chatafl,1,b_abs,3310
1772434573,exim,chatafl,1,l_per,13.5
1772434573,exim,chatafl,1,l_abs,5899
1772434573,exim,chatafl,1,b_per,8.7
1772434573,exim,chatafl,1,b_abs,3310
1772435034,exim,chatafl,1,l_per,13.5
1772435034,exim,chatafl,1,l_abs,5899
1772435034,exim,chatafl,1,b_per,8.7
1772435034,exim,chatafl,1,b_abs,3310
1772435514,exim,chatafl,1,l_per,13.5
1772435514,exim,chatafl,1,l_abs,5899
1772435514,exim,chatafl,1,b_per,8.7
1772435514,exim,chatafl,1,b_abs,3310
1772436174,exim,chatafl,1,l_per,13.8
1772436174,exim,chatafl,1,l_abs,6029
1772436174,exim,chatafl,1,b_per,8.9
1772436174,exim,chatafl,1,b_abs,3387
1772437760,exim,chatafl,1,l_per,13.9
1772437760,exim,chatafl,1,l_abs,6051
1772437760,exim,chatafl,1,b_per,8.9
1772437760,exim,chatafl,1,b_abs,3401
1772438489,exim,chatafl,1,l_per,13.9
1772438489,exim,chatafl,1,l_abs,6067
1772438489,exim,chatafl,1,b_per,9.0
1772438489,exim,chatafl,1,b_abs,3419
1772438946,exim,chatafl,1,l_per,14.0
1772438946,exim,chatafl,1,l_abs,6109
1772438946,exim,chatafl,1,b_per,9.1
1772438946,exim,chatafl,1,b_abs,3455
1772439265,exim,chatafl,1,l_per,14.1
1772439265,exim,chatafl,1,l_abs,6148
1772439265,exim,chatafl,1,b_per,9.1
1772439265,exim,chatafl,1,b_abs,3484
1772433706,exim,chatafl_opt,1,l_per,5.8
1772433706,exim,chatafl_opt,1,l_abs,2521
1772433706,exim,chatafl_opt,1,b_per,3.9
1772433706,exim,chatafl_opt,1,b_abs,1480
1772433722,exim,chatafl_opt,1,l_per,5.9
1772433722,exim,chatafl_opt,1,l_abs,2563
1772433722,exim,chatafl_opt,1,b_per,4.0
1772433722,exim,chatafl_opt,1,b_abs,1511
1772433748,exim,chatafl_opt,1,l_per,16.9
1772433748,exim,chatafl_opt,1,l_abs,7376
1772433748,exim,chatafl_opt,1,b_per,11.0
1772433748,exim,chatafl_opt,1,b_abs,4180
1772433751,exim,chatafl_opt,1,l_per,16.9
1772433751,exim,chatafl_opt,1,l_abs,7377
1772433751,exim,chatafl_opt,1,b_per,11.0
1772433751,exim,chatafl_opt,1,b_abs,4181
1772433775,exim,chatafl_opt,1,l_per,16.9
1772433775,exim,chatafl_opt,1,l_abs,7377
1772433775,exim,chatafl_opt,1,b_per,11.0
1772433775,exim,chatafl_opt,1,b_abs,4182
1772433806,exim,chatafl_opt,1,l_per,16.9
1772433806,exim,chatafl_opt,1,l_abs,7388
1772433806,exim,chatafl_opt,1,b_per,11.0
1772433806,exim,chatafl_opt,1,b_abs,4192
1772433811,exim,chatafl_opt,1,l_per,16.9
1772433811,exim,chatafl_opt,1,l_abs,7390
1772433811,exim,chatafl_opt,1,b_per,11.0
1772433811,exim,chatafl_opt,1,b_abs,4193
1772433814,exim,chatafl_opt,1,l_per,16.9
1772433814,exim,chatafl_opt,1,l_abs,7390
1772433814,exim,chatafl_opt,1,b_per,11.0
1772433814,exim,chatafl_opt,1,b_abs,4193
1772433818,exim,chatafl_opt,1,l_per,16.9
1772433818,exim,chatafl_opt,1,l_abs,7390
1772433818,exim,chatafl_opt,1,b_per,11.0
1772433818,exim,chatafl_opt,1,b_abs,4193
1772433822,exim,chatafl_opt,1,l_per,16.9
1772433822,exim,chatafl_opt,1,l_abs,7390
1772433822,exim,chatafl_opt,1,b_per,11.0
1772433822,exim,chatafl_opt,1,b_abs,4193
1772433845,exim,chatafl_opt,1,l_per,16.9
1772433845,exim,chatafl_opt,1,l_abs,7390
1772433845,exim,chatafl_opt,1,b_per,11.0
1772433845,exim,chatafl_opt,1,b_abs,4193
1772433849,exim,chatafl_opt,1,l_per,16.9
1772433849,exim,chatafl_opt,1,l_abs,7390
1772433849,exim,chatafl_opt,1,b_per,11.0
1772433849,exim,chatafl_opt,1,b_abs,4193
1772433853,exim,chatafl_opt,1,l_per,16.9
1772433853,exim,chatafl_opt,1,l_abs,7390
1772433853,exim,chatafl_opt,1,b_per,11.0
1772433853,exim,chatafl_opt,1,b_abs,4193
1772433856,exim,chatafl_opt,1,l_per,16.9
1772433856,exim,chatafl_opt,1,l_abs,7390
1772433856,exim,chatafl_opt,1,b_per,11.0
1772433856,exim,chatafl_opt,1,b_abs,4193
1772433861,exim,chatafl_opt,1,l_per,16.9
1772433861,exim,chatafl_opt,1,l_abs,7390
1772433861,exim,chatafl_opt,1,b_per,11.0
1772433861,exim,chatafl_opt,1,b_abs,4193
1772433864,exim,chatafl_opt,1,l_per,16.9
1772433864,exim,chatafl_opt,1,l_abs,7390
1772433864,exim,chatafl_opt,1,b_per,11.0
1772433864,exim,chatafl_opt,1,b_abs,4193
1772433868,exim,chatafl_opt,1,l_per,16.9
1772433868,exim,chatafl_opt,1,l_abs,7390
1772433868,exim,chatafl_opt,1,b_per,11.0
1772433868,exim,chatafl_opt,1,b_abs,4193
1772433871,exim,chatafl_opt,1,l_per,16.9
1772433871,exim,chatafl_opt,1,l_abs,7390
1772433871,exim,chatafl_opt,1,b_per,11.0
1772433871,exim,chatafl_opt,1,b_abs,4193
1772433874,exim,chatafl_opt,1,l_per,16.9
1772433874,exim,chatafl_opt,1,l_abs,7390
1772433874,exim,chatafl_opt,1,b_per,11.0
1772433874,exim,chatafl_opt,1,b_abs,4193
1772433880,exim,chatafl_opt,1,l_per,16.9
1772433880,exim,chatafl_opt,1,l_abs,7390
1772433880,exim,chatafl_opt,1,b_per,11.0
1772433880,exim,chatafl_opt,1,b_abs,4193
1772433885,exim,chatafl_opt,1,l_per,16.9
1772433885,exim,chatafl_opt,1,l_abs,7390
1772433885,exim,chatafl_opt,1,b_per,11.0
1772433885,exim,chatafl_opt,1,b_abs,4193
1772433888,exim,chatafl_opt,1,l_per,16.9
1772433888,exim,chatafl_opt,1,l_abs,7390
1772433888,exim,chatafl_opt,1,b_per,11.0
1772433888,exim,chatafl_opt,1,b_abs,4193
1772433891,exim,chatafl_opt,1,l_per,16.9
1772433891,exim,chatafl_opt,1,l_abs,7390
1772433891,exim,chatafl_opt,1,b_per,11.0
1772433891,exim,chatafl_opt,1,b_abs,4193
1772433895,exim,chatafl_opt,1,l_per,16.9
1772433895,exim,chatafl_opt,1,l_abs,7390
1772433895,exim,chatafl_opt,1,b_per,11.0
1772433895,exim,chatafl_opt,1,b_abs,4193
1772433899,exim,chatafl_opt,1,l_per,16.9
1772433899,exim,chatafl_opt,1,l_abs,7390
1772433899,exim,chatafl_opt,1,b_per,11.0
1772433899,exim,chatafl_opt,1,b_abs,4193
1772433903,exim,chatafl_opt,1,l_per,16.9
1772433903,exim,chatafl_opt,1,l_abs,7390
1772433903,exim,chatafl_opt,1,b_per,11.0
1772433903,exim,chatafl_opt,1,b_abs,4193
1772433907,exim,chatafl_opt,1,l_per,16.9
1772433907,exim,chatafl_opt,1,l_abs,7390
1772433907,exim,chatafl_opt,1,b_per,11.0
1772433907,exim,chatafl_opt,1,b_abs,4193
1772433911,exim,chatafl_opt,1,l_per,16.9
1772433911,exim,chatafl_opt,1,l_abs,7390
1772433911,exim,chatafl_opt,1,b_per,11.0
1772433911,exim,chatafl_opt,1,b_abs,4193
1772433915,exim,chatafl_opt,1,l_per,16.9
1772433915,exim,chatafl_opt,1,l_abs,7390
1772433915,exim,chatafl_opt,1,b_per,11.0
1772433915,exim,chatafl_opt,1,b_abs,4193
1772433919,exim,chatafl_opt,1,l_per,16.9
1772433919,exim,chatafl_opt,1,l_abs,7390
1772433919,exim,chatafl_opt,1,b_per,11.0
1772433919,exim,chatafl_opt,1,b_abs,4193
1772433923,exim,chatafl_opt,1,l_per,16.9
1772433923,exim,chatafl_opt,1,l_abs,7390
1772433923,exim,chatafl_opt,1,b_per,11.0
1772433923,exim,chatafl_opt,1,b_abs,4193
1772433927,exim,chatafl_opt,1,l_per,16.9
1772433927,exim,chatafl_opt,1,l_abs,7390
1772433927,exim,chatafl_opt,1,b_per,11.0
1772433927,exim,chatafl_opt,1,b_abs,4193
1772433932,exim,chatafl_opt,1,l_per,16.9
