time,subject,fuzzer,run,cov_type,cov
1771747538,bftpd,chatafl,1,l_per,39.8
1771747538,bftpd,chatafl,1,l_abs,1010
1771747538,bftpd,chatafl,1,b_per,25.4
1771747538,bftpd,chatafl,1,b_abs,342
1771747539,bftpd,chatafl,1,l_per,39.8
1771747539,bftpd,chatafl,1,l_abs,1010
1771747539,bftpd,chatafl,1,b_per,25.4
1771747539,bftpd,chatafl,1,b_abs,342
1771747541,bftpd,chatafl,1,l_per,41.7
1771747541,bftpd,chatafl,1,l_abs,1059
1771747541,bftpd,chatafl,1,b_per,26.5
1771747541,bftpd,chatafl,1,b_abs,357
1771747542,bftpd,chatafl,1,l_per,42.2
1771747542,bftpd,chatafl,1,l_abs,1070
1771747542,bftpd,chatafl,1,b_per,26.9
1771747542,bftpd,chatafl,1,b_abs,362
1771747544,bftpd,chatafl,1,l_per,42.2
1771747544,bftpd,chatafl,1,l_abs,1070
1771747544,bftpd,chatafl,1,b_per,26.9
1771747544,bftpd,chatafl,1,b_abs,362
1771747545,bftpd,chatafl,1,l_per,42.2
1771747545,bftpd,chatafl,1,l_abs,1070
1771747545,bftpd,chatafl,1,b_per,26.9
1771747545,bftpd,chatafl,1,b_abs,362
1771747546,bftpd,chatafl,1,l_per,42.2
1771747546,bftpd,chatafl,1,l_abs,1072
1771747546,bftpd,chatafl,1,b_per,26.9
1771747546,bftpd,chatafl,1,b_abs,363
1771747548,bftpd,chatafl,1,l_per,42.2
1771747548,bftpd,chatafl,1,l_abs,1072
1771747548,bftpd,chatafl,1,b_per,26.9
1771747548,bftpd,chatafl,1,b_abs,363
1771747549,bftpd,chatafl,1,l_per,42.2
1771747549,bftpd,chatafl,1,l_abs,1072
1771747549,bftpd,chatafl,1,b_per,26.9
1771747549,bftpd,chatafl,1,b_abs,363
1771747550,bftpd,chatafl,1,l_per,42.2
1771747550,bftpd,chatafl,1,l_abs,1072
1771747550,bftpd,chatafl,1,b_per,26.9
1771747550,bftpd,chatafl,1,b_abs,363
1771747552,bftpd,chatafl,1,l_per,42.5
1771747552,bftpd,chatafl,1,l_abs,1080
1771747552,bftpd,chatafl,1,b_per,27.2
1771747552,bftpd,chatafl,1,b_abs,366
1771747553,bftpd,chatafl,1,l_per,42.5
1771747553,bftpd,chatafl,1,l_abs,1080
1771747553,bftpd,chatafl,1,b_per,27.2
1771747553,bftpd,chatafl,1,b_abs,366
1771747555,bftpd,chatafl,1,l_per,42.5
1771747555,bftpd,chatafl,1,l_abs,1080
1771747555,bftpd,chatafl,1,b_per,27.2
1771747555,bftpd,chatafl,1,b_abs,366
1771747556,bftpd,chatafl,1,l_per,42.5
1771747556,bftpd,chatafl,1,l_abs,1080
1771747556,bftpd,chatafl,1,b_per,27.2
1771747556,bftpd,chatafl,1,b_abs,366
1771747557,bftpd,chatafl,1,l_per,42.5
1771747557,bftpd,chatafl,1,l_abs,1080
1771747557,bftpd,chatafl,1,b_per,27.2
1771747557,bftpd,chatafl,1,b_abs,366
1771747559,bftpd,chatafl,1,l_per,42.5
1771747559,bftpd,chatafl,1,l_abs,1080
1771747559,bftpd,chatafl,1,b_per,27.2
1771747559,bftpd,chatafl,1,b_abs,366
1771747560,bftpd,chatafl,1,l_per,42.5
1771747560,bftpd,chatafl,1,l_abs,1080
1771747560,bftpd,chatafl,1,b_per,27.2
1771747560,bftpd,chatafl,1,b_abs,366
1771747561,bftpd,chatafl,1,l_per,42.6
1771747561,bftpd,chatafl,1,l_abs,1082
1771747561,bftpd,chatafl,1,b_per,27.2
1771747561,bftpd,chatafl,1,b_abs,367
1771747563,bftpd,chatafl,1,l_per,42.7
1771747563,bftpd,chatafl,1,l_abs,1083
1771747563,bftpd,chatafl,1,b_per,27.4
1771747563,bftpd,chatafl,1,b_abs,369
1771747564,bftpd,chatafl,1,l_per,42.7
1771747564,bftpd,chatafl,1,l_abs,1083
1771747564,bftpd,chatafl,1,b_per,27.4
1771747564,bftpd,chatafl,1,b_abs,369
1771747565,bftpd,chatafl,1,l_per,42.7
1771747565,bftpd,chatafl,1,l_abs,1083
1771747565,bftpd,chatafl,1,b_per,27.4
1771747565,bftpd,chatafl,1,b_abs,369
1771747567,bftpd,chatafl,1,l_per,42.7
1771747567,bftpd,chatafl,1,l_abs,1083
1771747567,bftpd,chatafl,1,b_per,27.7
1771747567,bftpd,chatafl,1,b_abs,373
1771747568,bftpd,chatafl,1,l_per,42.8
1771747568,bftpd,chatafl,1,l_abs,1086
1771747568,bftpd,chatafl,1,b_per,27.7
1771747568,bftpd,chatafl,1,b_abs,374
1771747569,bftpd,chatafl,1,l_per,42.8
1771747569,bftpd,chatafl,1,l_abs,1086
1771747569,bftpd,chatafl,1,b_per,27.7
1771747569,bftpd,chatafl,1,b_abs,374
1771747571,bftpd,chatafl,1,l_per,42.8
1771747571,bftpd,chatafl,1,l_abs,1086
1771747571,bftpd,chatafl,1,b_per,27.7
1771747571,bftpd,chatafl,1,b_abs,374
1771747572,bftpd,chatafl,1,l_per,42.8
1771747572,bftpd,chatafl,1,l_abs,1086
1771747572,bftpd,chatafl,1,b_per,27.7
1771747572,bftpd,chatafl,1,b_abs,374
1771747573,bftpd,chatafl,1,l_per,42.8
1771747573,bftpd,chatafl,1,l_abs,1086
1771747573,bftpd,chatafl,1,b_per,27.7
1771747573,bftpd,chatafl,1,b_abs,374
1771747575,bftpd,chatafl,1,l_per,42.8
1771747575,bftpd,chatafl,1,l_abs,1086
1771747575,bftpd,chatafl,1,b_per,27.7
1771747575,bftpd,chatafl,1,b_abs,374
1771747576,bftpd,chatafl,1,l_per,42.8
1771747576,bftpd,chatafl,1,l_abs,1086
1771747576,bftpd,chatafl,1,b_per,27.7
1771747576,bftpd,chatafl,1,b_abs,374
1771747578,bftpd,chatafl,1,l_per,42.8
1771747578,bftpd,chatafl,1,l_abs,1086
1771747578,bftpd,chatafl,1,b_per,27.7
1771747578,bftpd,chatafl,1,b_abs,374
1771747579,bftpd,chatafl,1,l_per,42.8
1771747579,bftpd,chatafl,1,l_abs,1086
1771747579,bftpd,chatafl,1,b_per,27.7
1771747579,bftpd,chatafl,1,b_abs,374
1771747580,bftpd,chatafl,1,l_per,42.8
1771747580,bftpd,chatafl,1,l_abs,1086
1771747580,bftpd,chatafl,1,b_per,27.7
1771747580,bftpd,chatafl,1,b_abs,374
1771747582,bftpd,chatafl,1,l_per,42.8
1771747582,bftpd,chatafl,1,l_abs,1086
1771747582,bftpd,chatafl,1,b_per,27.7
1771747582,bftpd,chatafl,1,b_abs,374
1771747583,bftpd,chatafl,1,l_per,42.8
1771747583,bftpd,chatafl,1,l_abs,1086
1771747583,bftpd,chatafl,1,b_per,27.7
1771747583,bftpd,chatafl,1,b_abs,374
1771747584,bftpd,chatafl,1,l_per,42.9
1771747584,bftpd,chatafl,1,l_abs,1090
1771747584,bftpd,chatafl,1,b_per,28.0
1771747584,bftpd,chatafl,1,b_abs,377
1771747586,bftpd,chatafl,1,l_per,42.9
1771747586,bftpd,chatafl,1,l_abs,1090
1771747586,bftpd,chatafl,1,b_per,28.0
1771747586,bftpd,chatafl,1,b_abs,377
1771747587,bftpd,chatafl,1,l_per,43.7
1771747587,bftpd,chatafl,1,l_abs,1109
1771747587,bftpd,chatafl,1,b_per,29.2
1771747587,bftpd,chatafl,1,b_abs,393
1771747589,bftpd,chatafl,1,l_per,43.7
1771747589,bftpd,chatafl,1,l_abs,1109
1771747589,bftpd,chatafl,1,b_per,29.2
1771747589,bftpd,chatafl,1,b_abs,393
1771747590,bftpd,chatafl,1,l_per,43.7
1771747590,bftpd,chatafl,1,l_abs,1109
1771747590,bftpd,chatafl,1,b_per,29.2
1771747590,bftpd,chatafl,1,b_abs,394
1771747591,bftpd,chatafl,1,l_per,43.7
1771747591,bftpd,chatafl,1,l_abs,1109
1771747591,bftpd,chatafl,1,b_per,29.2
1771747591,bftpd,chatafl,1,b_abs,394
1771747592,bftpd,chatafl,1,l_per,43.7
1771747592,bftpd,chatafl,1,l_abs,1109
1771747592,bftpd,chatafl,1,b_per,29.2
1771747592,bftpd,chatafl,1,b_abs,394
1771747594,bftpd,chatafl,1,l_per,43.7
1771747594,bftpd,chatafl,1,l_abs,1109
1771747594,bftpd,chatafl,1,b_per,29.2
1771747594,bftpd,chatafl,1,b_abs,394
1771747595,bftpd,chatafl,1,l_per,43.7
1771747595,bftpd,chatafl,1,l_abs,1109
1771747595,bftpd,chatafl,1,b_per,29.2
1771747595,bftpd,chatafl,1,b_abs,394
1771747597,bftpd,chatafl,1,l_per,43.7
1771747597,bftpd,chatafl,1,l_abs,1109
1771747597,bftpd,chatafl,1,b_per,29.2
1771747597,bftpd,chatafl,1,b_abs,394
1771747598,bftpd,chatafl,1,l_per,43.7
1771747598,bftpd,chatafl,1,l_abs,1109
1771747598,bftpd,chatafl,1,b_per,29.2
1771747598,bftpd,chatafl,1,b_abs,394
1771747599,bftpd,chatafl,1,l_per,43.7
1771747599,bftpd,chatafl,1,l_abs,1109
1771747599,bftpd,chatafl,1,b_per,29.2
1771747599,bftpd,chatafl,1,b_abs,394
1771747601,bftpd,chatafl,1,l_per,44.0
1771747601,bftpd,chatafl,1,l_abs,1116
1771747601,bftpd,chatafl,1,b_per,29.7
1771747601,bftpd,chatafl,1,b_abs,401
1771747602,bftpd,chatafl,1,l_per,44.0
1771747602,bftpd,chatafl,1,l_abs,1116
1771747602,bftpd,chatafl,1,b_per,29.7
1771747602,bftpd,chatafl,1,b_abs,401
1771747603,bftpd,chatafl,1,l_per,44.0
1771747603,bftpd,chatafl,1,l_abs,1116
1771747603,bftpd,chatafl,1,b_per,29.7
1771747603,bftpd,chatafl,1,b_abs,401
1771747604,bftpd,chatafl,1,l_per,44.3
1771747604,bftpd,chatafl,1,l_abs,1124
1771747604,bftpd,chatafl,1,b_per,30.1
1771747604,bftpd,chatafl,1,b_abs,406
1771747605,bftpd,chatafl,1,l_per,44.3
1771747605,bftpd,chatafl,1,l_abs,1124
1771747605,bftpd,chatafl,1,b_per,30.1
1771747605,bftpd,chatafl,1,b_abs,406
1771747607,bftpd,chatafl,1,l_per,44.3
1771747607,bftpd,chatafl,1,l_abs,1124
1771747607,bftpd,chatafl,1,b_per,30.1
1771747607,bftpd,chatafl,1,b_abs,406
1771747608,bftpd,chatafl,1,l_per,44.3
1771747608,bftpd,chatafl,1,l_abs,1124
1771747608,bftpd,chatafl,1,b_per,30.1
1771747608,bftpd,chatafl,1,b_abs,406
1771747609,bftpd,chatafl,1,l_per,44.3
1771747609,bftpd,chatafl,1,l_abs,1124
1771747609,bftpd,chatafl,1,b_per,30.1
1771747609,bftpd,chatafl,1,b_abs,406
1771747611,bftpd,chatafl,1,l_per,44.3
1771747611,bftpd,chatafl,1,l_abs,1124
1771747611,bftpd,chatafl,1,b_per,30.1
1771747611,bftpd,chatafl,1,b_abs,406
1771747612,bftpd,chatafl,1,l_per,44.3
1771747612,bftpd,chatafl,1,l_abs,1124
1771747612,bftpd,chatafl,1,b_per,30.1
1771747612,bftpd,chatafl,1,b_abs,406
1771747614,bftpd,chatafl,1,l_per,44.3
1771747614,bftpd,chatafl,1,l_abs,1124
1771747614,bftpd,chatafl,1,b_per,30.1
1771747614,bftpd,chatafl,1,b_abs,406
1771747615,bftpd,chatafl,1,l_per,44.3
1771747615,bftpd,chatafl,1,l_abs,1124
1771747615,bftpd,chatafl,1,b_per,30.1
1771747615,bftpd,chatafl,1,b_abs,406
1771747616,bftpd,chatafl,1,l_per,44.3
1771747616,bftpd,chatafl,1,l_abs,1124
1771747616,bftpd,chatafl,1,b_per,30.1
1771747616,bftpd,chatafl,1,b_abs,406
1771747618,bftpd,chatafl,1,l_per,44.3
1771747618,bftpd,chatafl,1,l_abs,1124
1771747618,bftpd,chatafl,1,b_per,30.1
1771747618,bftpd,chatafl,1,b_abs,406
1771747619,bftpd,chatafl,1,l_per,44.3
1771747619,bftpd,chatafl,1,l_abs,1124
1771747619,bftpd,chatafl,1,b_per,30.1
1771747619,bftpd,chatafl,1,b_abs,406
1771747620,bftpd,chatafl,1,l_per,44.3
1771747620,bftpd,chatafl,1,l_abs,1124
1771747620,bftpd,chatafl,1,b_per,30.1
1771747620,bftpd,chatafl,1,b_abs,406
1771747622,bftpd,chatafl,1,l_per,44.3
1771747622,bftpd,chatafl,1,l_abs,1124
1771747622,bftpd,chatafl,1,b_per,30.1
1771747622,bftpd,chatafl,1,b_abs,406
1771747623,bftpd,chatafl,1,l_per,44.3
1771747623,bftpd,chatafl,1,l_abs,1124
1771747623,bftpd,chatafl,1,b_per,30.1
1771747623,bftpd,chatafl,1,b_abs,406
1771747624,bftpd,chatafl,1,l_per,44.3
1771747624,bftpd,chatafl,1,l_abs,1124
1771747624,bftpd,chatafl,1,b_per,30.1
1771747624,bftpd,chatafl,1,b_abs,406
1771747625,bftpd,chatafl,1,l_per,44.3
1771747625,bftpd,chatafl,1,l_abs,1124
1771747625,bftpd,chatafl,1,b_per,30.1
1771747625,bftpd,chatafl,1,b_abs,406
1771747627,bftpd,chatafl,1,l_per,44.3
1771747627,bftpd,chatafl,1,l_abs,1124
1771747627,bftpd,chatafl,1,b_per,30.1
1771747627,bftpd,chatafl,1,b_abs,406
1771747628,bftpd,chatafl,1,l_per,44.3
1771747628,bftpd,chatafl,1,l_abs,1124
1771747628,bftpd,chatafl,1,b_per,30.1
1771747628,bftpd,chatafl,1,b_abs,406
1771747629,bftpd,chatafl,1,l_per,44.3
1771747629,bftpd,chatafl,1,l_abs,1124
1771747629,bftpd,chatafl,1,b_per,30.1
1771747629,bftpd,chatafl,1,b_abs,406
1771747631,bftpd,chatafl,1,l_per,44.3
1771747631,bftpd,chatafl,1,l_abs,1124
1771747631,bftpd,chatafl,1,b_per,30.1
1771747631,bftpd,chatafl,1,b_abs,406
1771747632,bftpd,chatafl,1,l_per,44.3
1771747632,bftpd,chatafl,1,l_abs,1124
1771747632,bftpd,chatafl,1,b_per,30.1
1771747632,bftpd,chatafl,1,b_abs,406
1771747633,bftpd,chatafl,1,l_per,44.3
1771747633,bftpd,chatafl,1,l_abs,1124
1771747633,bftpd,chatafl,1,b_per,30.1
1771747633,bftpd,chatafl,1,b_abs,406
1771747635,bftpd,chatafl,1,l_per,44.3
1771747635,bftpd,chatafl,1,l_abs,1124
1771747635,bftpd,chatafl,1,b_per,30.1
1771747635,bftpd,chatafl,1,b_abs,406
1771747636,bftpd,chatafl,1,l_per,44.3
1771747636,bftpd,chatafl,1,l_abs,1124
1771747636,bftpd,chatafl,1,b_per,30.1
1771747636,bftpd,chatafl,1,b_abs,406
1771747637,bftpd,chatafl,1,l_per,44.3
1771747637,bftpd,chatafl,1,l_abs,1124
1771747637,bftpd,chatafl,1,b_per,30.1
1771747637,bftpd,chatafl,1,b_abs,406
1771747639,bftpd,chatafl,1,l_per,44.3
1771747639,bftpd,chatafl,1,l_abs,1124
1771747639,bftpd,chatafl,1,b_per,30.1
1771747639,bftpd,chatafl,1,b_abs,406
1771747640,bftpd,chatafl,1,l_per,44.3
1771747640,bftpd,chatafl,1,l_abs,1124
1771747640,bftpd,chatafl,1,b_per,30.1
1771747640,bftpd,chatafl,1,b_abs,406
1771747641,bftpd,chatafl,1,l_per,44.3
1771747641,bftpd,chatafl,1,l_abs,1124
1771747641,bftpd,chatafl,1,b_per,30.1
1771747641,bftpd,chatafl,1,b_abs,406
1771747643,bftpd,chatafl,1,l_per,44.3
1771747643,bftpd,chatafl,1,l_abs,1124
1771747643,bftpd,chatafl,1,b_per,30.1
1771747643,bftpd,chatafl,1,b_abs,406
1771747644,bftpd,chatafl,1,l_per,44.3
1771747644,bftpd,chatafl,1,l_abs,1124
1771747644,bftpd,chatafl,1,b_per,30.1
1771747644,bftpd,chatafl,1,b_abs,406
1771747645,bftpd,chatafl,1,l_per,44.3
1771747645,bftpd,chatafl,1,l_abs,1124
1771747645,bftpd,chatafl,1,b_per,30.1
1771747645,bftpd,chatafl,1,b_abs,406
1771747647,bftpd,chatafl,1,l_per,44.3
1771747647,bftpd,chatafl,1,l_abs,1124
1771747647,bftpd,chatafl,1,b_per,30.1
1771747647,bftpd,chatafl,1,b_abs,406
1771747648,bftpd,chatafl,1,l_per,44.3
1771747648,bftpd,chatafl,1,l_abs,1124
1771747648,bftpd,chatafl,1,b_per,30.1
1771747648,bftpd,chatafl,1,b_abs,406
1771747650,bftpd,chatafl,1,l_per,44.3
1771747650,bftpd,chatafl,1,l_abs,1124
1771747650,bftpd,chatafl,1,b_per,30.1
1771747650,bftpd,chatafl,1,b_abs,406
1771747651,bftpd,chatafl,1,l_per,44.3
1771747651,bftpd,chatafl,1,l_abs,1124
1771747651,bftpd,chatafl,1,b_per,30.1
1771747651,bftpd,chatafl,1,b_abs,406
1771747652,bftpd,chatafl,1,l_per,44.3
1771747652,bftpd,chatafl,1,l_abs,1124
1771747652,bftpd,chatafl,1,b_per,30.1
1771747652,bftpd,chatafl,1,b_abs,406
1771747653,bftpd,chatafl,1,l_per,44.3
1771747653,bftpd,chatafl,1,l_abs,1124
1771747653,bftpd,chatafl,1,b_per,30.1
1771747653,bftpd,chatafl,1,b_abs,406
1771747655,bftpd,chatafl,1,l_per,44.3
1771747655,bftpd,chatafl,1,l_abs,1124
1771747655,bftpd,chatafl,1,b_per,30.1
1771747655,bftpd,chatafl,1,b_abs,406
1771747656,bftpd,chatafl,1,l_per,44.3
1771747656,bftpd,chatafl,1,l_abs,1124
1771747656,bftpd,chatafl,1,b_per,30.1
1771747656,bftpd,chatafl,1,b_abs,406
1771747657,bftpd,chatafl,1,l_per,44.3
1771747657,bftpd,chatafl,1,l_abs,1124
1771747657,bftpd,chatafl,1,b_per,30.1
1771747657,bftpd,chatafl,1,b_abs,406
1771747659,bftpd,chatafl,1,l_per,44.3
1771747659,bftpd,chatafl,1,l_abs,1124
1771747659,bftpd,chatafl,1,b_per,30.1
1771747659,bftpd,chatafl,1,b_abs,406
1771747660,bftpd,chatafl,1,l_per,44.3
1771747660,bftpd,chatafl,1,l_abs,1124
1771747660,bftpd,chatafl,1,b_per,30.1
1771747660,bftpd,chatafl,1,b_abs,406
1771747662,bftpd,chatafl,1,l_per,44.3
1771747662,bftpd,chatafl,1,l_abs,1124
1771747662,bftpd,chatafl,1,b_per,30.1
1771747662,bftpd,chatafl,1,b_abs,406
1771747663,bftpd,chatafl,1,l_per,44.3
1771747663,bftpd,chatafl,1,l_abs,1124
1771747663,bftpd,chatafl,1,b_per,30.1
1771747663,bftpd,chatafl,1,b_abs,406
1771747664,bftpd,chatafl,1,l_per,44.3
1771747664,bftpd,chatafl,1,l_abs,1124
1771747664,bftpd,chatafl,1,b_per,30.1
1771747664,bftpd,chatafl,1,b_abs,406
1771747666,bftpd,chatafl,1,l_per,44.3
1771747666,bftpd,chatafl,1,l_abs,1124
1771747666,bftpd,chatafl,1,b_per,30.1
1771747666,bftpd,chatafl,1,b_abs,406
1771747668,bftpd,chatafl,1,l_per,44.3
1771747668,bftpd,chatafl,1,l_abs,1124
1771747668,bftpd,chatafl,1,b_per,30.1
1771747668,bftpd,chatafl,1,b_abs,406
1771747669,bftpd,chatafl,1,l_per,44.3
1771747669,bftpd,chatafl,1,l_abs,1124
1771747669,bftpd,chatafl,1,b_per,30.1
1771747669,bftpd,chatafl,1,b_abs,406
1771747670,bftpd,chatafl,1,l_per,44.3
1771747670,bftpd,chatafl,1,l_abs,1124
1771747670,bftpd,chatafl,1,b_per,30.1
1771747670,bftpd,chatafl,1,b_abs,406
1771747672,bftpd,chatafl,1,l_per,44.3
1771747672,bftpd,chatafl,1,l_abs,1124
1771747672,bftpd,chatafl,1,b_per,30.1
1771747672,bftpd,chatafl,1,b_abs,406
1771747673,bftpd,chatafl,1,l_per,44.3
1771747673,bftpd,chatafl,1,l_abs,1124
1771747673,bftpd,chatafl,1,b_per,30.1
1771747673,bftpd,chatafl,1,b_abs,406
1771747674,bftpd,chatafl,1,l_per,44.3
1771747674,bftpd,chatafl,1,l_abs,1124
1771747674,bftpd,chatafl,1,b_per,30.1
1771747674,bftpd,chatafl,1,b_abs,406
1771747676,bftpd,chatafl,1,l_per,44.3
1771747676,bftpd,chatafl,1,l_abs,1124
1771747676,bftpd,chatafl,1,b_per,30.1
1771747676,bftpd,chatafl,1,b_abs,406
1771747677,bftpd,chatafl,1,l_per,44.3
1771747677,bftpd,chatafl,1,l_abs,1124
1771747677,bftpd,chatafl,1,b_per,30.1
1771747677,bftpd,chatafl,1,b_abs,406
1771747678,bftpd,chatafl,1,l_per,44.3
1771747678,bftpd,chatafl,1,l_abs,1124
1771747678,bftpd,chatafl,1,b_per,30.1
1771747678,bftpd,chatafl,1,b_abs,406
1771747680,bftpd,chatafl,1,l_per,44.3
1771747680,bftpd,chatafl,1,l_abs,1124
1771747680,bftpd,chatafl,1,b_per,30.1
1771747680,bftpd,chatafl,1,b_abs,406
1771747681,bftpd,chatafl,1,l_per,44.3
1771747681,bftpd,chatafl,1,l_abs,1124
1771747681,bftpd,chatafl,1,b_per,30.1
1771747681,bftpd,chatafl,1,b_abs,406
1771747683,bftpd,chatafl,1,l_per,44.3
1771747683,bftpd,chatafl,1,l_abs,1124
1771747683,bftpd,chatafl,1,b_per,30.1
1771747683,bftpd,chatafl,1,b_abs,406
1771747684,bftpd,chatafl,1,l_per,44.3
1771747684,bftpd,chatafl,1,l_abs,1124
1771747684,bftpd,chatafl,1,b_per,30.1
1771747684,bftpd,chatafl,1,b_abs,406
1771747685,bftpd,chatafl,1,l_per,44.3
1771747685,bftpd,chatafl,1,l_abs,1124
1771747685,bftpd,chatafl,1,b_per,30.1
1771747685,bftpd,chatafl,1,b_abs,406
1771747687,bftpd,chatafl,1,l_per,44.3
1771747687,bftpd,chatafl,1,l_abs,1124
1771747687,bftpd,chatafl,1,b_per,30.1
1771747687,bftpd,chatafl,1,b_abs,406
1771747688,bftpd,chatafl,1,l_per,44.3
1771747688,bftpd,chatafl,1,l_abs,1124
1771747688,bftpd,chatafl,1,b_per,30.1
1771747688,bftpd,chatafl,1,b_abs,406
1771747689,bftpd,chatafl,1,l_per,44.3
1771747689,bftpd,chatafl,1,l_abs,1124
1771747689,bftpd,chatafl,1,b_per,30.1
1771747689,bftpd,chatafl,1,b_abs,406
1771747691,bftpd,chatafl,1,l_per,44.3
1771747691,bftpd,chatafl,1,l_abs,1124
1771747691,bftpd,chatafl,1,b_per,30.1
1771747691,bftpd,chatafl,1,b_abs,406
1771747692,bftpd,chatafl,1,l_per,44.3
1771747692,bftpd,chatafl,1,l_abs,1124
1771747692,bftpd,chatafl,1,b_per,30.1
1771747692,bftpd,chatafl,1,b_abs,406
1771747694,bftpd,chatafl,1,l_per,44.3
1771747694,bftpd,chatafl,1,l_abs,1124
1771747694,bftpd,chatafl,1,b_per,30.1
1771747694,bftpd,chatafl,1,b_abs,406
1771747695,bftpd,chatafl,1,l_per,44.3
1771747695,bftpd,chatafl,1,l_abs,1124
1771747695,bftpd,chatafl,1,b_per,30.1
1771747695,bftpd,chatafl,1,b_abs,406
1771747696,bftpd,chatafl,1,l_per,44.3
1771747696,bftpd,chatafl,1,l_abs,1124
1771747696,bftpd,chatafl,1,b_per,30.1
1771747696,bftpd,chatafl,1,b_abs,406
1771747698,bftpd,chatafl,1,l_per,44.3
1771747698,bftpd,chatafl,1,l_abs,1124
1771747698,bftpd,chatafl,1,b_per,30.1
1771747698,bftpd,chatafl,1,b_abs,406
1771747699,bftpd,chatafl,1,l_per,44.3
1771747699,bftpd,chatafl,1,l_abs,1124
1771747699,bftpd,chatafl,1,b_per,30.1
1771747699,bftpd,chatafl,1,b_abs,406
1771747701,bftpd,chatafl,1,l_per,44.3
1771747701,bftpd,chatafl,1,l_abs,1124
1771747701,bftpd,chatafl,1,b_per,30.1
1771747701,bftpd,chatafl,1,b_abs,406
1771747702,bftpd,chatafl,1,l_per,44.3
1771747702,bftpd,chatafl,1,l_abs,1124
1771747702,bftpd,chatafl,1,b_per,30.1
1771747702,bftpd,chatafl,1,b_abs,406
1771747703,bftpd,chatafl,1,l_per,44.3
1771747703,bftpd,chatafl,1,l_abs,1124
1771747703,bftpd,chatafl,1,b_per,30.1
1771747703,bftpd,chatafl,1,b_abs,406
1771747705,bftpd,chatafl,1,l_per,44.3
1771747705,bftpd,chatafl,1,l_abs,1124
1771747705,bftpd,chatafl,1,b_per,30.1
1771747705,bftpd,chatafl,1,b_abs,406
1771747706,bftpd,chatafl,1,l_per,44.3
1771747706,bftpd,chatafl,1,l_abs,1124
1771747706,bftpd,chatafl,1,b_per,30.1
1771747706,bftpd,chatafl,1,b_abs,406
1771747707,bftpd,chatafl,1,l_per,44.5
1771747707,bftpd,chatafl,1,l_abs,1130
1771747707,bftpd,chatafl,1,b_per,30.3
1771747707,bftpd,chatafl,1,b_abs,408
