Time,l_per,l_abs,b_per,b_abs
1771345021,16.0,171,10.5,71
1771345022,16.0,171,10.5,71
1771345024,16.0,171,10.5,71
1771345026,16.0,171,10.5,71
1771345027,16.0,171,10.5,71
1771345029,16.0,171,10.5,71
1771345030,16.0,171,10.5,71
1771345032,16.0,171,10.5,71
1771345034,16.0,171,10.5,71
1771345036,16.0,171,10.5,71
1771345037,16.0,171,10.5,71
1771345039,16.0,171,10.5,71
1771345041,16.0,171,10.5,71
1771345042,16.0,171,10.5,71
1771345044,16.0,171,10.5,71
1771345046,16.0,171,10.5,71
1771345048,16.0,171,10.5,71
1771345050,16.0,171,10.5,71
1771345051,16.0,171,10.5,71
1771345053,16.0,171,10.5,71
1771345054,16.0,171,10.5,71
1771345056,16.0,171,10.5,71
1771345058,16.0,171,10.5,71
1771345060,16.0,171,10.5,71
1771345062,16.0,171,10.5,71
1771345063,16.0,171,10.5,71
1771345064,16.0,171,10.5,71
1771345066,16.0,171,10.5,71
1771345068,16.0,171,10.5,71
1771345069,16.0,171,10.5,71
1771345071,16.0,171,10.5,71
1771345073,16.0,171,10.5,71
1771345074,16.0,171,10.5,71
1771345076,16.0,171,10.5,71
1771345078,16.0,171,10.5,71
1771345079,16.0,171,10.5,71
1771345081,16.0,171,10.5,71
1771345083,16.0,171,10.5,71
1771345084,16.0,171,10.5,71
1771345086,16.0,171,10.5,71
1771345088,16.0,171,10.5,71
1771345089,16.0,171,10.5,71
1771345091,16.0,171,10.5,71
1771345092,16.0,171,10.5,71
1771345094,16.0,171,10.5,71
1771345096,16.0,171,10.5,71
1771345097,16.0,171,10.5,71
1771345099,16.0,171,10.5,71
1771345101,16.0,171,10.5,71
1771345103,16.0,171,10.5,71
1771345105,16.0,171,10.5,71
1771345106,16.0,171,10.5,71
1771345108,16.0,171,10.5,71
1771345109,16.0,171,10.5,71
1771345111,16.0,171,10.5,71
1771345113,16.0,171,10.5,71
1771345114,16.0,171,10.5,71
1771345116,16.0,171,10.5,71
1771345118,16.0,171,10.5,71
1771345119,16.0,171,10.5,71
1771345121,16.0,171,10.5,71
1771345123,16.0,171,10.5,71
1771345125,16.0,171,10.5,71
1771345127,16.0,171,10.5,71
1771345128,16.0,171,10.5,71
1771345130,16.0,171,10.5,71
1771345132,16.0,171,10.5,71
1771345133,16.0,171,10.5,71
1771345135,16.0,171,10.5,71
1771345135,16.0,171,10.5,71
1771345136,16.0,171,10.5,71
1771345140,16.0,171,10.5,71
1771345142,16.0,171,10.5,71
1771345144,16.0,171,10.5,71
1771345146,16.0,171,10.5,71
1771345148,16.0,171,10.5,71
1771345151,16.0,171,10.5,71
1771345154,16.0,171,10.5,71
1771345156,16.0,171,10.5,71
1771345157,16.0,171,10.5,71
1771345161,16.0,171,10.5,71
1771345166,16.0,171,10.5,71
1771345170,16.0,171,10.5,71
1771345178,16.0,171,10.5,71
1771345180,16.0,171,10.5,71
1771345186,16.0,171,10.5,71
1771345189,16.0,171,10.5,71
1771345194,16.0,171,10.5,71
1771345211,16.0,171,10.5,71
1771345224,16.0,171,10.5,71
1771345230,16.0,171,10.5,71
1771345234,16.0,171,10.5,71
1771345290,16.0,171,10.5,71
1771345310,16.0,171,10.5,71
1771345313,16.0,171,10.5,71
1771345322,16.0,171,10.5,71
1771345324,16.0,171,10.5,71
1771345325,16.0,171,10.5,71
1771345327,16.0,171,10.5,71
1771345329,16.0,171,10.5,71
1771345331,16.0,171,10.5,71
1771345332,16.0,171,10.5,71
1771345335,16.0,171,10.5,71
1771345338,16.0,171,10.5,71
1771345342,16.0,171,10.5,71
1771345345,16.0,171,10.5,71
1771345349,16.0,171,10.5,71
1771345352,16.0,171,10.5,71
1771345354,16.0,171,10.5,71
1771345355,16.0,171,10.5,71
1771345359,16.0,171,10.5,71
1771345361,16.0,171,10.5,71
1771345364,16.0,171,10.5,71
1771345366,16.0,171,10.5,71
1771345373,16.0,171,10.5,71
1771345376,16.0,171,10.5,71
1771345379,16.0,171,10.5,71
1771345382,16.0,171,10.5,71
1771345389,16.0,171,10.5,71
1771345393,16.0,171,10.5,71
1771345395,16.0,171,10.5,71
1771345399,16.0,171,10.5,71
1771345401,16.0,171,10.5,71
1771345403,16.0,171,10.5,71
1771345406,16.0,171,10.5,71
1771345411,16.0,171,10.5,71
1771345415,16.0,171,10.5,71
1771345433,16.0,171,10.5,71
1771345437,16.0,171,10.5,71
1771345442,16.0,171,10.5,71
1771345448,16.0,171,10.5,71
1771345454,16.0,171,10.5,71
1771345458,16.0,171,10.5,71
1771345461,16.0,171,10.5,71
1771345465,16.0,171,10.5,71
1771345477,16.0,171,10.5,71
1771345481,16.0,171,10.5,71
1771345484,16.0,171,10.5,71
1771345491,16.0,171,10.5,71
1771345501,16.0,171,10.5,71
1771345512,16.0,171,10.5,71
1771345520,16.0,171,10.5,71
1771345523,16.0,171,10.5,71
1771345534,16.0,171,10.5,71
1771345538,16.0,171,10.5,71
1771345543,16.0,171,10.5,71
1771345549,16.0,171,10.5,71
1771345553,16.0,171,10.5,71
1771345556,16.0,171,10.5,71
1771345563,16.0,171,10.5,71
1771345570,16.0,171,10.5,71
1771345587,16.0,171,10.5,71
1771345590,16.0,171,10.5,71
1771345602,16.0,171,10.5,71
1771345606,16.0,171,10.5,71
1771345609,16.0,171,10.5,71
1771345623,16.0,171,10.5,71
1771345637,16.0,171,10.5,71
1771345654,16.0,171,10.5,71
1771345660,16.0,171,10.5,71
1771345666,16.0,171,10.5,71
1771345680,16.0,171,10.5,71
1771345686,16.0,171,10.5,71
1771345703,16.0,171,10.5,71
1771345769,16.0,171,10.5,71
1771345794,16.0,171,10.5,71
1771345796,16.0,171,10.5,71
1771345798,16.0,171,10.5,71
1771345802,16.0,171,10.5,71
1771345815,16.0,171,10.5,71
1771345863,16.0,171,10.5,71
1771345879,16.0,171,10.5,71
1771345920,16.0,171,10.5,71
1771345934,16.0,171,10.5,71
1771345945,16.0,171,10.5,71
1771345955,16.0,171,10.5,71
1771345966,16.0,171,10.5,71
1771346021,16.0,171,10.5,71
1771346022,16.0,171,10.5,71
1771346026,16.0,171,10.5,71
1771346065,16.0,171,10.5,71
1771346069,16.0,171,10.5,71
1771346071,16.0,171,10.5,71
1771346084,16.0,171,10.5,71
1771346090,16.0,171,10.5,71
1771346099,16.0,171,10.5,71
1771346103,16.0,171,10.5,71
1771346122,16.0,171,10.5,71
1771346125,16.0,171,10.5,71
1771346130,16.0,171,10.5,71
1771346178,16.0,171,10.5,71
1771346205,16.0,171,10.5,71
1771346244,16.0,171,10.5,71
1771346254,16.0,171,10.5,71
1771346264,16.0,171,10.5,71
1771346268,16.0,171,10.5,71
1771346281,16.0,171,10.5,71
1771346286,16.0,171,10.5,71
1771346294,16.0,171,10.5,71
1771346300,16.0,171,10.5,71
1771346311,16.0,171,10.5,71
1771346317,16.0,171,10.5,71
1771346332,16.0,171,10.5,71
1771346343,16.0,171,10.5,71
1771346347,16.0,171,10.5,71
1771346356,16.0,171,10.5,71
1771346395,16.0,171,10.5,71
1771346430,16.0,171,10.5,71
1771346444,16.0,171,10.5,71
1771346458,16.0,171,10.5,71
1771346468,16.0,171,10.5,71
1771346473,16.0,171,10.5,71
1771346479,16.0,171,10.5,71
1771346500,16.0,171,10.5,71
1771346515,16.0,171,10.5,71
1771346553,16.0,171,10.5,71
1771346559,16.0,171,10.5,71
1771346570,16.0,171,10.5,71
1771346591,16.0,171,10.5,71
1771346603,16.0,171,10.5,71
1771346649,16.0,171,10.5,71
1771346689,16.0,171,10.5,71
1771346694,16.0,171,10.5,71
1771346701,16.0,171,10.5,71
1771346718,16.0,171,10.5,71
1771346733,16.0,171,10.5,71
1771346740,16.0,171,10.5,71
1771346749,16.0,171,10.5,71
1771346765,16.0,171,10.5,71
1771346775,16.0,171,10.5,71
1771346786,16.0,171,10.5,71
1771346817,16.0,171,10.5,71
1771346833,16.0,171,10.5,71
1771346843,16.0,171,10.5,71
1771346950,16.0,171,10.5,71
1771347002,16.0,171,10.5,71
1771347004,16.0,171,10.5,71
1771347007,16.0,171,10.5,71
1771347015,16.0,171,10.5,71
1771347018,16.0,171,10.5,71
1771347043,16.0,171,10.5,71
1771347052,16.0,171,10.5,71
1771347090,16.0,171,10.5,71
1771347107,16.0,171,10.5,71
1771347120,16.0,171,10.5,71
1771347139,16.0,171,10.5,71
1771347154,16.0,171,10.5,71
1771347156,16.0,171,10.5,71
1771347185,16.0,171,10.5,71
1771347192,16.0,171,10.5,71
1771347202,16.0,171,10.5,71
1771347228,16.0,171,10.5,71
1771347233,16.0,171,10.5,71
1771347238,16.0,171,10.5,71
1771347243,16.0,171,10.5,71
1771347254,16.0,171,10.5,71
1771347257,16.0,171,10.5,71
1771347260,16.0,171,10.5,71
1771347268,16.0,171,10.5,71
1771347274,16.0,171,10.5,71
1771347279,16.0,171,10.5,71
1771347303,16.0,171,10.5,71
1771347312,16.0,171,10.5,71
1771347319,16.0,171,10.5,71
1771347331,16.0,171,10.5,71
1771347357,16.0,171,10.5,71
1771347431,16.0,171,10.5,71
1771347444,16.0,171,10.5,71
1771347449,16.0,171,10.5,71
1771347457,16.0,171,10.5,71
1771347476,16.0,171,10.5,71
1771347490,16.0,171,10.5,71
1771347510,16.0,171,10.5,71
1771347589,16.0,171,10.5,71
1771347635,16.0,171,10.5,71
1771347685,16.0,171,10.5,71
1771347707,16.0,171,10.5,71
1771347744,16.0,171,10.5,71
1771347762,16.0,171,10.5,71
1771347784,16.0,171,10.5,71
1771347828,16.0,171,10.5,71
1771347858,16.0,171,10.5,71
1771347874,16.0,171,10.5,71
1771347897,16.0,171,10.5,71
1771347905,16.0,171,10.5,71
1771347912,16.0,171,10.5,71
1771347917,16.0,171,10.5,71
1771347923,16.0,171,10.5,71
1771347932,16.0,171,10.5,71
1771347955,16.0,171,10.5,71
1771348000,16.0,171,10.5,71
1771348008,16.0,171,10.5,71
1771348032,16.0,171,10.5,71
1771348045,16.0,171,10.5,71
1771348093,16.0,171,10.5,71
1771348120,16.0,171,10.5,71
1771348224,16.0,171,10.5,71
1771348230,16.0,171,10.5,71
1771348240,16.0,171,10.5,71
1771348268,16.0,171,10.5,71
1771348322,16.0,171,10.5,71
1771348333,16.0,171,10.5,71
1771348367,16.0,171,10.5,71
1771348387,16.0,171,10.5,71
1771348395,16.0,171,10.5,71
1771348432,16.0,171,10.5,71
1771348451,16.0,171,10.5,71
1771348491,16.0,171,10.5,71
1771348535,16.0,171,10.5,71
1771348550,16.0,171,10.5,71
1771348583,16.0,171,10.5,71
1771348608,16.0,171,10.5,71
1771348613,16.0,171,10.5,71
1771348623,16.0,171,10.5,71
1771348661,16.0,171,10.5,71
1771348799,16.0,171,10.5,71
1771348816,16.0,171,10.5,71
1771348821,16.0,171,10.5,71
1771348864,16.0,171,10.5,71
1771348869,16.0,171,10.5,71
1771348898,16.0,171,10.5,71
1771348910,16.0,171,10.5,71
1771348915,16.0,171,10.5,71
1771348970,16.0,171,10.5,71
1771349041,16.0,171,10.5,71
1771349168,16.0,171,10.5,71
1771349195,16.0,171,10.5,71
1771349202,16.0,171,10.5,71
1771349226,16.0,171,10.5,71
1771349237,16.0,171,10.5,71
1771349244,16.0,171,10.5,71
1771349255,16.0,171,10.5,71
1771349295,16.0,171,10.5,71
1771349327,16.0,171,10.5,71
1771349355,16.0,171,10.5,71
1771349437,16.0,171,10.5,71
1771349457,16.0,171,10.5,71
1771349523,16.0,171,10.5,71
1771349530,16.0,171,10.5,71
1771349597,16.0,171,10.5,71
1771349608,16.0,171,10.5,71
1771349615,16.0,171,10.5,71
1771349626,16.0,171,10.5,71
1771349647,16.0,171,10.5,71
1771349654,16.0,171,10.5,71
1771349723,16.0,171,10.5,71
1771349737,16.0,171,10.5,71
1771349742,16.0,171,10.5,71
1771349767,16.0,171,10.5,71
1771349851,16.0,171,10.5,71
1771349909,16.0,171,10.5,71
1771349926,16.0,171,10.5,71
1771349935,16.0,171,10.5,71
1771350010,16.0,171,10.5,71
1771350020,16.0,171,10.5,71
1771350028,16.0,171,10.5,71
1771350037,16.0,171,10.5,71
1771350050,16.0,171,10.5,71
1771350064,16.0,171,10.5,71
1771350115,16.0,171,10.5,71
1771350135,16.0,171,10.5,71
1771350186,16.0,171,10.5,71
1771350222,16.0,171,10.5,71
1771350277,16.0,171,10.5,71
1771350494,16.0,171,10.5,71
1771350518,16.0,171,10.5,71
1771350591,16.0,171,10.5,71
1771350599,16.0,171,10.5,71
1771350639,16.0,171,10.5,71
1771350659,16.0,171,10.5,71
1771350713,16.0,171,10.5,71
1771350759,16.0,171,10.5,71
1771350776,16.0,171,10.5,71
1771350785,16.0,171,10.5,71
1771350792,16.0,171,10.5,71
1771350844,16.0,171,10.5,71
1771350885,16.0,171,10.5,71
1771350896,16.0,171,10.5,71
1771350941,16.0,171,10.5,71
1771350966,16.0,171,10.5,71
1771351010,16.0,171,10.5,71
1771351023,16.0,171,10.5,71
1771351032,16.0,171,10.5,71
1771351074,16.0,171,10.5,71
1771351160,16.0,171,10.5,71
1771351366,16.0,171,10.5,71
1771351399,16.0,171,10.5,71
