time,subject,fuzzer,run,state_type,state
1773398923,kamailio,aflnet,1,edges,14
1773398933,kamailio,aflnet,1,nodes,8
1773398933,kamailio,aflnet,1,edges,14
1773398938,kamailio,aflnet,1,nodes,8
1773398938,kamailio,aflnet,1,edges,14
1773398943,kamailio,aflnet,1,nodes,8
1773398943,kamailio,aflnet,1,edges,14
1773398949,kamailio,aflnet,1,nodes,8
1773398949,kamailio,aflnet,1,edges,14
1773398954,kamailio,aflnet,1,nodes,8
1773398954,kamailio,aflnet,1,edges,14
1773398959,kamailio,aflnet,1,nodes,8
1773398959,kamailio,aflnet,1,edges,14
1773398964,kamailio,aflnet,1,nodes,8
1773398964,kamailio,aflnet,1,edges,14
1773398975,kamailio,aflnet,1,nodes,8
1773398975,kamailio,aflnet,1,edges,14
1773398985,kamailio,aflnet,1,nodes,8
1773398985,kamailio,aflnet,1,edges,14
1773398990,kamailio,aflnet,1,nodes,8
1773398990,kamailio,aflnet,1,edges,14
1773398995,kamailio,aflnet,1,nodes,8
1773398995,kamailio,aflnet,1,edges,14
1773399000,kamailio,aflnet,1,nodes,8
1773399000,kamailio,aflnet,1,edges,14
1773399005,kamailio,aflnet,1,nodes,8
1773399005,kamailio,aflnet,1,edges,14
1773399010,kamailio,aflnet,1,nodes,8
1773399010,kamailio,aflnet,1,edges,14
1773399015,kamailio,aflnet,1,nodes,8
1773399015,kamailio,aflnet,1,edges,14
1773399020,kamailio,aflnet,1,nodes,8
1773399020,kamailio,aflnet,1,edges,14
1773399026,kamailio,aflnet,1,nodes,8
1773399026,kamailio,aflnet,1,edges,14
1773399031,kamailio,aflnet,1,nodes,8
1773399031,kamailio,aflnet,1,edges,14
1773399036,kamailio,aflnet,1,nodes,8
1773399036,kamailio,aflnet,1,edges,14
1773399041,kamailio,aflnet,1,nodes,8
1773399041,kamailio,aflnet,1,edges,15
1773399046,kamailio,aflnet,1,nodes,8
1773399046,kamailio,aflnet,1,edges,15
1773399051,kamailio,aflnet,1,nodes,8
1773399051,kamailio,aflnet,1,edges,15
1773399056,kamailio,aflnet,1,nodes,8
1773399056,kamailio,aflnet,1,edges,17
1773399061,kamailio,aflnet,1,nodes,8
1773399061,kamailio,aflnet,1,edges,17
1773399066,kamailio,aflnet,1,nodes,8
1773399066,kamailio,aflnet,1,edges,17
1773399072,kamailio,aflnet,1,nodes,8
1773399072,kamailio,aflnet,1,edges,18
1773399077,kamailio,aflnet,1,nodes,8
1773399077,kamailio,aflnet,1,edges,18
1773399082,kamailio,aflnet,1,nodes,8
1773399082,kamailio,aflnet,1,edges,19
1773399087,kamailio,aflnet,1,nodes,8
1773399087,kamailio,aflnet,1,edges,19
1773399092,kamailio,aflnet,1,nodes,8
1773399092,kamailio,aflnet,1,edges,19
1773399098,kamailio,aflnet,1,nodes,8
1773399098,kamailio,aflnet,1,edges,19
1773399103,kamailio,aflnet,1,nodes,8
1773399103,kamailio,aflnet,1,edges,19
1773399108,kamailio,aflnet,1,nodes,8
1773399108,kamailio,aflnet,1,edges,20
1773399113,kamailio,aflnet,1,nodes,8
1773399113,kamailio,aflnet,1,edges,20
1773399118,kamailio,aflnet,1,nodes,8
1773399118,kamailio,aflnet,1,edges,20
1773399123,kamailio,aflnet,1,nodes,8
1773399123,kamailio,aflnet,1,edges,20
1773399128,kamailio,aflnet,1,nodes,8
1773399128,kamailio,aflnet,1,edges,20
1773399134,kamailio,aflnet,1,nodes,8
1773399134,kamailio,aflnet,1,edges,20
1773399144,kamailio,aflnet,1,nodes,9
1773399144,kamailio,aflnet,1,edges,23
1773399150,kamailio,aflnet,1,nodes,9
1773399150,kamailio,aflnet,1,edges,23
1773399155,kamailio,aflnet,1,nodes,9
1773399155,kamailio,aflnet,1,edges,23
1773399160,kamailio,aflnet,1,nodes,9
1773399160,kamailio,aflnet,1,edges,23
1773399165,kamailio,aflnet,1,nodes,9
1773399165,kamailio,aflnet,1,edges,23
1773399171,kamailio,aflnet,1,nodes,9
1773399171,kamailio,aflnet,1,edges,23
1773399176,kamailio,aflnet,1,nodes,9
1773399176,kamailio,aflnet,1,edges,23
1773399181,kamailio,aflnet,1,nodes,9
1773399181,kamailio,aflnet,1,edges,23
1773399186,kamailio,aflnet,1,nodes,9
1773399186,kamailio,aflnet,1,edges,23
1773399191,kamailio,aflnet,1,nodes,9
1773399191,kamailio,aflnet,1,edges,23
1773399197,kamailio,aflnet,1,nodes,9
1773399197,kamailio,aflnet,1,edges,23
1773399202,kamailio,aflnet,1,nodes,9
1773399202,kamailio,aflnet,1,edges,24
1773399207,kamailio,aflnet,1,nodes,9
1773399207,kamailio,aflnet,1,edges,24
1773399212,kamailio,aflnet,1,nodes,9
1773399212,kamailio,aflnet,1,edges,24
1773399218,kamailio,aflnet,1,nodes,9
1773399218,kamailio,aflnet,1,edges,24
1773399223,kamailio,aflnet,1,nodes,9
1773399223,kamailio,aflnet,1,edges,24
1773399228,kamailio,aflnet,1,nodes,9
1773399228,kamailio,aflnet,1,edges,24
1773399233,kamailio,aflnet,1,nodes,9
1773399233,kamailio,aflnet,1,edges,24
1773399238,kamailio,aflnet,1,nodes,9
1773399238,kamailio,aflnet,1,edges,24
1773399243,kamailio,aflnet,1,nodes,9
1773399243,kamailio,aflnet,1,edges,24
1773399249,kamailio,aflnet,1,nodes,9
1773399249,kamailio,aflnet,1,edges,24
1773399254,kamailio,aflnet,1,nodes,9
1773399254,kamailio,aflnet,1,edges,24
1773399259,kamailio,aflnet,1,nodes,9
1773399259,kamailio,aflnet,1,edges,24
1773399264,kamailio,aflnet,1,nodes,9
1773399264,kamailio,aflnet,1,edges,24
1773399269,kamailio,aflnet,1,nodes,9
1773399269,kamailio,aflnet,1,edges,24
1773399274,kamailio,aflnet,1,nodes,10
1773399274,kamailio,aflnet,1,edges,27
1773399279,kamailio,aflnet,1,nodes,10
1773399279,kamailio,aflnet,1,edges,27
1773399285,kamailio,aflnet,1,nodes,10
1773399285,kamailio,aflnet,1,edges,27
1773399290,kamailio,aflnet,1,nodes,10
1773399290,kamailio,aflnet,1,edges,27
1773399295,kamailio,aflnet,1,nodes,10
1773399295,kamailio,aflnet,1,edges,27
1773399300,kamailio,aflnet,1,nodes,10
1773399300,kamailio,aflnet,1,edges,27
1773399305,kamailio,aflnet,1,nodes,10
1773399305,kamailio,aflnet,1,edges,27
1773399310,kamailio,aflnet,1,nodes,10
1773399310,kamailio,aflnet,1,edges,27
1773399315,kamailio,aflnet,1,nodes,10
1773399315,kamailio,aflnet,1,edges,27
1773399321,kamailio,aflnet,1,nodes,10
1773399321,kamailio,aflnet,1,edges,27
1773399326,kamailio,aflnet,1,nodes,10
1773399326,kamailio,aflnet,1,edges,27
1773399331,kamailio,aflnet,1,nodes,11
1773399331,kamailio,aflnet,1,edges,29
1773399336,kamailio,aflnet,1,nodes,11
1773399336,kamailio,aflnet,1,edges,29
1773399341,kamailio,aflnet,1,nodes,11
1773399341,kamailio,aflnet,1,edges,29
1773399347,kamailio,aflnet,1,nodes,11
1773399347,kamailio,aflnet,1,edges,29
1773399352,kamailio,aflnet,1,nodes,11
1773399352,kamailio,aflnet,1,edges,29
1773399357,kamailio,aflnet,1,nodes,11
1773399357,kamailio,aflnet,1,edges,29
1773399362,kamailio,aflnet,1,nodes,11
1773399362,kamailio,aflnet,1,edges,29
1773399368,kamailio,aflnet,1,nodes,11
1773399368,kamailio,aflnet,1,edges,29
1773399373,kamailio,aflnet,1,nodes,11
1773399373,kamailio,aflnet,1,edges,29
1773399378,kamailio,aflnet,1,nodes,11
1773399378,kamailio,aflnet,1,edges,29
1773399383,kamailio,aflnet,1,nodes,11
1773399383,kamailio,aflnet,1,edges,29
1773399388,kamailio,aflnet,1,nodes,11
1773399388,kamailio,aflnet,1,edges,30
1773399393,kamailio,aflnet,1,nodes,11
1773399393,kamailio,aflnet,1,edges,30
1773399399,kamailio,aflnet,1,nodes,11
1773399399,kamailio,aflnet,1,edges,31
1773399404,kamailio,aflnet,1,nodes,11
1773399404,kamailio,aflnet,1,edges,31
1773399409,kamailio,aflnet,1,nodes,11
1773399409,kamailio,aflnet,1,edges,31
1773399415,kamailio,aflnet,1,nodes,11
1773399415,kamailio,aflnet,1,edges,31
1773399420,kamailio,aflnet,1,nodes,11
1773399420,kamailio,aflnet,1,edges,31
1773399425,kamailio,aflnet,1,nodes,11
1773399425,kamailio,aflnet,1,edges,31
1773399430,kamailio,aflnet,1,nodes,11
1773399430,kamailio,aflnet,1,edges,34
1773399435,kamailio,aflnet,1,nodes,11
1773399435,kamailio,aflnet,1,edges,34
1773399441,kamailio,aflnet,1,nodes,11
1773399441,kamailio,aflnet,1,edges,34
1773399446,kamailio,aflnet,1,nodes,11
1773399446,kamailio,aflnet,1,edges,34
1773399451,kamailio,aflnet,1,nodes,11
1773399451,kamailio,aflnet,1,edges,34
1773399456,kamailio,aflnet,1,nodes,11
1773399456,kamailio,aflnet,1,edges,34
1773399462,kamailio,aflnet,1,nodes,11
1773399462,kamailio,aflnet,1,edges,34
1773399467,kamailio,aflnet,1,nodes,11
1773399467,kamailio,aflnet,1,edges,34
1773399472,kamailio,aflnet,1,nodes,11
1773399472,kamailio,aflnet,1,edges,34
1773399482,kamailio,aflnet,1,nodes,11
1773399482,kamailio,aflnet,1,edges,35
1773399487,kamailio,aflnet,1,nodes,11
1773399487,kamailio,aflnet,1,edges,35
1773399492,kamailio,aflnet,1,nodes,11
1773399492,kamailio,aflnet,1,edges,35
1773399498,kamailio,aflnet,1,nodes,11
1773399498,kamailio,aflnet,1,edges,35
1773399503,kamailio,aflnet,1,nodes,11
1773399503,kamailio,aflnet,1,edges,35
1773399508,kamailio,aflnet,1,nodes,11
1773399508,kamailio,aflnet,1,edges,35
1773399514,kamailio,aflnet,1,nodes,11
1773399514,kamailio,aflnet,1,edges,35
1773399519,kamailio,aflnet,1,nodes,11
1773399519,kamailio,aflnet,1,edges,35
1773399524,kamailio,aflnet,1,nodes,11
1773399524,kamailio,aflnet,1,edges,35
1773399529,kamailio,aflnet,1,nodes,11
1773399529,kamailio,aflnet,1,edges,35
1773399534,kamailio,aflnet,1,nodes,11
1773399534,kamailio,aflnet,1,edges,35
1773399540,kamailio,aflnet,1,nodes,11
1773399540,kamailio,aflnet,1,edges,35
1773399545,kamailio,aflnet,1,nodes,11
1773399545,kamailio,aflnet,1,edges,35
1773399550,kamailio,aflnet,1,nodes,11
1773399550,kamailio,aflnet,1,edges,35
1773399555,kamailio,aflnet,1,nodes,11
1773399555,kamailio,aflnet,1,edges,35
1773399560,kamailio,aflnet,1,nodes,11
1773399560,kamailio,aflnet,1,edges,35
1773399565,kamailio,aflnet,1,nodes,11
1773399565,kamailio,aflnet,1,edges,35
1773399571,kamailio,aflnet,1,nodes,11
1773399571,kamailio,aflnet,1,edges,35
1773399576,kamailio,aflnet,1,nodes,11
1773399576,kamailio,aflnet,1,edges,35
1773399581,kamailio,aflnet,1,nodes,11
1773399581,kamailio,aflnet,1,edges,35
1773399586,kamailio,aflnet,1,nodes,11
1773399586,kamailio,aflnet,1,edges,35
1773399591,kamailio,aflnet,1,nodes,11
1773399591,kamailio,aflnet,1,edges,35
1773399597,kamailio,aflnet,1,nodes,11
1773399597,kamailio,aflnet,1,edges,35
1773399602,kamailio,aflnet,1,nodes,11
1773399602,kamailio,aflnet,1,edges,35
1773399607,kamailio,aflnet,1,nodes,11
1773399607,kamailio,aflnet,1,edges,35
1773399612,kamailio,aflnet,1,nodes,11
1773399612,kamailio,aflnet,1,edges,35
1773399617,kamailio,aflnet,1,nodes,11
1773399617,kamailio,aflnet,1,edges,35
1773399623,kamailio,aflnet,1,nodes,11
1773399623,kamailio,aflnet,1,edges,35
1773399628,kamailio,aflnet,1,nodes,11
1773399628,kamailio,aflnet,1,edges,35
1773399633,kamailio,aflnet,1,nodes,11
1773399633,kamailio,aflnet,1,edges,35
1773399638,kamailio,aflnet,1,nodes,11
1773399638,kamailio,aflnet,1,edges,35
1773399649,kamailio,aflnet,1,nodes,11
1773399649,kamailio,aflnet,1,edges,35
1773399654,kamailio,aflnet,1,nodes,11
1773399654,kamailio,aflnet,1,edges,35
1773399659,kamailio,aflnet,1,nodes,11
1773399659,kamailio,aflnet,1,edges,35
1773399664,kamailio,aflnet,1,nodes,11
1773399664,kamailio,aflnet,1,edges,35
1773399669,kamailio,aflnet,1,nodes,11
1773399669,kamailio,aflnet,1,edges,35
1773399674,kamailio,aflnet,1,nodes,11
1773399674,kamailio,aflnet,1,edges,35
1773399679,kamailio,aflnet,1,nodes,11
1773399679,kamailio,aflnet,1,edges,35
1773399685,kamailio,aflnet,1,nodes,11
1773399685,kamailio,aflnet,1,edges,35
1773399690,kamailio,aflnet,1,nodes,11
1773399690,kamailio,aflnet,1,edges,35
1773399695,kamailio,aflnet,1,nodes,11
1773399695,kamailio,aflnet,1,edges,35
1773399700,kamailio,aflnet,1,nodes,11
1773399700,kamailio,aflnet,1,edges,35
1773399706,kamailio,aflnet,1,nodes,11
1773399706,kamailio,aflnet,1,edges,35
1773399711,kamailio,aflnet,1,nodes,11
1773399711,kamailio,aflnet,1,edges,35
1773399716,kamailio,aflnet,1,nodes,11
1773399716,kamailio,aflnet,1,edges,35
1773399721,kamailio,aflnet,1,nodes,11
1773399721,kamailio,aflnet,1,edges,35
1773399727,kamailio,aflnet,1,nodes,11
1773399727,kamailio,aflnet,1,edges,35
1773399732,kamailio,aflnet,1,nodes,11
1773399732,kamailio,aflnet,1,edges,35
1773399737,kamailio,aflnet,1,nodes,11
1773399737,kamailio,aflnet,1,edges,35
1773399742,kamailio,aflnet,1,nodes,11
1773399742,kamailio,aflnet,1,edges,35
1773399747,kamailio,aflnet,1,nodes,11
1773399747,kamailio,aflnet,1,edges,35
1773399752,kamailio,aflnet,1,nodes,11
1773399752,kamailio,aflnet,1,edges,35
1773399763,kamailio,aflnet,1,nodes,11
1773399763,kamailio,aflnet,1,edges,35
1773399768,kamailio,aflnet,1,nodes,11
1773399768,kamailio,aflnet,1,edges,35
1773399773,kamailio,aflnet,1,nodes,11
1773399773,kamailio,aflnet,1,edges,35
1773399779,kamailio,aflnet,1,nodes,11
1773399779,kamailio,aflnet,1,edges,35
1773399784,kamailio,aflnet,1,nodes,11
1773399784,kamailio,aflnet,1,edges,35
1773399789,kamailio,aflnet,1,nodes,11
1773399789,kamailio,aflnet,1,edges,35
1773399800,kamailio,aflnet,1,nodes,11
1773399800,kamailio,aflnet,1,edges,36
1773399805,kamailio,aflnet,1,nodes,11
1773399805,kamailio,aflnet,1,edges,36
1773399810,kamailio,aflnet,1,nodes,11
1773399810,kamailio,aflnet,1,edges,36
1773399815,kamailio,aflnet,1,nodes,11
1773399815,kamailio,aflnet,1,edges,36
1773399821,kamailio,aflnet,1,nodes,11
1773399821,kamailio,aflnet,1,edges,36
1773399826,kamailio,aflnet,1,nodes,11
1773399826,kamailio,aflnet,1,edges,36
1773399831,kamailio,aflnet,1,nodes,11
1773399831,kamailio,aflnet,1,edges,36
1773399841,kamailio,aflnet,1,nodes,11
1773399841,kamailio,aflnet,1,edges,36
1773399847,kamailio,aflnet,1,nodes,11
1773399847,kamailio,aflnet,1,edges,36
1773399852,kamailio,aflnet,1,nodes,11
1773399852,kamailio,aflnet,1,edges,36
1773399857,kamailio,aflnet,1,nodes,11
1773399857,kamailio,aflnet,1,edges,36
1773399862,kamailio,aflnet,1,nodes,11
1773399862,kamailio,aflnet,1,edges,36
1773399867,kamailio,aflnet,1,nodes,11
1773399867,kamailio,aflnet,1,edges,36
1773399872,kamailio,aflnet,1,nodes,11
1773399872,kamailio,aflnet,1,edges,36
1773399878,kamailio,aflnet,1,nodes,11
1773399878,kamailio,aflnet,1,edges,36
1773399883,kamailio,aflnet,1,nodes,11
1773399883,kamailio,aflnet,1,edges,40
1773399888,kamailio,aflnet,1,nodes,11
1773399888,kamailio,aflnet,1,edges,40
1773399899,kamailio,aflnet,1,nodes,11
1773399899,kamailio,aflnet,1,edges,40
1773399904,kamailio,aflnet,1,nodes,11
1773399904,kamailio,aflnet,1,edges,40
1773399909,kamailio,aflnet,1,nodes,11
1773399909,kamailio,aflnet,1,edges,40
1773399919,kamailio,aflnet,1,nodes,11
1773399919,kamailio,aflnet,1,edges,40
1773399924,kamailio,aflnet,1,nodes,11
1773399924,kamailio,aflnet,1,edges,40
1773399930,kamailio,aflnet,1,nodes,11
1773399930,kamailio,aflnet,1,edges,40
1773399935,kamailio,aflnet,1,nodes,11
1773399935,kamailio,aflnet,1,edges,40
1773399940,kamailio,aflnet,1,nodes,11
1773399940,kamailio,aflnet,1,edges,40
1773399945,kamailio,aflnet,1,nodes,11
1773399945,kamailio,aflnet,1,edges,40
1773399950,kamailio,aflnet,1,nodes,11
1773399950,kamailio,aflnet,1,edges,40
1773399955,kamailio,aflnet,1,nodes,11
1773399955,kamailio,aflnet,1,edges,40
1773399960,kamailio,aflnet,1,nodes,11
1773399960,kamailio,aflnet,1,edges,40
1773399965,kamailio,aflnet,1,nodes,11
1773399965,kamailio,aflnet,1,edges,40
1773399971,kamailio,aflnet,1,nodes,11
1773399971,kamailio,aflnet,1,edges,40
1773399976,kamailio,aflnet,1,nodes,11
1773399976,kamailio,aflnet,1,edges,40
1773399981,kamailio,aflnet,1,nodes,11
1773399981,kamailio,aflnet,1,edges,40
1773399986,kamailio,aflnet,1,nodes,11
1773399986,kamailio,aflnet,1,edges,40
1773399991,kamailio,aflnet,1,nodes,11
1773399991,kamailio,aflnet,1,edges,40
1773399996,kamailio,aflnet,1,nodes,11
1773399996,kamailio,aflnet,1,edges,40
1773400002,kamailio,aflnet,1,nodes,11
1773400002,kamailio,aflnet,1,edges,40
1773400007,kamailio,aflnet,1,nodes,11
1773400007,kamailio,aflnet,1,edges,40
1773400012,kamailio,aflnet,1,nodes,11
1773400012,kamailio,aflnet,1,edges,40
1773400017,kamailio,aflnet,1,nodes,11
1773400017,kamailio,aflnet,1,edges,40
1773400023,kamailio,aflnet,1,nodes,11
1773400023,kamailio,aflnet,1,edges,40
1773400028,kamailio,aflnet,1,nodes,11
1773400028,kamailio,aflnet,1,edges,40
1773400033,kamailio,aflnet,1,nodes,11
1773400033,kamailio,aflnet,1,edges,40
1773400043,kamailio,aflnet,1,nodes,11
1773400043,kamailio,aflnet,1,edges,40
1773400048,kamailio,aflnet,1,nodes,11
1773400048,kamailio,aflnet,1,edges,40
1773400053,kamailio,aflnet,1,nodes,11
1773400053,kamailio,aflnet,1,edges,40
1773400059,kamailio,aflnet,1,nodes,11
1773400059,kamailio,aflnet,1,edges,40
1773400064,kamailio,aflnet,1,nodes,11
1773400064,kamailio,aflnet,1,edges,40
1773400069,kamailio,aflnet,1,nodes,11
1773400069,kamailio,aflnet,1,edges,40
1773400074,kamailio,aflnet,1,nodes,11
1773400074,kamailio,aflnet,1,edges,40
1773400079,kamailio,aflnet,1,nodes,11
1773400079,kamailio,aflnet,1,edges,40
1773400084,kamailio,aflnet,1,nodes,11
1773400084,kamailio,aflnet,1,edges,40
1773400089,kamailio,aflnet,1,nodes,11
1773400089,kamailio,aflnet,1,edges,40
1773400095,kamailio,aflnet,1,nodes,11
1773400095,kamailio,aflnet,1,edges,40
1773400100,kamailio,aflnet,1,nodes,11
1773400100,kamailio,aflnet,1,edges,40
1773400105,kamailio,aflnet,1,nodes,11
1773400105,kamailio,aflnet,1,edges,40
1773400110,kamailio,aflnet,1,nodes,11
1773400110,kamailio,aflnet,1,edges,40
1773400115,kamailio,aflnet,1,nodes,11
1773400115,kamailio,aflnet,1,edges,40
1773400121,kamailio,aflnet,1,nodes,11
1773400121,kamailio,aflnet,1,edges,40
1773400126,kamailio,aflnet,1,nodes,11
1773400126,kamailio,aflnet,1,edges,40
1773400131,kamailio,aflnet,1,nodes,11
1773400131,kamailio,aflnet,1,edges,40
1773400136,kamailio,aflnet,1,nodes,11
1773400136,kamailio,aflnet,1,edges,40
1773400141,kamailio,aflnet,1,nodes,11
1773400141,kamailio,aflnet,1,edges,40
1773400146,kamailio,aflnet,1,nodes,11
1773400146,kamailio,aflnet,1,edges,40
1773400162,kamailio,aflnet,1,nodes,11
1773400162,kamailio,aflnet,1,edges,40
1773400167,kamailio,aflnet,1,nodes,11
1773400167,kamailio,aflnet,1,edges,40
1773400178,kamailio,aflnet,1,nodes,11
1773400178,kamailio,aflnet,1,edges,42
1773400183,kamailio,aflnet,1,nodes,11
1773400183,kamailio,aflnet,1,edges,42
1773400188,kamailio,aflnet,1,nodes,11
1773400188,kamailio,aflnet,1,edges,42
1773400193,kamailio,aflnet,1,nodes,11
1773400193,kamailio,aflnet,1,edges,42
1773400198,kamailio,aflnet,1,nodes,12
1773400198,kamailio,aflnet,1,edges,44
1773400204,kamailio,aflnet,1,nodes,12
1773400204,kamailio,aflnet,1,edges,44
1773400209,kamailio,aflnet,1,nodes,12
1773400209,kamailio,aflnet,1,edges,44
1773400214,kamailio,aflnet,1,nodes,12
1773400214,kamailio,aflnet,1,edges,44
1773400219,kamailio,aflnet,1,nodes,12
1773400219,kamailio,aflnet,1,edges,44
1773400224,kamailio,aflnet,1,nodes,12
1773400224,kamailio,aflnet,1,edges,44
1773400230,kamailio,aflnet,1,nodes,12
1773400230,kamailio,aflnet,1,edges,44
1773400235,kamailio,aflnet,1,nodes,12
1773400235,kamailio,aflnet,1,edges,44
1773400240,kamailio,aflnet,1,nodes,12
1773400240,kamailio,aflnet,1,edges,44
1773400246,kamailio,aflnet,1,nodes,12
1773400246,kamailio,aflnet,1,edges,44
1773400251,kamailio,aflnet,1,nodes,12
1773400251,kamailio,aflnet,1,edges,44
1773400261,kamailio,aflnet,1,nodes,12
1773400261,kamailio,aflnet,1,edges,44
1773400266,kamailio,aflnet,1,nodes,12
1773400266,kamailio,aflnet,1,edges,44
1773400271,kamailio,aflnet,1,nodes,12
1773400271,kamailio,aflnet,1,edges,44
1773400276,kamailio,aflnet,1,nodes,12
1773400276,kamailio,aflnet,1,edges,44
1773400281,kamailio,aflnet,1,nodes,12
1773400281,kamailio,aflnet,1,edges,44
