subject,fuzzer,data_type,time,data
kamailio,chatafl_opt,nodes,121,12.714285714285714
kamailio,chatafl_opt,nodes,181,13.571428571428571
kamailio,chatafl_opt,nodes,241,13.857142857142858
kamailio,chatafl_opt,nodes,301,14.142857142857142
kamailio,chatafl_opt,nodes,361,14.857142857142858
kamailio,chatafl_opt,nodes,421,14.857142857142858
kamailio,chatafl_opt,nodes,481,14.857142857142858
kamailio,chatafl_opt,nodes,541,14.857142857142858
kamailio,chatafl_opt,nodes,601,14.857142857142858
kamailio,chatafl_opt,nodes,661,14.857142857142858
kamailio,chatafl_opt,nodes,721,14.857142857142858
kamailio,chatafl_opt,nodes,781,14.857142857142858
kamailio,chatafl_opt,nodes,841,14.857142857142858
kamailio,chatafl_opt,nodes,901,14.857142857142858
kamailio,chatafl_opt,nodes,961,14.857142857142858
kamailio,chatafl_opt,nodes,1021,14.857142857142858
kamailio,chatafl_opt,nodes,1081,14.857142857142858
kamailio,chatafl_opt,nodes,1141,14.857142857142858
kamailio,chatafl_opt,nodes,1201,15.0
kamailio,chatafl_opt,nodes,1261,15.0
kamailio,chatafl_opt,nodes,1321,15.0
kamailio,chatafl_opt,nodes,1381,15.0
kamailio,chatafl_opt,edges,0,0.0
kamailio,chatafl_opt,edges,1,18.0
kamailio,chatafl_opt,edges,61,53.57142857142857
kamailio,chatafl_opt,edges,121,71.0
kamailio,chatafl_opt,edges,181,79.14285714285714
kamailio,chatafl_opt,edges,241,86.28571428571429
kamailio,chatafl_opt,edges,301,92.42857142857143
kamailio,chatafl_opt,edges,361,98.71428571428571
kamailio,chatafl_opt,edges,421,101.85714285714286
kamailio,chatafl_opt,edges,481,104.42857142857143
kamailio,chatafl_opt,edges,541,105.71428571428571
kamailio,chatafl_opt,edges,601,107.42857142857143
kamailio,chatafl_opt,edges,661,109.0
kamailio,chatafl_opt,edges,721,110.71428571428571
kamailio,chatafl_opt,edges,781,112.28571428571429
kamailio,chatafl_opt,edges,841,113.42857142857143
kamailio,chatafl_opt,edges,901,114.0
kamailio,chatafl_opt,edges,961,115.0
kamailio,chatafl_opt,edges,1021,116.28571428571429
kamailio,chatafl_opt,edges,1081,117.42857142857143
kamailio,chatafl_opt,edges,1141,119.0
kamailio,chatafl_opt,edges,1201,119.71428571428571
kamailio,chatafl_opt,edges,1261,120.14285714285714
kamailio,chatafl_opt,edges,1321,120.42857142857143
kamailio,chatafl_opt,edges,1381,120.71428571428571
