time,subject,fuzzer,run,state_type,state
1772331527,exim,aflnet,1,edges,23
1772331537,exim,aflnet,1,nodes,11
1772331537,exim,aflnet,1,edges,23
1772331542,exim,aflnet,1,nodes,11
1772331542,exim,aflnet,1,edges,23
1772331547,exim,aflnet,1,nodes,11
1772331547,exim,aflnet,1,edges,23
1772331573,exim,aflnet,1,nodes,11
1772331573,exim,aflnet,1,edges,23
1772331583,exim,aflnet,1,nodes,11
1772331583,exim,aflnet,1,edges,25
1772331593,exim,aflnet,1,nodes,11
1772331593,exim,aflnet,1,edges,25
1772331608,exim,aflnet,1,nodes,11
1772331608,exim,aflnet,1,edges,25
1772331613,exim,aflnet,1,nodes,11
1772331613,exim,aflnet,1,edges,26
1772331624,exim,aflnet,1,nodes,11
1772331624,exim,aflnet,1,edges,26
1772331640,exim,aflnet,1,nodes,11
1772331640,exim,aflnet,1,edges,26
1772331650,exim,aflnet,1,nodes,11
1772331650,exim,aflnet,1,edges,26
1772331655,exim,aflnet,1,nodes,11
1772331655,exim,aflnet,1,edges,26
1772331666,exim,aflnet,1,nodes,11
1772331666,exim,aflnet,1,edges,26
1772331676,exim,aflnet,1,nodes,11
1772331676,exim,aflnet,1,edges,26
1772331687,exim,aflnet,1,nodes,11
1772331687,exim,aflnet,1,edges,27
1772331692,exim,aflnet,1,nodes,11
1772331692,exim,aflnet,1,edges,27
1772331748,exim,aflnet,1,nodes,11
1772331748,exim,aflnet,1,edges,28
1772331764,exim,aflnet,1,nodes,11
1772331764,exim,aflnet,1,edges,28
1772331779,exim,aflnet,1,nodes,11
1772331779,exim,aflnet,1,edges,28
1772331785,exim,aflnet,1,nodes,11
1772331785,exim,aflnet,1,edges,29
1772331795,exim,aflnet,1,nodes,11
1772331795,exim,aflnet,1,edges,29
1772331800,exim,aflnet,1,nodes,11
1772331800,exim,aflnet,1,edges,29
1772331806,exim,aflnet,1,nodes,11
1772331806,exim,aflnet,1,edges,29
1772331832,exim,aflnet,1,nodes,11
1772331832,exim,aflnet,1,edges,29
1772331842,exim,aflnet,1,nodes,11
1772331842,exim,aflnet,1,edges,29
1772331853,exim,aflnet,1,nodes,11
1772331853,exim,aflnet,1,edges,29
1772331858,exim,aflnet,1,nodes,11
1772331858,exim,aflnet,1,edges,29
1772331868,exim,aflnet,1,nodes,11
1772331868,exim,aflnet,1,edges,29
1772331873,exim,aflnet,1,nodes,11
1772331873,exim,aflnet,1,edges,29
1772331878,exim,aflnet,1,nodes,11
1772331878,exim,aflnet,1,edges,29
1772331889,exim,aflnet,1,nodes,11
1772331889,exim,aflnet,1,edges,29
1772331899,exim,aflnet,1,nodes,11
1772331899,exim,aflnet,1,edges,29
1772331925,exim,aflnet,1,nodes,12
1772331925,exim,aflnet,1,edges,32
1772331940,exim,aflnet,1,nodes,12
1772331940,exim,aflnet,1,edges,32
1772331946,exim,aflnet,1,nodes,12
1772331946,exim,aflnet,1,edges,33
1772331951,exim,aflnet,1,nodes,12
1772331951,exim,aflnet,1,edges,33
1772331957,exim,aflnet,1,nodes,12
1772331957,exim,aflnet,1,edges,33
1772331962,exim,aflnet,1,nodes,12
1772331962,exim,aflnet,1,edges,33
1772331967,exim,aflnet,1,nodes,12
1772331967,exim,aflnet,1,edges,33
1772331972,exim,aflnet,1,nodes,12
1772331972,exim,aflnet,1,edges,33
1772331999,exim,aflnet,1,nodes,12
1772331999,exim,aflnet,1,edges,33
1772332004,exim,aflnet,1,nodes,12
1772332004,exim,aflnet,1,edges,33
1772332014,exim,aflnet,1,nodes,12
1772332014,exim,aflnet,1,edges,33
1772332019,exim,aflnet,1,nodes,12
1772332019,exim,aflnet,1,edges,33
1772332025,exim,aflnet,1,nodes,12
1772332025,exim,aflnet,1,edges,33
1772332036,exim,aflnet,1,nodes,12
1772332036,exim,aflnet,1,edges,33
1772332046,exim,aflnet,1,nodes,12
1772332046,exim,aflnet,1,edges,33
1772332051,exim,aflnet,1,nodes,12
1772332051,exim,aflnet,1,edges,33
1772332062,exim,aflnet,1,nodes,12
1772332062,exim,aflnet,1,edges,33
1772332072,exim,aflnet,1,nodes,12
1772332072,exim,aflnet,1,edges,33
1772332077,exim,aflnet,1,nodes,12
1772332077,exim,aflnet,1,edges,33
1772332093,exim,aflnet,1,nodes,12
1772332093,exim,aflnet,1,edges,33
1772332120,exim,aflnet,1,nodes,12
1772332120,exim,aflnet,1,edges,33
1772332141,exim,aflnet,1,nodes,12
1772332141,exim,aflnet,1,edges,33
1772332146,exim,aflnet,1,nodes,12
1772332146,exim,aflnet,1,edges,33
1772332157,exim,aflnet,1,nodes,12
1772332157,exim,aflnet,1,edges,33
1772332167,exim,aflnet,1,nodes,12
1772332167,exim,aflnet,1,edges,33
1772332177,exim,aflnet,1,nodes,12
1772332177,exim,aflnet,1,edges,33
1772332193,exim,aflnet,1,nodes,12
1772332193,exim,aflnet,1,edges,33
1772332209,exim,aflnet,1,nodes,12
1772332209,exim,aflnet,1,edges,33
1772332235,exim,aflnet,1,nodes,12
1772332235,exim,aflnet,1,edges,33
1772332240,exim,aflnet,1,nodes,12
1772332240,exim,aflnet,1,edges,33
1772332256,exim,aflnet,1,nodes,12
1772332256,exim,aflnet,1,edges,33
1772332261,exim,aflnet,1,nodes,12
1772332261,exim,aflnet,1,edges,33
1772332297,exim,aflnet,1,nodes,12
1772332297,exim,aflnet,1,edges,33
1772332309,exim,aflnet,1,nodes,12
1772332309,exim,aflnet,1,edges,33
1772332319,exim,aflnet,1,nodes,12
1772332319,exim,aflnet,1,edges,33
1772332355,exim,aflnet,1,nodes,12
1772332355,exim,aflnet,1,edges,33
1772332382,exim,aflnet,1,nodes,12
1772332382,exim,aflnet,1,edges,33
1772332397,exim,aflnet,1,nodes,12
1772332397,exim,aflnet,1,edges,33
1772332408,exim,aflnet,1,nodes,12
1772332408,exim,aflnet,1,edges,33
1772332413,exim,aflnet,1,nodes,12
1772332413,exim,aflnet,1,edges,33
1772332450,exim,aflnet,1,nodes,12
1772332450,exim,aflnet,1,edges,33
1772332465,exim,aflnet,1,nodes,12
1772332465,exim,aflnet,1,edges,33
1772332486,exim,aflnet,1,nodes,12
1772332486,exim,aflnet,1,edges,33
1772332507,exim,aflnet,1,nodes,12
1772332507,exim,aflnet,1,edges,33
1772332566,exim,aflnet,1,nodes,12
1772332566,exim,aflnet,1,edges,33
1772332628,exim,aflnet,1,nodes,12
1772332628,exim,aflnet,1,edges,33
1772332660,exim,aflnet,1,nodes,12
1772332660,exim,aflnet,1,edges,33
1772332691,exim,aflnet,1,nodes,12
1772332691,exim,aflnet,1,edges,33
1772332696,exim,aflnet,1,nodes,12
1772332696,exim,aflnet,1,edges,33
1772332701,exim,aflnet,1,nodes,12
1772332701,exim,aflnet,1,edges,33
1772332707,exim,aflnet,1,nodes,12
1772332707,exim,aflnet,1,edges,33
1772332712,exim,aflnet,1,nodes,12
1772332712,exim,aflnet,1,edges,33
1772332717,exim,aflnet,1,nodes,12
1772332717,exim,aflnet,1,edges,33
1772332723,exim,aflnet,1,nodes,12
1772332723,exim,aflnet,1,edges,33
1772332728,exim,aflnet,1,nodes,12
1772332728,exim,aflnet,1,edges,33
1772332739,exim,aflnet,1,nodes,12
1772332739,exim,aflnet,1,edges,33
1772332750,exim,aflnet,1,nodes,12
1772332750,exim,aflnet,1,edges,33
1772332755,exim,aflnet,1,nodes,12
1772332755,exim,aflnet,1,edges,33
1772332760,exim,aflnet,1,nodes,12
1772332760,exim,aflnet,1,edges,33
1772332766,exim,aflnet,1,nodes,12
1772332766,exim,aflnet,1,edges,33
1772332798,exim,aflnet,1,nodes,12
1772332798,exim,aflnet,1,edges,33
1772332851,exim,aflnet,1,nodes,12
1772332851,exim,aflnet,1,edges,33
1772332862,exim,aflnet,1,nodes,12
1772332862,exim,aflnet,1,edges,33
1772332878,exim,aflnet,1,nodes,12
1772332878,exim,aflnet,1,edges,33
1772332926,exim,aflnet,1,nodes,12
1772332926,exim,aflnet,1,edges,33
1772332942,exim,aflnet,1,nodes,12
1772332942,exim,aflnet,1,edges,33
1772332979,exim,aflnet,1,nodes,12
1772332979,exim,aflnet,1,edges,33
1772333006,exim,aflnet,1,nodes,12
1772333006,exim,aflnet,1,edges,33
1772333012,exim,aflnet,1,nodes,12
1772333012,exim,aflnet,1,edges,33
1772333034,exim,aflnet,1,nodes,12
1772333034,exim,aflnet,1,edges,33
1772333118,exim,aflnet,1,nodes,12
1772333118,exim,aflnet,1,edges,33
1772333160,exim,aflnet,1,nodes,12
1772333160,exim,aflnet,1,edges,33
1772333186,exim,aflnet,1,nodes,12
1772333186,exim,aflnet,1,edges,33
1772333234,exim,aflnet,1,nodes,13
1772333234,exim,aflnet,1,edges,36
1772333254,exim,aflnet,1,nodes,13
1772333254,exim,aflnet,1,edges,36
1772333260,exim,aflnet,1,nodes,13
1772333260,exim,aflnet,1,edges,36
1772333265,exim,aflnet,1,nodes,13
1772333265,exim,aflnet,1,edges,36
1772333281,exim,aflnet,1,nodes,13
1772333281,exim,aflnet,1,edges,36
1772333291,exim,aflnet,1,nodes,13
1772333291,exim,aflnet,1,edges,36
1772333317,exim,aflnet,1,nodes,13
1772333317,exim,aflnet,1,edges,36
1772333333,exim,aflnet,1,nodes,13
1772333333,exim,aflnet,1,edges,36
1772333338,exim,aflnet,1,nodes,13
1772333338,exim,aflnet,1,edges,37
1772333380,exim,aflnet,1,nodes,13
1772333380,exim,aflnet,1,edges,37
1772333391,exim,aflnet,1,nodes,13
1772333391,exim,aflnet,1,edges,37
1772333412,exim,aflnet,1,nodes,13
1772333412,exim,aflnet,1,edges,37
1772333428,exim,aflnet,1,nodes,13
1772333428,exim,aflnet,1,edges,37
1772333439,exim,aflnet,1,nodes,13
1772333439,exim,aflnet,1,edges,37
1772333455,exim,aflnet,1,nodes,13
1772333455,exim,aflnet,1,edges,37
1772333481,exim,aflnet,1,nodes,13
1772333481,exim,aflnet,1,edges,37
1772333518,exim,aflnet,1,nodes,13
1772333518,exim,aflnet,1,edges,37
1772333529,exim,aflnet,1,nodes,13
1772333529,exim,aflnet,1,edges,37
1772333539,exim,aflnet,1,nodes,13
1772333539,exim,aflnet,1,edges,37
1772333555,exim,aflnet,1,nodes,13
1772333555,exim,aflnet,1,edges,37
1772333560,exim,aflnet,1,nodes,13
1772333560,exim,aflnet,1,edges,37
1772333571,exim,aflnet,1,nodes,13
1772333571,exim,aflnet,1,edges,37
1772333576,exim,aflnet,1,nodes,13
1772333576,exim,aflnet,1,edges,37
1772333596,exim,aflnet,1,nodes,13
1772333596,exim,aflnet,1,edges,37
1772333602,exim,aflnet,1,nodes,13
1772333602,exim,aflnet,1,edges,37
1772333612,exim,aflnet,1,nodes,13
1772333612,exim,aflnet,1,edges,37
1772333650,exim,aflnet,1,nodes,13
1772333650,exim,aflnet,1,edges,37
1772333660,exim,aflnet,1,nodes,13
1772333660,exim,aflnet,1,edges,37
1772333670,exim,aflnet,1,nodes,13
1772333670,exim,aflnet,1,edges,37
1772333681,exim,aflnet,1,nodes,13
1772333681,exim,aflnet,1,edges,37
1772333691,exim,aflnet,1,nodes,13
1772333691,exim,aflnet,1,edges,37
1772333733,exim,aflnet,1,nodes,13
1772333733,exim,aflnet,1,edges,38
1772333764,exim,aflnet,1,nodes,13
1772333764,exim,aflnet,1,edges,38
1772333775,exim,aflnet,1,nodes,13
1772333775,exim,aflnet,1,edges,38
1772333780,exim,aflnet,1,nodes,13
1772333780,exim,aflnet,1,edges,39
1772333790,exim,aflnet,1,nodes,13
1772333790,exim,aflnet,1,edges,39
1772333801,exim,aflnet,1,nodes,13
1772333801,exim,aflnet,1,edges,39
1772333806,exim,aflnet,1,nodes,14
1772333806,exim,aflnet,1,edges,41
1772333822,exim,aflnet,1,nodes,14
1772333822,exim,aflnet,1,edges,41
1772333827,exim,aflnet,1,nodes,14
1772333827,exim,aflnet,1,edges,41
1772333849,exim,aflnet,1,nodes,14
1772333849,exim,aflnet,1,edges,41
1772333854,exim,aflnet,1,nodes,14
1772333854,exim,aflnet,1,edges,41
1772333875,exim,aflnet,1,nodes,14
1772333875,exim,aflnet,1,edges,41
1772333885,exim,aflnet,1,nodes,14
1772333885,exim,aflnet,1,edges,42
1772333896,exim,aflnet,1,nodes,15
1772333896,exim,aflnet,1,edges,45
1772333906,exim,aflnet,1,nodes,15
1772333906,exim,aflnet,1,edges,45
1772333911,exim,aflnet,1,nodes,15
1772333911,exim,aflnet,1,edges,46
1772333927,exim,aflnet,1,nodes,15
1772333927,exim,aflnet,1,edges,46
1772333938,exim,aflnet,1,nodes,15
1772333938,exim,aflnet,1,edges,46
1772333948,exim,aflnet,1,nodes,15
1772333948,exim,aflnet,1,edges,47
1772333953,exim,aflnet,1,nodes,15
1772333953,exim,aflnet,1,edges,47
1772333964,exim,aflnet,1,nodes,15
1772333964,exim,aflnet,1,edges,47
1772333974,exim,aflnet,1,nodes,15
1772333974,exim,aflnet,1,edges,47
1772333979,exim,aflnet,1,nodes,15
1772333979,exim,aflnet,1,edges,47
1772334000,exim,aflnet,1,nodes,15
1772334000,exim,aflnet,1,edges,47
1772334005,exim,aflnet,1,nodes,15
1772334005,exim,aflnet,1,edges,47
1772334015,exim,aflnet,1,nodes,15
1772334015,exim,aflnet,1,edges,47
1772334025,exim,aflnet,1,nodes,15
1772334025,exim,aflnet,1,edges,47
1772334036,exim,aflnet,1,nodes,15
1772334036,exim,aflnet,1,edges,47
1772334042,exim,aflnet,1,nodes,15
1772334042,exim,aflnet,1,edges,47
1772334062,exim,aflnet,1,nodes,15
1772334062,exim,aflnet,1,edges,47
1772334067,exim,aflnet,1,nodes,15
1772334067,exim,aflnet,1,edges,47
1772334073,exim,aflnet,1,nodes,15
1772334073,exim,aflnet,1,edges,47
1772334083,exim,aflnet,1,nodes,15
1772334083,exim,aflnet,1,edges,47
1772334094,exim,aflnet,1,nodes,15
1772334094,exim,aflnet,1,edges,47
1772334114,exim,aflnet,1,nodes,15
1772334114,exim,aflnet,1,edges,47
1772334130,exim,aflnet,1,nodes,15
1772334130,exim,aflnet,1,edges,47
1772334135,exim,aflnet,1,nodes,15
1772334135,exim,aflnet,1,edges,48
1772334145,exim,aflnet,1,nodes,15
1772334145,exim,aflnet,1,edges,48
1772334155,exim,aflnet,1,nodes,15
1772334155,exim,aflnet,1,edges,48
1772334171,exim,aflnet,1,nodes,16
1772334171,exim,aflnet,1,edges,50
1772334176,exim,aflnet,1,nodes,16
1772334176,exim,aflnet,1,edges,50
1772334187,exim,aflnet,1,nodes,16
1772334187,exim,aflnet,1,edges,50
1772334202,exim,aflnet,1,nodes,16
1772334202,exim,aflnet,1,edges,50
1772334224,exim,aflnet,1,nodes,16
1772334224,exim,aflnet,1,edges,50
1772334234,exim,aflnet,1,nodes,16
1772334234,exim,aflnet,1,edges,50
1772334245,exim,aflnet,1,nodes,16
1772334245,exim,aflnet,1,edges,50
1772334276,exim,aflnet,1,nodes,16
1772334276,exim,aflnet,1,edges,50
1772334307,exim,aflnet,1,nodes,16
1772334307,exim,aflnet,1,edges,50
1772334318,exim,aflnet,1,nodes,16
1772334318,exim,aflnet,1,edges,50
1772334354,exim,aflnet,1,nodes,16
1772334354,exim,aflnet,1,edges,50
1772334385,exim,aflnet,1,nodes,16
1772334385,exim,aflnet,1,edges,50
1772334422,exim,aflnet,1,nodes,16
1772334422,exim,aflnet,1,edges,50
1772334427,exim,aflnet,1,nodes,16
1772334427,exim,aflnet,1,edges,50
1772334469,exim,aflnet,1,nodes,16
1772334469,exim,aflnet,1,edges,50
1772334474,exim,aflnet,1,nodes,16
1772334474,exim,aflnet,1,edges,50
1772334480,exim,aflnet,1,nodes,16
1772334480,exim,aflnet,1,edges,51
1772334485,exim,aflnet,1,nodes,16
1772334485,exim,aflnet,1,edges,51
1772334497,exim,aflnet,1,nodes,16
1772334497,exim,aflnet,1,edges,51
1772334502,exim,aflnet,1,nodes,16
1772334502,exim,aflnet,1,edges,51
1772334512,exim,aflnet,1,nodes,16
1772334512,exim,aflnet,1,edges,51
1772334523,exim,aflnet,1,nodes,16
1772334523,exim,aflnet,1,edges,51
1772334528,exim,aflnet,1,nodes,16
1772334528,exim,aflnet,1,edges,52
1772334544,exim,aflnet,1,nodes,16
1772334544,exim,aflnet,1,edges,52
1772334555,exim,aflnet,1,nodes,16
1772334555,exim,aflnet,1,edges,52
1772334560,exim,aflnet,1,nodes,16
1772334560,exim,aflnet,1,edges,52
1772334566,exim,aflnet,1,nodes,16
1772334566,exim,aflnet,1,edges,52
1772334571,exim,aflnet,1,nodes,16
1772334571,exim,aflnet,1,edges,52
1772334592,exim,aflnet,1,nodes,16
1772334592,exim,aflnet,1,edges,52
1772334597,exim,aflnet,1,nodes,16
1772334597,exim,aflnet,1,edges,52
1772334640,exim,aflnet,1,nodes,16
1772334640,exim,aflnet,1,edges,52
1772334650,exim,aflnet,1,nodes,16
1772334650,exim,aflnet,1,edges,52
1772334678,exim,aflnet,1,nodes,16
1772334678,exim,aflnet,1,edges,52
1772334689,exim,aflnet,1,nodes,16
1772334689,exim,aflnet,1,edges,52
1772334710,exim,aflnet,1,nodes,16
1772334710,exim,aflnet,1,edges,52
1772334747,exim,aflnet,1,nodes,16
1772334747,exim,aflnet,1,edges,52
1772334752,exim,aflnet,1,nodes,16
1772334752,exim,aflnet,1,edges,52
1772334757,exim,aflnet,1,nodes,16
1772334757,exim,aflnet,1,edges,52
1772334783,exim,aflnet,1,nodes,16
1772334783,exim,aflnet,1,edges,52
1772334793,exim,aflnet,1,nodes,16
1772334793,exim,aflnet,1,edges,52
1772334848,exim,aflnet,1,nodes,16
1772334848,exim,aflnet,1,edges,52
1772334854,exim,aflnet,1,nodes,16
1772334854,exim,aflnet,1,edges,52
1772334870,exim,aflnet,1,nodes,16
1772334870,exim,aflnet,1,edges,52
1772334911,exim,aflnet,1,nodes,16
1772334911,exim,aflnet,1,edges,52
1772334970,exim,aflnet,1,nodes,16
1772334970,exim,aflnet,1,edges,52
1772334986,exim,aflnet,1,nodes,16
1772334986,exim,aflnet,1,edges,52
1772334997,exim,aflnet,1,nodes,16
1772334997,exim,aflnet,1,edges,52
1772335035,exim,aflnet,1,nodes,16
1772335035,exim,aflnet,1,edges,52
1772335051,exim,aflnet,1,nodes,16
1772335051,exim,aflnet,1,edges,52
1772335056,exim,aflnet,1,nodes,16
1772335056,exim,aflnet,1,edges,52
1772335077,exim,aflnet,1,nodes,16
1772335077,exim,aflnet,1,edges,52
1772335082,exim,aflnet,1,nodes,16
1772335082,exim,aflnet,1,edges,52
1772335093,exim,aflnet,1,nodes,16
1772335093,exim,aflnet,1,edges,52
1772335108,exim,aflnet,1,nodes,16
1772335108,exim,aflnet,1,edges,52
1772335119,exim,aflnet,1,nodes,16
1772335119,exim,aflnet,1,edges,52
1772335140,exim,aflnet,1,nodes,16
1772335140,exim,aflnet,1,edges,52
1772335150,exim,aflnet,1,nodes,16
1772335150,exim,aflnet,1,edges,52
1772335166,exim,aflnet,1,nodes,16
1772335166,exim,aflnet,1,edges,52
1772335182,exim,aflnet,1,nodes,16
1772335182,exim,aflnet,1,edges,52
1772335214,exim,aflnet,1,nodes,16
1772335214,exim,aflnet,1,edges,52
1772335247,exim,aflnet,1,nodes,16
1772335247,exim,aflnet,1,edges,53
1772335273,exim,aflnet,1,nodes,16
1772335273,exim,aflnet,1,edges,53
1772335293,exim,aflnet,1,nodes,16
1772335293,exim,aflnet,1,edges,53
1772335304,exim,aflnet,1,nodes,16
1772335304,exim,aflnet,1,edges,53
1772335314,exim,aflnet,1,nodes,16
1772335314,exim,aflnet,1,edges,53
1772335319,exim,aflnet,1,nodes,16
1772335319,exim,aflnet,1,edges,53
1772335330,exim,aflnet,1,nodes,16
1772335330,exim,aflnet,1,edges,53
1772335361,exim,aflnet,1,nodes,16
1772335361,exim,aflnet,1,edges,53
1772335377,exim,aflnet,1,nodes,16
1772335377,exim,aflnet,1,edges,53
1772335383,exim,aflnet,1,nodes,16
1772335383,exim,aflnet,1,edges,53
1772335399,exim,aflnet,1,nodes,16
1772335399,exim,aflnet,1,edges,53
1772335409,exim,aflnet,1,nodes,16
1772335409,exim,aflnet,1,edges,53
1772335451,exim,aflnet,1,nodes,16
1772335451,exim,aflnet,1,edges,53
1772335488,exim,aflnet,1,nodes,16
1772335488,exim,aflnet,1,edges,53
1772335504,exim,aflnet,1,nodes,16
1772335504,exim,aflnet,1,edges,53
1772335509,exim,aflnet,1,nodes,16
1772335509,exim,aflnet,1,edges,53
1772335536,exim,aflnet,1,nodes,16
1772335536,exim,aflnet,1,edges,53
1772335557,exim,aflnet,1,nodes,16
1772335557,exim,aflnet,1,edges,53
1772335605,exim,aflnet,1,nodes,16
1772335605,exim,aflnet,1,edges,53
1772335620,exim,aflnet,1,nodes,16
