time,subject,fuzzer,run,state_type,state
1771846936,proftpd,chatafl,1,edges,143
1771846941,proftpd,chatafl,1,nodes,24
1771846941,proftpd,chatafl,1,edges,144
1771846947,proftpd,chatafl,1,nodes,24
1771846947,proftpd,chatafl,1,edges,144
1771846952,proftpd,chatafl,1,nodes,24
1771846952,proftpd,chatafl,1,edges,144
1771846957,proftpd,chatafl,1,nodes,24
1771846957,proftpd,chatafl,1,edges,144
1771846962,proftpd,chatafl,1,nodes,24
1771846962,proftpd,chatafl,1,edges,144
1771846972,proftpd,chatafl,1,nodes,24
1771846972,proftpd,chatafl,1,edges,144
1771846978,proftpd,chatafl,1,nodes,24
1771846978,proftpd,chatafl,1,edges,144
1771846983,proftpd,chatafl,1,nodes,24
1771846983,proftpd,chatafl,1,edges,144
1771846988,proftpd,chatafl,1,nodes,24
1771846988,proftpd,chatafl,1,edges,144
1771846993,proftpd,chatafl,1,nodes,24
1771846993,proftpd,chatafl,1,edges,145
1771846998,proftpd,chatafl,1,nodes,24
1771846998,proftpd,chatafl,1,edges,145
1771847004,proftpd,chatafl,1,nodes,24
1771847004,proftpd,chatafl,1,edges,145
1771847009,proftpd,chatafl,1,nodes,24
1771847009,proftpd,chatafl,1,edges,145
1771847014,proftpd,chatafl,1,nodes,24
1771847014,proftpd,chatafl,1,edges,146
1771847019,proftpd,chatafl,1,nodes,24
1771847019,proftpd,chatafl,1,edges,146
1771847025,proftpd,chatafl,1,nodes,24
1771847025,proftpd,chatafl,1,edges,146
1771847030,proftpd,chatafl,1,nodes,24
1771847030,proftpd,chatafl,1,edges,146
1771847045,proftpd,chatafl,1,nodes,24
1771847045,proftpd,chatafl,1,edges,146
1771847051,proftpd,chatafl,1,nodes,24
1771847051,proftpd,chatafl,1,edges,146
1771847056,proftpd,chatafl,1,nodes,24
1771847056,proftpd,chatafl,1,edges,146
1771847061,proftpd,chatafl,1,nodes,24
1771847061,proftpd,chatafl,1,edges,146
1771847066,proftpd,chatafl,1,nodes,24
1771847066,proftpd,chatafl,1,edges,146
1771847071,proftpd,chatafl,1,nodes,24
1771847071,proftpd,chatafl,1,edges,146
1771847076,proftpd,chatafl,1,nodes,24
1771847076,proftpd,chatafl,1,edges,146
1771847082,proftpd,chatafl,1,nodes,24
1771847082,proftpd,chatafl,1,edges,146
1771847087,proftpd,chatafl,1,nodes,24
1771847087,proftpd,chatafl,1,edges,146
1771847092,proftpd,chatafl,1,nodes,24
1771847092,proftpd,chatafl,1,edges,146
1771847097,proftpd,chatafl,1,nodes,24
1771847097,proftpd,chatafl,1,edges,146
1771847103,proftpd,chatafl,1,nodes,24
1771847103,proftpd,chatafl,1,edges,146
1771847108,proftpd,chatafl,1,nodes,24
1771847108,proftpd,chatafl,1,edges,146
1771847113,proftpd,chatafl,1,nodes,24
1771847113,proftpd,chatafl,1,edges,146
1771847129,proftpd,chatafl,1,nodes,24
1771847129,proftpd,chatafl,1,edges,146
1771847134,proftpd,chatafl,1,nodes,24
1771847134,proftpd,chatafl,1,edges,146
1771847144,proftpd,chatafl,1,nodes,24
1771847144,proftpd,chatafl,1,edges,146
1771847149,proftpd,chatafl,1,nodes,24
1771847149,proftpd,chatafl,1,edges,146
1771847155,proftpd,chatafl,1,nodes,24
1771847155,proftpd,chatafl,1,edges,146
1771847160,proftpd,chatafl,1,nodes,24
1771847160,proftpd,chatafl,1,edges,146
1771847170,proftpd,chatafl,1,nodes,24
1771847170,proftpd,chatafl,1,edges,146
1771847181,proftpd,chatafl,1,nodes,24
1771847181,proftpd,chatafl,1,edges,146
1771847186,proftpd,chatafl,1,nodes,24
1771847186,proftpd,chatafl,1,edges,146
1771847192,proftpd,chatafl,1,nodes,24
1771847192,proftpd,chatafl,1,edges,146
1771847197,proftpd,chatafl,1,nodes,24
1771847197,proftpd,chatafl,1,edges,146
1771847202,proftpd,chatafl,1,nodes,24
1771847202,proftpd,chatafl,1,edges,146
1771847207,proftpd,chatafl,1,nodes,24
1771847207,proftpd,chatafl,1,edges,146
1771847213,proftpd,chatafl,1,nodes,24
1771847213,proftpd,chatafl,1,edges,146
1771847234,proftpd,chatafl,1,nodes,24
1771847234,proftpd,chatafl,1,edges,146
1771847239,proftpd,chatafl,1,nodes,24
1771847239,proftpd,chatafl,1,edges,148
1771847244,proftpd,chatafl,1,nodes,24
1771847244,proftpd,chatafl,1,edges,148
1771847250,proftpd,chatafl,1,nodes,24
1771847250,proftpd,chatafl,1,edges,148
1771847255,proftpd,chatafl,1,nodes,24
1771847255,proftpd,chatafl,1,edges,148
1771847277,proftpd,chatafl,1,nodes,24
1771847277,proftpd,chatafl,1,edges,148
1771847282,proftpd,chatafl,1,nodes,24
1771847282,proftpd,chatafl,1,edges,150
1771847287,proftpd,chatafl,1,nodes,24
1771847287,proftpd,chatafl,1,edges,150
1771847298,proftpd,chatafl,1,nodes,24
1771847298,proftpd,chatafl,1,edges,150
1771847320,proftpd,chatafl,1,nodes,24
1771847320,proftpd,chatafl,1,edges,150
1771847325,proftpd,chatafl,1,nodes,24
1771847325,proftpd,chatafl,1,edges,150
1771847331,proftpd,chatafl,1,nodes,24
1771847331,proftpd,chatafl,1,edges,150
1771847336,proftpd,chatafl,1,nodes,24
1771847336,proftpd,chatafl,1,edges,150
1771847362,proftpd,chatafl,1,nodes,24
1771847362,proftpd,chatafl,1,edges,150
1771847367,proftpd,chatafl,1,nodes,24
1771847367,proftpd,chatafl,1,edges,153
1771847373,proftpd,chatafl,1,nodes,24
1771847373,proftpd,chatafl,1,edges,153
1771847378,proftpd,chatafl,1,nodes,24
1771847378,proftpd,chatafl,1,edges,153
1771847383,proftpd,chatafl,1,nodes,24
1771847383,proftpd,chatafl,1,edges,153
1771847405,proftpd,chatafl,1,nodes,24
1771847405,proftpd,chatafl,1,edges,153
1771847431,proftpd,chatafl,1,nodes,24
1771847431,proftpd,chatafl,1,edges,153
1771847437,proftpd,chatafl,1,nodes,24
1771847437,proftpd,chatafl,1,edges,153
1771847442,proftpd,chatafl,1,nodes,24
1771847442,proftpd,chatafl,1,edges,153
1771847453,proftpd,chatafl,1,nodes,24
1771847453,proftpd,chatafl,1,edges,153
1771847458,proftpd,chatafl,1,nodes,24
1771847458,proftpd,chatafl,1,edges,153
1771847463,proftpd,chatafl,1,nodes,24
1771847463,proftpd,chatafl,1,edges,153
1771847468,proftpd,chatafl,1,nodes,24
1771847468,proftpd,chatafl,1,edges,153
1771847494,proftpd,chatafl,1,nodes,24
1771847494,proftpd,chatafl,1,edges,153
1771847499,proftpd,chatafl,1,nodes,24
1771847499,proftpd,chatafl,1,edges,153
1771847520,proftpd,chatafl,1,nodes,24
1771847520,proftpd,chatafl,1,edges,153
1771847531,proftpd,chatafl,1,nodes,24
1771847531,proftpd,chatafl,1,edges,153
1771847536,proftpd,chatafl,1,nodes,24
1771847536,proftpd,chatafl,1,edges,153
1771847542,proftpd,chatafl,1,nodes,24
1771847542,proftpd,chatafl,1,edges,153
1771847563,proftpd,chatafl,1,nodes,24
1771847563,proftpd,chatafl,1,edges,153
1771847568,proftpd,chatafl,1,nodes,24
1771847568,proftpd,chatafl,1,edges,153
1771847579,proftpd,chatafl,1,nodes,24
1771847579,proftpd,chatafl,1,edges,153
1771847584,proftpd,chatafl,1,nodes,24
1771847584,proftpd,chatafl,1,edges,153
1771847590,proftpd,chatafl,1,nodes,24
1771847590,proftpd,chatafl,1,edges,154
1771847600,proftpd,chatafl,1,nodes,24
1771847600,proftpd,chatafl,1,edges,155
1771847606,proftpd,chatafl,1,nodes,24
1771847606,proftpd,chatafl,1,edges,155
1771847611,proftpd,chatafl,1,nodes,24
1771847611,proftpd,chatafl,1,edges,156
1771847616,proftpd,chatafl,1,nodes,24
1771847616,proftpd,chatafl,1,edges,156
1771847627,proftpd,chatafl,1,nodes,24
1771847627,proftpd,chatafl,1,edges,157
1771847654,proftpd,chatafl,1,nodes,24
1771847654,proftpd,chatafl,1,edges,157
1771847659,proftpd,chatafl,1,nodes,24
1771847659,proftpd,chatafl,1,edges,157
1771847664,proftpd,chatafl,1,nodes,24
1771847664,proftpd,chatafl,1,edges,157
1771847669,proftpd,chatafl,1,nodes,24
1771847669,proftpd,chatafl,1,edges,157
1771847675,proftpd,chatafl,1,nodes,24
1771847675,proftpd,chatafl,1,edges,157
1771847680,proftpd,chatafl,1,nodes,24
1771847680,proftpd,chatafl,1,edges,157
1771847706,proftpd,chatafl,1,nodes,24
1771847706,proftpd,chatafl,1,edges,157
1771847712,proftpd,chatafl,1,nodes,24
1771847712,proftpd,chatafl,1,edges,157
1771847717,proftpd,chatafl,1,nodes,24
1771847717,proftpd,chatafl,1,edges,157
1771847727,proftpd,chatafl,1,nodes,24
1771847727,proftpd,chatafl,1,edges,158
1771847732,proftpd,chatafl,1,nodes,24
1771847732,proftpd,chatafl,1,edges,158
1771847737,proftpd,chatafl,1,nodes,24
1771847737,proftpd,chatafl,1,edges,158
1771847742,proftpd,chatafl,1,nodes,24
1771847742,proftpd,chatafl,1,edges,158
1771847748,proftpd,chatafl,1,nodes,24
1771847748,proftpd,chatafl,1,edges,158
1771847753,proftpd,chatafl,1,nodes,24
1771847753,proftpd,chatafl,1,edges,158
1771847758,proftpd,chatafl,1,nodes,24
1771847758,proftpd,chatafl,1,edges,158
1771847764,proftpd,chatafl,1,nodes,24
1771847764,proftpd,chatafl,1,edges,158
1771847779,proftpd,chatafl,1,nodes,24
1771847779,proftpd,chatafl,1,edges,158
1771847784,proftpd,chatafl,1,nodes,24
1771847784,proftpd,chatafl,1,edges,158
1771847790,proftpd,chatafl,1,nodes,24
1771847790,proftpd,chatafl,1,edges,158
1771847795,proftpd,chatafl,1,nodes,24
1771847795,proftpd,chatafl,1,edges,158
1771847805,proftpd,chatafl,1,nodes,24
1771847805,proftpd,chatafl,1,edges,158
1771847811,proftpd,chatafl,1,nodes,24
1771847811,proftpd,chatafl,1,edges,158
1771847816,proftpd,chatafl,1,nodes,24
1771847816,proftpd,chatafl,1,edges,158
1771847822,proftpd,chatafl,1,nodes,24
1771847822,proftpd,chatafl,1,edges,158
1771847843,proftpd,chatafl,1,nodes,24
1771847843,proftpd,chatafl,1,edges,158
1771847848,proftpd,chatafl,1,nodes,24
1771847848,proftpd,chatafl,1,edges,158
1771847875,proftpd,chatafl,1,nodes,24
1771847875,proftpd,chatafl,1,edges,158
1771847880,proftpd,chatafl,1,nodes,24
1771847880,proftpd,chatafl,1,edges,158
1771847885,proftpd,chatafl,1,nodes,24
1771847885,proftpd,chatafl,1,edges,159
1771847891,proftpd,chatafl,1,nodes,24
1771847891,proftpd,chatafl,1,edges,159
1771847896,proftpd,chatafl,1,nodes,24
1771847896,proftpd,chatafl,1,edges,159
1771847906,proftpd,chatafl,1,nodes,24
1771847906,proftpd,chatafl,1,edges,159
1771847917,proftpd,chatafl,1,nodes,24
1771847917,proftpd,chatafl,1,edges,161
1771847922,proftpd,chatafl,1,nodes,24
1771847922,proftpd,chatafl,1,edges,161
1771847928,proftpd,chatafl,1,nodes,24
1771847928,proftpd,chatafl,1,edges,161
1771847938,proftpd,chatafl,1,nodes,24
1771847938,proftpd,chatafl,1,edges,161
1771847943,proftpd,chatafl,1,nodes,24
1771847943,proftpd,chatafl,1,edges,161
1771847959,proftpd,chatafl,1,nodes,24
1771847959,proftpd,chatafl,1,edges,161
1771847964,proftpd,chatafl,1,nodes,24
1771847964,proftpd,chatafl,1,edges,161
1771847980,proftpd,chatafl,1,nodes,24
1771847980,proftpd,chatafl,1,edges,161
1771847986,proftpd,chatafl,1,nodes,24
1771847986,proftpd,chatafl,1,edges,161
1771848013,proftpd,chatafl,1,nodes,24
1771848013,proftpd,chatafl,1,edges,161
1771848018,proftpd,chatafl,1,nodes,24
1771848018,proftpd,chatafl,1,edges,161
1771848034,proftpd,chatafl,1,nodes,24
1771848034,proftpd,chatafl,1,edges,161
1771848039,proftpd,chatafl,1,nodes,24
1771848039,proftpd,chatafl,1,edges,161
1771848044,proftpd,chatafl,1,nodes,24
1771848044,proftpd,chatafl,1,edges,161
1771848049,proftpd,chatafl,1,nodes,24
1771848049,proftpd,chatafl,1,edges,161
1771848076,proftpd,chatafl,1,nodes,24
1771848076,proftpd,chatafl,1,edges,161
1771848082,proftpd,chatafl,1,nodes,24
1771848082,proftpd,chatafl,1,edges,161
1771848108,proftpd,chatafl,1,nodes,24
1771848108,proftpd,chatafl,1,edges,161
1771848113,proftpd,chatafl,1,nodes,24
1771848113,proftpd,chatafl,1,edges,161
1771848124,proftpd,chatafl,1,nodes,24
1771848124,proftpd,chatafl,1,edges,161
1771848130,proftpd,chatafl,1,nodes,24
1771848130,proftpd,chatafl,1,edges,161
1771848140,proftpd,chatafl,1,nodes,24
1771848140,proftpd,chatafl,1,edges,161
1771848145,proftpd,chatafl,1,nodes,24
1771848145,proftpd,chatafl,1,edges,161
1771848151,proftpd,chatafl,1,nodes,24
1771848151,proftpd,chatafl,1,edges,161
1771848156,proftpd,chatafl,1,nodes,24
1771848156,proftpd,chatafl,1,edges,161
1771848177,proftpd,chatafl,1,nodes,24
1771848177,proftpd,chatafl,1,edges,161
1771848193,proftpd,chatafl,1,nodes,24
1771848193,proftpd,chatafl,1,edges,161
1771848215,proftpd,chatafl,1,nodes,24
1771848215,proftpd,chatafl,1,edges,162
1771848220,proftpd,chatafl,1,nodes,24
1771848220,proftpd,chatafl,1,edges,162
1771848225,proftpd,chatafl,1,nodes,24
1771848225,proftpd,chatafl,1,edges,162
1771848236,proftpd,chatafl,1,nodes,24
1771848236,proftpd,chatafl,1,edges,162
1771848242,proftpd,chatafl,1,nodes,24
1771848242,proftpd,chatafl,1,edges,162
1771848252,proftpd,chatafl,1,nodes,24
1771848252,proftpd,chatafl,1,edges,162
1771848257,proftpd,chatafl,1,nodes,24
1771848257,proftpd,chatafl,1,edges,163
1771848263,proftpd,chatafl,1,nodes,24
1771848263,proftpd,chatafl,1,edges,163
1771848289,proftpd,chatafl,1,nodes,24
1771848289,proftpd,chatafl,1,edges,163
1771848294,proftpd,chatafl,1,nodes,24
1771848294,proftpd,chatafl,1,edges,163
1771848305,proftpd,chatafl,1,nodes,24
1771848305,proftpd,chatafl,1,edges,163
1771848315,proftpd,chatafl,1,nodes,24
1771848315,proftpd,chatafl,1,edges,163
1771848326,proftpd,chatafl,1,nodes,24
1771848326,proftpd,chatafl,1,edges,164
1771848331,proftpd,chatafl,1,nodes,24
1771848331,proftpd,chatafl,1,edges,164
1771848337,proftpd,chatafl,1,nodes,24
1771848337,proftpd,chatafl,1,edges,164
1771848342,proftpd,chatafl,1,nodes,24
1771848342,proftpd,chatafl,1,edges,164
1771848347,proftpd,chatafl,1,nodes,24
1771848347,proftpd,chatafl,1,edges,164
1771848352,proftpd,chatafl,1,nodes,24
1771848352,proftpd,chatafl,1,edges,164
1771848358,proftpd,chatafl,1,nodes,24
1771848358,proftpd,chatafl,1,edges,164
1771848363,proftpd,chatafl,1,nodes,24
1771848363,proftpd,chatafl,1,edges,164
1771848368,proftpd,chatafl,1,nodes,24
1771848368,proftpd,chatafl,1,edges,164
1771848384,proftpd,chatafl,1,nodes,24
1771848384,proftpd,chatafl,1,edges,164
1771848394,proftpd,chatafl,1,nodes,24
1771848394,proftpd,chatafl,1,edges,164
1771848404,proftpd,chatafl,1,nodes,24
1771848404,proftpd,chatafl,1,edges,164
1771848430,proftpd,chatafl,1,nodes,24
1771848430,proftpd,chatafl,1,edges,164
1771848446,proftpd,chatafl,1,nodes,24
1771848446,proftpd,chatafl,1,edges,164
1771848467,proftpd,chatafl,1,nodes,24
1771848467,proftpd,chatafl,1,edges,165
1771848477,proftpd,chatafl,1,nodes,24
1771848477,proftpd,chatafl,1,edges,165
1771848482,proftpd,chatafl,1,nodes,24
1771848482,proftpd,chatafl,1,edges,165
1771848503,proftpd,chatafl,1,nodes,24
1771848503,proftpd,chatafl,1,edges,165
1771848508,proftpd,chatafl,1,nodes,24
1771848508,proftpd,chatafl,1,edges,165
1771848513,proftpd,chatafl,1,nodes,24
1771848513,proftpd,chatafl,1,edges,165
1771848518,proftpd,chatafl,1,nodes,24
1771848518,proftpd,chatafl,1,edges,166
1771848524,proftpd,chatafl,1,nodes,24
1771848524,proftpd,chatafl,1,edges,166
1771848529,proftpd,chatafl,1,nodes,24
1771848529,proftpd,chatafl,1,edges,166
1771848566,proftpd,chatafl,1,nodes,24
1771848566,proftpd,chatafl,1,edges,166
1771848571,proftpd,chatafl,1,nodes,24
1771848571,proftpd,chatafl,1,edges,166
1771848597,proftpd,chatafl,1,nodes,24
1771848597,proftpd,chatafl,1,edges,166
1771848602,proftpd,chatafl,1,nodes,24
1771848602,proftpd,chatafl,1,edges,166
1771848607,proftpd,chatafl,1,nodes,24
1771848607,proftpd,chatafl,1,edges,166
1771848628,proftpd,chatafl,1,nodes,24
1771848628,proftpd,chatafl,1,edges,166
1771848644,proftpd,chatafl,1,nodes,24
1771848644,proftpd,chatafl,1,edges,166
