time,subject,fuzzer,run,cov_type,cov
1771845673,proftpd,chatafl,1,b_per,16.5
1771845673,proftpd,chatafl,1,b_abs,4294
1771845682,proftpd,chatafl,1,l_per,22.9
1771845682,proftpd,chatafl,1,l_abs,9758
1771845682,proftpd,chatafl,1,b_per,16.5
1771845682,proftpd,chatafl,1,b_abs,4294
1771845683,proftpd,chatafl,1,l_per,22.9
1771845683,proftpd,chatafl,1,l_abs,9758
1771845683,proftpd,chatafl,1,b_per,16.5
1771845683,proftpd,chatafl,1,b_abs,4294
1771845685,proftpd,chatafl,1,l_per,22.9
1771845685,proftpd,chatafl,1,l_abs,9758
1771845685,proftpd,chatafl,1,b_per,16.5
1771845685,proftpd,chatafl,1,b_abs,4294
1771845686,proftpd,chatafl,1,l_per,22.9
1771845686,proftpd,chatafl,1,l_abs,9758
1771845686,proftpd,chatafl,1,b_per,16.5
1771845686,proftpd,chatafl,1,b_abs,4294
1771845694,proftpd,chatafl,1,l_per,22.9
1771845694,proftpd,chatafl,1,l_abs,9758
1771845694,proftpd,chatafl,1,b_per,16.5
1771845694,proftpd,chatafl,1,b_abs,4294
1771845696,proftpd,chatafl,1,l_per,22.9
1771845696,proftpd,chatafl,1,l_abs,9763
1771845696,proftpd,chatafl,1,b_per,16.5
1771845696,proftpd,chatafl,1,b_abs,4296
1771845697,proftpd,chatafl,1,l_per,22.9
1771845697,proftpd,chatafl,1,l_abs,9763
1771845697,proftpd,chatafl,1,b_per,16.5
1771845697,proftpd,chatafl,1,b_abs,4296
1771845699,proftpd,chatafl,1,l_per,22.9
1771845699,proftpd,chatafl,1,l_abs,9763
1771845699,proftpd,chatafl,1,b_per,16.5
1771845699,proftpd,chatafl,1,b_abs,4296
1771845701,proftpd,chatafl,1,l_per,23.0
1771845701,proftpd,chatafl,1,l_abs,9788
1771845701,proftpd,chatafl,1,b_per,16.6
1771845701,proftpd,chatafl,1,b_abs,4304
1771845709,proftpd,chatafl,1,l_per,23.0
1771845709,proftpd,chatafl,1,l_abs,9788
1771845709,proftpd,chatafl,1,b_per,16.6
1771845709,proftpd,chatafl,1,b_abs,4304
1771845718,proftpd,chatafl,1,l_per,23.0
1771845718,proftpd,chatafl,1,l_abs,9788
1771845718,proftpd,chatafl,1,b_per,16.6
1771845718,proftpd,chatafl,1,b_abs,4304
1771845727,proftpd,chatafl,1,l_per,23.0
1771845727,proftpd,chatafl,1,l_abs,9788
1771845727,proftpd,chatafl,1,b_per,16.6
1771845727,proftpd,chatafl,1,b_abs,4304
1771845729,proftpd,chatafl,1,l_per,23.0
1771845729,proftpd,chatafl,1,l_abs,9788
1771845729,proftpd,chatafl,1,b_per,16.6
1771845729,proftpd,chatafl,1,b_abs,4304
1771845738,proftpd,chatafl,1,l_per,23.1
1771845738,proftpd,chatafl,1,l_abs,9852
1771845738,proftpd,chatafl,1,b_per,16.7
1771845738,proftpd,chatafl,1,b_abs,4338
1771845740,proftpd,chatafl,1,l_per,23.1
1771845740,proftpd,chatafl,1,l_abs,9852
1771845740,proftpd,chatafl,1,b_per,16.7
1771845740,proftpd,chatafl,1,b_abs,4338
1771845747,proftpd,chatafl,1,l_per,23.1
1771845747,proftpd,chatafl,1,l_abs,9861
1771845747,proftpd,chatafl,1,b_per,16.7
1771845747,proftpd,chatafl,1,b_abs,4343
1771845749,proftpd,chatafl,1,l_per,23.1
1771845749,proftpd,chatafl,1,l_abs,9861
1771845749,proftpd,chatafl,1,b_per,16.7
1771845749,proftpd,chatafl,1,b_abs,4343
1771845751,proftpd,chatafl,1,l_per,23.1
1771845751,proftpd,chatafl,1,l_abs,9861
1771845751,proftpd,chatafl,1,b_per,16.7
1771845751,proftpd,chatafl,1,b_abs,4343
1771845753,proftpd,chatafl,1,l_per,23.1
1771845753,proftpd,chatafl,1,l_abs,9861
1771845753,proftpd,chatafl,1,b_per,16.7
1771845753,proftpd,chatafl,1,b_abs,4343
1771845755,proftpd,chatafl,1,l_per,23.2
1771845755,proftpd,chatafl,1,l_abs,9873
1771845755,proftpd,chatafl,1,b_per,16.7
1771845755,proftpd,chatafl,1,b_abs,4347
1771845762,proftpd,chatafl,1,l_per,23.2
1771845762,proftpd,chatafl,1,l_abs,9873
1771845762,proftpd,chatafl,1,b_per,16.7
1771845762,proftpd,chatafl,1,b_abs,4347
1771845764,proftpd,chatafl,1,l_per,23.2
1771845764,proftpd,chatafl,1,l_abs,9873
1771845764,proftpd,chatafl,1,b_per,16.7
1771845764,proftpd,chatafl,1,b_abs,4347
1771845769,proftpd,chatafl,1,l_per,23.2
1771845769,proftpd,chatafl,1,l_abs,9873
1771845769,proftpd,chatafl,1,b_per,16.7
1771845769,proftpd,chatafl,1,b_abs,4347
1771845771,proftpd,chatafl,1,l_per,23.2
1771845771,proftpd,chatafl,1,l_abs,9897
1771845771,proftpd,chatafl,1,b_per,16.8
1771845771,proftpd,chatafl,1,b_abs,4362
1771845772,proftpd,chatafl,1,l_per,23.2
1771845772,proftpd,chatafl,1,l_abs,9897
1771845772,proftpd,chatafl,1,b_per,16.8
1771845772,proftpd,chatafl,1,b_abs,4362
1771845774,proftpd,chatafl,1,l_per,23.2
1771845774,proftpd,chatafl,1,l_abs,9897
1771845774,proftpd,chatafl,1,b_per,16.8
1771845774,proftpd,chatafl,1,b_abs,4362
1771845776,proftpd,chatafl,1,l_per,23.2
1771845776,proftpd,chatafl,1,l_abs,9897
1771845776,proftpd,chatafl,1,b_per,16.8
1771845776,proftpd,chatafl,1,b_abs,4362
1771845784,proftpd,chatafl,1,l_per,23.2
1771845784,proftpd,chatafl,1,l_abs,9897
1771845784,proftpd,chatafl,1,b_per,16.8
1771845784,proftpd,chatafl,1,b_abs,4362
1771845792,proftpd,chatafl,1,l_per,23.3
1771845792,proftpd,chatafl,1,l_abs,9951
1771845792,proftpd,chatafl,1,b_per,16.9
1771845792,proftpd,chatafl,1,b_abs,4386
1771845793,proftpd,chatafl,1,l_per,23.3
1771845793,proftpd,chatafl,1,l_abs,9951
1771845793,proftpd,chatafl,1,b_per,16.9
1771845793,proftpd,chatafl,1,b_abs,4386
1771845795,proftpd,chatafl,1,l_per,23.3
1771845795,proftpd,chatafl,1,l_abs,9951
1771845795,proftpd,chatafl,1,b_per,16.9
1771845795,proftpd,chatafl,1,b_abs,4386
1771845797,proftpd,chatafl,1,l_per,23.3
1771845797,proftpd,chatafl,1,l_abs,9951
1771845797,proftpd,chatafl,1,b_per,16.9
1771845797,proftpd,chatafl,1,b_abs,4386
1771845798,proftpd,chatafl,1,l_per,23.3
1771845798,proftpd,chatafl,1,l_abs,9951
1771845798,proftpd,chatafl,1,b_per,16.9
1771845798,proftpd,chatafl,1,b_abs,4386
1771845800,proftpd,chatafl,1,l_per,23.3
1771845800,proftpd,chatafl,1,l_abs,9951
1771845800,proftpd,chatafl,1,b_per,16.9
1771845800,proftpd,chatafl,1,b_abs,4386
1771845810,proftpd,chatafl,1,l_per,23.4
1771845810,proftpd,chatafl,1,l_abs,9979
1771845810,proftpd,chatafl,1,b_per,16.9
1771845810,proftpd,chatafl,1,b_abs,4398
1771845812,proftpd,chatafl,1,l_per,23.4
1771845812,proftpd,chatafl,1,l_abs,9979
1771845812,proftpd,chatafl,1,b_per,16.9
1771845812,proftpd,chatafl,1,b_abs,4398
1771845825,proftpd,chatafl,1,l_per,23.4
1771845825,proftpd,chatafl,1,l_abs,9979
1771845825,proftpd,chatafl,1,b_per,16.9
1771845825,proftpd,chatafl,1,b_abs,4398
1771845827,proftpd,chatafl,1,l_per,23.4
1771845827,proftpd,chatafl,1,l_abs,9979
1771845827,proftpd,chatafl,1,b_per,16.9
1771845827,proftpd,chatafl,1,b_abs,4398
1771845829,proftpd,chatafl,1,l_per,23.4
1771845829,proftpd,chatafl,1,l_abs,9979
1771845829,proftpd,chatafl,1,b_per,16.9
1771845829,proftpd,chatafl,1,b_abs,4398
1771845831,proftpd,chatafl,1,l_per,23.4
1771845831,proftpd,chatafl,1,l_abs,9979
1771845831,proftpd,chatafl,1,b_per,16.9
1771845831,proftpd,chatafl,1,b_abs,4398
1771845832,proftpd,chatafl,1,l_per,23.4
1771845832,proftpd,chatafl,1,l_abs,9979
1771845832,proftpd,chatafl,1,b_per,16.9
1771845832,proftpd,chatafl,1,b_abs,4398
1771845834,proftpd,chatafl,1,l_per,23.4
1771845834,proftpd,chatafl,1,l_abs,9979
1771845834,proftpd,chatafl,1,b_per,16.9
1771845834,proftpd,chatafl,1,b_abs,4398
1771845835,proftpd,chatafl,1,l_per,23.4
1771845835,proftpd,chatafl,1,l_abs,9979
1771845835,proftpd,chatafl,1,b_per,16.9
1771845835,proftpd,chatafl,1,b_abs,4398
1771845837,proftpd,chatafl,1,l_per,23.4
1771845837,proftpd,chatafl,1,l_abs,9979
1771845837,proftpd,chatafl,1,b_per,16.9
1771845837,proftpd,chatafl,1,b_abs,4398
1771845839,proftpd,chatafl,1,l_per,23.4
1771845839,proftpd,chatafl,1,l_abs,9979
1771845839,proftpd,chatafl,1,b_per,16.9
1771845839,proftpd,chatafl,1,b_abs,4398
1771845841,proftpd,chatafl,1,l_per,23.4
1771845841,proftpd,chatafl,1,l_abs,9979
1771845841,proftpd,chatafl,1,b_per,16.9
1771845841,proftpd,chatafl,1,b_abs,4398
1771845842,proftpd,chatafl,1,l_per,23.4
1771845842,proftpd,chatafl,1,l_abs,9979
1771845842,proftpd,chatafl,1,b_per,16.9
1771845842,proftpd,chatafl,1,b_abs,4398
1771845844,proftpd,chatafl,1,l_per,23.4
1771845844,proftpd,chatafl,1,l_abs,9979
1771845844,proftpd,chatafl,1,b_per,16.9
1771845844,proftpd,chatafl,1,b_abs,4398
1771845846,proftpd,chatafl,1,l_per,23.4
1771845846,proftpd,chatafl,1,l_abs,9979
1771845846,proftpd,chatafl,1,b_per,16.9
1771845846,proftpd,chatafl,1,b_abs,4398
1771845847,proftpd,chatafl,1,l_per,23.4
1771845847,proftpd,chatafl,1,l_abs,9979
1771845847,proftpd,chatafl,1,b_per,16.9
1771845847,proftpd,chatafl,1,b_abs,4398
1771845852,proftpd,chatafl,1,l_per,23.4
1771845852,proftpd,chatafl,1,l_abs,9979
1771845852,proftpd,chatafl,1,b_per,16.9
1771845852,proftpd,chatafl,1,b_abs,4398
1771845857,proftpd,chatafl,1,l_per,23.4
1771845857,proftpd,chatafl,1,l_abs,9979
1771845857,proftpd,chatafl,1,b_per,16.9
1771845857,proftpd,chatafl,1,b_abs,4398
1771845866,proftpd,chatafl,1,l_per,23.4
1771845866,proftpd,chatafl,1,l_abs,9979
1771845866,proftpd,chatafl,1,b_per,16.9
1771845866,proftpd,chatafl,1,b_abs,4398
1771845868,proftpd,chatafl,1,l_per,23.4
1771845868,proftpd,chatafl,1,l_abs,9979
1771845868,proftpd,chatafl,1,b_per,16.9
1771845868,proftpd,chatafl,1,b_abs,4398
1771845870,proftpd,chatafl,1,l_per,23.4
1771845870,proftpd,chatafl,1,l_abs,9981
1771845870,proftpd,chatafl,1,b_per,16.9
1771845870,proftpd,chatafl,1,b_abs,4399
1771845871,proftpd,chatafl,1,l_per,23.4
1771845871,proftpd,chatafl,1,l_abs,9981
1771845871,proftpd,chatafl,1,b_per,16.9
1771845871,proftpd,chatafl,1,b_abs,4399
1771845873,proftpd,chatafl,1,l_per,23.4
1771845873,proftpd,chatafl,1,l_abs,9981
1771845873,proftpd,chatafl,1,b_per,16.9
1771845873,proftpd,chatafl,1,b_abs,4399
1771845874,proftpd,chatafl,1,l_per,23.4
1771845874,proftpd,chatafl,1,l_abs,9981
1771845874,proftpd,chatafl,1,b_per,16.9
1771845874,proftpd,chatafl,1,b_abs,4399
1771845879,proftpd,chatafl,1,l_per,23.4
1771845879,proftpd,chatafl,1,l_abs,9981
1771845879,proftpd,chatafl,1,b_per,16.9
1771845879,proftpd,chatafl,1,b_abs,4399
1771845881,proftpd,chatafl,1,l_per,23.4
1771845881,proftpd,chatafl,1,l_abs,9981
1771845881,proftpd,chatafl,1,b_per,16.9
1771845881,proftpd,chatafl,1,b_abs,4399
1771845883,proftpd,chatafl,1,l_per,23.4
1771845883,proftpd,chatafl,1,l_abs,9981
1771845883,proftpd,chatafl,1,b_per,16.9
1771845883,proftpd,chatafl,1,b_abs,4399
1771845885,proftpd,chatafl,1,l_per,23.4
1771845885,proftpd,chatafl,1,l_abs,9986
1771845885,proftpd,chatafl,1,b_per,16.9
1771845885,proftpd,chatafl,1,b_abs,4402
1771845890,proftpd,chatafl,1,l_per,23.4
1771845890,proftpd,chatafl,1,l_abs,9986
1771845890,proftpd,chatafl,1,b_per,16.9
1771845890,proftpd,chatafl,1,b_abs,4402
1771845891,proftpd,chatafl,1,l_per,23.4
1771845891,proftpd,chatafl,1,l_abs,9986
1771845891,proftpd,chatafl,1,b_per,16.9
1771845891,proftpd,chatafl,1,b_abs,4402
1771845893,proftpd,chatafl,1,l_per,23.4
1771845893,proftpd,chatafl,1,l_abs,9986
1771845893,proftpd,chatafl,1,b_per,16.9
1771845893,proftpd,chatafl,1,b_abs,4403
1771845895,proftpd,chatafl,1,l_per,23.4
1771845895,proftpd,chatafl,1,l_abs,9986
1771845895,proftpd,chatafl,1,b_per,16.9
1771845895,proftpd,chatafl,1,b_abs,4403
1771845900,proftpd,chatafl,1,l_per,23.4
1771845900,proftpd,chatafl,1,l_abs,9986
1771845900,proftpd,chatafl,1,b_per,16.9
1771845900,proftpd,chatafl,1,b_abs,4403
1771845901,proftpd,chatafl,1,l_per,23.4
1771845901,proftpd,chatafl,1,l_abs,9986
1771845901,proftpd,chatafl,1,b_per,16.9
1771845901,proftpd,chatafl,1,b_abs,4403
1771845903,proftpd,chatafl,1,l_per,23.4
1771845903,proftpd,chatafl,1,l_abs,9986
1771845903,proftpd,chatafl,1,b_per,16.9
1771845903,proftpd,chatafl,1,b_abs,4403
1771845904,proftpd,chatafl,1,l_per,23.4
1771845904,proftpd,chatafl,1,l_abs,9986
1771845904,proftpd,chatafl,1,b_per,16.9
1771845904,proftpd,chatafl,1,b_abs,4403
1771845914,proftpd,chatafl,1,l_per,23.4
1771845914,proftpd,chatafl,1,l_abs,9986
1771845914,proftpd,chatafl,1,b_per,16.9
1771845914,proftpd,chatafl,1,b_abs,4403
1771845916,proftpd,chatafl,1,l_per,23.4
1771845916,proftpd,chatafl,1,l_abs,9986
1771845916,proftpd,chatafl,1,b_per,16.9
1771845916,proftpd,chatafl,1,b_abs,4403
1771845917,proftpd,chatafl,1,l_per,23.4
1771845917,proftpd,chatafl,1,l_abs,9986
1771845917,proftpd,chatafl,1,b_per,16.9
1771845917,proftpd,chatafl,1,b_abs,4403
1771845919,proftpd,chatafl,1,l_per,23.4
1771845919,proftpd,chatafl,1,l_abs,9986
1771845919,proftpd,chatafl,1,b_per,16.9
1771845919,proftpd,chatafl,1,b_abs,4403
1771845920,proftpd,chatafl,1,l_per,23.4
1771845920,proftpd,chatafl,1,l_abs,9986
1771845920,proftpd,chatafl,1,b_per,16.9
1771845920,proftpd,chatafl,1,b_abs,4403
1771845922,proftpd,chatafl,1,l_per,23.4
1771845922,proftpd,chatafl,1,l_abs,9986
1771845922,proftpd,chatafl,1,b_per,16.9
1771845922,proftpd,chatafl,1,b_abs,4403
1771845924,proftpd,chatafl,1,l_per,23.4
1771845924,proftpd,chatafl,1,l_abs,9986
1771845924,proftpd,chatafl,1,b_per,16.9
1771845924,proftpd,chatafl,1,b_abs,4403
1771845926,proftpd,chatafl,1,l_per,23.4
1771845926,proftpd,chatafl,1,l_abs,9986
1771845926,proftpd,chatafl,1,b_per,16.9
1771845926,proftpd,chatafl,1,b_abs,4403
1771845927,proftpd,chatafl,1,l_per,23.4
1771845927,proftpd,chatafl,1,l_abs,9986
1771845927,proftpd,chatafl,1,b_per,16.9
1771845927,proftpd,chatafl,1,b_abs,4403
1771845929,proftpd,chatafl,1,l_per,23.4
1771845929,proftpd,chatafl,1,l_abs,9986
1771845929,proftpd,chatafl,1,b_per,16.9
1771845929,proftpd,chatafl,1,b_abs,4403
1771845938,proftpd,chatafl,1,l_per,23.4
1771845938,proftpd,chatafl,1,l_abs,9986
1771845938,proftpd,chatafl,1,b_per,16.9
1771845938,proftpd,chatafl,1,b_abs,4403
1771845940,proftpd,chatafl,1,l_per,23.4
1771845940,proftpd,chatafl,1,l_abs,9986
1771845940,proftpd,chatafl,1,b_per,16.9
1771845940,proftpd,chatafl,1,b_abs,4403
1771845942,proftpd,chatafl,1,l_per,23.4
1771845942,proftpd,chatafl,1,l_abs,9991
1771845942,proftpd,chatafl,1,b_per,17.0
1771845942,proftpd,chatafl,1,b_abs,4409
1771845943,proftpd,chatafl,1,l_per,23.4
1771845943,proftpd,chatafl,1,l_abs,9991
1771845943,proftpd,chatafl,1,b_per,17.0
1771845943,proftpd,chatafl,1,b_abs,4409
1771845951,proftpd,chatafl,1,l_per,23.4
1771845951,proftpd,chatafl,1,l_abs,9991
1771845951,proftpd,chatafl,1,b_per,17.0
1771845951,proftpd,chatafl,1,b_abs,4409
1771845953,proftpd,chatafl,1,l_per,23.4
1771845953,proftpd,chatafl,1,l_abs,9991
1771845953,proftpd,chatafl,1,b_per,17.0
1771845953,proftpd,chatafl,1,b_abs,4409
1771845955,proftpd,chatafl,1,l_per,23.4
1771845955,proftpd,chatafl,1,l_abs,9991
1771845955,proftpd,chatafl,1,b_per,17.0
1771845955,proftpd,chatafl,1,b_abs,4409
1771845956,proftpd,chatafl,1,l_per,23.4
1771845956,proftpd,chatafl,1,l_abs,9991
1771845956,proftpd,chatafl,1,b_per,17.0
1771845956,proftpd,chatafl,1,b_abs,4409
1771845958,proftpd,chatafl,1,l_per,23.4
1771845958,proftpd,chatafl,1,l_abs,9991
1771845958,proftpd,chatafl,1,b_per,17.0
1771845958,proftpd,chatafl,1,b_abs,4409
1771845960,proftpd,chatafl,1,l_per,23.4
1771845960,proftpd,chatafl,1,l_abs,9991
1771845960,proftpd,chatafl,1,b_per,17.0
1771845960,proftpd,chatafl,1,b_abs,4409
1771845961,proftpd,chatafl,1,l_per,23.4
1771845961,proftpd,chatafl,1,l_abs,9991
1771845961,proftpd,chatafl,1,b_per,17.0
1771845961,proftpd,chatafl,1,b_abs,4409
1771845966,proftpd,chatafl,1,l_per,23.4
1771845966,proftpd,chatafl,1,l_abs,9991
1771845966,proftpd,chatafl,1,b_per,17.0
1771845966,proftpd,chatafl,1,b_abs,4409
1771845968,proftpd,chatafl,1,l_per,23.4
1771845968,proftpd,chatafl,1,l_abs,9991
1771845968,proftpd,chatafl,1,b_per,17.0
1771845968,proftpd,chatafl,1,b_abs,4409
1771845970,proftpd,chatafl,1,l_per,23.4
1771845970,proftpd,chatafl,1,l_abs,9991
1771845970,proftpd,chatafl,1,b_per,17.0
1771845970,proftpd,chatafl,1,b_abs,4409
1771845972,proftpd,chatafl,1,l_per,23.4
1771845972,proftpd,chatafl,1,l_abs,9991
1771845972,proftpd,chatafl,1,b_per,17.0
1771845972,proftpd,chatafl,1,b_abs,4410
1771845979,proftpd,chatafl,1,l_per,23.4
1771845979,proftpd,chatafl,1,l_abs,9991
