Time,l_per,l_abs,b_per,b_abs
1770223106,16.0,171,10.5,71
1770223107,16.0,171,10.5,71
1770223108,16.0,171,10.5,71
1770223109,16.0,171,10.5,71
1770223110,16.0,171,10.5,71
1770223111,16.0,171,10.5,71
1770223117,16.0,171,10.5,71
1770223118,16.0,171,10.5,71
1770223119,16.0,171,10.5,71
1770223120,16.0,171,10.5,71
1770223121,16.0,171,10.5,71
1770223122,16.0,171,10.5,71
1770223123,16.0,171,10.5,71
1770223124,16.0,171,10.5,71
1770223126,16.0,171,10.5,71
1770223127,16.0,171,10.5,71
1770223128,16.0,171,10.5,71
1770223129,16.0,171,10.5,71
1770223134,16.0,171,10.5,71
1770223135,16.0,171,10.5,71
1770223136,16.0,171,10.5,71
1770223137,16.0,171,10.5,71
1770223138,16.0,171,10.5,71
1770223139,16.0,171,10.5,71
1770223140,16.0,171,10.5,71
1770223142,16.0,171,10.5,71
1770223142,16.0,171,10.5,71
1770223144,16.0,171,10.5,71
1770223145,16.0,171,10.5,71
1770223146,16.0,171,10.5,71
1770223147,16.0,171,10.5,71
1770223148,16.0,171,10.5,71
1770223149,16.0,171,10.5,71
1770223150,16.0,171,10.5,71
1770223151,16.0,171,10.5,71
1770223152,16.0,171,10.5,71
1770223153,16.0,171,10.5,71
1770223154,16.0,171,10.5,71
1770223155,16.0,171,10.5,71
1770223156,16.0,171,10.5,71
1770223157,16.0,171,10.5,71
1770223158,16.0,171,10.5,71
1770223159,16.0,171,10.5,71
1770223161,16.0,171,10.5,71
1770223162,16.0,171,10.5,71
1770223163,16.0,171,10.5,71
1770223164,16.0,171,10.5,71
1770223165,16.0,171,10.5,71
1770223166,16.0,171,10.5,71
1770223167,16.0,171,10.5,71
1770223168,16.0,171,10.5,71
1770223169,16.0,171,10.5,71
1770223170,16.0,171,10.5,71
1770223172,16.0,171,10.5,71
1770223173,16.0,171,10.5,71
1770223174,16.0,171,10.5,71
1770223175,16.0,171,10.5,71
1770223176,16.0,171,10.5,71
1770223177,16.0,171,10.5,71
1770223178,16.0,171,10.5,71
1770223180,16.0,171,10.5,71
1770223185,16.0,171,10.5,71
1770223186,16.0,171,10.5,71
1770223187,16.0,171,10.5,71
1770223189,16.0,171,10.5,71
1770223190,16.0,171,10.5,71
1770223191,16.0,171,10.5,71
1770223192,16.0,171,10.5,71
1770223194,16.0,171,10.5,71
1770223195,16.0,171,10.5,71
1770223196,16.0,171,10.5,71
1770223197,16.0,171,10.5,71
1770223198,16.0,171,10.5,71
1770223199,16.0,171,10.5,71
1770223200,16.0,171,10.5,71
1770223201,16.0,171,10.5,71
1770223202,16.0,171,10.5,71
1770223203,16.0,171,10.5,71
1770223204,16.0,171,10.5,71
1770223205,16.0,171,10.5,71
1770223207,16.0,171,10.5,71
1770223208,16.0,171,10.5,71
1770223208,16.0,171,10.5,71
1770223209,16.0,171,10.5,71
1770223214,16.0,171,10.5,71
1770223215,16.0,171,10.5,71
1770223217,16.0,171,10.5,71
1770223219,16.0,171,10.5,71
1770223220,16.0,171,10.5,71
1770223225,16.0,171,10.5,71
1770223231,16.0,171,10.5,71
1770223243,16.0,171,10.5,71
1770223245,16.0,171,10.5,71
1770223247,16.0,171,10.5,71
1770223253,16.0,171,10.5,71
1770223268,16.0,171,10.5,71
1770223271,16.0,171,10.5,71
1770223277,16.0,171,10.5,71
1770223279,16.0,171,10.5,71
1770223281,16.0,171,10.5,71
1770223296,16.0,171,10.5,71
1770223301,16.0,171,10.5,71
1770223310,16.0,171,10.5,71
1770223317,16.0,171,10.5,71
1770223326,16.0,171,10.5,71
1770223328,16.0,171,10.5,71
1770223328,16.0,171,10.5,71
1770223330,16.0,171,10.5,71
1770223331,16.0,171,10.5,71
1770223333,16.0,171,10.5,71
1770223334,16.0,171,10.5,71
1770223336,16.0,171,10.5,71
1770223339,16.0,171,10.5,71
1770223340,16.0,171,10.5,71
1770223341,16.0,171,10.5,71
1770223343,16.0,171,10.5,71
1770223345,16.0,171,10.5,71
1770223347,16.0,171,10.5,71
1770223349,16.0,171,10.5,71
1770223352,16.0,171,10.5,71
1770223354,16.0,171,10.5,71
1770223357,16.0,171,10.5,71
1770223360,16.0,171,10.5,71
1770223362,16.0,171,10.5,71
1770223363,16.0,171,10.5,71
1770223364,16.0,171,10.5,71
1770223366,16.0,171,10.5,71
1770223372,16.0,171,10.5,71
1770223374,16.0,171,10.5,71
1770223377,16.0,171,10.5,71
1770223379,16.0,171,10.5,71
1770223382,16.0,171,10.5,71
1770223385,16.0,171,10.5,71
1770223397,16.0,171,10.5,71
1770223402,16.0,171,10.5,71
1770223405,16.0,171,10.5,71
1770223410,16.0,171,10.5,71
1770223412,16.0,171,10.5,71
1770223414,16.0,171,10.5,71
1770223417,16.0,171,10.5,71
1770223422,16.0,171,10.5,71
1770223423,16.0,171,10.5,71
1770223425,16.0,171,10.5,71
1770223428,16.0,171,10.5,71
1770223429,16.0,171,10.5,71
1770223431,16.0,171,10.5,71
1770223433,16.0,171,10.5,71
1770223437,16.0,171,10.5,71
1770223440,16.0,171,10.5,71
1770223445,16.0,171,10.5,71
1770223447,16.0,171,10.5,71
1770223448,16.0,171,10.5,71
1770223451,16.0,171,10.5,71
1770223465,16.0,171,10.5,71
1770223471,16.0,171,10.5,71
1770223476,16.0,171,10.5,71
1770223480,16.0,171,10.5,71
1770223483,16.0,171,10.5,71
1770223486,16.0,171,10.5,71
1770223490,16.0,171,10.5,71
1770223496,16.0,171,10.5,71
1770223501,16.0,171,10.5,71
1770223520,16.0,171,10.5,71
1770223524,16.0,171,10.5,71
1770223528,16.0,171,10.5,71
1770223534,16.0,171,10.5,71
1770223539,16.0,171,10.5,71
1770223559,16.0,171,10.5,71
1770223563,16.0,171,10.5,71
1770223570,16.0,171,10.5,71
1770223577,16.0,171,10.5,71
1770223583,16.0,171,10.5,71
1770223592,16.0,171,10.5,71
1770223603,16.0,171,10.5,71
1770223611,16.0,171,10.5,71
1770223625,16.0,171,10.5,71
1770223630,16.0,171,10.5,71
1770223637,16.0,171,10.5,71
1770223639,16.0,171,10.5,71
1770223649,16.0,171,10.5,71
1770223652,16.0,171,10.5,71
1770223656,16.0,171,10.5,71
1770223688,16.0,171,10.5,71
1770223696,16.0,171,10.5,71
1770223704,16.0,171,10.5,71
1770223706,16.0,171,10.5,71
1770223718,16.0,171,10.5,71
1770223726,16.0,171,10.5,71
1770223728,16.0,171,10.5,71
1770223733,16.0,171,10.5,71
1770223735,16.0,171,10.5,71
1770223737,16.0,171,10.5,71
1770223738,16.0,171,10.5,71
1770223745,16.0,171,10.5,71
1770223747,16.0,171,10.5,71
1770223762,16.0,171,10.5,71
1770223769,16.0,171,10.5,71
1770223779,16.0,171,10.5,71
1770223791,16.0,171,10.5,71
1770223794,16.0,171,10.5,71
1770223796,16.0,171,10.5,71
1770223809,16.0,171,10.5,71
1770223824,16.0,171,10.5,71
1770223829,16.0,171,10.5,71
1770223867,16.0,171,10.5,71
1770223877,16.0,171,10.5,71
1770223888,16.0,171,10.5,71
1770223891,16.0,171,10.5,71
1770223897,16.0,171,10.5,71
1770223901,16.0,171,10.5,71
1770223904,16.0,171,10.5,71
1770223913,16.0,171,10.5,71
1770223915,16.0,171,10.5,71
1770223918,16.0,171,10.5,71
1770223922,16.0,171,10.5,71
1770223941,16.0,171,10.5,71
1770224006,16.0,171,10.5,71
1770224020,16.0,171,10.5,71
1770224030,16.0,171,10.5,71
1770224033,16.0,171,10.5,71
1770224044,16.0,171,10.5,71
1770224047,16.0,171,10.5,71
1770224050,16.0,171,10.5,71
1770224057,16.0,171,10.5,71
1770224064,16.0,171,10.5,71
1770224069,16.0,171,10.5,71
1770224083,16.0,171,10.5,71
1770224094,16.0,171,10.5,71
1770224099,16.0,171,10.5,71
1770224109,16.0,171,10.5,71
1770224122,16.0,171,10.5,71
1770224128,16.0,171,10.5,71
1770224134,16.0,171,10.5,71
1770224141,16.0,171,10.5,71
1770224150,16.0,171,10.5,71
1770224159,16.0,171,10.5,71
1770224168,16.0,171,10.5,71
1770224185,16.0,171,10.5,71
1770224200,16.0,171,10.5,71
1770224210,16.0,171,10.5,71
1770224220,16.0,171,10.5,71
1770224229,16.0,171,10.5,71
1770224247,16.0,171,10.5,71
1770224252,16.0,171,10.5,71
1770224256,16.0,171,10.5,71
1770224271,16.9,181,11.2,76
1770224275,16.9,181,11.2,76
1770224283,16.9,181,11.2,76
1770224298,16.9,181,11.2,76
1770224302,16.9,181,11.2,76
1770224308,16.9,181,11.2,76
1770224314,16.9,181,11.2,76
1770224331,16.9,181,11.2,76
1770224339,16.9,181,11.2,76
1770224350,16.9,181,11.2,76
1770224357,16.9,181,11.2,76
1770224375,16.9,181,11.2,76
1770224386,16.9,181,11.2,76
1770224393,16.9,181,11.2,76
1770224397,16.9,181,11.2,76
1770224411,16.9,181,11.2,76
1770224415,16.9,181,11.2,76
1770224436,16.9,181,11.2,76
1770224444,16.9,181,11.2,76
1770224451,16.9,181,11.2,76
1770224476,16.9,181,11.2,76
1770224491,16.9,181,11.2,76
1770224506,16.9,181,11.2,76
1770224534,16.9,181,11.2,76
1770224540,16.9,181,11.2,76
1770224557,16.9,181,11.2,76
1770224562,16.9,181,11.2,76
1770224588,16.9,181,11.2,76
1770224608,16.9,181,11.2,76
1770224629,16.9,181,11.2,76
1770224671,16.9,181,11.2,76
1770224716,16.9,181,11.2,76
1770224742,16.9,181,11.2,76
1770224745,16.9,181,11.2,76
1770224751,16.9,181,11.2,76
1770224755,16.9,181,11.2,76
1770224762,16.9,181,11.2,76
1770224764,16.9,181,11.2,76
1770224775,16.9,181,11.2,76
1770224792,16.9,181,11.2,76
1770224823,16.9,181,11.2,76
1770224849,16.9,181,11.2,76
1770224857,16.9,181,11.2,76
1770224872,16.9,181,11.2,76
1770224882,16.9,181,11.2,76
1770224889,16.9,181,11.2,76
1770224929,16.9,181,11.2,76
1770224932,16.9,181,11.2,76
1770224968,16.9,181,11.2,76
1770224974,16.9,181,11.2,76
1770224976,16.9,181,11.2,76
1770224981,16.9,181,11.2,76
1770225021,16.9,181,11.2,76
1770225040,16.9,181,11.2,76
1770225047,16.9,181,11.2,76
1770225106,16.9,181,11.2,76
1770225114,16.9,181,11.2,76
1770225120,16.9,181,11.2,76
1770225126,16.9,181,11.2,76
1770225166,16.9,181,11.2,76
1770225180,16.9,181,11.2,76
1770225185,16.9,181,11.2,76
1770225197,16.9,181,11.2,76
1770225222,16.9,181,11.2,76
1770225224,16.9,181,11.2,76
1770225227,16.9,181,11.2,76
1770225231,16.9,181,11.2,76
1770225237,16.9,181,11.2,76
1770225241,16.9,181,11.2,76
1770225252,16.9,181,11.2,76
1770225259,16.9,181,11.2,76
1770225294,16.9,181,11.2,76
1770225303,16.9,181,11.2,76
1770225332,16.9,181,11.2,76
1770225359,16.9,181,11.2,76
1770225423,16.9,181,11.2,76
1770225437,16.9,181,11.2,76
1770225443,16.9,181,11.2,76
1770225456,16.9,181,11.2,76
1770225467,16.9,181,11.2,76
1770225531,16.9,181,11.2,76
1770225534,16.9,181,11.2,76
1770225559,16.9,181,11.2,76
1770225568,16.9,181,11.2,76
1770225575,16.9,181,11.2,76
1770225600,16.9,181,11.2,76
1770225606,16.9,181,11.2,76
1770225624,16.9,181,11.2,76
1770225650,16.9,181,11.2,76
1770225668,16.9,181,11.2,76
1770225685,16.9,181,11.2,76
1770225702,16.9,181,11.2,76
1770225720,16.9,181,11.2,76
1770225771,16.9,181,11.2,76
1770225776,16.9,181,11.2,76
1770225780,16.9,181,11.2,76
1770225789,16.9,181,11.2,76
1770225795,16.9,181,11.2,76
1770225797,16.9,181,11.2,76
1770225802,16.9,181,11.2,76
1770225835,16.9,181,11.2,76
1770225854,16.9,181,11.2,76
1770225857,16.9,181,11.2,76
