time,subject,fuzzer,run,cov_type,cov
1773089570,proftpd,aflnet,1,l_abs,9208
1773089570,proftpd,aflnet,1,b_per,15.5
1773089570,proftpd,aflnet,1,b_abs,4034
1773089863,proftpd,aflnet,1,l_per,21.6
1773089863,proftpd,aflnet,1,l_abs,9209
1773089863,proftpd,aflnet,1,b_per,15.5
1773089863,proftpd,aflnet,1,b_abs,4035
1773090043,proftpd,aflnet,1,l_per,21.6
1773090043,proftpd,aflnet,1,l_abs,9223
1773090043,proftpd,aflnet,1,b_per,15.6
1773090043,proftpd,aflnet,1,b_abs,4045
1773090282,proftpd,aflnet,1,l_per,21.8
1773090282,proftpd,aflnet,1,l_abs,9281
1773090282,proftpd,aflnet,1,b_per,15.8
1773090282,proftpd,aflnet,1,b_abs,4098
1773090514,proftpd,aflnet,1,l_per,21.8
1773090514,proftpd,aflnet,1,l_abs,9283
1773090514,proftpd,aflnet,1,b_per,15.8
1773090514,proftpd,aflnet,1,b_abs,4103
1773090780,proftpd,aflnet,1,l_per,21.8
1773090780,proftpd,aflnet,1,l_abs,9294
1773090780,proftpd,aflnet,1,b_per,15.8
1773090780,proftpd,aflnet,1,b_abs,4115
1773091042,proftpd,aflnet,1,l_per,21.8
1773091042,proftpd,aflnet,1,l_abs,9307
1773091042,proftpd,aflnet,1,b_per,15.8
1773091042,proftpd,aflnet,1,b_abs,4121
1773091207,proftpd,aflnet,1,l_per,21.8
1773091207,proftpd,aflnet,1,l_abs,9307
1773091207,proftpd,aflnet,1,b_per,15.8
1773091207,proftpd,aflnet,1,b_abs,4121
1773091345,proftpd,aflnet,1,l_per,21.9
1773091345,proftpd,aflnet,1,l_abs,9334
1773091345,proftpd,aflnet,1,b_per,15.9
1773091345,proftpd,aflnet,1,b_abs,4129
1773091574,proftpd,aflnet,1,l_per,22.2
1773091574,proftpd,aflnet,1,l_abs,9465
1773091574,proftpd,aflnet,1,b_per,16.1
1773091574,proftpd,aflnet,1,b_abs,4188
1773091935,proftpd,aflnet,1,l_per,22.4
1773091935,proftpd,aflnet,1,l_abs,9538
1773091935,proftpd,aflnet,1,b_per,16.2
1773091935,proftpd,aflnet,1,b_abs,4217
1773092208,proftpd,aflnet,1,l_per,22.4
1773092208,proftpd,aflnet,1,l_abs,9543
1773092208,proftpd,aflnet,1,b_per,16.2
1773092208,proftpd,aflnet,1,b_abs,4220
1773092570,proftpd,aflnet,1,l_per,22.5
1773092570,proftpd,aflnet,1,l_abs,9601
1773092570,proftpd,aflnet,1,b_per,16.3
1773092570,proftpd,aflnet,1,b_abs,4247
1773092807,proftpd,aflnet,1,l_per,22.7
1773092807,proftpd,aflnet,1,l_abs,9675
1773092807,proftpd,aflnet,1,b_per,16.4
1773092807,proftpd,aflnet,1,b_abs,4274
1773093142,proftpd,aflnet,1,l_per,22.7
1773093142,proftpd,aflnet,1,l_abs,9675
1773093142,proftpd,aflnet,1,b_per,16.4
1773093142,proftpd,aflnet,1,b_abs,4274
1773093349,proftpd,aflnet,1,l_per,22.8
1773093349,proftpd,aflnet,1,l_abs,9715
1773093349,proftpd,aflnet,1,b_per,16.5
1773093349,proftpd,aflnet,1,b_abs,4293
1773093679,proftpd,aflnet,1,l_per,22.8
1773093679,proftpd,aflnet,1,l_abs,9721
1773093679,proftpd,aflnet,1,b_per,16.5
1773093679,proftpd,aflnet,1,b_abs,4296
1773093885,proftpd,aflnet,1,l_per,23.4
1773093885,proftpd,aflnet,1,l_abs,9965
1773093885,proftpd,aflnet,1,b_per,17.0
1773093885,proftpd,aflnet,1,b_abs,4416
1773094072,proftpd,aflnet,1,l_per,23.4
1773094072,proftpd,aflnet,1,l_abs,9965
1773094072,proftpd,aflnet,1,b_per,17.0
1773094072,proftpd,aflnet,1,b_abs,4416
1773088094,proftpd,aflnet,2,l_per,18.7
1773088094,proftpd,aflnet,2,l_abs,7972
1773088094,proftpd,aflnet,2,b_per,13.0
1773088094,proftpd,aflnet,2,b_abs,3373
1773088099,proftpd,aflnet,2,l_per,19.3
1773088099,proftpd,aflnet,2,l_abs,8223
1773088099,proftpd,aflnet,2,b_per,13.5
1773088099,proftpd,aflnet,2,b_abs,3506
1773088105,proftpd,aflnet,2,l_per,20.9
1773088105,proftpd,aflnet,2,l_abs,8897
1773088105,proftpd,aflnet,2,b_per,14.8
1773088105,proftpd,aflnet,2,b_abs,3858
1773088109,proftpd,aflnet,2,l_per,21.0
1773088109,proftpd,aflnet,2,l_abs,8958
1773088109,proftpd,aflnet,2,b_per,15.0
1773088109,proftpd,aflnet,2,b_abs,3896
1773088251,proftpd,aflnet,2,l_per,21.3
1773088251,proftpd,aflnet,2,l_abs,9100
1773088251,proftpd,aflnet,2,b_per,15.3
1773088251,proftpd,aflnet,2,b_abs,3991
1773088398,proftpd,aflnet,2,l_per,21.4
1773088398,proftpd,aflnet,2,l_abs,9114
1773088398,proftpd,aflnet,2,b_per,15.4
1773088398,proftpd,aflnet,2,b_abs,4003
1773088582,proftpd,aflnet,2,l_per,21.4
1773088582,proftpd,aflnet,2,l_abs,9131
1773088582,proftpd,aflnet,2,b_per,15.4
1773088582,proftpd,aflnet,2,b_abs,4016
1773088683,proftpd,aflnet,2,l_per,21.4
1773088683,proftpd,aflnet,2,l_abs,9131
1773088683,proftpd,aflnet,2,b_per,15.4
1773088683,proftpd,aflnet,2,b_abs,4017
1773088829,proftpd,aflnet,2,l_per,21.4
1773088829,proftpd,aflnet,2,l_abs,9131
1773088829,proftpd,aflnet,2,b_per,15.4
1773088829,proftpd,aflnet,2,b_abs,4017
1773088988,proftpd,aflnet,2,l_per,21.4
1773088988,proftpd,aflnet,2,l_abs,9131
1773088988,proftpd,aflnet,2,b_per,15.4
1773088988,proftpd,aflnet,2,b_abs,4017
1773089157,proftpd,aflnet,2,l_per,21.4
1773089157,proftpd,aflnet,2,l_abs,9131
1773089157,proftpd,aflnet,2,b_per,15.4
1773089157,proftpd,aflnet,2,b_abs,4017
1773089317,proftpd,aflnet,2,l_per,21.5
1773089317,proftpd,aflnet,2,l_abs,9147
1773089317,proftpd,aflnet,2,b_per,15.5
1773089317,proftpd,aflnet,2,b_abs,4026
1773089503,proftpd,aflnet,2,l_per,21.5
1773089503,proftpd,aflnet,2,l_abs,9180
1773089503,proftpd,aflnet,2,b_per,15.5
1773089503,proftpd,aflnet,2,b_abs,4031
1773089733,proftpd,aflnet,2,l_per,21.6
1773089733,proftpd,aflnet,2,l_abs,9193
1773089733,proftpd,aflnet,2,b_per,15.5
1773089733,proftpd,aflnet,2,b_abs,4038
1773089908,proftpd,aflnet,2,l_per,21.6
1773089908,proftpd,aflnet,2,l_abs,9214
1773089908,proftpd,aflnet,2,b_per,15.6
1773089908,proftpd,aflnet,2,b_abs,4055
1773090366,proftpd,aflnet,2,l_per,21.7
1773090366,proftpd,aflnet,2,l_abs,9243
1773090366,proftpd,aflnet,2,b_per,15.6
1773090366,proftpd,aflnet,2,b_abs,4067
1773090653,proftpd,aflnet,2,l_per,21.7
1773090653,proftpd,aflnet,2,l_abs,9243
1773090653,proftpd,aflnet,2,b_per,15.6
1773090653,proftpd,aflnet,2,b_abs,4067
1773090942,proftpd,aflnet,2,l_per,21.7
1773090942,proftpd,aflnet,2,l_abs,9251
1773090942,proftpd,aflnet,2,b_per,15.7
1773090942,proftpd,aflnet,2,b_abs,4069
1773091281,proftpd,aflnet,2,l_per,21.8
1773091281,proftpd,aflnet,2,l_abs,9290
1773091281,proftpd,aflnet,2,b_per,15.8
1773091281,proftpd,aflnet,2,b_abs,4105
1773091550,proftpd,aflnet,2,l_per,21.8
1773091550,proftpd,aflnet,2,l_abs,9299
1773091550,proftpd,aflnet,2,b_per,15.8
1773091550,proftpd,aflnet,2,b_abs,4111
1773091924,proftpd,aflnet,2,l_per,21.9
1773091924,proftpd,aflnet,2,l_abs,9324
1773091924,proftpd,aflnet,2,b_per,15.9
1773091924,proftpd,aflnet,2,b_abs,4124
1773092223,proftpd,aflnet,2,l_per,21.9
1773092223,proftpd,aflnet,2,l_abs,9324
1773092223,proftpd,aflnet,2,b_per,15.9
1773092223,proftpd,aflnet,2,b_abs,4124
1773092510,proftpd,aflnet,2,l_per,21.9
1773092510,proftpd,aflnet,2,l_abs,9326
1773092510,proftpd,aflnet,2,b_per,15.9
1773092510,proftpd,aflnet,2,b_abs,4128
1773092873,proftpd,aflnet,2,l_per,21.9
1773092873,proftpd,aflnet,2,l_abs,9343
1773092873,proftpd,aflnet,2,b_per,15.9
1773092873,proftpd,aflnet,2,b_abs,4139
1773093368,proftpd,aflnet,2,l_per,21.9
1773093368,proftpd,aflnet,2,l_abs,9343
1773093368,proftpd,aflnet,2,b_per,15.9
1773093368,proftpd,aflnet,2,b_abs,4139
1773093811,proftpd,aflnet,2,l_per,21.9
1773093811,proftpd,aflnet,2,l_abs,9343
1773093811,proftpd,aflnet,2,b_per,15.9
1773093811,proftpd,aflnet,2,b_abs,4139
1773094050,proftpd,aflnet,2,l_per,21.9
1773094050,proftpd,aflnet,2,l_abs,9343
1773094050,proftpd,aflnet,2,b_per,15.9
1773094050,proftpd,aflnet,2,b_abs,4139
1773088909,proftpd,chatafl,1,l_per,19.9
1773088909,proftpd,chatafl,1,l_abs,8500
1773088909,proftpd,chatafl,1,b_per,14.0
1773088909,proftpd,chatafl,1,b_abs,3641
1773088918,proftpd,chatafl,1,l_per,20.4
1773088918,proftpd,chatafl,1,l_abs,8693
1773088918,proftpd,chatafl,1,b_per,14.4
1773088918,proftpd,chatafl,1,b_abs,3739
1773088927,proftpd,chatafl,1,l_per,21.8
1773088927,proftpd,chatafl,1,l_abs,9283
1773088927,proftpd,chatafl,1,b_per,15.6
1773088927,proftpd,chatafl,1,b_abs,4052
1773088937,proftpd,chatafl,1,l_per,21.9
1773088937,proftpd,chatafl,1,l_abs,9340
1773088937,proftpd,chatafl,1,b_per,15.7
1773088937,proftpd,chatafl,1,b_abs,4073
1773088945,proftpd,chatafl,1,l_per,22.0
1773088945,proftpd,chatafl,1,l_abs,9379
1773088945,proftpd,chatafl,1,b_per,15.7
1773088945,proftpd,chatafl,1,b_abs,4083
1773088952,proftpd,chatafl,1,l_per,22.2
1773088952,proftpd,chatafl,1,l_abs,9467
1773088952,proftpd,chatafl,1,b_per,15.9
1773088952,proftpd,chatafl,1,b_abs,4123
1773088962,proftpd,chatafl,1,l_per,22.3
1773088962,proftpd,chatafl,1,l_abs,9506
1773088962,proftpd,chatafl,1,b_per,15.9
1773088962,proftpd,chatafl,1,b_abs,4137
1773088972,proftpd,chatafl,1,l_per,22.3
1773088972,proftpd,chatafl,1,l_abs,9515
1773088972,proftpd,chatafl,1,b_per,15.9
1773088972,proftpd,chatafl,1,b_abs,4147
1773088980,proftpd,chatafl,1,l_per,22.3
1773088980,proftpd,chatafl,1,l_abs,9515
1773088980,proftpd,chatafl,1,b_per,15.9
1773088980,proftpd,chatafl,1,b_abs,4147
1773088989,proftpd,chatafl,1,l_per,22.3
1773088989,proftpd,chatafl,1,l_abs,9515
1773088989,proftpd,chatafl,1,b_per,15.9
1773088989,proftpd,chatafl,1,b_abs,4147
1773088998,proftpd,chatafl,1,l_per,22.3
1773088998,proftpd,chatafl,1,l_abs,9515
1773088998,proftpd,chatafl,1,b_per,15.9
1773088998,proftpd,chatafl,1,b_abs,4147
1773089000,proftpd,chatafl,1,l_per,22.3
1773089000,proftpd,chatafl,1,l_abs,9515
1773089000,proftpd,chatafl,1,b_per,15.9
1773089000,proftpd,chatafl,1,b_abs,4147
1773089008,proftpd,chatafl,1,l_per,22.3
1773089008,proftpd,chatafl,1,l_abs,9517
1773089008,proftpd,chatafl,1,b_per,16.0
1773089008,proftpd,chatafl,1,b_abs,4149
1773089017,proftpd,chatafl,1,l_per,22.3
1773089017,proftpd,chatafl,1,l_abs,9528
1773089017,proftpd,chatafl,1,b_per,16.0
1773089017,proftpd,chatafl,1,b_abs,4153
1773089027,proftpd,chatafl,1,l_per,22.4
1773089027,proftpd,chatafl,1,l_abs,9539
1773089027,proftpd,chatafl,1,b_per,16.0
1773089027,proftpd,chatafl,1,b_abs,4162
1773089028,proftpd,chatafl,1,l_per,22.4
1773089028,proftpd,chatafl,1,l_abs,9539
1773089028,proftpd,chatafl,1,b_per,16.0
1773089028,proftpd,chatafl,1,b_abs,4162
1773089037,proftpd,chatafl,1,l_per,22.4
1773089037,proftpd,chatafl,1,l_abs,9539
1773089037,proftpd,chatafl,1,b_per,16.0
1773089037,proftpd,chatafl,1,b_abs,4163
1773089046,proftpd,chatafl,1,l_per,22.4
1773089046,proftpd,chatafl,1,l_abs,9539
1773089046,proftpd,chatafl,1,b_per,16.0
1773089046,proftpd,chatafl,1,b_abs,4163
1773089048,proftpd,chatafl,1,l_per,22.4
1773089048,proftpd,chatafl,1,l_abs,9539
1773089048,proftpd,chatafl,1,b_per,16.0
1773089048,proftpd,chatafl,1,b_abs,4163
1773089056,proftpd,chatafl,1,l_per,22.4
1773089056,proftpd,chatafl,1,l_abs,9539
1773089056,proftpd,chatafl,1,b_per,16.0
1773089056,proftpd,chatafl,1,b_abs,4163
1773089064,proftpd,chatafl,1,l_per,22.4
1773089064,proftpd,chatafl,1,l_abs,9539
1773089064,proftpd,chatafl,1,b_per,16.0
1773089064,proftpd,chatafl,1,b_abs,4163
1773089066,proftpd,chatafl,1,l_per,22.5
1773089066,proftpd,chatafl,1,l_abs,9573
1773089066,proftpd,chatafl,1,b_per,16.1
1773089066,proftpd,chatafl,1,b_abs,4179
1773089068,proftpd,chatafl,1,l_per,22.5
1773089068,proftpd,chatafl,1,l_abs,9573
1773089068,proftpd,chatafl,1,b_per,16.1
1773089068,proftpd,chatafl,1,b_abs,4179
1773089076,proftpd,chatafl,1,l_per,22.5
1773089076,proftpd,chatafl,1,l_abs,9573
1773089076,proftpd,chatafl,1,b_per,16.1
1773089076,proftpd,chatafl,1,b_abs,4179
1773089084,proftpd,chatafl,1,l_per,22.5
1773089084,proftpd,chatafl,1,l_abs,9573
1773089084,proftpd,chatafl,1,b_per,16.1
1773089084,proftpd,chatafl,1,b_abs,4179
1773089093,proftpd,chatafl,1,l_per,22.5
1773089093,proftpd,chatafl,1,l_abs,9573
1773089093,proftpd,chatafl,1,b_per,16.1
1773089093,proftpd,chatafl,1,b_abs,4179
1773089103,proftpd,chatafl,1,l_per,22.5
1773089103,proftpd,chatafl,1,l_abs,9573
1773089103,proftpd,chatafl,1,b_per,16.1
1773089103,proftpd,chatafl,1,b_abs,4179
1773089105,proftpd,chatafl,1,l_per,22.5
1773089105,proftpd,chatafl,1,l_abs,9573
1773089105,proftpd,chatafl,1,b_per,16.1
1773089105,proftpd,chatafl,1,b_abs,4179
1773089106,proftpd,chatafl,1,l_per,22.5
1773089106,proftpd,chatafl,1,l_abs,9580
1773089106,proftpd,chatafl,1,b_per,16.1
1773089106,proftpd,chatafl,1,b_abs,4181
1773089108,proftpd,chatafl,1,l_per,22.6
1773089108,proftpd,chatafl,1,l_abs,9633
1773089108,proftpd,chatafl,1,b_per,16.1
1773089108,proftpd,chatafl,1,b_abs,4198
1773089118,proftpd,chatafl,1,l_per,22.6
1773089118,proftpd,chatafl,1,l_abs,9633
1773089118,proftpd,chatafl,1,b_per,16.1
1773089118,proftpd,chatafl,1,b_abs,4198
1773089119,proftpd,chatafl,1,l_per,22.6
1773089119,proftpd,chatafl,1,l_abs,9633
1773089119,proftpd,chatafl,1,b_per,16.1
1773089119,proftpd,chatafl,1,b_abs,4198
1773089121,proftpd,chatafl,1,l_per,22.6
1773089121,proftpd,chatafl,1,l_abs,9633
1773089121,proftpd,chatafl,1,b_per,16.1
1773089121,proftpd,chatafl,1,b_abs,4198
1773089123,proftpd,chatafl,1,l_per,22.6
1773089123,proftpd,chatafl,1,l_abs,9643
1773089123,proftpd,chatafl,1,b_per,16.2
1773089123,proftpd,chatafl,1,b_abs,4208
1773089125,proftpd,chatafl,1,l_per,22.6
1773089125,proftpd,chatafl,1,l_abs,9643
1773089125,proftpd,chatafl,1,b_per,16.2
1773089125,proftpd,chatafl,1,b_abs,4208
1773089127,proftpd,chatafl,1,l_per,22.6
1773089127,proftpd,chatafl,1,l_abs,9657
1773089127,proftpd,chatafl,1,b_per,16.2
1773089127,proftpd,chatafl,1,b_abs,4217
1773089129,proftpd,chatafl,1,l_per,22.6
1773089129,proftpd,chatafl,1,l_abs,9657
1773089129,proftpd,chatafl,1,b_per,16.2
1773089129,proftpd,chatafl,1,b_abs,4217
1773089130,proftpd,chatafl,1,l_per,22.6
1773089130,proftpd,chatafl,1,l_abs,9657
1773089130,proftpd,chatafl,1,b_per,16.2
1773089130,proftpd,chatafl,1,b_abs,4217
1773089132,proftpd,chatafl,1,l_per,22.6
1773089132,proftpd,chatafl,1,l_abs,9657
1773089132,proftpd,chatafl,1,b_per,16.2
1773089132,proftpd,chatafl,1,b_abs,4217
1773089140,proftpd,chatafl,1,l_per,22.6
1773089140,proftpd,chatafl,1,l_abs,9657
1773089140,proftpd,chatafl,1,b_per,16.2
1773089140,proftpd,chatafl,1,b_abs,4217
1773089141,proftpd,chatafl,1,l_per,22.6
1773089141,proftpd,chatafl,1,l_abs,9657
1773089141,proftpd,chatafl,1,b_per,16.2
1773089141,proftpd,chatafl,1,b_abs,4217
1773089150,proftpd,chatafl,1,l_per,22.7
1773089150,proftpd,chatafl,1,l_abs,9680
1773089150,proftpd,chatafl,1,b_per,16.3
1773089150,proftpd,chatafl,1,b_abs,4235
1773089152,proftpd,chatafl,1,l_per,22.7
1773089152,proftpd,chatafl,1,l_abs,9680
1773089152,proftpd,chatafl,1,b_per,16.3
1773089152,proftpd,chatafl,1,b_abs,4235
1773089154,proftpd,chatafl,1,l_per,22.7
1773089154,proftpd,chatafl,1,l_abs,9680
1773089154,proftpd,chatafl,1,b_per,16.3
1773089154,proftpd,chatafl,1,b_abs,4235
1773089155,proftpd,chatafl,1,l_per,22.7
1773089155,proftpd,chatafl,1,l_abs,9680
1773089155,proftpd,chatafl,1,b_per,16.3
1773089155,proftpd,chatafl,1,b_abs,4235
1773089157,proftpd,chatafl,1,l_per,22.7
1773089157,proftpd,chatafl,1,l_abs,9680
1773089157,proftpd,chatafl,1,b_per,16.3
1773089157,proftpd,chatafl,1,b_abs,4235
1773089159,proftpd,chatafl,1,l_per,22.7
1773089159,proftpd,chatafl,1,l_abs,9680
1773089159,proftpd,chatafl,1,b_per,16.3
1773089159,proftpd,chatafl,1,b_abs,4235
1773089161,proftpd,chatafl,1,l_per,22.7
1773089161,proftpd,chatafl,1,l_abs,9680
1773089161,proftpd,chatafl,1,b_per,16.3
1773089161,proftpd,chatafl,1,b_abs,4235
1773089162,proftpd,chatafl,1,l_per,22.7
1773089162,proftpd,chatafl,1,l_abs,9680
1773089162,proftpd,chatafl,1,b_per,16.3
1773089162,proftpd,chatafl,1,b_abs,4235
1773089164,proftpd,chatafl,1,l_per,22.7
1773089164,proftpd,chatafl,1,l_abs,9680
1773089164,proftpd,chatafl,1,b_per,16.3
1773089164,proftpd,chatafl,1,b_abs,4235
1773089166,proftpd,chatafl,1,l_per,22.7
1773089166,proftpd,chatafl,1,l_abs,9680
1773089166,proftpd,chatafl,1,b_per,16.3
1773089166,proftpd,chatafl,1,b_abs,4235
1773089174,proftpd,chatafl,1,l_per,22.9
1773089174,proftpd,chatafl,1,l_abs,9766
1773089174,proftpd,chatafl,1,b_per,16.4
1773089174,proftpd,chatafl,1,b_abs,4274
1773089176,proftpd,chatafl,1,l_per,22.9
1773089176,proftpd,chatafl,1,l_abs,9766
1773089176,proftpd,chatafl,1,b_per,16.4
1773089176,proftpd,chatafl,1,b_abs,4274
1773089178,proftpd,chatafl,1,l_per,22.9
1773089178,proftpd,chatafl,1,l_abs,9766
1773089178,proftpd,chatafl,1,b_per,16.4
1773089178,proftpd,chatafl,1,b_abs,4274
1773089180,proftpd,chatafl,1,l_per,22.9
1773089180,proftpd,chatafl,1,l_abs,9766
1773089180,proftpd,chatafl,1,b_per,16.4
1773089180,proftpd,chatafl,1,b_abs,4274
1773089187,proftpd,chatafl,1,l_per,22.9
1773089187,proftpd,chatafl,1,l_abs,9766
1773089187,proftpd,chatafl,1,b_per,16.4
1773089187,proftpd,chatafl,1,b_abs,4274
1773089196,proftpd,chatafl,1,l_per,22.9
1773089196,proftpd,chatafl,1,l_abs,9766
1773089196,proftpd,chatafl,1,b_per,16.4
1773089196,proftpd,chatafl,1,b_abs,4274
1773089198,proftpd,chatafl,1,l_per,22.9
1773089198,proftpd,chatafl,1,l_abs,9766
1773089198,proftpd,chatafl,1,b_per,16.4
1773089198,proftpd,chatafl,1,b_abs,4274
1773089200,proftpd,chatafl,1,l_per,22.9
1773089200,proftpd,chatafl,1,l_abs,9766
1773089200,proftpd,chatafl,1,b_per,16.4
1773089200,proftpd,chatafl,1,b_abs,4274
1773089208,proftpd,chatafl,1,l_per,22.9
1773089208,proftpd,chatafl,1,l_abs,9766
1773089208,proftpd,chatafl,1,b_per,16.4
1773089208,proftpd,chatafl,1,b_abs,4274
1773089210,proftpd,chatafl,1,l_per,22.9
1773089210,proftpd,chatafl,1,l_abs,9775
1773089210,proftpd,chatafl,1,b_per,16.5
1773089210,proftpd,chatafl,1,b_abs,4280
1773089219,proftpd,chatafl,1,l_per,22.9
1773089219,proftpd,chatafl,1,l_abs,9775
1773089219,proftpd,chatafl,1,b_per,16.5
1773089219,proftpd,chatafl,1,b_abs,4280
1773089221,proftpd,chatafl,1,l_per,22.9
1773089221,proftpd,chatafl,1,l_abs,9775
1773089221,proftpd,chatafl,1,b_per,16.5
1773089221,proftpd,chatafl,1,b_abs,4280
1773089223,proftpd,chatafl,1,l_per,22.9
1773089223,proftpd,chatafl,1,l_abs,9775
1773089223,proftpd,chatafl,1,b_per,16.5
1773089223,proftpd,chatafl,1,b_abs,4280
1773089225,proftpd,chatafl,1,l_per,22.9
1773089225,proftpd,chatafl,1,l_abs,9775
1773089225,proftpd,chatafl,1,b_per,16.5
1773089225,proftpd,chatafl,1,b_abs,4280
1773089230,proftpd,chatafl,1,l_per,22.9
1773089230,proftpd,chatafl,1,l_abs,9775
1773089230,proftpd,chatafl,1,b_per,16.5
1773089230,proftpd,chatafl,1,b_abs,4280
1773089240,proftpd,chatafl,1,l_per,22.9
1773089240,proftpd,chatafl,1,l_abs,9775
1773089240,proftpd,chatafl,1,b_per,16.5
1773089240,proftpd,chatafl,1,b_abs,4280
1773089242,proftpd,chatafl,1,l_per,22.9
1773089242,proftpd,chatafl,1,l_abs,9775
1773089242,proftpd,chatafl,1,b_per,16.5
1773089242,proftpd,chatafl,1,b_abs,4280
1773089243,proftpd,chatafl,1,l_per,22.9
1773089243,proftpd,chatafl,1,l_abs,9777
1773089243,proftpd,chatafl,1,b_per,16.5
1773089243,proftpd,chatafl,1,b_abs,4281
1773089245,proftpd,chatafl,1,l_per,22.9
1773089245,proftpd,chatafl,1,l_abs,9777
1773089245,proftpd,chatafl,1,b_per,16.5
1773089245,proftpd,chatafl,1,b_abs,4281
1773089247,proftpd,chatafl,1,l_per,22.9
1773089247,proftpd,chatafl,1,l_abs,9777
1773089247,proftpd,chatafl,1,b_per,16.5
1773089247,proftpd,chatafl,1,b_abs,4281
1773089257,proftpd,chatafl,1,l_per,22.9
1773089257,proftpd,chatafl,1,l_abs,9777
1773089257,proftpd,chatafl,1,b_per,16.5
1773089257,proftpd,chatafl,1,b_abs,4281
1773089259,proftpd,chatafl,1,l_per,22.9
1773089259,proftpd,chatafl,1,l_abs,9777
1773089259,proftpd,chatafl,1,b_per,16.5
1773089259,proftpd,chatafl,1,b_abs,4281
1773089261,proftpd,chatafl,1,l_per,22.9
1773089261,proftpd,chatafl,1,l_abs,9777
1773089261,proftpd,chatafl,1,b_per,16.5
1773089261,proftpd,chatafl,1,b_abs,4281
1773089263,proftpd,chatafl,1,l_per,22.9
1773089263,proftpd,chatafl,1,l_abs,9777
1773089263,proftpd,chatafl,1,b_per,16.5
1773089263,proftpd,chatafl,1,b_abs,4281
1773089271,proftpd,chatafl,1,l_per,22.9
1773089271,proftpd,chatafl,1,l_abs,9777
1773089271,proftpd,chatafl,1,b_per,16.5
1773089271,proftpd,chatafl,1,b_abs,4281
1773089272,proftpd,chatafl,1,l_per,22.9
1773089272,proftpd,chatafl,1,l_abs,9777
1773089272,proftpd,chatafl,1,b_per,16.5
1773089272,proftpd,chatafl,1,b_abs,4281
1773089274,proftpd,chatafl,1,l_per,22.9
1773089274,proftpd,chatafl,1,l_abs,9777
1773089274,proftpd,chatafl,1,b_per,16.5
1773089274,proftpd,chatafl,1,b_abs,4281
1773089283,proftpd,chatafl,1,l_per,22.9
1773089283,proftpd,chatafl,1,l_abs,9777
1773089283,proftpd,chatafl,1,b_per,16.5
1773089283,proftpd,chatafl,1,b_abs,4281
1773089285,proftpd,chatafl,1,l_per,23.0
1773089285,proftpd,chatafl,1,l_abs,9801
