time,subject,fuzzer,run,cov_type,cov
1771852114,bftpd,chatafl,1,b_per,26.6
1771852114,bftpd,chatafl,1,b_abs,359
1771852115,bftpd,chatafl,1,l_per,41.0
1771852115,bftpd,chatafl,1,l_abs,1040
1771852115,bftpd,chatafl,1,b_per,27.0
1771852115,bftpd,chatafl,1,b_abs,364
1771852117,bftpd,chatafl,1,l_per,41.0
1771852117,bftpd,chatafl,1,l_abs,1040
1771852117,bftpd,chatafl,1,b_per,27.0
1771852117,bftpd,chatafl,1,b_abs,364
1771852118,bftpd,chatafl,1,l_per,41.0
1771852118,bftpd,chatafl,1,l_abs,1040
1771852118,bftpd,chatafl,1,b_per,27.0
1771852118,bftpd,chatafl,1,b_abs,364
1771852119,bftpd,chatafl,1,l_per,41.0
1771852119,bftpd,chatafl,1,l_abs,1040
1771852119,bftpd,chatafl,1,b_per,27.0
1771852119,bftpd,chatafl,1,b_abs,364
1771852120,bftpd,chatafl,1,l_per,41.0
1771852120,bftpd,chatafl,1,l_abs,1040
1771852120,bftpd,chatafl,1,b_per,27.0
1771852120,bftpd,chatafl,1,b_abs,364
1771852122,bftpd,chatafl,1,l_per,41.4
1771852122,bftpd,chatafl,1,l_abs,1050
1771852122,bftpd,chatafl,1,b_per,27.4
1771852122,bftpd,chatafl,1,b_abs,369
1771852123,bftpd,chatafl,1,l_per,41.6
1771852123,bftpd,chatafl,1,l_abs,1057
1771852123,bftpd,chatafl,1,b_per,27.5
1771852123,bftpd,chatafl,1,b_abs,371
1771852124,bftpd,chatafl,1,l_per,41.6
1771852124,bftpd,chatafl,1,l_abs,1057
1771852124,bftpd,chatafl,1,b_per,27.5
1771852124,bftpd,chatafl,1,b_abs,371
1771852126,bftpd,chatafl,1,l_per,41.6
1771852126,bftpd,chatafl,1,l_abs,1057
1771852126,bftpd,chatafl,1,b_per,27.5
1771852126,bftpd,chatafl,1,b_abs,371
1771852127,bftpd,chatafl,1,l_per,41.6
1771852127,bftpd,chatafl,1,l_abs,1057
1771852127,bftpd,chatafl,1,b_per,27.5
1771852127,bftpd,chatafl,1,b_abs,371
1771852128,bftpd,chatafl,1,l_per,42.9
1771852128,bftpd,chatafl,1,l_abs,1088
1771852128,bftpd,chatafl,1,b_per,27.8
1771852128,bftpd,chatafl,1,b_abs,375
1771852130,bftpd,chatafl,1,l_per,42.9
1771852130,bftpd,chatafl,1,l_abs,1088
1771852130,bftpd,chatafl,1,b_per,27.8
1771852130,bftpd,chatafl,1,b_abs,375
1771852131,bftpd,chatafl,1,l_per,42.9
1771852131,bftpd,chatafl,1,l_abs,1088
1771852131,bftpd,chatafl,1,b_per,27.8
1771852131,bftpd,chatafl,1,b_abs,375
1771852132,bftpd,chatafl,1,l_per,42.9
1771852132,bftpd,chatafl,1,l_abs,1088
1771852132,bftpd,chatafl,1,b_per,27.8
1771852132,bftpd,chatafl,1,b_abs,375
1771852134,bftpd,chatafl,1,l_per,42.9
1771852134,bftpd,chatafl,1,l_abs,1088
1771852134,bftpd,chatafl,1,b_per,27.8
1771852134,bftpd,chatafl,1,b_abs,375
1771852135,bftpd,chatafl,1,l_per,42.9
1771852135,bftpd,chatafl,1,l_abs,1088
1771852135,bftpd,chatafl,1,b_per,27.8
1771852135,bftpd,chatafl,1,b_abs,375
1771852136,bftpd,chatafl,1,l_per,42.9
1771852136,bftpd,chatafl,1,l_abs,1088
1771852136,bftpd,chatafl,1,b_per,27.8
1771852136,bftpd,chatafl,1,b_abs,375
1771852138,bftpd,chatafl,1,l_per,42.9
1771852138,bftpd,chatafl,1,l_abs,1088
1771852138,bftpd,chatafl,1,b_per,27.8
1771852138,bftpd,chatafl,1,b_abs,375
1771852140,bftpd,chatafl,1,l_per,42.9
1771852140,bftpd,chatafl,1,l_abs,1088
1771852140,bftpd,chatafl,1,b_per,27.8
1771852140,bftpd,chatafl,1,b_abs,375
1771852141,bftpd,chatafl,1,l_per,42.9
1771852141,bftpd,chatafl,1,l_abs,1088
1771852141,bftpd,chatafl,1,b_per,27.8
1771852141,bftpd,chatafl,1,b_abs,375
1771852142,bftpd,chatafl,1,l_per,42.9
1771852142,bftpd,chatafl,1,l_abs,1088
1771852142,bftpd,chatafl,1,b_per,27.8
1771852142,bftpd,chatafl,1,b_abs,375
1771852143,bftpd,chatafl,1,l_per,42.9
1771852143,bftpd,chatafl,1,l_abs,1088
1771852143,bftpd,chatafl,1,b_per,27.8
1771852143,bftpd,chatafl,1,b_abs,375
1771852144,bftpd,chatafl,1,l_per,42.9
1771852144,bftpd,chatafl,1,l_abs,1088
1771852144,bftpd,chatafl,1,b_per,27.8
1771852144,bftpd,chatafl,1,b_abs,375
1771852145,bftpd,chatafl,1,l_per,42.9
1771852145,bftpd,chatafl,1,l_abs,1088
1771852145,bftpd,chatafl,1,b_per,27.8
1771852145,bftpd,chatafl,1,b_abs,375
1771852147,bftpd,chatafl,1,l_per,42.9
1771852147,bftpd,chatafl,1,l_abs,1088
1771852147,bftpd,chatafl,1,b_per,27.8
1771852147,bftpd,chatafl,1,b_abs,375
1771852148,bftpd,chatafl,1,l_per,42.9
1771852148,bftpd,chatafl,1,l_abs,1088
1771852148,bftpd,chatafl,1,b_per,27.8
1771852148,bftpd,chatafl,1,b_abs,375
1771852150,bftpd,chatafl,1,l_per,42.9
1771852150,bftpd,chatafl,1,l_abs,1088
1771852150,bftpd,chatafl,1,b_per,27.8
1771852150,bftpd,chatafl,1,b_abs,375
1771852151,bftpd,chatafl,1,l_per,42.9
1771852151,bftpd,chatafl,1,l_abs,1088
1771852151,bftpd,chatafl,1,b_per,27.8
1771852151,bftpd,chatafl,1,b_abs,375
1771852152,bftpd,chatafl,1,l_per,43.2
1771852152,bftpd,chatafl,1,l_abs,1096
1771852152,bftpd,chatafl,1,b_per,28.0
1771852152,bftpd,chatafl,1,b_abs,378
1771852153,bftpd,chatafl,1,l_per,43.3
1771852153,bftpd,chatafl,1,l_abs,1098
1771852153,bftpd,chatafl,1,b_per,28.3
1771852153,bftpd,chatafl,1,b_abs,382
1771852155,bftpd,chatafl,1,l_per,43.3
1771852155,bftpd,chatafl,1,l_abs,1098
1771852155,bftpd,chatafl,1,b_per,28.3
1771852155,bftpd,chatafl,1,b_abs,382
1771852156,bftpd,chatafl,1,l_per,43.3
1771852156,bftpd,chatafl,1,l_abs,1098
1771852156,bftpd,chatafl,1,b_per,28.3
1771852156,bftpd,chatafl,1,b_abs,382
1771852157,bftpd,chatafl,1,l_per,43.3
1771852157,bftpd,chatafl,1,l_abs,1098
1771852157,bftpd,chatafl,1,b_per,28.3
1771852157,bftpd,chatafl,1,b_abs,382
1771852159,bftpd,chatafl,1,l_per,43.3
1771852159,bftpd,chatafl,1,l_abs,1098
1771852159,bftpd,chatafl,1,b_per,28.3
1771852159,bftpd,chatafl,1,b_abs,382
1771852160,bftpd,chatafl,1,l_per,43.3
1771852160,bftpd,chatafl,1,l_abs,1098
1771852160,bftpd,chatafl,1,b_per,28.3
1771852160,bftpd,chatafl,1,b_abs,382
1771852161,bftpd,chatafl,1,l_per,43.3
1771852161,bftpd,chatafl,1,l_abs,1098
1771852161,bftpd,chatafl,1,b_per,28.3
1771852161,bftpd,chatafl,1,b_abs,382
1771852163,bftpd,chatafl,1,l_per,43.3
1771852163,bftpd,chatafl,1,l_abs,1098
1771852163,bftpd,chatafl,1,b_per,28.3
1771852163,bftpd,chatafl,1,b_abs,382
1771852164,bftpd,chatafl,1,l_per,43.3
1771852164,bftpd,chatafl,1,l_abs,1100
1771852164,bftpd,chatafl,1,b_per,28.4
1771852164,bftpd,chatafl,1,b_abs,383
1771852165,bftpd,chatafl,1,l_per,43.3
1771852165,bftpd,chatafl,1,l_abs,1100
1771852165,bftpd,chatafl,1,b_per,28.4
1771852165,bftpd,chatafl,1,b_abs,383
1771852167,bftpd,chatafl,1,l_per,43.3
1771852167,bftpd,chatafl,1,l_abs,1100
1771852167,bftpd,chatafl,1,b_per,28.4
1771852167,bftpd,chatafl,1,b_abs,383
1771852168,bftpd,chatafl,1,l_per,43.3
1771852168,bftpd,chatafl,1,l_abs,1100
1771852168,bftpd,chatafl,1,b_per,28.4
1771852168,bftpd,chatafl,1,b_abs,383
1771852169,bftpd,chatafl,1,l_per,43.3
1771852169,bftpd,chatafl,1,l_abs,1100
1771852169,bftpd,chatafl,1,b_per,28.4
1771852169,bftpd,chatafl,1,b_abs,383
1771852171,bftpd,chatafl,1,l_per,43.3
1771852171,bftpd,chatafl,1,l_abs,1100
1771852171,bftpd,chatafl,1,b_per,28.4
1771852171,bftpd,chatafl,1,b_abs,383
1771852172,bftpd,chatafl,1,l_per,43.3
1771852172,bftpd,chatafl,1,l_abs,1100
1771852172,bftpd,chatafl,1,b_per,28.4
1771852172,bftpd,chatafl,1,b_abs,383
1771852173,bftpd,chatafl,1,l_per,43.3
1771852173,bftpd,chatafl,1,l_abs,1100
1771852173,bftpd,chatafl,1,b_per,28.4
1771852173,bftpd,chatafl,1,b_abs,383
1771852175,bftpd,chatafl,1,l_per,43.3
1771852175,bftpd,chatafl,1,l_abs,1100
1771852175,bftpd,chatafl,1,b_per,28.4
1771852175,bftpd,chatafl,1,b_abs,383
1771852176,bftpd,chatafl,1,l_per,43.3
1771852176,bftpd,chatafl,1,l_abs,1100
1771852176,bftpd,chatafl,1,b_per,28.4
1771852176,bftpd,chatafl,1,b_abs,383
1771852177,bftpd,chatafl,1,l_per,43.3
1771852177,bftpd,chatafl,1,l_abs,1100
1771852177,bftpd,chatafl,1,b_per,28.4
1771852177,bftpd,chatafl,1,b_abs,383
1771852179,bftpd,chatafl,1,l_per,43.3
1771852179,bftpd,chatafl,1,l_abs,1100
1771852179,bftpd,chatafl,1,b_per,28.4
1771852179,bftpd,chatafl,1,b_abs,383
1771852180,bftpd,chatafl,1,l_per,43.3
1771852180,bftpd,chatafl,1,l_abs,1100
1771852180,bftpd,chatafl,1,b_per,28.4
1771852180,bftpd,chatafl,1,b_abs,383
1771852182,bftpd,chatafl,1,l_per,43.3
1771852182,bftpd,chatafl,1,l_abs,1100
1771852182,bftpd,chatafl,1,b_per,28.4
1771852182,bftpd,chatafl,1,b_abs,383
1771852183,bftpd,chatafl,1,l_per,43.3
1771852183,bftpd,chatafl,1,l_abs,1100
1771852183,bftpd,chatafl,1,b_per,28.4
1771852183,bftpd,chatafl,1,b_abs,383
1771852184,bftpd,chatafl,1,l_per,43.3
1771852184,bftpd,chatafl,1,l_abs,1100
1771852184,bftpd,chatafl,1,b_per,28.4
1771852184,bftpd,chatafl,1,b_abs,383
1771852186,bftpd,chatafl,1,l_per,43.3
1771852186,bftpd,chatafl,1,l_abs,1100
1771852186,bftpd,chatafl,1,b_per,28.4
1771852186,bftpd,chatafl,1,b_abs,383
1771852187,bftpd,chatafl,1,l_per,43.3
1771852187,bftpd,chatafl,1,l_abs,1100
1771852187,bftpd,chatafl,1,b_per,28.4
1771852187,bftpd,chatafl,1,b_abs,383
1771852188,bftpd,chatafl,1,l_per,43.3
1771852188,bftpd,chatafl,1,l_abs,1100
1771852188,bftpd,chatafl,1,b_per,28.4
1771852188,bftpd,chatafl,1,b_abs,383
1771852189,bftpd,chatafl,1,l_per,43.3
1771852189,bftpd,chatafl,1,l_abs,1100
1771852189,bftpd,chatafl,1,b_per,28.4
1771852189,bftpd,chatafl,1,b_abs,383
1771852191,bftpd,chatafl,1,l_per,43.3
1771852191,bftpd,chatafl,1,l_abs,1100
1771852191,bftpd,chatafl,1,b_per,28.4
1771852191,bftpd,chatafl,1,b_abs,383
1771852192,bftpd,chatafl,1,l_per,43.3
1771852192,bftpd,chatafl,1,l_abs,1100
1771852192,bftpd,chatafl,1,b_per,28.4
1771852192,bftpd,chatafl,1,b_abs,383
1771852193,bftpd,chatafl,1,l_per,43.3
1771852193,bftpd,chatafl,1,l_abs,1100
1771852193,bftpd,chatafl,1,b_per,28.4
1771852193,bftpd,chatafl,1,b_abs,383
1771852195,bftpd,chatafl,1,l_per,43.3
1771852195,bftpd,chatafl,1,l_abs,1100
1771852195,bftpd,chatafl,1,b_per,28.4
1771852195,bftpd,chatafl,1,b_abs,383
1771852196,bftpd,chatafl,1,l_per,43.3
1771852196,bftpd,chatafl,1,l_abs,1100
1771852196,bftpd,chatafl,1,b_per,28.4
1771852196,bftpd,chatafl,1,b_abs,383
1771852197,bftpd,chatafl,1,l_per,43.3
1771852197,bftpd,chatafl,1,l_abs,1100
1771852197,bftpd,chatafl,1,b_per,28.4
1771852197,bftpd,chatafl,1,b_abs,383
1771852199,bftpd,chatafl,1,l_per,43.3
1771852199,bftpd,chatafl,1,l_abs,1100
1771852199,bftpd,chatafl,1,b_per,28.4
1771852199,bftpd,chatafl,1,b_abs,383
1771852200,bftpd,chatafl,1,l_per,43.6
1771852200,bftpd,chatafl,1,l_abs,1107
1771852200,bftpd,chatafl,1,b_per,29.0
1771852200,bftpd,chatafl,1,b_abs,391
1771852201,bftpd,chatafl,1,l_per,43.6
1771852201,bftpd,chatafl,1,l_abs,1107
1771852201,bftpd,chatafl,1,b_per,29.0
1771852201,bftpd,chatafl,1,b_abs,391
1771852203,bftpd,chatafl,1,l_per,43.6
1771852203,bftpd,chatafl,1,l_abs,1107
1771852203,bftpd,chatafl,1,b_per,29.0
1771852203,bftpd,chatafl,1,b_abs,391
1771852204,bftpd,chatafl,1,l_per,43.6
1771852204,bftpd,chatafl,1,l_abs,1107
1771852204,bftpd,chatafl,1,b_per,29.0
1771852204,bftpd,chatafl,1,b_abs,391
1771852205,bftpd,chatafl,1,l_per,43.6
1771852205,bftpd,chatafl,1,l_abs,1107
1771852205,bftpd,chatafl,1,b_per,29.0
1771852205,bftpd,chatafl,1,b_abs,391
1771852206,bftpd,chatafl,1,l_per,43.6
1771852206,bftpd,chatafl,1,l_abs,1107
1771852206,bftpd,chatafl,1,b_per,29.0
1771852206,bftpd,chatafl,1,b_abs,391
1771852208,bftpd,chatafl,1,l_per,43.6
1771852208,bftpd,chatafl,1,l_abs,1107
1771852208,bftpd,chatafl,1,b_per,29.0
1771852208,bftpd,chatafl,1,b_abs,391
1771852209,bftpd,chatafl,1,l_per,43.6
1771852209,bftpd,chatafl,1,l_abs,1107
1771852209,bftpd,chatafl,1,b_per,29.0
1771852209,bftpd,chatafl,1,b_abs,391
1771852210,bftpd,chatafl,1,l_per,43.6
1771852210,bftpd,chatafl,1,l_abs,1107
1771852210,bftpd,chatafl,1,b_per,29.0
1771852210,bftpd,chatafl,1,b_abs,391
1771852211,bftpd,chatafl,1,l_per,43.6
1771852211,bftpd,chatafl,1,l_abs,1107
1771852211,bftpd,chatafl,1,b_per,29.0
1771852211,bftpd,chatafl,1,b_abs,391
1771852213,bftpd,chatafl,1,l_per,43.6
1771852213,bftpd,chatafl,1,l_abs,1107
1771852213,bftpd,chatafl,1,b_per,29.0
1771852213,bftpd,chatafl,1,b_abs,391
1771852214,bftpd,chatafl,1,l_per,43.6
1771852214,bftpd,chatafl,1,l_abs,1107
1771852214,bftpd,chatafl,1,b_per,29.0
1771852214,bftpd,chatafl,1,b_abs,391
1771852216,bftpd,chatafl,1,l_per,43.8
1771852216,bftpd,chatafl,1,l_abs,1111
1771852216,bftpd,chatafl,1,b_per,29.2
1771852216,bftpd,chatafl,1,b_abs,394
1771852217,bftpd,chatafl,1,l_per,43.8
1771852217,bftpd,chatafl,1,l_abs,1111
1771852217,bftpd,chatafl,1,b_per,29.2
1771852217,bftpd,chatafl,1,b_abs,394
1771852218,bftpd,chatafl,1,l_per,43.8
1771852218,bftpd,chatafl,1,l_abs,1111
1771852218,bftpd,chatafl,1,b_per,29.2
1771852218,bftpd,chatafl,1,b_abs,394
1771852219,bftpd,chatafl,1,l_per,43.8
1771852219,bftpd,chatafl,1,l_abs,1111
1771852219,bftpd,chatafl,1,b_per,29.2
1771852219,bftpd,chatafl,1,b_abs,394
1771852221,bftpd,chatafl,1,l_per,43.8
1771852221,bftpd,chatafl,1,l_abs,1111
1771852221,bftpd,chatafl,1,b_per,29.3
1771852221,bftpd,chatafl,1,b_abs,395
1771852222,bftpd,chatafl,1,l_per,43.8
1771852222,bftpd,chatafl,1,l_abs,1111
1771852222,bftpd,chatafl,1,b_per,29.3
1771852222,bftpd,chatafl,1,b_abs,395
1771852223,bftpd,chatafl,1,l_per,43.8
1771852223,bftpd,chatafl,1,l_abs,1111
1771852223,bftpd,chatafl,1,b_per,29.3
1771852223,bftpd,chatafl,1,b_abs,395
1771852224,bftpd,chatafl,1,l_per,43.8
1771852224,bftpd,chatafl,1,l_abs,1111
1771852224,bftpd,chatafl,1,b_per,29.3
1771852224,bftpd,chatafl,1,b_abs,395
1771852226,bftpd,chatafl,1,l_per,43.8
1771852226,bftpd,chatafl,1,l_abs,1111
1771852226,bftpd,chatafl,1,b_per,29.3
1771852226,bftpd,chatafl,1,b_abs,395
1771852227,bftpd,chatafl,1,l_per,43.8
1771852227,bftpd,chatafl,1,l_abs,1111
1771852227,bftpd,chatafl,1,b_per,29.3
1771852227,bftpd,chatafl,1,b_abs,395
1771852228,bftpd,chatafl,1,l_per,43.8
1771852228,bftpd,chatafl,1,l_abs,1111
1771852228,bftpd,chatafl,1,b_per,29.3
1771852228,bftpd,chatafl,1,b_abs,395
1771852230,bftpd,chatafl,1,l_per,43.8
1771852230,bftpd,chatafl,1,l_abs,1111
1771852230,bftpd,chatafl,1,b_per,29.3
1771852230,bftpd,chatafl,1,b_abs,395
1771852231,bftpd,chatafl,1,l_per,43.8
1771852231,bftpd,chatafl,1,l_abs,1111
1771852231,bftpd,chatafl,1,b_per,29.3
1771852231,bftpd,chatafl,1,b_abs,395
1771852232,bftpd,chatafl,1,l_per,43.8
1771852232,bftpd,chatafl,1,l_abs,1111
1771852232,bftpd,chatafl,1,b_per,29.3
1771852232,bftpd,chatafl,1,b_abs,395
1771852233,bftpd,chatafl,1,l_per,43.8
1771852233,bftpd,chatafl,1,l_abs,1111
1771852233,bftpd,chatafl,1,b_per,29.3
1771852233,bftpd,chatafl,1,b_abs,395
1771852235,bftpd,chatafl,1,l_per,43.8
1771852235,bftpd,chatafl,1,l_abs,1111
1771852235,bftpd,chatafl,1,b_per,29.3
1771852235,bftpd,chatafl,1,b_abs,395
1771852236,bftpd,chatafl,1,l_per,43.8
1771852236,bftpd,chatafl,1,l_abs,1111
1771852236,bftpd,chatafl,1,b_per,29.3
1771852236,bftpd,chatafl,1,b_abs,395
1771852237,bftpd,chatafl,1,l_per,43.8
1771852237,bftpd,chatafl,1,l_abs,1111
1771852237,bftpd,chatafl,1,b_per,29.3
1771852237,bftpd,chatafl,1,b_abs,395
1771852238,bftpd,chatafl,1,l_per,43.8
1771852238,bftpd,chatafl,1,l_abs,1111
1771852238,bftpd,chatafl,1,b_per,29.3
1771852238,bftpd,chatafl,1,b_abs,395
1771852239,bftpd,chatafl,1,l_per,43.8
1771852239,bftpd,chatafl,1,l_abs,1111
1771852239,bftpd,chatafl,1,b_per,29.3
1771852239,bftpd,chatafl,1,b_abs,395
1771852241,bftpd,chatafl,1,l_per,43.8
1771852241,bftpd,chatafl,1,l_abs,1111
1771852241,bftpd,chatafl,1,b_per,29.3
1771852241,bftpd,chatafl,1,b_abs,395
1771852242,bftpd,chatafl,1,l_per,43.8
1771852242,bftpd,chatafl,1,l_abs,1111
1771852242,bftpd,chatafl,1,b_per,29.3
1771852242,bftpd,chatafl,1,b_abs,395
1771852244,bftpd,chatafl,1,l_per,43.8
1771852244,bftpd,chatafl,1,l_abs,1111
1771852244,bftpd,chatafl,1,b_per,29.3
1771852244,bftpd,chatafl,1,b_abs,395
1771852245,bftpd,chatafl,1,l_per,43.8
1771852245,bftpd,chatafl,1,l_abs,1111
1771852245,bftpd,chatafl,1,b_per,29.3
1771852245,bftpd,chatafl,1,b_abs,395
1771852246,bftpd,chatafl,1,l_per,43.8
1771852246,bftpd,chatafl,1,l_abs,1111
1771852246,bftpd,chatafl,1,b_per,29.3
1771852246,bftpd,chatafl,1,b_abs,395
1771852248,bftpd,chatafl,1,l_per,43.8
1771852248,bftpd,chatafl,1,l_abs,1111
1771852248,bftpd,chatafl,1,b_per,29.3
1771852248,bftpd,chatafl,1,b_abs,395
1771852249,bftpd,chatafl,1,l_per,43.8
1771852249,bftpd,chatafl,1,l_abs,1111
1771852249,bftpd,chatafl,1,b_per,29.3
1771852249,bftpd,chatafl,1,b_abs,395
1771852250,bftpd,chatafl,1,l_per,43.8
1771852250,bftpd,chatafl,1,l_abs,1111
1771852250,bftpd,chatafl,1,b_per,29.3
1771852250,bftpd,chatafl,1,b_abs,395
1771852252,bftpd,chatafl,1,l_per,43.9
1771852252,bftpd,chatafl,1,l_abs,1113
1771852252,bftpd,chatafl,1,b_per,29.4
1771852252,bftpd,chatafl,1,b_abs,396
1771852253,bftpd,chatafl,1,l_per,43.9
1771852253,bftpd,chatafl,1,l_abs,1114
1771852253,bftpd,chatafl,1,b_per,29.5
1771852253,bftpd,chatafl,1,b_abs,397
1771852254,bftpd,chatafl,1,l_per,43.9
1771852254,bftpd,chatafl,1,l_abs,1114
1771852254,bftpd,chatafl,1,b_per,29.5
1771852254,bftpd,chatafl,1,b_abs,397
1771852256,bftpd,chatafl,1,l_per,43.9
1771852256,bftpd,chatafl,1,l_abs,1114
1771852256,bftpd,chatafl,1,b_per,29.5
1771852256,bftpd,chatafl,1,b_abs,397
1771852257,bftpd,chatafl,1,l_per,43.9
1771852257,bftpd,chatafl,1,l_abs,1114
1771852257,bftpd,chatafl,1,b_per,29.5
1771852257,bftpd,chatafl,1,b_abs,397
1771852258,bftpd,chatafl,1,l_per,44.0
1771852258,bftpd,chatafl,1,l_abs,1117
1771852258,bftpd,chatafl,1,b_per,29.5
1771852258,bftpd,chatafl,1,b_abs,398
1771852260,bftpd,chatafl,1,l_per,44.0
1771852260,bftpd,chatafl,1,l_abs,1117
1771852260,bftpd,chatafl,1,b_per,29.5
1771852260,bftpd,chatafl,1,b_abs,398
1771852261,bftpd,chatafl,1,l_per,44.0
1771852261,bftpd,chatafl,1,l_abs,1117
1771852261,bftpd,chatafl,1,b_per,29.5
1771852261,bftpd,chatafl,1,b_abs,398
1771852262,bftpd,chatafl,1,l_per,44.0
1771852262,bftpd,chatafl,1,l_abs,1117
1771852262,bftpd,chatafl,1,b_per,29.8
1771852262,bftpd,chatafl,1,b_abs,402
1771852264,bftpd,chatafl,1,l_per,44.0
1771852264,bftpd,chatafl,1,l_abs,1117
1771852264,bftpd,chatafl,1,b_per,29.8
1771852264,bftpd,chatafl,1,b_abs,402
1771852265,bftpd,chatafl,1,l_per,44.0
1771852265,bftpd,chatafl,1,l_abs,1117
1771852265,bftpd,chatafl,1,b_per,29.8
1771852265,bftpd,chatafl,1,b_abs,402
1771852267,bftpd,chatafl,1,l_per,44.0
1771852267,bftpd,chatafl,1,l_abs,1117
1771852267,bftpd,chatafl,1,b_per,29.8
1771852267,bftpd,chatafl,1,b_abs,402
1771852268,bftpd,chatafl,1,l_per,44.0
1771852268,bftpd,chatafl,1,l_abs,1117
1771852268,bftpd,chatafl,1,b_per,29.8
1771852268,bftpd,chatafl,1,b_abs,402
1771852269,bftpd,chatafl,1,l_per,44.0
1771852269,bftpd,chatafl,1,l_abs,1117
1771852269,bftpd,chatafl,1,b_per,29.8
1771852269,bftpd,chatafl,1,b_abs,402
1771852271,bftpd,chatafl,1,l_per,44.0
1771852271,bftpd,chatafl,1,l_abs,1117
1771852271,bftpd,chatafl,1,b_per,29.8
1771852271,bftpd,chatafl,1,b_abs,402
1771852272,bftpd,chatafl,1,l_per,44.0
1771852272,bftpd,chatafl,1,l_abs,1117
1771852272,bftpd,chatafl,1,b_per,29.8
1771852272,bftpd,chatafl,1,b_abs,402
1771852273,bftpd,chatafl,1,l_per,44.0
1771852273,bftpd,chatafl,1,l_abs,1117
1771852273,bftpd,chatafl,1,b_per,29.8
1771852273,bftpd,chatafl,1,b_abs,402
1771852274,bftpd,chatafl,1,l_per,44.0
1771852274,bftpd,chatafl,1,l_abs,1117
1771852274,bftpd,chatafl,1,b_per,29.8
1771852274,bftpd,chatafl,1,b_abs,402
1771852276,bftpd,chatafl,1,l_per,44.0
1771852276,bftpd,chatafl,1,l_abs,1117
1771852276,bftpd,chatafl,1,b_per,29.8
1771852276,bftpd,chatafl,1,b_abs,402
1771852277,bftpd,chatafl,1,l_per,44.0
1771852277,bftpd,chatafl,1,l_abs,1117
1771852277,bftpd,chatafl,1,b_per,29.8
1771852277,bftpd,chatafl,1,b_abs,402
1771852278,bftpd,chatafl,1,l_per,44.0
1771852278,bftpd,chatafl,1,l_abs,1117
1771852278,bftpd,chatafl,1,b_per,29.8
1771852278,bftpd,chatafl,1,b_abs,402
