time,subject,fuzzer,run,state_type,state
1770122303,lightftp,chatafl,1,nodes,19
1770122303,lightftp,chatafl,1,edges,92
1770122313,lightftp,chatafl,1,nodes,19
1770122313,lightftp,chatafl,1,edges,93
1770122319,lightftp,chatafl,1,nodes,19
1770122319,lightftp,chatafl,1,edges,93
1770122324,lightftp,chatafl,1,nodes,19
1770122324,lightftp,chatafl,1,edges,99
1770122329,lightftp,chatafl,1,nodes,19
1770122329,lightftp,chatafl,1,edges,100
1770122334,lightftp,chatafl,1,nodes,19
1770122334,lightftp,chatafl,1,edges,100
1770122339,lightftp,chatafl,1,nodes,19
1770122339,lightftp,chatafl,1,edges,101
1770122344,lightftp,chatafl,1,nodes,19
1770122344,lightftp,chatafl,1,edges,102
1770122349,lightftp,chatafl,1,nodes,19
1770122349,lightftp,chatafl,1,edges,102
1770122354,lightftp,chatafl,1,nodes,19
1770122354,lightftp,chatafl,1,edges,102
1770122360,lightftp,chatafl,1,nodes,19
1770122360,lightftp,chatafl,1,edges,102
1770122365,lightftp,chatafl,1,nodes,19
1770122365,lightftp,chatafl,1,edges,102
1770122370,lightftp,chatafl,1,nodes,20
1770122370,lightftp,chatafl,1,edges,104
1770122375,lightftp,chatafl,1,nodes,20
1770122375,lightftp,chatafl,1,edges,104
1770122380,lightftp,chatafl,1,nodes,20
1770122380,lightftp,chatafl,1,edges,105
1770122385,lightftp,chatafl,1,nodes,20
1770122385,lightftp,chatafl,1,edges,105
1770122391,lightftp,chatafl,1,nodes,20
1770122391,lightftp,chatafl,1,edges,105
1770122396,lightftp,chatafl,1,nodes,20
1770122396,lightftp,chatafl,1,edges,105
1770122401,lightftp,chatafl,1,nodes,20
1770122401,lightftp,chatafl,1,edges,105
1770122411,lightftp,chatafl,1,nodes,20
1770122411,lightftp,chatafl,1,edges,105
1770122427,lightftp,chatafl,1,nodes,21
1770122427,lightftp,chatafl,1,edges,108
1770122453,lightftp,chatafl,1,nodes,21
1770122453,lightftp,chatafl,1,edges,109
1770122458,lightftp,chatafl,1,nodes,21
1770122458,lightftp,chatafl,1,edges,109
1770122463,lightftp,chatafl,1,nodes,21
1770122463,lightftp,chatafl,1,edges,109
1770122468,lightftp,chatafl,1,nodes,21
1770122468,lightftp,chatafl,1,edges,109
1770122473,lightftp,chatafl,1,nodes,21
1770122473,lightftp,chatafl,1,edges,109
1770122478,lightftp,chatafl,1,nodes,21
1770122478,lightftp,chatafl,1,edges,109
1770122484,lightftp,chatafl,1,nodes,21
1770122484,lightftp,chatafl,1,edges,111
1770122489,lightftp,chatafl,1,nodes,21
1770122489,lightftp,chatafl,1,edges,111
1770122494,lightftp,chatafl,1,nodes,21
1770122494,lightftp,chatafl,1,edges,111
1770122499,lightftp,chatafl,1,nodes,21
1770122499,lightftp,chatafl,1,edges,113
1770122505,lightftp,chatafl,1,nodes,21
1770122505,lightftp,chatafl,1,edges,114
1770122515,lightftp,chatafl,1,nodes,21
1770122515,lightftp,chatafl,1,edges,115
1770122520,lightftp,chatafl,1,nodes,21
1770122520,lightftp,chatafl,1,edges,115
1770122525,lightftp,chatafl,1,nodes,21
1770122525,lightftp,chatafl,1,edges,115
1770122530,lightftp,chatafl,1,nodes,21
1770122530,lightftp,chatafl,1,edges,115
1770122536,lightftp,chatafl,1,nodes,21
1770122536,lightftp,chatafl,1,edges,115
1770122541,lightftp,chatafl,1,nodes,21
1770122541,lightftp,chatafl,1,edges,115
1770122546,lightftp,chatafl,1,nodes,21
1770122546,lightftp,chatafl,1,edges,115
1770122551,lightftp,chatafl,1,nodes,21
1770122551,lightftp,chatafl,1,edges,117
1770122571,lightftp,chatafl,1,nodes,21
1770122571,lightftp,chatafl,1,edges,117
1770122577,lightftp,chatafl,1,nodes,21
1770122577,lightftp,chatafl,1,edges,117
1770122587,lightftp,chatafl,1,nodes,21
1770122587,lightftp,chatafl,1,edges,117
1770122602,lightftp,chatafl,1,nodes,21
1770122602,lightftp,chatafl,1,edges,117
1770122613,lightftp,chatafl,1,nodes,21
1770122613,lightftp,chatafl,1,edges,117
1770122628,lightftp,chatafl,1,nodes,21
1770122628,lightftp,chatafl,1,edges,117
1770122638,lightftp,chatafl,1,nodes,21
1770122638,lightftp,chatafl,1,edges,118
1770122648,lightftp,chatafl,1,nodes,21
1770122648,lightftp,chatafl,1,edges,119
1770122654,lightftp,chatafl,1,nodes,21
1770122654,lightftp,chatafl,1,edges,119
1770122669,lightftp,chatafl,1,nodes,21
1770122669,lightftp,chatafl,1,edges,119
1770122674,lightftp,chatafl,1,nodes,21
1770122674,lightftp,chatafl,1,edges,119
1770122685,lightftp,chatafl,1,nodes,21
1770122685,lightftp,chatafl,1,edges,119
1770122145,lightftp,chatafl_opt,1,nodes,18
1770122145,lightftp,chatafl_opt,1,edges,74
1770122150,lightftp,chatafl_opt,1,nodes,18
1770122150,lightftp,chatafl_opt,1,edges,74
1770122165,lightftp,chatafl_opt,1,nodes,18
1770122165,lightftp,chatafl_opt,1,edges,80
1770122170,lightftp,chatafl_opt,1,nodes,18
1770122170,lightftp,chatafl_opt,1,edges,82
1770122175,lightftp,chatafl_opt,1,nodes,18
1770122175,lightftp,chatafl_opt,1,edges,82
1770122180,lightftp,chatafl_opt,1,nodes,18
1770122180,lightftp,chatafl_opt,1,edges,82
1770122185,lightftp,chatafl_opt,1,nodes,18
1770122185,lightftp,chatafl_opt,1,edges,85
1770122190,lightftp,chatafl_opt,1,nodes,18
1770122190,lightftp,chatafl_opt,1,edges,86
1770122195,lightftp,chatafl_opt,1,nodes,19
1770122195,lightftp,chatafl_opt,1,edges,88
1770122201,lightftp,chatafl_opt,1,nodes,19
1770122201,lightftp,chatafl_opt,1,edges,89
1770122206,lightftp,chatafl_opt,1,nodes,19
1770122206,lightftp,chatafl_opt,1,edges,89
1770122211,lightftp,chatafl_opt,1,nodes,19
1770122211,lightftp,chatafl_opt,1,edges,89
1770122216,lightftp,chatafl_opt,1,nodes,19
1770122216,lightftp,chatafl_opt,1,edges,90
1770122221,lightftp,chatafl_opt,1,nodes,19
1770122221,lightftp,chatafl_opt,1,edges,90
1770122227,lightftp,chatafl_opt,1,nodes,19
1770122227,lightftp,chatafl_opt,1,edges,93
1770122232,lightftp,chatafl_opt,1,nodes,19
1770122232,lightftp,chatafl_opt,1,edges,93
1770122237,lightftp,chatafl_opt,1,nodes,19
1770122237,lightftp,chatafl_opt,1,edges,93
1770122242,lightftp,chatafl_opt,1,nodes,19
1770122242,lightftp,chatafl_opt,1,edges,94
1770122247,lightftp,chatafl_opt,1,nodes,19
1770122247,lightftp,chatafl_opt,1,edges,94
1770122252,lightftp,chatafl_opt,1,nodes,19
1770122252,lightftp,chatafl_opt,1,edges,95
1770122258,lightftp,chatafl_opt,1,nodes,19
1770122258,lightftp,chatafl_opt,1,edges,96
1770122263,lightftp,chatafl_opt,1,nodes,19
1770122263,lightftp,chatafl_opt,1,edges,96
1770122268,lightftp,chatafl_opt,1,nodes,20
1770122268,lightftp,chatafl_opt,1,edges,98
1770122273,lightftp,chatafl_opt,1,nodes,20
1770122273,lightftp,chatafl_opt,1,edges,98
1770122278,lightftp,chatafl_opt,1,nodes,20
1770122278,lightftp,chatafl_opt,1,edges,98
1770122289,lightftp,chatafl_opt,1,nodes,20
1770122289,lightftp,chatafl_opt,1,edges,98
1770122299,lightftp,chatafl_opt,1,nodes,20
1770122299,lightftp,chatafl_opt,1,edges,99
1770122304,lightftp,chatafl_opt,1,nodes,20
1770122304,lightftp,chatafl_opt,1,edges,99
1770122309,lightftp,chatafl_opt,1,nodes,20
1770122309,lightftp,chatafl_opt,1,edges,99
1770122314,lightftp,chatafl_opt,1,nodes,20
1770122314,lightftp,chatafl_opt,1,edges,99
1770122319,lightftp,chatafl_opt,1,nodes,20
1770122319,lightftp,chatafl_opt,1,edges,100
1770122324,lightftp,chatafl_opt,1,nodes,20
1770122324,lightftp,chatafl_opt,1,edges,101
1770122330,lightftp,chatafl_opt,1,nodes,20
1770122330,lightftp,chatafl_opt,1,edges,102
1770122335,lightftp,chatafl_opt,1,nodes,20
1770122335,lightftp,chatafl_opt,1,edges,103
1770122340,lightftp,chatafl_opt,1,nodes,21
1770122340,lightftp,chatafl_opt,1,edges,105
1770122346,lightftp,chatafl_opt,1,nodes,21
1770122346,lightftp,chatafl_opt,1,edges,107
1770122351,lightftp,chatafl_opt,1,nodes,21
1770122351,lightftp,chatafl_opt,1,edges,109
1770122356,lightftp,chatafl_opt,1,nodes,21
1770122356,lightftp,chatafl_opt,1,edges,109
1770122361,lightftp,chatafl_opt,1,nodes,21
1770122361,lightftp,chatafl_opt,1,edges,109
1770122366,lightftp,chatafl_opt,1,nodes,21
1770122366,lightftp,chatafl_opt,1,edges,109
1770122376,lightftp,chatafl_opt,1,nodes,21
1770122376,lightftp,chatafl_opt,1,edges,109
1770122382,lightftp,chatafl_opt,1,nodes,21
1770122382,lightftp,chatafl_opt,1,edges,109
1770122387,lightftp,chatafl_opt,1,nodes,21
1770122387,lightftp,chatafl_opt,1,edges,109
1770122392,lightftp,chatafl_opt,1,nodes,21
1770122392,lightftp,chatafl_opt,1,edges,109
1770122407,lightftp,chatafl_opt,1,nodes,21
1770122407,lightftp,chatafl_opt,1,edges,109
1770122423,lightftp,chatafl_opt,1,nodes,21
1770122423,lightftp,chatafl_opt,1,edges,109
1770122428,lightftp,chatafl_opt,1,nodes,21
1770122428,lightftp,chatafl_opt,1,edges,110
1770122433,lightftp,chatafl_opt,1,nodes,21
1770122433,lightftp,chatafl_opt,1,edges,110
1770122454,lightftp,chatafl_opt,1,nodes,21
1770122454,lightftp,chatafl_opt,1,edges,110
1770122459,lightftp,chatafl_opt,1,nodes,21
1770122459,lightftp,chatafl_opt,1,edges,111
1770122464,lightftp,chatafl_opt,1,nodes,21
1770122464,lightftp,chatafl_opt,1,edges,111
1770122469,lightftp,chatafl_opt,1,nodes,21
1770122469,lightftp,chatafl_opt,1,edges,113
1770122475,lightftp,chatafl_opt,1,nodes,21
1770122475,lightftp,chatafl_opt,1,edges,114
1770122480,lightftp,chatafl_opt,1,nodes,21
1770122480,lightftp,chatafl_opt,1,edges,114
1770122485,lightftp,chatafl_opt,1,nodes,21
1770122485,lightftp,chatafl_opt,1,edges,114
1770122490,lightftp,chatafl_opt,1,nodes,21
1770122490,lightftp,chatafl_opt,1,edges,114
1770122495,lightftp,chatafl_opt,1,nodes,21
1770122495,lightftp,chatafl_opt,1,edges,114
1770122501,lightftp,chatafl_opt,1,nodes,21
1770122501,lightftp,chatafl_opt,1,edges,114
1770122506,lightftp,chatafl_opt,1,nodes,21
1770122506,lightftp,chatafl_opt,1,edges,114
1770122521,lightftp,chatafl_opt,1,nodes,21
1770122521,lightftp,chatafl_opt,1,edges,114
1770122526,lightftp,chatafl_opt,1,nodes,21
1770122526,lightftp,chatafl_opt,1,edges,114
1770122531,lightftp,chatafl_opt,1,nodes,21
1770122531,lightftp,chatafl_opt,1,edges,114
1770122536,lightftp,chatafl_opt,1,nodes,21
1770122536,lightftp,chatafl_opt,1,edges,114
1770122542,lightftp,chatafl_opt,1,nodes,21
1770122542,lightftp,chatafl_opt,1,edges,115
1770122552,lightftp,chatafl_opt,1,nodes,21
1770122552,lightftp,chatafl_opt,1,edges,116
1770122557,lightftp,chatafl_opt,1,nodes,21
1770122557,lightftp,chatafl_opt,1,edges,116
1770122562,lightftp,chatafl_opt,1,nodes,21
1770122562,lightftp,chatafl_opt,1,edges,116
1770122568,lightftp,chatafl_opt,1,nodes,21
1770122568,lightftp,chatafl_opt,1,edges,116
1770122573,lightftp,chatafl_opt,1,nodes,21
1770122573,lightftp,chatafl_opt,1,edges,116
1770122583,lightftp,chatafl_opt,1,nodes,21
1770122583,lightftp,chatafl_opt,1,edges,116
1770122588,lightftp,chatafl_opt,1,nodes,21
1770122588,lightftp,chatafl_opt,1,edges,116
1770122593,lightftp,chatafl_opt,1,nodes,21
1770122593,lightftp,chatafl_opt,1,edges,116
1770122609,lightftp,chatafl_opt,1,nodes,21
1770122609,lightftp,chatafl_opt,1,edges,116
1770122619,lightftp,chatafl_opt,1,nodes,21
1770122619,lightftp,chatafl_opt,1,edges,116
1770122624,lightftp,chatafl_opt,1,nodes,21
1770122624,lightftp,chatafl_opt,1,edges,116
1770122640,lightftp,chatafl_opt,1,nodes,21
1770122640,lightftp,chatafl_opt,1,edges,116
1770122645,lightftp,chatafl_opt,1,nodes,21
1770122645,lightftp,chatafl_opt,1,edges,116
1770122655,lightftp,chatafl_opt,1,nodes,21
1770122655,lightftp,chatafl_opt,1,edges,116
1770122671,lightftp,chatafl_opt,1,nodes,21
1770122671,lightftp,chatafl_opt,1,edges,116
1770122696,lightftp,chatafl_opt,1,nodes,21
1770122696,lightftp,chatafl_opt,1,edges,116
