time,subject,fuzzer,run,cov_type,cov
1770122039,lightftp,chatafl,1,l_per,15.5
1770122039,lightftp,chatafl,1,l_abs,166
1770122039,lightftp,chatafl,1,b_per,10.3
1770122039,lightftp,chatafl,1,b_abs,70
1770122041,lightftp,chatafl,1,l_per,15.5
1770122041,lightftp,chatafl,1,l_abs,166
1770122041,lightftp,chatafl,1,b_per,10.3
1770122041,lightftp,chatafl,1,b_abs,70
1770122042,lightftp,chatafl,1,l_per,15.5
1770122042,lightftp,chatafl,1,l_abs,166
1770122042,lightftp,chatafl,1,b_per,10.3
1770122042,lightftp,chatafl,1,b_abs,70
1770122043,lightftp,chatafl,1,l_per,15.5
1770122043,lightftp,chatafl,1,l_abs,166
1770122043,lightftp,chatafl,1,b_per,10.3
1770122043,lightftp,chatafl,1,b_abs,70
1770122044,lightftp,chatafl,1,l_per,16.0
1770122044,lightftp,chatafl,1,l_abs,171
1770122044,lightftp,chatafl,1,b_per,10.5
1770122044,lightftp,chatafl,1,b_abs,71
1770122045,lightftp,chatafl,1,l_per,16.0
1770122045,lightftp,chatafl,1,l_abs,171
1770122045,lightftp,chatafl,1,b_per,10.5
1770122045,lightftp,chatafl,1,b_abs,71
1770122046,lightftp,chatafl,1,l_per,16.0
1770122046,lightftp,chatafl,1,l_abs,171
1770122046,lightftp,chatafl,1,b_per,10.5
1770122046,lightftp,chatafl,1,b_abs,71
1770122047,lightftp,chatafl,1,l_per,16.0
1770122047,lightftp,chatafl,1,l_abs,171
1770122047,lightftp,chatafl,1,b_per,10.5
1770122047,lightftp,chatafl,1,b_abs,71
1770122049,lightftp,chatafl,1,l_per,16.0
1770122049,lightftp,chatafl,1,l_abs,171
1770122049,lightftp,chatafl,1,b_per,10.5
1770122049,lightftp,chatafl,1,b_abs,71
1770122050,lightftp,chatafl,1,l_per,16.0
1770122050,lightftp,chatafl,1,l_abs,171
1770122050,lightftp,chatafl,1,b_per,10.5
1770122050,lightftp,chatafl,1,b_abs,71
1770122051,lightftp,chatafl,1,l_per,16.0
1770122051,lightftp,chatafl,1,l_abs,171
1770122051,lightftp,chatafl,1,b_per,10.5
1770122051,lightftp,chatafl,1,b_abs,71
1770122052,lightftp,chatafl,1,l_per,16.0
1770122052,lightftp,chatafl,1,l_abs,171
1770122052,lightftp,chatafl,1,b_per,10.5
1770122052,lightftp,chatafl,1,b_abs,71
1770122053,lightftp,chatafl,1,l_per,16.0
1770122053,lightftp,chatafl,1,l_abs,171
1770122053,lightftp,chatafl,1,b_per,10.5
1770122053,lightftp,chatafl,1,b_abs,71
1770122054,lightftp,chatafl,1,l_per,16.0
1770122054,lightftp,chatafl,1,l_abs,171
1770122054,lightftp,chatafl,1,b_per,10.5
1770122054,lightftp,chatafl,1,b_abs,71
1770122055,lightftp,chatafl,1,l_per,16.0
1770122055,lightftp,chatafl,1,l_abs,171
1770122055,lightftp,chatafl,1,b_per,10.5
1770122055,lightftp,chatafl,1,b_abs,71
1770122057,lightftp,chatafl,1,l_per,16.0
1770122057,lightftp,chatafl,1,l_abs,171
1770122057,lightftp,chatafl,1,b_per,10.5
1770122057,lightftp,chatafl,1,b_abs,71
1770122058,lightftp,chatafl,1,l_per,16.0
1770122058,lightftp,chatafl,1,l_abs,171
1770122058,lightftp,chatafl,1,b_per,10.5
1770122058,lightftp,chatafl,1,b_abs,71
1770122059,lightftp,chatafl,1,l_per,16.0
1770122059,lightftp,chatafl,1,l_abs,171
1770122059,lightftp,chatafl,1,b_per,10.5
1770122059,lightftp,chatafl,1,b_abs,71
1770122061,lightftp,chatafl,1,l_per,16.0
1770122061,lightftp,chatafl,1,l_abs,171
1770122061,lightftp,chatafl,1,b_per,10.5
1770122061,lightftp,chatafl,1,b_abs,71
1770122062,lightftp,chatafl,1,l_per,16.0
1770122062,lightftp,chatafl,1,l_abs,171
1770122062,lightftp,chatafl,1,b_per,10.5
1770122062,lightftp,chatafl,1,b_abs,71
1770122063,lightftp,chatafl,1,l_per,16.0
1770122063,lightftp,chatafl,1,l_abs,171
1770122063,lightftp,chatafl,1,b_per,10.5
1770122063,lightftp,chatafl,1,b_abs,71
1770122065,lightftp,chatafl,1,l_per,16.0
1770122065,lightftp,chatafl,1,l_abs,171
1770122065,lightftp,chatafl,1,b_per,10.5
1770122065,lightftp,chatafl,1,b_abs,71
1770122066,lightftp,chatafl,1,l_per,16.0
1770122066,lightftp,chatafl,1,l_abs,171
1770122066,lightftp,chatafl,1,b_per,10.5
1770122066,lightftp,chatafl,1,b_abs,71
1770122067,lightftp,chatafl,1,l_per,16.0
1770122067,lightftp,chatafl,1,l_abs,171
1770122067,lightftp,chatafl,1,b_per,10.5
1770122067,lightftp,chatafl,1,b_abs,71
1770122068,lightftp,chatafl,1,l_per,16.0
1770122068,lightftp,chatafl,1,l_abs,171
1770122068,lightftp,chatafl,1,b_per,10.5
1770122068,lightftp,chatafl,1,b_abs,71
1770122069,lightftp,chatafl,1,l_per,16.0
1770122069,lightftp,chatafl,1,l_abs,171
1770122069,lightftp,chatafl,1,b_per,10.5
1770122069,lightftp,chatafl,1,b_abs,71
1770122071,lightftp,chatafl,1,l_per,16.0
1770122071,lightftp,chatafl,1,l_abs,171
1770122071,lightftp,chatafl,1,b_per,10.5
1770122071,lightftp,chatafl,1,b_abs,71
1770122072,lightftp,chatafl,1,l_per,16.0
1770122072,lightftp,chatafl,1,l_abs,171
1770122072,lightftp,chatafl,1,b_per,10.5
1770122072,lightftp,chatafl,1,b_abs,71
1770122073,lightftp,chatafl,1,l_per,16.0
1770122073,lightftp,chatafl,1,l_abs,171
1770122073,lightftp,chatafl,1,b_per,10.5
1770122073,lightftp,chatafl,1,b_abs,71
1770122074,lightftp,chatafl,1,l_per,16.0
1770122074,lightftp,chatafl,1,l_abs,171
1770122074,lightftp,chatafl,1,b_per,10.5
1770122074,lightftp,chatafl,1,b_abs,71
1770122075,lightftp,chatafl,1,l_per,16.0
1770122075,lightftp,chatafl,1,l_abs,171
1770122075,lightftp,chatafl,1,b_per,10.5
1770122075,lightftp,chatafl,1,b_abs,71
1770122076,lightftp,chatafl,1,l_per,16.0
1770122076,lightftp,chatafl,1,l_abs,171
1770122076,lightftp,chatafl,1,b_per,10.5
1770122076,lightftp,chatafl,1,b_abs,71
1770122078,lightftp,chatafl,1,l_per,16.0
1770122078,lightftp,chatafl,1,l_abs,171
1770122078,lightftp,chatafl,1,b_per,10.5
1770122078,lightftp,chatafl,1,b_abs,71
1770122079,lightftp,chatafl,1,l_per,16.0
1770122079,lightftp,chatafl,1,l_abs,171
1770122079,lightftp,chatafl,1,b_per,10.5
1770122079,lightftp,chatafl,1,b_abs,71
1770122080,lightftp,chatafl,1,l_per,16.0
1770122080,lightftp,chatafl,1,l_abs,171
1770122080,lightftp,chatafl,1,b_per,10.5
1770122080,lightftp,chatafl,1,b_abs,71
1770122081,lightftp,chatafl,1,l_per,16.0
1770122081,lightftp,chatafl,1,l_abs,171
1770122081,lightftp,chatafl,1,b_per,10.5
1770122081,lightftp,chatafl,1,b_abs,71
1770122082,lightftp,chatafl,1,l_per,16.0
1770122082,lightftp,chatafl,1,l_abs,171
1770122082,lightftp,chatafl,1,b_per,10.5
1770122082,lightftp,chatafl,1,b_abs,71
1770122083,lightftp,chatafl,1,l_per,16.0
1770122083,lightftp,chatafl,1,l_abs,171
1770122083,lightftp,chatafl,1,b_per,10.5
1770122083,lightftp,chatafl,1,b_abs,71
1770122084,lightftp,chatafl,1,l_per,16.0
1770122084,lightftp,chatafl,1,l_abs,171
1770122084,lightftp,chatafl,1,b_per,10.5
1770122084,lightftp,chatafl,1,b_abs,71
1770122086,lightftp,chatafl,1,l_per,16.0
1770122086,lightftp,chatafl,1,l_abs,171
1770122086,lightftp,chatafl,1,b_per,10.5
1770122086,lightftp,chatafl,1,b_abs,71
1770122087,lightftp,chatafl,1,l_per,16.0
1770122087,lightftp,chatafl,1,l_abs,171
1770122087,lightftp,chatafl,1,b_per,10.5
1770122087,lightftp,chatafl,1,b_abs,71
1770122089,lightftp,chatafl,1,l_per,16.0
1770122089,lightftp,chatafl,1,l_abs,171
1770122089,lightftp,chatafl,1,b_per,10.5
1770122089,lightftp,chatafl,1,b_abs,71
1770122090,lightftp,chatafl,1,l_per,16.0
1770122090,lightftp,chatafl,1,l_abs,171
1770122090,lightftp,chatafl,1,b_per,10.5
1770122090,lightftp,chatafl,1,b_abs,71
1770122091,lightftp,chatafl,1,l_per,16.0
1770122091,lightftp,chatafl,1,l_abs,171
1770122091,lightftp,chatafl,1,b_per,10.5
1770122091,lightftp,chatafl,1,b_abs,71
1770122092,lightftp,chatafl,1,l_per,16.0
1770122092,lightftp,chatafl,1,l_abs,171
1770122092,lightftp,chatafl,1,b_per,10.5
1770122092,lightftp,chatafl,1,b_abs,71
1770122093,lightftp,chatafl,1,l_per,16.0
1770122093,lightftp,chatafl,1,l_abs,171
1770122093,lightftp,chatafl,1,b_per,10.5
1770122093,lightftp,chatafl,1,b_abs,71
1770122094,lightftp,chatafl,1,l_per,16.0
1770122094,lightftp,chatafl,1,l_abs,171
1770122094,lightftp,chatafl,1,b_per,10.5
1770122094,lightftp,chatafl,1,b_abs,71
1770122095,lightftp,chatafl,1,l_per,16.0
1770122095,lightftp,chatafl,1,l_abs,171
1770122095,lightftp,chatafl,1,b_per,10.5
1770122095,lightftp,chatafl,1,b_abs,71
1770122096,lightftp,chatafl,1,l_per,16.0
1770122096,lightftp,chatafl,1,l_abs,171
1770122096,lightftp,chatafl,1,b_per,10.5
1770122096,lightftp,chatafl,1,b_abs,71
1770122098,lightftp,chatafl,1,l_per,16.0
1770122098,lightftp,chatafl,1,l_abs,171
1770122098,lightftp,chatafl,1,b_per,10.5
1770122098,lightftp,chatafl,1,b_abs,71
1770122099,lightftp,chatafl,1,l_per,16.0
1770122099,lightftp,chatafl,1,l_abs,171
1770122099,lightftp,chatafl,1,b_per,10.5
1770122099,lightftp,chatafl,1,b_abs,71
1770122100,lightftp,chatafl,1,l_per,16.0
1770122100,lightftp,chatafl,1,l_abs,171
1770122100,lightftp,chatafl,1,b_per,10.5
1770122100,lightftp,chatafl,1,b_abs,71
1770122101,lightftp,chatafl,1,l_per,16.0
1770122101,lightftp,chatafl,1,l_abs,171
1770122101,lightftp,chatafl,1,b_per,10.5
1770122101,lightftp,chatafl,1,b_abs,71
1770122102,lightftp,chatafl,1,l_per,16.0
1770122102,lightftp,chatafl,1,l_abs,171
1770122102,lightftp,chatafl,1,b_per,10.5
1770122102,lightftp,chatafl,1,b_abs,71
1770122104,lightftp,chatafl,1,l_per,16.0
1770122104,lightftp,chatafl,1,l_abs,171
1770122104,lightftp,chatafl,1,b_per,10.5
1770122104,lightftp,chatafl,1,b_abs,71
1770122105,lightftp,chatafl,1,l_per,16.0
1770122105,lightftp,chatafl,1,l_abs,171
1770122105,lightftp,chatafl,1,b_per,10.5
1770122105,lightftp,chatafl,1,b_abs,71
1770122106,lightftp,chatafl,1,l_per,16.0
1770122106,lightftp,chatafl,1,l_abs,171
1770122106,lightftp,chatafl,1,b_per,10.5
1770122106,lightftp,chatafl,1,b_abs,71
1770122107,lightftp,chatafl,1,l_per,16.0
1770122107,lightftp,chatafl,1,l_abs,171
1770122107,lightftp,chatafl,1,b_per,10.5
1770122107,lightftp,chatafl,1,b_abs,71
1770122108,lightftp,chatafl,1,l_per,16.0
1770122108,lightftp,chatafl,1,l_abs,171
1770122108,lightftp,chatafl,1,b_per,10.5
1770122108,lightftp,chatafl,1,b_abs,71
1770122109,lightftp,chatafl,1,l_per,16.0
1770122109,lightftp,chatafl,1,l_abs,171
1770122109,lightftp,chatafl,1,b_per,10.5
1770122109,lightftp,chatafl,1,b_abs,71
1770122110,lightftp,chatafl,1,l_per,16.0
1770122110,lightftp,chatafl,1,l_abs,171
1770122110,lightftp,chatafl,1,b_per,10.5
1770122110,lightftp,chatafl,1,b_abs,71
1770122112,lightftp,chatafl,1,l_per,16.0
1770122112,lightftp,chatafl,1,l_abs,171
1770122112,lightftp,chatafl,1,b_per,10.5
1770122112,lightftp,chatafl,1,b_abs,71
1770122113,lightftp,chatafl,1,l_per,16.0
1770122113,lightftp,chatafl,1,l_abs,171
1770122113,lightftp,chatafl,1,b_per,10.5
1770122113,lightftp,chatafl,1,b_abs,71
1770122114,lightftp,chatafl,1,l_per,16.0
1770122114,lightftp,chatafl,1,l_abs,171
1770122114,lightftp,chatafl,1,b_per,10.5
1770122114,lightftp,chatafl,1,b_abs,71
1770122115,lightftp,chatafl,1,l_per,16.0
1770122115,lightftp,chatafl,1,l_abs,171
1770122115,lightftp,chatafl,1,b_per,10.5
1770122115,lightftp,chatafl,1,b_abs,71
1770122116,lightftp,chatafl,1,l_per,16.0
1770122116,lightftp,chatafl,1,l_abs,171
1770122116,lightftp,chatafl,1,b_per,10.5
1770122116,lightftp,chatafl,1,b_abs,71
1770122117,lightftp,chatafl,1,l_per,16.0
1770122117,lightftp,chatafl,1,l_abs,171
1770122117,lightftp,chatafl,1,b_per,10.5
1770122117,lightftp,chatafl,1,b_abs,71
1770122118,lightftp,chatafl,1,l_per,16.0
1770122118,lightftp,chatafl,1,l_abs,171
1770122118,lightftp,chatafl,1,b_per,10.5
1770122118,lightftp,chatafl,1,b_abs,71
1770122119,lightftp,chatafl,1,l_per,16.0
1770122119,lightftp,chatafl,1,l_abs,171
1770122119,lightftp,chatafl,1,b_per,10.5
1770122119,lightftp,chatafl,1,b_abs,71
1770122120,lightftp,chatafl,1,l_per,16.0
1770122120,lightftp,chatafl,1,l_abs,171
1770122120,lightftp,chatafl,1,b_per,10.5
1770122120,lightftp,chatafl,1,b_abs,71
1770122121,lightftp,chatafl,1,l_per,16.0
1770122121,lightftp,chatafl,1,l_abs,171
1770122121,lightftp,chatafl,1,b_per,10.5
1770122121,lightftp,chatafl,1,b_abs,71
1770122122,lightftp,chatafl,1,l_per,16.0
1770122122,lightftp,chatafl,1,l_abs,171
1770122122,lightftp,chatafl,1,b_per,10.5
1770122122,lightftp,chatafl,1,b_abs,71
1770122124,lightftp,chatafl,1,l_per,16.0
1770122124,lightftp,chatafl,1,l_abs,171
1770122124,lightftp,chatafl,1,b_per,10.5
1770122124,lightftp,chatafl,1,b_abs,71
1770122125,lightftp,chatafl,1,l_per,16.0
1770122125,lightftp,chatafl,1,l_abs,171
1770122125,lightftp,chatafl,1,b_per,10.5
1770122125,lightftp,chatafl,1,b_abs,71
1770122126,lightftp,chatafl,1,l_per,16.0
1770122126,lightftp,chatafl,1,l_abs,171
1770122126,lightftp,chatafl,1,b_per,10.5
1770122126,lightftp,chatafl,1,b_abs,71
1770122127,lightftp,chatafl,1,l_per,16.0
1770122127,lightftp,chatafl,1,l_abs,171
1770122127,lightftp,chatafl,1,b_per,10.5
1770122127,lightftp,chatafl,1,b_abs,71
1770122128,lightftp,chatafl,1,l_per,16.0
1770122128,lightftp,chatafl,1,l_abs,171
1770122128,lightftp,chatafl,1,b_per,10.5
1770122128,lightftp,chatafl,1,b_abs,71
1770122129,lightftp,chatafl,1,l_per,16.0
1770122129,lightftp,chatafl,1,l_abs,171
1770122129,lightftp,chatafl,1,b_per,10.5
1770122129,lightftp,chatafl,1,b_abs,71
1770122130,lightftp,chatafl,1,l_per,16.0
1770122130,lightftp,chatafl,1,l_abs,171
1770122130,lightftp,chatafl,1,b_per,10.5
1770122130,lightftp,chatafl,1,b_abs,71
1770122020,lightftp,chatafl,1,l_per,16.0
1770122020,lightftp,chatafl,1,l_abs,171
1770122020,lightftp,chatafl,1,b_per,10.5
1770122020,lightftp,chatafl,1,b_abs,71
1770122021,lightftp,chatafl,1,l_per,16.0
1770122021,lightftp,chatafl,1,l_abs,171
1770122021,lightftp,chatafl,1,b_per,10.5
1770122021,lightftp,chatafl,1,b_abs,71
1770122022,lightftp,chatafl,1,l_per,16.0
1770122022,lightftp,chatafl,1,l_abs,171
1770122022,lightftp,chatafl,1,b_per,10.5
1770122022,lightftp,chatafl,1,b_abs,71
1770122023,lightftp,chatafl,1,l_per,16.0
1770122023,lightftp,chatafl,1,l_abs,171
1770122023,lightftp,chatafl,1,b_per,10.5
1770122023,lightftp,chatafl,1,b_abs,71
1770122025,lightftp,chatafl,1,l_per,16.0
1770122025,lightftp,chatafl,1,l_abs,171
1770122025,lightftp,chatafl,1,b_per,10.5
1770122025,lightftp,chatafl,1,b_abs,71
1770122026,lightftp,chatafl,1,l_per,16.0
1770122026,lightftp,chatafl,1,l_abs,171
1770122026,lightftp,chatafl,1,b_per,10.5
1770122026,lightftp,chatafl,1,b_abs,71
1770122031,lightftp,chatafl,1,l_per,16.0
1770122031,lightftp,chatafl,1,l_abs,171
1770122031,lightftp,chatafl,1,b_per,10.5
1770122031,lightftp,chatafl,1,b_abs,71
1770122033,lightftp,chatafl,1,l_per,16.0
1770122033,lightftp,chatafl,1,l_abs,171
1770122033,lightftp,chatafl,1,b_per,10.5
1770122033,lightftp,chatafl,1,b_abs,71
1770122034,lightftp,chatafl,1,l_per,16.0
1770122034,lightftp,chatafl,1,l_abs,171
1770122034,lightftp,chatafl,1,b_per,10.5
1770122034,lightftp,chatafl,1,b_abs,71
1770122035,lightftp,chatafl,1,l_per,16.0
1770122035,lightftp,chatafl,1,l_abs,171
1770122035,lightftp,chatafl,1,b_per,10.5
1770122035,lightftp,chatafl,1,b_abs,71
1770122036,lightftp,chatafl,1,l_per,16.0
1770122036,lightftp,chatafl,1,l_abs,171
1770122036,lightftp,chatafl,1,b_per,10.5
1770122036,lightftp,chatafl,1,b_abs,71
1770122037,lightftp,chatafl,1,l_per,16.0
1770122037,lightftp,chatafl,1,l_abs,171
1770122037,lightftp,chatafl,1,b_per,10.5
1770122037,lightftp,chatafl,1,b_abs,71
1770122038,lightftp,chatafl,1,l_per,16.0
1770122038,lightftp,chatafl,1,l_abs,171
1770122038,lightftp,chatafl,1,b_per,10.5
1770122038,lightftp,chatafl,1,b_abs,71
1770122039,lightftp,chatafl,1,l_per,16.0
1770122039,lightftp,chatafl,1,l_abs,171
1770122039,lightftp,chatafl,1,b_per,10.5
1770122039,lightftp,chatafl,1,b_abs,71
1770122041,lightftp,chatafl,1,l_per,16.0
1770122041,lightftp,chatafl,1,l_abs,171
1770122041,lightftp,chatafl,1,b_per,10.5
1770122041,lightftp,chatafl,1,b_abs,71
1770122042,lightftp,chatafl,1,l_per,16.0
1770122042,lightftp,chatafl,1,l_abs,171
1770122042,lightftp,chatafl,1,b_per,10.5
1770122042,lightftp,chatafl,1,b_abs,71
1770122043,lightftp,chatafl,1,l_per,16.0
1770122043,lightftp,chatafl,1,l_abs,171
1770122043,lightftp,chatafl,1,b_per,10.5
1770122043,lightftp,chatafl,1,b_abs,71
1770122044,lightftp,chatafl,1,l_per,16.0
1770122044,lightftp,chatafl,1,l_abs,171
1770122044,lightftp,chatafl,1,b_per,10.5
1770122044,lightftp,chatafl,1,b_abs,71
1770122045,lightftp,chatafl,1,l_per,16.0
1770122045,lightftp,chatafl,1,l_abs,171
1770122045,lightftp,chatafl,1,b_per,10.5
1770122045,lightftp,chatafl,1,b_abs,71
1770122046,lightftp,chatafl,1,l_per,16.0
1770122046,lightftp,chatafl,1,l_abs,171
1770122046,lightftp,chatafl,1,b_per,10.5
1770122046,lightftp,chatafl,1,b_abs,71
1770122047,lightftp,chatafl,1,l_per,16.0
1770122047,lightftp,chatafl,1,l_abs,171
1770122047,lightftp,chatafl,1,b_per,10.5
1770122047,lightftp,chatafl,1,b_abs,71
1770122049,lightftp,chatafl,1,l_per,16.0
1770122049,lightftp,chatafl,1,l_abs,171
1770122049,lightftp,chatafl,1,b_per,10.5
1770122049,lightftp,chatafl,1,b_abs,71
1770122050,lightftp,chatafl,1,l_per,16.0
1770122050,lightftp,chatafl,1,l_abs,171
1770122050,lightftp,chatafl,1,b_per,10.5
1770122050,lightftp,chatafl,1,b_abs,71
1770122051,lightftp,chatafl,1,l_per,16.0
1770122051,lightftp,chatafl,1,l_abs,171
1770122051,lightftp,chatafl,1,b_per,10.5
1770122051,lightftp,chatafl,1,b_abs,71
1770122052,lightftp,chatafl,1,l_per,16.0
1770122052,lightftp,chatafl,1,l_abs,171
1770122052,lightftp,chatafl,1,b_per,10.5
1770122052,lightftp,chatafl,1,b_abs,71
1770122053,lightftp,chatafl,1,l_per,16.0
1770122053,lightftp,chatafl,1,l_abs,171
1770122053,lightftp,chatafl,1,b_per,10.5
1770122053,lightftp,chatafl,1,b_abs,71
1770122054,lightftp,chatafl,1,l_per,16.0
1770122054,lightftp,chatafl,1,l_abs,171
1770122054,lightftp,chatafl,1,b_per,10.5
1770122054,lightftp,chatafl,1,b_abs,71
1770122055,lightftp,chatafl,1,l_per,16.0
1770122055,lightftp,chatafl,1,l_abs,171
1770122055,lightftp,chatafl,1,b_per,10.5
1770122055,lightftp,chatafl,1,b_abs,71
1770122057,lightftp,chatafl,1,l_per,16.0
1770122057,lightftp,chatafl,1,l_abs,171
1770122057,lightftp,chatafl,1,b_per,10.5
1770122057,lightftp,chatafl,1,b_abs,71
1770122058,lightftp,chatafl,1,l_per,16.0
1770122058,lightftp,chatafl,1,l_abs,171
1770122058,lightftp,chatafl,1,b_per,10.5
1770122058,lightftp,chatafl,1,b_abs,71
1770122059,lightftp,chatafl,1,l_per,16.0
1770122059,lightftp,chatafl,1,l_abs,171
1770122059,lightftp,chatafl,1,b_per,10.5
1770122059,lightftp,chatafl,1,b_abs,71
1770122061,lightftp,chatafl,1,l_per,16.0
1770122061,lightftp,chatafl,1,l_abs,171
1770122061,lightftp,chatafl,1,b_per,10.5
1770122061,lightftp,chatafl,1,b_abs,71
1770122062,lightftp,chatafl,1,l_per,16.0
1770122062,lightftp,chatafl,1,l_abs,171
1770122062,lightftp,chatafl,1,b_per,10.5
1770122062,lightftp,chatafl,1,b_abs,71
1770122063,lightftp,chatafl,1,l_per,16.0
1770122063,lightftp,chatafl,1,l_abs,171
1770122063,lightftp,chatafl,1,b_per,10.5
1770122063,lightftp,chatafl,1,b_abs,71
1770122065,lightftp,chatafl,1,l_per,16.0
1770122065,lightftp,chatafl,1,l_abs,171
1770122065,lightftp,chatafl,1,b_per,10.5
1770122065,lightftp,chatafl,1,b_abs,71
1770122066,lightftp,chatafl,1,l_per,16.0
1770122066,lightftp,chatafl,1,l_abs,171
1770122066,lightftp,chatafl,1,b_per,10.5
1770122066,lightftp,chatafl,1,b_abs,71
1770122067,lightftp,chatafl,1,l_per,16.0
1770122067,lightftp,chatafl,1,l_abs,171
1770122067,lightftp,chatafl,1,b_per,10.5
1770122067,lightftp,chatafl,1,b_abs,71
1770122068,lightftp,chatafl,1,l_per,16.0
1770122068,lightftp,chatafl,1,l_abs,171
1770122068,lightftp,chatafl,1,b_per,10.5
1770122068,lightftp,chatafl,1,b_abs,71
1770122069,lightftp,chatafl,1,l_per,16.0
1770122069,lightftp,chatafl,1,l_abs,171
1770122069,lightftp,chatafl,1,b_per,10.5
1770122069,lightftp,chatafl,1,b_abs,71
1770122071,lightftp,chatafl,1,l_per,16.0
1770122071,lightftp,chatafl,1,l_abs,171
1770122071,lightftp,chatafl,1,b_per,10.5
1770122071,lightftp,chatafl,1,b_abs,71
1770122072,lightftp,chatafl,1,l_per,16.0
1770122072,lightftp,chatafl,1,l_abs,171
1770122072,lightftp,chatafl,1,b_per,10.5
1770122072,lightftp,chatafl,1,b_abs,71
1770122073,lightftp,chatafl,1,l_per,16.0
1770122073,lightftp,chatafl,1,l_abs,171
1770122073,lightftp,chatafl,1,b_per,10.5
1770122073,lightftp,chatafl,1,b_abs,71
1770122074,lightftp,chatafl,1,l_per,16.0
1770122074,lightftp,chatafl,1,l_abs,171
1770122074,lightftp,chatafl,1,b_per,10.5
1770122074,lightftp,chatafl,1,b_abs,71
1770122075,lightftp,chatafl,1,l_per,16.0
1770122075,lightftp,chatafl,1,l_abs,171
1770122075,lightftp,chatafl,1,b_per,10.5
1770122075,lightftp,chatafl,1,b_abs,71
1770122076,lightftp,chatafl,1,l_per,16.0
1770122076,lightftp,chatafl,1,l_abs,171
1770122076,lightftp,chatafl,1,b_per,10.5
1770122076,lightftp,chatafl,1,b_abs,71
1770122078,lightftp,chatafl,1,l_per,16.0
1770122078,lightftp,chatafl,1,l_abs,171
1770122078,lightftp,chatafl,1,b_per,10.5
1770122078,lightftp,chatafl,1,b_abs,71
1770122079,lightftp,chatafl,1,l_per,16.0
1770122079,lightftp,chatafl,1,l_abs,171
1770122079,lightftp,chatafl,1,b_per,10.5
1770122079,lightftp,chatafl,1,b_abs,71
1770122080,lightftp,chatafl,1,l_per,16.0
1770122080,lightftp,chatafl,1,l_abs,171
1770122080,lightftp,chatafl,1,b_per,10.5
1770122080,lightftp,chatafl,1,b_abs,71
1770122081,lightftp,chatafl,1,l_per,16.0
1770122081,lightftp,chatafl,1,l_abs,171
1770122081,lightftp,chatafl,1,b_per,10.5
1770122081,lightftp,chatafl,1,b_abs,71
1770122082,lightftp,chatafl,1,l_per,16.0
1770122082,lightftp,chatafl,1,l_abs,171
1770122082,lightftp,chatafl,1,b_per,10.5
1770122082,lightftp,chatafl,1,b_abs,71
1770122083,lightftp,chatafl,1,l_per,16.0
