Time,l_per,l_abs,b_per,b_abs
1770223056,16.0,171,10.5,71
1770223057,16.0,171,10.5,71
1770223058,16.0,171,10.5,71
1770223062,16.0,171,10.5,71
1770223064,16.0,171,10.5,71
1770223067,16.0,171,10.5,71
1770223069,16.0,171,10.5,71
1770223073,16.0,171,10.5,71
1770223079,16.0,171,10.5,71
1770223080,16.0,171,10.5,71
1770223082,16.0,171,10.5,71
1770223106,16.0,171,10.5,71
1770223112,16.0,171,10.5,71
1770223118,16.0,171,10.5,71
1770223177,16.0,171,10.5,71
1770223178,16.0,171,10.5,71
1770223178,16.0,171,10.5,71
1770223179,16.0,171,10.5,71
1770223180,16.0,171,10.5,71
1770223182,16.0,171,10.5,71
1770223184,16.0,171,10.5,71
1770223185,16.0,171,10.5,71
1770223186,16.0,171,10.5,71
1770223189,16.0,171,10.5,71
1770223192,16.0,171,10.5,71
1770223194,16.0,171,10.5,71
1770223195,16.0,171,10.5,71
1770223197,16.0,171,10.5,71
1770223199,16.0,171,10.5,71
1770223201,16.0,171,10.5,71
1770223204,16.0,171,10.5,71
1770223208,16.0,171,10.5,71
1770223210,16.0,171,10.5,71
1770223212,16.0,171,10.5,71
1770223214,16.0,171,10.5,71
1770223215,16.0,171,10.5,71
1770223217,16.0,171,10.5,71
1770223220,16.0,171,10.5,71
1770223224,16.0,171,10.5,71
1770223226,16.0,171,10.5,71
1770223230,16.0,171,10.5,71
1770223231,16.0,171,10.5,71
1770223235,16.0,171,10.5,71
1770223238,16.0,171,10.5,71
1770223242,16.0,171,10.5,71
1770223243,16.0,171,10.5,71
1770223244,16.0,171,10.5,71
1770223247,16.0,171,10.5,71
1770223249,16.0,171,10.5,71
1770223251,16.0,171,10.5,71
1770223254,16.0,171,10.5,71
1770223257,16.0,171,10.5,71
1770223261,16.0,171,10.5,71
1770223264,16.0,171,10.5,71
1770223273,16.0,171,10.5,71
1770223279,16.0,171,10.5,71
1770223286,16.0,171,10.5,71
1770223289,16.0,171,10.5,71
1770223294,16.0,171,10.5,71
1770223297,16.0,171,10.5,71
1770223300,16.0,171,10.5,71
1770223302,16.0,171,10.5,71
1770223304,16.0,171,10.5,71
1770223307,16.0,171,10.5,71
1770223316,16.0,171,10.5,71
1770223319,16.0,171,10.5,71
1770223321,16.0,171,10.5,71
1770223332,16.0,171,10.5,71
1770223340,16.0,171,10.5,71
1770223344,16.0,171,10.5,71
1770223349,16.0,171,10.5,71
1770223356,16.0,171,10.5,71
1770223357,16.0,171,10.5,71
1770223362,16.0,171,10.5,71
1770223366,16.0,171,10.5,71
1770223369,16.0,171,10.5,71
1770223372,16.0,171,10.5,71
1770223376,16.0,171,10.5,71
1770223388,16.0,171,10.5,71
1770223394,16.0,171,10.5,71
1770223397,16.0,171,10.5,71
1770223408,16.0,171,10.5,71
1770223417,16.0,171,10.5,71
1770223420,16.0,171,10.5,71
1770223440,16.0,171,10.5,71
1770223446,16.0,171,10.5,71
1770223450,16.0,171,10.5,71
1770223454,16.0,171,10.5,71
1770223457,16.0,171,10.5,71
1770223460,16.0,171,10.5,71
1770223469,16.0,171,10.5,71
1770223495,16.0,171,10.5,71
1770223499,16.0,171,10.5,71
1770223511,16.0,171,10.5,71
1770223518,16.0,171,10.5,71
1770223522,16.0,171,10.5,71
1770223541,16.0,171,10.5,71
1770223547,16.0,171,10.5,71
1770223570,16.0,171,10.5,71
1770223587,16.0,171,10.5,71
1770223591,16.0,171,10.5,71
1770223596,16.0,171,10.5,71
1770223606,16.0,171,10.5,71
1770223632,16.0,171,10.5,71
1770223635,16.0,171,10.5,71
1770223636,16.0,171,10.5,71
1770223639,16.0,171,10.5,71
1770223641,16.0,171,10.5,71
1770223644,16.0,171,10.5,71
1770223650,16.0,171,10.5,71
1770223656,16.0,171,10.5,71
1770223664,16.0,171,10.5,71
1770223666,16.0,171,10.5,71
1770223680,16.0,171,10.5,71
1770223684,16.0,171,10.5,71
1770223698,16.0,171,10.5,71
1770223713,16.0,171,10.5,71
1770223737,16.0,171,10.5,71
1770223741,16.0,171,10.5,71
1770223756,16.0,171,10.5,71
1770223762,16.0,171,10.5,71
1770223765,16.0,171,10.5,71
1770223777,16.0,171,10.5,71
1770223781,16.0,171,10.5,71
1770223784,16.0,171,10.5,71
1770223788,16.0,171,10.5,71
1770223820,16.0,171,10.5,71
1770223825,16.0,171,10.5,71
1770223828,16.0,171,10.5,71
1770223838,16.0,171,10.5,71
1770223872,16.0,171,10.5,71
1770223880,16.0,171,10.5,71
1770223889,16.0,171,10.5,71
1770223903,16.0,171,10.5,71
1770223908,16.0,171,10.5,71
1770223923,16.0,171,10.5,71
1770223929,16.0,171,10.5,71
1770223933,16.0,171,10.5,71
1770223943,16.0,171,10.5,71
1770223947,16.0,171,10.5,71
1770223950,16.0,171,10.5,71
1770223966,16.0,171,10.5,71
1770223971,16.0,171,10.5,71
1770223982,16.0,171,10.5,71
1770223988,16.0,171,10.5,71
1770223991,16.0,171,10.5,71
1770223994,16.0,171,10.5,71
1770224011,16.0,171,10.5,71
1770224016,16.0,171,10.5,71
1770224022,16.0,171,10.5,71
1770224028,16.0,171,10.5,71
1770224036,16.0,171,10.5,71
1770224051,16.0,171,10.5,71
1770224067,16.0,171,10.5,71
1770224072,16.0,171,10.5,71
1770224077,16.0,171,10.5,71
1770224107,16.0,171,10.5,71
1770224111,16.0,171,10.5,71
1770224116,16.0,171,10.5,71
1770224137,16.0,171,10.5,71
1770224152,16.0,171,10.5,71
1770224159,16.0,171,10.5,71
1770224170,16.0,171,10.5,71
1770224203,16.0,171,10.5,71
1770224216,16.0,171,10.5,71
1770224252,16.0,171,10.5,71
1770224263,16.0,171,10.5,71
1770224290,16.0,171,10.5,71
1770224336,16.0,171,10.5,71
1770224357,16.0,171,10.5,71
1770224365,16.0,171,10.5,71
1770224366,16.0,171,10.5,71
1770224370,16.0,171,10.5,71
1770224372,16.0,171,10.5,71
1770224374,16.0,171,10.5,71
1770224378,16.0,171,10.5,71
1770224390,16.0,171,10.5,71
1770224424,16.0,171,10.5,71
1770224427,16.0,171,10.5,71
1770224430,16.0,171,10.5,71
1770224447,16.0,171,10.5,71
1770224457,16.0,171,10.5,71
1770224512,16.0,171,10.5,71
1770224518,16.0,171,10.5,71
1770224529,16.0,171,10.5,71
1770224535,16.0,171,10.5,71
1770224540,16.0,171,10.5,71
1770224545,16.0,171,10.5,71
1770224549,16.0,171,10.5,71
1770224562,16.0,171,10.5,71
1770224568,16.0,171,10.5,71
1770224569,16.0,171,10.5,71
1770224577,16.0,171,10.5,71
1770224601,16.0,171,10.5,71
1770224605,16.0,171,10.5,71
1770224627,16.0,171,10.5,71
1770224653,16.0,171,10.5,71
1770224663,16.0,171,10.5,71
1770224692,16.0,171,10.5,71
1770224705,16.0,171,10.5,71
1770224717,16.0,171,10.5,71
1770224720,16.0,171,10.5,71
1770224725,16.0,171,10.5,71
1770224740,16.0,171,10.5,71
1770224752,16.0,171,10.5,71
1770224756,16.0,171,10.5,71
1770224770,16.0,171,10.5,71
1770224783,16.0,171,10.5,71
1770224868,16.0,171,10.5,71
1770224873,16.0,171,10.5,71
1770224879,16.0,171,10.5,71
1770224892,16.0,171,10.5,71
1770224919,16.0,171,10.5,71
1770224939,16.0,171,10.5,71
1770224947,16.0,171,10.5,71
1770224953,16.0,171,10.5,71
1770224990,16.0,171,10.5,71
1770225004,16.0,171,10.5,71
1770225018,16.0,171,10.5,71
1770225053,16.0,171,10.5,71
1770225066,16.0,171,10.5,71
1770225070,16.0,171,10.5,71
1770225116,16.0,171,10.5,71
1770225133,16.0,171,10.5,71
1770225158,16.0,171,10.5,71
1770225166,16.0,171,10.5,71
1770225181,16.0,171,10.5,71
1770225214,16.0,171,10.5,71
1770225221,16.0,171,10.5,71
1770225229,16.0,171,10.5,71
1770225233,16.0,171,10.5,71
1770225252,16.0,171,10.5,71
1770225260,16.0,171,10.5,71
1770225283,16.0,171,10.5,71
1770225294,16.0,171,10.5,71
1770225325,16.0,171,10.5,71
1770225355,16.0,171,10.5,71
1770225358,16.0,171,10.5,71
1770225397,16.0,171,10.5,71
1770225431,16.0,171,10.5,71
1770225445,16.0,171,10.5,71
1770225501,16.0,171,10.5,71
1770225505,16.0,171,10.5,71
1770225528,16.0,171,10.5,71
1770225533,16.0,171,10.5,71
1770225565,16.0,171,10.5,71
1770225571,16.0,171,10.5,71
1770225598,16.0,171,10.5,71
1770225711,16.0,171,10.5,71
1770225717,16.0,171,10.5,71
1770225730,16.0,171,10.5,71
1770225734,16.0,171,10.5,71
1770225754,16.0,171,10.5,71
1770225769,16.0,171,10.5,71
1770225777,16.0,171,10.5,71
1770225786,16.0,171,10.5,71
1770225793,16.0,171,10.5,71
1770225798,16.0,171,10.5,71
