time,subject,fuzzer,run,cov_type,cov
1772379970,exim,chatafl,1,l_per,13.1
1772379970,exim,chatafl,1,l_abs,5714
1772379970,exim,chatafl,1,b_per,8.4
1772379970,exim,chatafl,1,b_abs,3197
1772379973,exim,chatafl,1,l_per,13.1
1772379973,exim,chatafl,1,l_abs,5714
1772379973,exim,chatafl,1,b_per,8.4
1772379973,exim,chatafl,1,b_abs,3197
1772379976,exim,chatafl,1,l_per,13.1
1772379976,exim,chatafl,1,l_abs,5714
1772379976,exim,chatafl,1,b_per,8.4
1772379976,exim,chatafl,1,b_abs,3197
1772379981,exim,chatafl,1,l_per,13.1
1772379981,exim,chatafl,1,l_abs,5714
1772379981,exim,chatafl,1,b_per,8.4
1772379981,exim,chatafl,1,b_abs,3197
1772379984,exim,chatafl,1,l_per,13.1
1772379984,exim,chatafl,1,l_abs,5714
1772379984,exim,chatafl,1,b_per,8.4
1772379984,exim,chatafl,1,b_abs,3197
1772379990,exim,chatafl,1,l_per,13.1
1772379990,exim,chatafl,1,l_abs,5714
1772379990,exim,chatafl,1,b_per,8.4
1772379990,exim,chatafl,1,b_abs,3197
1772379993,exim,chatafl,1,l_per,13.1
1772379993,exim,chatafl,1,l_abs,5714
1772379993,exim,chatafl,1,b_per,8.4
1772379993,exim,chatafl,1,b_abs,3197
1772379997,exim,chatafl,1,l_per,13.1
1772379997,exim,chatafl,1,l_abs,5714
1772379997,exim,chatafl,1,b_per,8.4
1772379997,exim,chatafl,1,b_abs,3197
1772380000,exim,chatafl,1,l_per,13.1
1772380000,exim,chatafl,1,l_abs,5714
1772380000,exim,chatafl,1,b_per,8.4
1772380000,exim,chatafl,1,b_abs,3197
1772380003,exim,chatafl,1,l_per,13.1
1772380003,exim,chatafl,1,l_abs,5714
1772380003,exim,chatafl,1,b_per,8.4
1772380003,exim,chatafl,1,b_abs,3197
1772380007,exim,chatafl,1,l_per,13.1
1772380007,exim,chatafl,1,l_abs,5714
1772380007,exim,chatafl,1,b_per,8.4
1772380007,exim,chatafl,1,b_abs,3197
1772380010,exim,chatafl,1,l_per,13.1
1772380010,exim,chatafl,1,l_abs,5714
1772380010,exim,chatafl,1,b_per,8.4
1772380010,exim,chatafl,1,b_abs,3197
1772380014,exim,chatafl,1,l_per,13.1
1772380014,exim,chatafl,1,l_abs,5714
1772380014,exim,chatafl,1,b_per,8.4
1772380014,exim,chatafl,1,b_abs,3197
1772380017,exim,chatafl,1,l_per,13.1
1772380017,exim,chatafl,1,l_abs,5714
1772380017,exim,chatafl,1,b_per,8.4
1772380017,exim,chatafl,1,b_abs,3197
1772380020,exim,chatafl,1,l_per,13.1
1772380020,exim,chatafl,1,l_abs,5714
1772380020,exim,chatafl,1,b_per,8.4
1772380020,exim,chatafl,1,b_abs,3197
1772380023,exim,chatafl,1,l_per,13.1
1772380023,exim,chatafl,1,l_abs,5714
1772380023,exim,chatafl,1,b_per,8.4
1772380023,exim,chatafl,1,b_abs,3197
1772380027,exim,chatafl,1,l_per,13.1
1772380027,exim,chatafl,1,l_abs,5714
1772380027,exim,chatafl,1,b_per,8.4
1772380027,exim,chatafl,1,b_abs,3197
1772380032,exim,chatafl,1,l_per,13.1
1772380032,exim,chatafl,1,l_abs,5714
1772380032,exim,chatafl,1,b_per,8.4
1772380032,exim,chatafl,1,b_abs,3197
1772380036,exim,chatafl,1,l_per,13.1
1772380036,exim,chatafl,1,l_abs,5714
1772380036,exim,chatafl,1,b_per,8.4
1772380036,exim,chatafl,1,b_abs,3197
1772380040,exim,chatafl,1,l_per,13.3
1772380040,exim,chatafl,1,l_abs,5787
1772380040,exim,chatafl,1,b_per,8.5
1772380040,exim,chatafl,1,b_abs,3251
1772380044,exim,chatafl,1,l_per,13.3
1772380044,exim,chatafl,1,l_abs,5787
1772380044,exim,chatafl,1,b_per,8.5
1772380044,exim,chatafl,1,b_abs,3251
1772380047,exim,chatafl,1,l_per,13.3
1772380047,exim,chatafl,1,l_abs,5787
1772380047,exim,chatafl,1,b_per,8.5
1772380047,exim,chatafl,1,b_abs,3251
1772380051,exim,chatafl,1,l_per,13.3
1772380051,exim,chatafl,1,l_abs,5787
1772380051,exim,chatafl,1,b_per,8.5
1772380051,exim,chatafl,1,b_abs,3251
1772380056,exim,chatafl,1,l_per,13.3
1772380056,exim,chatafl,1,l_abs,5787
1772380056,exim,chatafl,1,b_per,8.5
1772380056,exim,chatafl,1,b_abs,3251
1772380060,exim,chatafl,1,l_per,13.3
1772380060,exim,chatafl,1,l_abs,5787
1772380060,exim,chatafl,1,b_per,8.5
1772380060,exim,chatafl,1,b_abs,3251
1772380064,exim,chatafl,1,l_per,13.3
1772380064,exim,chatafl,1,l_abs,5787
1772380064,exim,chatafl,1,b_per,8.5
1772380064,exim,chatafl,1,b_abs,3251
1772380069,exim,chatafl,1,l_per,13.3
1772380069,exim,chatafl,1,l_abs,5790
1772380069,exim,chatafl,1,b_per,8.5
1772380069,exim,chatafl,1,b_abs,3252
1772380073,exim,chatafl,1,l_per,13.3
1772380073,exim,chatafl,1,l_abs,5790
1772380073,exim,chatafl,1,b_per,8.5
1772380073,exim,chatafl,1,b_abs,3252
1772380076,exim,chatafl,1,l_per,13.3
1772380076,exim,chatafl,1,l_abs,5790
1772380076,exim,chatafl,1,b_per,8.5
1772380076,exim,chatafl,1,b_abs,3252
1772380083,exim,chatafl,1,l_per,13.4
1772380083,exim,chatafl,1,l_abs,5836
1772380083,exim,chatafl,1,b_per,8.6
1772380083,exim,chatafl,1,b_abs,3282
1772380086,exim,chatafl,1,l_per,13.4
1772380086,exim,chatafl,1,l_abs,5836
1772380086,exim,chatafl,1,b_per,8.6
1772380086,exim,chatafl,1,b_abs,3282
1772380090,exim,chatafl,1,l_per,13.4
1772380090,exim,chatafl,1,l_abs,5836
1772380090,exim,chatafl,1,b_per,8.6
1772380090,exim,chatafl,1,b_abs,3282
1772380093,exim,chatafl,1,l_per,13.4
1772380093,exim,chatafl,1,l_abs,5836
1772380093,exim,chatafl,1,b_per,8.6
1772380093,exim,chatafl,1,b_abs,3282
1772380096,exim,chatafl,1,l_per,13.4
1772380096,exim,chatafl,1,l_abs,5836
1772380096,exim,chatafl,1,b_per,8.6
1772380096,exim,chatafl,1,b_abs,3282
1772380099,exim,chatafl,1,l_per,13.4
1772380099,exim,chatafl,1,l_abs,5836
1772380099,exim,chatafl,1,b_per,8.6
1772380099,exim,chatafl,1,b_abs,3282
1772380103,exim,chatafl,1,l_per,13.4
1772380103,exim,chatafl,1,l_abs,5836
1772380103,exim,chatafl,1,b_per,8.6
1772380103,exim,chatafl,1,b_abs,3282
1772380106,exim,chatafl,1,l_per,13.4
1772380106,exim,chatafl,1,l_abs,5836
1772380106,exim,chatafl,1,b_per,8.6
1772380106,exim,chatafl,1,b_abs,3282
1772380109,exim,chatafl,1,l_per,13.4
1772380109,exim,chatafl,1,l_abs,5836
1772380109,exim,chatafl,1,b_per,8.6
1772380109,exim,chatafl,1,b_abs,3282
1772380113,exim,chatafl,1,l_per,13.4
1772380113,exim,chatafl,1,l_abs,5836
1772380113,exim,chatafl,1,b_per,8.6
1772380113,exim,chatafl,1,b_abs,3282
1772380116,exim,chatafl,1,l_per,13.4
1772380116,exim,chatafl,1,l_abs,5836
1772380116,exim,chatafl,1,b_per,8.6
1772380116,exim,chatafl,1,b_abs,3282
1772380119,exim,chatafl,1,l_per,13.4
1772380119,exim,chatafl,1,l_abs,5836
1772380119,exim,chatafl,1,b_per,8.6
1772380119,exim,chatafl,1,b_abs,3282
1772380122,exim,chatafl,1,l_per,13.4
1772380122,exim,chatafl,1,l_abs,5836
1772380122,exim,chatafl,1,b_per,8.6
1772380122,exim,chatafl,1,b_abs,3282
1772380126,exim,chatafl,1,l_per,13.4
1772380126,exim,chatafl,1,l_abs,5836
1772380126,exim,chatafl,1,b_per,8.6
1772380126,exim,chatafl,1,b_abs,3282
1772380129,exim,chatafl,1,l_per,13.4
1772380129,exim,chatafl,1,l_abs,5836
1772380129,exim,chatafl,1,b_per,8.6
1772380129,exim,chatafl,1,b_abs,3282
1772380132,exim,chatafl,1,l_per,13.4
1772380132,exim,chatafl,1,l_abs,5836
1772380132,exim,chatafl,1,b_per,8.6
1772380132,exim,chatafl,1,b_abs,3282
1772380136,exim,chatafl,1,l_per,13.4
1772380136,exim,chatafl,1,l_abs,5836
1772380136,exim,chatafl,1,b_per,8.6
1772380136,exim,chatafl,1,b_abs,3282
1772380139,exim,chatafl,1,l_per,13.4
1772380139,exim,chatafl,1,l_abs,5836
1772380139,exim,chatafl,1,b_per,8.6
1772380139,exim,chatafl,1,b_abs,3282
1772380146,exim,chatafl,1,l_per,13.4
1772380146,exim,chatafl,1,l_abs,5836
1772380146,exim,chatafl,1,b_per,8.6
1772380146,exim,chatafl,1,b_abs,3282
1772380149,exim,chatafl,1,l_per,13.4
1772380149,exim,chatafl,1,l_abs,5836
1772380149,exim,chatafl,1,b_per,8.6
1772380149,exim,chatafl,1,b_abs,3282
1772380153,exim,chatafl,1,l_per,13.4
1772380153,exim,chatafl,1,l_abs,5836
1772380153,exim,chatafl,1,b_per,8.6
1772380153,exim,chatafl,1,b_abs,3282
1772380156,exim,chatafl,1,l_per,13.4
1772380156,exim,chatafl,1,l_abs,5836
1772380156,exim,chatafl,1,b_per,8.6
1772380156,exim,chatafl,1,b_abs,3282
1772380160,exim,chatafl,1,l_per,13.4
1772380160,exim,chatafl,1,l_abs,5836
1772380160,exim,chatafl,1,b_per,8.6
1772380160,exim,chatafl,1,b_abs,3282
1772380163,exim,chatafl,1,l_per,13.4
1772380163,exim,chatafl,1,l_abs,5836
1772380163,exim,chatafl,1,b_per,8.6
1772380163,exim,chatafl,1,b_abs,3282
1772380166,exim,chatafl,1,l_per,13.4
1772380166,exim,chatafl,1,l_abs,5836
1772380166,exim,chatafl,1,b_per,8.6
1772380166,exim,chatafl,1,b_abs,3282
1772380170,exim,chatafl,1,l_per,13.4
1772380170,exim,chatafl,1,l_abs,5836
1772380170,exim,chatafl,1,b_per,8.6
1772380170,exim,chatafl,1,b_abs,3282
1772380174,exim,chatafl,1,l_per,13.4
1772380174,exim,chatafl,1,l_abs,5836
1772380174,exim,chatafl,1,b_per,8.6
1772380174,exim,chatafl,1,b_abs,3282
1772380178,exim,chatafl,1,l_per,13.4
1772380178,exim,chatafl,1,l_abs,5836
1772380178,exim,chatafl,1,b_per,8.6
1772380178,exim,chatafl,1,b_abs,3282
1772380181,exim,chatafl,1,l_per,13.4
1772380181,exim,chatafl,1,l_abs,5836
1772380181,exim,chatafl,1,b_per,8.6
1772380181,exim,chatafl,1,b_abs,3282
1772380184,exim,chatafl,1,l_per,13.4
1772380184,exim,chatafl,1,l_abs,5836
1772380184,exim,chatafl,1,b_per,8.6
1772380184,exim,chatafl,1,b_abs,3282
1772380188,exim,chatafl,1,l_per,13.4
1772380188,exim,chatafl,1,l_abs,5836
1772380188,exim,chatafl,1,b_per,8.6
1772380188,exim,chatafl,1,b_abs,3282
1772380191,exim,chatafl,1,l_per,13.4
1772380191,exim,chatafl,1,l_abs,5836
1772380191,exim,chatafl,1,b_per,8.6
1772380191,exim,chatafl,1,b_abs,3282
1772380197,exim,chatafl,1,l_per,13.4
1772380197,exim,chatafl,1,l_abs,5836
1772380197,exim,chatafl,1,b_per,8.6
1772380197,exim,chatafl,1,b_abs,3282
1772380200,exim,chatafl,1,l_per,13.4
1772380200,exim,chatafl,1,l_abs,5836
1772380200,exim,chatafl,1,b_per,8.6
1772380200,exim,chatafl,1,b_abs,3282
1772380203,exim,chatafl,1,l_per,13.4
1772380203,exim,chatafl,1,l_abs,5836
1772380203,exim,chatafl,1,b_per,8.6
1772380203,exim,chatafl,1,b_abs,3282
1772380207,exim,chatafl,1,l_per,13.4
1772380207,exim,chatafl,1,l_abs,5836
1772380207,exim,chatafl,1,b_per,8.6
1772380207,exim,chatafl,1,b_abs,3282
1772380210,exim,chatafl,1,l_per,13.4
1772380210,exim,chatafl,1,l_abs,5836
1772380210,exim,chatafl,1,b_per,8.6
1772380210,exim,chatafl,1,b_abs,3282
1772380213,exim,chatafl,1,l_per,13.4
1772380213,exim,chatafl,1,l_abs,5836
1772380213,exim,chatafl,1,b_per,8.6
1772380213,exim,chatafl,1,b_abs,3282
1772380219,exim,chatafl,1,l_per,13.4
1772380219,exim,chatafl,1,l_abs,5836
1772380219,exim,chatafl,1,b_per,8.6
1772380219,exim,chatafl,1,b_abs,3282
1772380222,exim,chatafl,1,l_per,13.4
1772380222,exim,chatafl,1,l_abs,5836
1772380222,exim,chatafl,1,b_per,8.6
1772380222,exim,chatafl,1,b_abs,3282
1772380225,exim,chatafl,1,l_per,13.4
1772380225,exim,chatafl,1,l_abs,5836
1772380225,exim,chatafl,1,b_per,8.6
1772380225,exim,chatafl,1,b_abs,3282
1772380229,exim,chatafl,1,l_per,13.4
1772380229,exim,chatafl,1,l_abs,5836
1772380229,exim,chatafl,1,b_per,8.6
1772380229,exim,chatafl,1,b_abs,3282
1772380234,exim,chatafl,1,l_per,13.4
1772380234,exim,chatafl,1,l_abs,5836
1772380234,exim,chatafl,1,b_per,8.6
1772380234,exim,chatafl,1,b_abs,3282
1772380240,exim,chatafl,1,l_per,13.7
1772380240,exim,chatafl,1,l_abs,5994
1772380240,exim,chatafl,1,b_per,8.8
1772380240,exim,chatafl,1,b_abs,3349
1772380044,exim,chatafl,1,l_per,13.7
1772380044,exim,chatafl,1,l_abs,5994
1772380044,exim,chatafl,1,b_per,8.8
1772380044,exim,chatafl,1,b_abs,3349
1772380191,exim,chatafl,1,l_per,13.7
1772380191,exim,chatafl,1,l_abs,5994
1772380191,exim,chatafl,1,b_per,8.8
1772380191,exim,chatafl,1,b_abs,3349
1772380470,exim,chatafl,1,l_per,13.8
1772380470,exim,chatafl,1,l_abs,6006
1772380470,exim,chatafl,1,b_per,8.8
1772380470,exim,chatafl,1,b_abs,3366
1772380981,exim,chatafl,1,l_per,13.8
1772380981,exim,chatafl,1,l_abs,6008
1772380981,exim,chatafl,1,b_per,8.8
1772380981,exim,chatafl,1,b_abs,3369
1772381256,exim,chatafl,1,l_per,13.8
1772381256,exim,chatafl,1,l_abs,6010
1772381256,exim,chatafl,1,b_per,8.8
1772381256,exim,chatafl,1,b_abs,3372
1772381532,exim,chatafl,1,l_per,13.8
1772381532,exim,chatafl,1,l_abs,6036
1772381532,exim,chatafl,1,b_per,8.9
1772381532,exim,chatafl,1,b_abs,3391
1772381836,exim,chatafl,1,l_per,13.9
1772381836,exim,chatafl,1,l_abs,6051
1772381836,exim,chatafl,1,b_per,8.9
1772381836,exim,chatafl,1,b_abs,3404
1772382338,exim,chatafl,1,l_per,14.1
1772382338,exim,chatafl,1,l_abs,6150
1772382338,exim,chatafl,1,b_per,9.2
1772382338,exim,chatafl,1,b_abs,3503
1772382888,exim,chatafl,1,l_per,14.1
1772382888,exim,chatafl,1,l_abs,6168
1772382888,exim,chatafl,1,b_per,9.2
1772382888,exim,chatafl,1,b_abs,3514
1772383949,exim,chatafl,1,l_per,14.1
1772383949,exim,chatafl,1,l_abs,6168
1772383949,exim,chatafl,1,b_per,9.2
1772383949,exim,chatafl,1,b_abs,3514
1772385129,exim,chatafl,1,l_per,14.1
1772385129,exim,chatafl,1,l_abs,6170
1772385129,exim,chatafl,1,b_per,9.2
1772385129,exim,chatafl,1,b_abs,3519
1772385450,exim,chatafl,1,l_per,14.2
1772385450,exim,chatafl,1,l_abs,6175
1772385450,exim,chatafl,1,b_per,9.2
1772385450,exim,chatafl,1,b_abs,3527
1772385450,exim,chatafl,1,l_per,14.2
1772385450,exim,chatafl,1,l_abs,6175
1772385450,exim,chatafl,1,b_per,9.2
1772385450,exim,chatafl,1,b_abs,3527
1772379817,exim,chatafl_opt,1,l_per,5.8
1772379817,exim,chatafl_opt,1,l_abs,2523
1772379817,exim,chatafl_opt,1,b_per,3.9
1772379817,exim,chatafl_opt,1,b_abs,1480
1772379822,exim,chatafl_opt,1,l_per,5.9
1772379822,exim,chatafl_opt,1,l_abs,2566
1772379822,exim,chatafl_opt,1,b_per,4.0
1772379822,exim,chatafl_opt,1,b_abs,1512
1772379953,exim,chatafl_opt,1,l_per,5.9
1772379953,exim,chatafl_opt,1,l_abs,2566
1772379953,exim,chatafl_opt,1,b_per,4.0
1772379953,exim,chatafl_opt,1,b_abs,1512
1772379974,exim,chatafl_opt,1,l_per,5.9
1772379974,exim,chatafl_opt,1,l_abs,2566
1772379974,exim,chatafl_opt,1,b_per,4.0
1772379974,exim,chatafl_opt,1,b_abs,1512
1772380161,exim,chatafl_opt,1,l_per,5.9
1772380161,exim,chatafl_opt,1,l_abs,2566
1772380161,exim,chatafl_opt,1,b_per,4.0
1772380161,exim,chatafl_opt,1,b_abs,1512
1772380187,exim,chatafl_opt,1,l_per,5.9
1772380187,exim,chatafl_opt,1,l_abs,2566
1772380187,exim,chatafl_opt,1,b_per,4.0
1772380187,exim,chatafl_opt,1,b_abs,1512
1772380222,exim,chatafl_opt,1,l_per,5.9
1772380222,exim,chatafl_opt,1,l_abs,2566
1772380222,exim,chatafl_opt,1,b_per,4.0
1772380222,exim,chatafl_opt,1,b_abs,1512
1772380238,exim,chatafl_opt,1,l_per,5.9
1772380238,exim,chatafl_opt,1,l_abs,2566
1772380238,exim,chatafl_opt,1,b_per,4.0
1772380238,exim,chatafl_opt,1,b_abs,1512
1772380263,exim,chatafl_opt,1,l_per,5.9
1772380263,exim,chatafl_opt,1,l_abs,2566
1772380263,exim,chatafl_opt,1,b_per,4.0
1772380263,exim,chatafl_opt,1,b_abs,1512
1772380266,exim,chatafl_opt,1,l_per,5.9
1772380266,exim,chatafl_opt,1,l_abs,2566
1772380266,exim,chatafl_opt,1,b_per,4.0
1772380266,exim,chatafl_opt,1,b_abs,1512
1772380276,exim,chatafl_opt,1,l_per,5.9
1772380276,exim,chatafl_opt,1,l_abs,2566
1772380276,exim,chatafl_opt,1,b_per,4.0
1772380276,exim,chatafl_opt,1,b_abs,1512
1772380281,exim,chatafl_opt,1,l_per,5.9
1772380281,exim,chatafl_opt,1,l_abs,2566
1772380281,exim,chatafl_opt,1,b_per,4.0
1772380281,exim,chatafl_opt,1,b_abs,1512
1772380286,exim,chatafl_opt,1,l_per,5.9
1772380286,exim,chatafl_opt,1,l_abs,2566
1772380286,exim,chatafl_opt,1,b_per,4.0
1772380286,exim,chatafl_opt,1,b_abs,1512
1772380289,exim,chatafl_opt,1,l_per,5.9
1772380289,exim,chatafl_opt,1,l_abs,2566
1772380289,exim,chatafl_opt,1,b_per,4.0
1772380289,exim,chatafl_opt,1,b_abs,1512
1772380340,exim,chatafl_opt,1,l_per,5.9
1772380340,exim,chatafl_opt,1,l_abs,2566
1772380340,exim,chatafl_opt,1,b_per,4.0
1772380340,exim,chatafl_opt,1,b_abs,1512
1772380348,exim,chatafl_opt,1,l_per,5.9
1772380348,exim,chatafl_opt,1,l_abs,2566
1772380348,exim,chatafl_opt,1,b_per,4.0
1772380348,exim,chatafl_opt,1,b_abs,1512
1772380375,exim,chatafl_opt,1,l_per,16.3
1772380375,exim,chatafl_opt,1,l_abs,7094
1772380375,exim,chatafl_opt,1,b_per,10.6
1772380375,exim,chatafl_opt,1,b_abs,4041
1772380381,exim,chatafl_opt,1,l_per,16.8
1772380381,exim,chatafl_opt,1,l_abs,7329
1772380381,exim,chatafl_opt,1,b_per,10.9
1772380381,exim,chatafl_opt,1,b_abs,4150
1772380501,exim,chatafl_opt,1,l_per,16.8
1772380501,exim,chatafl_opt,1,l_abs,7329
1772380501,exim,chatafl_opt,1,b_per,10.9
1772380501,exim,chatafl_opt,1,b_abs,4151
1772380965,exim,chatafl_opt,1,l_per,16.8
1772380965,exim,chatafl_opt,1,l_abs,7329
1772380965,exim,chatafl_opt,1,b_per,10.9
1772380965,exim,chatafl_opt,1,b_abs,4151
1772381215,exim,chatafl_opt,1,l_per,16.8
1772381215,exim,chatafl_opt,1,l_abs,7329
1772381215,exim,chatafl_opt,1,b_per,10.9
1772381215,exim,chatafl_opt,1,b_abs,4151
1772381734,exim,chatafl_opt,1,l_per,16.8
1772381734,exim,chatafl_opt,1,l_abs,7329
1772381734,exim,chatafl_opt,1,b_per,10.9
1772381734,exim,chatafl_opt,1,b_abs,4151
1772382211,exim,chatafl_opt,1,l_per,16.8
1772382211,exim,chatafl_opt,1,l_abs,7329
1772382211,exim,chatafl_opt,1,b_per,10.9
1772382211,exim,chatafl_opt,1,b_abs,4151
1772383051,exim,chatafl_opt,1,l_per,16.8
1772383051,exim,chatafl_opt,1,l_abs,7329
1772383051,exim,chatafl_opt,1,b_per,10.9
1772383051,exim,chatafl_opt,1,b_abs,4151
1772384948,exim,chatafl_opt,1,l_per,16.8
1772384948,exim,chatafl_opt,1,l_abs,7329
1772384948,exim,chatafl_opt,1,b_per,10.9
1772384948,exim,chatafl_opt,1,b_abs,4151
1772385434,exim,chatafl_opt,1,l_per,16.8
1772385434,exim,chatafl_opt,1,l_abs,7329
1772385434,exim,chatafl_opt,1,b_per,10.9
1772385434,exim,chatafl_opt,1,b_abs,4151
