Time,l_per,l_abs,b_per,b_abs
1771346194,16.0,171,10.5,71
1771346201,16.0,171,10.5,71
1771346299,16.0,171,10.5,71
1771346342,16.0,171,10.5,71
1771346349,16.0,171,10.5,71
1771346357,16.0,171,10.5,71
1771346369,16.0,171,10.5,71
1771346392,16.0,171,10.5,71
1771346404,16.0,171,10.5,71
1771346413,16.0,171,10.5,71
1771346423,16.0,171,10.5,71
1771346471,16.0,171,10.5,71
1771346484,16.0,171,10.5,71
1771346494,16.0,171,10.5,71
1771346501,16.0,171,10.5,71
1771346505,16.0,171,10.5,71
1771346508,16.0,171,10.5,71
1771346514,16.0,171,10.5,71
1771346529,16.0,171,10.5,71
1771346581,16.0,171,10.5,71
1771346621,16.0,171,10.5,71
1771346632,16.0,171,10.5,71
1771346638,16.0,171,10.5,71
1771346642,16.0,171,10.5,71
1771346655,16.0,171,10.5,71
1771346682,16.0,171,10.5,71
1771346688,16.0,171,10.5,71
1771346714,16.0,171,10.5,71
1771346750,16.0,171,10.5,71
1771346758,16.0,171,10.5,71
1771346762,16.0,171,10.5,71
1771346769,16.0,171,10.5,71
1771346778,16.0,171,10.5,71
1771346796,16.0,171,10.5,71
1771346801,16.0,171,10.5,71
1771346810,16.0,171,10.5,71
1771346825,16.0,171,10.5,71
1771346853,16.0,171,10.5,71
1771346861,16.0,171,10.5,71
1771346877,16.0,171,10.5,71
1771346883,16.0,171,10.5,71
1771346886,16.0,171,10.5,71
1771346890,16.0,171,10.5,71
1771346894,16.0,171,10.5,71
1771346934,16.0,171,10.5,71
1771346956,16.0,171,10.5,71
1771347034,16.0,171,10.5,71
1771347046,16.0,171,10.5,71
1771347054,16.0,171,10.5,71
1771347066,16.0,171,10.5,71
1771347095,16.0,171,10.5,71
1771347105,16.0,171,10.5,71
1771347129,16.0,171,10.5,71
1771347142,16.0,171,10.5,71
1771347151,16.0,171,10.5,71
1771347166,16.0,171,10.5,71
1771347177,16.0,171,10.5,71
1771347182,16.0,171,10.5,71
1771347225,16.0,171,10.5,71
1771347245,16.0,171,10.5,71
1771347317,16.0,171,10.5,71
1771347356,16.0,171,10.5,71
1771347397,16.0,171,10.5,71
1771347422,16.0,171,10.5,71
1771347431,16.0,171,10.5,71
1771347449,16.0,171,10.5,71
1771347454,16.0,171,10.5,71
1771347509,16.0,171,10.5,71
1771347542,16.0,171,10.5,71
1771347552,16.0,171,10.5,71
1771347559,16.0,171,10.5,71
1771347565,16.0,171,10.5,71
1771347572,16.0,171,10.5,71
1771347597,16.0,171,10.5,71
1771347618,16.0,171,10.5,71
1771347648,16.0,171,10.5,71
1771347654,16.0,171,10.5,71
1771347659,16.0,171,10.5,71
1771347666,16.0,171,10.5,71
1771347685,16.0,171,10.5,71
1771347704,16.0,171,10.5,71
1771347742,16.0,171,10.5,71
1771347759,16.0,171,10.5,71
1771347828,16.0,171,10.5,71
1771347833,16.0,171,10.5,71
1771347846,16.0,171,10.5,71
1771347875,16.0,171,10.5,71
1771347900,16.0,171,10.5,71
1771347913,16.0,171,10.5,71
1771347928,16.0,171,10.5,71
1771347970,16.0,171,10.5,71
1771348009,16.0,171,10.5,71
1771348033,16.0,171,10.5,71
1771348050,16.0,171,10.5,71
1771348101,16.0,171,10.5,71
1771348105,16.0,171,10.5,71
1771348122,16.0,171,10.5,71
1771348165,16.0,171,10.5,71
1771348170,16.0,171,10.5,71
1771348189,16.0,171,10.5,71
1771348195,16.0,171,10.5,71
1771348211,16.0,171,10.5,71
1771348218,16.0,171,10.5,71
1771348258,16.0,171,10.5,71
1771348329,16.0,171,10.5,71
1771348346,16.0,171,10.5,71
1771348359,16.0,171,10.5,71
1771348384,16.0,171,10.5,71
1771348393,16.0,171,10.5,71
1771348401,16.0,171,10.5,71
1771348420,16.0,171,10.5,71
1771348505,16.0,171,10.5,71
1771348510,16.0,171,10.5,71
1771348522,16.0,171,10.5,71
1771348546,16.0,171,10.5,71
1771348580,16.0,171,10.5,71
1771348661,16.0,171,10.5,71
1771348685,16.0,171,10.5,71
1771348732,16.0,171,10.5,71
1771348737,16.0,171,10.5,71
1771348766,16.0,171,10.5,71
1771348771,16.0,171,10.5,71
1771348784,16.0,171,10.5,71
1771348820,16.0,171,10.5,71
1771348858,16.0,171,10.5,71
1771348905,16.0,171,10.5,71
1771348921,16.0,171,10.5,71
1771348957,16.0,171,10.5,71
1771348996,16.0,171,10.5,71
1771349027,16.0,171,10.5,71
1771349052,16.0,171,10.5,71
1771349075,16.0,171,10.5,71
1771349111,16.0,171,10.5,71
1771349173,16.0,171,10.5,71
1771349194,16.0,171,10.5,71
1771349206,16.0,171,10.5,71
1771349210,16.0,171,10.5,71
1771349217,16.0,171,10.5,71
1771349224,16.0,171,10.5,71
1771349237,16.0,171,10.5,71
1771349253,16.0,171,10.5,71
1771349318,16.0,171,10.5,71
1771349325,16.0,171,10.5,71
1771349331,16.0,171,10.5,71
1771349416,16.0,171,10.5,71
1771349424,16.0,171,10.5,71
1771349436,16.0,171,10.5,71
1771349495,16.0,171,10.5,71
1771349616,16.0,171,10.5,71
1771349620,16.0,171,10.5,71
1771349646,16.0,171,10.5,71
1771349654,16.0,171,10.5,71
1771349668,16.0,171,10.5,71
1771349680,16.0,171,10.5,71
1771349689,16.0,171,10.5,71
1771349777,16.0,171,10.5,71
1771349884,16.0,171,10.5,71
1771349901,16.0,171,10.5,71
1771349930,16.0,171,10.5,71
1771349986,16.0,171,10.5,71
1771349992,16.0,171,10.5,71
1771349996,16.0,171,10.5,71
1771350019,16.0,171,10.5,71
1771350037,16.0,171,10.5,71
1771350086,16.0,171,10.5,71
1771350095,16.0,171,10.5,71
1771350128,16.0,171,10.5,71
1771350139,16.0,171,10.5,71
1771350147,16.0,171,10.5,71
1771350166,16.0,171,10.5,71
1771350197,16.0,171,10.5,71
1771350205,16.0,171,10.5,71
1771350236,16.0,171,10.5,71
1771350309,16.0,171,10.5,71
1771350361,16.0,171,10.5,71
1771350370,16.0,171,10.5,71
1771350387,16.0,171,10.5,71
1771350437,16.0,171,10.5,71
1771350454,16.0,171,10.5,71
1771350489,16.0,171,10.5,71
1771350517,16.0,171,10.5,71
1771350531,16.0,171,10.5,71
1771350568,16.0,171,10.5,71
1771350605,16.0,171,10.5,71
1771350638,16.0,171,10.5,71
1771350663,16.0,171,10.5,71
1771350679,16.0,171,10.5,71
1771350690,16.0,171,10.5,71
1771350702,16.0,171,10.5,71
1771350710,16.0,171,10.5,71
1771350728,16.0,171,10.5,71
1771350752,16.0,171,10.5,71
1771350764,16.0,171,10.5,71
1771350836,16.0,171,10.5,71
1771350902,16.0,171,10.5,71
1771350917,16.0,171,10.5,71
1771350945,16.0,171,10.5,71
1771351003,16.0,171,10.5,71
1771351042,16.0,171,10.5,71
1771351057,16.0,171,10.5,71
1771351091,16.0,171,10.5,71
1771351099,16.0,171,10.5,71
1771351139,16.0,171,10.5,71
1771351178,16.0,171,10.5,71
1771351369,16.0,171,10.5,71
