time,subject,fuzzer,run,state_type,state
1773261755,exim,chatafl_opt,1,nodes,16
1773261755,exim,chatafl_opt,1,edges,63
1773261760,exim,chatafl_opt,1,nodes,16
1773261760,exim,chatafl_opt,1,edges,63
1773261765,exim,chatafl_opt,1,nodes,16
1773261765,exim,chatafl_opt,1,edges,63
1773261780,exim,chatafl_opt,1,nodes,16
1773261780,exim,chatafl_opt,1,edges,63
1773261806,exim,chatafl_opt,1,nodes,16
1773261806,exim,chatafl_opt,1,edges,63
1773261816,exim,chatafl_opt,1,nodes,16
1773261816,exim,chatafl_opt,1,edges,63
1773261821,exim,chatafl_opt,1,nodes,16
1773261821,exim,chatafl_opt,1,edges,63
1773261832,exim,chatafl_opt,1,nodes,16
1773261832,exim,chatafl_opt,1,edges,63
1773261837,exim,chatafl_opt,1,nodes,16
1773261837,exim,chatafl_opt,1,edges,63
1773261847,exim,chatafl_opt,1,nodes,16
1773261847,exim,chatafl_opt,1,edges,63
1773261852,exim,chatafl_opt,1,nodes,17
1773261852,exim,chatafl_opt,1,edges,66
1773261878,exim,chatafl_opt,1,nodes,17
1773261878,exim,chatafl_opt,1,edges,66
1773261888,exim,chatafl_opt,1,nodes,17
1773261888,exim,chatafl_opt,1,edges,66
1773261899,exim,chatafl_opt,1,nodes,17
1773261899,exim,chatafl_opt,1,edges,66
1773261904,exim,chatafl_opt,1,nodes,17
1773261904,exim,chatafl_opt,1,edges,66
1773261915,exim,chatafl_opt,1,nodes,17
1773261915,exim,chatafl_opt,1,edges,66
1773261925,exim,chatafl_opt,1,nodes,17
1773261925,exim,chatafl_opt,1,edges,66
1773261962,exim,chatafl_opt,1,nodes,17
1773261962,exim,chatafl_opt,1,edges,66
1773261972,exim,chatafl_opt,1,nodes,17
1773261972,exim,chatafl_opt,1,edges,66
1773261983,exim,chatafl_opt,1,nodes,17
1773261983,exim,chatafl_opt,1,edges,66
1773261994,exim,chatafl_opt,1,nodes,17
1773261994,exim,chatafl_opt,1,edges,66
1773262004,exim,chatafl_opt,1,nodes,17
1773262004,exim,chatafl_opt,1,edges,67
1773262030,exim,chatafl_opt,1,nodes,17
1773262030,exim,chatafl_opt,1,edges,67
1773262061,exim,chatafl_opt,1,nodes,17
1773262061,exim,chatafl_opt,1,edges,67
1773262082,exim,chatafl_opt,1,nodes,17
1773262082,exim,chatafl_opt,1,edges,67
1773262098,exim,chatafl_opt,1,nodes,17
1773262098,exim,chatafl_opt,1,edges,67
1773262103,exim,chatafl_opt,1,nodes,17
1773262103,exim,chatafl_opt,1,edges,67
1773262118,exim,chatafl_opt,1,nodes,17
1773262118,exim,chatafl_opt,1,edges,67
1773262134,exim,chatafl_opt,1,nodes,17
1773262134,exim,chatafl_opt,1,edges,68
1773262145,exim,chatafl_opt,1,nodes,17
1773262145,exim,chatafl_opt,1,edges,68
1773262150,exim,chatafl_opt,1,nodes,17
1773262150,exim,chatafl_opt,1,edges,68
1773262155,exim,chatafl_opt,1,nodes,17
1773262155,exim,chatafl_opt,1,edges,68
1773262160,exim,chatafl_opt,1,nodes,17
1773262160,exim,chatafl_opt,1,edges,68
1773262181,exim,chatafl_opt,1,nodes,17
1773262181,exim,chatafl_opt,1,edges,68
1773262227,exim,chatafl_opt,1,nodes,17
1773262227,exim,chatafl_opt,1,edges,68
1773262233,exim,chatafl_opt,1,nodes,17
1773262233,exim,chatafl_opt,1,edges,69
1773262258,exim,chatafl_opt,1,nodes,17
1773262258,exim,chatafl_opt,1,edges,69
1773262264,exim,chatafl_opt,1,nodes,17
1773262264,exim,chatafl_opt,1,edges,69
1773262274,exim,chatafl_opt,1,nodes,17
1773262274,exim,chatafl_opt,1,edges,69
1773262300,exim,chatafl_opt,1,nodes,17
1773262300,exim,chatafl_opt,1,edges,69
1773262316,exim,chatafl_opt,1,nodes,17
1773262316,exim,chatafl_opt,1,edges,69
1773262321,exim,chatafl_opt,1,nodes,17
1773262321,exim,chatafl_opt,1,edges,69
1773262331,exim,chatafl_opt,1,nodes,17
1773262331,exim,chatafl_opt,1,edges,69
1773262337,exim,chatafl_opt,1,nodes,17
1773262337,exim,chatafl_opt,1,edges,69
1773262347,exim,chatafl_opt,1,nodes,17
1773262347,exim,chatafl_opt,1,edges,69
1773262378,exim,chatafl_opt,1,nodes,17
1773262378,exim,chatafl_opt,1,edges,69
1773262441,exim,chatafl_opt,1,nodes,17
1773262441,exim,chatafl_opt,1,edges,69
1773262473,exim,chatafl_opt,1,nodes,17
1773262473,exim,chatafl_opt,1,edges,69
1773262478,exim,chatafl_opt,1,nodes,17
1773262478,exim,chatafl_opt,1,edges,69
1773262488,exim,chatafl_opt,1,nodes,17
1773262488,exim,chatafl_opt,1,edges,69
1773262514,exim,chatafl_opt,1,nodes,17
1773262514,exim,chatafl_opt,1,edges,69
1773262519,exim,chatafl_opt,1,nodes,17
1773262519,exim,chatafl_opt,1,edges,69
1773262529,exim,chatafl_opt,1,nodes,17
1773262529,exim,chatafl_opt,1,edges,69
1773262550,exim,chatafl_opt,1,nodes,17
1773262550,exim,chatafl_opt,1,edges,69
1773262560,exim,chatafl_opt,1,nodes,17
1773262560,exim,chatafl_opt,1,edges,69
1773262576,exim,chatafl_opt,1,nodes,17
1773262576,exim,chatafl_opt,1,edges,69
1773262607,exim,chatafl_opt,1,nodes,17
1773262607,exim,chatafl_opt,1,edges,69
1773262628,exim,chatafl_opt,1,nodes,17
1773262628,exim,chatafl_opt,1,edges,69
1773262638,exim,chatafl_opt,1,nodes,17
1773262638,exim,chatafl_opt,1,edges,69
1773262654,exim,chatafl_opt,1,nodes,17
1773262654,exim,chatafl_opt,1,edges,69
1773262665,exim,chatafl_opt,1,nodes,17
1773262665,exim,chatafl_opt,1,edges,69
1773262676,exim,chatafl_opt,1,nodes,17
1773262676,exim,chatafl_opt,1,edges,69
1773262681,exim,chatafl_opt,1,nodes,17
1773262681,exim,chatafl_opt,1,edges,69
1773262691,exim,chatafl_opt,1,nodes,17
1773262691,exim,chatafl_opt,1,edges,69
1773262696,exim,chatafl_opt,1,nodes,17
1773262696,exim,chatafl_opt,1,edges,69
1773262748,exim,chatafl_opt,1,nodes,17
1773262748,exim,chatafl_opt,1,edges,69
1773262790,exim,chatafl_opt,1,nodes,17
1773262790,exim,chatafl_opt,1,edges,69
1773262795,exim,chatafl_opt,1,nodes,17
1773262795,exim,chatafl_opt,1,edges,69
1773262841,exim,chatafl_opt,1,nodes,17
1773262841,exim,chatafl_opt,1,edges,69
1773262893,exim,chatafl_opt,1,nodes,17
1773262893,exim,chatafl_opt,1,edges,69
1773262925,exim,chatafl_opt,1,nodes,17
1773262925,exim,chatafl_opt,1,edges,69
1773262956,exim,chatafl_opt,1,nodes,17
1773262956,exim,chatafl_opt,1,edges,69
1773262962,exim,chatafl_opt,1,nodes,17
1773262962,exim,chatafl_opt,1,edges,69
1773262972,exim,chatafl_opt,1,nodes,17
1773262972,exim,chatafl_opt,1,edges,69
1773262994,exim,chatafl_opt,1,nodes,17
1773262994,exim,chatafl_opt,1,edges,69
1773263005,exim,chatafl_opt,1,nodes,17
1773263005,exim,chatafl_opt,1,edges,69
1773263026,exim,chatafl_opt,1,nodes,17
1773263026,exim,chatafl_opt,1,edges,69
1773263042,exim,chatafl_opt,1,nodes,17
1773263042,exim,chatafl_opt,1,edges,69
1773263048,exim,chatafl_opt,1,nodes,17
1773263048,exim,chatafl_opt,1,edges,69
1773263053,exim,chatafl_opt,1,nodes,17
1773263053,exim,chatafl_opt,1,edges,69
1773263058,exim,chatafl_opt,1,nodes,17
1773263058,exim,chatafl_opt,1,edges,71
1773263085,exim,chatafl_opt,1,nodes,17
1773263085,exim,chatafl_opt,1,edges,71
1773263101,exim,chatafl_opt,1,nodes,17
1773263101,exim,chatafl_opt,1,edges,71
1773263122,exim,chatafl_opt,1,nodes,17
1773263122,exim,chatafl_opt,1,edges,71
1773263138,exim,chatafl_opt,1,nodes,17
1773263138,exim,chatafl_opt,1,edges,71
1773263169,exim,chatafl_opt,1,nodes,17
1773263169,exim,chatafl_opt,1,edges,71
1773263195,exim,chatafl_opt,1,nodes,17
1773263195,exim,chatafl_opt,1,edges,71
1773263238,exim,chatafl_opt,1,nodes,17
1773263238,exim,chatafl_opt,1,edges,71
1773263249,exim,chatafl_opt,1,nodes,17
1773263249,exim,chatafl_opt,1,edges,71
1773263280,exim,chatafl_opt,1,nodes,17
1773263280,exim,chatafl_opt,1,edges,71
1773263295,exim,chatafl_opt,1,nodes,17
1773263295,exim,chatafl_opt,1,edges,71
1773263301,exim,chatafl_opt,1,nodes,17
1773263301,exim,chatafl_opt,1,edges,71
1773263306,exim,chatafl_opt,1,nodes,17
1773263306,exim,chatafl_opt,1,edges,71
1773263317,exim,chatafl_opt,1,nodes,17
1773263317,exim,chatafl_opt,1,edges,71
1773263322,exim,chatafl_opt,1,nodes,17
1773263322,exim,chatafl_opt,1,edges,71
1773263327,exim,chatafl_opt,1,nodes,17
1773263327,exim,chatafl_opt,1,edges,71
1773263337,exim,chatafl_opt,1,nodes,17
1773263337,exim,chatafl_opt,1,edges,71
1773263347,exim,chatafl_opt,1,nodes,17
1773263347,exim,chatafl_opt,1,edges,71
1773263353,exim,chatafl_opt,1,nodes,17
1773263353,exim,chatafl_opt,1,edges,71
1773263358,exim,chatafl_opt,1,nodes,17
1773263358,exim,chatafl_opt,1,edges,71
1773263369,exim,chatafl_opt,1,nodes,17
1773263369,exim,chatafl_opt,1,edges,71
1773263374,exim,chatafl_opt,1,nodes,17
1773263374,exim,chatafl_opt,1,edges,72
1773263405,exim,chatafl_opt,1,nodes,17
1773263405,exim,chatafl_opt,1,edges,72
1773263441,exim,chatafl_opt,1,nodes,17
1773263441,exim,chatafl_opt,1,edges,72
1773263482,exim,chatafl_opt,1,nodes,17
1773263482,exim,chatafl_opt,1,edges,72
1773263498,exim,chatafl_opt,1,nodes,17
1773263498,exim,chatafl_opt,1,edges,72
1773263524,exim,chatafl_opt,1,nodes,17
1773263524,exim,chatafl_opt,1,edges,72
1773263535,exim,chatafl_opt,1,nodes,17
1773263535,exim,chatafl_opt,1,edges,72
1773263551,exim,chatafl_opt,1,nodes,17
1773263551,exim,chatafl_opt,1,edges,73
1773263572,exim,chatafl_opt,1,nodes,17
1773263572,exim,chatafl_opt,1,edges,73
1773263577,exim,chatafl_opt,1,nodes,17
1773263577,exim,chatafl_opt,1,edges,73
1773263587,exim,chatafl_opt,1,nodes,17
1773263587,exim,chatafl_opt,1,edges,73
1773263619,exim,chatafl_opt,1,nodes,17
1773263619,exim,chatafl_opt,1,edges,73
1773263624,exim,chatafl_opt,1,nodes,17
1773263624,exim,chatafl_opt,1,edges,73
1773263635,exim,chatafl_opt,1,nodes,17
1773263635,exim,chatafl_opt,1,edges,73
1773263661,exim,chatafl_opt,1,nodes,17
1773263661,exim,chatafl_opt,1,edges,73
1773263682,exim,chatafl_opt,1,nodes,17
1773263682,exim,chatafl_opt,1,edges,73
1773263713,exim,chatafl_opt,1,nodes,17
1773263713,exim,chatafl_opt,1,edges,73
1773263724,exim,chatafl_opt,1,nodes,17
1773263724,exim,chatafl_opt,1,edges,73
1773263750,exim,chatafl_opt,1,nodes,17
1773263750,exim,chatafl_opt,1,edges,73
1773263777,exim,chatafl_opt,1,nodes,17
1773263777,exim,chatafl_opt,1,edges,73
1773263809,exim,chatafl_opt,1,nodes,17
1773263809,exim,chatafl_opt,1,edges,73
1773263830,exim,chatafl_opt,1,nodes,17
1773263830,exim,chatafl_opt,1,edges,73
1773263856,exim,chatafl_opt,1,nodes,17
1773263856,exim,chatafl_opt,1,edges,73
1773263882,exim,chatafl_opt,1,nodes,17
1773263882,exim,chatafl_opt,1,edges,73
1773263914,exim,chatafl_opt,1,nodes,17
1773263914,exim,chatafl_opt,1,edges,73
1773263924,exim,chatafl_opt,1,nodes,17
1773263924,exim,chatafl_opt,1,edges,73
1773263945,exim,chatafl_opt,1,nodes,17
1773263945,exim,chatafl_opt,1,edges,73
1773263987,exim,chatafl_opt,1,nodes,17
1773263987,exim,chatafl_opt,1,edges,73
1773264007,exim,chatafl_opt,1,nodes,17
1773264007,exim,chatafl_opt,1,edges,73
1773264044,exim,chatafl_opt,1,nodes,17
1773264044,exim,chatafl_opt,1,edges,73
1773264096,exim,chatafl_opt,1,nodes,17
1773264096,exim,chatafl_opt,1,edges,73
1773264117,exim,chatafl_opt,1,nodes,17
1773264117,exim,chatafl_opt,1,edges,73
1773264132,exim,chatafl_opt,1,nodes,17
1773264132,exim,chatafl_opt,1,edges,73
1773264201,exim,chatafl_opt,1,nodes,17
1773264201,exim,chatafl_opt,1,edges,73
1773264216,exim,chatafl_opt,1,nodes,17
1773264216,exim,chatafl_opt,1,edges,73
1773264221,exim,chatafl_opt,1,nodes,17
1773264221,exim,chatafl_opt,1,edges,73
1773264247,exim,chatafl_opt,1,nodes,17
1773264247,exim,chatafl_opt,1,edges,73
1773264273,exim,chatafl_opt,1,nodes,17
1773264273,exim,chatafl_opt,1,edges,73
1773264294,exim,chatafl_opt,1,nodes,17
1773264294,exim,chatafl_opt,1,edges,73
1773264315,exim,chatafl_opt,1,nodes,17
1773264315,exim,chatafl_opt,1,edges,73
1773264346,exim,chatafl_opt,1,nodes,17
1773264346,exim,chatafl_opt,1,edges,73
1773264367,exim,chatafl_opt,1,nodes,17
1773264367,exim,chatafl_opt,1,edges,73
1773264431,exim,chatafl_opt,1,nodes,17
1773264431,exim,chatafl_opt,1,edges,73
1773264578,exim,chatafl_opt,1,nodes,17
1773264578,exim,chatafl_opt,1,edges,73
1773264606,exim,chatafl_opt,1,nodes,17
1773264606,exim,chatafl_opt,1,edges,73
1773264622,exim,chatafl_opt,1,nodes,17
1773264622,exim,chatafl_opt,1,edges,73
1773264650,exim,chatafl_opt,1,nodes,17
1773264650,exim,chatafl_opt,1,edges,73
1773264666,exim,chatafl_opt,1,nodes,17
1773264666,exim,chatafl_opt,1,edges,73
1773264676,exim,chatafl_opt,1,nodes,17
1773264676,exim,chatafl_opt,1,edges,73
1773264682,exim,chatafl_opt,1,nodes,17
1773264682,exim,chatafl_opt,1,edges,73
1773264699,exim,chatafl_opt,1,nodes,17
1773264699,exim,chatafl_opt,1,edges,73
1773264715,exim,chatafl_opt,1,nodes,17
1773264715,exim,chatafl_opt,1,edges,74
1773264720,exim,chatafl_opt,1,nodes,17
1773264720,exim,chatafl_opt,1,edges,74
