time,subject,fuzzer,run,cov_type,cov
1773259868,exim,chatafl_opt,1,l_abs,6023
1773259868,exim,chatafl_opt,1,b_per,8.9
1773259868,exim,chatafl_opt,1,b_abs,3380
1773259885,exim,chatafl_opt,1,l_per,13.8
1773259885,exim,chatafl_opt,1,l_abs,6023
1773259885,exim,chatafl_opt,1,b_per,8.9
1773259885,exim,chatafl_opt,1,b_abs,3380
1773259904,exim,chatafl_opt,1,l_per,13.8
1773259904,exim,chatafl_opt,1,l_abs,6023
1773259904,exim,chatafl_opt,1,b_per,8.9
1773259904,exim,chatafl_opt,1,b_abs,3380
1773259911,exim,chatafl_opt,1,l_per,13.8
1773259911,exim,chatafl_opt,1,l_abs,6031
1773259911,exim,chatafl_opt,1,b_per,8.9
1773259911,exim,chatafl_opt,1,b_abs,3386
1773259915,exim,chatafl_opt,1,l_per,13.8
1773259915,exim,chatafl_opt,1,l_abs,6031
1773259915,exim,chatafl_opt,1,b_per,8.9
1773259915,exim,chatafl_opt,1,b_abs,3386
1773259920,exim,chatafl_opt,1,l_per,13.8
1773259920,exim,chatafl_opt,1,l_abs,6031
1773259920,exim,chatafl_opt,1,b_per,8.9
1773259920,exim,chatafl_opt,1,b_abs,3386
1773259925,exim,chatafl_opt,1,l_per,13.8
1773259925,exim,chatafl_opt,1,l_abs,6031
1773259925,exim,chatafl_opt,1,b_per,8.9
1773259925,exim,chatafl_opt,1,b_abs,3386
1773259931,exim,chatafl_opt,1,l_per,13.8
1773259931,exim,chatafl_opt,1,l_abs,6031
1773259931,exim,chatafl_opt,1,b_per,8.9
1773259931,exim,chatafl_opt,1,b_abs,3386
1773259964,exim,chatafl_opt,1,l_per,13.8
1773259964,exim,chatafl_opt,1,l_abs,6031
1773259964,exim,chatafl_opt,1,b_per,8.9
1773259964,exim,chatafl_opt,1,b_abs,3386
1773259972,exim,chatafl_opt,1,l_per,13.8
1773259972,exim,chatafl_opt,1,l_abs,6031
1773259972,exim,chatafl_opt,1,b_per,8.9
1773259972,exim,chatafl_opt,1,b_abs,3391
1773259978,exim,chatafl_opt,1,l_per,13.8
1773259978,exim,chatafl_opt,1,l_abs,6031
1773259978,exim,chatafl_opt,1,b_per,8.9
1773259978,exim,chatafl_opt,1,b_abs,3391
1773259985,exim,chatafl_opt,1,l_per,13.8
1773259985,exim,chatafl_opt,1,l_abs,6031
1773259985,exim,chatafl_opt,1,b_per,8.9
1773259985,exim,chatafl_opt,1,b_abs,3391
1773259991,exim,chatafl_opt,1,l_per,13.8
1773259991,exim,chatafl_opt,1,l_abs,6031
1773259991,exim,chatafl_opt,1,b_per,8.9
1773259991,exim,chatafl_opt,1,b_abs,3391
1773259995,exim,chatafl_opt,1,l_per,13.8
1773259995,exim,chatafl_opt,1,l_abs,6031
1773259995,exim,chatafl_opt,1,b_per,8.9
1773259995,exim,chatafl_opt,1,b_abs,3391
1773259998,exim,chatafl_opt,1,l_per,13.8
1773259998,exim,chatafl_opt,1,l_abs,6031
1773259998,exim,chatafl_opt,1,b_per,8.9
1773259998,exim,chatafl_opt,1,b_abs,3391
1773260005,exim,chatafl_opt,1,l_per,13.8
1773260005,exim,chatafl_opt,1,l_abs,6031
1773260005,exim,chatafl_opt,1,b_per,8.9
1773260005,exim,chatafl_opt,1,b_abs,3391
1773260012,exim,chatafl_opt,1,l_per,13.8
1773260012,exim,chatafl_opt,1,l_abs,6031
1773260012,exim,chatafl_opt,1,b_per,8.9
1773260012,exim,chatafl_opt,1,b_abs,3391
1773260017,exim,chatafl_opt,1,l_per,13.8
1773260017,exim,chatafl_opt,1,l_abs,6031
1773260017,exim,chatafl_opt,1,b_per,8.9
1773260017,exim,chatafl_opt,1,b_abs,3391
1773260049,exim,chatafl_opt,1,l_per,13.8
1773260049,exim,chatafl_opt,1,l_abs,6031
1773260049,exim,chatafl_opt,1,b_per,8.9
1773260049,exim,chatafl_opt,1,b_abs,3391
1773260054,exim,chatafl_opt,1,l_per,13.8
1773260054,exim,chatafl_opt,1,l_abs,6031
1773260054,exim,chatafl_opt,1,b_per,8.9
1773260054,exim,chatafl_opt,1,b_abs,3391
1773260061,exim,chatafl_opt,1,l_per,13.8
1773260061,exim,chatafl_opt,1,l_abs,6037
1773260061,exim,chatafl_opt,1,b_per,8.9
1773260061,exim,chatafl_opt,1,b_abs,3397
1773260066,exim,chatafl_opt,1,l_per,13.8
1773260066,exim,chatafl_opt,1,l_abs,6037
1773260066,exim,chatafl_opt,1,b_per,8.9
1773260066,exim,chatafl_opt,1,b_abs,3397
1773260071,exim,chatafl_opt,1,l_per,13.8
1773260071,exim,chatafl_opt,1,l_abs,6037
1773260071,exim,chatafl_opt,1,b_per,8.9
1773260071,exim,chatafl_opt,1,b_abs,3397
1773260077,exim,chatafl_opt,1,l_per,13.8
1773260077,exim,chatafl_opt,1,l_abs,6037
1773260077,exim,chatafl_opt,1,b_per,8.9
1773260077,exim,chatafl_opt,1,b_abs,3397
1773260084,exim,chatafl_opt,1,l_per,13.8
1773260084,exim,chatafl_opt,1,l_abs,6039
1773260084,exim,chatafl_opt,1,b_per,8.9
1773260084,exim,chatafl_opt,1,b_abs,3400
1773260087,exim,chatafl_opt,1,l_per,13.8
1773260087,exim,chatafl_opt,1,l_abs,6039
1773260087,exim,chatafl_opt,1,b_per,8.9
1773260087,exim,chatafl_opt,1,b_abs,3400
1773260090,exim,chatafl_opt,1,l_per,13.8
1773260090,exim,chatafl_opt,1,l_abs,6039
1773260090,exim,chatafl_opt,1,b_per,8.9
1773260090,exim,chatafl_opt,1,b_abs,3400
1773260094,exim,chatafl_opt,1,l_per,13.8
1773260094,exim,chatafl_opt,1,l_abs,6039
1773260094,exim,chatafl_opt,1,b_per,8.9
1773260094,exim,chatafl_opt,1,b_abs,3400
1773260099,exim,chatafl_opt,1,l_per,13.8
1773260099,exim,chatafl_opt,1,l_abs,6039
1773260099,exim,chatafl_opt,1,b_per,8.9
1773260099,exim,chatafl_opt,1,b_abs,3400
1773260105,exim,chatafl_opt,1,l_per,13.8
1773260105,exim,chatafl_opt,1,l_abs,6039
1773260105,exim,chatafl_opt,1,b_per,8.9
1773260105,exim,chatafl_opt,1,b_abs,3400
1773260111,exim,chatafl_opt,1,l_per,13.8
1773260111,exim,chatafl_opt,1,l_abs,6039
1773260111,exim,chatafl_opt,1,b_per,8.9
1773260111,exim,chatafl_opt,1,b_abs,3400
1773260117,exim,chatafl_opt,1,l_per,13.8
1773260117,exim,chatafl_opt,1,l_abs,6039
1773260117,exim,chatafl_opt,1,b_per,8.9
1773260117,exim,chatafl_opt,1,b_abs,3400
1773260123,exim,chatafl_opt,1,l_per,13.8
1773260123,exim,chatafl_opt,1,l_abs,6039
1773260123,exim,chatafl_opt,1,b_per,8.9
1773260123,exim,chatafl_opt,1,b_abs,3400
1773260126,exim,chatafl_opt,1,l_per,13.8
1773260126,exim,chatafl_opt,1,l_abs,6039
1773260126,exim,chatafl_opt,1,b_per,8.9
1773260126,exim,chatafl_opt,1,b_abs,3400
1773260142,exim,chatafl_opt,1,l_per,13.8
1773260142,exim,chatafl_opt,1,l_abs,6039
1773260142,exim,chatafl_opt,1,b_per,8.9
1773260142,exim,chatafl_opt,1,b_abs,3400
1773260149,exim,chatafl_opt,1,l_per,13.8
1773260149,exim,chatafl_opt,1,l_abs,6039
1773260149,exim,chatafl_opt,1,b_per,8.9
1773260149,exim,chatafl_opt,1,b_abs,3400
1773260154,exim,chatafl_opt,1,l_per,13.8
1773260154,exim,chatafl_opt,1,l_abs,6039
1773260154,exim,chatafl_opt,1,b_per,8.9
1773260154,exim,chatafl_opt,1,b_abs,3400
1773260160,exim,chatafl_opt,1,l_per,13.8
1773260160,exim,chatafl_opt,1,l_abs,6039
1773260160,exim,chatafl_opt,1,b_per,8.9
1773260160,exim,chatafl_opt,1,b_abs,3400
1773260175,exim,chatafl_opt,1,l_per,13.8
1773260175,exim,chatafl_opt,1,l_abs,6039
1773260175,exim,chatafl_opt,1,b_per,8.9
1773260175,exim,chatafl_opt,1,b_abs,3400
1773260180,exim,chatafl_opt,1,l_per,13.9
1773260180,exim,chatafl_opt,1,l_abs,6045
1773260180,exim,chatafl_opt,1,b_per,8.9
1773260180,exim,chatafl_opt,1,b_abs,3409
1773260185,exim,chatafl_opt,1,l_per,13.9
1773260185,exim,chatafl_opt,1,l_abs,6045
1773260185,exim,chatafl_opt,1,b_per,8.9
1773260185,exim,chatafl_opt,1,b_abs,3409
1773260188,exim,chatafl_opt,1,l_per,13.9
1773260188,exim,chatafl_opt,1,l_abs,6045
1773260188,exim,chatafl_opt,1,b_per,8.9
1773260188,exim,chatafl_opt,1,b_abs,3409
1773260192,exim,chatafl_opt,1,l_per,13.9
1773260192,exim,chatafl_opt,1,l_abs,6045
1773260192,exim,chatafl_opt,1,b_per,8.9
1773260192,exim,chatafl_opt,1,b_abs,3409
1773260198,exim,chatafl_opt,1,l_per,13.9
1773260198,exim,chatafl_opt,1,l_abs,6045
1773260198,exim,chatafl_opt,1,b_per,8.9
1773260198,exim,chatafl_opt,1,b_abs,3409
1773260203,exim,chatafl_opt,1,l_per,13.9
1773260203,exim,chatafl_opt,1,l_abs,6045
1773260203,exim,chatafl_opt,1,b_per,8.9
1773260203,exim,chatafl_opt,1,b_abs,3409
1773260206,exim,chatafl_opt,1,l_per,13.9
1773260206,exim,chatafl_opt,1,l_abs,6045
1773260206,exim,chatafl_opt,1,b_per,8.9
1773260206,exim,chatafl_opt,1,b_abs,3409
1773260210,exim,chatafl_opt,1,l_per,13.9
1773260210,exim,chatafl_opt,1,l_abs,6045
1773260210,exim,chatafl_opt,1,b_per,8.9
1773260210,exim,chatafl_opt,1,b_abs,3409
1773260241,exim,chatafl_opt,1,l_per,13.9
1773260241,exim,chatafl_opt,1,l_abs,6045
1773260241,exim,chatafl_opt,1,b_per,8.9
1773260241,exim,chatafl_opt,1,b_abs,3409
1773260244,exim,chatafl_opt,1,l_per,13.9
1773260244,exim,chatafl_opt,1,l_abs,6045
1773260244,exim,chatafl_opt,1,b_per,8.9
1773260244,exim,chatafl_opt,1,b_abs,3409
1773260262,exim,chatafl_opt,1,l_per,13.9
1773260262,exim,chatafl_opt,1,l_abs,6045
1773260262,exim,chatafl_opt,1,b_per,8.9
1773260262,exim,chatafl_opt,1,b_abs,3409
1773260265,exim,chatafl_opt,1,l_per,13.9
1773260265,exim,chatafl_opt,1,l_abs,6045
1773260265,exim,chatafl_opt,1,b_per,8.9
1773260265,exim,chatafl_opt,1,b_abs,3409
1773260272,exim,chatafl_opt,1,l_per,13.9
1773260272,exim,chatafl_opt,1,l_abs,6045
1773260272,exim,chatafl_opt,1,b_per,8.9
1773260272,exim,chatafl_opt,1,b_abs,3409
1773260277,exim,chatafl_opt,1,l_per,13.9
1773260277,exim,chatafl_opt,1,l_abs,6078
1773260277,exim,chatafl_opt,1,b_per,9.0
1773260277,exim,chatafl_opt,1,b_abs,3429
1773260280,exim,chatafl_opt,1,l_per,13.9
1773260280,exim,chatafl_opt,1,l_abs,6078
1773260280,exim,chatafl_opt,1,b_per,9.0
1773260280,exim,chatafl_opt,1,b_abs,3429
1773260286,exim,chatafl_opt,1,l_per,13.9
1773260286,exim,chatafl_opt,1,l_abs,6078
1773260286,exim,chatafl_opt,1,b_per,9.0
1773260286,exim,chatafl_opt,1,b_abs,3429
1773260291,exim,chatafl_opt,1,l_per,13.9
1773260291,exim,chatafl_opt,1,l_abs,6078
1773260291,exim,chatafl_opt,1,b_per,9.0
1773260291,exim,chatafl_opt,1,b_abs,3429
1773260298,exim,chatafl_opt,1,l_per,13.9
1773260298,exim,chatafl_opt,1,l_abs,6078
1773260298,exim,chatafl_opt,1,b_per,9.0
1773260298,exim,chatafl_opt,1,b_abs,3429
1773260301,exim,chatafl_opt,1,l_per,13.9
1773260301,exim,chatafl_opt,1,l_abs,6078
1773260301,exim,chatafl_opt,1,b_per,9.0
1773260301,exim,chatafl_opt,1,b_abs,3429
1773260305,exim,chatafl_opt,1,l_per,13.9
1773260305,exim,chatafl_opt,1,l_abs,6078
1773260305,exim,chatafl_opt,1,b_per,9.0
1773260305,exim,chatafl_opt,1,b_abs,3429
1773260308,exim,chatafl_opt,1,l_per,13.9
1773260308,exim,chatafl_opt,1,l_abs,6078
1773260308,exim,chatafl_opt,1,b_per,9.0
1773260308,exim,chatafl_opt,1,b_abs,3429
1773260314,exim,chatafl_opt,1,l_per,13.9
1773260314,exim,chatafl_opt,1,l_abs,6078
1773260314,exim,chatafl_opt,1,b_per,9.0
1773260314,exim,chatafl_opt,1,b_abs,3429
1773260319,exim,chatafl_opt,1,l_per,13.9
1773260319,exim,chatafl_opt,1,l_abs,6078
1773260319,exim,chatafl_opt,1,b_per,9.0
1773260319,exim,chatafl_opt,1,b_abs,3429
1773260324,exim,chatafl_opt,1,l_per,13.9
1773260324,exim,chatafl_opt,1,l_abs,6078
1773260324,exim,chatafl_opt,1,b_per,9.0
1773260324,exim,chatafl_opt,1,b_abs,3429
1773260328,exim,chatafl_opt,1,l_per,13.9
1773260328,exim,chatafl_opt,1,l_abs,6078
1773260328,exim,chatafl_opt,1,b_per,9.0
1773260328,exim,chatafl_opt,1,b_abs,3429
1773260333,exim,chatafl_opt,1,l_per,13.9
1773260333,exim,chatafl_opt,1,l_abs,6078
1773260333,exim,chatafl_opt,1,b_per,9.0
1773260333,exim,chatafl_opt,1,b_abs,3429
1773259991,exim,chatafl_opt,1,l_per,13.9
1773259991,exim,chatafl_opt,1,l_abs,6078
1773259991,exim,chatafl_opt,1,b_per,9.0
1773259991,exim,chatafl_opt,1,b_abs,3429
1773260277,exim,chatafl_opt,1,l_per,13.9
1773260277,exim,chatafl_opt,1,l_abs,6078
1773260277,exim,chatafl_opt,1,b_per,9.0
1773260277,exim,chatafl_opt,1,b_abs,3429
1773260496,exim,chatafl_opt,1,l_per,13.9
1773260496,exim,chatafl_opt,1,l_abs,6078
1773260496,exim,chatafl_opt,1,b_per,9.0
1773260496,exim,chatafl_opt,1,b_abs,3429
1773260910,exim,chatafl_opt,1,l_per,13.9
1773260910,exim,chatafl_opt,1,l_abs,6078
1773260910,exim,chatafl_opt,1,b_per,9.0
1773260910,exim,chatafl_opt,1,b_abs,3429
1773261211,exim,chatafl_opt,1,l_per,13.9
1773261211,exim,chatafl_opt,1,l_abs,6078
1773261211,exim,chatafl_opt,1,b_per,9.0
1773261211,exim,chatafl_opt,1,b_abs,3429
1773261666,exim,chatafl_opt,1,l_per,14.0
1773261666,exim,chatafl_opt,1,l_abs,6106
1773261666,exim,chatafl_opt,1,b_per,9.1
1773261666,exim,chatafl_opt,1,b_abs,3461
1773262160,exim,chatafl_opt,1,l_per,14.0
1773262160,exim,chatafl_opt,1,l_abs,6106
1773262160,exim,chatafl_opt,1,b_per,9.1
1773262160,exim,chatafl_opt,1,b_abs,3461
1773262961,exim,chatafl_opt,1,l_per,14.0
1773262961,exim,chatafl_opt,1,l_abs,6115
1773262961,exim,chatafl_opt,1,b_per,9.1
1773262961,exim,chatafl_opt,1,b_abs,3469
1773263622,exim,chatafl_opt,1,l_per,14.0
1773263622,exim,chatafl_opt,1,l_abs,6119
1773263622,exim,chatafl_opt,1,b_per,9.1
1773263622,exim,chatafl_opt,1,b_abs,3472
1773264758,exim,chatafl_opt,1,l_per,14.1
1773264758,exim,chatafl_opt,1,l_abs,6132
1773264758,exim,chatafl_opt,1,b_per,9.1
1773264758,exim,chatafl_opt,1,b_abs,3490
1773265498,exim,chatafl_opt,1,l_per,14.1
1773265498,exim,chatafl_opt,1,l_abs,6166
1773265498,exim,chatafl_opt,1,b_per,9.3
1773265498,exim,chatafl_opt,1,b_abs,3534
1773266246,exim,chatafl_opt,1,l_per,14.3
1773266246,exim,chatafl_opt,1,l_abs,6217
1773266246,exim,chatafl_opt,1,b_per,9.4
1773266246,exim,chatafl_opt,1,b_abs,3581
1773266897,exim,chatafl_opt,1,l_per,14.5
1773266897,exim,chatafl_opt,1,l_abs,6303
1773266897,exim,chatafl_opt,1,b_per,9.5
1773266897,exim,chatafl_opt,1,b_abs,3640
1773267726,exim,chatafl_opt,1,l_per,14.5
1773267726,exim,chatafl_opt,1,l_abs,6315
1773267726,exim,chatafl_opt,1,b_per,9.6
1773267726,exim,chatafl_opt,1,b_abs,3651
1773269095,exim,chatafl_opt,1,l_per,14.5
1773269095,exim,chatafl_opt,1,l_abs,6326
1773269095,exim,chatafl_opt,1,b_per,9.6
1773269095,exim,chatafl_opt,1,b_abs,3669
1773270267,exim,chatafl_opt,1,l_per,14.5
1773270267,exim,chatafl_opt,1,l_abs,6329
1773270267,exim,chatafl_opt,1,b_per,9.6
1773270267,exim,chatafl_opt,1,b_abs,3674
1773271170,exim,chatafl_opt,1,l_per,14.5
1773271170,exim,chatafl_opt,1,l_abs,6345
1773271170,exim,chatafl_opt,1,b_per,9.7
1773271170,exim,chatafl_opt,1,b_abs,3697
1773272196,exim,chatafl_opt,1,l_per,14.6
1773272196,exim,chatafl_opt,1,l_abs,6360
1773272196,exim,chatafl_opt,1,b_per,9.8
1773272196,exim,chatafl_opt,1,b_abs,3725
1773273324,exim,chatafl_opt,1,l_per,14.6
1773273324,exim,chatafl_opt,1,l_abs,6364
1773273324,exim,chatafl_opt,1,b_per,9.8
1773273324,exim,chatafl_opt,1,b_abs,3731
1773275001,exim,chatafl_opt,1,l_per,14.7
1773275001,exim,chatafl_opt,1,l_abs,6399
1773275001,exim,chatafl_opt,1,b_per,9.9
1773275001,exim,chatafl_opt,1,b_abs,3777
1773276300,exim,chatafl_opt,1,l_per,14.7
1773276300,exim,chatafl_opt,1,l_abs,6400
1773276300,exim,chatafl_opt,1,b_per,9.9
1773276300,exim,chatafl_opt,1,b_abs,3779
1773278123,exim,chatafl_opt,1,l_per,14.8
1773278123,exim,chatafl_opt,1,l_abs,6453
1773278123,exim,chatafl_opt,1,b_per,10.0
1773278123,exim,chatafl_opt,1,b_abs,3828
1773280478,exim,chatafl_opt,1,l_per,14.8
1773280478,exim,chatafl_opt,1,l_abs,6461
1773280478,exim,chatafl_opt,1,b_per,10.0
1773280478,exim,chatafl_opt,1,b_abs,3833
1773282207,exim,chatafl_opt,1,l_per,14.8
1773282207,exim,chatafl_opt,1,l_abs,6467
1773282207,exim,chatafl_opt,1,b_per,10.1
1773282207,exim,chatafl_opt,1,b_abs,3839
1773284686,exim,chatafl_opt,1,l_per,14.8
1773284686,exim,chatafl_opt,1,l_abs,6473
1773284686,exim,chatafl_opt,1,b_per,10.1
1773284686,exim,chatafl_opt,1,b_abs,3844
1773288676,exim,chatafl_opt,1,l_per,14.8
1773288676,exim,chatafl_opt,1,l_abs,6477
1773288676,exim,chatafl_opt,1,b_per,10.1
1773288676,exim,chatafl_opt,1,b_abs,3852
1773292582,exim,chatafl_opt,1,l_per,14.9
1773292582,exim,chatafl_opt,1,l_abs,6491
1773292582,exim,chatafl_opt,1,b_per,10.1
1773292582,exim,chatafl_opt,1,b_abs,3863
1773296133,exim,chatafl_opt,1,l_per,14.9
1773296133,exim,chatafl_opt,1,l_abs,6491
1773296133,exim,chatafl_opt,1,b_per,10.1
1773296133,exim,chatafl_opt,1,b_abs,3863
1773300941,exim,chatafl_opt,1,l_per,14.9
1773300941,exim,chatafl_opt,1,l_abs,6491
1773300941,exim,chatafl_opt,1,b_per,10.1
1773300941,exim,chatafl_opt,1,b_abs,3866
1773305872,exim,chatafl_opt,1,l_per,14.9
1773305872,exim,chatafl_opt,1,l_abs,6491
1773305872,exim,chatafl_opt,1,b_per,10.1
1773305872,exim,chatafl_opt,1,b_abs,3866
1773310253,exim,chatafl_opt,1,l_per,14.9
1773310253,exim,chatafl_opt,1,l_abs,6495
1773310253,exim,chatafl_opt,1,b_per,10.2
1773310253,exim,chatafl_opt,1,b_abs,3874
1773316910,exim,chatafl_opt,1,l_per,14.9
1773316910,exim,chatafl_opt,1,l_abs,6495
1773316910,exim,chatafl_opt,1,b_per,10.2
1773316910,exim,chatafl_opt,1,b_abs,3874
1773325558,exim,chatafl_opt,1,l_per,14.9
1773325558,exim,chatafl_opt,1,l_abs,6495
1773325558,exim,chatafl_opt,1,b_per,10.2
1773325558,exim,chatafl_opt,1,b_abs,3874
1773337212,exim,chatafl_opt,1,l_per,14.9
1773337212,exim,chatafl_opt,1,l_abs,6499
1773337212,exim,chatafl_opt,1,b_per,10.2
1773337212,exim,chatafl_opt,1,b_abs,3878
1773342709,exim,chatafl_opt,1,l_per,14.9
1773342709,exim,chatafl_opt,1,l_abs,6499
1773342709,exim,chatafl_opt,1,b_per,10.2
1773342709,exim,chatafl_opt,1,b_abs,3879
1773347524,exim,chatafl_opt,1,l_per,14.9
1773347524,exim,chatafl_opt,1,l_abs,6506
1773347524,exim,chatafl_opt,1,b_per,10.2
1773347524,exim,chatafl_opt,1,b_abs,3885
1773259541,exim,chatafl_opt,2,l_per,12.9
1773259541,exim,chatafl_opt,2,l_abs,5616
1773259541,exim,chatafl_opt,2,b_per,8.2
1773259541,exim,chatafl_opt,2,b_abs,3118
1773259544,exim,chatafl_opt,2,l_per,13.0
1773259544,exim,chatafl_opt,2,l_abs,5658
1773259544,exim,chatafl_opt,2,b_per,8.3
1773259544,exim,chatafl_opt,2,b_abs,3150
1773259550,exim,chatafl_opt,2,l_per,13.0
1773259550,exim,chatafl_opt,2,l_abs,5660
1773259550,exim,chatafl_opt,2,b_per,8.3
1773259550,exim,chatafl_opt,2,b_abs,3151
1773259584,exim,chatafl_opt,2,l_per,13.5
1773259584,exim,chatafl_opt,2,l_abs,5872
1773259584,exim,chatafl_opt,2,b_per,8.6
1773259584,exim,chatafl_opt,2,b_abs,3264
1773259591,exim,chatafl_opt,2,l_per,13.5
1773259591,exim,chatafl_opt,2,l_abs,5890
1773259591,exim,chatafl_opt,2,b_per,8.6
1773259591,exim,chatafl_opt,2,b_abs,3274
1773259598,exim,chatafl_opt,2,l_per,13.5
1773259598,exim,chatafl_opt,2,l_abs,5894
1773259598,exim,chatafl_opt,2,b_per,8.6
1773259598,exim,chatafl_opt,2,b_abs,3276
