Time,l_per,l_abs,b_per,b_abs
1770122122,16.0,171,10.5,71
1770122124,16.0,171,10.5,71
1770122125,16.0,171,10.5,71
1770122126,16.0,171,10.5,71
1770122127,16.0,171,10.5,71
1770122128,16.0,171,10.5,71
1770122129,16.0,171,10.5,71
1770122130,16.0,171,10.5,71
1770122020,16.0,171,10.5,71
1770122021,16.0,171,10.5,71
1770122022,16.0,171,10.5,71
1770122023,16.0,171,10.5,71
1770122025,16.0,171,10.5,71
1770122026,16.0,171,10.5,71
1770122031,16.0,171,10.5,71
1770122033,16.0,171,10.5,71
1770122034,16.0,171,10.5,71
1770122035,16.0,171,10.5,71
1770122036,16.0,171,10.5,71
1770122037,16.0,171,10.5,71
1770122038,16.0,171,10.5,71
1770122039,16.0,171,10.5,71
1770122041,16.0,171,10.5,71
1770122042,16.0,171,10.5,71
1770122043,16.0,171,10.5,71
1770122044,16.0,171,10.5,71
1770122045,16.0,171,10.5,71
1770122046,16.0,171,10.5,71
1770122047,16.0,171,10.5,71
1770122049,16.0,171,10.5,71
1770122050,16.0,171,10.5,71
1770122051,16.0,171,10.5,71
1770122052,16.0,171,10.5,71
1770122053,16.0,171,10.5,71
1770122054,16.0,171,10.5,71
1770122055,16.0,171,10.5,71
1770122057,16.0,171,10.5,71
1770122058,16.0,171,10.5,71
1770122059,16.0,171,10.5,71
1770122061,16.0,171,10.5,71
1770122062,16.0,171,10.5,71
1770122063,16.0,171,10.5,71
1770122065,16.0,171,10.5,71
1770122066,16.0,171,10.5,71
1770122067,16.0,171,10.5,71
1770122068,16.0,171,10.5,71
1770122069,16.0,171,10.5,71
1770122071,16.0,171,10.5,71
1770122072,16.0,171,10.5,71
1770122073,16.0,171,10.5,71
1770122074,16.0,171,10.5,71
1770122075,16.0,171,10.5,71
1770122076,16.0,171,10.5,71
1770122078,16.0,171,10.5,71
1770122079,16.0,171,10.5,71
1770122080,16.0,171,10.5,71
1770122081,16.0,171,10.5,71
1770122082,16.0,171,10.5,71
1770122083,16.0,171,10.5,71
1770122084,16.0,171,10.5,71
1770122086,16.0,171,10.5,71
1770122087,16.0,171,10.5,71
1770122089,16.0,171,10.5,71
1770122090,16.0,171,10.5,71
1770122091,16.0,171,10.5,71
1770122092,16.0,171,10.5,71
1770122093,16.0,171,10.5,71
1770122094,16.0,171,10.5,71
1770122095,16.0,171,10.5,71
1770122096,16.0,171,10.5,71
1770122098,16.0,171,10.5,71
1770122099,16.0,171,10.5,71
1770122100,16.0,171,10.5,71
1770122101,16.0,171,10.5,71
1770122102,16.0,171,10.5,71
1770122104,16.0,171,10.5,71
1770122105,16.0,171,10.5,71
1770122106,16.0,171,10.5,71
1770122107,16.0,171,10.5,71
1770122108,16.0,171,10.5,71
1770122109,16.0,171,10.5,71
1770122110,16.0,171,10.5,71
1770122112,16.0,171,10.5,71
1770122113,16.0,171,10.5,71
1770122114,16.0,171,10.5,71
1770122115,16.0,171,10.5,71
1770122116,16.0,171,10.5,71
1770122117,16.0,171,10.5,71
1770122118,16.0,171,10.5,71
1770122119,16.0,171,10.5,71
1770122120,16.0,171,10.5,71
1770122121,16.0,171,10.5,71
1770122122,16.0,171,10.5,71
1770122124,16.0,171,10.5,71
1770122125,16.0,171,10.5,71
1770122126,16.0,171,10.5,71
1770122127,16.0,171,10.5,71
1770122128,16.0,171,10.5,71
1770122129,16.0,171,10.5,71
1770122130,16.0,171,10.5,71
1770122136,16.0,171,10.5,71
1770122137,16.0,171,10.5,71
1770122151,16.0,171,10.5,71
1770122152,16.0,171,10.5,71
1770122155,16.0,171,10.5,71
1770122156,16.0,171,10.5,71
1770122158,16.0,171,10.5,71
1770122159,16.0,171,10.5,71
1770122160,16.0,171,10.5,71
1770122161,16.0,171,10.5,71
1770122162,16.0,171,10.5,71
1770122164,16.0,171,10.5,71
1770122166,16.0,171,10.5,71
1770122167,16.0,171,10.5,71
1770122169,16.0,171,10.5,71
1770122171,16.0,171,10.5,71
1770122173,16.0,171,10.5,71
1770122176,16.0,171,10.5,71
1770122178,16.0,171,10.5,71
1770122180,16.0,171,10.5,71
1770122183,16.0,171,10.5,71
1770122184,16.0,171,10.5,71
1770122187,16.0,171,10.5,71
1770122189,16.0,171,10.5,71
1770122190,16.0,171,10.5,71
1770122192,16.0,171,10.5,71
1770122194,16.0,171,10.5,71
1770122196,16.0,171,10.5,71
1770122198,16.0,171,10.5,71
1770122200,16.0,171,10.5,71
1770122203,16.0,171,10.5,71
1770122209,16.0,171,10.5,71
1770122210,16.0,171,10.5,71
1770122212,16.0,171,10.5,71
1770122214,16.0,171,10.5,71
1770122217,16.0,171,10.5,71
1770122220,16.0,171,10.5,71
1770122222,16.0,171,10.5,71
1770122224,16.0,171,10.5,71
1770122226,16.0,171,10.5,71
1770122228,16.0,171,10.5,71
1770122230,16.0,171,10.5,71
1770122232,16.0,171,10.5,71
1770122242,16.0,171,10.5,71
1770122244,16.0,171,10.5,71
1770122248,16.0,171,10.5,71
1770122250,16.0,171,10.5,71
1770122250,16.0,171,10.5,71
1770122258,16.0,171,10.5,71
1770122261,16.0,171,10.5,71
1770122268,16.0,171,10.5,71
1770122271,16.0,171,10.5,71
1770122274,16.0,171,10.5,71
1770122275,16.0,171,10.5,71
1770122276,16.0,171,10.5,71
1770122278,16.0,171,10.5,71
1770122284,16.0,171,10.5,71
1770122287,16.0,171,10.5,71
1770122287,16.0,171,10.5,71
1770122291,16.0,171,10.5,71
1770122298,16.0,171,10.5,71
1770122311,16.0,171,10.5,71
1770122316,16.0,171,10.5,71
1770122321,16.0,171,10.5,71
1770122324,16.0,171,10.5,71
1770122327,16.0,171,10.5,71
1770122332,16.0,171,10.5,71
1770122335,16.0,171,10.5,71
1770122337,16.0,171,10.5,71
1770122340,16.0,171,10.5,71
1770122343,16.0,171,10.5,71
1770122346,16.0,171,10.5,71
1770122349,16.0,171,10.5,71
1770122352,16.0,171,10.5,71
1770122355,16.0,171,10.5,71
1770122361,16.0,171,10.5,71
1770122366,16.0,171,10.5,71
1770122373,16.0,171,10.5,71
1770122376,16.0,171,10.5,71
1770122382,16.0,171,10.5,71
1770122387,16.0,171,10.5,71
1770122390,16.0,171,10.5,71
1770122394,16.0,171,10.5,71
1770122396,16.0,171,10.5,71
1770122401,16.0,171,10.5,71
1770122411,16.0,171,10.5,71
1770122422,16.0,171,10.5,71
1770122426,16.0,171,10.5,71
1770122427,16.0,171,10.5,71
1770122450,16.0,171,10.5,71
1770122453,16.0,171,10.5,71
1770122455,16.0,171,10.5,71
1770122458,16.0,171,10.5,71
1770122462,16.0,171,10.5,71
1770122467,16.0,171,10.5,71
1770122471,16.0,171,10.5,71
1770122475,16.0,171,10.5,71
1770122478,16.0,171,10.5,71
1770122480,16.0,171,10.5,71
1770122482,16.0,171,10.5,71
1770122486,16.0,171,10.5,71
1770122490,16.0,171,10.5,71
1770122493,16.0,171,10.5,71
1770122496,16.0,171,10.5,71
1770122503,16.0,171,10.5,71
1770122514,16.0,171,10.5,71
1770122517,16.0,171,10.5,71
1770122521,16.0,171,10.5,71
1770122527,16.0,171,10.5,71
1770122533,16.0,171,10.5,71
1770122536,16.0,171,10.5,71
1770122541,16.0,171,10.5,71
1770122545,16.0,171,10.5,71
1770122551,16.0,171,10.5,71
1770122569,16.0,171,10.5,71
1770122574,16.0,171,10.5,71
1770122583,16.0,171,10.5,71
1770122599,16.0,171,10.5,71
1770122608,16.0,171,10.5,71
1770122612,16.0,171,10.5,71
1770122624,16.0,171,10.5,71
1770122636,16.0,171,10.5,71
1770122647,16.0,171,10.5,71
1770122651,16.0,171,10.5,71
1770122665,16.0,171,10.5,71
1770122674,16.0,171,10.5,71
1770122684,16.0,171,10.5,71
