time,subject,fuzzer,run,cov_type,cov
1773475264,kamailio,aflnet,1,b_abs,9804
1773477611,kamailio,aflnet,1,l_per,7.0
1773477611,kamailio,aflnet,1,l_abs,16642
1773477611,kamailio,aflnet,1,b_per,1.7
1773477611,kamailio,aflnet,1,b_abs,9804
1773479122,kamailio,aflnet,1,l_per,7.0
1773479122,kamailio,aflnet,1,l_abs,16642
1773479122,kamailio,aflnet,1,b_per,1.7
1773479122,kamailio,aflnet,1,b_abs,9804
1773481285,kamailio,aflnet,1,l_per,7.0
1773481285,kamailio,aflnet,1,l_abs,16642
1773481285,kamailio,aflnet,1,b_per,1.7
1773481285,kamailio,aflnet,1,b_abs,9804
1773483429,kamailio,aflnet,1,l_per,7.0
1773483429,kamailio,aflnet,1,l_abs,16642
1773483429,kamailio,aflnet,1,b_per,1.7
1773483429,kamailio,aflnet,1,b_abs,9806
1773485452,kamailio,aflnet,1,l_per,7.0
1773485452,kamailio,aflnet,1,l_abs,16642
1773485452,kamailio,aflnet,1,b_per,1.7
1773485452,kamailio,aflnet,1,b_abs,9806
1773486722,kamailio,aflnet,1,l_per,7.0
1773486722,kamailio,aflnet,1,l_abs,16642
1773486722,kamailio,aflnet,1,b_per,1.7
1773486722,kamailio,aflnet,1,b_abs,9806
1773398561,kamailio,aflnet,2,l_per,4.2
1773398561,kamailio,aflnet,2,l_abs,10014
1773398561,kamailio,aflnet,2,b_per,0.8
1773398561,kamailio,aflnet,2,b_abs,4638
1773398664,kamailio,aflnet,2,l_per,5.5
1773398664,kamailio,aflnet,2,l_abs,13090
1773398664,kamailio,aflnet,2,b_per,1.1
1773398664,kamailio,aflnet,2,b_abs,6351
1773398757,kamailio,aflnet,2,l_per,5.6
1773398757,kamailio,aflnet,2,l_abs,13299
1773398757,kamailio,aflnet,2,b_per,1.2
1773398757,kamailio,aflnet,2,b_abs,6595
1773398848,kamailio,aflnet,2,l_per,5.7
1773398848,kamailio,aflnet,2,l_abs,13442
1773398848,kamailio,aflnet,2,b_per,1.2
1773398848,kamailio,aflnet,2,b_abs,6764
1773398971,kamailio,aflnet,2,l_per,5.9
1773398971,kamailio,aflnet,2,l_abs,13993
1773398971,kamailio,aflnet,2,b_per,1.3
1773398971,kamailio,aflnet,2,b_abs,7261
1773399066,kamailio,aflnet,2,l_per,5.9
1773399066,kamailio,aflnet,2,l_abs,14089
1773399066,kamailio,aflnet,2,b_per,1.3
1773399066,kamailio,aflnet,2,b_abs,7375
1773399152,kamailio,aflnet,2,l_per,6.0
1773399152,kamailio,aflnet,2,l_abs,14229
1773399152,kamailio,aflnet,2,b_per,1.3
1773399152,kamailio,aflnet,2,b_abs,7540
1773399243,kamailio,aflnet,2,l_per,6.3
1773399243,kamailio,aflnet,2,l_abs,14812
1773399243,kamailio,aflnet,2,b_per,1.4
1773399243,kamailio,aflnet,2,b_abs,7952
1773399358,kamailio,aflnet,2,l_per,6.3
1773399358,kamailio,aflnet,2,l_abs,14967
1773399358,kamailio,aflnet,2,b_per,1.4
1773399358,kamailio,aflnet,2,b_abs,8083
1773399454,kamailio,aflnet,2,l_per,6.3
1773399454,kamailio,aflnet,2,l_abs,15027
1773399454,kamailio,aflnet,2,b_per,1.4
1773399454,kamailio,aflnet,2,b_abs,8142
1773399559,kamailio,aflnet,2,l_per,6.4
1773399559,kamailio,aflnet,2,l_abs,15102
1773399559,kamailio,aflnet,2,b_per,1.5
1773399559,kamailio,aflnet,2,b_abs,8269
1773399669,kamailio,aflnet,2,l_per,6.4
1773399669,kamailio,aflnet,2,l_abs,15129
1773399669,kamailio,aflnet,2,b_per,1.5
1773399669,kamailio,aflnet,2,b_abs,8313
1773399784,kamailio,aflnet,2,l_per,6.4
1773399784,kamailio,aflnet,2,l_abs,15232
1773399784,kamailio,aflnet,2,b_per,1.5
1773399784,kamailio,aflnet,2,b_abs,8412
1773399924,kamailio,aflnet,2,l_per,6.5
1773399924,kamailio,aflnet,2,l_abs,15302
1773399924,kamailio,aflnet,2,b_per,1.5
1773399924,kamailio,aflnet,2,b_abs,8478
1773400065,kamailio,aflnet,2,l_per,6.5
1773400065,kamailio,aflnet,2,l_abs,15436
1773400065,kamailio,aflnet,2,b_per,1.5
1773400065,kamailio,aflnet,2,b_abs,8541
1773400226,kamailio,aflnet,2,l_per,6.5
1773400226,kamailio,aflnet,2,l_abs,15496
1773400226,kamailio,aflnet,2,b_per,1.5
1773400226,kamailio,aflnet,2,b_abs,8605
1773400386,kamailio,aflnet,2,l_per,6.6
1773400386,kamailio,aflnet,2,l_abs,15568
1773400386,kamailio,aflnet,2,b_per,1.5
1773400386,kamailio,aflnet,2,b_abs,8684
1773400564,kamailio,aflnet,2,l_per,6.6
1773400564,kamailio,aflnet,2,l_abs,15632
1773400564,kamailio,aflnet,2,b_per,1.5
1773400564,kamailio,aflnet,2,b_abs,8760
1773400755,kamailio,aflnet,2,l_per,6.6
1773400755,kamailio,aflnet,2,l_abs,15678
1773400755,kamailio,aflnet,2,b_per,1.6
1773400755,kamailio,aflnet,2,b_abs,8856
1773400994,kamailio,aflnet,2,l_per,6.7
1773400994,kamailio,aflnet,2,l_abs,15794
1773400994,kamailio,aflnet,2,b_per,1.6
1773400994,kamailio,aflnet,2,b_abs,8947
1773401184,kamailio,aflnet,2,l_per,6.7
1773401184,kamailio,aflnet,2,l_abs,15839
1773401184,kamailio,aflnet,2,b_per,1.6
1773401184,kamailio,aflnet,2,b_abs,9018
1773401498,kamailio,aflnet,2,l_per,6.7
1773401498,kamailio,aflnet,2,l_abs,15865
1773401498,kamailio,aflnet,2,b_per,1.6
1773401498,kamailio,aflnet,2,b_abs,9061
1773401755,kamailio,aflnet,2,l_per,6.7
1773401755,kamailio,aflnet,2,l_abs,15884
1773401755,kamailio,aflnet,2,b_per,1.6
1773401755,kamailio,aflnet,2,b_abs,9116
1773401999,kamailio,aflnet,2,l_per,6.7
1773401999,kamailio,aflnet,2,l_abs,15919
1773401999,kamailio,aflnet,2,b_per,1.6
1773401999,kamailio,aflnet,2,b_abs,9170
1773402296,kamailio,aflnet,2,l_per,6.7
1773402296,kamailio,aflnet,2,l_abs,15939
1773402296,kamailio,aflnet,2,b_per,1.6
1773402296,kamailio,aflnet,2,b_abs,9189
1773402469,kamailio,aflnet,2,l_per,6.7
1773402469,kamailio,aflnet,2,l_abs,15959
1773402469,kamailio,aflnet,2,b_per,1.6
1773402469,kamailio,aflnet,2,b_abs,9244
1773402785,kamailio,aflnet,2,l_per,6.7
1773402785,kamailio,aflnet,2,l_abs,15966
1773402785,kamailio,aflnet,2,b_per,1.6
1773402785,kamailio,aflnet,2,b_abs,9258
1773403013,kamailio,aflnet,2,l_per,6.8
1773403013,kamailio,aflnet,2,l_abs,16006
1773403013,kamailio,aflnet,2,b_per,1.6
1773403013,kamailio,aflnet,2,b_abs,9280
1773403367,kamailio,aflnet,2,l_per,6.8
1773403367,kamailio,aflnet,2,l_abs,16033
1773403367,kamailio,aflnet,2,b_per,1.6
1773403367,kamailio,aflnet,2,b_abs,9306
1773403665,kamailio,aflnet,2,l_per,6.8
1773403665,kamailio,aflnet,2,l_abs,16046
1773403665,kamailio,aflnet,2,b_per,1.6
1773403665,kamailio,aflnet,2,b_abs,9319
1773404048,kamailio,aflnet,2,l_per,6.8
1773404048,kamailio,aflnet,2,l_abs,16064
1773404048,kamailio,aflnet,2,b_per,1.6
1773404048,kamailio,aflnet,2,b_abs,9346
1773404298,kamailio,aflnet,2,l_per,6.8
1773404298,kamailio,aflnet,2,l_abs,16069
1773404298,kamailio,aflnet,2,b_per,1.6
1773404298,kamailio,aflnet,2,b_abs,9353
1773404781,kamailio,aflnet,2,l_per,6.8
1773404781,kamailio,aflnet,2,l_abs,16075
1773404781,kamailio,aflnet,2,b_per,1.6
1773404781,kamailio,aflnet,2,b_abs,9359
1773405225,kamailio,aflnet,2,l_per,6.8
1773405225,kamailio,aflnet,2,l_abs,16090
1773405225,kamailio,aflnet,2,b_per,1.7
1773405225,kamailio,aflnet,2,b_abs,9365
1773405675,kamailio,aflnet,2,l_per,6.8
1773405675,kamailio,aflnet,2,l_abs,16102
1773405675,kamailio,aflnet,2,b_per,1.7
1773405675,kamailio,aflnet,2,b_abs,9402
1773406072,kamailio,aflnet,2,l_per,6.8
1773406072,kamailio,aflnet,2,l_abs,16123
1773406072,kamailio,aflnet,2,b_per,1.7
1773406072,kamailio,aflnet,2,b_abs,9418
1773406393,kamailio,aflnet,2,l_per,6.8
1773406393,kamailio,aflnet,2,l_abs,16132
1773406393,kamailio,aflnet,2,b_per,1.7
1773406393,kamailio,aflnet,2,b_abs,9427
1773406653,kamailio,aflnet,2,l_per,6.8
1773406653,kamailio,aflnet,2,l_abs,16134
