subject,fuzzer,data_type,time,data
kamailio,chatafl,nodes,61,53.0
kamailio,chatafl,nodes,121,64.5
kamailio,chatafl,nodes,181,70.25
kamailio,chatafl,nodes,241,73.75
kamailio,chatafl,nodes,301,75.0
kamailio,chatafl,nodes,361,77.25
kamailio,chatafl,nodes,421,79.0
kamailio,chatafl,nodes,481,79.75
kamailio,chatafl,nodes,541,82.5
kamailio,chatafl,nodes,601,83.5
kamailio,chatafl,nodes,661,85.25
kamailio,chatafl,nodes,721,85.25
kamailio,chatafl,nodes,781,86.5
kamailio,chatafl,nodes,841,87.75
kamailio,chatafl,nodes,901,89.0
kamailio,chatafl,nodes,961,89.25
kamailio,chatafl,nodes,1021,89.75
kamailio,chatafl,nodes,1081,90.25
kamailio,chatafl,nodes,1141,90.25
kamailio,chatafl,nodes,1201,90.75
kamailio,chatafl,nodes,1261,91.75
kamailio,chatafl,nodes,1321,92.75
kamailio,chatafl,nodes,1381,93.25
kamailio,chatafl,edges,0,0.0
kamailio,chatafl,edges,1,9.5
kamailio,chatafl,edges,61,53.0
kamailio,chatafl,edges,121,64.5
kamailio,chatafl,edges,181,70.25
kamailio,chatafl,edges,241,73.75
kamailio,chatafl,edges,301,75.0
kamailio,chatafl,edges,361,77.25
kamailio,chatafl,edges,421,79.0
kamailio,chatafl,edges,481,79.75
kamailio,chatafl,edges,541,82.5
kamailio,chatafl,edges,601,83.5
kamailio,chatafl,edges,661,85.25
kamailio,chatafl,edges,721,85.25
kamailio,chatafl,edges,781,86.5
kamailio,chatafl,edges,841,87.75
kamailio,chatafl,edges,901,89.0
kamailio,chatafl,edges,961,89.25
kamailio,chatafl,edges,1021,89.75
kamailio,chatafl,edges,1081,90.25
kamailio,chatafl,edges,1141,90.25
kamailio,chatafl,edges,1201,90.75
kamailio,chatafl,edges,1261,91.75
kamailio,chatafl,edges,1321,92.75
kamailio,chatafl,edges,1381,93.25
kamailio,chatafl_opt,nodes,0,0.0
kamailio,chatafl_opt,nodes,1,17.4
kamailio,chatafl_opt,nodes,61,54.0
kamailio,chatafl_opt,nodes,121,70.4
kamailio,chatafl_opt,nodes,181,78.8
kamailio,chatafl_opt,nodes,241,85.8
kamailio,chatafl_opt,nodes,301,92.8
kamailio,chatafl_opt,nodes,361,99.0
kamailio,chatafl_opt,nodes,421,102.2
kamailio,chatafl_opt,nodes,481,104.0
kamailio,chatafl_opt,nodes,541,105.4
kamailio,chatafl_opt,nodes,601,107.4
kamailio,chatafl_opt,nodes,661,109.2
kamailio,chatafl_opt,nodes,721,111.0
kamailio,chatafl_opt,nodes,781,112.6
kamailio,chatafl_opt,nodes,841,113.0
kamailio,chatafl_opt,nodes,901,113.6
kamailio,chatafl_opt,nodes,961,115.0
kamailio,chatafl_opt,nodes,1021,116.4
kamailio,chatafl_opt,nodes,1081,117.8
kamailio,chatafl_opt,nodes,1141,120.0
kamailio,chatafl_opt,nodes,1201,120.8
kamailio,chatafl_opt,nodes,1261,121.0
kamailio,chatafl_opt,nodes,1321,121.2
kamailio,chatafl_opt,nodes,1381,121.6
kamailio,chatafl_opt,edges,0,0.0
kamailio,chatafl_opt,edges,1,17.4
kamailio,chatafl_opt,edges,61,54.0
kamailio,chatafl_opt,edges,121,70.4
kamailio,chatafl_opt,edges,181,78.8
kamailio,chatafl_opt,edges,241,85.8
kamailio,chatafl_opt,edges,301,92.8
kamailio,chatafl_opt,edges,361,99.0
kamailio,chatafl_opt,edges,421,102.2
kamailio,chatafl_opt,edges,481,104.0
kamailio,chatafl_opt,edges,541,105.4
kamailio,chatafl_opt,edges,601,107.4
kamailio,chatafl_opt,edges,661,109.2
kamailio,chatafl_opt,edges,721,111.0
kamailio,chatafl_opt,edges,781,112.6
kamailio,chatafl_opt,edges,841,113.0
kamailio,chatafl_opt,edges,901,113.6
kamailio,chatafl_opt,edges,961,115.0
kamailio,chatafl_opt,edges,1021,116.4
kamailio,chatafl_opt,edges,1081,117.8
kamailio,chatafl_opt,edges,1141,120.0
kamailio,chatafl_opt,edges,1201,120.8
kamailio,chatafl_opt,edges,1261,121.0
kamailio,chatafl_opt,edges,1321,121.2
kamailio,chatafl_opt,edges,1381,121.6
live555,aflnet,nodes,0,0.0
live555,aflnet,nodes,1,45.2
live555,aflnet,nodes,61,79.6
live555,aflnet,nodes,121,82.4
live555,aflnet,nodes,181,83.2
live555,aflnet,nodes,241,84.2
live555,aflnet,nodes,301,85.0
live555,aflnet,nodes,361,85.4
live555,aflnet,nodes,421,86.0
live555,aflnet,nodes,481,87.4
live555,aflnet,nodes,541,87.6
live555,aflnet,nodes,601,87.8
live555,aflnet,nodes,661,87.8
live555,aflnet,nodes,721,88.2
live555,aflnet,nodes,781,88.2
live555,aflnet,nodes,841,89.6
live555,aflnet,nodes,901,89.6
live555,aflnet,nodes,961,90.2
live555,aflnet,nodes,1021,90.4
live555,aflnet,nodes,1081,90.4
live555,aflnet,nodes,1141,90.4
live555,aflnet,nodes,1201,90.4
live555,aflnet,nodes,1261,90.8
live555,aflnet,nodes,1321,90.8
live555,aflnet,nodes,1381,91.6
live555,aflnet,edges,0,0.0
live555,aflnet,edges,1,45.2
live555,aflnet,edges,61,79.6
live555,aflnet,edges,121,82.4
live555,aflnet,edges,181,83.2
live555,aflnet,edges,241,84.2
live555,aflnet,edges,301,85.0
live555,aflnet,edges,361,85.4
live555,aflnet,edges,421,86.0
live555,aflnet,edges,481,87.4
live555,aflnet,edges,541,87.6
live555,aflnet,edges,601,87.8
live555,aflnet,edges,661,87.8
live555,aflnet,edges,721,88.2
live555,aflnet,edges,781,88.2
live555,aflnet,edges,841,89.6
live555,aflnet,edges,901,89.6
live555,aflnet,edges,961,90.2
live555,aflnet,edges,1021,90.4
live555,aflnet,edges,1081,90.4
live555,aflnet,edges,1141,90.4
live555,aflnet,edges,1201,90.4
live555,aflnet,edges,1261,90.8
live555,aflnet,edges,1321,90.8
live555,aflnet,edges,1381,91.6
live555,chatafl,nodes,0,0.0
live555,chatafl,nodes,1,79.75
live555,chatafl,nodes,61,124.0
live555,chatafl,nodes,121,132.25
live555,chatafl,nodes,181,134.75
live555,chatafl,nodes,241,135.75
live555,chatafl,nodes,301,136.5
live555,chatafl,nodes,361,137.25
live555,chatafl,nodes,421,137.75
live555,chatafl,nodes,481,139.0
live555,chatafl,nodes,541,140.0
live555,chatafl,nodes,601,140.25
live555,chatafl,nodes,661,140.75
live555,chatafl,nodes,721,141.0
live555,chatafl,nodes,781,141.5
live555,chatafl,nodes,841,141.75
live555,chatafl,nodes,901,142.5
live555,chatafl,nodes,961,143.25
live555,chatafl,nodes,1021,143.25
live555,chatafl,nodes,1081,143.75
live555,chatafl,nodes,1141,144.0
live555,chatafl,nodes,1201,144.25
live555,chatafl,nodes,1261,144.25
live555,chatafl,nodes,1321,144.25
live555,chatafl,nodes,1381,144.75
live555,chatafl,edges,0,0.0
live555,chatafl,edges,1,79.75
live555,chatafl,edges,61,124.0
live555,chatafl,edges,121,132.25
live555,chatafl,edges,181,134.75
live555,chatafl,edges,241,135.75
live555,chatafl,edges,301,136.5
live555,chatafl,edges,361,137.25
live555,chatafl,edges,421,137.75
live555,chatafl,edges,481,139.0
live555,chatafl,edges,541,140.0
live555,chatafl,edges,601,140.25
live555,chatafl,edges,661,140.75
live555,chatafl,edges,721,141.0
live555,chatafl,edges,781,141.5
live555,chatafl,edges,841,141.75
live555,chatafl,edges,901,142.5
live555,chatafl,edges,961,143.25
live555,chatafl,edges,1021,143.25
live555,chatafl,edges,1081,143.75
live555,chatafl,edges,1141,144.0
live555,chatafl,edges,1201,144.25
live555,chatafl,edges,1261,144.25
live555,chatafl,edges,1321,144.25
live555,chatafl,edges,1381,144.75
live555,chatafl_opt,nodes,0,0.0
live555,chatafl_opt,nodes,1,66.2
live555,chatafl_opt,nodes,61,110.2
live555,chatafl_opt,nodes,121,116.6
live555,chatafl_opt,nodes,181,118.2
live555,chatafl_opt,nodes,241,119.4
live555,chatafl_opt,nodes,301,119.8
live555,chatafl_opt,nodes,361,120.2
live555,chatafl_opt,nodes,421,120.8
live555,chatafl_opt,nodes,481,120.8
live555,chatafl_opt,nodes,541,120.8
live555,chatafl_opt,nodes,601,120.8
live555,chatafl_opt,nodes,661,120.8
live555,chatafl_opt,nodes,721,121.0
live555,chatafl_opt,nodes,781,121.0
live555,chatafl_opt,nodes,841,121.0
live555,chatafl_opt,nodes,901,121.2
live555,chatafl_opt,nodes,961,121.2
live555,chatafl_opt,nodes,1021,121.4
live555,chatafl_opt,nodes,1081,121.6
live555,chatafl_opt,nodes,1141,121.6
live555,chatafl_opt,nodes,1201,121.6
live555,chatafl_opt,nodes,1261,121.6
live555,chatafl_opt,nodes,1321,121.6
live555,chatafl_opt,nodes,1381,121.8
live555,chatafl_opt,edges,0,0.0
live555,chatafl_opt,edges,1,66.2
live555,chatafl_opt,edges,61,110.2
live555,chatafl_opt,edges,121,116.6
live555,chatafl_opt,edges,181,118.2
live555,chatafl_opt,edges,241,119.4
live555,chatafl_opt,edges,301,119.8
live555,chatafl_opt,edges,361,120.2
live555,chatafl_opt,edges,421,120.8
live555,chatafl_opt,edges,481,120.8
live555,chatafl_opt,edges,541,120.8
live555,chatafl_opt,edges,601,120.8
live555,chatafl_opt,edges,661,120.8
live555,chatafl_opt,edges,721,121.0
live555,chatafl_opt,edges,781,121.0
live555,chatafl_opt,edges,841,121.0
live555,chatafl_opt,edges,901,121.2
live555,chatafl_opt,edges,961,121.2
live555,chatafl_opt,edges,1021,121.4
live555,chatafl_opt,edges,1081,121.6
live555,chatafl_opt,edges,1141,121.6
live555,chatafl_opt,edges,1201,121.6
live555,chatafl_opt,edges,1261,121.6
live555,chatafl_opt,edges,1321,121.6
live555,chatafl_opt,edges,1381,121.8
