time,subject,fuzzer,run,state_type,state
1772457755,exim,aflnet,1,nodes,9
1772457755,exim,aflnet,1,edges,17
1772457761,exim,aflnet,1,nodes,9
1772457761,exim,aflnet,1,edges,17
1772457771,exim,aflnet,1,nodes,9
1772457771,exim,aflnet,1,edges,17
1772457782,exim,aflnet,1,nodes,9
1772457782,exim,aflnet,1,edges,17
1772457787,exim,aflnet,1,nodes,9
1772457787,exim,aflnet,1,edges,17
1772457797,exim,aflnet,1,nodes,9
1772457797,exim,aflnet,1,edges,17
1772457802,exim,aflnet,1,nodes,9
1772457802,exim,aflnet,1,edges,17
1772457813,exim,aflnet,1,nodes,9
1772457813,exim,aflnet,1,edges,17
1772457818,exim,aflnet,1,nodes,9
1772457818,exim,aflnet,1,edges,17
1772457823,exim,aflnet,1,nodes,9
1772457823,exim,aflnet,1,edges,17
1772457834,exim,aflnet,1,nodes,9
1772457834,exim,aflnet,1,edges,17
1772457839,exim,aflnet,1,nodes,9
1772457839,exim,aflnet,1,edges,17
1772457850,exim,aflnet,1,nodes,9
1772457850,exim,aflnet,1,edges,17
1772457860,exim,aflnet,1,nodes,9
1772457860,exim,aflnet,1,edges,17
1772457892,exim,aflnet,1,nodes,9
1772457892,exim,aflnet,1,edges,17
1772457903,exim,aflnet,1,nodes,10
1772457903,exim,aflnet,1,edges,19
1772457913,exim,aflnet,1,nodes,10
1772457913,exim,aflnet,1,edges,19
1772457960,exim,aflnet,1,nodes,10
1772457960,exim,aflnet,1,edges,19
1772457970,exim,aflnet,1,nodes,10
1772457970,exim,aflnet,1,edges,20
1772458008,exim,aflnet,1,nodes,10
1772458008,exim,aflnet,1,edges,20
1772458013,exim,aflnet,1,nodes,10
1772458013,exim,aflnet,1,edges,20
1772458039,exim,aflnet,1,nodes,10
1772458039,exim,aflnet,1,edges,20
1772458049,exim,aflnet,1,nodes,10
1772458049,exim,aflnet,1,edges,20
1772458054,exim,aflnet,1,nodes,10
1772458054,exim,aflnet,1,edges,20
1772458107,exim,aflnet,1,nodes,10
1772458107,exim,aflnet,1,edges,20
1772458138,exim,aflnet,1,nodes,10
1772458138,exim,aflnet,1,edges,20
1772458170,exim,aflnet,1,nodes,10
1772458170,exim,aflnet,1,edges,20
1772458175,exim,aflnet,1,nodes,10
1772458175,exim,aflnet,1,edges,20
1772458180,exim,aflnet,1,nodes,10
1772458180,exim,aflnet,1,edges,20
1772458185,exim,aflnet,1,nodes,10
1772458185,exim,aflnet,1,edges,20
1772458191,exim,aflnet,1,nodes,10
1772458191,exim,aflnet,1,edges,20
1772458196,exim,aflnet,1,nodes,10
1772458196,exim,aflnet,1,edges,20
1772458201,exim,aflnet,1,nodes,10
1772458201,exim,aflnet,1,edges,20
1772458207,exim,aflnet,1,nodes,10
1772458207,exim,aflnet,1,edges,20
1772458212,exim,aflnet,1,nodes,10
1772458212,exim,aflnet,1,edges,20
1772458217,exim,aflnet,1,nodes,10
1772458217,exim,aflnet,1,edges,20
1772458223,exim,aflnet,1,nodes,10
1772458223,exim,aflnet,1,edges,20
1772458228,exim,aflnet,1,nodes,10
1772458228,exim,aflnet,1,edges,20
1772458243,exim,aflnet,1,nodes,10
1772458243,exim,aflnet,1,edges,20
1772458248,exim,aflnet,1,nodes,10
1772458248,exim,aflnet,1,edges,20
1772458254,exim,aflnet,1,nodes,10
1772458254,exim,aflnet,1,edges,20
1772458264,exim,aflnet,1,nodes,10
1772458264,exim,aflnet,1,edges,20
1772458275,exim,aflnet,1,nodes,10
1772458275,exim,aflnet,1,edges,20
1772458285,exim,aflnet,1,nodes,10
1772458285,exim,aflnet,1,edges,20
1772458300,exim,aflnet,1,nodes,10
1772458300,exim,aflnet,1,edges,20
1772458311,exim,aflnet,1,nodes,10
1772458311,exim,aflnet,1,edges,20
1772458326,exim,aflnet,1,nodes,10
1772458326,exim,aflnet,1,edges,20
1772458337,exim,aflnet,1,nodes,10
1772458337,exim,aflnet,1,edges,20
1772458357,exim,aflnet,1,nodes,10
1772458357,exim,aflnet,1,edges,20
1772458362,exim,aflnet,1,nodes,10
1772458362,exim,aflnet,1,edges,20
1772458368,exim,aflnet,1,nodes,10
1772458368,exim,aflnet,1,edges,20
1772458373,exim,aflnet,1,nodes,11
1772458373,exim,aflnet,1,edges,23
1772458378,exim,aflnet,1,nodes,11
1772458378,exim,aflnet,1,edges,23
1772458388,exim,aflnet,1,nodes,11
1772458388,exim,aflnet,1,edges,23
1772458399,exim,aflnet,1,nodes,11
1772458399,exim,aflnet,1,edges,23
1772458404,exim,aflnet,1,nodes,11
1772458404,exim,aflnet,1,edges,23
1772458409,exim,aflnet,1,nodes,11
1772458409,exim,aflnet,1,edges,23
1772458435,exim,aflnet,1,nodes,11
1772458435,exim,aflnet,1,edges,23
1772458440,exim,aflnet,1,nodes,12
1772458440,exim,aflnet,1,edges,24
1772458445,exim,aflnet,1,nodes,12
1772458445,exim,aflnet,1,edges,24
1772458450,exim,aflnet,1,nodes,12
1772458450,exim,aflnet,1,edges,24
1772458471,exim,aflnet,1,nodes,12
1772458471,exim,aflnet,1,edges,24
1772458497,exim,aflnet,1,nodes,12
1772458497,exim,aflnet,1,edges,24
1772458503,exim,aflnet,1,nodes,12
1772458503,exim,aflnet,1,edges,24
1772458508,exim,aflnet,1,nodes,12
1772458508,exim,aflnet,1,edges,24
1772458529,exim,aflnet,1,nodes,12
1772458529,exim,aflnet,1,edges,24
1772458545,exim,aflnet,1,nodes,12
1772458545,exim,aflnet,1,edges,24
1772458550,exim,aflnet,1,nodes,12
1772458550,exim,aflnet,1,edges,24
1772458560,exim,aflnet,1,nodes,12
1772458560,exim,aflnet,1,edges,24
1772458571,exim,aflnet,1,nodes,12
1772458571,exim,aflnet,1,edges,24
1772458576,exim,aflnet,1,nodes,12
1772458576,exim,aflnet,1,edges,24
1772458587,exim,aflnet,1,nodes,12
1772458587,exim,aflnet,1,edges,24
1772458633,exim,aflnet,1,nodes,12
1772458633,exim,aflnet,1,edges,24
1772458638,exim,aflnet,1,nodes,12
1772458638,exim,aflnet,1,edges,24
1772458644,exim,aflnet,1,nodes,12
1772458644,exim,aflnet,1,edges,24
1772458649,exim,aflnet,1,nodes,12
1772458649,exim,aflnet,1,edges,24
1772458654,exim,aflnet,1,nodes,12
1772458654,exim,aflnet,1,edges,24
1772458665,exim,aflnet,1,nodes,12
1772458665,exim,aflnet,1,edges,24
1772458670,exim,aflnet,1,nodes,12
1772458670,exim,aflnet,1,edges,24
1772458681,exim,aflnet,1,nodes,12
1772458681,exim,aflnet,1,edges,24
1772458686,exim,aflnet,1,nodes,12
1772458686,exim,aflnet,1,edges,24
1772458691,exim,aflnet,1,nodes,12
1772458691,exim,aflnet,1,edges,24
1772458702,exim,aflnet,1,nodes,12
1772458702,exim,aflnet,1,edges,24
1772458728,exim,aflnet,1,nodes,13
1772458728,exim,aflnet,1,edges,26
1772458733,exim,aflnet,1,nodes,13
1772458733,exim,aflnet,1,edges,26
1772458744,exim,aflnet,1,nodes,13
1772458744,exim,aflnet,1,edges,26
1772458759,exim,aflnet,1,nodes,13
1772458759,exim,aflnet,1,edges,26
1772458764,exim,aflnet,1,nodes,13
1772458764,exim,aflnet,1,edges,26
1772458785,exim,aflnet,1,nodes,13
1772458785,exim,aflnet,1,edges,26
1772458795,exim,aflnet,1,nodes,13
1772458795,exim,aflnet,1,edges,26
1772458801,exim,aflnet,1,nodes,13
1772458801,exim,aflnet,1,edges,26
1772458822,exim,aflnet,1,nodes,13
1772458822,exim,aflnet,1,edges,26
1772458837,exim,aflnet,1,nodes,13
1772458837,exim,aflnet,1,edges,26
1772458858,exim,aflnet,1,nodes,13
1772458858,exim,aflnet,1,edges,28
1772458868,exim,aflnet,1,nodes,13
1772458868,exim,aflnet,1,edges,29
1772458874,exim,aflnet,1,nodes,13
1772458874,exim,aflnet,1,edges,29
1772458890,exim,aflnet,1,nodes,13
1772458890,exim,aflnet,1,edges,29
1772458895,exim,aflnet,1,nodes,13
1772458895,exim,aflnet,1,edges,30
1772458900,exim,aflnet,1,nodes,13
1772458900,exim,aflnet,1,edges,30
1772458906,exim,aflnet,1,nodes,13
1772458906,exim,aflnet,1,edges,30
1772458922,exim,aflnet,1,nodes,13
1772458922,exim,aflnet,1,edges,30
1772458948,exim,aflnet,1,nodes,13
1772458948,exim,aflnet,1,edges,31
1772458959,exim,aflnet,1,nodes,13
1772458959,exim,aflnet,1,edges,31
1772458984,exim,aflnet,1,nodes,13
1772458984,exim,aflnet,1,edges,32
1772458995,exim,aflnet,1,nodes,13
1772458995,exim,aflnet,1,edges,32
1772459010,exim,aflnet,1,nodes,13
1772459010,exim,aflnet,1,edges,32
1772459016,exim,aflnet,1,nodes,13
1772459016,exim,aflnet,1,edges,32
1772459032,exim,aflnet,1,nodes,13
1772459032,exim,aflnet,1,edges,32
1772459037,exim,aflnet,1,nodes,13
1772459037,exim,aflnet,1,edges,32
1772459063,exim,aflnet,1,nodes,13
1772459063,exim,aflnet,1,edges,32
1772459078,exim,aflnet,1,nodes,13
1772459078,exim,aflnet,1,edges,32
1772459119,exim,aflnet,1,nodes,13
1772459119,exim,aflnet,1,edges,34
1772459125,exim,aflnet,1,nodes,13
1772459125,exim,aflnet,1,edges,34
1772459161,exim,aflnet,1,nodes,13
1772459161,exim,aflnet,1,edges,35
1772459166,exim,aflnet,1,nodes,13
1772459166,exim,aflnet,1,edges,35
1772459192,exim,aflnet,1,nodes,13
1772459192,exim,aflnet,1,edges,35
1772459197,exim,aflnet,1,nodes,13
1772459197,exim,aflnet,1,edges,35
1772459202,exim,aflnet,1,nodes,13
1772459202,exim,aflnet,1,edges,35
1772459223,exim,aflnet,1,nodes,13
1772459223,exim,aflnet,1,edges,35
1772459238,exim,aflnet,1,nodes,13
1772459238,exim,aflnet,1,edges,35
1772459249,exim,aflnet,1,nodes,13
1772459249,exim,aflnet,1,edges,35
1772459259,exim,aflnet,1,nodes,13
1772459259,exim,aflnet,1,edges,35
1772459281,exim,aflnet,1,nodes,13
1772459281,exim,aflnet,1,edges,35
1772459286,exim,aflnet,1,nodes,13
1772459286,exim,aflnet,1,edges,35
1772459296,exim,aflnet,1,nodes,13
1772459296,exim,aflnet,1,edges,35
1772459312,exim,aflnet,1,nodes,13
1772459312,exim,aflnet,1,edges,37
1772459323,exim,aflnet,1,nodes,13
1772459323,exim,aflnet,1,edges,37
1772459334,exim,aflnet,1,nodes,13
1772459334,exim,aflnet,1,edges,37
1772459344,exim,aflnet,1,nodes,13
1772459344,exim,aflnet,1,edges,37
1772459365,exim,aflnet,1,nodes,13
1772459365,exim,aflnet,1,edges,37
1772459376,exim,aflnet,1,nodes,13
1772459376,exim,aflnet,1,edges,37
1772459391,exim,aflnet,1,nodes,13
1772459391,exim,aflnet,1,edges,37
1772459432,exim,aflnet,1,nodes,13
1772459432,exim,aflnet,1,edges,37
1772459437,exim,aflnet,1,nodes,13
1772459437,exim,aflnet,1,edges,37
1772459468,exim,aflnet,1,nodes,13
1772459468,exim,aflnet,1,edges,37
1772459479,exim,aflnet,1,nodes,13
1772459479,exim,aflnet,1,edges,37
1772459484,exim,aflnet,1,nodes,13
1772459484,exim,aflnet,1,edges,37
1772459505,exim,aflnet,1,nodes,13
1772459505,exim,aflnet,1,edges,37
1772459573,exim,aflnet,1,nodes,13
1772459573,exim,aflnet,1,edges,37
1772459578,exim,aflnet,1,nodes,13
1772459578,exim,aflnet,1,edges,37
1772459620,exim,aflnet,1,nodes,13
1772459620,exim,aflnet,1,edges,37
1772459630,exim,aflnet,1,nodes,13
1772459630,exim,aflnet,1,edges,37
1772459657,exim,aflnet,1,nodes,13
1772459657,exim,aflnet,1,edges,37
1772459699,exim,aflnet,1,nodes,13
1772459699,exim,aflnet,1,edges,37
1772459731,exim,aflnet,1,nodes,13
1772459731,exim,aflnet,1,edges,37
1772459741,exim,aflnet,1,nodes,13
1772459741,exim,aflnet,1,edges,37
1772459757,exim,aflnet,1,nodes,13
1772459757,exim,aflnet,1,edges,37
1772459805,exim,aflnet,1,nodes,13
1772459805,exim,aflnet,1,edges,37
1772459810,exim,aflnet,1,nodes,13
1772459810,exim,aflnet,1,edges,37
1772459846,exim,aflnet,1,nodes,13
1772459846,exim,aflnet,1,edges,37
1772459857,exim,aflnet,1,nodes,13
1772459857,exim,aflnet,1,edges,37
1772459862,exim,aflnet,1,nodes,13
1772459862,exim,aflnet,1,edges,37
1772459868,exim,aflnet,1,nodes,13
1772459868,exim,aflnet,1,edges,37
1772459873,exim,aflnet,1,nodes,13
1772459873,exim,aflnet,1,edges,37
1772459894,exim,aflnet,1,nodes,13
1772459894,exim,aflnet,1,edges,37
1772459899,exim,aflnet,1,nodes,13
1772459899,exim,aflnet,1,edges,37
1772459910,exim,aflnet,1,nodes,13
1772459910,exim,aflnet,1,edges,37
1772459920,exim,aflnet,1,nodes,13
1772459920,exim,aflnet,1,edges,37
1772459925,exim,aflnet,1,nodes,13
1772459925,exim,aflnet,1,edges,37
1772459947,exim,aflnet,1,nodes,13
1772459947,exim,aflnet,1,edges,37
1772459957,exim,aflnet,1,nodes,13
1772459957,exim,aflnet,1,edges,37
1772459962,exim,aflnet,1,nodes,13
1772459962,exim,aflnet,1,edges,37
1772459973,exim,aflnet,1,nodes,13
1772459973,exim,aflnet,1,edges,37
1772460009,exim,aflnet,1,nodes,13
1772460009,exim,aflnet,1,edges,37
1772460030,exim,aflnet,1,nodes,13
1772460030,exim,aflnet,1,edges,37
1772460041,exim,aflnet,1,nodes,13
1772460041,exim,aflnet,1,edges,37
1772460046,exim,aflnet,1,nodes,13
1772460046,exim,aflnet,1,edges,37
1772460057,exim,aflnet,1,nodes,13
1772460057,exim,aflnet,1,edges,37
1772460072,exim,aflnet,1,nodes,13
1772460072,exim,aflnet,1,edges,37
1772460088,exim,aflnet,1,nodes,13
1772460088,exim,aflnet,1,edges,37
1772460098,exim,aflnet,1,nodes,13
1772460098,exim,aflnet,1,edges,37
1772460109,exim,aflnet,1,nodes,13
1772460109,exim,aflnet,1,edges,37
1772460129,exim,aflnet,1,nodes,13
1772460129,exim,aflnet,1,edges,37
1772460140,exim,aflnet,1,nodes,13
1772460140,exim,aflnet,1,edges,37
1772460171,exim,aflnet,1,nodes,13
1772460171,exim,aflnet,1,edges,37
1772460218,exim,aflnet,1,nodes,13
1772460218,exim,aflnet,1,edges,37
1772460276,exim,aflnet,1,nodes,13
1772460276,exim,aflnet,1,edges,37
1772460291,exim,aflnet,1,nodes,13
1772460291,exim,aflnet,1,edges,37
1772460307,exim,aflnet,1,nodes,13
1772460307,exim,aflnet,1,edges,37
1772460384,exim,aflnet,1,nodes,13
1772460384,exim,aflnet,1,edges,37
1772460400,exim,aflnet,1,nodes,13
1772460400,exim,aflnet,1,edges,37
1772460406,exim,aflnet,1,nodes,13
1772460406,exim,aflnet,1,edges,37
1772460411,exim,aflnet,1,nodes,13
1772460411,exim,aflnet,1,edges,37
1772460416,exim,aflnet,1,nodes,13
1772460416,exim,aflnet,1,edges,37
1772460421,exim,aflnet,1,nodes,13
1772460421,exim,aflnet,1,edges,37
1772460427,exim,aflnet,1,nodes,13
1772460427,exim,aflnet,1,edges,37
1772460432,exim,aflnet,1,nodes,13
1772460432,exim,aflnet,1,edges,37
1772460437,exim,aflnet,1,nodes,13
1772460437,exim,aflnet,1,edges,37
1772460448,exim,aflnet,1,nodes,13
1772460448,exim,aflnet,1,edges,37
1772460453,exim,aflnet,1,nodes,13
1772460453,exim,aflnet,1,edges,37
1772460458,exim,aflnet,1,nodes,13
1772460458,exim,aflnet,1,edges,37
1772460469,exim,aflnet,1,nodes,13
1772460469,exim,aflnet,1,edges,37
1772460474,exim,aflnet,1,nodes,13
1772460474,exim,aflnet,1,edges,38
1772460484,exim,aflnet,1,nodes,13
1772460484,exim,aflnet,1,edges,38
1772460489,exim,aflnet,1,nodes,13
1772460489,exim,aflnet,1,edges,38
1772460500,exim,aflnet,1,nodes,13
1772460500,exim,aflnet,1,edges,38
1772460505,exim,aflnet,1,nodes,14
1772460505,exim,aflnet,1,edges,41
1772460521,exim,aflnet,1,nodes,14
1772460521,exim,aflnet,1,edges,41
1772460537,exim,aflnet,1,nodes,14
1772460537,exim,aflnet,1,edges,41
1772460552,exim,aflnet,1,nodes,14
1772460552,exim,aflnet,1,edges,41
1772460557,exim,aflnet,1,nodes,14
1772460557,exim,aflnet,1,edges,41
1772460568,exim,aflnet,1,nodes,14
1772460568,exim,aflnet,1,edges,41
1772460573,exim,aflnet,1,nodes,14
1772460573,exim,aflnet,1,edges,41
1772460578,exim,aflnet,1,nodes,14
1772460578,exim,aflnet,1,edges,41
1772460583,exim,aflnet,1,nodes,14
1772460583,exim,aflnet,1,edges,41
1772460593,exim,aflnet,1,nodes,14
1772460593,exim,aflnet,1,edges,41
1772460603,exim,aflnet,1,nodes,14
1772460603,exim,aflnet,1,edges,41
1772460614,exim,aflnet,1,nodes,15
1772460614,exim,aflnet,1,edges,42
1772460629,exim,aflnet,1,nodes,15
1772460629,exim,aflnet,1,edges,42
1772460635,exim,aflnet,1,nodes,15
1772460635,exim,aflnet,1,edges,42
1772460640,exim,aflnet,1,nodes,15
1772460640,exim,aflnet,1,edges,42
1772460650,exim,aflnet,1,nodes,15
1772460650,exim,aflnet,1,edges,42
1772460661,exim,aflnet,1,nodes,15
1772460661,exim,aflnet,1,edges,42
1772460666,exim,aflnet,1,nodes,15
1772460666,exim,aflnet,1,edges,42
1772460692,exim,aflnet,1,nodes,15
1772460692,exim,aflnet,1,edges,42
1772460697,exim,aflnet,1,nodes,15
1772460697,exim,aflnet,1,edges,42
1772460702,exim,aflnet,1,nodes,15
1772460702,exim,aflnet,1,edges,42
1772460717,exim,aflnet,1,nodes,15
1772460717,exim,aflnet,1,edges,43
1772460722,exim,aflnet,1,nodes,15
1772460722,exim,aflnet,1,edges,43
1772460734,exim,aflnet,1,nodes,15
1772460734,exim,aflnet,1,edges,43
1772460750,exim,aflnet,1,nodes,15
1772460750,exim,aflnet,1,edges,43
1772460760,exim,aflnet,1,nodes,15
1772460760,exim,aflnet,1,edges,43
1772460765,exim,aflnet,1,nodes,15
1772460765,exim,aflnet,1,edges,43
1772460781,exim,aflnet,1,nodes,15
1772460781,exim,aflnet,1,edges,43
1772460786,exim,aflnet,1,nodes,15
1772460786,exim,aflnet,1,edges,44
1772460791,exim,aflnet,1,nodes,15
1772460791,exim,aflnet,1,edges,45
1772460816,exim,aflnet,1,nodes,15
1772460816,exim,aflnet,1,edges,45
1772460837,exim,aflnet,1,nodes,15
1772460837,exim,aflnet,1,edges,45
1772460868,exim,aflnet,1,nodes,15
1772460868,exim,aflnet,1,edges,45
1772460889,exim,aflnet,1,nodes,15
1772460889,exim,aflnet,1,edges,46
1772460905,exim,aflnet,1,nodes,15
1772460905,exim,aflnet,1,edges,46
1772460922,exim,aflnet,1,nodes,15
1772460922,exim,aflnet,1,edges,46
1772460932,exim,aflnet,1,nodes,15
1772460932,exim,aflnet,1,edges,46
1772460948,exim,aflnet,1,nodes,15
1772460948,exim,aflnet,1,edges,46
1772460959,exim,aflnet,1,nodes,15
1772460959,exim,aflnet,1,edges,47
1772460975,exim,aflnet,1,nodes,15
1772460975,exim,aflnet,1,edges,47
1772460980,exim,aflnet,1,nodes,15
1772460980,exim,aflnet,1,edges,47
1772460985,exim,aflnet,1,nodes,15
1772460985,exim,aflnet,1,edges,48
1772460995,exim,aflnet,1,nodes,15
1772460995,exim,aflnet,1,edges,48
1772461011,exim,aflnet,1,nodes,15
1772461011,exim,aflnet,1,edges,48
1772461017,exim,aflnet,1,nodes,15
1772461017,exim,aflnet,1,edges,49
1772461044,exim,aflnet,1,nodes,15
1772461044,exim,aflnet,1,edges,49
1772461054,exim,aflnet,1,nodes,15
1772461054,exim,aflnet,1,edges,49
1772461064,exim,aflnet,1,nodes,15
1772461064,exim,aflnet,1,edges,49
1772461075,exim,aflnet,1,nodes,15
1772461075,exim,aflnet,1,edges,49
1772461096,exim,aflnet,1,nodes,16
1772461096,exim,aflnet,1,edges,51
1772461106,exim,aflnet,1,nodes,16
1772461106,exim,aflnet,1,edges,51
1772461111,exim,aflnet,1,nodes,16
1772461111,exim,aflnet,1,edges,51
1772461127,exim,aflnet,1,nodes,16
1772461127,exim,aflnet,1,edges,51
1772461148,exim,aflnet,1,nodes,16
1772461148,exim,aflnet,1,edges,51
1772461153,exim,aflnet,1,nodes,16
1772461153,exim,aflnet,1,edges,51
1772461168,exim,aflnet,1,nodes,16
1772461168,exim,aflnet,1,edges,51
1772461174,exim,aflnet,1,nodes,16
1772461174,exim,aflnet,1,edges,51
1772461189,exim,aflnet,1,nodes,16
1772461189,exim,aflnet,1,edges,51
1772461194,exim,aflnet,1,nodes,16
1772461194,exim,aflnet,1,edges,51
1772461205,exim,aflnet,1,nodes,16
1772461205,exim,aflnet,1,edges,51
1772461231,exim,aflnet,1,nodes,16
1772461231,exim,aflnet,1,edges,51
1772461236,exim,aflnet,1,nodes,16
1772461236,exim,aflnet,1,edges,51
1772461246,exim,aflnet,1,nodes,16
1772461246,exim,aflnet,1,edges,51
1772461256,exim,aflnet,1,nodes,16
1772461256,exim,aflnet,1,edges,51
1772461283,exim,aflnet,1,nodes,16
1772461283,exim,aflnet,1,edges,51
1772461288,exim,aflnet,1,nodes,16
1772461288,exim,aflnet,1,edges,51
1772461298,exim,aflnet,1,nodes,16
1772461298,exim,aflnet,1,edges,51
1772461308,exim,aflnet,1,nodes,16
1772461308,exim,aflnet,1,edges,51
1772461314,exim,aflnet,1,nodes,16
1772461314,exim,aflnet,1,edges,51
1772461319,exim,aflnet,1,nodes,16
1772461319,exim,aflnet,1,edges,51
1772461324,exim,aflnet,1,nodes,16
1772461324,exim,aflnet,1,edges,51
1772461334,exim,aflnet,1,nodes,16
1772461334,exim,aflnet,1,edges,52
1772461355,exim,aflnet,1,nodes,16
1772461355,exim,aflnet,1,edges,52
1772461366,exim,aflnet,1,nodes,16
1772461366,exim,aflnet,1,edges,53
1772461381,exim,aflnet,1,nodes,16
1772461381,exim,aflnet,1,edges,53
1772461392,exim,aflnet,1,nodes,16
1772461392,exim,aflnet,1,edges,53
1772461397,exim,aflnet,1,nodes,16
1772461397,exim,aflnet,1,edges,53
1772461407,exim,aflnet,1,nodes,16
1772461407,exim,aflnet,1,edges,53
1772461423,exim,aflnet,1,nodes,16
1772461423,exim,aflnet,1,edges,54
1772461433,exim,aflnet,1,nodes,16
1772461433,exim,aflnet,1,edges,55
1772461464,exim,aflnet,1,nodes,16
1772461464,exim,aflnet,1,edges,55
1772461480,exim,aflnet,1,nodes,16
1772461480,exim,aflnet,1,edges,55
1772461485,exim,aflnet,1,nodes,16
1772461485,exim,aflnet,1,edges,55
1772461490,exim,aflnet,1,nodes,16
1772461490,exim,aflnet,1,edges,55
1772461501,exim,aflnet,1,nodes,16
1772461501,exim,aflnet,1,edges,55
1772461517,exim,aflnet,1,nodes,16
1772461517,exim,aflnet,1,edges,55
1772461544,exim,aflnet,1,nodes,16
1772461544,exim,aflnet,1,edges,55
1772461554,exim,aflnet,1,nodes,16
1772461554,exim,aflnet,1,edges,55
1772461580,exim,aflnet,1,nodes,16
1772461580,exim,aflnet,1,edges,55
1772461591,exim,aflnet,1,nodes,16
1772461591,exim,aflnet,1,edges,55
1772461596,exim,aflnet,1,nodes,16
1772461596,exim,aflnet,1,edges,55
1772461606,exim,aflnet,1,nodes,16
1772461606,exim,aflnet,1,edges,55
1772461622,exim,aflnet,1,nodes,16
1772461622,exim,aflnet,1,edges,55
1772461638,exim,aflnet,1,nodes,16
1772461638,exim,aflnet,1,edges,55
1772461643,exim,aflnet,1,nodes,16
1772461643,exim,aflnet,1,edges,55
1772461653,exim,aflnet,1,nodes,16
1772461653,exim,aflnet,1,edges,55
1772461674,exim,aflnet,1,nodes,16
1772461674,exim,aflnet,1,edges,55
1772461684,exim,aflnet,1,nodes,16
1772461684,exim,aflnet,1,edges,55
1772461700,exim,aflnet,1,nodes,16
1772461700,exim,aflnet,1,edges,55
1772461731,exim,aflnet,1,nodes,16
1772461731,exim,aflnet,1,edges,55
1772461785,exim,aflnet,1,nodes,16
1772461785,exim,aflnet,1,edges,56
1772461790,exim,aflnet,1,nodes,16
1772461790,exim,aflnet,1,edges,56
1772461806,exim,aflnet,1,nodes,16
1772461806,exim,aflnet,1,edges,56
1772461812,exim,aflnet,1,nodes,16
1772461812,exim,aflnet,1,edges,57
1772461817,exim,aflnet,1,nodes,16
1772461817,exim,aflnet,1,edges,58
1772461829,exim,aflnet,1,nodes,16
1772461829,exim,aflnet,1,edges,58
1772461845,exim,aflnet,1,nodes,16
1772461845,exim,aflnet,1,edges,58
1772461850,exim,aflnet,1,nodes,16
1772461850,exim,aflnet,1,edges,58
1772461955,exim,aflnet,1,nodes,16
1772461955,exim,aflnet,1,edges,58
1772461965,exim,aflnet,1,nodes,16
1772461965,exim,aflnet,1,edges,58
1772461971,exim,aflnet,1,nodes,16
1772461971,exim,aflnet,1,edges,59
1772461981,exim,aflnet,1,nodes,16
1772461981,exim,aflnet,1,edges,59
1772461986,exim,aflnet,1,nodes,16
1772461986,exim,aflnet,1,edges,59
1772462002,exim,aflnet,1,nodes,16
1772462002,exim,aflnet,1,edges,59
1772462008,exim,aflnet,1,nodes,16
1772462008,exim,aflnet,1,edges,59
1772462013,exim,aflnet,1,nodes,16
1772462013,exim,aflnet,1,edges,59
1772462023,exim,aflnet,1,nodes,16
