time,subject,fuzzer,run,cov_type,cov
1773259776,exim,chatafl_opt,1,l_per,13.7
1773259776,exim,chatafl_opt,1,l_abs,5972
1773259776,exim,chatafl_opt,1,b_per,8.8
1773259776,exim,chatafl_opt,1,b_abs,3359
1773259779,exim,chatafl_opt,1,l_per,13.7
1773259779,exim,chatafl_opt,1,l_abs,5972
1773259779,exim,chatafl_opt,1,b_per,8.8
1773259779,exim,chatafl_opt,1,b_abs,3359
1773259787,exim,chatafl_opt,1,l_per,13.7
1773259787,exim,chatafl_opt,1,l_abs,5972
1773259787,exim,chatafl_opt,1,b_per,8.8
1773259787,exim,chatafl_opt,1,b_abs,3359
1773259816,exim,chatafl_opt,1,l_per,13.7
1773259816,exim,chatafl_opt,1,l_abs,5972
1773259816,exim,chatafl_opt,1,b_per,8.8
1773259816,exim,chatafl_opt,1,b_abs,3359
1773259821,exim,chatafl_opt,1,l_per,13.7
1773259821,exim,chatafl_opt,1,l_abs,5972
1773259821,exim,chatafl_opt,1,b_per,8.8
1773259821,exim,chatafl_opt,1,b_abs,3359
1773259826,exim,chatafl_opt,1,l_per,13.7
1773259826,exim,chatafl_opt,1,l_abs,5972
1773259826,exim,chatafl_opt,1,b_per,8.8
1773259826,exim,chatafl_opt,1,b_abs,3359
1773259830,exim,chatafl_opt,1,l_per,13.7
1773259830,exim,chatafl_opt,1,l_abs,5972
1773259830,exim,chatafl_opt,1,b_per,8.8
1773259830,exim,chatafl_opt,1,b_abs,3359
1773259833,exim,chatafl_opt,1,l_per,13.7
1773259833,exim,chatafl_opt,1,l_abs,5972
1773259833,exim,chatafl_opt,1,b_per,8.8
1773259833,exim,chatafl_opt,1,b_abs,3359
1773259849,exim,chatafl_opt,1,l_per,13.7
1773259849,exim,chatafl_opt,1,l_abs,5972
1773259849,exim,chatafl_opt,1,b_per,8.8
1773259849,exim,chatafl_opt,1,b_abs,3359
1773259855,exim,chatafl_opt,1,l_per,13.7
1773259855,exim,chatafl_opt,1,l_abs,5972
1773259855,exim,chatafl_opt,1,b_per,8.8
1773259855,exim,chatafl_opt,1,b_abs,3359
1773259861,exim,chatafl_opt,1,l_per,13.7
1773259861,exim,chatafl_opt,1,l_abs,5972
1773259861,exim,chatafl_opt,1,b_per,8.8
1773259861,exim,chatafl_opt,1,b_abs,3359
1773259868,exim,chatafl_opt,1,l_per,13.7
1773259868,exim,chatafl_opt,1,l_abs,5972
1773259868,exim,chatafl_opt,1,b_per,8.8
1773259868,exim,chatafl_opt,1,b_abs,3359
1773259873,exim,chatafl_opt,1,l_per,13.7
1773259873,exim,chatafl_opt,1,l_abs,5972
1773259873,exim,chatafl_opt,1,b_per,8.8
1773259873,exim,chatafl_opt,1,b_abs,3359
1773259878,exim,chatafl_opt,1,l_per,13.7
1773259878,exim,chatafl_opt,1,l_abs,5972
1773259878,exim,chatafl_opt,1,b_per,8.8
1773259878,exim,chatafl_opt,1,b_abs,3359
1773259882,exim,chatafl_opt,1,l_per,13.7
1773259882,exim,chatafl_opt,1,l_abs,5972
1773259882,exim,chatafl_opt,1,b_per,8.8
1773259882,exim,chatafl_opt,1,b_abs,3359
1773259886,exim,chatafl_opt,1,l_per,13.7
1773259886,exim,chatafl_opt,1,l_abs,5972
1773259886,exim,chatafl_opt,1,b_per,8.8
1773259886,exim,chatafl_opt,1,b_abs,3359
1773259889,exim,chatafl_opt,1,l_per,13.7
1773259889,exim,chatafl_opt,1,l_abs,5972
1773259889,exim,chatafl_opt,1,b_per,8.8
1773259889,exim,chatafl_opt,1,b_abs,3359
1773259917,exim,chatafl_opt,1,l_per,13.7
1773259917,exim,chatafl_opt,1,l_abs,5972
1773259917,exim,chatafl_opt,1,b_per,8.8
1773259917,exim,chatafl_opt,1,b_abs,3359
1773259921,exim,chatafl_opt,1,l_per,13.7
1773259921,exim,chatafl_opt,1,l_abs,5972
1773259921,exim,chatafl_opt,1,b_per,8.8
1773259921,exim,chatafl_opt,1,b_abs,3359
1773259926,exim,chatafl_opt,1,l_per,13.7
1773259926,exim,chatafl_opt,1,l_abs,5972
1773259926,exim,chatafl_opt,1,b_per,8.8
1773259926,exim,chatafl_opt,1,b_abs,3359
1773259933,exim,chatafl_opt,1,l_per,13.7
1773259933,exim,chatafl_opt,1,l_abs,5972
1773259933,exim,chatafl_opt,1,b_per,8.8
1773259933,exim,chatafl_opt,1,b_abs,3359
1773259936,exim,chatafl_opt,1,l_per,13.7
1773259936,exim,chatafl_opt,1,l_abs,5972
1773259936,exim,chatafl_opt,1,b_per,8.8
1773259936,exim,chatafl_opt,1,b_abs,3359
1773259943,exim,chatafl_opt,1,l_per,13.7
1773259943,exim,chatafl_opt,1,l_abs,5972
1773259943,exim,chatafl_opt,1,b_per,8.8
1773259943,exim,chatafl_opt,1,b_abs,3359
1773259948,exim,chatafl_opt,1,l_per,13.7
1773259948,exim,chatafl_opt,1,l_abs,5972
1773259948,exim,chatafl_opt,1,b_per,8.8
1773259948,exim,chatafl_opt,1,b_abs,3359
1773259955,exim,chatafl_opt,1,l_per,13.9
1773259955,exim,chatafl_opt,1,l_abs,6043
1773259955,exim,chatafl_opt,1,b_per,8.9
1773259955,exim,chatafl_opt,1,b_abs,3388
1773259958,exim,chatafl_opt,1,l_per,13.9
1773259958,exim,chatafl_opt,1,l_abs,6043
1773259958,exim,chatafl_opt,1,b_per,8.9
1773259958,exim,chatafl_opt,1,b_abs,3388
1773259962,exim,chatafl_opt,1,l_per,13.9
1773259962,exim,chatafl_opt,1,l_abs,6043
1773259962,exim,chatafl_opt,1,b_per,8.9
1773259962,exim,chatafl_opt,1,b_abs,3388
1773259967,exim,chatafl_opt,1,l_per,13.9
1773259967,exim,chatafl_opt,1,l_abs,6043
1773259967,exim,chatafl_opt,1,b_per,8.9
1773259967,exim,chatafl_opt,1,b_abs,3388
1773259970,exim,chatafl_opt,1,l_per,13.9
1773259970,exim,chatafl_opt,1,l_abs,6043
1773259970,exim,chatafl_opt,1,b_per,8.9
1773259970,exim,chatafl_opt,1,b_abs,3388
1773259977,exim,chatafl_opt,1,l_per,13.9
1773259977,exim,chatafl_opt,1,l_abs,6043
1773259977,exim,chatafl_opt,1,b_per,8.9
1773259977,exim,chatafl_opt,1,b_abs,3388
1773259982,exim,chatafl_opt,1,l_per,13.9
1773259982,exim,chatafl_opt,1,l_abs,6043
1773259982,exim,chatafl_opt,1,b_per,8.9
1773259982,exim,chatafl_opt,1,b_abs,3388
1773259988,exim,chatafl_opt,1,l_per,13.9
1773259988,exim,chatafl_opt,1,l_abs,6043
1773259988,exim,chatafl_opt,1,b_per,8.9
1773259988,exim,chatafl_opt,1,b_abs,3388
1773259992,exim,chatafl_opt,1,l_per,13.9
1773259992,exim,chatafl_opt,1,l_abs,6043
1773259992,exim,chatafl_opt,1,b_per,8.9
1773259992,exim,chatafl_opt,1,b_abs,3388
1773259997,exim,chatafl_opt,1,l_per,13.9
1773259997,exim,chatafl_opt,1,l_abs,6049
1773259997,exim,chatafl_opt,1,b_per,8.9
1773259997,exim,chatafl_opt,1,b_abs,3397
1773260002,exim,chatafl_opt,1,l_per,13.9
1773260002,exim,chatafl_opt,1,l_abs,6049
1773260002,exim,chatafl_opt,1,b_per,8.9
1773260002,exim,chatafl_opt,1,b_abs,3397
1773260008,exim,chatafl_opt,1,l_per,13.9
1773260008,exim,chatafl_opt,1,l_abs,6049
1773260008,exim,chatafl_opt,1,b_per,8.9
1773260008,exim,chatafl_opt,1,b_abs,3397
1773260013,exim,chatafl_opt,1,l_per,13.9
1773260013,exim,chatafl_opt,1,l_abs,6049
1773260013,exim,chatafl_opt,1,b_per,8.9
1773260013,exim,chatafl_opt,1,b_abs,3397
1773260016,exim,chatafl_opt,1,l_per,13.9
1773260016,exim,chatafl_opt,1,l_abs,6049
1773260016,exim,chatafl_opt,1,b_per,8.9
1773260016,exim,chatafl_opt,1,b_abs,3397
1773260022,exim,chatafl_opt,1,l_per,13.9
1773260022,exim,chatafl_opt,1,l_abs,6049
1773260022,exim,chatafl_opt,1,b_per,8.9
1773260022,exim,chatafl_opt,1,b_abs,3399
1773259873,exim,chatafl_opt,1,l_per,13.9
1773259873,exim,chatafl_opt,1,l_abs,6049
1773259873,exim,chatafl_opt,1,b_per,8.9
1773259873,exim,chatafl_opt,1,b_abs,3399
1773260090,exim,chatafl_opt,1,l_per,13.9
1773260090,exim,chatafl_opt,1,l_abs,6049
1773260090,exim,chatafl_opt,1,b_per,8.9
1773260090,exim,chatafl_opt,1,b_abs,3400
1773260441,exim,chatafl_opt,1,l_per,13.9
1773260441,exim,chatafl_opt,1,l_abs,6052
1773260441,exim,chatafl_opt,1,b_per,8.9
1773260441,exim,chatafl_opt,1,b_abs,3403
1773260800,exim,chatafl_opt,1,l_per,13.9
1773260800,exim,chatafl_opt,1,l_abs,6052
1773260800,exim,chatafl_opt,1,b_per,8.9
1773260800,exim,chatafl_opt,1,b_abs,3403
1773261166,exim,chatafl_opt,1,l_per,14.0
1773261166,exim,chatafl_opt,1,l_abs,6106
1773261166,exim,chatafl_opt,1,b_per,9.1
1773261166,exim,chatafl_opt,1,b_abs,3457
1773261571,exim,chatafl_opt,1,l_per,14.0
1773261571,exim,chatafl_opt,1,l_abs,6112
1773261571,exim,chatafl_opt,1,b_per,9.1
1773261571,exim,chatafl_opt,1,b_abs,3466
1773262593,exim,chatafl_opt,1,l_per,14.0
1773262593,exim,chatafl_opt,1,l_abs,6117
1773262593,exim,chatafl_opt,1,b_per,9.1
1773262593,exim,chatafl_opt,1,b_abs,3470
1773263955,exim,chatafl_opt,1,l_per,14.0
1773263955,exim,chatafl_opt,1,l_abs,6117
1773263955,exim,chatafl_opt,1,b_per,9.1
1773263955,exim,chatafl_opt,1,b_abs,3470
1773264441,exim,chatafl_opt,1,l_per,14.0
1773264441,exim,chatafl_opt,1,l_abs,6117
1773264441,exim,chatafl_opt,1,b_per,9.1
1773264441,exim,chatafl_opt,1,b_abs,3470
1773264944,exim,chatafl_opt,1,l_per,14.0
1773264944,exim,chatafl_opt,1,l_abs,6117
1773264944,exim,chatafl_opt,1,b_per,9.1
1773264944,exim,chatafl_opt,1,b_abs,3472
1773265325,exim,chatafl_opt,1,l_per,14.1
1773265325,exim,chatafl_opt,1,l_abs,6165
1773265325,exim,chatafl_opt,1,b_per,9.2
1773265325,exim,chatafl_opt,1,b_abs,3509
1773265827,exim,chatafl_opt,1,l_per,14.3
1773265827,exim,chatafl_opt,1,l_abs,6239
1773265827,exim,chatafl_opt,1,b_per,9.3
1773265827,exim,chatafl_opt,1,b_abs,3566
1773266850,exim,chatafl_opt,1,l_per,14.3
1773266850,exim,chatafl_opt,1,l_abs,6255
1773266850,exim,chatafl_opt,1,b_per,9.4
1773266850,exim,chatafl_opt,1,b_abs,3584
1773267430,exim,chatafl_opt,1,l_per,14.4
1773267430,exim,chatafl_opt,1,l_abs,6264
1773267430,exim,chatafl_opt,1,b_per,9.4
1773267430,exim,chatafl_opt,1,b_abs,3603
1773268177,exim,chatafl_opt,1,l_per,14.4
1773268177,exim,chatafl_opt,1,l_abs,6280
1773268177,exim,chatafl_opt,1,b_per,9.5
1773268177,exim,chatafl_opt,1,b_abs,3630
1773268863,exim,chatafl_opt,1,l_per,14.4
1773268863,exim,chatafl_opt,1,l_abs,6285
1773268863,exim,chatafl_opt,1,b_per,9.5
1773268863,exim,chatafl_opt,1,b_abs,3635
1773269739,exim,chatafl_opt,1,l_per,14.5
1773269739,exim,chatafl_opt,1,l_abs,6324
1773269739,exim,chatafl_opt,1,b_per,9.6
1773269739,exim,chatafl_opt,1,b_abs,3660
1773270718,exim,chatafl_opt,1,l_per,14.5
1773270718,exim,chatafl_opt,1,l_abs,6337
1773270718,exim,chatafl_opt,1,b_per,9.7
1773270718,exim,chatafl_opt,1,b_abs,3692
1773272907,exim,chatafl_opt,1,l_per,14.5
1773272907,exim,chatafl_opt,1,l_abs,6339
1773272907,exim,chatafl_opt,1,b_per,9.7
1773272907,exim,chatafl_opt,1,b_abs,3697
1773274212,exim,chatafl_opt,1,l_per,14.5
1773274212,exim,chatafl_opt,1,l_abs,6340
1773274212,exim,chatafl_opt,1,b_per,9.7
1773274212,exim,chatafl_opt,1,b_abs,3702
1773275880,exim,chatafl_opt,1,l_per,14.6
1773275880,exim,chatafl_opt,1,l_abs,6359
1773275880,exim,chatafl_opt,1,b_per,9.8
1773275880,exim,chatafl_opt,1,b_abs,3728
1773276853,exim,chatafl_opt,1,l_per,14.6
1773276853,exim,chatafl_opt,1,l_abs,6359
1773276853,exim,chatafl_opt,1,b_per,9.8
1773276853,exim,chatafl_opt,1,b_abs,3728
1773278147,exim,chatafl_opt,1,l_per,14.6
1773278147,exim,chatafl_opt,1,l_abs,6373
1773278147,exim,chatafl_opt,1,b_per,9.8
1773278147,exim,chatafl_opt,1,b_abs,3742
1773279662,exim,chatafl_opt,1,l_per,14.8
1773279662,exim,chatafl_opt,1,l_abs,6442
1773279662,exim,chatafl_opt,1,b_per,10.0
1773279662,exim,chatafl_opt,1,b_abs,3816
1773281475,exim,chatafl_opt,1,l_per,14.8
1773281475,exim,chatafl_opt,1,l_abs,6460
1773281475,exim,chatafl_opt,1,b_per,10.0
1773281475,exim,chatafl_opt,1,b_abs,3833
1773285473,exim,chatafl_opt,1,l_per,14.8
1773285473,exim,chatafl_opt,1,l_abs,6464
1773285473,exim,chatafl_opt,1,b_per,10.0
1773285473,exim,chatafl_opt,1,b_abs,3835
1773288231,exim,chatafl_opt,1,l_per,14.8
1773288231,exim,chatafl_opt,1,l_abs,6466
1773288231,exim,chatafl_opt,1,b_per,10.1
1773288231,exim,chatafl_opt,1,b_abs,3836
1773292118,exim,chatafl_opt,1,l_per,14.8
1773292118,exim,chatafl_opt,1,l_abs,6470
1773292118,exim,chatafl_opt,1,b_per,10.1
1773292118,exim,chatafl_opt,1,b_abs,3843
1773295479,exim,chatafl_opt,1,l_per,14.9
1773295479,exim,chatafl_opt,1,l_abs,6489
1773295479,exim,chatafl_opt,1,b_per,10.1
1773295479,exim,chatafl_opt,1,b_abs,3860
1773298825,exim,chatafl_opt,1,l_per,14.9
1773298825,exim,chatafl_opt,1,l_abs,6498
1773298825,exim,chatafl_opt,1,b_per,10.1
1773298825,exim,chatafl_opt,1,b_abs,3869
1773304019,exim,chatafl_opt,1,l_per,14.9
1773304019,exim,chatafl_opt,1,l_abs,6498
1773304019,exim,chatafl_opt,1,b_per,10.1
1773304019,exim,chatafl_opt,1,b_abs,3870
1773309606,exim,chatafl_opt,1,l_per,14.9
1773309606,exim,chatafl_opt,1,l_abs,6499
1773309606,exim,chatafl_opt,1,b_per,10.1
1773309606,exim,chatafl_opt,1,b_abs,3871
1773313919,exim,chatafl_opt,1,l_per,14.9
1773313919,exim,chatafl_opt,1,l_abs,6499
1773313919,exim,chatafl_opt,1,b_per,10.2
1773313919,exim,chatafl_opt,1,b_abs,3876
1773318307,exim,chatafl_opt,1,l_per,14.9
1773318307,exim,chatafl_opt,1,l_abs,6501
1773318307,exim,chatafl_opt,1,b_per,10.2
1773318307,exim,chatafl_opt,1,b_abs,3891
1773324325,exim,chatafl_opt,1,l_per,14.9
1773324325,exim,chatafl_opt,1,l_abs,6512
1773324325,exim,chatafl_opt,1,b_per,10.2
1773324325,exim,chatafl_opt,1,b_abs,3897
1773332593,exim,chatafl_opt,1,l_per,15.0
1773332593,exim,chatafl_opt,1,l_abs,6523
1773332593,exim,chatafl_opt,1,b_per,10.2
1773332593,exim,chatafl_opt,1,b_abs,3904
1773335708,exim,chatafl_opt,1,l_per,15.0
1773335708,exim,chatafl_opt,1,l_abs,6540
1773335708,exim,chatafl_opt,1,b_per,10.3
1773335708,exim,chatafl_opt,1,b_abs,3916
1773343713,exim,chatafl_opt,1,l_per,15.0
1773343713,exim,chatafl_opt,1,l_abs,6540
1773343713,exim,chatafl_opt,1,b_per,10.3
1773343713,exim,chatafl_opt,1,b_abs,3919
1773347118,exim,chatafl_opt,1,l_per,15.0
1773347118,exim,chatafl_opt,1,l_abs,6540
1773347118,exim,chatafl_opt,1,b_per,10.3
1773347118,exim,chatafl_opt,1,b_abs,3920
