time,subject,fuzzer,run,state_type,state
1773261023,exim,chatafl_opt,1,edges,54
1773261028,exim,chatafl_opt,1,nodes,15
1773261028,exim,chatafl_opt,1,edges,54
1773261033,exim,chatafl_opt,1,nodes,15
1773261033,exim,chatafl_opt,1,edges,54
1773261039,exim,chatafl_opt,1,nodes,15
1773261039,exim,chatafl_opt,1,edges,54
1773261044,exim,chatafl_opt,1,nodes,15
1773261044,exim,chatafl_opt,1,edges,54
1773261055,exim,chatafl_opt,1,nodes,15
1773261055,exim,chatafl_opt,1,edges,54
1773261065,exim,chatafl_opt,1,nodes,15
1773261065,exim,chatafl_opt,1,edges,55
1773261070,exim,chatafl_opt,1,nodes,15
1773261070,exim,chatafl_opt,1,edges,55
1773261075,exim,chatafl_opt,1,nodes,15
1773261075,exim,chatafl_opt,1,edges,55
1773261080,exim,chatafl_opt,1,nodes,15
1773261080,exim,chatafl_opt,1,edges,55
1773261086,exim,chatafl_opt,1,nodes,15
1773261086,exim,chatafl_opt,1,edges,55
1773261091,exim,chatafl_opt,1,nodes,15
1773261091,exim,chatafl_opt,1,edges,55
1773261101,exim,chatafl_opt,1,nodes,15
1773261101,exim,chatafl_opt,1,edges,55
1773261107,exim,chatafl_opt,1,nodes,15
1773261107,exim,chatafl_opt,1,edges,55
1773261112,exim,chatafl_opt,1,nodes,15
1773261112,exim,chatafl_opt,1,edges,55
1773261118,exim,chatafl_opt,1,nodes,15
1773261118,exim,chatafl_opt,1,edges,55
1773261139,exim,chatafl_opt,1,nodes,15
1773261139,exim,chatafl_opt,1,edges,55
1773261160,exim,chatafl_opt,1,nodes,15
1773261160,exim,chatafl_opt,1,edges,55
1773261170,exim,chatafl_opt,1,nodes,15
1773261170,exim,chatafl_opt,1,edges,55
1773261175,exim,chatafl_opt,1,nodes,15
1773261175,exim,chatafl_opt,1,edges,55
1773261196,exim,chatafl_opt,1,nodes,15
1773261196,exim,chatafl_opt,1,edges,55
1773261201,exim,chatafl_opt,1,nodes,15
1773261201,exim,chatafl_opt,1,edges,55
1773261211,exim,chatafl_opt,1,nodes,15
1773261211,exim,chatafl_opt,1,edges,55
1773261217,exim,chatafl_opt,1,nodes,15
1773261217,exim,chatafl_opt,1,edges,56
1773261222,exim,chatafl_opt,1,nodes,15
1773261222,exim,chatafl_opt,1,edges,56
1773261227,exim,chatafl_opt,1,nodes,15
1773261227,exim,chatafl_opt,1,edges,56
1773261233,exim,chatafl_opt,1,nodes,15
1773261233,exim,chatafl_opt,1,edges,57
1773261245,exim,chatafl_opt,1,nodes,15
1773261245,exim,chatafl_opt,1,edges,57
1773261260,exim,chatafl_opt,1,nodes,15
1773261260,exim,chatafl_opt,1,edges,57
1773261281,exim,chatafl_opt,1,nodes,15
1773261281,exim,chatafl_opt,1,edges,57
1773261292,exim,chatafl_opt,1,nodes,15
1773261292,exim,chatafl_opt,1,edges,57
1773261302,exim,chatafl_opt,1,nodes,15
1773261302,exim,chatafl_opt,1,edges,57
1773261313,exim,chatafl_opt,1,nodes,15
1773261313,exim,chatafl_opt,1,edges,57
1773261323,exim,chatafl_opt,1,nodes,15
1773261323,exim,chatafl_opt,1,edges,57
1773261328,exim,chatafl_opt,1,nodes,15
1773261328,exim,chatafl_opt,1,edges,57
1773261370,exim,chatafl_opt,1,nodes,15
1773261370,exim,chatafl_opt,1,edges,57
1773261381,exim,chatafl_opt,1,nodes,15
1773261381,exim,chatafl_opt,1,edges,57
1773261386,exim,chatafl_opt,1,nodes,15
1773261386,exim,chatafl_opt,1,edges,57
1773261392,exim,chatafl_opt,1,nodes,15
1773261392,exim,chatafl_opt,1,edges,57
1773261397,exim,chatafl_opt,1,nodes,15
1773261397,exim,chatafl_opt,1,edges,57
1773261407,exim,chatafl_opt,1,nodes,15
1773261407,exim,chatafl_opt,1,edges,57
1773261417,exim,chatafl_opt,1,nodes,15
1773261417,exim,chatafl_opt,1,edges,57
1773261428,exim,chatafl_opt,1,nodes,15
1773261428,exim,chatafl_opt,1,edges,57
1773261433,exim,chatafl_opt,1,nodes,15
1773261433,exim,chatafl_opt,1,edges,57
1773261444,exim,chatafl_opt,1,nodes,15
1773261444,exim,chatafl_opt,1,edges,57
1773261454,exim,chatafl_opt,1,nodes,15
1773261454,exim,chatafl_opt,1,edges,57
1773261460,exim,chatafl_opt,1,nodes,15
1773261460,exim,chatafl_opt,1,edges,57
1773261475,exim,chatafl_opt,1,nodes,15
1773261475,exim,chatafl_opt,1,edges,57
1773261496,exim,chatafl_opt,1,nodes,15
1773261496,exim,chatafl_opt,1,edges,57
1773261501,exim,chatafl_opt,1,nodes,15
1773261501,exim,chatafl_opt,1,edges,57
1773261512,exim,chatafl_opt,1,nodes,15
1773261512,exim,chatafl_opt,1,edges,57
1773261523,exim,chatafl_opt,1,nodes,15
1773261523,exim,chatafl_opt,1,edges,57
1773261549,exim,chatafl_opt,1,nodes,15
1773261549,exim,chatafl_opt,1,edges,57
1773261560,exim,chatafl_opt,1,nodes,15
1773261560,exim,chatafl_opt,1,edges,57
1773261565,exim,chatafl_opt,1,nodes,15
1773261565,exim,chatafl_opt,1,edges,57
1773261575,exim,chatafl_opt,1,nodes,15
1773261575,exim,chatafl_opt,1,edges,57
1773261617,exim,chatafl_opt,1,nodes,15
1773261617,exim,chatafl_opt,1,edges,60
1773261627,exim,chatafl_opt,1,nodes,15
1773261627,exim,chatafl_opt,1,edges,60
1773261632,exim,chatafl_opt,1,nodes,15
1773261632,exim,chatafl_opt,1,edges,60
1773261637,exim,chatafl_opt,1,nodes,15
1773261637,exim,chatafl_opt,1,edges,60
1773261643,exim,chatafl_opt,1,nodes,15
1773261643,exim,chatafl_opt,1,edges,60
1773261674,exim,chatafl_opt,1,nodes,15
1773261674,exim,chatafl_opt,1,edges,60
1773261700,exim,chatafl_opt,1,nodes,15
1773261700,exim,chatafl_opt,1,edges,60
1773261726,exim,chatafl_opt,1,nodes,15
1773261726,exim,chatafl_opt,1,edges,60
1773261731,exim,chatafl_opt,1,nodes,15
1773261731,exim,chatafl_opt,1,edges,60
1773261741,exim,chatafl_opt,1,nodes,15
1773261741,exim,chatafl_opt,1,edges,60
1773261762,exim,chatafl_opt,1,nodes,15
1773261762,exim,chatafl_opt,1,edges,60
1773261777,exim,chatafl_opt,1,nodes,15
1773261777,exim,chatafl_opt,1,edges,60
1773261808,exim,chatafl_opt,1,nodes,15
1773261808,exim,chatafl_opt,1,edges,60
1773261854,exim,chatafl_opt,1,nodes,15
1773261854,exim,chatafl_opt,1,edges,60
1773261875,exim,chatafl_opt,1,nodes,15
1773261875,exim,chatafl_opt,1,edges,60
1773261963,exim,chatafl_opt,1,nodes,15
1773261963,exim,chatafl_opt,1,edges,60
1773262000,exim,chatafl_opt,1,nodes,15
1773262000,exim,chatafl_opt,1,edges,60
1773262106,exim,chatafl_opt,1,nodes,15
1773262106,exim,chatafl_opt,1,edges,60
1773262143,exim,chatafl_opt,1,nodes,15
1773262143,exim,chatafl_opt,1,edges,60
1773262149,exim,chatafl_opt,1,nodes,15
1773262149,exim,chatafl_opt,1,edges,60
1773262154,exim,chatafl_opt,1,nodes,15
1773262154,exim,chatafl_opt,1,edges,60
1773262159,exim,chatafl_opt,1,nodes,15
1773262159,exim,chatafl_opt,1,edges,60
1773262186,exim,chatafl_opt,1,nodes,15
1773262186,exim,chatafl_opt,1,edges,60
1773262223,exim,chatafl_opt,1,nodes,15
1773262223,exim,chatafl_opt,1,edges,60
1773262244,exim,chatafl_opt,1,nodes,15
1773262244,exim,chatafl_opt,1,edges,60
1773262255,exim,chatafl_opt,1,nodes,15
1773262255,exim,chatafl_opt,1,edges,60
1773262292,exim,chatafl_opt,1,nodes,15
1773262292,exim,chatafl_opt,1,edges,60
1773262313,exim,chatafl_opt,1,nodes,15
1773262313,exim,chatafl_opt,1,edges,60
1773262318,exim,chatafl_opt,1,nodes,15
1773262318,exim,chatafl_opt,1,edges,60
1773262345,exim,chatafl_opt,1,nodes,15
1773262345,exim,chatafl_opt,1,edges,60
1773262381,exim,chatafl_opt,1,nodes,15
1773262381,exim,chatafl_opt,1,edges,60
1773262424,exim,chatafl_opt,1,nodes,15
1773262424,exim,chatafl_opt,1,edges,60
1773262450,exim,chatafl_opt,1,nodes,15
1773262450,exim,chatafl_opt,1,edges,60
1773262482,exim,chatafl_opt,1,nodes,15
1773262482,exim,chatafl_opt,1,edges,60
1773262488,exim,chatafl_opt,1,nodes,15
1773262488,exim,chatafl_opt,1,edges,60
1773262493,exim,chatafl_opt,1,nodes,15
1773262493,exim,chatafl_opt,1,edges,60
1773262503,exim,chatafl_opt,1,nodes,15
1773262503,exim,chatafl_opt,1,edges,60
1773262530,exim,chatafl_opt,1,nodes,15
1773262530,exim,chatafl_opt,1,edges,60
1773262562,exim,chatafl_opt,1,nodes,15
1773262562,exim,chatafl_opt,1,edges,60
1773262593,exim,chatafl_opt,1,nodes,15
1773262593,exim,chatafl_opt,1,edges,60
1773262657,exim,chatafl_opt,1,nodes,15
1773262657,exim,chatafl_opt,1,edges,60
1773262709,exim,chatafl_opt,1,nodes,15
1773262709,exim,chatafl_opt,1,edges,60
1773262720,exim,chatafl_opt,1,nodes,15
1773262720,exim,chatafl_opt,1,edges,60
1773262788,exim,chatafl_opt,1,nodes,15
1773262788,exim,chatafl_opt,1,edges,60
1773262804,exim,chatafl_opt,1,nodes,15
1773262804,exim,chatafl_opt,1,edges,60
1773262830,exim,chatafl_opt,1,nodes,15
1773262830,exim,chatafl_opt,1,edges,60
1773262841,exim,chatafl_opt,1,nodes,15
1773262841,exim,chatafl_opt,1,edges,60
1773262857,exim,chatafl_opt,1,nodes,15
1773262857,exim,chatafl_opt,1,edges,60
1773262925,exim,chatafl_opt,1,nodes,15
1773262925,exim,chatafl_opt,1,edges,60
1773262952,exim,chatafl_opt,1,nodes,15
1773262952,exim,chatafl_opt,1,edges,60
1773262957,exim,chatafl_opt,1,nodes,15
1773262957,exim,chatafl_opt,1,edges,60
1773263009,exim,chatafl_opt,1,nodes,15
1773263009,exim,chatafl_opt,1,edges,60
1773263014,exim,chatafl_opt,1,nodes,15
1773263014,exim,chatafl_opt,1,edges,60
1773263025,exim,chatafl_opt,1,nodes,15
1773263025,exim,chatafl_opt,1,edges,60
1773263099,exim,chatafl_opt,1,nodes,15
1773263099,exim,chatafl_opt,1,edges,60
1773263109,exim,chatafl_opt,1,nodes,15
1773263109,exim,chatafl_opt,1,edges,60
1773263131,exim,chatafl_opt,1,nodes,15
1773263131,exim,chatafl_opt,1,edges,60
1773263157,exim,chatafl_opt,1,nodes,15
1773263157,exim,chatafl_opt,1,edges,60
1773263200,exim,chatafl_opt,1,nodes,15
1773263200,exim,chatafl_opt,1,edges,60
1773263300,exim,chatafl_opt,1,nodes,15
1773263300,exim,chatafl_opt,1,edges,60
1773263373,exim,chatafl_opt,1,nodes,15
1773263373,exim,chatafl_opt,1,edges,60
1773263405,exim,chatafl_opt,1,nodes,15
1773263405,exim,chatafl_opt,1,edges,60
1773263453,exim,chatafl_opt,1,nodes,15
1773263453,exim,chatafl_opt,1,edges,60
1773263458,exim,chatafl_opt,1,nodes,15
1773263458,exim,chatafl_opt,1,edges,60
1773263474,exim,chatafl_opt,1,nodes,15
1773263474,exim,chatafl_opt,1,edges,60
1773263500,exim,chatafl_opt,1,nodes,15
1773263500,exim,chatafl_opt,1,edges,60
1773263511,exim,chatafl_opt,1,nodes,15
1773263511,exim,chatafl_opt,1,edges,60
1773263547,exim,chatafl_opt,1,nodes,15
1773263547,exim,chatafl_opt,1,edges,60
1773263568,exim,chatafl_opt,1,nodes,15
1773263568,exim,chatafl_opt,1,edges,60
1773263578,exim,chatafl_opt,1,nodes,15
1773263578,exim,chatafl_opt,1,edges,60
1773263642,exim,chatafl_opt,1,nodes,15
1773263642,exim,chatafl_opt,1,edges,60
1773263673,exim,chatafl_opt,1,nodes,15
1773263673,exim,chatafl_opt,1,edges,60
1773263684,exim,chatafl_opt,1,nodes,15
1773263684,exim,chatafl_opt,1,edges,60
1773263705,exim,chatafl_opt,1,nodes,15
1773263705,exim,chatafl_opt,1,edges,60
1773263715,exim,chatafl_opt,1,nodes,15
1773263715,exim,chatafl_opt,1,edges,60
1773263731,exim,chatafl_opt,1,nodes,15
1773263731,exim,chatafl_opt,1,edges,60
1773263736,exim,chatafl_opt,1,nodes,15
1773263736,exim,chatafl_opt,1,edges,60
1773263773,exim,chatafl_opt,1,nodes,15
1773263773,exim,chatafl_opt,1,edges,60
1773263942,exim,chatafl_opt,1,nodes,15
1773263942,exim,chatafl_opt,1,edges,60
1773263947,exim,chatafl_opt,1,nodes,15
1773263947,exim,chatafl_opt,1,edges,60
1773263957,exim,chatafl_opt,1,nodes,15
1773263957,exim,chatafl_opt,1,edges,60
1773263962,exim,chatafl_opt,1,nodes,15
1773263962,exim,chatafl_opt,1,edges,60
1773263968,exim,chatafl_opt,1,nodes,15
1773263968,exim,chatafl_opt,1,edges,61
1773263973,exim,chatafl_opt,1,nodes,15
1773263973,exim,chatafl_opt,1,edges,61
1773263984,exim,chatafl_opt,1,nodes,15
1773263984,exim,chatafl_opt,1,edges,61
1773263989,exim,chatafl_opt,1,nodes,15
1773263989,exim,chatafl_opt,1,edges,61
1773263994,exim,chatafl_opt,1,nodes,15
1773263994,exim,chatafl_opt,1,edges,61
1773264014,exim,chatafl_opt,1,nodes,15
1773264014,exim,chatafl_opt,1,edges,61
1773264035,exim,chatafl_opt,1,nodes,15
1773264035,exim,chatafl_opt,1,edges,61
1773264040,exim,chatafl_opt,1,nodes,15
1773264040,exim,chatafl_opt,1,edges,61
1773264066,exim,chatafl_opt,1,nodes,15
1773264066,exim,chatafl_opt,1,edges,61
1773264108,exim,chatafl_opt,1,nodes,15
1773264108,exim,chatafl_opt,1,edges,61
1773264123,exim,chatafl_opt,1,nodes,15
1773264123,exim,chatafl_opt,1,edges,61
1773264133,exim,chatafl_opt,1,nodes,15
1773264133,exim,chatafl_opt,1,edges,61
1773264191,exim,chatafl_opt,1,nodes,15
1773264191,exim,chatafl_opt,1,edges,61
1773264201,exim,chatafl_opt,1,nodes,15
1773264201,exim,chatafl_opt,1,edges,61
1773264206,exim,chatafl_opt,1,nodes,15
1773264206,exim,chatafl_opt,1,edges,61
1773264233,exim,chatafl_opt,1,nodes,15
1773264233,exim,chatafl_opt,1,edges,61
1773264253,exim,chatafl_opt,1,nodes,15
1773264253,exim,chatafl_opt,1,edges,61
1773264258,exim,chatafl_opt,1,nodes,15
1773264258,exim,chatafl_opt,1,edges,61
1773264295,exim,chatafl_opt,1,nodes,15
1773264295,exim,chatafl_opt,1,edges,61
1773264315,exim,chatafl_opt,1,nodes,15
1773264315,exim,chatafl_opt,1,edges,61
1773264320,exim,chatafl_opt,1,nodes,15
1773264320,exim,chatafl_opt,1,edges,61
1773264331,exim,chatafl_opt,1,nodes,15
1773264331,exim,chatafl_opt,1,edges,61
1773264342,exim,chatafl_opt,1,nodes,15
1773264342,exim,chatafl_opt,1,edges,61
1773264347,exim,chatafl_opt,1,nodes,15
1773264347,exim,chatafl_opt,1,edges,62
1773264352,exim,chatafl_opt,1,nodes,15
1773264352,exim,chatafl_opt,1,edges,63
1773264357,exim,chatafl_opt,1,nodes,15
1773264357,exim,chatafl_opt,1,edges,63
1773264362,exim,chatafl_opt,1,nodes,15
1773264362,exim,chatafl_opt,1,edges,63
1773264368,exim,chatafl_opt,1,nodes,15
1773264368,exim,chatafl_opt,1,edges,63
1773264373,exim,chatafl_opt,1,nodes,15
1773264373,exim,chatafl_opt,1,edges,63
1773264378,exim,chatafl_opt,1,nodes,15
1773264378,exim,chatafl_opt,1,edges,63
1773264388,exim,chatafl_opt,1,nodes,15
1773264388,exim,chatafl_opt,1,edges,63
1773264394,exim,chatafl_opt,1,nodes,15
1773264394,exim,chatafl_opt,1,edges,63
1773264399,exim,chatafl_opt,1,nodes,15
1773264399,exim,chatafl_opt,1,edges,63
1773264409,exim,chatafl_opt,1,nodes,15
1773264409,exim,chatafl_opt,1,edges,64
1773264420,exim,chatafl_opt,1,nodes,15
1773264420,exim,chatafl_opt,1,edges,64
1773264435,exim,chatafl_opt,1,nodes,15
1773264435,exim,chatafl_opt,1,edges,64
1773264440,exim,chatafl_opt,1,nodes,15
1773264440,exim,chatafl_opt,1,edges,64
1773264446,exim,chatafl_opt,1,nodes,15
1773264446,exim,chatafl_opt,1,edges,65
1773264451,exim,chatafl_opt,1,nodes,15
1773264451,exim,chatafl_opt,1,edges,65
1773264456,exim,chatafl_opt,1,nodes,15
1773264456,exim,chatafl_opt,1,edges,65
1773264488,exim,chatafl_opt,1,nodes,15
1773264488,exim,chatafl_opt,1,edges,65
1773264498,exim,chatafl_opt,1,nodes,15
1773264498,exim,chatafl_opt,1,edges,65
1773264503,exim,chatafl_opt,1,nodes,15
1773264503,exim,chatafl_opt,1,edges,65
1773264529,exim,chatafl_opt,1,nodes,15
1773264529,exim,chatafl_opt,1,edges,66
1773264555,exim,chatafl_opt,1,nodes,15
1773264555,exim,chatafl_opt,1,edges,66
1773264561,exim,chatafl_opt,1,nodes,15
1773264561,exim,chatafl_opt,1,edges,66
1773264566,exim,chatafl_opt,1,nodes,15
1773264566,exim,chatafl_opt,1,edges,66
1773264571,exim,chatafl_opt,1,nodes,15
1773264571,exim,chatafl_opt,1,edges,66
1773264587,exim,chatafl_opt,1,nodes,15
1773264587,exim,chatafl_opt,1,edges,66
1773264592,exim,chatafl_opt,1,nodes,15
1773264592,exim,chatafl_opt,1,edges,66
1773264618,exim,chatafl_opt,1,nodes,15
1773264618,exim,chatafl_opt,1,edges,66
1773264681,exim,chatafl_opt,1,nodes,15
1773264681,exim,chatafl_opt,1,edges,66
1773264686,exim,chatafl_opt,1,nodes,15
1773264686,exim,chatafl_opt,1,edges,66
1773264697,exim,chatafl_opt,1,nodes,15
1773264697,exim,chatafl_opt,1,edges,66
1773264702,exim,chatafl_opt,1,nodes,15
1773264702,exim,chatafl_opt,1,edges,66
