time,subject,fuzzer,run,state_type,state
1772355410,forked-daapd,aflnet,1,edges,9
1772355690,forked-daapd,aflnet,1,nodes,7
1772355690,forked-daapd,aflnet,1,edges,9
1772355970,forked-daapd,aflnet,1,nodes,7
1772355970,forked-daapd,aflnet,1,edges,9
1772356277,forked-daapd,aflnet,1,nodes,7
1772356277,forked-daapd,aflnet,1,edges,9
1772356556,forked-daapd,aflnet,1,nodes,7
1772356556,forked-daapd,aflnet,1,edges,9
1772356835,forked-daapd,aflnet,1,nodes,7
1772356835,forked-daapd,aflnet,1,edges,9
1772357113,forked-daapd,aflnet,1,nodes,7
1772357113,forked-daapd,aflnet,1,edges,9
1772357392,forked-daapd,aflnet,1,nodes,7
1772357392,forked-daapd,aflnet,1,edges,9
1772357493,forked-daapd,aflnet,1,nodes,7
1772357493,forked-daapd,aflnet,1,edges,9
1772357734,forked-daapd,aflnet,1,nodes,7
1772357734,forked-daapd,aflnet,1,edges,9
1772358013,forked-daapd,aflnet,1,nodes,7
1772358013,forked-daapd,aflnet,1,edges,9
1772352991,forked-daapd,chatafl,1,nodes,5
1772352991,forked-daapd,chatafl,1,edges,7
1772353007,forked-daapd,chatafl,1,nodes,5
1772353007,forked-daapd,chatafl,1,edges,7
1772353039,forked-daapd,chatafl,1,nodes,6
1772353039,forked-daapd,chatafl,1,edges,8
1772353065,forked-daapd,chatafl,1,nodes,6
1772353065,forked-daapd,chatafl,1,edges,8
1772353276,forked-daapd,chatafl,1,nodes,6
1772353276,forked-daapd,chatafl,1,edges,8
1772354141,forked-daapd,chatafl,1,nodes,6
1772354141,forked-daapd,chatafl,1,edges,8
1772354157,forked-daapd,chatafl,1,nodes,6
1772354157,forked-daapd,chatafl,1,edges,8
1772354272,forked-daapd,chatafl,1,nodes,6
1772354272,forked-daapd,chatafl,1,edges,8
1772354410,forked-daapd,chatafl,1,nodes,6
1772354410,forked-daapd,chatafl,1,edges,8
1772354688,forked-daapd,chatafl,1,nodes,6
1772354688,forked-daapd,chatafl,1,edges,8
1772355375,forked-daapd,chatafl,1,nodes,6
1772355375,forked-daapd,chatafl,1,edges,8
1772355655,forked-daapd,chatafl,1,nodes,6
1772355655,forked-daapd,chatafl,1,edges,8
1772355935,forked-daapd,chatafl,1,nodes,6
1772355935,forked-daapd,chatafl,1,edges,8
1772356215,forked-daapd,chatafl,1,nodes,6
1772356215,forked-daapd,chatafl,1,edges,8
1772356509,forked-daapd,chatafl,1,nodes,6
1772356509,forked-daapd,chatafl,1,edges,8
1772356793,forked-daapd,chatafl,1,nodes,6
1772356793,forked-daapd,chatafl,1,edges,8
1772356861,forked-daapd,chatafl,1,nodes,6
1772356861,forked-daapd,chatafl,1,edges,8
1772357129,forked-daapd,chatafl,1,nodes,6
1772357129,forked-daapd,chatafl,1,edges,8
1772357408,forked-daapd,chatafl,1,nodes,6
1772357408,forked-daapd,chatafl,1,edges,8
1772357487,forked-daapd,chatafl,1,nodes,6
1772357487,forked-daapd,chatafl,1,edges,8
1772357713,forked-daapd,chatafl,1,nodes,6
1772357713,forked-daapd,chatafl,1,edges,8
1772357887,forked-daapd,chatafl,1,nodes,6
1772357887,forked-daapd,chatafl,1,edges,8
1772358050,forked-daapd,chatafl,1,nodes,6
1772358050,forked-daapd,chatafl,1,edges,8
1772355189,forked-daapd,chatafl_opt,1,nodes,5
1772355189,forked-daapd,chatafl_opt,1,edges,7
1772355194,forked-daapd,chatafl_opt,1,nodes,6
1772355194,forked-daapd,chatafl_opt,1,edges,8
1772355226,forked-daapd,chatafl_opt,1,nodes,6
1772355226,forked-daapd,chatafl_opt,1,edges,8
1772355596,forked-daapd,chatafl_opt,1,nodes,6
1772355596,forked-daapd,chatafl_opt,1,edges,8
1772355617,forked-daapd,chatafl_opt,1,nodes,6
1772355617,forked-daapd,chatafl_opt,1,edges,8
1772355707,forked-daapd,chatafl_opt,1,nodes,6
1772355707,forked-daapd,chatafl_opt,1,edges,8
1772355771,forked-daapd,chatafl_opt,1,nodes,6
1772355771,forked-daapd,chatafl_opt,1,edges,8
1772355781,forked-daapd,chatafl_opt,1,nodes,6
1772355781,forked-daapd,chatafl_opt,1,edges,8
1772355792,forked-daapd,chatafl_opt,1,nodes,6
1772355792,forked-daapd,chatafl_opt,1,edges,8
1772355824,forked-daapd,chatafl_opt,1,nodes,6
1772355824,forked-daapd,chatafl_opt,1,edges,8
1772356014,forked-daapd,chatafl_opt,1,nodes,6
1772356014,forked-daapd,chatafl_opt,1,edges,8
1772356045,forked-daapd,chatafl_opt,1,nodes,6
1772356045,forked-daapd,chatafl_opt,1,edges,8
1772356130,forked-daapd,chatafl_opt,1,nodes,6
1772356130,forked-daapd,chatafl_opt,1,edges,8
1772356694,forked-daapd,chatafl_opt,1,nodes,6
1772356694,forked-daapd,chatafl_opt,1,edges,8
1772357004,forked-daapd,chatafl_opt,1,nodes,6
1772357004,forked-daapd,chatafl_opt,1,edges,8
1772357041,forked-daapd,chatafl_opt,1,nodes,6
1772357041,forked-daapd,chatafl_opt,1,edges,8
1772357304,forked-daapd,chatafl_opt,1,nodes,6
1772357304,forked-daapd,chatafl_opt,1,edges,8
1772357330,forked-daapd,chatafl_opt,1,nodes,6
1772357330,forked-daapd,chatafl_opt,1,edges,8
1772357609,forked-daapd,chatafl_opt,1,nodes,6
1772357609,forked-daapd,chatafl_opt,1,edges,8
1772357892,forked-daapd,chatafl_opt,1,nodes,6
1772357892,forked-daapd,chatafl_opt,1,edges,8
