subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
live555,aflnet,2,hang,"id:000002,src:000579+000088,op:splice,rep:2",,N/A,579,,,2000,0cbf173810067787,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,3,crash,"id:000000,sig:06,src:000079+001156,op:splice,rep:2",6,SIGABRT,79,,,26847,94a594ab25332a3a,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,3,hang,"id:000000,src:000000+000140,op:splice,rep:4",,N/A,0,,,869,fc5ccd66413fe8a2,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,3,hang,"id:000001,src:000001+000062,op:splice,rep:8",,N/A,1,,,952,baa6b3aff87f88aa,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,3,hang,"id:000002,src:000001+000318,op:splice,rep:16",,N/A,1,,,487,b8373609d9def19f,0.9,hang,HIGH,"进程挂起: 在同一fuzzer的90% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,aflnet,4,crash,"id:000072,sig:06,src:001350+000236,op:splice,rep:2",6,SIGABRT,1350,,,110590,796bc0cdd586d73a,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000060,sig:06,src:001342+000710,op:splice,rep:128",6,SIGABRT,1342,,,96938,6a8f9bd56b79fb98,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000045,sig:06,src:001331,op:havoc,rep:4",6,SIGABRT,1331,,havoc,89318,2e41c674a186583d,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000070,sig:06,src:001350+000223,op:splice,rep:128",6,SIGABRT,1350,,,107857,dc78ce76c05b84d3,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000037,sig:06,src:001294+000330,op:splice,rep:8",6,SIGABRT,1294,,,90179,75bbb8e3982f068a,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000095,sig:06,src:001350+001077,op:splice,rep:8",6,SIGABRT,1350,,,92386,ef95e4ec51229afc,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000006,sig:06,src:000926,op:havoc,rep:4",6,SIGABRT,926,,havoc,63016,d4444ab2aa94c4e0,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000074,sig:06,src:001350+000236,op:splice,rep:8",6,SIGABRT,1350,,,110802,6e1a6660cfd78116,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000067,sig:06,src:001350,op:havoc,rep:16",6,SIGABRT,1350,,havoc,102155,8194aee9068557e9,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000013,sig:06,src:001076,op:havoc,rep:32",6,SIGABRT,1076,,havoc,93895,a8986f2ecc208b6b,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000093,sig:06,src:001350+001046,op:splice,rep:8",6,SIGABRT,1350,,,98745,f901d4ebb4ab9d20,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000059,sig:06,src:001343+000770,op:splice,rep:8",6,SIGABRT,1343,,,89537,51e97d354d4852b3,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000080,sig:06,src:001350+000301,op:splice,rep:64",6,SIGABRT,1350,,,99030,340e3423b4e55427,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000075,sig:06,src:001350+000236,op:splice,rep:4",6,SIGABRT,1350,,,101903,a1cd46b67ea69ed4,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000090,sig:06,src:001350,op:havoc,rep:128",6,SIGABRT,1350,,havoc,94472,f44d2658d25e3479,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000016,sig:06,src:001076,op:havoc,rep:64",6,SIGABRT,1076,,havoc,84663,5e3be323e0cc116b,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000042,sig:06,src:001331,op:havoc,rep:64",6,SIGABRT,1331,,havoc,89799,26c412ce75f8fe9c,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000031,sig:06,src:001198+001244,op:splice,rep:32",6,SIGABRT,1198,,,85645,e0d4cb9edf042431,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000078,sig:06,src:001350+000130,op:splice,rep:32",6,SIGABRT,1350,,,98701,0c375239d91ec8b5,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000019,sig:06,src:001076+000233,op:splice,rep:16",6,SIGABRT,1076,,,86206,0f8e9150848eded1,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000096,sig:06,src:001350+000242,op:splice,rep:2",6,SIGABRT,1350,,,101254,8f8e564fcf831bb1,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000018,sig:06,src:001076+000650,op:splice,rep:128",6,SIGABRT,1076,,,87945,ab3525be17a67666,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000069,sig:06,src:001350+000944,op:splice,rep:32",6,SIGABRT,1350,,,100236,16aa4533772a1460,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000033,sig:06,src:001290,op:havoc,rep:128",6,SIGABRT,1290,,havoc,94707,92b550cdb65b47ea,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000030,sig:06,src:001198,op:havoc,rep:32",6,SIGABRT,1198,,havoc,85213,2ae4c53d01e9f9a7,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000024,sig:06,src:001234+000075,op:splice,rep:128",6,SIGABRT,1234,,,83752,fc4ed9b12f2af402,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000077,sig:06,src:001350+001018,op:splice,rep:128",6,SIGABRT,1350,,,110554,af264578caeff7c9,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000026,sig:06,src:001291,op:havoc,rep:64",6,SIGABRT,1291,,havoc,89899,3ccbe1a5c25e2c46,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000047,sig:06,src:001331+000419,op:splice,rep:8",6,SIGABRT,1331,,,102259,48b58e8823e8ad33,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000000,sig:06,src:000831,op:havoc,rep:32",6,SIGABRT,831,,havoc,70074,fbb084c473c2c853,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000054,sig:06,src:001331+000263,op:splice,rep:8",6,SIGABRT,1331,,,93780,538eab7cd3c8e7b5,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000089,sig:06,src:001350,op:havoc,rep:128",6,SIGABRT,1350,,havoc,109168,4a2c87b16395304d,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000014,sig:06,src:001076,op:havoc,rep:8",6,SIGABRT,1076,,havoc,84597,c3d80fd98cab9370,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000087,sig:06,src:001406+000524,op:splice,rep:2",6,SIGABRT,1406,,,127843,122ce9a93d88a94d,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000062,sig:06,src:001342+000470,op:splice,rep:128",6,SIGABRT,1342,,,108204,a25ffe281d735b17,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000064,sig:06,src:001289,op:havoc,rep:16",6,SIGABRT,1289,,havoc,87729,5d554a1f65ec800d,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000084,sig:06,src:001381+000410,op:splice,rep:64",6,SIGABRT,1381,,,106896,eebc382ceac0c90e,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000039,sig:06,src:001331,op:havoc,rep:4",6,SIGABRT,1331,,havoc,89161,8ee19af82c3772ec,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000053,sig:06,src:001331+001001,op:splice,rep:64",6,SIGABRT,1331,,,89281,dc372ce67733d7e4,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000063,sig:06,src:001289,op:havoc,rep:8",6,SIGABRT,1289,,havoc,86921,16dac06540559302,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000003,sig:06,src:000942+000447,op:splice,rep:8",6,SIGABRT,942,,,75817,180589ca06107861,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000012,sig:06,src:001076,op:havoc,rep:2",6,SIGABRT,1076,,havoc,84271,c67b006997c8b7ee,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000029,sig:06,src:001295+000396,op:splice,rep:128",6,SIGABRT,1295,,,110753,d5504bd23fba2e39,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000057,sig:06,src:001343+000680,op:splice,rep:64",6,SIGABRT,1343,,,89881,3b3bab7526549d42,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000088,sig:06,src:001406+000524,op:splice,rep:4",6,SIGABRT,1406,,,127843,f98c208a3fc9fe03,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000025,sig:06,src:001291,op:havoc,rep:32",6,SIGABRT,1291,,havoc,90826,10c21030d95ce521,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000022,sig:06,src:001198+000841,op:splice,rep:32",6,SIGABRT,1198,,,84972,21a1851383b7a7a0,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000076,sig:06,src:001350+000111,op:splice,rep:128",6,SIGABRT,1350,,,92393,e60bdc4be5a550ce,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000008,sig:06,src:000926,op:havoc,rep:2",6,SIGABRT,926,,havoc,64395,926e38d820e42656,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000098,sig:06,src:001350+001013,op:splice,rep:64",6,SIGABRT,1350,,,112161,db8d7396aa565cb4,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000066,sig:06,src:001350,op:havoc,rep:64",6,SIGABRT,1350,,havoc,109509,9a2255b9f1b79f10,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000007,sig:06,src:000926,op:havoc,rep:8",6,SIGABRT,926,,havoc,64119,3736ceaa974a5145,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000004,sig:06,src:000947+000711,op:splice,rep:4",6,SIGABRT,947,,,68727,873c46379364f2ec,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000001,sig:06,src:000942+000127,op:splice,rep:64",6,SIGABRT,942,,,83655,aa2f30e1d0a0e3e4,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000044,sig:06,src:001331,op:havoc,rep:8",6,SIGABRT,1331,,havoc,97277,aa0403e1043a35b5,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000058,sig:06,src:001343+000838,op:splice,rep:64",6,SIGABRT,1343,,,91776,455238d0abf8a141,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000085,sig:06,src:001406,op:havoc,rep:8",6,SIGABRT,1406,,havoc,135752,76efce90afce622a,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000046,sig:06,src:001331,op:havoc,rep:64",6,SIGABRT,1331,,havoc,94071,cc7ef56dca2315f0,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000038,sig:06,src:001294+000067,op:splice,rep:2",6,SIGABRT,1294,,,85098,f1080c78d31d6090,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000005,sig:06,src:000947+000711,op:splice,rep:32",6,SIGABRT,947,,,80937,176e175f9693cbf3,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000034,sig:06,src:001290,op:havoc,rep:32",6,SIGABRT,1290,,havoc,82427,3576673567a60767,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000094,sig:06,src:001350+000293,op:splice,rep:32",6,SIGABRT,1350,,,96147,129dc74165f9d3d6,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000009,sig:06,src:000926,op:havoc,rep:4",6,SIGABRT,926,,havoc,64187,2ca8c65fc7c128fe,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000092,sig:06,src:001350+001028,op:splice,rep:128",6,SIGABRT,1350,,,93679,2a910852d3fa269a,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000020,sig:06,src:001136,op:havoc,rep:32",6,SIGABRT,1136,,havoc,85013,18d4cfd42775dff2,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000032,sig:06,src:001290,op:havoc,rep:64",6,SIGABRT,1290,,havoc,82603,ccc651af5bf06c09,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000079,sig:06,src:001350+000301,op:splice,rep:32",6,SIGABRT,1350,,,96195,f60caad3762713e7,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000036,sig:06,src:001275,op:havoc,rep:32",6,SIGABRT,1275,,havoc,89678,78e252fbac0a3a65,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000049,sig:06,src:001331+000146,op:splice,rep:64",6,SIGABRT,1331,,,89347,236f36952506d7be,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000028,sig:06,src:001295,op:havoc,rep:128",6,SIGABRT,1295,,havoc,102883,3db8675fe0291267,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000061,sig:06,src:001349+000241,op:splice,rep:4",6,SIGABRT,1349,,,109198,985e8c5feab45465,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000021,sig:06,src:001136,op:havoc,rep:8",6,SIGABRT,1136,,havoc,92665,0d884b7e825222f3,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000017,sig:06,src:001076+000047,op:splice,rep:32",6,SIGABRT,1076,,,87210,62f9d1ae232748e0,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,aflnet,4,crash,"id:000097,sig:06,src:001350+000296,op:splice,rep:64",6,SIGABRT,1350,,,112529,b645489f337d5c26,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
