time,subject,fuzzer,run,cov_type,cov
1773674063,live555,aflnet,1,b_per,14.4
1773674063,live555,aflnet,1,b_abs,2658
1773674129,live555,aflnet,1,l_per,23.2
1773674129,live555,aflnet,1,l_abs,5529
1773674129,live555,aflnet,1,b_per,14.4
1773674129,live555,aflnet,1,b_abs,2672
1773674189,live555,aflnet,1,l_per,23.2
1773674189,live555,aflnet,1,l_abs,5530
1773674189,live555,aflnet,1,b_per,14.5
1773674189,live555,aflnet,1,b_abs,2677
1773674297,live555,aflnet,1,l_per,23.2
1773674297,live555,aflnet,1,l_abs,5530
1773674297,live555,aflnet,1,b_per,14.5
1773674297,live555,aflnet,1,b_abs,2679
1773674545,live555,aflnet,1,l_per,23.2
1773674545,live555,aflnet,1,l_abs,5536
1773674545,live555,aflnet,1,b_per,14.5
1773674545,live555,aflnet,1,b_abs,2687
1773674809,live555,aflnet,1,l_per,23.3
1773674809,live555,aflnet,1,l_abs,5552
1773674809,live555,aflnet,1,b_per,14.6
1773674809,live555,aflnet,1,b_abs,2699
1773675008,live555,aflnet,1,l_per,23.3
1773675008,live555,aflnet,1,l_abs,5552
1773675008,live555,aflnet,1,b_per,14.6
1773675008,live555,aflnet,1,b_abs,2703
1773675217,live555,aflnet,1,l_per,23.3
1773675217,live555,aflnet,1,l_abs,5553
1773675217,live555,aflnet,1,b_per,14.6
1773675217,live555,aflnet,1,b_abs,2711
1773675533,live555,aflnet,1,l_per,23.3
1773675533,live555,aflnet,1,l_abs,5553
1773675533,live555,aflnet,1,b_per,14.7
1773675533,live555,aflnet,1,b_abs,2714
1773675784,live555,aflnet,1,l_per,23.4
1773675784,live555,aflnet,1,l_abs,5588
1773675784,live555,aflnet,1,b_per,14.7
1773675784,live555,aflnet,1,b_abs,2731
1773676099,live555,aflnet,1,l_per,23.4
1773676099,live555,aflnet,1,l_abs,5588
1773676099,live555,aflnet,1,b_per,14.8
1773676099,live555,aflnet,1,b_abs,2733
1773676430,live555,aflnet,1,l_per,23.8
1773676430,live555,aflnet,1,l_abs,5672
1773676430,live555,aflnet,1,b_per,14.9
1773676430,live555,aflnet,1,b_abs,2763
1773676964,live555,aflnet,1,l_per,23.8
1773676964,live555,aflnet,1,l_abs,5672
1773676964,live555,aflnet,1,b_per,14.9
1773676964,live555,aflnet,1,b_abs,2763
1773678114,live555,aflnet,1,l_per,23.8
1773678114,live555,aflnet,1,l_abs,5673
1773678114,live555,aflnet,1,b_per,15.0
1773678114,live555,aflnet,1,b_abs,2770
1773679064,live555,aflnet,1,l_per,23.9
1773679064,live555,aflnet,1,l_abs,5693
1773679064,live555,aflnet,1,b_per,15.1
1773679064,live555,aflnet,1,b_abs,2802
1773680051,live555,aflnet,1,l_per,23.9
1773680051,live555,aflnet,1,l_abs,5695
1773680051,live555,aflnet,1,b_per,15.2
1773680051,live555,aflnet,1,b_abs,2810
1773681168,live555,aflnet,1,l_per,23.9
1773681168,live555,aflnet,1,l_abs,5695
1773681168,live555,aflnet,1,b_per,15.2
1773681168,live555,aflnet,1,b_abs,2813
1773682403,live555,aflnet,1,l_per,24.0
1773682403,live555,aflnet,1,l_abs,5725
1773682403,live555,aflnet,1,b_per,15.3
1773682403,live555,aflnet,1,b_abs,2828
1773684082,live555,aflnet,1,l_per,24.0
1773684082,live555,aflnet,1,l_abs,5725
1773684082,live555,aflnet,1,b_per,15.3
1773684082,live555,aflnet,1,b_abs,2832
1773685872,live555,aflnet,1,l_per,24.0
1773685872,live555,aflnet,1,l_abs,5738
1773685872,live555,aflnet,1,b_per,15.3
1773685872,live555,aflnet,1,b_abs,2839
1773687553,live555,aflnet,1,l_per,24.1
1773687553,live555,aflnet,1,l_abs,5750
1773687553,live555,aflnet,1,b_per,15.4
1773687553,live555,aflnet,1,b_abs,2848
1773689853,live555,aflnet,1,l_per,24.2
1773689853,live555,aflnet,1,l_abs,5777
1773689853,live555,aflnet,1,b_per,15.4
1773689853,live555,aflnet,1,b_abs,2861
1773692046,live555,aflnet,1,l_per,24.2
1773692046,live555,aflnet,1,l_abs,5777
1773692046,live555,aflnet,1,b_per,15.5
1773692046,live555,aflnet,1,b_abs,2862
1773696563,live555,aflnet,1,l_per,24.4
1773696563,live555,aflnet,1,l_abs,5814
1773696563,live555,aflnet,1,b_per,15.5
1773696563,live555,aflnet,1,b_abs,2878
1773700915,live555,aflnet,1,l_per,24.4
1773700915,live555,aflnet,1,l_abs,5814
1773700915,live555,aflnet,1,b_per,15.5
1773700915,live555,aflnet,1,b_abs,2878
1773705361,live555,aflnet,1,l_per,24.4
1773705361,live555,aflnet,1,l_abs,5830
1773705361,live555,aflnet,1,b_per,15.6
1773705361,live555,aflnet,1,b_abs,2884
1773710450,live555,aflnet,1,l_per,24.4
1773710450,live555,aflnet,1,l_abs,5830
1773710450,live555,aflnet,1,b_per,15.6
1773710450,live555,aflnet,1,b_abs,2885
1773716145,live555,aflnet,1,l_per,24.5
1773716145,live555,aflnet,1,l_abs,5839
1773716145,live555,aflnet,1,b_per,15.6
1773716145,live555,aflnet,1,b_abs,2891
1773724777,live555,aflnet,1,l_per,24.5
1773724777,live555,aflnet,1,l_abs,5851
1773724777,live555,aflnet,1,b_per,15.6
1773724777,live555,aflnet,1,b_abs,2897
1773732476,live555,aflnet,1,l_per,24.5
1773732476,live555,aflnet,1,l_abs,5851
1773732476,live555,aflnet,1,b_per,15.7
1773732476,live555,aflnet,1,b_abs,2899
1773737169,live555,aflnet,1,l_per,24.5
1773737169,live555,aflnet,1,l_abs,5855
1773737169,live555,aflnet,1,b_per,15.7
1773737169,live555,aflnet,1,b_abs,2904
1773747373,live555,aflnet,1,l_per,24.5
1773747373,live555,aflnet,1,l_abs,5856
1773747373,live555,aflnet,1,b_per,15.7
1773747373,live555,aflnet,1,b_abs,2908
1773762235,live555,aflnet,1,l_per,24.5
1773762235,live555,aflnet,1,l_abs,5856
1773762235,live555,aflnet,1,b_per,15.7
1773762235,live555,aflnet,1,b_abs,2910
1773673814,live555,aflnet,2,l_per,13.6
1773673814,live555,aflnet,2,l_abs,3223
1773673814,live555,aflnet,2,b_per,8.1
1773673814,live555,aflnet,2,b_abs,1495
1773673816,live555,aflnet,2,l_per,14.2
1773673816,live555,aflnet,2,l_abs,3368
1773673816,live555,aflnet,2,b_per,8.3
1773673816,live555,aflnet,2,b_abs,1534
1773673818,live555,aflnet,2,l_per,16.9
1773673818,live555,aflnet,2,l_abs,4018
1773673818,live555,aflnet,2,b_per,9.9
1773673818,live555,aflnet,2,b_abs,1840
1773673820,live555,aflnet,2,l_per,17.0
1773673820,live555,aflnet,2,l_abs,4039
1773673820,live555,aflnet,2,b_per,10.0
1773673820,live555,aflnet,2,b_abs,1846
1773673823,live555,aflnet,2,l_per,19.1
1773673823,live555,aflnet,2,l_abs,4554
1773673823,live555,aflnet,2,b_per,11.1
1773673823,live555,aflnet,2,b_abs,2056
1773673825,live555,aflnet,2,l_per,20.0
1773673825,live555,aflnet,2,l_abs,4762
1773673825,live555,aflnet,2,b_per,11.8
1773673825,live555,aflnet,2,b_abs,2179
1773673827,live555,aflnet,2,l_per,20.7
1773673827,live555,aflnet,2,l_abs,4928
1773673827,live555,aflnet,2,b_per,12.2
1773673827,live555,aflnet,2,b_abs,2261
1773673866,live555,aflnet,2,l_per,22.7
1773673866,live555,aflnet,2,l_abs,5422
1773673866,live555,aflnet,2,b_per,13.5
1773673866,live555,aflnet,2,b_abs,2505
1773673889,live555,aflnet,2,l_per,22.7
1773673889,live555,aflnet,2,l_abs,5423
1773673889,live555,aflnet,2,b_per,13.6
1773673889,live555,aflnet,2,b_abs,2517
1773673916,live555,aflnet,2,l_per,22.9
1773673916,live555,aflnet,2,l_abs,5473
1773673916,live555,aflnet,2,b_per,14.0
1773673916,live555,aflnet,2,b_abs,2585
1773673950,live555,aflnet,2,l_per,23.0
1773673950,live555,aflnet,2,l_abs,5490
1773673950,live555,aflnet,2,b_per,14.0
1773673950,live555,aflnet,2,b_abs,2600
1773673991,live555,aflnet,2,l_per,23.1
1773673991,live555,aflnet,2,l_abs,5509
1773673991,live555,aflnet,2,b_per,14.2
1773673991,live555,aflnet,2,b_abs,2632
1773674062,live555,aflnet,2,l_per,23.2
1773674062,live555,aflnet,2,l_abs,5527
1773674062,live555,aflnet,2,b_per,14.3
1773674062,live555,aflnet,2,b_abs,2645
1773674146,live555,aflnet,2,l_per,23.2
1773674146,live555,aflnet,2,l_abs,5530
1773674146,live555,aflnet,2,b_per,14.3
1773674146,live555,aflnet,2,b_abs,2653
1773674305,live555,aflnet,2,l_per,23.2
1773674305,live555,aflnet,2,l_abs,5530
1773674305,live555,aflnet,2,b_per,14.3
1773674305,live555,aflnet,2,b_abs,2657
1773674414,live555,aflnet,2,l_per,23.2
1773674414,live555,aflnet,2,l_abs,5532
1773674414,live555,aflnet,2,b_per,14.4
1773674414,live555,aflnet,2,b_abs,2664
1773674592,live555,aflnet,2,l_per,23.3
1773674592,live555,aflnet,2,l_abs,5559
1773674592,live555,aflnet,2,b_per,14.5
1773674592,live555,aflnet,2,b_abs,2688
1773674920,live555,aflnet,2,l_per,23.3
1773674920,live555,aflnet,2,l_abs,5559
1773674920,live555,aflnet,2,b_per,14.5
1773674920,live555,aflnet,2,b_abs,2694
1773675099,live555,aflnet,2,l_per,23.3
1773675099,live555,aflnet,2,l_abs,5560
1773675099,live555,aflnet,2,b_per,14.6
1773675099,live555,aflnet,2,b_abs,2699
1773675380,live555,aflnet,2,l_per,23.4
1773675380,live555,aflnet,2,l_abs,5583
1773675380,live555,aflnet,2,b_per,14.8
1773675380,live555,aflnet,2,b_abs,2737
1773675678,live555,aflnet,2,l_per,23.4
1773675678,live555,aflnet,2,l_abs,5583
1773675678,live555,aflnet,2,b_per,14.8
1773675678,live555,aflnet,2,b_abs,2740
1773675977,live555,aflnet,2,l_per,23.4
1773675977,live555,aflnet,2,l_abs,5583
1773675977,live555,aflnet,2,b_per,14.8
1773675977,live555,aflnet,2,b_abs,2741
1773676174,live555,aflnet,2,l_per,23.8
1773676174,live555,aflnet,2,l_abs,5668
1773676174,live555,aflnet,2,b_per,15.0
1773676174,live555,aflnet,2,b_abs,2772
1773676509,live555,aflnet,2,l_per,23.8
1773676509,live555,aflnet,2,l_abs,5668
1773676509,live555,aflnet,2,b_per,15.0
1773676509,live555,aflnet,2,b_abs,2772
1773677073,live555,aflnet,2,l_per,23.8
1773677073,live555,aflnet,2,l_abs,5686
1773677073,live555,aflnet,2,b_per,15.0
1773677073,live555,aflnet,2,b_abs,2781
1773677642,live555,aflnet,2,l_per,24.0
1773677642,live555,aflnet,2,l_abs,5716
1773677642,live555,aflnet,2,b_per,15.1
1773677642,live555,aflnet,2,b_abs,2805
1773678238,live555,aflnet,2,l_per,24.0
1773678238,live555,aflnet,2,l_abs,5716
1773678238,live555,aflnet,2,b_per,15.1
1773678238,live555,aflnet,2,b_abs,2805
1773678999,live555,aflnet,2,l_per,24.0
1773678999,live555,aflnet,2,l_abs,5724
1773678999,live555,aflnet,2,b_per,15.2
1773678999,live555,aflnet,2,b_abs,2811
1773679974,live555,aflnet,2,l_per,24.0
1773679974,live555,aflnet,2,l_abs,5725
1773679974,live555,aflnet,2,b_per,15.2
1773679974,live555,aflnet,2,b_abs,2812
1773681560,live555,aflnet,2,l_per,24.0
1773681560,live555,aflnet,2,l_abs,5738
1773681560,live555,aflnet,2,b_per,15.2
1773681560,live555,aflnet,2,b_abs,2818
1773683604,live555,aflnet,2,l_per,24.1
1773683604,live555,aflnet,2,l_abs,5743
1773683604,live555,aflnet,2,b_per,15.2
1773683604,live555,aflnet,2,b_abs,2822
1773685446,live555,aflnet,2,l_per,24.1
1773685446,live555,aflnet,2,l_abs,5747
1773685446,live555,aflnet,2,b_per,15.3
1773685446,live555,aflnet,2,b_abs,2826
1773687746,live555,aflnet,2,l_per,24.1
1773687746,live555,aflnet,2,l_abs,5753
1773687746,live555,aflnet,2,b_per,15.3
1773687746,live555,aflnet,2,b_abs,2833
1773690230,live555,aflnet,2,l_per,24.1
1773690230,live555,aflnet,2,l_abs,5761
1773690230,live555,aflnet,2,b_per,15.3
1773690230,live555,aflnet,2,b_abs,2842
1773692416,live555,aflnet,2,l_per,24.1
1773692416,live555,aflnet,2,l_abs,5761
1773692416,live555,aflnet,2,b_per,15.4
1773692416,live555,aflnet,2,b_abs,2843
1773694686,live555,aflnet,2,l_per,24.2
1773694686,live555,aflnet,2,l_abs,5777
1773694686,live555,aflnet,2,b_per,15.4
1773694686,live555,aflnet,2,b_abs,2856
1773698917,live555,aflnet,2,l_per,24.2
1773698917,live555,aflnet,2,l_abs,5779
1773698917,live555,aflnet,2,b_per,15.4
1773698917,live555,aflnet,2,b_abs,2858
1773703480,live555,aflnet,2,l_per,24.2
1773703480,live555,aflnet,2,l_abs,5779
1773703480,live555,aflnet,2,b_per,15.4
1773703480,live555,aflnet,2,b_abs,2860
1773707770,live555,aflnet,2,l_per,24.2
1773707770,live555,aflnet,2,l_abs,5781
1773707770,live555,aflnet,2,b_per,15.5
1773707770,live555,aflnet,2,b_abs,2864
1773715321,live555,aflnet,2,l_per,24.3
1773715321,live555,aflnet,2,l_abs,5798
1773715321,live555,aflnet,2,b_per,15.5
1773715321,live555,aflnet,2,b_abs,2879
1773720669,live555,aflnet,2,l_per,24.4
1773720669,live555,aflnet,2,l_abs,5825
1773720669,live555,aflnet,2,b_per,15.6
1773720669,live555,aflnet,2,b_abs,2883
1773729139,live555,aflnet,2,l_per,24.4
1773729139,live555,aflnet,2,l_abs,5830
1773729139,live555,aflnet,2,b_per,15.6
1773729139,live555,aflnet,2,b_abs,2890
1773737722,live555,aflnet,2,l_per,24.4
1773737722,live555,aflnet,2,l_abs,5837
1773737722,live555,aflnet,2,b_per,15.6
1773737722,live555,aflnet,2,b_abs,2896
1773745423,live555,aflnet,2,l_per,24.5
1773745423,live555,aflnet,2,l_abs,5846
1773745423,live555,aflnet,2,b_per,15.7
1773745423,live555,aflnet,2,b_abs,2906
1773755449,live555,aflnet,2,l_per,24.5
1773755449,live555,aflnet,2,l_abs,5846
1773755449,live555,aflnet,2,b_per,15.7
1773755449,live555,aflnet,2,b_abs,2913
1773762591,live555,aflnet,2,l_per,24.5
1773762591,live555,aflnet,2,l_abs,5846
1773762591,live555,aflnet,2,b_per,15.7
1773762591,live555,aflnet,2,b_abs,2913
1773673815,live555,aflnet,3,l_per,9.1
1773673815,live555,aflnet,3,l_abs,2152
1773673815,live555,aflnet,3,b_per,5.6
1773673815,live555,aflnet,3,b_abs,1029
1773673816,live555,aflnet,3,l_per,13.9
1773673816,live555,aflnet,3,l_abs,3294
1773673816,live555,aflnet,3,b_per,8.1
1773673816,live555,aflnet,3,b_abs,1506
1773673818,live555,aflnet,3,l_per,17.0
1773673818,live555,aflnet,3,l_abs,4038
1773673818,live555,aflnet,3,b_per,10.0
1773673818,live555,aflnet,3,b_abs,1852
1773673820,live555,aflnet,3,l_per,19.2
1773673820,live555,aflnet,3,l_abs,4562
1773673820,live555,aflnet,3,b_per,11.2
1773673820,live555,aflnet,3,b_abs,2075
1773673823,live555,aflnet,3,l_per,20.9
1773673823,live555,aflnet,3,l_abs,4979
1773673823,live555,aflnet,3,b_per,12.1
1773673823,live555,aflnet,3,b_abs,2234
1773673825,live555,aflnet,3,l_per,21.7
1773673825,live555,aflnet,3,l_abs,5184
1773673825,live555,aflnet,3,b_per,12.7
1773673825,live555,aflnet,3,b_abs,2356
1773673827,live555,aflnet,3,l_per,22.4
1773673827,live555,aflnet,3,l_abs,5334
1773673827,live555,aflnet,3,b_per,13.1
1773673827,live555,aflnet,3,b_abs,2433
1773673873,live555,aflnet,3,l_per,22.8
1773673873,live555,aflnet,3,l_abs,5433
1773673873,live555,aflnet,3,b_per,13.6
1773673873,live555,aflnet,3,b_abs,2521
1773673893,live555,aflnet,3,l_per,22.8
1773673893,live555,aflnet,3,l_abs,5443
1773673893,live555,aflnet,3,b_per,13.8
1773673893,live555,aflnet,3,b_abs,2553
1773673927,live555,aflnet,3,l_per,23.0
1773673927,live555,aflnet,3,l_abs,5480
1773673927,live555,aflnet,3,b_per,14.1
1773673927,live555,aflnet,3,b_abs,2605
1773673964,live555,aflnet,3,l_per,23.0
1773673964,live555,aflnet,3,l_abs,5497
1773673964,live555,aflnet,3,b_per,14.1
1773673964,live555,aflnet,3,b_abs,2620
1773674020,live555,aflnet,3,l_per,23.1
1773674020,live555,aflnet,3,l_abs,5512
1773674020,live555,aflnet,3,b_per,14.2
1773674020,live555,aflnet,3,b_abs,2639
1773674106,live555,aflnet,3,l_per,23.1
1773674106,live555,aflnet,3,l_abs,5512
1773674106,live555,aflnet,3,b_per,14.3
1773674106,live555,aflnet,3,b_abs,2648
1773674197,live555,aflnet,3,l_per,23.1
1773674197,live555,aflnet,3,l_abs,5518
1773674197,live555,aflnet,3,b_per,14.3
1773674197,live555,aflnet,3,b_abs,2657
1773674293,live555,aflnet,3,l_per,23.2
1773674293,live555,aflnet,3,l_abs,5540
1773674293,live555,aflnet,3,b_per,14.4
1773674293,live555,aflnet,3,b_abs,2672
1773674480,live555,aflnet,3,l_per,23.3
1773674480,live555,aflnet,3,l_abs,5553
1773674480,live555,aflnet,3,b_per,14.5
1773674480,live555,aflnet,3,b_abs,2682
1773674714,live555,aflnet,3,l_per,23.3
1773674714,live555,aflnet,3,l_abs,5553
1773674714,live555,aflnet,3,b_per,14.5
1773674714,live555,aflnet,3,b_abs,2682
1773674998,live555,aflnet,3,l_per,23.3
1773674998,live555,aflnet,3,l_abs,5553
1773674998,live555,aflnet,3,b_per,14.5
1773674998,live555,aflnet,3,b_abs,2686
1773675559,live555,aflnet,3,l_per,23.3
1773675559,live555,aflnet,3,l_abs,5553
1773675559,live555,aflnet,3,b_per,14.5
1773675559,live555,aflnet,3,b_abs,2688
1773675755,live555,aflnet,3,l_per,23.3
1773675755,live555,aflnet,3,l_abs,5553
1773675755,live555,aflnet,3,b_per,14.5
1773675755,live555,aflnet,3,b_abs,2689
1773676048,live555,aflnet,3,l_per,23.6
1773676048,live555,aflnet,3,l_abs,5633
1773676048,live555,aflnet,3,b_per,14.7
1773676048,live555,aflnet,3,b_abs,2716
1773676584,live555,aflnet,3,l_per,23.6
1773676584,live555,aflnet,3,l_abs,5641
1773676584,live555,aflnet,3,b_per,14.7
1773676584,live555,aflnet,3,b_abs,2721
1773677056,live555,aflnet,3,l_per,23.6
1773677056,live555,aflnet,3,l_abs,5641
1773677056,live555,aflnet,3,b_per,14.7
1773677056,live555,aflnet,3,b_abs,2722
1773677613,live555,aflnet,3,l_per,23.7
1773677613,live555,aflnet,3,l_abs,5652
1773677613,live555,aflnet,3,b_per,14.8
1773677613,live555,aflnet,3,b_abs,2738
1773678866,live555,aflnet,3,l_per,23.7
1773678866,live555,aflnet,3,l_abs,5652
1773678866,live555,aflnet,3,b_per,14.8
1773678866,live555,aflnet,3,b_abs,2740
1773679353,live555,aflnet,3,l_per,23.8
1773679353,live555,aflnet,3,l_abs,5683
1773679353,live555,aflnet,3,b_per,15.0
1773679353,live555,aflnet,3,b_abs,2779
1773680412,live555,aflnet,3,l_per,23.9
1773680412,live555,aflnet,3,l_abs,5698
1773680412,live555,aflnet,3,b_per,15.1
1773680412,live555,aflnet,3,b_abs,2788
1773681664,live555,aflnet,3,l_per,23.9
1773681664,live555,aflnet,3,l_abs,5698
1773681664,live555,aflnet,3,b_per,15.1
1773681664,live555,aflnet,3,b_abs,2792
1773683366,live555,aflnet,3,l_per,23.9
1773683366,live555,aflnet,3,l_abs,5715
1773683366,live555,aflnet,3,b_per,15.1
1773683366,live555,aflnet,3,b_abs,2798
1773684853,live555,aflnet,3,l_per,23.9
1773684853,live555,aflnet,3,l_abs,5715
1773684853,live555,aflnet,3,b_per,15.1
1773684853,live555,aflnet,3,b_abs,2798
1773687343,live555,aflnet,3,l_per,24.0
1773687343,live555,aflnet,3,l_abs,5727
1773687343,live555,aflnet,3,b_per,15.1
1773687343,live555,aflnet,3,b_abs,2802
1773690247,live555,aflnet,3,l_per,24.0
1773690247,live555,aflnet,3,l_abs,5734
1773690247,live555,aflnet,3,b_per,15.2
1773690247,live555,aflnet,3,b_abs,2813
1773692979,live555,aflnet,3,l_per,24.0
1773692979,live555,aflnet,3,l_abs,5736
1773692979,live555,aflnet,3,b_per,15.2
1773692979,live555,aflnet,3,b_abs,2816
1773696921,live555,aflnet,3,l_per,24.0
1773696921,live555,aflnet,3,l_abs,5736
1773696921,live555,aflnet,3,b_per,15.2
1773696921,live555,aflnet,3,b_abs,2817
1773701463,live555,aflnet,3,l_per,24.0
1773701463,live555,aflnet,3,l_abs,5737
1773701463,live555,aflnet,3,b_per,15.2
1773701463,live555,aflnet,3,b_abs,2818
1773707043,live555,aflnet,3,l_per,24.1
1773707043,live555,aflnet,3,l_abs,5741
1773707043,live555,aflnet,3,b_per,15.2
1773707043,live555,aflnet,3,b_abs,2822
1773715144,live555,aflnet,3,l_per,24.1
1773715144,live555,aflnet,3,l_abs,5741
1773715144,live555,aflnet,3,b_per,15.2
1773715144,live555,aflnet,3,b_abs,2822
1773723938,live555,aflnet,3,l_per,24.1
1773723938,live555,aflnet,3,l_abs,5743
1773723938,live555,aflnet,3,b_per,15.2
1773723938,live555,aflnet,3,b_abs,2824
1773732199,live555,aflnet,3,l_per,24.1
1773732199,live555,aflnet,3,l_abs,5748
1773732199,live555,aflnet,3,b_per,15.3
1773732199,live555,aflnet,3,b_abs,2827
1773744787,live555,aflnet,3,l_per,24.1
1773744787,live555,aflnet,3,l_abs,5753
1773744787,live555,aflnet,3,b_per,15.3
1773744787,live555,aflnet,3,b_abs,2829
1773755700,live555,aflnet,3,l_per,24.3
1773755700,live555,aflnet,3,l_abs,5811
1773755700,live555,aflnet,3,b_per,15.5
1773755700,live555,aflnet,3,b_abs,2875
1773762565,live555,aflnet,3,l_per,24.4
1773762565,live555,aflnet,3,l_abs,5817
1773762565,live555,aflnet,3,b_per,15.6
1773762565,live555,aflnet,3,b_abs,2881
1773762565,live555,aflnet,3,l_per,24.4
1773762565,live555,aflnet,3,l_abs,5817
1773762565,live555,aflnet,3,b_per,15.6
1773762565,live555,aflnet,3,b_abs,2881
1773675348,live555,chatafl,1,l_per,12.9
1773675348,live555,chatafl,1,l_abs,3060
1773675348,live555,chatafl,1,b_per,7.8
1773675348,live555,chatafl,1,b_abs,1437
1773675352,live555,chatafl,1,l_per,13.5
1773675352,live555,chatafl,1,l_abs,3204
1773675352,live555,chatafl,1,b_per,8.0
1773675352,live555,chatafl,1,b_abs,1475
1773675353,live555,chatafl,1,l_per,16.5
1773675353,live555,chatafl,1,l_abs,3917
1773675353,live555,chatafl,1,b_per,9.8
1773675353,live555,chatafl,1,b_abs,1806
1773675357,live555,chatafl,1,l_per,18.7
1773675357,live555,chatafl,1,l_abs,4441
1773675357,live555,chatafl,1,b_per,11.0
1773675357,live555,chatafl,1,b_abs,2030
1773675359,live555,chatafl,1,l_per,20.4
1773675359,live555,chatafl,1,l_abs,4858
1773675359,live555,chatafl,1,b_per,11.9
1773675359,live555,chatafl,1,b_abs,2201
1773675363,live555,chatafl,1,l_per,21.2
1773675363,live555,chatafl,1,l_abs,5064
1773675363,live555,chatafl,1,b_per,12.6
1773675363,live555,chatafl,1,b_abs,2326
1773675367,live555,chatafl,1,l_per,21.9
1773675367,live555,chatafl,1,l_abs,5228
1773675367,live555,chatafl,1,b_per,13.0
1773675367,live555,chatafl,1,b_abs,2405
1773675368,live555,chatafl,1,l_per,21.9
1773675368,live555,chatafl,1,l_abs,5228
1773675368,live555,chatafl,1,b_per,13.0
1773675368,live555,chatafl,1,b_abs,2406
1773675369,live555,chatafl,1,l_per,22.0
1773675369,live555,chatafl,1,l_abs,5237
1773675369,live555,chatafl,1,b_per,13.0
1773675369,live555,chatafl,1,b_abs,2408
1773675370,live555,chatafl,1,l_per,22.0
1773675370,live555,chatafl,1,l_abs,5237
1773675370,live555,chatafl,1,b_per,13.0
1773675370,live555,chatafl,1,b_abs,2409
1773675371,live555,chatafl,1,l_per,22.0
1773675371,live555,chatafl,1,l_abs,5243
1773675371,live555,chatafl,1,b_per,13.0
1773675371,live555,chatafl,1,b_abs,2412
1773675371,live555,chatafl,1,l_per,22.0
1773675371,live555,chatafl,1,l_abs,5243
1773675371,live555,chatafl,1,b_per,13.0
1773675371,live555,chatafl,1,b_abs,2412
1773675376,live555,chatafl,1,l_per,22.0
1773675376,live555,chatafl,1,l_abs,5243
1773675376,live555,chatafl,1,b_per,13.0
1773675376,live555,chatafl,1,b_abs,2412
1773675381,live555,chatafl,1,l_per,22.0
1773675381,live555,chatafl,1,l_abs,5243
1773675381,live555,chatafl,1,b_per,13.0
1773675381,live555,chatafl,1,b_abs,2412
1773675382,live555,chatafl,1,l_per,22.5
1773675382,live555,chatafl,1,l_abs,5373
1773675382,live555,chatafl,1,b_per,13.3
1773675382,live555,chatafl,1,b_abs,2471
1773675383,live555,chatafl,1,l_per,22.6
1773675383,live555,chatafl,1,l_abs,5385
1773675383,live555,chatafl,1,b_per,13.4
1773675383,live555,chatafl,1,b_abs,2475
1773675387,live555,chatafl,1,l_per,22.8
1773675387,live555,chatafl,1,l_abs,5441
1773675387,live555,chatafl,1,b_per,13.6
1773675387,live555,chatafl,1,b_abs,2513
1773675388,live555,chatafl,1,l_per,22.8
1773675388,live555,chatafl,1,l_abs,5441
1773675388,live555,chatafl,1,b_per,13.6
1773675388,live555,chatafl,1,b_abs,2517
1773675389,live555,chatafl,1,l_per,22.8
1773675389,live555,chatafl,1,l_abs,5447
