time,subject,fuzzer,run,cov_type,cov
1772894217,exim,aflnet,1,l_per,14.7
1772894217,exim,aflnet,1,l_abs,6415
1772894217,exim,aflnet,1,b_per,10.0
1772894217,exim,aflnet,1,b_abs,3798
1772806225,exim,aflnet,2,l_per,12.7
1772806225,exim,aflnet,2,l_abs,5527
1772806225,exim,aflnet,2,b_per,8.0
1772806225,exim,aflnet,2,b_abs,3056
1772806231,exim,aflnet,2,l_per,13.2
1772806231,exim,aflnet,2,l_abs,5747
1772806231,exim,aflnet,2,b_per,8.3
1772806231,exim,aflnet,2,b_abs,3174
1772806454,exim,aflnet,2,l_per,13.2
1772806454,exim,aflnet,2,l_abs,5753
1772806454,exim,aflnet,2,b_per,8.3
1772806454,exim,aflnet,2,b_abs,3179
1772807095,exim,aflnet,2,l_per,13.2
1772807095,exim,aflnet,2,l_abs,5753
1772807095,exim,aflnet,2,b_per,8.3
1772807095,exim,aflnet,2,b_abs,3181
1772807617,exim,aflnet,2,l_per,13.3
1772807617,exim,aflnet,2,l_abs,5785
1772807617,exim,aflnet,2,b_per,8.4
1772807617,exim,aflnet,2,b_abs,3220
1772808407,exim,aflnet,2,l_per,13.3
1772808407,exim,aflnet,2,l_abs,5794
1772808407,exim,aflnet,2,b_per,8.5
1772808407,exim,aflnet,2,b_abs,3227
1772808909,exim,aflnet,2,l_per,13.4
1772808909,exim,aflnet,2,l_abs,5846
1772808909,exim,aflnet,2,b_per,8.5
1772808909,exim,aflnet,2,b_abs,3261
1772809937,exim,aflnet,2,l_per,13.4
1772809937,exim,aflnet,2,l_abs,5855
1772809937,exim,aflnet,2,b_per,8.6
1772809937,exim,aflnet,2,b_abs,3267
1772810652,exim,aflnet,2,l_per,13.5
1772810652,exim,aflnet,2,l_abs,5882
1772810652,exim,aflnet,2,b_per,8.6
1772810652,exim,aflnet,2,b_abs,3296
1772811224,exim,aflnet,2,l_per,13.6
1772811224,exim,aflnet,2,l_abs,5936
1772811224,exim,aflnet,2,b_per,8.7
1772811224,exim,aflnet,2,b_abs,3329
1772811643,exim,aflnet,2,l_per,13.7
1772811643,exim,aflnet,2,l_abs,5982
1772811643,exim,aflnet,2,b_per,8.8
1772811643,exim,aflnet,2,b_abs,3363
1772812356,exim,aflnet,2,l_per,13.7
1772812356,exim,aflnet,2,l_abs,5990
1772812356,exim,aflnet,2,b_per,8.8
1772812356,exim,aflnet,2,b_abs,3368
1772813171,exim,aflnet,2,l_per,13.9
1772813171,exim,aflnet,2,l_abs,6079
1772813171,exim,aflnet,2,b_per,9.0
1772813171,exim,aflnet,2,b_abs,3431
1772814181,exim,aflnet,2,l_per,14.0
1772814181,exim,aflnet,2,l_abs,6093
1772814181,exim,aflnet,2,b_per,9.0
1772814181,exim,aflnet,2,b_abs,3448
1772814896,exim,aflnet,2,l_per,14.0
1772814896,exim,aflnet,2,l_abs,6094
1772814896,exim,aflnet,2,b_per,9.0
1772814896,exim,aflnet,2,b_abs,3454
1772816501,exim,aflnet,2,l_per,14.0
1772816501,exim,aflnet,2,l_abs,6103
1772816501,exim,aflnet,2,b_per,9.1
1772816501,exim,aflnet,2,b_abs,3461
1772817271,exim,aflnet,2,l_per,14.1
1772817271,exim,aflnet,2,l_abs,6128
1772817271,exim,aflnet,2,b_per,9.1
1772817271,exim,aflnet,2,b_abs,3480
1772819199,exim,aflnet,2,l_per,14.1
1772819199,exim,aflnet,2,l_abs,6130
1772819199,exim,aflnet,2,b_per,9.1
1772819199,exim,aflnet,2,b_abs,3487
1772820855,exim,aflnet,2,l_per,14.1
1772820855,exim,aflnet,2,l_abs,6166
1772820855,exim,aflnet,2,b_per,9.2
1772820855,exim,aflnet,2,b_abs,3530
1772822738,exim,aflnet,2,l_per,14.4
1772822738,exim,aflnet,2,l_abs,6269
1772822738,exim,aflnet,2,b_per,9.5
1772822738,exim,aflnet,2,b_abs,3626
1772825803,exim,aflnet,2,l_per,14.4
1772825803,exim,aflnet,2,l_abs,6271
1772825803,exim,aflnet,2,b_per,9.5
1772825803,exim,aflnet,2,b_abs,3627
1772828232,exim,aflnet,2,l_per,14.4
1772828232,exim,aflnet,2,l_abs,6284
1772828232,exim,aflnet,2,b_per,9.5
1772828232,exim,aflnet,2,b_abs,3637
1772830162,exim,aflnet,2,l_per,14.4
1772830162,exim,aflnet,2,l_abs,6287
1772830162,exim,aflnet,2,b_per,9.5
1772830162,exim,aflnet,2,b_abs,3640
1772836300,exim,aflnet,2,l_per,14.4
1772836300,exim,aflnet,2,l_abs,6287
1772836300,exim,aflnet,2,b_per,9.5
1772836300,exim,aflnet,2,b_abs,3640
1772838995,exim,aflnet,2,l_per,14.4
1772838995,exim,aflnet,2,l_abs,6294
1772838995,exim,aflnet,2,b_per,9.6
1772838995,exim,aflnet,2,b_abs,3647
1772843567,exim,aflnet,2,l_per,14.4
1772843567,exim,aflnet,2,l_abs,6294
1772843567,exim,aflnet,2,b_per,9.6
1772843567,exim,aflnet,2,b_abs,3647
1772847853,exim,aflnet,2,l_per,14.4
1772847853,exim,aflnet,2,l_abs,6297
1772847853,exim,aflnet,2,b_per,9.6
1772847853,exim,aflnet,2,b_abs,3651
1772855530,exim,aflnet,2,l_per,14.5
1772855530,exim,aflnet,2,l_abs,6310
1772855530,exim,aflnet,2,b_per,9.6
1772855530,exim,aflnet,2,b_abs,3663
1772864752,exim,aflnet,2,l_per,14.5
1772864752,exim,aflnet,2,l_abs,6341
1772864752,exim,aflnet,2,b_per,9.7
1772864752,exim,aflnet,2,b_abs,3691
1772872108,exim,aflnet,2,l_per,14.6
1772872108,exim,aflnet,2,l_abs,6350
1772872108,exim,aflnet,2,b_per,9.7
1772872108,exim,aflnet,2,b_abs,3713
1772873623,exim,aflnet,2,l_per,14.6
1772873623,exim,aflnet,2,l_abs,6381
1772873623,exim,aflnet,2,b_per,9.8
1772873623,exim,aflnet,2,b_abs,3757
1772881137,exim,aflnet,2,l_per,14.6
1772881137,exim,aflnet,2,l_abs,6382
1772881137,exim,aflnet,2,b_per,9.9
1772881137,exim,aflnet,2,b_abs,3761
1772886968,exim,aflnet,2,l_per,14.7
1772886968,exim,aflnet,2,l_abs,6397
1772886968,exim,aflnet,2,b_per,9.9
1772886968,exim,aflnet,2,b_abs,3785
1772892995,exim,aflnet,2,l_per,14.7
1772892995,exim,aflnet,2,l_abs,6397
1772892995,exim,aflnet,2,b_per,9.9
1772892995,exim,aflnet,2,b_abs,3791
1772806226,exim,aflnet,3,l_per,12.7
1772806226,exim,aflnet,3,l_abs,5527
1772806226,exim,aflnet,3,b_per,8.0
1772806226,exim,aflnet,3,b_abs,3056
1772806232,exim,aflnet,3,l_per,13.2
1772806232,exim,aflnet,3,l_abs,5749
1772806232,exim,aflnet,3,b_per,8.3
1772806232,exim,aflnet,3,b_abs,3175
1772806484,exim,aflnet,3,l_per,13.2
1772806484,exim,aflnet,3,l_abs,5753
1772806484,exim,aflnet,3,b_per,8.3
1772806484,exim,aflnet,3,b_abs,3181
1772806934,exim,aflnet,3,l_per,13.2
1772806934,exim,aflnet,3,l_abs,5753
1772806934,exim,aflnet,3,b_per,8.3
1772806934,exim,aflnet,3,b_abs,3181
1772807355,exim,aflnet,3,l_per,13.3
1772807355,exim,aflnet,3,l_abs,5783
1772807355,exim,aflnet,3,b_per,8.4
1772807355,exim,aflnet,3,b_abs,3214
1772807843,exim,aflnet,3,l_per,13.3
1772807843,exim,aflnet,3,l_abs,5798
1772807843,exim,aflnet,3,b_per,8.5
1772807843,exim,aflnet,3,b_abs,3227
1772808219,exim,aflnet,3,l_per,13.4
1772808219,exim,aflnet,3,l_abs,5849
1772808219,exim,aflnet,3,b_per,8.5
1772808219,exim,aflnet,3,b_abs,3257
1772808595,exim,aflnet,3,l_per,13.5
1772808595,exim,aflnet,3,l_abs,5903
1772808595,exim,aflnet,3,b_per,8.6
1772808595,exim,aflnet,3,b_abs,3297
1772809036,exim,aflnet,3,l_per,13.6
1772809036,exim,aflnet,3,l_abs,5917
1772809036,exim,aflnet,3,b_per,8.7
1772809036,exim,aflnet,3,b_abs,3308
1772809702,exim,aflnet,3,l_per,13.7
1772809702,exim,aflnet,3,l_abs,5966
1772809702,exim,aflnet,3,b_per,8.8
1772809702,exim,aflnet,3,b_abs,3343
1772810388,exim,aflnet,3,l_per,13.7
1772810388,exim,aflnet,3,l_abs,5985
1772810388,exim,aflnet,3,b_per,8.8
1772810388,exim,aflnet,3,b_abs,3369
1772811002,exim,aflnet,3,l_per,13.8
1772811002,exim,aflnet,3,l_abs,6003
1772811002,exim,aflnet,3,b_per,8.9
1772811002,exim,aflnet,3,b_abs,3393
1772811562,exim,aflnet,3,l_per,13.9
1772811562,exim,aflnet,3,l_abs,6063
1772811562,exim,aflnet,3,b_per,9.0
1772811562,exim,aflnet,3,b_abs,3435
1772812139,exim,aflnet,3,l_per,14.2
1772812139,exim,aflnet,3,l_abs,6172
1772812139,exim,aflnet,3,b_per,9.3
1772812139,exim,aflnet,3,b_abs,3539
1772813268,exim,aflnet,3,l_per,14.2
1772813268,exim,aflnet,3,l_abs,6187
1772813268,exim,aflnet,3,b_per,9.3
1772813268,exim,aflnet,3,b_abs,3557
1772814615,exim,aflnet,3,l_per,14.2
1772814615,exim,aflnet,3,l_abs,6187
1772814615,exim,aflnet,3,b_per,9.3
1772814615,exim,aflnet,3,b_abs,3557
1772816532,exim,aflnet,3,l_per,14.2
1772816532,exim,aflnet,3,l_abs,6187
1772816532,exim,aflnet,3,b_per,9.3
1772816532,exim,aflnet,3,b_abs,3557
1772817624,exim,aflnet,3,l_per,14.3
1772817624,exim,aflnet,3,l_abs,6230
1772817624,exim,aflnet,3,b_per,9.4
1772817624,exim,aflnet,3,b_abs,3592
1772818829,exim,aflnet,3,l_per,14.3
1772818829,exim,aflnet,3,l_abs,6239
1772818829,exim,aflnet,3,b_per,9.4
1772818829,exim,aflnet,3,b_abs,3606
1772820069,exim,aflnet,3,l_per,14.4
1772820069,exim,aflnet,3,l_abs,6267
1772820069,exim,aflnet,3,b_per,9.5
1772820069,exim,aflnet,3,b_abs,3627
1772822459,exim,aflnet,3,l_per,14.4
1772822459,exim,aflnet,3,l_abs,6275
1772822459,exim,aflnet,3,b_per,9.5
1772822459,exim,aflnet,3,b_abs,3638
1772824428,exim,aflnet,3,l_per,14.4
1772824428,exim,aflnet,3,l_abs,6284
1772824428,exim,aflnet,3,b_per,9.5
1772824428,exim,aflnet,3,b_abs,3642
1772827507,exim,aflnet,3,l_per,14.4
1772827507,exim,aflnet,3,l_abs,6293
1772827507,exim,aflnet,3,b_per,9.6
1772827507,exim,aflnet,3,b_abs,3657
1772828471,exim,aflnet,3,l_per,14.5
1772828471,exim,aflnet,3,l_abs,6311
1772828471,exim,aflnet,3,b_per,9.7
1772828471,exim,aflnet,3,b_abs,3691
1772832959,exim,aflnet,3,l_per,14.5
1772832959,exim,aflnet,3,l_abs,6311
1772832959,exim,aflnet,3,b_per,9.7
1772832959,exim,aflnet,3,b_abs,3693
1772836462,exim,aflnet,3,l_per,14.5
1772836462,exim,aflnet,3,l_abs,6312
1772836462,exim,aflnet,3,b_per,9.7
1772836462,exim,aflnet,3,b_abs,3694
1772842239,exim,aflnet,3,l_per,14.5
1772842239,exim,aflnet,3,l_abs,6333
1772842239,exim,aflnet,3,b_per,9.7
1772842239,exim,aflnet,3,b_abs,3717
1772844974,exim,aflnet,3,l_per,14.5
1772844974,exim,aflnet,3,l_abs,6333
1772844974,exim,aflnet,3,b_per,9.8
1772844974,exim,aflnet,3,b_abs,3724
1772847813,exim,aflnet,3,l_per,14.5
1772847813,exim,aflnet,3,l_abs,6335
1772847813,exim,aflnet,3,b_per,9.8
1772847813,exim,aflnet,3,b_abs,3726
1772851427,exim,aflnet,3,l_per,14.6
1772851427,exim,aflnet,3,l_abs,6369
1772851427,exim,aflnet,3,b_per,9.8
1772851427,exim,aflnet,3,b_abs,3751
1772856232,exim,aflnet,3,l_per,14.6
1772856232,exim,aflnet,3,l_abs,6369
1772856232,exim,aflnet,3,b_per,9.8
1772856232,exim,aflnet,3,b_abs,3752
1772861944,exim,aflnet,3,l_per,14.6
1772861944,exim,aflnet,3,l_abs,6381
1772861944,exim,aflnet,3,b_per,9.9
1772861944,exim,aflnet,3,b_abs,3775
1772869155,exim,aflnet,3,l_per,14.7
1772869155,exim,aflnet,3,l_abs,6401
1772869155,exim,aflnet,3,b_per,9.9
1772869155,exim,aflnet,3,b_abs,3792
1772876299,exim,aflnet,3,l_per,14.7
1772876299,exim,aflnet,3,l_abs,6406
1772876299,exim,aflnet,3,b_per,10.0
1772876299,exim,aflnet,3,b_abs,3798
1772878746,exim,aflnet,3,l_per,14.7
1772878746,exim,aflnet,3,l_abs,6421
1772878746,exim,aflnet,3,b_per,10.0
1772878746,exim,aflnet,3,b_abs,3817
1772884984,exim,aflnet,3,l_per,14.7
1772884984,exim,aflnet,3,l_abs,6431
1772884984,exim,aflnet,3,b_per,10.0
1772884984,exim,aflnet,3,b_abs,3826
1772892055,exim,aflnet,3,l_per,14.7
1772892055,exim,aflnet,3,l_abs,6433
1772892055,exim,aflnet,3,b_per,10.0
1772892055,exim,aflnet,3,b_abs,3828
1772894143,exim,aflnet,3,l_per,14.7
1772894143,exim,aflnet,3,l_abs,6433
1772894143,exim,aflnet,3,b_per,10.0
1772894143,exim,aflnet,3,b_abs,3828
1772806226,exim,aflnet,4,l_per,12.7
1772806226,exim,aflnet,4,l_abs,5527
1772806226,exim,aflnet,4,b_per,8.0
1772806226,exim,aflnet,4,b_abs,3056
1772806256,exim,aflnet,4,l_per,13.2
1772806256,exim,aflnet,4,l_abs,5747
1772806256,exim,aflnet,4,b_per,8.3
1772806256,exim,aflnet,4,b_abs,3175
1772806499,exim,aflnet,4,l_per,13.2
1772806499,exim,aflnet,4,l_abs,5751
1772806499,exim,aflnet,4,b_per,8.3
1772806499,exim,aflnet,4,b_abs,3179
1772806964,exim,aflnet,4,l_per,13.2
1772806964,exim,aflnet,4,l_abs,5762
1772806964,exim,aflnet,4,b_per,8.4
1772806964,exim,aflnet,4,b_abs,3190
1772807555,exim,aflnet,4,l_per,13.3
1772807555,exim,aflnet,4,l_abs,5780
1772807555,exim,aflnet,4,b_per,8.4
1772807555,exim,aflnet,4,b_abs,3215
1772808139,exim,aflnet,4,l_per,13.3
1772808139,exim,aflnet,4,l_abs,5780
1772808139,exim,aflnet,4,b_per,8.4
1772808139,exim,aflnet,4,b_abs,3215
1772808554,exim,aflnet,4,l_per,13.4
1772808554,exim,aflnet,4,l_abs,5854
1772808554,exim,aflnet,4,b_per,8.5
1772808554,exim,aflnet,4,b_abs,3258
1772809436,exim,aflnet,4,l_per,13.5
1772809436,exim,aflnet,4,l_abs,5904
1772809436,exim,aflnet,4,b_per,8.6
1772809436,exim,aflnet,4,b_abs,3299
1772809822,exim,aflnet,4,l_per,13.6
1772809822,exim,aflnet,4,l_abs,5912
1772809822,exim,aflnet,4,b_per,8.7
1772809822,exim,aflnet,4,b_abs,3309
1772810323,exim,aflnet,4,l_per,13.6
1772810323,exim,aflnet,4,l_abs,5925
1772810323,exim,aflnet,4,b_per,8.7
1772810323,exim,aflnet,4,b_abs,3327
1772810949,exim,aflnet,4,l_per,13.6
1772810949,exim,aflnet,4,l_abs,5941
1772810949,exim,aflnet,4,b_per,8.7
1772810949,exim,aflnet,4,b_abs,3339
1772811705,exim,aflnet,4,l_per,13.8
1772811705,exim,aflnet,4,l_abs,6007
1772811705,exim,aflnet,4,b_per,8.9
1772811705,exim,aflnet,4,b_abs,3384
1772812214,exim,aflnet,4,l_per,13.8
1772812214,exim,aflnet,4,l_abs,6013
1772812214,exim,aflnet,4,b_per,8.9
1772812214,exim,aflnet,4,b_abs,3395
1772813095,exim,aflnet,4,l_per,13.8
1772813095,exim,aflnet,4,l_abs,6035
1772813095,exim,aflnet,4,b_per,9.0
1772813095,exim,aflnet,4,b_abs,3418
1772813915,exim,aflnet,4,l_per,13.8
1772813915,exim,aflnet,4,l_abs,6039
1772813915,exim,aflnet,4,b_per,9.0
1772813915,exim,aflnet,4,b_abs,3421
1772815728,exim,aflnet,4,l_per,13.9
1772815728,exim,aflnet,4,l_abs,6047
1772815728,exim,aflnet,4,b_per,9.0
1772815728,exim,aflnet,4,b_abs,3428
1772816602,exim,aflnet,4,l_per,14.2
1772816602,exim,aflnet,4,l_abs,6178
1772816602,exim,aflnet,4,b_per,9.3
1772816602,exim,aflnet,4,b_abs,3551
1772817877,exim,aflnet,4,l_per,14.2
1772817877,exim,aflnet,4,l_abs,6178
1772817877,exim,aflnet,4,b_per,9.3
1772817877,exim,aflnet,4,b_abs,3552
1772818956,exim,aflnet,4,l_per,14.2
1772818956,exim,aflnet,4,l_abs,6194
1772818956,exim,aflnet,4,b_per,9.3
1772818956,exim,aflnet,4,b_abs,3568
1772820053,exim,aflnet,4,l_per,14.2
1772820053,exim,aflnet,4,l_abs,6214
1772820053,exim,aflnet,4,b_per,9.4
1772820053,exim,aflnet,4,b_abs,3583
1772820922,exim,aflnet,4,l_per,14.3
1772820922,exim,aflnet,4,l_abs,6247
1772820922,exim,aflnet,4,b_per,9.5
1772820922,exim,aflnet,4,b_abs,3616
1772822862,exim,aflnet,4,l_per,14.4
1772822862,exim,aflnet,4,l_abs,6260
1772822862,exim,aflnet,4,b_per,9.5
1772822862,exim,aflnet,4,b_abs,3632
1772824930,exim,aflnet,4,l_per,14.4
1772824930,exim,aflnet,4,l_abs,6278
1772824930,exim,aflnet,4,b_per,9.5
1772824930,exim,aflnet,4,b_abs,3641
1772826422,exim,aflnet,4,l_per,14.4
1772826422,exim,aflnet,4,l_abs,6294
1772826422,exim,aflnet,4,b_per,9.6
1772826422,exim,aflnet,4,b_abs,3670
1772829590,exim,aflnet,4,l_per,14.5
1772829590,exim,aflnet,4,l_abs,6304
1772829590,exim,aflnet,4,b_per,9.7
1772829590,exim,aflnet,4,b_abs,3698
1772832304,exim,aflnet,4,l_per,14.5
1772832304,exim,aflnet,4,l_abs,6306
1772832304,exim,aflnet,4,b_per,9.7
1772832304,exim,aflnet,4,b_abs,3699
1772837329,exim,aflnet,4,l_per,14.5
1772837329,exim,aflnet,4,l_abs,6320
1772837329,exim,aflnet,4,b_per,9.7
1772837329,exim,aflnet,4,b_abs,3709
1772839027,exim,aflnet,4,l_per,14.5
1772839027,exim,aflnet,4,l_abs,6346
1772839027,exim,aflnet,4,b_per,9.8
1772839027,exim,aflnet,4,b_abs,3737
1772840224,exim,aflnet,4,l_per,14.6
1772840224,exim,aflnet,4,l_abs,6348
1772840224,exim,aflnet,4,b_per,9.8
1772840224,exim,aflnet,4,b_abs,3746
1772847194,exim,aflnet,4,l_per,14.6
1772847194,exim,aflnet,4,l_abs,6357
1772847194,exim,aflnet,4,b_per,9.8
1772847194,exim,aflnet,4,b_abs,3754
1772851390,exim,aflnet,4,l_per,14.6
1772851390,exim,aflnet,4,l_abs,6359
1772851390,exim,aflnet,4,b_per,9.8
1772851390,exim,aflnet,4,b_abs,3757
1772856571,exim,aflnet,4,l_per,14.6
1772856571,exim,aflnet,4,l_abs,6389
1772856571,exim,aflnet,4,b_per,9.9
1772856571,exim,aflnet,4,b_abs,3780
1772860398,exim,aflnet,4,l_per,14.6
1772860398,exim,aflnet,4,l_abs,6389
1772860398,exim,aflnet,4,b_per,9.9
1772860398,exim,aflnet,4,b_abs,3781
1772868039,exim,aflnet,4,l_per,14.6
1772868039,exim,aflnet,4,l_abs,6389
1772868039,exim,aflnet,4,b_per,9.9
1772868039,exim,aflnet,4,b_abs,3781
1772874185,exim,aflnet,4,l_per,14.6
1772874185,exim,aflnet,4,l_abs,6389
1772874185,exim,aflnet,4,b_per,9.9
1772874185,exim,aflnet,4,b_abs,3782
1772878216,exim,aflnet,4,l_per,14.7
1772878216,exim,aflnet,4,l_abs,6395
1772878216,exim,aflnet,4,b_per,9.9
1772878216,exim,aflnet,4,b_abs,3788
1772887313,exim,aflnet,4,l_per,14.7
1772887313,exim,aflnet,4,l_abs,6401
1772887313,exim,aflnet,4,b_per,9.9
1772887313,exim,aflnet,4,b_abs,3794
1772891891,exim,aflnet,4,l_per,14.7
1772891891,exim,aflnet,4,l_abs,6402
1772891891,exim,aflnet,4,b_per,9.9
1772891891,exim,aflnet,4,b_abs,3796
1772894178,exim,aflnet,4,l_per,14.7
1772894178,exim,aflnet,4,l_abs,6403
1772894178,exim,aflnet,4,b_per,10.0
1772894178,exim,aflnet,4,b_abs,3800
1772806226,exim,aflnet,5,l_per,12.7
1772806226,exim,aflnet,5,l_abs,5527
1772806226,exim,aflnet,5,b_per,8.0
1772806226,exim,aflnet,5,b_abs,3056
1772806232,exim,aflnet,5,l_per,13.2
1772806232,exim,aflnet,5,l_abs,5747
1772806232,exim,aflnet,5,b_per,8.3
1772806232,exim,aflnet,5,b_abs,3174
1772806510,exim,aflnet,5,l_per,13.2
1772806510,exim,aflnet,5,l_abs,5753
1772806510,exim,aflnet,5,b_per,8.3
1772806510,exim,aflnet,5,b_abs,3179
1772806948,exim,aflnet,5,l_per,13.2
1772806948,exim,aflnet,5,l_abs,5753
1772806948,exim,aflnet,5,b_per,8.3
1772806948,exim,aflnet,5,b_abs,3179
1772807302,exim,aflnet,5,l_per,13.2
1772807302,exim,aflnet,5,l_abs,5753
