time,subject,fuzzer,run,state_type,state
1772806449,exim,aflnet,1,edges,16
1772806460,exim,aflnet,1,nodes,9
1772806460,exim,aflnet,1,edges,16
1772806465,exim,aflnet,1,nodes,9
1772806465,exim,aflnet,1,edges,16
1772806470,exim,aflnet,1,nodes,9
1772806470,exim,aflnet,1,edges,16
1772806492,exim,aflnet,1,nodes,9
1772806492,exim,aflnet,1,edges,16
1772806508,exim,aflnet,1,nodes,9
1772806508,exim,aflnet,1,edges,16
1772806529,exim,aflnet,1,nodes,9
1772806529,exim,aflnet,1,edges,17
1772806539,exim,aflnet,1,nodes,9
1772806539,exim,aflnet,1,edges,17
1772806544,exim,aflnet,1,nodes,9
1772806544,exim,aflnet,1,edges,17
1772806555,exim,aflnet,1,nodes,9
1772806555,exim,aflnet,1,edges,17
1772806570,exim,aflnet,1,nodes,9
1772806570,exim,aflnet,1,edges,18
1772806580,exim,aflnet,1,nodes,9
1772806580,exim,aflnet,1,edges,19
1772806591,exim,aflnet,1,nodes,10
1772806591,exim,aflnet,1,edges,22
1772806601,exim,aflnet,1,nodes,10
1772806601,exim,aflnet,1,edges,22
1772806632,exim,aflnet,1,nodes,10
1772806632,exim,aflnet,1,edges,22
1772806664,exim,aflnet,1,nodes,10
1772806664,exim,aflnet,1,edges,22
1772806670,exim,aflnet,1,nodes,10
1772806670,exim,aflnet,1,edges,22
1772806691,exim,aflnet,1,nodes,10
1772806691,exim,aflnet,1,edges,22
1772806696,exim,aflnet,1,nodes,10
1772806696,exim,aflnet,1,edges,22
1772806733,exim,aflnet,1,nodes,10
1772806733,exim,aflnet,1,edges,22
1772806738,exim,aflnet,1,nodes,10
1772806738,exim,aflnet,1,edges,22
1772806749,exim,aflnet,1,nodes,10
1772806749,exim,aflnet,1,edges,22
1772806770,exim,aflnet,1,nodes,10
1772806770,exim,aflnet,1,edges,22
1772806796,exim,aflnet,1,nodes,10
1772806796,exim,aflnet,1,edges,22
1772806801,exim,aflnet,1,nodes,10
1772806801,exim,aflnet,1,edges,22
1772806806,exim,aflnet,1,nodes,10
1772806806,exim,aflnet,1,edges,22
1772806816,exim,aflnet,1,nodes,10
1772806816,exim,aflnet,1,edges,22
1772806843,exim,aflnet,1,nodes,10
1772806843,exim,aflnet,1,edges,22
1772806848,exim,aflnet,1,nodes,10
1772806848,exim,aflnet,1,edges,23
1772806880,exim,aflnet,1,nodes,10
1772806880,exim,aflnet,1,edges,23
1772806886,exim,aflnet,1,nodes,10
1772806886,exim,aflnet,1,edges,23
1772806891,exim,aflnet,1,nodes,10
1772806891,exim,aflnet,1,edges,23
1772806896,exim,aflnet,1,nodes,10
1772806896,exim,aflnet,1,edges,23
1772806901,exim,aflnet,1,nodes,10
1772806901,exim,aflnet,1,edges,23
1772806907,exim,aflnet,1,nodes,10
1772806907,exim,aflnet,1,edges,23
1772806912,exim,aflnet,1,nodes,10
1772806912,exim,aflnet,1,edges,23
1772806917,exim,aflnet,1,nodes,11
1772806917,exim,aflnet,1,edges,24
1772806923,exim,aflnet,1,nodes,11
1772806923,exim,aflnet,1,edges,25
1772806928,exim,aflnet,1,nodes,11
1772806928,exim,aflnet,1,edges,25
1772806933,exim,aflnet,1,nodes,11
1772806933,exim,aflnet,1,edges,25
1772806939,exim,aflnet,1,nodes,11
1772806939,exim,aflnet,1,edges,25
1772806944,exim,aflnet,1,nodes,11
1772806944,exim,aflnet,1,edges,25
1772806949,exim,aflnet,1,nodes,11
1772806949,exim,aflnet,1,edges,25
1772806970,exim,aflnet,1,nodes,11
1772806970,exim,aflnet,1,edges,25
1772806976,exim,aflnet,1,nodes,11
1772806976,exim,aflnet,1,edges,25
1772806981,exim,aflnet,1,nodes,11
1772806981,exim,aflnet,1,edges,25
1772806986,exim,aflnet,1,nodes,11
1772806986,exim,aflnet,1,edges,26
1772806996,exim,aflnet,1,nodes,11
1772806996,exim,aflnet,1,edges,26
1772807002,exim,aflnet,1,nodes,11
1772807002,exim,aflnet,1,edges,26
1772807017,exim,aflnet,1,nodes,11
1772807017,exim,aflnet,1,edges,26
1772807022,exim,aflnet,1,nodes,12
1772807022,exim,aflnet,1,edges,27
1772807027,exim,aflnet,1,nodes,12
1772807027,exim,aflnet,1,edges,27
1772807038,exim,aflnet,1,nodes,12
1772807038,exim,aflnet,1,edges,27
1772807043,exim,aflnet,1,nodes,12
1772807043,exim,aflnet,1,edges,27
1772807053,exim,aflnet,1,nodes,12
1772807053,exim,aflnet,1,edges,27
1772807059,exim,aflnet,1,nodes,12
1772807059,exim,aflnet,1,edges,27
1772807079,exim,aflnet,1,nodes,12
1772807079,exim,aflnet,1,edges,27
1772807084,exim,aflnet,1,nodes,12
1772807084,exim,aflnet,1,edges,27
1772807099,exim,aflnet,1,nodes,12
1772807099,exim,aflnet,1,edges,27
1772807110,exim,aflnet,1,nodes,12
1772807110,exim,aflnet,1,edges,27
1772807115,exim,aflnet,1,nodes,12
1772807115,exim,aflnet,1,edges,27
1772807121,exim,aflnet,1,nodes,12
1772807121,exim,aflnet,1,edges,27
1772807131,exim,aflnet,1,nodes,12
1772807131,exim,aflnet,1,edges,29
1772807136,exim,aflnet,1,nodes,12
1772807136,exim,aflnet,1,edges,29
1772807142,exim,aflnet,1,nodes,12
1772807142,exim,aflnet,1,edges,29
1772807147,exim,aflnet,1,nodes,12
1772807147,exim,aflnet,1,edges,30
1772807178,exim,aflnet,1,nodes,12
1772807178,exim,aflnet,1,edges,30
1772807183,exim,aflnet,1,nodes,12
1772807183,exim,aflnet,1,edges,30
1772807193,exim,aflnet,1,nodes,12
1772807193,exim,aflnet,1,edges,30
1772807199,exim,aflnet,1,nodes,12
1772807199,exim,aflnet,1,edges,30
1772807225,exim,aflnet,1,nodes,12
1772807225,exim,aflnet,1,edges,30
1772807235,exim,aflnet,1,nodes,12
1772807235,exim,aflnet,1,edges,30
1772807260,exim,aflnet,1,nodes,12
1772807260,exim,aflnet,1,edges,30
1772807266,exim,aflnet,1,nodes,12
1772807266,exim,aflnet,1,edges,30
1772807276,exim,aflnet,1,nodes,12
1772807276,exim,aflnet,1,edges,30
1772807281,exim,aflnet,1,nodes,12
1772807281,exim,aflnet,1,edges,30
1772807291,exim,aflnet,1,nodes,12
1772807291,exim,aflnet,1,edges,31
1772807296,exim,aflnet,1,nodes,12
1772807296,exim,aflnet,1,edges,31
1772807301,exim,aflnet,1,nodes,12
1772807301,exim,aflnet,1,edges,31
1772807306,exim,aflnet,1,nodes,12
1772807306,exim,aflnet,1,edges,31
1772807312,exim,aflnet,1,nodes,12
1772807312,exim,aflnet,1,edges,32
1772807322,exim,aflnet,1,nodes,12
1772807322,exim,aflnet,1,edges,32
1772807328,exim,aflnet,1,nodes,12
1772807328,exim,aflnet,1,edges,32
1772807360,exim,aflnet,1,nodes,12
1772807360,exim,aflnet,1,edges,33
1772807371,exim,aflnet,1,nodes,12
1772807371,exim,aflnet,1,edges,33
1772807376,exim,aflnet,1,nodes,12
1772807376,exim,aflnet,1,edges,34
1772807382,exim,aflnet,1,nodes,12
1772807382,exim,aflnet,1,edges,34
1772807387,exim,aflnet,1,nodes,12
1772807387,exim,aflnet,1,edges,34
1772807392,exim,aflnet,1,nodes,12
1772807392,exim,aflnet,1,edges,34
1772807397,exim,aflnet,1,nodes,12
1772807397,exim,aflnet,1,edges,34
1772807403,exim,aflnet,1,nodes,12
1772807403,exim,aflnet,1,edges,34
1772807408,exim,aflnet,1,nodes,12
1772807408,exim,aflnet,1,edges,34
1772807413,exim,aflnet,1,nodes,12
1772807413,exim,aflnet,1,edges,34
1772807424,exim,aflnet,1,nodes,12
1772807424,exim,aflnet,1,edges,34
1772807435,exim,aflnet,1,nodes,12
1772807435,exim,aflnet,1,edges,34
1772807440,exim,aflnet,1,nodes,12
1772807440,exim,aflnet,1,edges,34
1772807445,exim,aflnet,1,nodes,12
1772807445,exim,aflnet,1,edges,34
1772807455,exim,aflnet,1,nodes,12
1772807455,exim,aflnet,1,edges,34
1772807461,exim,aflnet,1,nodes,12
1772807461,exim,aflnet,1,edges,34
1772807471,exim,aflnet,1,nodes,12
1772807471,exim,aflnet,1,edges,34
1772807476,exim,aflnet,1,nodes,12
1772807476,exim,aflnet,1,edges,36
1772807504,exim,aflnet,1,nodes,12
1772807504,exim,aflnet,1,edges,36
1772807509,exim,aflnet,1,nodes,12
1772807509,exim,aflnet,1,edges,37
1772807514,exim,aflnet,1,nodes,12
1772807514,exim,aflnet,1,edges,37
1772807525,exim,aflnet,1,nodes,12
1772807525,exim,aflnet,1,edges,37
1772807536,exim,aflnet,1,nodes,12
1772807536,exim,aflnet,1,edges,37
1772807547,exim,aflnet,1,nodes,13
1772807547,exim,aflnet,1,edges,39
1772807552,exim,aflnet,1,nodes,13
1772807552,exim,aflnet,1,edges,39
1772807557,exim,aflnet,1,nodes,13
1772807557,exim,aflnet,1,edges,39
1772807562,exim,aflnet,1,nodes,13
1772807562,exim,aflnet,1,edges,39
1772807573,exim,aflnet,1,nodes,13
1772807573,exim,aflnet,1,edges,39
1772807589,exim,aflnet,1,nodes,13
1772807589,exim,aflnet,1,edges,39
1772807595,exim,aflnet,1,nodes,14
1772807595,exim,aflnet,1,edges,42
1772807605,exim,aflnet,1,nodes,14
1772807605,exim,aflnet,1,edges,42
1772807611,exim,aflnet,1,nodes,14
1772807611,exim,aflnet,1,edges,42
1772807616,exim,aflnet,1,nodes,14
1772807616,exim,aflnet,1,edges,42
1772807642,exim,aflnet,1,nodes,14
1772807642,exim,aflnet,1,edges,43
1772807652,exim,aflnet,1,nodes,14
1772807652,exim,aflnet,1,edges,43
1772807658,exim,aflnet,1,nodes,14
1772807658,exim,aflnet,1,edges,43
1772807663,exim,aflnet,1,nodes,14
1772807663,exim,aflnet,1,edges,43
1772807668,exim,aflnet,1,nodes,14
1772807668,exim,aflnet,1,edges,43
1772807684,exim,aflnet,1,nodes,14
1772807684,exim,aflnet,1,edges,43
1772807695,exim,aflnet,1,nodes,14
1772807695,exim,aflnet,1,edges,43
1772807706,exim,aflnet,1,nodes,14
1772807706,exim,aflnet,1,edges,43
1772807716,exim,aflnet,1,nodes,14
1772807716,exim,aflnet,1,edges,43
1772807721,exim,aflnet,1,nodes,14
1772807721,exim,aflnet,1,edges,43
1772807732,exim,aflnet,1,nodes,14
1772807732,exim,aflnet,1,edges,43
1772807743,exim,aflnet,1,nodes,14
1772807743,exim,aflnet,1,edges,43
1772807748,exim,aflnet,1,nodes,14
1772807748,exim,aflnet,1,edges,45
1772807759,exim,aflnet,1,nodes,14
1772807759,exim,aflnet,1,edges,45
1772807764,exim,aflnet,1,nodes,14
1772807764,exim,aflnet,1,edges,45
1772807770,exim,aflnet,1,nodes,14
1772807770,exim,aflnet,1,edges,45
1772807775,exim,aflnet,1,nodes,14
1772807775,exim,aflnet,1,edges,45
1772807791,exim,aflnet,1,nodes,14
1772807791,exim,aflnet,1,edges,47
1772807828,exim,aflnet,1,nodes,14
1772807828,exim,aflnet,1,edges,47
1772807833,exim,aflnet,1,nodes,14
1772807833,exim,aflnet,1,edges,47
1772807838,exim,aflnet,1,nodes,14
1772807838,exim,aflnet,1,edges,47
1772807844,exim,aflnet,1,nodes,14
1772807844,exim,aflnet,1,edges,47
1772807855,exim,aflnet,1,nodes,14
1772807855,exim,aflnet,1,edges,47
1772807866,exim,aflnet,1,nodes,14
1772807866,exim,aflnet,1,edges,47
1772807897,exim,aflnet,1,nodes,14
1772807897,exim,aflnet,1,edges,47
1772807913,exim,aflnet,1,nodes,14
1772807913,exim,aflnet,1,edges,48
1772807918,exim,aflnet,1,nodes,14
1772807918,exim,aflnet,1,edges,48
1772807923,exim,aflnet,1,nodes,14
1772807923,exim,aflnet,1,edges,48
1772807929,exim,aflnet,1,nodes,14
1772807929,exim,aflnet,1,edges,48
1772807955,exim,aflnet,1,nodes,14
1772807955,exim,aflnet,1,edges,48
1772807966,exim,aflnet,1,nodes,14
1772807966,exim,aflnet,1,edges,48
1772807976,exim,aflnet,1,nodes,14
1772807976,exim,aflnet,1,edges,48
1772807981,exim,aflnet,1,nodes,14
1772807981,exim,aflnet,1,edges,48
1772807991,exim,aflnet,1,nodes,14
1772807991,exim,aflnet,1,edges,48
1772808002,exim,aflnet,1,nodes,14
1772808002,exim,aflnet,1,edges,48
1772808008,exim,aflnet,1,nodes,14
1772808008,exim,aflnet,1,edges,48
1772808019,exim,aflnet,1,nodes,14
1772808019,exim,aflnet,1,edges,48
1772808030,exim,aflnet,1,nodes,14
1772808030,exim,aflnet,1,edges,48
1772808041,exim,aflnet,1,nodes,14
1772808041,exim,aflnet,1,edges,48
1772808067,exim,aflnet,1,nodes,14
1772808067,exim,aflnet,1,edges,48
1772808072,exim,aflnet,1,nodes,14
1772808072,exim,aflnet,1,edges,48
1772808093,exim,aflnet,1,nodes,14
1772808093,exim,aflnet,1,edges,48
1772808103,exim,aflnet,1,nodes,14
1772808103,exim,aflnet,1,edges,48
1772808119,exim,aflnet,1,nodes,14
1772808119,exim,aflnet,1,edges,48
1772808124,exim,aflnet,1,nodes,14
1772808124,exim,aflnet,1,edges,48
1772808135,exim,aflnet,1,nodes,14
1772808135,exim,aflnet,1,edges,48
1772808145,exim,aflnet,1,nodes,14
1772808145,exim,aflnet,1,edges,48
1772808161,exim,aflnet,1,nodes,14
1772808161,exim,aflnet,1,edges,48
1772808176,exim,aflnet,1,nodes,14
1772808176,exim,aflnet,1,edges,48
1772808207,exim,aflnet,1,nodes,15
1772808207,exim,aflnet,1,edges,51
1772808223,exim,aflnet,1,nodes,15
1772808223,exim,aflnet,1,edges,51
1772808228,exim,aflnet,1,nodes,15
1772808228,exim,aflnet,1,edges,51
1772808234,exim,aflnet,1,nodes,15
1772808234,exim,aflnet,1,edges,51
1772808239,exim,aflnet,1,nodes,15
1772808239,exim,aflnet,1,edges,51
1772808250,exim,aflnet,1,nodes,15
1772808250,exim,aflnet,1,edges,51
1772808255,exim,aflnet,1,nodes,15
1772808255,exim,aflnet,1,edges,51
1772808276,exim,aflnet,1,nodes,15
1772808276,exim,aflnet,1,edges,51
1772808281,exim,aflnet,1,nodes,15
1772808281,exim,aflnet,1,edges,51
1772808286,exim,aflnet,1,nodes,15
1772808286,exim,aflnet,1,edges,51
1772808296,exim,aflnet,1,nodes,15
1772808296,exim,aflnet,1,edges,51
1772808307,exim,aflnet,1,nodes,15
1772808307,exim,aflnet,1,edges,51
1772808317,exim,aflnet,1,nodes,15
1772808317,exim,aflnet,1,edges,51
1772808323,exim,aflnet,1,nodes,15
1772808323,exim,aflnet,1,edges,51
1772808333,exim,aflnet,1,nodes,15
1772808333,exim,aflnet,1,edges,51
1772808344,exim,aflnet,1,nodes,15
1772808344,exim,aflnet,1,edges,51
1772808361,exim,aflnet,1,nodes,15
1772808361,exim,aflnet,1,edges,52
1772808376,exim,aflnet,1,nodes,15
1772808376,exim,aflnet,1,edges,52
1772808387,exim,aflnet,1,nodes,15
1772808387,exim,aflnet,1,edges,52
1772808397,exim,aflnet,1,nodes,15
1772808397,exim,aflnet,1,edges,52
1772808403,exim,aflnet,1,nodes,15
1772808403,exim,aflnet,1,edges,52
1772808445,exim,aflnet,1,nodes,15
1772808445,exim,aflnet,1,edges,52
1772808451,exim,aflnet,1,nodes,15
1772808451,exim,aflnet,1,edges,52
1772808461,exim,aflnet,1,nodes,15
1772808461,exim,aflnet,1,edges,52
1772808477,exim,aflnet,1,nodes,15
1772808477,exim,aflnet,1,edges,52
1772808498,exim,aflnet,1,nodes,15
1772808498,exim,aflnet,1,edges,52
1772808508,exim,aflnet,1,nodes,15
1772808508,exim,aflnet,1,edges,52
1772808514,exim,aflnet,1,nodes,15
1772808514,exim,aflnet,1,edges,52
1772808530,exim,aflnet,1,nodes,15
1772808530,exim,aflnet,1,edges,52
1772808550,exim,aflnet,1,nodes,15
1772808550,exim,aflnet,1,edges,52
1772808566,exim,aflnet,1,nodes,15
1772808566,exim,aflnet,1,edges,52
1772808587,exim,aflnet,1,nodes,15
1772808587,exim,aflnet,1,edges,52
1772808593,exim,aflnet,1,nodes,15
1772808593,exim,aflnet,1,edges,52
1772808630,exim,aflnet,1,nodes,15
1772808630,exim,aflnet,1,edges,52
1772808641,exim,aflnet,1,nodes,15
1772808641,exim,aflnet,1,edges,52
1772808652,exim,aflnet,1,nodes,15
1772808652,exim,aflnet,1,edges,52
1772808663,exim,aflnet,1,nodes,15
1772808663,exim,aflnet,1,edges,52
1772808668,exim,aflnet,1,nodes,15
1772808668,exim,aflnet,1,edges,52
1772808678,exim,aflnet,1,nodes,15
1772808678,exim,aflnet,1,edges,52
1772808684,exim,aflnet,1,nodes,15
1772808684,exim,aflnet,1,edges,52
1772808689,exim,aflnet,1,nodes,15
1772808689,exim,aflnet,1,edges,52
1772808694,exim,aflnet,1,nodes,15
1772808694,exim,aflnet,1,edges,52
1772808700,exim,aflnet,1,nodes,15
1772808700,exim,aflnet,1,edges,52
1772808705,exim,aflnet,1,nodes,15
1772808705,exim,aflnet,1,edges,55
1772808716,exim,aflnet,1,nodes,15
1772808716,exim,aflnet,1,edges,55
1772808726,exim,aflnet,1,nodes,15
1772808726,exim,aflnet,1,edges,57
1772808732,exim,aflnet,1,nodes,15
1772808732,exim,aflnet,1,edges,57
1772808742,exim,aflnet,1,nodes,15
1772808742,exim,aflnet,1,edges,57
1772808758,exim,aflnet,1,nodes,15
1772808758,exim,aflnet,1,edges,57
1772808774,exim,aflnet,1,nodes,15
1772808774,exim,aflnet,1,edges,57
1772808790,exim,aflnet,1,nodes,15
1772808790,exim,aflnet,1,edges,57
1772808795,exim,aflnet,1,nodes,15
1772808795,exim,aflnet,1,edges,57
1772808806,exim,aflnet,1,nodes,15
1772808806,exim,aflnet,1,edges,57
1772808812,exim,aflnet,1,nodes,15
1772808812,exim,aflnet,1,edges,57
1772808822,exim,aflnet,1,nodes,15
1772808822,exim,aflnet,1,edges,57
1772808838,exim,aflnet,1,nodes,15
1772808838,exim,aflnet,1,edges,57
1772808874,exim,aflnet,1,nodes,15
1772808874,exim,aflnet,1,edges,57
1772808894,exim,aflnet,1,nodes,15
1772808894,exim,aflnet,1,edges,57
1772808905,exim,aflnet,1,nodes,15
1772808905,exim,aflnet,1,edges,57
1772808910,exim,aflnet,1,nodes,15
1772808910,exim,aflnet,1,edges,57
1772808921,exim,aflnet,1,nodes,15
1772808921,exim,aflnet,1,edges,57
1772808926,exim,aflnet,1,nodes,15
1772808926,exim,aflnet,1,edges,57
1772808942,exim,aflnet,1,nodes,15
1772808942,exim,aflnet,1,edges,57
1772808947,exim,aflnet,1,nodes,15
1772808947,exim,aflnet,1,edges,57
1772808958,exim,aflnet,1,nodes,15
1772808958,exim,aflnet,1,edges,57
1772808985,exim,aflnet,1,nodes,15
1772808985,exim,aflnet,1,edges,57
1772809000,exim,aflnet,1,nodes,15
1772809000,exim,aflnet,1,edges,57
1772809006,exim,aflnet,1,nodes,15
1772809006,exim,aflnet,1,edges,57
1772809016,exim,aflnet,1,nodes,15
1772809016,exim,aflnet,1,edges,57
1772809026,exim,aflnet,1,nodes,15
1772809026,exim,aflnet,1,edges,57
1772809037,exim,aflnet,1,nodes,15
1772809037,exim,aflnet,1,edges,57
1772809042,exim,aflnet,1,nodes,15
1772809042,exim,aflnet,1,edges,57
1772809047,exim,aflnet,1,nodes,15
1772809047,exim,aflnet,1,edges,57
1772809063,exim,aflnet,1,nodes,15
1772809063,exim,aflnet,1,edges,57
1772809074,exim,aflnet,1,nodes,15
1772809074,exim,aflnet,1,edges,57
1772809084,exim,aflnet,1,nodes,15
1772809084,exim,aflnet,1,edges,57
1772809095,exim,aflnet,1,nodes,15
1772809095,exim,aflnet,1,edges,57
1772809100,exim,aflnet,1,nodes,15
1772809100,exim,aflnet,1,edges,57
1772809120,exim,aflnet,1,nodes,15
1772809120,exim,aflnet,1,edges,57
1772809131,exim,aflnet,1,nodes,15
1772809131,exim,aflnet,1,edges,57
1772809136,exim,aflnet,1,nodes,15
1772809136,exim,aflnet,1,edges,57
1772809141,exim,aflnet,1,nodes,15
1772809141,exim,aflnet,1,edges,57
1772809173,exim,aflnet,1,nodes,15
1772809173,exim,aflnet,1,edges,57
1772809178,exim,aflnet,1,nodes,15
1772809178,exim,aflnet,1,edges,57
1772809198,exim,aflnet,1,nodes,15
1772809198,exim,aflnet,1,edges,57
1772809209,exim,aflnet,1,nodes,15
1772809209,exim,aflnet,1,edges,57
1772809215,exim,aflnet,1,nodes,15
1772809215,exim,aflnet,1,edges,57
1772809220,exim,aflnet,1,nodes,15
1772809220,exim,aflnet,1,edges,58
1772809225,exim,aflnet,1,nodes,15
1772809225,exim,aflnet,1,edges,58
1772809246,exim,aflnet,1,nodes,15
1772809246,exim,aflnet,1,edges,58
1772809287,exim,aflnet,1,nodes,15
1772809287,exim,aflnet,1,edges,58
1772809308,exim,aflnet,1,nodes,15
1772809308,exim,aflnet,1,edges,58
1772809313,exim,aflnet,1,nodes,15
1772809313,exim,aflnet,1,edges,58
1772809323,exim,aflnet,1,nodes,15
1772809323,exim,aflnet,1,edges,58
1772809339,exim,aflnet,1,nodes,15
1772809339,exim,aflnet,1,edges,59
1772809349,exim,aflnet,1,nodes,15
1772809349,exim,aflnet,1,edges,59
1772809375,exim,aflnet,1,nodes,15
1772809375,exim,aflnet,1,edges,59
1772809417,exim,aflnet,1,nodes,15
1772809417,exim,aflnet,1,edges,59
1772809428,exim,aflnet,1,nodes,15
1772809428,exim,aflnet,1,edges,59
1772809433,exim,aflnet,1,nodes,15
1772809433,exim,aflnet,1,edges,59
1772809466,exim,aflnet,1,nodes,15
1772809466,exim,aflnet,1,edges,59
1772809477,exim,aflnet,1,nodes,15
1772809477,exim,aflnet,1,edges,59
1772809482,exim,aflnet,1,nodes,15
1772809482,exim,aflnet,1,edges,59
1772809493,exim,aflnet,1,nodes,15
1772809493,exim,aflnet,1,edges,59
1772809508,exim,aflnet,1,nodes,15
1772809508,exim,aflnet,1,edges,59
1772809524,exim,aflnet,1,nodes,15
1772809524,exim,aflnet,1,edges,59
1772809529,exim,aflnet,1,nodes,15
1772809529,exim,aflnet,1,edges,59
1772809603,exim,aflnet,1,nodes,15
1772809603,exim,aflnet,1,edges,59
1772809608,exim,aflnet,1,nodes,15
1772809608,exim,aflnet,1,edges,59
1772809634,exim,aflnet,1,nodes,15
1772809634,exim,aflnet,1,edges,59
1772809819,exim,aflnet,1,nodes,15
1772809819,exim,aflnet,1,edges,59
1772809983,exim,aflnet,1,nodes,15
1772809983,exim,aflnet,1,edges,59
1772810018,exim,aflnet,1,nodes,15
1772810018,exim,aflnet,1,edges,59
1772810049,exim,aflnet,1,nodes,15
1772810049,exim,aflnet,1,edges,59
1772810060,exim,aflnet,1,nodes,15
1772810060,exim,aflnet,1,edges,59
1772810065,exim,aflnet,1,nodes,15
1772810065,exim,aflnet,1,edges,59
1772810116,exim,aflnet,1,nodes,15
1772810116,exim,aflnet,1,edges,59
1772810122,exim,aflnet,1,nodes,15
1772810122,exim,aflnet,1,edges,59
1772810137,exim,aflnet,1,nodes,15
1772810137,exim,aflnet,1,edges,59
1772810173,exim,aflnet,1,nodes,15
1772810173,exim,aflnet,1,edges,59
1772810194,exim,aflnet,1,nodes,15
1772810194,exim,aflnet,1,edges,59
1772810225,exim,aflnet,1,nodes,15
1772810225,exim,aflnet,1,edges,59
1772810261,exim,aflnet,1,nodes,15
1772810261,exim,aflnet,1,edges,59
1772810277,exim,aflnet,1,nodes,15
1772810277,exim,aflnet,1,edges,59
1772810293,exim,aflnet,1,nodes,15
1772810293,exim,aflnet,1,edges,59
1772810330,exim,aflnet,1,nodes,15
1772810330,exim,aflnet,1,edges,59
1772810356,exim,aflnet,1,nodes,15
1772810356,exim,aflnet,1,edges,59
1772810407,exim,aflnet,1,nodes,15
1772810407,exim,aflnet,1,edges,59
1772810438,exim,aflnet,1,nodes,15
1772810438,exim,aflnet,1,edges,59
1772810449,exim,aflnet,1,nodes,15
1772810449,exim,aflnet,1,edges,59
1772810454,exim,aflnet,1,nodes,15
1772810454,exim,aflnet,1,edges,59
1772810517,exim,aflnet,1,nodes,15
1772810517,exim,aflnet,1,edges,60
1772810522,exim,aflnet,1,nodes,15
1772810522,exim,aflnet,1,edges,60
1772810532,exim,aflnet,1,nodes,15
1772810532,exim,aflnet,1,edges,60
1772810553,exim,aflnet,1,nodes,15
1772810553,exim,aflnet,1,edges,60
1772810559,exim,aflnet,1,nodes,15
1772810559,exim,aflnet,1,edges,60
1772810569,exim,aflnet,1,nodes,15
1772810569,exim,aflnet,1,edges,60
1772810580,exim,aflnet,1,nodes,15
1772810580,exim,aflnet,1,edges,61
1772810605,exim,aflnet,1,nodes,15
1772810605,exim,aflnet,1,edges,61
1772810683,exim,aflnet,1,nodes,15
1772810683,exim,aflnet,1,edges,61
1772810709,exim,aflnet,1,nodes,15
1772810709,exim,aflnet,1,edges,61
1772810731,exim,aflnet,1,nodes,15
1772810731,exim,aflnet,1,edges,61
1772810741,exim,aflnet,1,nodes,15
1772810741,exim,aflnet,1,edges,61
1772810752,exim,aflnet,1,nodes,15
1772810752,exim,aflnet,1,edges,61
1772810789,exim,aflnet,1,nodes,15
1772810789,exim,aflnet,1,edges,61
1772810805,exim,aflnet,1,nodes,15
