time,subject,fuzzer,run,cov_type,cov
1772685786,exim,chatafl,1,b_abs,4178
1772685790,exim,chatafl,1,l_per,16.9
1772685790,exim,chatafl,1,l_abs,7358
1772685790,exim,chatafl,1,b_per,10.9
1772685790,exim,chatafl,1,b_abs,4178
1772685793,exim,chatafl,1,l_per,16.9
1772685793,exim,chatafl,1,l_abs,7358
1772685793,exim,chatafl,1,b_per,10.9
1772685793,exim,chatafl,1,b_abs,4178
1772685796,exim,chatafl,1,l_per,16.9
1772685796,exim,chatafl,1,l_abs,7358
1772685796,exim,chatafl,1,b_per,10.9
1772685796,exim,chatafl,1,b_abs,4178
1772685799,exim,chatafl,1,l_per,16.9
1772685799,exim,chatafl,1,l_abs,7358
1772685799,exim,chatafl,1,b_per,10.9
1772685799,exim,chatafl,1,b_abs,4178
1772685803,exim,chatafl,1,l_per,16.9
1772685803,exim,chatafl,1,l_abs,7358
1772685803,exim,chatafl,1,b_per,10.9
1772685803,exim,chatafl,1,b_abs,4178
1772685806,exim,chatafl,1,l_per,16.9
1772685806,exim,chatafl,1,l_abs,7358
1772685806,exim,chatafl,1,b_per,10.9
1772685806,exim,chatafl,1,b_abs,4178
1772685809,exim,chatafl,1,l_per,16.9
1772685809,exim,chatafl,1,l_abs,7358
1772685809,exim,chatafl,1,b_per,10.9
1772685809,exim,chatafl,1,b_abs,4178
1772685813,exim,chatafl,1,l_per,16.9
1772685813,exim,chatafl,1,l_abs,7358
1772685813,exim,chatafl,1,b_per,10.9
1772685813,exim,chatafl,1,b_abs,4178
1772685816,exim,chatafl,1,l_per,16.9
1772685816,exim,chatafl,1,l_abs,7358
1772685816,exim,chatafl,1,b_per,10.9
1772685816,exim,chatafl,1,b_abs,4178
1772685819,exim,chatafl,1,l_per,16.9
1772685819,exim,chatafl,1,l_abs,7358
1772685819,exim,chatafl,1,b_per,10.9
1772685819,exim,chatafl,1,b_abs,4178
1772685823,exim,chatafl,1,l_per,16.9
1772685823,exim,chatafl,1,l_abs,7358
1772685823,exim,chatafl,1,b_per,10.9
1772685823,exim,chatafl,1,b_abs,4178
1772685826,exim,chatafl,1,l_per,16.9
1772685826,exim,chatafl,1,l_abs,7358
1772685826,exim,chatafl,1,b_per,10.9
1772685826,exim,chatafl,1,b_abs,4178
1772685829,exim,chatafl,1,l_per,16.9
1772685829,exim,chatafl,1,l_abs,7358
1772685829,exim,chatafl,1,b_per,10.9
1772685829,exim,chatafl,1,b_abs,4178
1772685833,exim,chatafl,1,l_per,16.9
1772685833,exim,chatafl,1,l_abs,7358
1772685833,exim,chatafl,1,b_per,10.9
1772685833,exim,chatafl,1,b_abs,4178
1772685836,exim,chatafl,1,l_per,16.9
1772685836,exim,chatafl,1,l_abs,7358
1772685836,exim,chatafl,1,b_per,10.9
1772685836,exim,chatafl,1,b_abs,4178
1772685839,exim,chatafl,1,l_per,16.9
1772685839,exim,chatafl,1,l_abs,7358
1772685839,exim,chatafl,1,b_per,10.9
1772685839,exim,chatafl,1,b_abs,4178
1772685842,exim,chatafl,1,l_per,16.9
1772685842,exim,chatafl,1,l_abs,7358
1772685842,exim,chatafl,1,b_per,10.9
1772685842,exim,chatafl,1,b_abs,4178
1772685846,exim,chatafl,1,l_per,16.9
1772685846,exim,chatafl,1,l_abs,7358
1772685846,exim,chatafl,1,b_per,10.9
1772685846,exim,chatafl,1,b_abs,4178
1772685849,exim,chatafl,1,l_per,16.9
1772685849,exim,chatafl,1,l_abs,7358
1772685849,exim,chatafl,1,b_per,10.9
1772685849,exim,chatafl,1,b_abs,4178
1772685852,exim,chatafl,1,l_per,16.9
1772685852,exim,chatafl,1,l_abs,7358
1772685852,exim,chatafl,1,b_per,10.9
1772685852,exim,chatafl,1,b_abs,4178
1772685856,exim,chatafl,1,l_per,16.9
1772685856,exim,chatafl,1,l_abs,7358
1772685856,exim,chatafl,1,b_per,10.9
1772685856,exim,chatafl,1,b_abs,4178
1772685859,exim,chatafl,1,l_per,16.9
1772685859,exim,chatafl,1,l_abs,7358
1772685859,exim,chatafl,1,b_per,10.9
1772685859,exim,chatafl,1,b_abs,4178
1772685862,exim,chatafl,1,l_per,16.9
1772685862,exim,chatafl,1,l_abs,7358
1772685862,exim,chatafl,1,b_per,10.9
1772685862,exim,chatafl,1,b_abs,4178
1772685866,exim,chatafl,1,l_per,16.9
1772685866,exim,chatafl,1,l_abs,7358
1772685866,exim,chatafl,1,b_per,10.9
1772685866,exim,chatafl,1,b_abs,4178
1772685869,exim,chatafl,1,l_per,16.9
1772685869,exim,chatafl,1,l_abs,7358
1772685869,exim,chatafl,1,b_per,10.9
1772685869,exim,chatafl,1,b_abs,4178
1772685872,exim,chatafl,1,l_per,16.9
1772685872,exim,chatafl,1,l_abs,7358
1772685872,exim,chatafl,1,b_per,10.9
1772685872,exim,chatafl,1,b_abs,4178
1772685876,exim,chatafl,1,l_per,16.9
1772685876,exim,chatafl,1,l_abs,7358
1772685876,exim,chatafl,1,b_per,10.9
1772685876,exim,chatafl,1,b_abs,4178
1772685879,exim,chatafl,1,l_per,16.9
1772685879,exim,chatafl,1,l_abs,7358
1772685879,exim,chatafl,1,b_per,10.9
1772685879,exim,chatafl,1,b_abs,4178
1772685882,exim,chatafl,1,l_per,16.9
1772685882,exim,chatafl,1,l_abs,7358
1772685882,exim,chatafl,1,b_per,10.9
1772685882,exim,chatafl,1,b_abs,4178
1772685885,exim,chatafl,1,l_per,16.9
1772685885,exim,chatafl,1,l_abs,7358
1772685885,exim,chatafl,1,b_per,10.9
1772685885,exim,chatafl,1,b_abs,4178
1772685889,exim,chatafl,1,l_per,16.9
1772685889,exim,chatafl,1,l_abs,7358
1772685889,exim,chatafl,1,b_per,10.9
1772685889,exim,chatafl,1,b_abs,4178
1772685892,exim,chatafl,1,l_per,16.9
1772685892,exim,chatafl,1,l_abs,7358
1772685892,exim,chatafl,1,b_per,10.9
1772685892,exim,chatafl,1,b_abs,4178
1772685895,exim,chatafl,1,l_per,16.9
1772685895,exim,chatafl,1,l_abs,7358
1772685895,exim,chatafl,1,b_per,10.9
1772685895,exim,chatafl,1,b_abs,4178
1772685899,exim,chatafl,1,l_per,16.9
1772685899,exim,chatafl,1,l_abs,7358
1772685899,exim,chatafl,1,b_per,10.9
1772685899,exim,chatafl,1,b_abs,4178
1772685902,exim,chatafl,1,l_per,16.9
1772685902,exim,chatafl,1,l_abs,7358
1772685902,exim,chatafl,1,b_per,10.9
1772685902,exim,chatafl,1,b_abs,4178
1772685905,exim,chatafl,1,l_per,16.9
1772685905,exim,chatafl,1,l_abs,7358
1772685905,exim,chatafl,1,b_per,10.9
1772685905,exim,chatafl,1,b_abs,4178
1772685910,exim,chatafl,1,l_per,16.9
1772685910,exim,chatafl,1,l_abs,7358
1772685910,exim,chatafl,1,b_per,10.9
1772685910,exim,chatafl,1,b_abs,4178
1772685913,exim,chatafl,1,l_per,16.9
1772685913,exim,chatafl,1,l_abs,7358
1772685913,exim,chatafl,1,b_per,10.9
1772685913,exim,chatafl,1,b_abs,4178
1772685917,exim,chatafl,1,l_per,16.9
1772685917,exim,chatafl,1,l_abs,7358
1772685917,exim,chatafl,1,b_per,10.9
1772685917,exim,chatafl,1,b_abs,4178
1772685920,exim,chatafl,1,l_per,16.9
1772685920,exim,chatafl,1,l_abs,7358
1772685920,exim,chatafl,1,b_per,10.9
1772685920,exim,chatafl,1,b_abs,4178
1772685923,exim,chatafl,1,l_per,16.9
1772685923,exim,chatafl,1,l_abs,7358
1772685923,exim,chatafl,1,b_per,10.9
1772685923,exim,chatafl,1,b_abs,4178
1772685926,exim,chatafl,1,l_per,16.9
1772685926,exim,chatafl,1,l_abs,7358
1772685926,exim,chatafl,1,b_per,10.9
1772685926,exim,chatafl,1,b_abs,4178
1772685930,exim,chatafl,1,l_per,16.9
1772685930,exim,chatafl,1,l_abs,7358
1772685930,exim,chatafl,1,b_per,10.9
1772685930,exim,chatafl,1,b_abs,4178
1772685933,exim,chatafl,1,l_per,16.9
1772685933,exim,chatafl,1,l_abs,7358
1772685933,exim,chatafl,1,b_per,10.9
1772685933,exim,chatafl,1,b_abs,4178
1772685936,exim,chatafl,1,l_per,16.9
1772685936,exim,chatafl,1,l_abs,7358
1772685936,exim,chatafl,1,b_per,10.9
1772685936,exim,chatafl,1,b_abs,4178
1772685941,exim,chatafl,1,l_per,17.1
1772685941,exim,chatafl,1,l_abs,7452
1772685941,exim,chatafl,1,b_per,11.2
1772685941,exim,chatafl,1,b_abs,4259
1772685945,exim,chatafl,1,l_per,17.1
1772685945,exim,chatafl,1,l_abs,7452
1772685945,exim,chatafl,1,b_per,11.2
1772685945,exim,chatafl,1,b_abs,4259
1772685949,exim,chatafl,1,l_per,17.1
1772685949,exim,chatafl,1,l_abs,7452
1772685949,exim,chatafl,1,b_per,11.2
1772685949,exim,chatafl,1,b_abs,4259
1772685953,exim,chatafl,1,l_per,17.1
1772685953,exim,chatafl,1,l_abs,7452
1772685953,exim,chatafl,1,b_per,11.2
1772685953,exim,chatafl,1,b_abs,4259
1772685956,exim,chatafl,1,l_per,17.1
1772685956,exim,chatafl,1,l_abs,7452
1772685956,exim,chatafl,1,b_per,11.2
1772685956,exim,chatafl,1,b_abs,4259
1772685959,exim,chatafl,1,l_per,17.1
1772685959,exim,chatafl,1,l_abs,7452
1772685959,exim,chatafl,1,b_per,11.2
1772685959,exim,chatafl,1,b_abs,4259
1772685963,exim,chatafl,1,l_per,17.1
1772685963,exim,chatafl,1,l_abs,7452
1772685963,exim,chatafl,1,b_per,11.2
1772685963,exim,chatafl,1,b_abs,4259
1772685967,exim,chatafl,1,l_per,17.1
1772685967,exim,chatafl,1,l_abs,7452
1772685967,exim,chatafl,1,b_per,11.2
1772685967,exim,chatafl,1,b_abs,4259
1772685970,exim,chatafl,1,l_per,17.1
1772685970,exim,chatafl,1,l_abs,7452
1772685970,exim,chatafl,1,b_per,11.2
1772685970,exim,chatafl,1,b_abs,4259
1772685973,exim,chatafl,1,l_per,17.1
1772685973,exim,chatafl,1,l_abs,7452
1772685973,exim,chatafl,1,b_per,11.2
1772685973,exim,chatafl,1,b_abs,4259
1772685977,exim,chatafl,1,l_per,17.1
1772685977,exim,chatafl,1,l_abs,7452
1772685977,exim,chatafl,1,b_per,11.2
1772685977,exim,chatafl,1,b_abs,4259
1772685980,exim,chatafl,1,l_per,17.1
1772685980,exim,chatafl,1,l_abs,7452
1772685980,exim,chatafl,1,b_per,11.2
1772685980,exim,chatafl,1,b_abs,4259
1772685983,exim,chatafl,1,l_per,17.1
1772685983,exim,chatafl,1,l_abs,7452
1772685983,exim,chatafl,1,b_per,11.2
1772685983,exim,chatafl,1,b_abs,4259
1772685986,exim,chatafl,1,l_per,17.1
1772685986,exim,chatafl,1,l_abs,7452
1772685986,exim,chatafl,1,b_per,11.2
1772685986,exim,chatafl,1,b_abs,4259
1772685990,exim,chatafl,1,l_per,17.1
1772685990,exim,chatafl,1,l_abs,7452
1772685990,exim,chatafl,1,b_per,11.2
1772685990,exim,chatafl,1,b_abs,4259
1772685993,exim,chatafl,1,l_per,17.1
1772685993,exim,chatafl,1,l_abs,7452
1772685993,exim,chatafl,1,b_per,11.2
1772685993,exim,chatafl,1,b_abs,4259
1772685996,exim,chatafl,1,l_per,17.1
1772685996,exim,chatafl,1,l_abs,7452
1772685996,exim,chatafl,1,b_per,11.2
1772685996,exim,chatafl,1,b_abs,4259
1772686000,exim,chatafl,1,l_per,17.1
1772686000,exim,chatafl,1,l_abs,7452
1772686000,exim,chatafl,1,b_per,11.2
1772686000,exim,chatafl,1,b_abs,4259
1772686003,exim,chatafl,1,l_per,17.1
1772686003,exim,chatafl,1,l_abs,7452
1772686003,exim,chatafl,1,b_per,11.2
1772686003,exim,chatafl,1,b_abs,4259
1772686006,exim,chatafl,1,l_per,17.1
1772686006,exim,chatafl,1,l_abs,7452
1772686006,exim,chatafl,1,b_per,11.2
1772686006,exim,chatafl,1,b_abs,4259
1772686010,exim,chatafl,1,l_per,17.1
1772686010,exim,chatafl,1,l_abs,7452
1772686010,exim,chatafl,1,b_per,11.2
1772686010,exim,chatafl,1,b_abs,4259
1772686013,exim,chatafl,1,l_per,17.1
1772686013,exim,chatafl,1,l_abs,7452
1772686013,exim,chatafl,1,b_per,11.2
1772686013,exim,chatafl,1,b_abs,4259
1772686016,exim,chatafl,1,l_per,17.1
1772686016,exim,chatafl,1,l_abs,7452
1772686016,exim,chatafl,1,b_per,11.2
1772686016,exim,chatafl,1,b_abs,4259
1772686044,exim,chatafl,1,l_per,17.1
1772686044,exim,chatafl,1,l_abs,7452
1772686044,exim,chatafl,1,b_per,11.2
1772686044,exim,chatafl,1,b_abs,4259
1772686047,exim,chatafl,1,l_per,17.1
1772686047,exim,chatafl,1,l_abs,7452
1772686047,exim,chatafl,1,b_per,11.2
1772686047,exim,chatafl,1,b_abs,4259
1772686051,exim,chatafl,1,l_per,17.1
1772686051,exim,chatafl,1,l_abs,7452
1772686051,exim,chatafl,1,b_per,11.2
1772686051,exim,chatafl,1,b_abs,4259
1772686056,exim,chatafl,1,l_per,17.2
1772686056,exim,chatafl,1,l_abs,7500
1772686056,exim,chatafl,1,b_per,11.2
1772686056,exim,chatafl,1,b_abs,4285
1772686060,exim,chatafl,1,l_per,17.2
1772686060,exim,chatafl,1,l_abs,7500
1772686060,exim,chatafl,1,b_per,11.2
1772686060,exim,chatafl,1,b_abs,4285
1772686063,exim,chatafl,1,l_per,17.2
1772686063,exim,chatafl,1,l_abs,7500
1772686063,exim,chatafl,1,b_per,11.2
1772686063,exim,chatafl,1,b_abs,4285
1772686066,exim,chatafl,1,l_per,17.2
1772686066,exim,chatafl,1,l_abs,7500
1772686066,exim,chatafl,1,b_per,11.2
1772686066,exim,chatafl,1,b_abs,4285
1772686069,exim,chatafl,1,l_per,17.2
1772686069,exim,chatafl,1,l_abs,7500
1772686069,exim,chatafl,1,b_per,11.2
1772686069,exim,chatafl,1,b_abs,4285
1772686073,exim,chatafl,1,l_per,17.2
1772686073,exim,chatafl,1,l_abs,7500
1772686073,exim,chatafl,1,b_per,11.2
1772686073,exim,chatafl,1,b_abs,4285
1772686100,exim,chatafl,1,l_per,17.2
1772686100,exim,chatafl,1,l_abs,7500
1772686100,exim,chatafl,1,b_per,11.2
1772686100,exim,chatafl,1,b_abs,4285
1772686106,exim,chatafl,1,l_per,17.2
1772686106,exim,chatafl,1,l_abs,7500
1772686106,exim,chatafl,1,b_per,11.2
1772686106,exim,chatafl,1,b_abs,4285
1772685876,exim,chatafl,1,l_per,17.2
1772685876,exim,chatafl,1,l_abs,7500
1772685876,exim,chatafl,1,b_per,11.2
1772685876,exim,chatafl,1,b_abs,4285
1772686013,exim,chatafl,1,l_per,17.2
1772686013,exim,chatafl,1,l_abs,7500
1772686013,exim,chatafl,1,b_per,11.2
1772686013,exim,chatafl,1,b_abs,4285
1772686276,exim,chatafl,1,l_per,17.2
1772686276,exim,chatafl,1,l_abs,7500
1772686276,exim,chatafl,1,b_per,11.2
1772686276,exim,chatafl,1,b_abs,4285
1772686735,exim,chatafl,1,l_per,17.2
1772686735,exim,chatafl,1,l_abs,7500
1772686735,exim,chatafl,1,b_per,11.2
1772686735,exim,chatafl,1,b_abs,4285
1772687335,exim,chatafl,1,l_per,17.2
1772687335,exim,chatafl,1,l_abs,7500
1772687335,exim,chatafl,1,b_per,11.2
1772687335,exim,chatafl,1,b_abs,4285
1772687979,exim,chatafl,1,l_per,17.2
1772687979,exim,chatafl,1,l_abs,7500
1772687979,exim,chatafl,1,b_per,11.2
1772687979,exim,chatafl,1,b_abs,4285
1772688808,exim,chatafl,1,l_per,17.2
1772688808,exim,chatafl,1,l_abs,7500
1772688808,exim,chatafl,1,b_per,11.2
1772688808,exim,chatafl,1,b_abs,4285
1772689904,exim,chatafl,1,l_per,17.2
1772689904,exim,chatafl,1,l_abs,7509
1772689904,exim,chatafl,1,b_per,11.3
1772689904,exim,chatafl,1,b_abs,4296
1772690850,exim,chatafl,1,l_per,17.2
1772690850,exim,chatafl,1,l_abs,7511
1772690850,exim,chatafl,1,b_per,11.3
1772690850,exim,chatafl,1,b_abs,4301
1772691830,exim,chatafl,1,l_per,17.5
1772691830,exim,chatafl,1,l_abs,7621
1772691830,exim,chatafl,1,b_per,11.5
1772691830,exim,chatafl,1,b_abs,4371
1772692632,exim,chatafl,1,l_per,17.5
1772692632,exim,chatafl,1,l_abs,7621
1772692632,exim,chatafl,1,b_per,11.5
1772692632,exim,chatafl,1,b_abs,4371
1772693624,exim,chatafl,1,l_per,17.7
1772693624,exim,chatafl,1,l_abs,7709
1772693624,exim,chatafl,1,b_per,11.6
1772693624,exim,chatafl,1,b_abs,4431
1772695036,exim,chatafl,1,l_per,17.7
1772695036,exim,chatafl,1,l_abs,7722
1772695036,exim,chatafl,1,b_per,11.6
1772695036,exim,chatafl,1,b_abs,4440
1772697219,exim,chatafl,1,l_per,17.7
1772697219,exim,chatafl,1,l_abs,7722
1772697219,exim,chatafl,1,b_per,11.6
1772697219,exim,chatafl,1,b_abs,4442
1772697637,exim,chatafl,1,l_per,17.7
1772697637,exim,chatafl,1,l_abs,7722
1772697637,exim,chatafl,1,b_per,11.6
1772697637,exim,chatafl,1,b_abs,4442
1772685705,exim,chatafl,2,l_per,5.8
1772685705,exim,chatafl,2,l_abs,2521
1772685705,exim,chatafl,2,b_per,3.9
1772685705,exim,chatafl,2,b_abs,1480
1772685728,exim,chatafl,2,l_per,13.1
1772685728,exim,chatafl,2,l_abs,5715
1772685728,exim,chatafl,2,b_per,8.3
1772685728,exim,chatafl,2,b_abs,3179
1772685732,exim,chatafl,2,l_per,13.1
1772685732,exim,chatafl,2,l_abs,5716
1772685732,exim,chatafl,2,b_per,8.3
1772685732,exim,chatafl,2,b_abs,3180
1772685735,exim,chatafl,2,l_per,13.1
1772685735,exim,chatafl,2,l_abs,5716
1772685735,exim,chatafl,2,b_per,8.3
1772685735,exim,chatafl,2,b_abs,3180
1772685738,exim,chatafl,2,l_per,13.1
1772685738,exim,chatafl,2,l_abs,5716
1772685738,exim,chatafl,2,b_per,8.3
1772685738,exim,chatafl,2,b_abs,3180
1772685741,exim,chatafl,2,l_per,13.1
1772685741,exim,chatafl,2,l_abs,5716
1772685741,exim,chatafl,2,b_per,8.3
1772685741,exim,chatafl,2,b_abs,3180
1772685745,exim,chatafl,2,l_per,13.1
1772685745,exim,chatafl,2,l_abs,5716
1772685745,exim,chatafl,2,b_per,8.3
1772685745,exim,chatafl,2,b_abs,3180
1772685748,exim,chatafl,2,l_per,13.1
1772685748,exim,chatafl,2,l_abs,5716
