time,subject,fuzzer,run,cov_type,cov
1773254535,live555,chatafl,1,b_per,13.7
1773254535,live555,chatafl,1,b_abs,2528
1773254536,live555,chatafl,1,l_per,22.9
1773254536,live555,chatafl,1,l_abs,5472
1773254536,live555,chatafl,1,b_per,13.7
1773254536,live555,chatafl,1,b_abs,2530
1773254536,live555,chatafl,1,l_per,22.9
1773254536,live555,chatafl,1,l_abs,5472
1773254536,live555,chatafl,1,b_per,13.7
1773254536,live555,chatafl,1,b_abs,2530
1773254537,live555,chatafl,1,l_per,22.9
1773254537,live555,chatafl,1,l_abs,5472
1773254537,live555,chatafl,1,b_per,13.7
1773254537,live555,chatafl,1,b_abs,2530
1773254538,live555,chatafl,1,l_per,22.9
1773254538,live555,chatafl,1,l_abs,5472
1773254538,live555,chatafl,1,b_per,13.7
1773254538,live555,chatafl,1,b_abs,2531
1773254539,live555,chatafl,1,l_per,22.9
1773254539,live555,chatafl,1,l_abs,5474
1773254539,live555,chatafl,1,b_per,13.7
1773254539,live555,chatafl,1,b_abs,2535
1773254542,live555,chatafl,1,l_per,22.9
1773254542,live555,chatafl,1,l_abs,5474
1773254542,live555,chatafl,1,b_per,13.7
1773254542,live555,chatafl,1,b_abs,2536
1773254543,live555,chatafl,1,l_per,22.9
1773254543,live555,chatafl,1,l_abs,5474
1773254543,live555,chatafl,1,b_per,13.7
1773254543,live555,chatafl,1,b_abs,2536
1773254544,live555,chatafl,1,l_per,22.9
1773254544,live555,chatafl,1,l_abs,5474
1773254544,live555,chatafl,1,b_per,13.7
1773254544,live555,chatafl,1,b_abs,2536
1773254544,live555,chatafl,1,l_per,22.9
1773254544,live555,chatafl,1,l_abs,5474
1773254544,live555,chatafl,1,b_per,13.7
1773254544,live555,chatafl,1,b_abs,2536
1773254545,live555,chatafl,1,l_per,22.9
1773254545,live555,chatafl,1,l_abs,5474
1773254545,live555,chatafl,1,b_per,13.7
1773254545,live555,chatafl,1,b_abs,2536
1773254546,live555,chatafl,1,l_per,22.9
1773254546,live555,chatafl,1,l_abs,5474
1773254546,live555,chatafl,1,b_per,13.7
1773254546,live555,chatafl,1,b_abs,2536
1773254547,live555,chatafl,1,l_per,22.9
1773254547,live555,chatafl,1,l_abs,5474
1773254547,live555,chatafl,1,b_per,13.7
1773254547,live555,chatafl,1,b_abs,2536
1773254548,live555,chatafl,1,l_per,22.9
1773254548,live555,chatafl,1,l_abs,5474
1773254548,live555,chatafl,1,b_per,13.7
1773254548,live555,chatafl,1,b_abs,2536
1773254549,live555,chatafl,1,l_per,22.9
1773254549,live555,chatafl,1,l_abs,5474
1773254549,live555,chatafl,1,b_per,13.7
1773254549,live555,chatafl,1,b_abs,2536
1773254550,live555,chatafl,1,l_per,22.9
1773254550,live555,chatafl,1,l_abs,5475
1773254550,live555,chatafl,1,b_per,13.7
1773254550,live555,chatafl,1,b_abs,2538
1773254551,live555,chatafl,1,l_per,22.9
1773254551,live555,chatafl,1,l_abs,5475
1773254551,live555,chatafl,1,b_per,13.7
1773254551,live555,chatafl,1,b_abs,2538
1773254552,live555,chatafl,1,l_per,22.9
1773254552,live555,chatafl,1,l_abs,5475
1773254552,live555,chatafl,1,b_per,13.7
1773254552,live555,chatafl,1,b_abs,2538
1773254556,live555,chatafl,1,l_per,22.9
1773254556,live555,chatafl,1,l_abs,5475
1773254556,live555,chatafl,1,b_per,13.7
1773254556,live555,chatafl,1,b_abs,2538
1773254557,live555,chatafl,1,l_per,22.9
1773254557,live555,chatafl,1,l_abs,5475
1773254557,live555,chatafl,1,b_per,13.7
1773254557,live555,chatafl,1,b_abs,2538
1773254558,live555,chatafl,1,l_per,22.9
1773254558,live555,chatafl,1,l_abs,5475
1773254558,live555,chatafl,1,b_per,13.7
1773254558,live555,chatafl,1,b_abs,2538
1773254559,live555,chatafl,1,l_per,22.9
1773254559,live555,chatafl,1,l_abs,5475
1773254559,live555,chatafl,1,b_per,13.7
1773254559,live555,chatafl,1,b_abs,2538
1773254559,live555,chatafl,1,l_per,22.9
1773254559,live555,chatafl,1,l_abs,5475
1773254559,live555,chatafl,1,b_per,13.7
1773254559,live555,chatafl,1,b_abs,2538
1773254563,live555,chatafl,1,l_per,22.9
1773254563,live555,chatafl,1,l_abs,5475
1773254563,live555,chatafl,1,b_per,13.7
1773254563,live555,chatafl,1,b_abs,2538
1773254564,live555,chatafl,1,l_per,22.9
1773254564,live555,chatafl,1,l_abs,5475
1773254564,live555,chatafl,1,b_per,13.7
1773254564,live555,chatafl,1,b_abs,2538
1773254564,live555,chatafl,1,l_per,22.9
1773254564,live555,chatafl,1,l_abs,5475
1773254564,live555,chatafl,1,b_per,13.7
1773254564,live555,chatafl,1,b_abs,2538
1773254565,live555,chatafl,1,l_per,22.9
1773254565,live555,chatafl,1,l_abs,5475
1773254565,live555,chatafl,1,b_per,13.7
1773254565,live555,chatafl,1,b_abs,2538
1773254566,live555,chatafl,1,l_per,22.9
1773254566,live555,chatafl,1,l_abs,5475
1773254566,live555,chatafl,1,b_per,13.7
1773254566,live555,chatafl,1,b_abs,2538
1773254567,live555,chatafl,1,l_per,22.9
1773254567,live555,chatafl,1,l_abs,5475
1773254567,live555,chatafl,1,b_per,13.7
1773254567,live555,chatafl,1,b_abs,2538
1773254568,live555,chatafl,1,l_per,22.9
1773254568,live555,chatafl,1,l_abs,5475
1773254568,live555,chatafl,1,b_per,13.7
1773254568,live555,chatafl,1,b_abs,2538
1773254569,live555,chatafl,1,l_per,22.9
1773254569,live555,chatafl,1,l_abs,5475
1773254569,live555,chatafl,1,b_per,13.7
1773254569,live555,chatafl,1,b_abs,2540
1773254570,live555,chatafl,1,l_per,22.9
1773254570,live555,chatafl,1,l_abs,5475
1773254570,live555,chatafl,1,b_per,13.7
1773254570,live555,chatafl,1,b_abs,2540
1773254570,live555,chatafl,1,l_per,22.9
1773254570,live555,chatafl,1,l_abs,5475
1773254570,live555,chatafl,1,b_per,13.7
1773254570,live555,chatafl,1,b_abs,2540
1773254571,live555,chatafl,1,l_per,22.9
1773254571,live555,chatafl,1,l_abs,5475
1773254571,live555,chatafl,1,b_per,13.7
1773254571,live555,chatafl,1,b_abs,2540
1773254572,live555,chatafl,1,l_per,22.9
1773254572,live555,chatafl,1,l_abs,5475
1773254572,live555,chatafl,1,b_per,13.7
1773254572,live555,chatafl,1,b_abs,2540
1773254573,live555,chatafl,1,l_per,22.9
1773254573,live555,chatafl,1,l_abs,5475
1773254573,live555,chatafl,1,b_per,13.7
1773254573,live555,chatafl,1,b_abs,2540
1773254574,live555,chatafl,1,l_per,22.9
1773254574,live555,chatafl,1,l_abs,5475
1773254574,live555,chatafl,1,b_per,13.7
1773254574,live555,chatafl,1,b_abs,2540
1773254574,live555,chatafl,1,l_per,22.9
1773254574,live555,chatafl,1,l_abs,5475
1773254574,live555,chatafl,1,b_per,13.7
1773254574,live555,chatafl,1,b_abs,2540
1773254575,live555,chatafl,1,l_per,22.9
1773254575,live555,chatafl,1,l_abs,5475
1773254575,live555,chatafl,1,b_per,13.7
1773254575,live555,chatafl,1,b_abs,2540
1773254576,live555,chatafl,1,l_per,22.9
1773254576,live555,chatafl,1,l_abs,5475
1773254576,live555,chatafl,1,b_per,13.7
1773254576,live555,chatafl,1,b_abs,2540
1773254577,live555,chatafl,1,l_per,22.9
1773254577,live555,chatafl,1,l_abs,5475
1773254577,live555,chatafl,1,b_per,13.7
1773254577,live555,chatafl,1,b_abs,2540
1773254578,live555,chatafl,1,l_per,22.9
1773254578,live555,chatafl,1,l_abs,5475
1773254578,live555,chatafl,1,b_per,13.7
1773254578,live555,chatafl,1,b_abs,2540
1773254579,live555,chatafl,1,l_per,22.9
1773254579,live555,chatafl,1,l_abs,5475
1773254579,live555,chatafl,1,b_per,13.7
1773254579,live555,chatafl,1,b_abs,2540
1773254580,live555,chatafl,1,l_per,22.9
1773254580,live555,chatafl,1,l_abs,5475
1773254580,live555,chatafl,1,b_per,13.7
1773254580,live555,chatafl,1,b_abs,2540
1773254580,live555,chatafl,1,l_per,22.9
1773254580,live555,chatafl,1,l_abs,5475
1773254580,live555,chatafl,1,b_per,13.7
1773254580,live555,chatafl,1,b_abs,2540
1773254581,live555,chatafl,1,l_per,22.9
1773254581,live555,chatafl,1,l_abs,5475
1773254581,live555,chatafl,1,b_per,13.7
1773254581,live555,chatafl,1,b_abs,2540
1773254582,live555,chatafl,1,l_per,22.9
1773254582,live555,chatafl,1,l_abs,5475
1773254582,live555,chatafl,1,b_per,13.7
1773254582,live555,chatafl,1,b_abs,2540
1773254583,live555,chatafl,1,l_per,22.9
1773254583,live555,chatafl,1,l_abs,5475
1773254583,live555,chatafl,1,b_per,13.7
1773254583,live555,chatafl,1,b_abs,2540
1773254584,live555,chatafl,1,l_per,22.9
1773254584,live555,chatafl,1,l_abs,5475
1773254584,live555,chatafl,1,b_per,13.7
1773254584,live555,chatafl,1,b_abs,2540
1773254584,live555,chatafl,1,l_per,22.9
1773254584,live555,chatafl,1,l_abs,5475
1773254584,live555,chatafl,1,b_per,13.7
1773254584,live555,chatafl,1,b_abs,2540
1773254585,live555,chatafl,1,l_per,22.9
1773254585,live555,chatafl,1,l_abs,5475
1773254585,live555,chatafl,1,b_per,13.7
1773254585,live555,chatafl,1,b_abs,2540
1773254586,live555,chatafl,1,l_per,22.9
1773254586,live555,chatafl,1,l_abs,5475
1773254586,live555,chatafl,1,b_per,13.7
1773254586,live555,chatafl,1,b_abs,2540
1773254587,live555,chatafl,1,l_per,22.9
1773254587,live555,chatafl,1,l_abs,5475
1773254587,live555,chatafl,1,b_per,13.7
1773254587,live555,chatafl,1,b_abs,2540
1773254588,live555,chatafl,1,l_per,22.9
1773254588,live555,chatafl,1,l_abs,5475
1773254588,live555,chatafl,1,b_per,13.7
1773254588,live555,chatafl,1,b_abs,2540
1773254588,live555,chatafl,1,l_per,22.9
1773254588,live555,chatafl,1,l_abs,5475
1773254588,live555,chatafl,1,b_per,13.7
1773254588,live555,chatafl,1,b_abs,2540
1773254589,live555,chatafl,1,l_per,22.9
1773254589,live555,chatafl,1,l_abs,5475
1773254589,live555,chatafl,1,b_per,13.7
1773254589,live555,chatafl,1,b_abs,2540
1773254590,live555,chatafl,1,l_per,22.9
1773254590,live555,chatafl,1,l_abs,5475
1773254590,live555,chatafl,1,b_per,13.7
1773254590,live555,chatafl,1,b_abs,2540
1773254591,live555,chatafl,1,l_per,22.9
1773254591,live555,chatafl,1,l_abs,5475
1773254591,live555,chatafl,1,b_per,13.7
1773254591,live555,chatafl,1,b_abs,2540
1773254592,live555,chatafl,1,l_per,22.9
1773254592,live555,chatafl,1,l_abs,5475
1773254592,live555,chatafl,1,b_per,13.7
1773254592,live555,chatafl,1,b_abs,2541
1773254592,live555,chatafl,1,l_per,22.9
1773254592,live555,chatafl,1,l_abs,5475
1773254592,live555,chatafl,1,b_per,13.7
1773254592,live555,chatafl,1,b_abs,2541
1773254596,live555,chatafl,1,l_per,22.9
1773254596,live555,chatafl,1,l_abs,5475
1773254596,live555,chatafl,1,b_per,13.7
1773254596,live555,chatafl,1,b_abs,2541
1773254597,live555,chatafl,1,l_per,22.9
1773254597,live555,chatafl,1,l_abs,5475
1773254597,live555,chatafl,1,b_per,13.7
1773254597,live555,chatafl,1,b_abs,2541
1773254598,live555,chatafl,1,l_per,22.9
1773254598,live555,chatafl,1,l_abs,5475
1773254598,live555,chatafl,1,b_per,13.7
1773254598,live555,chatafl,1,b_abs,2541
1773254599,live555,chatafl,1,l_per,22.9
1773254599,live555,chatafl,1,l_abs,5475
1773254599,live555,chatafl,1,b_per,13.7
1773254599,live555,chatafl,1,b_abs,2541
1773254600,live555,chatafl,1,l_per,22.9
1773254600,live555,chatafl,1,l_abs,5475
1773254600,live555,chatafl,1,b_per,13.7
1773254600,live555,chatafl,1,b_abs,2541
1773254601,live555,chatafl,1,l_per,22.9
1773254601,live555,chatafl,1,l_abs,5475
1773254601,live555,chatafl,1,b_per,13.7
1773254601,live555,chatafl,1,b_abs,2541
1773254601,live555,chatafl,1,l_per,22.9
1773254601,live555,chatafl,1,l_abs,5475
1773254601,live555,chatafl,1,b_per,13.7
1773254601,live555,chatafl,1,b_abs,2541
1773254602,live555,chatafl,1,l_per,22.9
1773254602,live555,chatafl,1,l_abs,5475
1773254602,live555,chatafl,1,b_per,13.7
1773254602,live555,chatafl,1,b_abs,2541
1773254603,live555,chatafl,1,l_per,22.9
1773254603,live555,chatafl,1,l_abs,5475
1773254603,live555,chatafl,1,b_per,13.7
1773254603,live555,chatafl,1,b_abs,2541
1773254604,live555,chatafl,1,l_per,22.9
1773254604,live555,chatafl,1,l_abs,5475
1773254604,live555,chatafl,1,b_per,13.7
1773254604,live555,chatafl,1,b_abs,2541
1773254605,live555,chatafl,1,l_per,22.9
1773254605,live555,chatafl,1,l_abs,5475
1773254605,live555,chatafl,1,b_per,13.7
1773254605,live555,chatafl,1,b_abs,2541
1773254605,live555,chatafl,1,l_per,22.9
1773254605,live555,chatafl,1,l_abs,5475
1773254605,live555,chatafl,1,b_per,13.7
1773254605,live555,chatafl,1,b_abs,2541
1773254606,live555,chatafl,1,l_per,22.9
1773254606,live555,chatafl,1,l_abs,5475
1773254606,live555,chatafl,1,b_per,13.7
1773254606,live555,chatafl,1,b_abs,2541
1773254607,live555,chatafl,1,l_per,22.9
1773254607,live555,chatafl,1,l_abs,5475
1773254607,live555,chatafl,1,b_per,13.7
1773254607,live555,chatafl,1,b_abs,2541
1773254612,live555,chatafl,1,l_per,22.9
1773254612,live555,chatafl,1,l_abs,5475
1773254612,live555,chatafl,1,b_per,13.7
1773254612,live555,chatafl,1,b_abs,2542
1773254613,live555,chatafl,1,l_per,22.9
1773254613,live555,chatafl,1,l_abs,5475
1773254613,live555,chatafl,1,b_per,13.7
1773254613,live555,chatafl,1,b_abs,2542
1773254614,live555,chatafl,1,l_per,22.9
1773254614,live555,chatafl,1,l_abs,5475
1773254614,live555,chatafl,1,b_per,13.7
1773254614,live555,chatafl,1,b_abs,2542
1773254615,live555,chatafl,1,l_per,22.9
1773254615,live555,chatafl,1,l_abs,5475
1773254615,live555,chatafl,1,b_per,13.7
1773254615,live555,chatafl,1,b_abs,2542
1773254616,live555,chatafl,1,l_per,22.9
1773254616,live555,chatafl,1,l_abs,5475
1773254616,live555,chatafl,1,b_per,13.7
1773254616,live555,chatafl,1,b_abs,2542
1773254617,live555,chatafl,1,l_per,22.9
1773254617,live555,chatafl,1,l_abs,5475
1773254617,live555,chatafl,1,b_per,13.7
1773254617,live555,chatafl,1,b_abs,2542
1773254618,live555,chatafl,1,l_per,22.9
1773254618,live555,chatafl,1,l_abs,5475
1773254618,live555,chatafl,1,b_per,13.7
1773254618,live555,chatafl,1,b_abs,2542
1773254618,live555,chatafl,1,l_per,22.9
1773254618,live555,chatafl,1,l_abs,5475
1773254618,live555,chatafl,1,b_per,13.7
1773254618,live555,chatafl,1,b_abs,2542
1773254620,live555,chatafl,1,l_per,22.9
1773254620,live555,chatafl,1,l_abs,5475
1773254620,live555,chatafl,1,b_per,13.7
1773254620,live555,chatafl,1,b_abs,2542
1773254620,live555,chatafl,1,l_per,22.9
1773254620,live555,chatafl,1,l_abs,5475
1773254620,live555,chatafl,1,b_per,13.7
1773254620,live555,chatafl,1,b_abs,2542
1773254621,live555,chatafl,1,l_per,22.9
1773254621,live555,chatafl,1,l_abs,5475
1773254621,live555,chatafl,1,b_per,13.7
1773254621,live555,chatafl,1,b_abs,2542
1773254622,live555,chatafl,1,l_per,22.9
1773254622,live555,chatafl,1,l_abs,5475
1773254622,live555,chatafl,1,b_per,13.7
1773254622,live555,chatafl,1,b_abs,2542
1773254623,live555,chatafl,1,l_per,22.9
1773254623,live555,chatafl,1,l_abs,5475
1773254623,live555,chatafl,1,b_per,13.7
1773254623,live555,chatafl,1,b_abs,2542
1773254624,live555,chatafl,1,l_per,22.9
1773254624,live555,chatafl,1,l_abs,5475
1773254624,live555,chatafl,1,b_per,13.7
1773254624,live555,chatafl,1,b_abs,2542
1773254625,live555,chatafl,1,l_per,22.9
1773254625,live555,chatafl,1,l_abs,5475
1773254625,live555,chatafl,1,b_per,13.7
1773254625,live555,chatafl,1,b_abs,2542
1773254625,live555,chatafl,1,l_per,22.9
1773254625,live555,chatafl,1,l_abs,5475
1773254625,live555,chatafl,1,b_per,13.7
1773254625,live555,chatafl,1,b_abs,2542
1773254626,live555,chatafl,1,l_per,22.9
1773254626,live555,chatafl,1,l_abs,5475
1773254626,live555,chatafl,1,b_per,13.7
1773254626,live555,chatafl,1,b_abs,2542
1773254627,live555,chatafl,1,l_per,22.9
1773254627,live555,chatafl,1,l_abs,5475
1773254627,live555,chatafl,1,b_per,13.7
1773254627,live555,chatafl,1,b_abs,2542
1773254628,live555,chatafl,1,l_per,22.9
1773254628,live555,chatafl,1,l_abs,5475
1773254628,live555,chatafl,1,b_per,13.7
1773254628,live555,chatafl,1,b_abs,2542
1773254629,live555,chatafl,1,l_per,22.9
1773254629,live555,chatafl,1,l_abs,5475
1773254629,live555,chatafl,1,b_per,13.7
1773254629,live555,chatafl,1,b_abs,2542
1773254629,live555,chatafl,1,l_per,22.9
1773254629,live555,chatafl,1,l_abs,5475
1773254629,live555,chatafl,1,b_per,13.7
1773254629,live555,chatafl,1,b_abs,2542
1773254635,live555,chatafl,1,l_per,23.0
1773254635,live555,chatafl,1,l_abs,5476
1773254635,live555,chatafl,1,b_per,13.7
1773254635,live555,chatafl,1,b_abs,2545
1773254636,live555,chatafl,1,l_per,23.0
1773254636,live555,chatafl,1,l_abs,5476
1773254636,live555,chatafl,1,b_per,13.7
1773254636,live555,chatafl,1,b_abs,2545
1773254636,live555,chatafl,1,l_per,23.0
1773254636,live555,chatafl,1,l_abs,5476
1773254636,live555,chatafl,1,b_per,13.7
1773254636,live555,chatafl,1,b_abs,2545
1773254640,live555,chatafl,1,l_per,23.0
1773254640,live555,chatafl,1,l_abs,5476
1773254640,live555,chatafl,1,b_per,13.7
1773254640,live555,chatafl,1,b_abs,2545
1773254641,live555,chatafl,1,l_per,23.0
1773254641,live555,chatafl,1,l_abs,5476
1773254641,live555,chatafl,1,b_per,13.7
1773254641,live555,chatafl,1,b_abs,2545
1773254642,live555,chatafl,1,l_per,23.0
1773254642,live555,chatafl,1,l_abs,5476
1773254642,live555,chatafl,1,b_per,13.7
1773254642,live555,chatafl,1,b_abs,2545
1773254643,live555,chatafl,1,l_per,23.0
1773254643,live555,chatafl,1,l_abs,5476
1773254643,live555,chatafl,1,b_per,13.7
1773254643,live555,chatafl,1,b_abs,2545
1773254644,live555,chatafl,1,l_per,23.0
1773254644,live555,chatafl,1,l_abs,5476
1773254644,live555,chatafl,1,b_per,13.7
1773254644,live555,chatafl,1,b_abs,2545
1773254645,live555,chatafl,1,l_per,23.0
1773254645,live555,chatafl,1,l_abs,5476
1773254645,live555,chatafl,1,b_per,13.7
1773254645,live555,chatafl,1,b_abs,2545
1773254645,live555,chatafl,1,l_per,23.0
1773254645,live555,chatafl,1,l_abs,5476
1773254645,live555,chatafl,1,b_per,13.7
1773254645,live555,chatafl,1,b_abs,2545
1773254646,live555,chatafl,1,l_per,23.0
1773254646,live555,chatafl,1,l_abs,5476
1773254646,live555,chatafl,1,b_per,13.7
1773254646,live555,chatafl,1,b_abs,2545
1773254647,live555,chatafl,1,l_per,23.0
1773254647,live555,chatafl,1,l_abs,5476
1773254647,live555,chatafl,1,b_per,13.7
1773254647,live555,chatafl,1,b_abs,2545
1773254648,live555,chatafl,1,l_per,23.0
1773254648,live555,chatafl,1,l_abs,5476
1773254648,live555,chatafl,1,b_per,13.7
1773254648,live555,chatafl,1,b_abs,2545
1773254649,live555,chatafl,1,l_per,23.0
1773254649,live555,chatafl,1,l_abs,5476
1773254649,live555,chatafl,1,b_per,13.7
1773254649,live555,chatafl,1,b_abs,2545
1773254649,live555,chatafl,1,l_per,23.0
1773254649,live555,chatafl,1,l_abs,5476
1773254649,live555,chatafl,1,b_per,13.7
1773254649,live555,chatafl,1,b_abs,2545
1773254650,live555,chatafl,1,l_per,23.0
1773254650,live555,chatafl,1,l_abs,5476
1773254650,live555,chatafl,1,b_per,13.7
1773254650,live555,chatafl,1,b_abs,2545
1773254651,live555,chatafl,1,l_per,23.0
1773254651,live555,chatafl,1,l_abs,5476
1773254651,live555,chatafl,1,b_per,13.7
1773254651,live555,chatafl,1,b_abs,2545
1773254652,live555,chatafl,1,l_per,23.0
1773254652,live555,chatafl,1,l_abs,5476
1773254652,live555,chatafl,1,b_per,13.7
1773254652,live555,chatafl,1,b_abs,2545
1773254653,live555,chatafl,1,l_per,23.0
1773254653,live555,chatafl,1,l_abs,5476
1773254653,live555,chatafl,1,b_per,13.7
1773254653,live555,chatafl,1,b_abs,2545
1773254653,live555,chatafl,1,l_per,23.0
1773254653,live555,chatafl,1,l_abs,5476
1773254653,live555,chatafl,1,b_per,13.7
1773254653,live555,chatafl,1,b_abs,2545
1773254654,live555,chatafl,1,l_per,23.0
1773254654,live555,chatafl,1,l_abs,5476
1773254654,live555,chatafl,1,b_per,13.7
1773254654,live555,chatafl,1,b_abs,2545
1773254655,live555,chatafl,1,l_per,23.0
1773254655,live555,chatafl,1,l_abs,5476
1773254655,live555,chatafl,1,b_per,13.7
1773254655,live555,chatafl,1,b_abs,2545
1773254656,live555,chatafl,1,l_per,23.0
1773254656,live555,chatafl,1,l_abs,5476
