time,subject,fuzzer,run,state_type,state
1773256129,live555,chatafl,1,edges,111
1773256134,live555,chatafl,1,nodes,14
1773256134,live555,chatafl,1,edges,112
1773256139,live555,chatafl,1,nodes,14
1773256139,live555,chatafl,1,edges,112
1773256144,live555,chatafl,1,nodes,14
1773256144,live555,chatafl,1,edges,112
1773256155,live555,chatafl,1,nodes,14
1773256155,live555,chatafl,1,edges,112
1773256160,live555,chatafl,1,nodes,14
1773256160,live555,chatafl,1,edges,112
1773256165,live555,chatafl,1,nodes,14
1773256165,live555,chatafl,1,edges,112
1773256190,live555,chatafl,1,nodes,14
1773256190,live555,chatafl,1,edges,112
1773256216,live555,chatafl,1,nodes,14
1773256216,live555,chatafl,1,edges,112
1773256221,live555,chatafl,1,nodes,14
1773256221,live555,chatafl,1,edges,112
1773256247,live555,chatafl,1,nodes,14
1773256247,live555,chatafl,1,edges,112
1773256252,live555,chatafl,1,nodes,14
1773256252,live555,chatafl,1,edges,112
1773256257,live555,chatafl,1,nodes,14
1773256257,live555,chatafl,1,edges,112
1773256273,live555,chatafl,1,nodes,14
1773256273,live555,chatafl,1,edges,112
1773256278,live555,chatafl,1,nodes,14
1773256278,live555,chatafl,1,edges,112
1773256293,live555,chatafl,1,nodes,14
1773256293,live555,chatafl,1,edges,112
1773256298,live555,chatafl,1,nodes,14
1773256298,live555,chatafl,1,edges,112
1773256303,live555,chatafl,1,nodes,14
1773256303,live555,chatafl,1,edges,112
1773256313,live555,chatafl,1,nodes,14
1773256313,live555,chatafl,1,edges,112
1773256344,live555,chatafl,1,nodes,14
1773256344,live555,chatafl,1,edges,112
1773256349,live555,chatafl,1,nodes,14
1773256349,live555,chatafl,1,edges,115
1773256360,live555,chatafl,1,nodes,14
1773256360,live555,chatafl,1,edges,117
1773256381,live555,chatafl,1,nodes,14
1773256381,live555,chatafl,1,edges,117
1773256401,live555,chatafl,1,nodes,14
1773256401,live555,chatafl,1,edges,117
1773256421,live555,chatafl,1,nodes,14
1773256421,live555,chatafl,1,edges,117
1773256442,live555,chatafl,1,nodes,14
1773256442,live555,chatafl,1,edges,117
1773256447,live555,chatafl,1,nodes,14
1773256447,live555,chatafl,1,edges,118
1773256473,live555,chatafl,1,nodes,14
1773256473,live555,chatafl,1,edges,118
1773256498,live555,chatafl,1,nodes,14
1773256498,live555,chatafl,1,edges,118
1773256509,live555,chatafl,1,nodes,14
1773256509,live555,chatafl,1,edges,118
1773256514,live555,chatafl,1,nodes,14
1773256514,live555,chatafl,1,edges,118
1773256519,live555,chatafl,1,nodes,14
1773256519,live555,chatafl,1,edges,118
1773256529,live555,chatafl,1,nodes,14
1773256529,live555,chatafl,1,edges,118
1773256539,live555,chatafl,1,nodes,14
1773256539,live555,chatafl,1,edges,118
1773256550,live555,chatafl,1,nodes,14
1773256550,live555,chatafl,1,edges,118
1773256565,live555,chatafl,1,nodes,14
1773256565,live555,chatafl,1,edges,118
1773256571,live555,chatafl,1,nodes,14
1773256571,live555,chatafl,1,edges,118
1773256597,live555,chatafl,1,nodes,14
1773256597,live555,chatafl,1,edges,118
1773256612,live555,chatafl,1,nodes,14
1773256612,live555,chatafl,1,edges,118
1773256617,live555,chatafl,1,nodes,14
1773256617,live555,chatafl,1,edges,118
1773256638,live555,chatafl,1,nodes,14
1773256638,live555,chatafl,1,edges,118
1773256643,live555,chatafl,1,nodes,14
1773256643,live555,chatafl,1,edges,118
1773256658,live555,chatafl,1,nodes,14
1773256658,live555,chatafl,1,edges,118
1773256664,live555,chatafl,1,nodes,14
1773256664,live555,chatafl,1,edges,118
1773256669,live555,chatafl,1,nodes,14
1773256669,live555,chatafl,1,edges,118
1773256674,live555,chatafl,1,nodes,14
1773256674,live555,chatafl,1,edges,118
1773256684,live555,chatafl,1,nodes,14
1773256684,live555,chatafl,1,edges,118
1773256689,live555,chatafl,1,nodes,14
1773256689,live555,chatafl,1,edges,118
1773256694,live555,chatafl,1,nodes,14
1773256694,live555,chatafl,1,edges,119
1773256700,live555,chatafl,1,nodes,14
1773256700,live555,chatafl,1,edges,120
1773256735,live555,chatafl,1,nodes,14
1773256735,live555,chatafl,1,edges,120
1773256746,live555,chatafl,1,nodes,14
1773256746,live555,chatafl,1,edges,120
1773256756,live555,chatafl,1,nodes,14
1773256756,live555,chatafl,1,edges,120
1773256771,live555,chatafl,1,nodes,14
1773256771,live555,chatafl,1,edges,120
1773256787,live555,chatafl,1,nodes,14
1773256787,live555,chatafl,1,edges,121
1773256792,live555,chatafl,1,nodes,14
1773256792,live555,chatafl,1,edges,121
1773256797,live555,chatafl,1,nodes,14
1773256797,live555,chatafl,1,edges,121
1773256802,live555,chatafl,1,nodes,14
1773256802,live555,chatafl,1,edges,121
1773256808,live555,chatafl,1,nodes,14
1773256808,live555,chatafl,1,edges,121
1773256823,live555,chatafl,1,nodes,14
1773256823,live555,chatafl,1,edges,121
1773256834,live555,chatafl,1,nodes,14
1773256834,live555,chatafl,1,edges,121
1773256854,live555,chatafl,1,nodes,14
1773256854,live555,chatafl,1,edges,122
1773256881,live555,chatafl,1,nodes,14
1773256881,live555,chatafl,1,edges,122
1773256886,live555,chatafl,1,nodes,14
1773256886,live555,chatafl,1,edges,122
1773256927,live555,chatafl,1,nodes,14
1773256927,live555,chatafl,1,edges,122
1773256932,live555,chatafl,1,nodes,14
1773256932,live555,chatafl,1,edges,122
1773256943,live555,chatafl,1,nodes,14
1773256943,live555,chatafl,1,edges,122
1773256953,live555,chatafl,1,nodes,14
1773256953,live555,chatafl,1,edges,122
1773256958,live555,chatafl,1,nodes,14
1773256958,live555,chatafl,1,edges,122
1773256964,live555,chatafl,1,nodes,14
1773256964,live555,chatafl,1,edges,122
1773256969,live555,chatafl,1,nodes,14
1773256969,live555,chatafl,1,edges,122
1773256974,live555,chatafl,1,nodes,14
1773256974,live555,chatafl,1,edges,122
1773256979,live555,chatafl,1,nodes,14
1773256979,live555,chatafl,1,edges,122
1773257000,live555,chatafl,1,nodes,14
1773257000,live555,chatafl,1,edges,124
1773257011,live555,chatafl,1,nodes,14
1773257011,live555,chatafl,1,edges,124
1773257016,live555,chatafl,1,nodes,14
1773257016,live555,chatafl,1,edges,124
1773257021,live555,chatafl,1,nodes,14
1773257021,live555,chatafl,1,edges,124
1773257026,live555,chatafl,1,nodes,14
1773257026,live555,chatafl,1,edges,124
1773257031,live555,chatafl,1,nodes,14
1773257031,live555,chatafl,1,edges,124
1773257036,live555,chatafl,1,nodes,14
1773257036,live555,chatafl,1,edges,124
1773257041,live555,chatafl,1,nodes,14
1773257041,live555,chatafl,1,edges,124
1773257046,live555,chatafl,1,nodes,14
1773257046,live555,chatafl,1,edges,124
1773257051,live555,chatafl,1,nodes,14
1773257051,live555,chatafl,1,edges,124
1773257056,live555,chatafl,1,nodes,14
1773257056,live555,chatafl,1,edges,124
1773257067,live555,chatafl,1,nodes,14
1773257067,live555,chatafl,1,edges,124
1773257072,live555,chatafl,1,nodes,14
1773257072,live555,chatafl,1,edges,124
1773257077,live555,chatafl,1,nodes,14
1773257077,live555,chatafl,1,edges,124
1773257082,live555,chatafl,1,nodes,14
1773257082,live555,chatafl,1,edges,124
1773257098,live555,chatafl,1,nodes,14
1773257098,live555,chatafl,1,edges,124
1773257103,live555,chatafl,1,nodes,14
1773257103,live555,chatafl,1,edges,124
1773257108,live555,chatafl,1,nodes,14
1773257108,live555,chatafl,1,edges,124
1773257113,live555,chatafl,1,nodes,14
1773257113,live555,chatafl,1,edges,124
1773257139,live555,chatafl,1,nodes,14
1773257139,live555,chatafl,1,edges,124
1773257150,live555,chatafl,1,nodes,14
1773257150,live555,chatafl,1,edges,124
1773257165,live555,chatafl,1,nodes,14
1773257165,live555,chatafl,1,edges,124
1773257185,live555,chatafl,1,nodes,14
1773257185,live555,chatafl,1,edges,124
1773257190,live555,chatafl,1,nodes,14
1773257190,live555,chatafl,1,edges,124
1773257201,live555,chatafl,1,nodes,14
1773257201,live555,chatafl,1,edges,124
1773257206,live555,chatafl,1,nodes,14
1773257206,live555,chatafl,1,edges,124
1773257211,live555,chatafl,1,nodes,14
1773257211,live555,chatafl,1,edges,126
1773257242,live555,chatafl,1,nodes,14
1773257242,live555,chatafl,1,edges,126
1773257247,live555,chatafl,1,nodes,14
1773257247,live555,chatafl,1,edges,126
1773257263,live555,chatafl,1,nodes,14
1773257263,live555,chatafl,1,edges,126
1773257278,live555,chatafl,1,nodes,14
1773257278,live555,chatafl,1,edges,126
1773257309,live555,chatafl,1,nodes,14
1773257309,live555,chatafl,1,edges,126
1773257335,live555,chatafl,1,nodes,14
1773257335,live555,chatafl,1,edges,126
1773257340,live555,chatafl,1,nodes,14
1773257340,live555,chatafl,1,edges,126
1773257350,live555,chatafl,1,nodes,14
1773257350,live555,chatafl,1,edges,126
1773257375,live555,chatafl,1,nodes,14
1773257375,live555,chatafl,1,edges,126
1773257381,live555,chatafl,1,nodes,14
1773257381,live555,chatafl,1,edges,127
1773257391,live555,chatafl,1,nodes,14
1773257391,live555,chatafl,1,edges,127
1773257396,live555,chatafl,1,nodes,14
1773257396,live555,chatafl,1,edges,127
1773257442,live555,chatafl,1,nodes,14
1773257442,live555,chatafl,1,edges,127
1773257447,live555,chatafl,1,nodes,14
1773257447,live555,chatafl,1,edges,127
1773257452,live555,chatafl,1,nodes,14
1773257452,live555,chatafl,1,edges,128
1773257463,live555,chatafl,1,nodes,14
1773257463,live555,chatafl,1,edges,128
1773257468,live555,chatafl,1,nodes,14
1773257468,live555,chatafl,1,edges,128
1773257489,live555,chatafl,1,nodes,14
1773257489,live555,chatafl,1,edges,128
1773257499,live555,chatafl,1,nodes,14
1773257499,live555,chatafl,1,edges,128
1773257509,live555,chatafl,1,nodes,14
1773257509,live555,chatafl,1,edges,128
1773257540,live555,chatafl,1,nodes,14
1773257540,live555,chatafl,1,edges,128
1773257545,live555,chatafl,1,nodes,14
1773257545,live555,chatafl,1,edges,128
1773257561,live555,chatafl,1,nodes,14
1773257561,live555,chatafl,1,edges,128
1773257571,live555,chatafl,1,nodes,14
