time,subject,fuzzer,run,cov_type,cov
1773248170,kamailio,aflnet,1,l_abs,14136
1773248170,kamailio,aflnet,1,b_per,1.3
1773248170,kamailio,aflnet,1,b_abs,7513
1773248283,kamailio,aflnet,1,l_per,6.1
1773248283,kamailio,aflnet,1,l_abs,14553
1773248283,kamailio,aflnet,1,b_per,1.4
1773248283,kamailio,aflnet,1,b_abs,7783
1773248396,kamailio,aflnet,1,l_per,6.2
1773248396,kamailio,aflnet,1,l_abs,14715
1773248396,kamailio,aflnet,1,b_per,1.4
1773248396,kamailio,aflnet,1,b_abs,7954
1773248521,kamailio,aflnet,1,l_per,6.2
1773248521,kamailio,aflnet,1,l_abs,14745
1773248521,kamailio,aflnet,1,b_per,1.4
1773248521,kamailio,aflnet,1,b_abs,7974
1773248632,kamailio,aflnet,1,l_per,6.2
1773248632,kamailio,aflnet,1,l_abs,14782
1773248632,kamailio,aflnet,1,b_per,1.4
1773248632,kamailio,aflnet,1,b_abs,7998
1773248743,kamailio,aflnet,1,l_per,6.3
1773248743,kamailio,aflnet,1,l_abs,14906
1773248743,kamailio,aflnet,1,b_per,1.4
1773248743,kamailio,aflnet,1,b_abs,8109
1773248905,kamailio,aflnet,1,l_per,6.3
1773248905,kamailio,aflnet,1,l_abs,14947
1773248905,kamailio,aflnet,1,b_per,1.4
1773248905,kamailio,aflnet,1,b_abs,8160
1773249097,kamailio,aflnet,1,l_per,6.3
1773249097,kamailio,aflnet,1,l_abs,15022
1773249097,kamailio,aflnet,1,b_per,1.5
1773249097,kamailio,aflnet,1,b_abs,8256
1773249277,kamailio,aflnet,1,l_per,6.4
1773249277,kamailio,aflnet,1,l_abs,15131
1773249277,kamailio,aflnet,1,b_per,1.5
1773249277,kamailio,aflnet,1,b_abs,8422
1773249474,kamailio,aflnet,1,l_per,6.5
1773249474,kamailio,aflnet,1,l_abs,15295
1773249474,kamailio,aflnet,1,b_per,1.5
1773249474,kamailio,aflnet,1,b_abs,8540
1773249711,kamailio,aflnet,1,l_per,6.5
1773249711,kamailio,aflnet,1,l_abs,15358
1773249711,kamailio,aflnet,1,b_per,1.5
1773249711,kamailio,aflnet,1,b_abs,8607
1773249908,kamailio,aflnet,1,l_per,6.5
1773249908,kamailio,aflnet,1,l_abs,15413
1773249908,kamailio,aflnet,1,b_per,1.5
1773249908,kamailio,aflnet,1,b_abs,8652
1773250154,kamailio,aflnet,1,l_per,6.5
1773250154,kamailio,aflnet,1,l_abs,15439
1773250154,kamailio,aflnet,1,b_per,1.5
1773250154,kamailio,aflnet,1,b_abs,8677
1773250332,kamailio,aflnet,1,l_per,6.5
1773250332,kamailio,aflnet,1,l_abs,15452
1773250332,kamailio,aflnet,1,b_per,1.5
1773250332,kamailio,aflnet,1,b_abs,8707
1773250592,kamailio,aflnet,1,l_per,6.5
1773250592,kamailio,aflnet,1,l_abs,15487
1773250592,kamailio,aflnet,1,b_per,1.5
1773250592,kamailio,aflnet,1,b_abs,8747
1773250854,kamailio,aflnet,1,l_per,6.5
1773250854,kamailio,aflnet,1,l_abs,15510
1773250854,kamailio,aflnet,1,b_per,1.5
1773250854,kamailio,aflnet,1,b_abs,8773
1773251143,kamailio,aflnet,1,l_per,6.6
1773251143,kamailio,aflnet,1,l_abs,15558
1773251143,kamailio,aflnet,1,b_per,1.6
1773251143,kamailio,aflnet,1,b_abs,8825
1773251357,kamailio,aflnet,1,l_per,6.6
1773251357,kamailio,aflnet,1,l_abs,15595
1773251357,kamailio,aflnet,1,b_per,1.6
1773251357,kamailio,aflnet,1,b_abs,8853
1773251636,kamailio,aflnet,1,l_per,6.6
1773251636,kamailio,aflnet,1,l_abs,15612
1773251636,kamailio,aflnet,1,b_per,1.6
1773251636,kamailio,aflnet,1,b_abs,8891
1773251892,kamailio,aflnet,1,l_per,6.6
1773251892,kamailio,aflnet,1,l_abs,15679
1773251892,kamailio,aflnet,1,b_per,1.6
1773251892,kamailio,aflnet,1,b_abs,8954
1773252162,kamailio,aflnet,1,l_per,6.6
1773252162,kamailio,aflnet,1,l_abs,15740
1773252162,kamailio,aflnet,1,b_per,1.6
1773252162,kamailio,aflnet,1,b_abs,9014
1773252555,kamailio,aflnet,1,l_per,6.7
1773252555,kamailio,aflnet,1,l_abs,15834
1773252555,kamailio,aflnet,1,b_per,1.6
1773252555,kamailio,aflnet,1,b_abs,9091
1773252784,kamailio,aflnet,1,l_per,6.7
1773252784,kamailio,aflnet,1,l_abs,15862
1773252784,kamailio,aflnet,1,b_per,1.6
1773252784,kamailio,aflnet,1,b_abs,9127
1773253185,kamailio,aflnet,1,l_per,6.7
1773253185,kamailio,aflnet,1,l_abs,15866
1773253185,kamailio,aflnet,1,b_per,1.6
1773253185,kamailio,aflnet,1,b_abs,9142
1773253621,kamailio,aflnet,1,l_per,6.7
1773253621,kamailio,aflnet,1,l_abs,15873
1773253621,kamailio,aflnet,1,b_per,1.6
1773253621,kamailio,aflnet,1,b_abs,9153
1773253958,kamailio,aflnet,1,l_per,6.7
1773253958,kamailio,aflnet,1,l_abs,15894
1773253958,kamailio,aflnet,1,b_per,1.6
1773253958,kamailio,aflnet,1,b_abs,9189
1773254656,kamailio,aflnet,1,l_per,6.7
1773254656,kamailio,aflnet,1,l_abs,15923
1773254656,kamailio,aflnet,1,b_per,1.6
1773254656,kamailio,aflnet,1,b_abs,9213
1773255034,kamailio,aflnet,1,l_per,6.7
1773255034,kamailio,aflnet,1,l_abs,15929
1773255034,kamailio,aflnet,1,b_per,1.6
1773255034,kamailio,aflnet,1,b_abs,9218
1773255259,kamailio,aflnet,1,l_per,6.7
1773255259,kamailio,aflnet,1,l_abs,15939
1773255259,kamailio,aflnet,1,b_per,1.6
1773255259,kamailio,aflnet,1,b_abs,9231
1773255720,kamailio,aflnet,1,l_per,6.7
1773255720,kamailio,aflnet,1,l_abs,15965
1773255720,kamailio,aflnet,1,b_per,1.6
1773255720,kamailio,aflnet,1,b_abs,9285
1773256288,kamailio,aflnet,1,l_per,6.7
1773256288,kamailio,aflnet,1,l_abs,15983
1773256288,kamailio,aflnet,1,b_per,1.6
1773256288,kamailio,aflnet,1,b_abs,9316
1773256805,kamailio,aflnet,1,l_per,6.7
1773256805,kamailio,aflnet,1,l_abs,15993
1773256805,kamailio,aflnet,1,b_per,1.6
1773256805,kamailio,aflnet,1,b_abs,9326
1773257340,kamailio,aflnet,1,l_per,6.8
1773257340,kamailio,aflnet,1,l_abs,16002
1773257340,kamailio,aflnet,1,b_per,1.6
1773257340,kamailio,aflnet,1,b_abs,9338
1773257994,kamailio,aflnet,1,l_per,6.8
1773257994,kamailio,aflnet,1,l_abs,16008
1773257994,kamailio,aflnet,1,b_per,1.6
1773257994,kamailio,aflnet,1,b_abs,9351
1773258681,kamailio,aflnet,1,l_per,6.8
1773258681,kamailio,aflnet,1,l_abs,16025
1773258681,kamailio,aflnet,1,b_per,1.7
1773258681,kamailio,aflnet,1,b_abs,9376
1773259451,kamailio,aflnet,1,l_per,6.8
1773259451,kamailio,aflnet,1,l_abs,16036
1773259451,kamailio,aflnet,1,b_per,1.7
1773259451,kamailio,aflnet,1,b_abs,9388
1773260638,kamailio,aflnet,1,l_per,6.8
1773260638,kamailio,aflnet,1,l_abs,16043
1773260638,kamailio,aflnet,1,b_per,1.7
1773260638,kamailio,aflnet,1,b_abs,9409
1773261474,kamailio,aflnet,1,l_per,6.8
1773261474,kamailio,aflnet,1,l_abs,16058
1773261474,kamailio,aflnet,1,b_per,1.7
1773261474,kamailio,aflnet,1,b_abs,9425
1773262215,kamailio,aflnet,1,l_per,6.8
1773262215,kamailio,aflnet,1,l_abs,16067
1773262215,kamailio,aflnet,1,b_per,1.7
1773262215,kamailio,aflnet,1,b_abs,9436
1773263026,kamailio,aflnet,1,l_per,6.8
1773263026,kamailio,aflnet,1,l_abs,16082
1773263026,kamailio,aflnet,1,b_per,1.7
1773263026,kamailio,aflnet,1,b_abs,9478
1773263762,kamailio,aflnet,1,l_per,6.8
1773263762,kamailio,aflnet,1,l_abs,16089
1773263762,kamailio,aflnet,1,b_per,1.7
1773263762,kamailio,aflnet,1,b_abs,9497
1773264628,kamailio,aflnet,1,l_per,6.8
1773264628,kamailio,aflnet,1,l_abs,16105
1773264628,kamailio,aflnet,1,b_per,1.7
1773264628,kamailio,aflnet,1,b_abs,9508
1773265623,kamailio,aflnet,1,l_per,6.8
1773265623,kamailio,aflnet,1,l_abs,16118
1773265623,kamailio,aflnet,1,b_per,1.7
1773265623,kamailio,aflnet,1,b_abs,9531
1773266662,kamailio,aflnet,1,l_per,6.8
1773266662,kamailio,aflnet,1,l_abs,16119
1773266662,kamailio,aflnet,1,b_per,1.7
1773266662,kamailio,aflnet,1,b_abs,9551
1773267408,kamailio,aflnet,1,l_per,6.8
1773267408,kamailio,aflnet,1,l_abs,16127
1773267408,kamailio,aflnet,1,b_per,1.7
1773267408,kamailio,aflnet,1,b_abs,9575
1773268561,kamailio,aflnet,1,l_per,6.8
1773268561,kamailio,aflnet,1,l_abs,16135
1773268561,kamailio,aflnet,1,b_per,1.7
1773268561,kamailio,aflnet,1,b_abs,9580
1773269658,kamailio,aflnet,1,l_per,6.8
1773269658,kamailio,aflnet,1,l_abs,16148
1773269658,kamailio,aflnet,1,b_per,1.7
1773269658,kamailio,aflnet,1,b_abs,9617
1773271258,kamailio,aflnet,1,l_per,6.8
1773271258,kamailio,aflnet,1,l_abs,16165
1773271258,kamailio,aflnet,1,b_per,1.7
1773271258,kamailio,aflnet,1,b_abs,9633
1773272458,kamailio,aflnet,1,l_per,6.8
1773272458,kamailio,aflnet,1,l_abs,16178
1773272458,kamailio,aflnet,1,b_per,1.7
1773272458,kamailio,aflnet,1,b_abs,9638
1773274084,kamailio,aflnet,1,l_per,6.8
1773274084,kamailio,aflnet,1,l_abs,16195
1773274084,kamailio,aflnet,1,b_per,1.7
1773274084,kamailio,aflnet,1,b_abs,9675
1773275040,kamailio,aflnet,1,l_per,6.8
1773275040,kamailio,aflnet,1,l_abs,16211
1773275040,kamailio,aflnet,1,b_per,1.7
1773275040,kamailio,aflnet,1,b_abs,9693
1773276510,kamailio,aflnet,1,l_per,6.8
1773276510,kamailio,aflnet,1,l_abs,16218
1773276510,kamailio,aflnet,1,b_per,1.7
1773276510,kamailio,aflnet,1,b_abs,9703
1773277710,kamailio,aflnet,1,l_per,6.8
1773277710,kamailio,aflnet,1,l_abs,16226
1773277710,kamailio,aflnet,1,b_per,1.7
1773277710,kamailio,aflnet,1,b_abs,9726
1773279056,kamailio,aflnet,1,l_per,6.9
1773279056,kamailio,aflnet,1,l_abs,16250
1773279056,kamailio,aflnet,1,b_per,1.7
1773279056,kamailio,aflnet,1,b_abs,9750
1773280857,kamailio,aflnet,1,l_per,6.9
1773280857,kamailio,aflnet,1,l_abs,16250
1773280857,kamailio,aflnet,1,b_per,1.7
1773280857,kamailio,aflnet,1,b_abs,9753
1773282565,kamailio,aflnet,1,l_per,6.9
1773282565,kamailio,aflnet,1,l_abs,16253
1773282565,kamailio,aflnet,1,b_per,1.7
1773282565,kamailio,aflnet,1,b_abs,9756
1773284290,kamailio,aflnet,1,l_per,6.9
1773284290,kamailio,aflnet,1,l_abs,16259
1773284290,kamailio,aflnet,1,b_per,1.7
1773284290,kamailio,aflnet,1,b_abs,9760
1773285172,kamailio,aflnet,1,l_per,6.9
1773285172,kamailio,aflnet,1,l_abs,16277
1773285172,kamailio,aflnet,1,b_per,1.7
1773285172,kamailio,aflnet,1,b_abs,9790
1773286919,kamailio,aflnet,1,l_per,6.9
1773286919,kamailio,aflnet,1,l_abs,16280
1773286919,kamailio,aflnet,1,b_per,1.7
1773286919,kamailio,aflnet,1,b_abs,9792
1773288980,kamailio,aflnet,1,l_per,6.9
1773288980,kamailio,aflnet,1,l_abs,16290
1773288980,kamailio,aflnet,1,b_per,1.7
1773288980,kamailio,aflnet,1,b_abs,9803
1773290588,kamailio,aflnet,1,l_per,6.9
1773290588,kamailio,aflnet,1,l_abs,16298
1773290588,kamailio,aflnet,1,b_per,1.7
1773290588,kamailio,aflnet,1,b_abs,9809
1773292348,kamailio,aflnet,1,l_per,6.9
1773292348,kamailio,aflnet,1,l_abs,16298
1773292348,kamailio,aflnet,1,b_per,1.7
1773292348,kamailio,aflnet,1,b_abs,9809
1773294053,kamailio,aflnet,1,l_per,6.9
1773294053,kamailio,aflnet,1,l_abs,16298
1773294053,kamailio,aflnet,1,b_per,1.7
1773294053,kamailio,aflnet,1,b_abs,9812
1773295911,kamailio,aflnet,1,l_per,6.9
1773295911,kamailio,aflnet,1,l_abs,16318
1773295911,kamailio,aflnet,1,b_per,1.7
1773295911,kamailio,aflnet,1,b_abs,9830
1773297961,kamailio,aflnet,1,l_per,6.9
1773297961,kamailio,aflnet,1,l_abs,16318
1773297961,kamailio,aflnet,1,b_per,1.7
1773297961,kamailio,aflnet,1,b_abs,9830
1773300222,kamailio,aflnet,1,l_per,6.9
1773300222,kamailio,aflnet,1,l_abs,16326
1773300222,kamailio,aflnet,1,b_per,1.7
1773300222,kamailio,aflnet,1,b_abs,9840
1773301784,kamailio,aflnet,1,l_per,6.9
1773301784,kamailio,aflnet,1,l_abs,16326
1773301784,kamailio,aflnet,1,b_per,1.7
1773301784,kamailio,aflnet,1,b_abs,9840
1773303539,kamailio,aflnet,1,l_per,6.9
1773303539,kamailio,aflnet,1,l_abs,16326
1773303539,kamailio,aflnet,1,b_per,1.7
1773303539,kamailio,aflnet,1,b_abs,9843
1773305410,kamailio,aflnet,1,l_per,6.9
1773305410,kamailio,aflnet,1,l_abs,16326
1773305410,kamailio,aflnet,1,b_per,1.7
1773305410,kamailio,aflnet,1,b_abs,9849
1773307678,kamailio,aflnet,1,l_per,6.9
1773307678,kamailio,aflnet,1,l_abs,16326
1773307678,kamailio,aflnet,1,b_per,1.7
1773307678,kamailio,aflnet,1,b_abs,9850
1773309319,kamailio,aflnet,1,l_per,6.9
1773309319,kamailio,aflnet,1,l_abs,16326
1773309319,kamailio,aflnet,1,b_per,1.7
1773309319,kamailio,aflnet,1,b_abs,9850
1773310834,kamailio,aflnet,1,l_per,6.9
1773310834,kamailio,aflnet,1,l_abs,16330
1773310834,kamailio,aflnet,1,b_per,1.7
1773310834,kamailio,aflnet,1,b_abs,9855
1773313054,kamailio,aflnet,1,l_per,6.9
1773313054,kamailio,aflnet,1,l_abs,16333
1773313054,kamailio,aflnet,1,b_per,1.7
1773313054,kamailio,aflnet,1,b_abs,9866
1773314432,kamailio,aflnet,1,l_per,6.9
1773314432,kamailio,aflnet,1,l_abs,16333
1773314432,kamailio,aflnet,1,b_per,1.7
1773314432,kamailio,aflnet,1,b_abs,9866
1773316561,kamailio,aflnet,1,l_per,6.9
1773316561,kamailio,aflnet,1,l_abs,16341
1773316561,kamailio,aflnet,1,b_per,1.7
1773316561,kamailio,aflnet,1,b_abs,9873
1773319298,kamailio,aflnet,1,l_per,6.9
1773319298,kamailio,aflnet,1,l_abs,16348
1773319298,kamailio,aflnet,1,b_per,1.7
1773319298,kamailio,aflnet,1,b_abs,9887
1773321473,kamailio,aflnet,1,l_per,6.9
1773321473,kamailio,aflnet,1,l_abs,16356
1773321473,kamailio,aflnet,1,b_per,1.7
1773321473,kamailio,aflnet,1,b_abs,9908
1773323409,kamailio,aflnet,1,l_per,6.9
1773323409,kamailio,aflnet,1,l_abs,16356
1773323409,kamailio,aflnet,1,b_per,1.7
1773323409,kamailio,aflnet,1,b_abs,9925
1773324962,kamailio,aflnet,1,l_per,6.9
1773324962,kamailio,aflnet,1,l_abs,16368
1773324962,kamailio,aflnet,1,b_per,1.8
1773324962,kamailio,aflnet,1,b_abs,9932
1773326551,kamailio,aflnet,1,l_per,6.9
1773326551,kamailio,aflnet,1,l_abs,16373
1773326551,kamailio,aflnet,1,b_per,1.8
1773326551,kamailio,aflnet,1,b_abs,9934
1773328954,kamailio,aflnet,1,l_per,6.9
1773328954,kamailio,aflnet,1,l_abs,16373
1773328954,kamailio,aflnet,1,b_per,1.8
1773328954,kamailio,aflnet,1,b_abs,9935
1773331763,kamailio,aflnet,1,l_per,6.9
1773331763,kamailio,aflnet,1,l_abs,16375
1773331763,kamailio,aflnet,1,b_per,1.8
1773331763,kamailio,aflnet,1,b_abs,9950
1773333724,kamailio,aflnet,1,l_per,6.9
1773333724,kamailio,aflnet,1,l_abs,16375
1773333724,kamailio,aflnet,1,b_per,1.8
1773333724,kamailio,aflnet,1,b_abs,9954
1773335291,kamailio,aflnet,1,l_per,6.9
1773335291,kamailio,aflnet,1,l_abs,16375
1773335291,kamailio,aflnet,1,b_per,1.8
1773335291,kamailio,aflnet,1,b_abs,9955
1773247181,kamailio,aflnet,2,l_per,4.2
1773247181,kamailio,aflnet,2,l_abs,10014
1773247181,kamailio,aflnet,2,b_per,0.8
1773247181,kamailio,aflnet,2,b_abs,4638
1773247259,kamailio,aflnet,2,l_per,5.5
1773247259,kamailio,aflnet,2,l_abs,13079
1773247259,kamailio,aflnet,2,b_per,1.1
1773247259,kamailio,aflnet,2,b_abs,6383
1773247344,kamailio,aflnet,2,l_per,5.6
1773247344,kamailio,aflnet,2,l_abs,13215
1773247344,kamailio,aflnet,2,b_per,1.2
1773247344,kamailio,aflnet,2,b_abs,6542
1773247434,kamailio,aflnet,2,l_per,5.6
1773247434,kamailio,aflnet,2,l_abs,13283
1773247434,kamailio,aflnet,2,b_per,1.2
1773247434,kamailio,aflnet,2,b_abs,6617
1773247574,kamailio,aflnet,2,l_per,5.6
1773247574,kamailio,aflnet,2,l_abs,13333
1773247574,kamailio,aflnet,2,b_per,1.2
1773247574,kamailio,aflnet,2,b_abs,6715
1773247659,kamailio,aflnet,2,l_per,5.8
1773247659,kamailio,aflnet,2,l_abs,13787
1773247659,kamailio,aflnet,2,b_per,1.2
1773247659,kamailio,aflnet,2,b_abs,7085
1773247753,kamailio,aflnet,2,l_per,6.0
1773247753,kamailio,aflnet,2,l_abs,14275
1773247753,kamailio,aflnet,2,b_per,1.3
1773247753,kamailio,aflnet,2,b_abs,7467
1773247847,kamailio,aflnet,2,l_per,6.1
1773247847,kamailio,aflnet,2,l_abs,14374
1773247847,kamailio,aflnet,2,b_per,1.3
1773247847,kamailio,aflnet,2,b_abs,7581
1773247933,kamailio,aflnet,2,l_per,6.1
1773247933,kamailio,aflnet,2,l_abs,14475
1773247933,kamailio,aflnet,2,b_per,1.4
1773247933,kamailio,aflnet,2,b_abs,7689
1773248030,kamailio,aflnet,2,l_per,6.1
1773248030,kamailio,aflnet,2,l_abs,14531
1773248030,kamailio,aflnet,2,b_per,1.4
1773248030,kamailio,aflnet,2,b_abs,7732
1773248125,kamailio,aflnet,2,l_per,6.1
1773248125,kamailio,aflnet,2,l_abs,14561
1773248125,kamailio,aflnet,2,b_per,1.4
1773248125,kamailio,aflnet,2,b_abs,7785
1773248227,kamailio,aflnet,2,l_per,6.2
1773248227,kamailio,aflnet,2,l_abs,14617
1773248227,kamailio,aflnet,2,b_per,1.4
1773248227,kamailio,aflnet,2,b_abs,7858
1773248330,kamailio,aflnet,2,l_per,6.2
1773248330,kamailio,aflnet,2,l_abs,14635
1773248330,kamailio,aflnet,2,b_per,1.4
1773248330,kamailio,aflnet,2,b_abs,7879
1773248454,kamailio,aflnet,2,l_per,6.2
1773248454,kamailio,aflnet,2,l_abs,14667
1773248454,kamailio,aflnet,2,b_per,1.4
1773248454,kamailio,aflnet,2,b_abs,7929
1773248576,kamailio,aflnet,2,l_per,6.2
1773248576,kamailio,aflnet,2,l_abs,14699
1773248576,kamailio,aflnet,2,b_per,1.4
1773248576,kamailio,aflnet,2,b_abs,7957
1773248735,kamailio,aflnet,2,l_per,6.3
1773248735,kamailio,aflnet,2,l_abs,14835
1773248735,kamailio,aflnet,2,b_per,1.4
1773248735,kamailio,aflnet,2,b_abs,8097
1773248874,kamailio,aflnet,2,l_per,6.3
1773248874,kamailio,aflnet,2,l_abs,14860
1773248874,kamailio,aflnet,2,b_per,1.4
1773248874,kamailio,aflnet,2,b_abs,8119
1773249038,kamailio,aflnet,2,l_per,6.3
1773249038,kamailio,aflnet,2,l_abs,14953
1773249038,kamailio,aflnet,2,b_per,1.4
1773249038,kamailio,aflnet,2,b_abs,8226
1773249236,kamailio,aflnet,2,l_per,6.3
1773249236,kamailio,aflnet,2,l_abs,15032
1773249236,kamailio,aflnet,2,b_per,1.5
1773249236,kamailio,aflnet,2,b_abs,8280
1773249491,kamailio,aflnet,2,l_per,6.5
1773249491,kamailio,aflnet,2,l_abs,15287
1773249491,kamailio,aflnet,2,b_per,1.5
1773249491,kamailio,aflnet,2,b_abs,8546
1773249736,kamailio,aflnet,2,l_per,6.5
1773249736,kamailio,aflnet,2,l_abs,15456
1773249736,kamailio,aflnet,2,b_per,1.5
1773249736,kamailio,aflnet,2,b_abs,8730
1773249898,kamailio,aflnet,2,l_per,6.5
1773249898,kamailio,aflnet,2,l_abs,15490
1773249898,kamailio,aflnet,2,b_per,1.5
1773249898,kamailio,aflnet,2,b_abs,8777
1773250114,kamailio,aflnet,2,l_per,6.5
1773250114,kamailio,aflnet,2,l_abs,15499
1773250114,kamailio,aflnet,2,b_per,1.5
1773250114,kamailio,aflnet,2,b_abs,8790
1773250326,kamailio,aflnet,2,l_per,6.6
1773250326,kamailio,aflnet,2,l_abs,15602
1773250326,kamailio,aflnet,2,b_per,1.6
1773250326,kamailio,aflnet,2,b_abs,8854
1773250548,kamailio,aflnet,2,l_per,6.7
1773250548,kamailio,aflnet,2,l_abs,15996
1773250548,kamailio,aflnet,2,b_per,1.6
1773250548,kamailio,aflnet,2,b_abs,9068
1773250827,kamailio,aflnet,2,l_per,6.8
1773250827,kamailio,aflnet,2,l_abs,16025
1773250827,kamailio,aflnet,2,b_per,1.6
1773250827,kamailio,aflnet,2,b_abs,9104
1773251068,kamailio,aflnet,2,l_per,6.8
1773251068,kamailio,aflnet,2,l_abs,16066
1773251068,kamailio,aflnet,2,b_per,1.6
1773251068,kamailio,aflnet,2,b_abs,9167
1773251352,kamailio,aflnet,2,l_per,6.8
1773251352,kamailio,aflnet,2,l_abs,16093
1773251352,kamailio,aflnet,2,b_per,1.6
1773251352,kamailio,aflnet,2,b_abs,9222
1773251657,kamailio,aflnet,2,l_per,6.8
1773251657,kamailio,aflnet,2,l_abs,16100
1773251657,kamailio,aflnet,2,b_per,1.6
1773251657,kamailio,aflnet,2,b_abs,9238
1773251897,kamailio,aflnet,2,l_per,6.8
1773251897,kamailio,aflnet,2,l_abs,16137
1773251897,kamailio,aflnet,2,b_per,1.6
1773251897,kamailio,aflnet,2,b_abs,9287
1773252218,kamailio,aflnet,2,l_per,6.8
1773252218,kamailio,aflnet,2,l_abs,16142
1773252218,kamailio,aflnet,2,b_per,1.6
1773252218,kamailio,aflnet,2,b_abs,9296
1773252532,kamailio,aflnet,2,l_per,6.8
1773252532,kamailio,aflnet,2,l_abs,16165
1773252532,kamailio,aflnet,2,b_per,1.6
1773252532,kamailio,aflnet,2,b_abs,9322
1773252922,kamailio,aflnet,2,l_per,6.8
1773252922,kamailio,aflnet,2,l_abs,16208
1773252922,kamailio,aflnet,2,b_per,1.7
1773252922,kamailio,aflnet,2,b_abs,9374
1773253365,kamailio,aflnet,2,l_per,6.9
1773253365,kamailio,aflnet,2,l_abs,16258
1773253365,kamailio,aflnet,2,b_per,1.7
1773253365,kamailio,aflnet,2,b_abs,9425
1773253796,kamailio,aflnet,2,l_per,6.9
1773253796,kamailio,aflnet,2,l_abs,16268
1773253796,kamailio,aflnet,2,b_per,1.7
1773253796,kamailio,aflnet,2,b_abs,9443
1773254188,kamailio,aflnet,2,l_per,6.9
1773254188,kamailio,aflnet,2,l_abs,16273
1773254188,kamailio,aflnet,2,b_per,1.7
1773254188,kamailio,aflnet,2,b_abs,9462
1773254655,kamailio,aflnet,2,l_per,6.9
1773254655,kamailio,aflnet,2,l_abs,16301
1773254655,kamailio,aflnet,2,b_per,1.7
1773254655,kamailio,aflnet,2,b_abs,9491
1773255186,kamailio,aflnet,2,l_per,6.9
1773255186,kamailio,aflnet,2,l_abs,16305
1773255186,kamailio,aflnet,2,b_per,1.7
1773255186,kamailio,aflnet,2,b_abs,9532
1773255688,kamailio,aflnet,2,l_per,6.9
1773255688,kamailio,aflnet,2,l_abs,16441
1773255688,kamailio,aflnet,2,b_per,1.7
1773255688,kamailio,aflnet,2,b_abs,9646
1773256437,kamailio,aflnet,2,l_per,6.9
1773256437,kamailio,aflnet,2,l_abs,16458
1773256437,kamailio,aflnet,2,b_per,1.7
1773256437,kamailio,aflnet,2,b_abs,9686
1773257293,kamailio,aflnet,2,l_per,7.0
1773257293,kamailio,aflnet,2,l_abs,16586
1773257293,kamailio,aflnet,2,b_per,1.7
1773257293,kamailio,aflnet,2,b_abs,9765
1773257871,kamailio,aflnet,2,l_per,7.0
1773257871,kamailio,aflnet,2,l_abs,16610
1773257871,kamailio,aflnet,2,b_per,1.7
1773257871,kamailio,aflnet,2,b_abs,9791
1773258424,kamailio,aflnet,2,l_per,7.0
1773258424,kamailio,aflnet,2,l_abs,16621
1773258424,kamailio,aflnet,2,b_per,1.7
1773258424,kamailio,aflnet,2,b_abs,9814
1773259034,kamailio,aflnet,2,l_per,7.0
1773259034,kamailio,aflnet,2,l_abs,16633
1773259034,kamailio,aflnet,2,b_per,1.7
1773259034,kamailio,aflnet,2,b_abs,9825
1773259955,kamailio,aflnet,2,l_per,7.0
1773259955,kamailio,aflnet,2,l_abs,16636
1773259955,kamailio,aflnet,2,b_per,1.7
1773259955,kamailio,aflnet,2,b_abs,9832
1773261111,kamailio,aflnet,2,l_per,7.0
1773261111,kamailio,aflnet,2,l_abs,16648
