time,subject,fuzzer,run,state_type,state
1773247567,kamailio,aflnet,1,edges,13
1773247572,kamailio,aflnet,1,nodes,8
1773247572,kamailio,aflnet,1,edges,13
1773247577,kamailio,aflnet,1,nodes,8
1773247577,kamailio,aflnet,1,edges,13
1773247582,kamailio,aflnet,1,nodes,8
1773247582,kamailio,aflnet,1,edges,13
1773247587,kamailio,aflnet,1,nodes,8
1773247587,kamailio,aflnet,1,edges,13
1773247592,kamailio,aflnet,1,nodes,8
1773247592,kamailio,aflnet,1,edges,13
1773247597,kamailio,aflnet,1,nodes,8
1773247597,kamailio,aflnet,1,edges,13
1773247602,kamailio,aflnet,1,nodes,8
1773247602,kamailio,aflnet,1,edges,13
1773247607,kamailio,aflnet,1,nodes,8
1773247607,kamailio,aflnet,1,edges,13
1773247612,kamailio,aflnet,1,nodes,8
1773247612,kamailio,aflnet,1,edges,13
1773247617,kamailio,aflnet,1,nodes,8
1773247617,kamailio,aflnet,1,edges,13
1773247622,kamailio,aflnet,1,nodes,8
1773247622,kamailio,aflnet,1,edges,13
1773247627,kamailio,aflnet,1,nodes,8
1773247627,kamailio,aflnet,1,edges,13
1773247632,kamailio,aflnet,1,nodes,8
1773247632,kamailio,aflnet,1,edges,13
1773247638,kamailio,aflnet,1,nodes,8
1773247638,kamailio,aflnet,1,edges,13
1773247643,kamailio,aflnet,1,nodes,8
1773247643,kamailio,aflnet,1,edges,13
1773247648,kamailio,aflnet,1,nodes,8
1773247648,kamailio,aflnet,1,edges,13
1773247653,kamailio,aflnet,1,nodes,8
1773247653,kamailio,aflnet,1,edges,13
1773247658,kamailio,aflnet,1,nodes,8
1773247658,kamailio,aflnet,1,edges,13
1773247663,kamailio,aflnet,1,nodes,8
1773247663,kamailio,aflnet,1,edges,13
1773247668,kamailio,aflnet,1,nodes,8
1773247668,kamailio,aflnet,1,edges,13
1773247673,kamailio,aflnet,1,nodes,8
1773247673,kamailio,aflnet,1,edges,16
1773247678,kamailio,aflnet,1,nodes,8
1773247678,kamailio,aflnet,1,edges,16
1773247683,kamailio,aflnet,1,nodes,8
1773247683,kamailio,aflnet,1,edges,16
1773247688,kamailio,aflnet,1,nodes,8
1773247688,kamailio,aflnet,1,edges,16
1773247694,kamailio,aflnet,1,nodes,8
1773247694,kamailio,aflnet,1,edges,16
1773247699,kamailio,aflnet,1,nodes,8
1773247699,kamailio,aflnet,1,edges,16
1773247704,kamailio,aflnet,1,nodes,8
1773247704,kamailio,aflnet,1,edges,16
1773247709,kamailio,aflnet,1,nodes,8
1773247709,kamailio,aflnet,1,edges,16
1773247714,kamailio,aflnet,1,nodes,8
1773247714,kamailio,aflnet,1,edges,16
1773247719,kamailio,aflnet,1,nodes,8
1773247719,kamailio,aflnet,1,edges,16
1773247724,kamailio,aflnet,1,nodes,8
1773247724,kamailio,aflnet,1,edges,16
1773247730,kamailio,aflnet,1,nodes,8
1773247730,kamailio,aflnet,1,edges,16
1773247735,kamailio,aflnet,1,nodes,8
1773247735,kamailio,aflnet,1,edges,16
1773247740,kamailio,aflnet,1,nodes,8
1773247740,kamailio,aflnet,1,edges,16
1773247745,kamailio,aflnet,1,nodes,8
1773247745,kamailio,aflnet,1,edges,16
1773247750,kamailio,aflnet,1,nodes,8
1773247750,kamailio,aflnet,1,edges,16
1773247755,kamailio,aflnet,1,nodes,8
1773247755,kamailio,aflnet,1,edges,16
1773247760,kamailio,aflnet,1,nodes,8
1773247760,kamailio,aflnet,1,edges,16
1773247765,kamailio,aflnet,1,nodes,8
1773247765,kamailio,aflnet,1,edges,16
1773247771,kamailio,aflnet,1,nodes,8
1773247771,kamailio,aflnet,1,edges,16
1773247776,kamailio,aflnet,1,nodes,8
1773247776,kamailio,aflnet,1,edges,18
1773247781,kamailio,aflnet,1,nodes,8
1773247781,kamailio,aflnet,1,edges,18
1773247786,kamailio,aflnet,1,nodes,8
1773247786,kamailio,aflnet,1,edges,18
1773247791,kamailio,aflnet,1,nodes,8
1773247791,kamailio,aflnet,1,edges,18
1773247797,kamailio,aflnet,1,nodes,8
1773247797,kamailio,aflnet,1,edges,18
1773247802,kamailio,aflnet,1,nodes,8
1773247802,kamailio,aflnet,1,edges,18
1773247807,kamailio,aflnet,1,nodes,8
1773247807,kamailio,aflnet,1,edges,18
1773247817,kamailio,aflnet,1,nodes,8
1773247817,kamailio,aflnet,1,edges,18
1773247822,kamailio,aflnet,1,nodes,8
1773247822,kamailio,aflnet,1,edges,18
1773247828,kamailio,aflnet,1,nodes,8
1773247828,kamailio,aflnet,1,edges,18
1773247833,kamailio,aflnet,1,nodes,8
1773247833,kamailio,aflnet,1,edges,18
1773247838,kamailio,aflnet,1,nodes,8
1773247838,kamailio,aflnet,1,edges,18
1773247843,kamailio,aflnet,1,nodes,8
1773247843,kamailio,aflnet,1,edges,18
1773247848,kamailio,aflnet,1,nodes,8
1773247848,kamailio,aflnet,1,edges,18
1773247854,kamailio,aflnet,1,nodes,8
1773247854,kamailio,aflnet,1,edges,18
1773247859,kamailio,aflnet,1,nodes,8
1773247859,kamailio,aflnet,1,edges,18
1773247864,kamailio,aflnet,1,nodes,8
1773247864,kamailio,aflnet,1,edges,18
1773247869,kamailio,aflnet,1,nodes,8
1773247869,kamailio,aflnet,1,edges,18
1773247874,kamailio,aflnet,1,nodes,9
1773247874,kamailio,aflnet,1,edges,22
1773247880,kamailio,aflnet,1,nodes,9
1773247880,kamailio,aflnet,1,edges,22
1773247885,kamailio,aflnet,1,nodes,9
1773247885,kamailio,aflnet,1,edges,22
1773247890,kamailio,aflnet,1,nodes,9
1773247890,kamailio,aflnet,1,edges,22
1773247895,kamailio,aflnet,1,nodes,9
1773247895,kamailio,aflnet,1,edges,22
1773247900,kamailio,aflnet,1,nodes,9
1773247900,kamailio,aflnet,1,edges,22
1773247905,kamailio,aflnet,1,nodes,9
1773247905,kamailio,aflnet,1,edges,22
1773247911,kamailio,aflnet,1,nodes,9
1773247911,kamailio,aflnet,1,edges,22
1773247916,kamailio,aflnet,1,nodes,9
1773247916,kamailio,aflnet,1,edges,22
1773247921,kamailio,aflnet,1,nodes,9
1773247921,kamailio,aflnet,1,edges,22
1773247926,kamailio,aflnet,1,nodes,9
1773247926,kamailio,aflnet,1,edges,22
1773247932,kamailio,aflnet,1,nodes,10
1773247932,kamailio,aflnet,1,edges,25
1773247937,kamailio,aflnet,1,nodes,10
1773247937,kamailio,aflnet,1,edges,25
1773247942,kamailio,aflnet,1,nodes,10
1773247942,kamailio,aflnet,1,edges,25
1773247947,kamailio,aflnet,1,nodes,10
1773247947,kamailio,aflnet,1,edges,25
1773247952,kamailio,aflnet,1,nodes,10
1773247952,kamailio,aflnet,1,edges,25
1773247958,kamailio,aflnet,1,nodes,10
1773247958,kamailio,aflnet,1,edges,25
1773247963,kamailio,aflnet,1,nodes,10
1773247963,kamailio,aflnet,1,edges,25
1773247968,kamailio,aflnet,1,nodes,10
1773247968,kamailio,aflnet,1,edges,25
1773247973,kamailio,aflnet,1,nodes,10
1773247973,kamailio,aflnet,1,edges,25
1773247978,kamailio,aflnet,1,nodes,10
1773247978,kamailio,aflnet,1,edges,25
1773247983,kamailio,aflnet,1,nodes,10
1773247983,kamailio,aflnet,1,edges,25
1773247989,kamailio,aflnet,1,nodes,10
1773247989,kamailio,aflnet,1,edges,25
1773247994,kamailio,aflnet,1,nodes,10
1773247994,kamailio,aflnet,1,edges,25
1773247999,kamailio,aflnet,1,nodes,10
1773247999,kamailio,aflnet,1,edges,25
1773248009,kamailio,aflnet,1,nodes,10
1773248009,kamailio,aflnet,1,edges,26
1773248014,kamailio,aflnet,1,nodes,10
1773248014,kamailio,aflnet,1,edges,26
1773248019,kamailio,aflnet,1,nodes,10
1773248019,kamailio,aflnet,1,edges,26
1773248025,kamailio,aflnet,1,nodes,10
1773248025,kamailio,aflnet,1,edges,26
1773248030,kamailio,aflnet,1,nodes,10
1773248030,kamailio,aflnet,1,edges,26
1773248035,kamailio,aflnet,1,nodes,10
1773248035,kamailio,aflnet,1,edges,27
1773248040,kamailio,aflnet,1,nodes,10
1773248040,kamailio,aflnet,1,edges,27
1773248045,kamailio,aflnet,1,nodes,10
1773248045,kamailio,aflnet,1,edges,27
1773248050,kamailio,aflnet,1,nodes,11
1773248050,kamailio,aflnet,1,edges,30
1773248055,kamailio,aflnet,1,nodes,11
1773248055,kamailio,aflnet,1,edges,30
1773248060,kamailio,aflnet,1,nodes,11
1773248060,kamailio,aflnet,1,edges,30
1773248066,kamailio,aflnet,1,nodes,11
1773248066,kamailio,aflnet,1,edges,30
1773248071,kamailio,aflnet,1,nodes,11
1773248071,kamailio,aflnet,1,edges,30
1773248076,kamailio,aflnet,1,nodes,11
1773248076,kamailio,aflnet,1,edges,30
1773248081,kamailio,aflnet,1,nodes,11
1773248081,kamailio,aflnet,1,edges,30
1773248086,kamailio,aflnet,1,nodes,11
1773248086,kamailio,aflnet,1,edges,30
1773248091,kamailio,aflnet,1,nodes,11
1773248091,kamailio,aflnet,1,edges,31
1773248096,kamailio,aflnet,1,nodes,11
1773248096,kamailio,aflnet,1,edges,31
1773248101,kamailio,aflnet,1,nodes,11
1773248101,kamailio,aflnet,1,edges,31
1773248106,kamailio,aflnet,1,nodes,11
1773248106,kamailio,aflnet,1,edges,31
1773248117,kamailio,aflnet,1,nodes,11
1773248117,kamailio,aflnet,1,edges,31
1773248122,kamailio,aflnet,1,nodes,11
1773248122,kamailio,aflnet,1,edges,31
1773248127,kamailio,aflnet,1,nodes,11
1773248127,kamailio,aflnet,1,edges,31
1773248138,kamailio,aflnet,1,nodes,11
1773248138,kamailio,aflnet,1,edges,32
1773248143,kamailio,aflnet,1,nodes,11
1773248143,kamailio,aflnet,1,edges,32
1773248148,kamailio,aflnet,1,nodes,11
1773248148,kamailio,aflnet,1,edges,32
1773248153,kamailio,aflnet,1,nodes,11
1773248153,kamailio,aflnet,1,edges,32
1773248158,kamailio,aflnet,1,nodes,11
1773248158,kamailio,aflnet,1,edges,33
1773248163,kamailio,aflnet,1,nodes,11
1773248163,kamailio,aflnet,1,edges,34
1773248168,kamailio,aflnet,1,nodes,11
1773248168,kamailio,aflnet,1,edges,34
1773248173,kamailio,aflnet,1,nodes,11
1773248173,kamailio,aflnet,1,edges,34
1773248184,kamailio,aflnet,1,nodes,11
1773248184,kamailio,aflnet,1,edges,34
1773248189,kamailio,aflnet,1,nodes,11
1773248189,kamailio,aflnet,1,edges,34
1773248194,kamailio,aflnet,1,nodes,11
1773248194,kamailio,aflnet,1,edges,34
1773248199,kamailio,aflnet,1,nodes,11
1773248199,kamailio,aflnet,1,edges,34
1773248204,kamailio,aflnet,1,nodes,11
1773248204,kamailio,aflnet,1,edges,34
1773248209,kamailio,aflnet,1,nodes,11
1773248209,kamailio,aflnet,1,edges,34
1773248214,kamailio,aflnet,1,nodes,12
1773248214,kamailio,aflnet,1,edges,35
1773248225,kamailio,aflnet,1,nodes,12
1773248225,kamailio,aflnet,1,edges,35
1773248230,kamailio,aflnet,1,nodes,12
1773248230,kamailio,aflnet,1,edges,35
1773248240,kamailio,aflnet,1,nodes,12
1773248240,kamailio,aflnet,1,edges,35
1773248245,kamailio,aflnet,1,nodes,12
1773248245,kamailio,aflnet,1,edges,35
1773248251,kamailio,aflnet,1,nodes,12
1773248251,kamailio,aflnet,1,edges,39
1773248256,kamailio,aflnet,1,nodes,12
1773248256,kamailio,aflnet,1,edges,39
1773248261,kamailio,aflnet,1,nodes,12
1773248261,kamailio,aflnet,1,edges,39
1773248266,kamailio,aflnet,1,nodes,12
1773248266,kamailio,aflnet,1,edges,39
1773248271,kamailio,aflnet,1,nodes,12
1773248271,kamailio,aflnet,1,edges,39
1773248276,kamailio,aflnet,1,nodes,12
1773248276,kamailio,aflnet,1,edges,39
1773248282,kamailio,aflnet,1,nodes,12
1773248282,kamailio,aflnet,1,edges,39
1773248287,kamailio,aflnet,1,nodes,12
1773248287,kamailio,aflnet,1,edges,39
1773248292,kamailio,aflnet,1,nodes,12
1773248292,kamailio,aflnet,1,edges,39
1773248297,kamailio,aflnet,1,nodes,12
1773248297,kamailio,aflnet,1,edges,39
1773248302,kamailio,aflnet,1,nodes,12
1773248302,kamailio,aflnet,1,edges,41
1773248307,kamailio,aflnet,1,nodes,12
1773248307,kamailio,aflnet,1,edges,41
1773248312,kamailio,aflnet,1,nodes,12
1773248312,kamailio,aflnet,1,edges,41
1773248317,kamailio,aflnet,1,nodes,12
1773248317,kamailio,aflnet,1,edges,41
1773248323,kamailio,aflnet,1,nodes,12
1773248323,kamailio,aflnet,1,edges,41
1773248328,kamailio,aflnet,1,nodes,12
1773248328,kamailio,aflnet,1,edges,41
1773248333,kamailio,aflnet,1,nodes,12
1773248333,kamailio,aflnet,1,edges,41
1773248338,kamailio,aflnet,1,nodes,12
1773248338,kamailio,aflnet,1,edges,41
1773248344,kamailio,aflnet,1,nodes,12
1773248344,kamailio,aflnet,1,edges,41
1773248349,kamailio,aflnet,1,nodes,12
1773248349,kamailio,aflnet,1,edges,41
1773248354,kamailio,aflnet,1,nodes,12
1773248354,kamailio,aflnet,1,edges,41
1773248364,kamailio,aflnet,1,nodes,12
1773248364,kamailio,aflnet,1,edges,41
1773248375,kamailio,aflnet,1,nodes,12
1773248375,kamailio,aflnet,1,edges,41
1773248380,kamailio,aflnet,1,nodes,13
1773248380,kamailio,aflnet,1,edges,43
1773248385,kamailio,aflnet,1,nodes,13
1773248385,kamailio,aflnet,1,edges,43
1773248390,kamailio,aflnet,1,nodes,13
1773248390,kamailio,aflnet,1,edges,43
1773248395,kamailio,aflnet,1,nodes,13
1773248395,kamailio,aflnet,1,edges,43
1773248400,kamailio,aflnet,1,nodes,13
1773248400,kamailio,aflnet,1,edges,43
1773248405,kamailio,aflnet,1,nodes,13
1773248405,kamailio,aflnet,1,edges,43
1773248411,kamailio,aflnet,1,nodes,13
1773248411,kamailio,aflnet,1,edges,43
1773248416,kamailio,aflnet,1,nodes,13
1773248416,kamailio,aflnet,1,edges,43
1773248421,kamailio,aflnet,1,nodes,13
1773248421,kamailio,aflnet,1,edges,43
1773248426,kamailio,aflnet,1,nodes,13
1773248426,kamailio,aflnet,1,edges,43
1773248432,kamailio,aflnet,1,nodes,13
1773248432,kamailio,aflnet,1,edges,43
1773248437,kamailio,aflnet,1,nodes,13
1773248437,kamailio,aflnet,1,edges,43
1773248447,kamailio,aflnet,1,nodes,13
1773248447,kamailio,aflnet,1,edges,43
1773248452,kamailio,aflnet,1,nodes,13
1773248452,kamailio,aflnet,1,edges,43
1773248457,kamailio,aflnet,1,nodes,13
1773248457,kamailio,aflnet,1,edges,43
1773248463,kamailio,aflnet,1,nodes,13
1773248463,kamailio,aflnet,1,edges,43
1773248468,kamailio,aflnet,1,nodes,13
1773248468,kamailio,aflnet,1,edges,44
1773248473,kamailio,aflnet,1,nodes,13
1773248473,kamailio,aflnet,1,edges,44
1773248478,kamailio,aflnet,1,nodes,13
1773248478,kamailio,aflnet,1,edges,44
1773248483,kamailio,aflnet,1,nodes,13
1773248483,kamailio,aflnet,1,edges,44
1773248489,kamailio,aflnet,1,nodes,13
1773248489,kamailio,aflnet,1,edges,44
1773248494,kamailio,aflnet,1,nodes,13
1773248494,kamailio,aflnet,1,edges,44
1773248499,kamailio,aflnet,1,nodes,13
1773248499,kamailio,aflnet,1,edges,44
1773248504,kamailio,aflnet,1,nodes,13
1773248504,kamailio,aflnet,1,edges,44
1773248509,kamailio,aflnet,1,nodes,13
1773248509,kamailio,aflnet,1,edges,44
1773248514,kamailio,aflnet,1,nodes,13
1773248514,kamailio,aflnet,1,edges,44
1773248525,kamailio,aflnet,1,nodes,13
1773248525,kamailio,aflnet,1,edges,44
1773248530,kamailio,aflnet,1,nodes,13
1773248530,kamailio,aflnet,1,edges,44
1773248535,kamailio,aflnet,1,nodes,13
1773248535,kamailio,aflnet,1,edges,44
1773248540,kamailio,aflnet,1,nodes,13
1773248540,kamailio,aflnet,1,edges,44
1773248546,kamailio,aflnet,1,nodes,13
1773248546,kamailio,aflnet,1,edges,44
1773248551,kamailio,aflnet,1,nodes,13
1773248551,kamailio,aflnet,1,edges,44
1773248556,kamailio,aflnet,1,nodes,13
1773248556,kamailio,aflnet,1,edges,44
1773248561,kamailio,aflnet,1,nodes,13
1773248561,kamailio,aflnet,1,edges,44
1773248566,kamailio,aflnet,1,nodes,13
1773248566,kamailio,aflnet,1,edges,44
1773248571,kamailio,aflnet,1,nodes,13
1773248571,kamailio,aflnet,1,edges,44
1773248576,kamailio,aflnet,1,nodes,13
1773248576,kamailio,aflnet,1,edges,44
1773248582,kamailio,aflnet,1,nodes,13
1773248582,kamailio,aflnet,1,edges,44
1773248587,kamailio,aflnet,1,nodes,13
1773248587,kamailio,aflnet,1,edges,44
1773248592,kamailio,aflnet,1,nodes,13
1773248592,kamailio,aflnet,1,edges,44
1773248597,kamailio,aflnet,1,nodes,13
1773248597,kamailio,aflnet,1,edges,44
1773248602,kamailio,aflnet,1,nodes,13
1773248602,kamailio,aflnet,1,edges,44
1773248607,kamailio,aflnet,1,nodes,13
1773248607,kamailio,aflnet,1,edges,44
1773248612,kamailio,aflnet,1,nodes,13
1773248612,kamailio,aflnet,1,edges,44
1773248618,kamailio,aflnet,1,nodes,13
1773248618,kamailio,aflnet,1,edges,44
1773248623,kamailio,aflnet,1,nodes,13
1773248623,kamailio,aflnet,1,edges,44
1773248628,kamailio,aflnet,1,nodes,13
1773248628,kamailio,aflnet,1,edges,44
1773248633,kamailio,aflnet,1,nodes,13
1773248633,kamailio,aflnet,1,edges,44
1773248639,kamailio,aflnet,1,nodes,13
1773248639,kamailio,aflnet,1,edges,44
1773248644,kamailio,aflnet,1,nodes,13
1773248644,kamailio,aflnet,1,edges,45
1773248649,kamailio,aflnet,1,nodes,13
1773248649,kamailio,aflnet,1,edges,45
1773248659,kamailio,aflnet,1,nodes,13
1773248659,kamailio,aflnet,1,edges,45
1773248665,kamailio,aflnet,1,nodes,13
1773248665,kamailio,aflnet,1,edges,45
1773248670,kamailio,aflnet,1,nodes,13
1773248670,kamailio,aflnet,1,edges,45
1773248675,kamailio,aflnet,1,nodes,13
1773248675,kamailio,aflnet,1,edges,45
1773248680,kamailio,aflnet,1,nodes,13
1773248680,kamailio,aflnet,1,edges,47
1773248686,kamailio,aflnet,1,nodes,13
1773248686,kamailio,aflnet,1,edges,47
1773248691,kamailio,aflnet,1,nodes,13
1773248691,kamailio,aflnet,1,edges,47
1773248696,kamailio,aflnet,1,nodes,13
1773248696,kamailio,aflnet,1,edges,47
1773248701,kamailio,aflnet,1,nodes,13
1773248701,kamailio,aflnet,1,edges,47
1773248706,kamailio,aflnet,1,nodes,13
1773248706,kamailio,aflnet,1,edges,47
1773248711,kamailio,aflnet,1,nodes,13
1773248711,kamailio,aflnet,1,edges,47
1773248717,kamailio,aflnet,1,nodes,13
1773248717,kamailio,aflnet,1,edges,47
1773248722,kamailio,aflnet,1,nodes,13
1773248722,kamailio,aflnet,1,edges,47
1773248727,kamailio,aflnet,1,nodes,13
1773248727,kamailio,aflnet,1,edges,47
1773248732,kamailio,aflnet,1,nodes,13
1773248732,kamailio,aflnet,1,edges,47
1773248737,kamailio,aflnet,1,nodes,13
1773248737,kamailio,aflnet,1,edges,47
1773248743,kamailio,aflnet,1,nodes,13
1773248743,kamailio,aflnet,1,edges,47
1773248748,kamailio,aflnet,1,nodes,13
1773248748,kamailio,aflnet,1,edges,47
1773248753,kamailio,aflnet,1,nodes,13
1773248753,kamailio,aflnet,1,edges,47
1773248758,kamailio,aflnet,1,nodes,13
1773248758,kamailio,aflnet,1,edges,47
1773248763,kamailio,aflnet,1,nodes,13
1773248763,kamailio,aflnet,1,edges,47
1773248774,kamailio,aflnet,1,nodes,13
1773248774,kamailio,aflnet,1,edges,47
1773248779,kamailio,aflnet,1,nodes,13
1773248779,kamailio,aflnet,1,edges,47
1773248784,kamailio,aflnet,1,nodes,13
1773248784,kamailio,aflnet,1,edges,47
1773248789,kamailio,aflnet,1,nodes,13
1773248789,kamailio,aflnet,1,edges,47
1773248795,kamailio,aflnet,1,nodes,13
1773248795,kamailio,aflnet,1,edges,47
1773248800,kamailio,aflnet,1,nodes,13
1773248800,kamailio,aflnet,1,edges,47
1773248805,kamailio,aflnet,1,nodes,13
1773248805,kamailio,aflnet,1,edges,47
1773248810,kamailio,aflnet,1,nodes,13
1773248810,kamailio,aflnet,1,edges,47
1773248816,kamailio,aflnet,1,nodes,13
1773248816,kamailio,aflnet,1,edges,47
1773248821,kamailio,aflnet,1,nodes,13
1773248821,kamailio,aflnet,1,edges,47
1773248826,kamailio,aflnet,1,nodes,13
1773248826,kamailio,aflnet,1,edges,47
1773248831,kamailio,aflnet,1,nodes,13
1773248831,kamailio,aflnet,1,edges,47
1773248836,kamailio,aflnet,1,nodes,13
1773248836,kamailio,aflnet,1,edges,47
1773248841,kamailio,aflnet,1,nodes,13
1773248841,kamailio,aflnet,1,edges,47
1773248852,kamailio,aflnet,1,nodes,13
1773248852,kamailio,aflnet,1,edges,47
1773248857,kamailio,aflnet,1,nodes,13
1773248857,kamailio,aflnet,1,edges,47
1773248862,kamailio,aflnet,1,nodes,13
1773248862,kamailio,aflnet,1,edges,47
1773248867,kamailio,aflnet,1,nodes,13
1773248867,kamailio,aflnet,1,edges,47
1773248888,kamailio,aflnet,1,nodes,13
1773248888,kamailio,aflnet,1,edges,47
1773248894,kamailio,aflnet,1,nodes,13
1773248894,kamailio,aflnet,1,edges,47
1773248899,kamailio,aflnet,1,nodes,13
1773248899,kamailio,aflnet,1,edges,47
1773248904,kamailio,aflnet,1,nodes,13
1773248904,kamailio,aflnet,1,edges,47
