time,subject,fuzzer,run,cov_type,cov
1773673868,bftpd,aflnet,2,l_abs,890
1773673868,bftpd,aflnet,2,b_per,22.9
1773673868,bftpd,aflnet,2,b_abs,309
1773674137,bftpd,aflnet,2,l_per,35.7
1773674137,bftpd,aflnet,2,l_abs,905
1773674137,bftpd,aflnet,2,b_per,23.9
1773674137,bftpd,aflnet,2,b_abs,322
1773674627,bftpd,aflnet,2,l_per,42.1
1773674627,bftpd,aflnet,2,l_abs,1069
1773674627,bftpd,aflnet,2,b_per,27.6
1773674627,bftpd,aflnet,2,b_abs,372
1773674836,bftpd,aflnet,2,l_per,44.4
1773674836,bftpd,aflnet,2,l_abs,1129
1773674836,bftpd,aflnet,2,b_per,29.7
1773674836,bftpd,aflnet,2,b_abs,401
1773675405,bftpd,aflnet,2,l_per,46.3
1773675405,bftpd,aflnet,2,l_abs,1176
1773675405,bftpd,aflnet,2,b_per,31.7
1773675405,bftpd,aflnet,2,b_abs,427
1773676183,bftpd,aflnet,2,l_per,46.9
1773676183,bftpd,aflnet,2,l_abs,1192
1773676183,bftpd,aflnet,2,b_per,32.5
1773676183,bftpd,aflnet,2,b_abs,438
1773676781,bftpd,aflnet,2,l_per,46.9
1773676781,bftpd,aflnet,2,l_abs,1192
1773676781,bftpd,aflnet,2,b_per,32.5
1773676781,bftpd,aflnet,2,b_abs,438
1773677757,bftpd,aflnet,2,l_per,46.9
1773677757,bftpd,aflnet,2,l_abs,1192
1773677757,bftpd,aflnet,2,b_per,32.5
1773677757,bftpd,aflnet,2,b_abs,438
1773678918,bftpd,aflnet,2,l_per,47.5
1773678918,bftpd,aflnet,2,l_abs,1206
1773678918,bftpd,aflnet,2,b_per,33.2
1773678918,bftpd,aflnet,2,b_abs,448
1773679871,bftpd,aflnet,2,l_per,47.5
1773679871,bftpd,aflnet,2,l_abs,1207
1773679871,bftpd,aflnet,2,b_per,33.3
1773679871,bftpd,aflnet,2,b_abs,449
1773681366,bftpd,aflnet,2,l_per,47.6
1773681366,bftpd,aflnet,2,l_abs,1209
1773681366,bftpd,aflnet,2,b_per,33.4
1773681366,bftpd,aflnet,2,b_abs,450
1773682953,bftpd,aflnet,2,l_per,47.6
1773682953,bftpd,aflnet,2,l_abs,1209
1773682953,bftpd,aflnet,2,b_per,33.4
1773682953,bftpd,aflnet,2,b_abs,450
1773684716,bftpd,aflnet,2,l_per,47.7
1773684716,bftpd,aflnet,2,l_abs,1211
1773684716,bftpd,aflnet,2,b_per,33.6
1773684716,bftpd,aflnet,2,b_abs,453
1773688191,bftpd,aflnet,2,l_per,47.7
1773688191,bftpd,aflnet,2,l_abs,1211
1773688191,bftpd,aflnet,2,b_per,33.7
1773688191,bftpd,aflnet,2,b_abs,454
1773693254,bftpd,aflnet,2,l_per,48.3
1773693254,bftpd,aflnet,2,l_abs,1228
1773693254,bftpd,aflnet,2,b_per,34.4
1773693254,bftpd,aflnet,2,b_abs,464
1773697727,bftpd,aflnet,2,l_per,48.3
1773697727,bftpd,aflnet,2,l_abs,1228
1773697727,bftpd,aflnet,2,b_per,34.4
1773697727,bftpd,aflnet,2,b_abs,464
1773702566,bftpd,aflnet,2,l_per,48.4
1773702566,bftpd,aflnet,2,l_abs,1230
1773702566,bftpd,aflnet,2,b_per,34.9
1773702566,bftpd,aflnet,2,b_abs,470
1773709423,bftpd,aflnet,2,l_per,48.5
1773709423,bftpd,aflnet,2,l_abs,1233
1773709423,bftpd,aflnet,2,b_per,34.9
1773709423,bftpd,aflnet,2,b_abs,471
1773721559,bftpd,aflnet,2,l_per,48.5
1773721559,bftpd,aflnet,2,l_abs,1233
1773721559,bftpd,aflnet,2,b_per,34.9
1773721559,bftpd,aflnet,2,b_abs,471
1773736970,bftpd,aflnet,2,l_per,48.5
1773736970,bftpd,aflnet,2,l_abs,1233
1773736970,bftpd,aflnet,2,b_per,34.9
1773736970,bftpd,aflnet,2,b_abs,471
1773757087,bftpd,aflnet,2,l_per,48.5
1773757087,bftpd,aflnet,2,l_abs,1233
1773757087,bftpd,aflnet,2,b_per,34.9
1773757087,bftpd,aflnet,2,b_abs,471
1773762373,bftpd,aflnet,2,l_per,48.5
1773762373,bftpd,aflnet,2,l_abs,1233
1773762373,bftpd,aflnet,2,b_per,35.2
1773762373,bftpd,aflnet,2,b_abs,474
1773673864,bftpd,aflnet,3,l_per,29.4
1773673864,bftpd,aflnet,3,l_abs,744
1773673864,bftpd,aflnet,3,b_per,19.3
1773673864,bftpd,aflnet,3,b_abs,260
1773673869,bftpd,aflnet,3,l_per,31.2
1773673869,bftpd,aflnet,3,l_abs,791
1773673869,bftpd,aflnet,3,b_per,20.5
1773673869,bftpd,aflnet,3,b_abs,277
1773673870,bftpd,aflnet,3,l_per,35.1
1773673870,bftpd,aflnet,3,l_abs,890
1773673870,bftpd,aflnet,3,b_per,22.9
1773673870,bftpd,aflnet,3,b_abs,309
1773673871,bftpd,aflnet,3,l_per,35.1
1773673871,bftpd,aflnet,3,l_abs,890
1773673871,bftpd,aflnet,3,b_per,22.9
1773673871,bftpd,aflnet,3,b_abs,309
1773674115,bftpd,aflnet,3,l_per,35.7
1773674115,bftpd,aflnet,3,l_abs,905
1773674115,bftpd,aflnet,3,b_per,23.9
1773674115,bftpd,aflnet,3,b_abs,322
1773674504,bftpd,aflnet,3,l_per,36.8
1773674504,bftpd,aflnet,3,l_abs,933
1773674504,bftpd,aflnet,3,b_per,25.2
1773674504,bftpd,aflnet,3,b_abs,340
1773674691,bftpd,aflnet,3,l_per,40.0
1773674691,bftpd,aflnet,3,l_abs,1016
1773674691,bftpd,aflnet,3,b_per,27.7
1773674691,bftpd,aflnet,3,b_abs,373
1773675039,bftpd,aflnet,3,l_per,46.1
1773675039,bftpd,aflnet,3,l_abs,1172
1773675039,bftpd,aflnet,3,b_per,31.6
1773675039,bftpd,aflnet,3,b_abs,426
1773675390,bftpd,aflnet,3,l_per,47.1
1773675390,bftpd,aflnet,3,l_abs,1196
1773675390,bftpd,aflnet,3,b_per,32.6
1773675390,bftpd,aflnet,3,b_abs,439
1773676154,bftpd,aflnet,3,l_per,47.8
1773676154,bftpd,aflnet,3,l_abs,1214
1773676154,bftpd,aflnet,3,b_per,33.3
1773676154,bftpd,aflnet,3,b_abs,449
1773676884,bftpd,aflnet,3,l_per,47.8
1773676884,bftpd,aflnet,3,l_abs,1214
1773676884,bftpd,aflnet,3,b_per,33.4
1773676884,bftpd,aflnet,3,b_abs,450
1773677572,bftpd,aflnet,3,l_per,47.9
1773677572,bftpd,aflnet,3,l_abs,1216
1773677572,bftpd,aflnet,3,b_per,33.7
1773677572,bftpd,aflnet,3,b_abs,454
1773678426,bftpd,aflnet,3,l_per,48.0
1773678426,bftpd,aflnet,3,l_abs,1219
1773678426,bftpd,aflnet,3,b_per,34.2
1773678426,bftpd,aflnet,3,b_abs,461
1773679676,bftpd,aflnet,3,l_per,48.0
1773679676,bftpd,aflnet,3,l_abs,1219
1773679676,bftpd,aflnet,3,b_per,34.2
1773679676,bftpd,aflnet,3,b_abs,461
1773680833,bftpd,aflnet,3,l_per,48.1
1773680833,bftpd,aflnet,3,l_abs,1222
1773680833,bftpd,aflnet,3,b_per,34.6
1773680833,bftpd,aflnet,3,b_abs,467
1773682309,bftpd,aflnet,3,l_per,48.1
1773682309,bftpd,aflnet,3,l_abs,1223
1773682309,bftpd,aflnet,3,b_per,34.8
1773682309,bftpd,aflnet,3,b_abs,469
1773685358,bftpd,aflnet,3,l_per,48.3
1773685358,bftpd,aflnet,3,l_abs,1227
1773685358,bftpd,aflnet,3,b_per,35.0
1773685358,bftpd,aflnet,3,b_abs,472
1773687661,bftpd,aflnet,3,l_per,48.4
1773687661,bftpd,aflnet,3,l_abs,1229
1773687661,bftpd,aflnet,3,b_per,35.1
1773687661,bftpd,aflnet,3,b_abs,473
1773691672,bftpd,aflnet,3,l_per,48.4
1773691672,bftpd,aflnet,3,l_abs,1229
1773691672,bftpd,aflnet,3,b_per,35.2
1773691672,bftpd,aflnet,3,b_abs,474
1773696085,bftpd,aflnet,3,l_per,48.4
1773696085,bftpd,aflnet,3,l_abs,1231
1773696085,bftpd,aflnet,3,b_per,35.2
1773696085,bftpd,aflnet,3,b_abs,475
1773699440,bftpd,aflnet,3,l_per,49.2
1773699440,bftpd,aflnet,3,l_abs,1249
1773699440,bftpd,aflnet,3,b_per,35.8
1773699440,bftpd,aflnet,3,b_abs,483
1773705666,bftpd,aflnet,3,l_per,49.2
1773705666,bftpd,aflnet,3,l_abs,1249
1773705666,bftpd,aflnet,3,b_per,35.8
1773705666,bftpd,aflnet,3,b_abs,483
1773713691,bftpd,aflnet,3,l_per,49.2
1773713691,bftpd,aflnet,3,l_abs,1249
1773713691,bftpd,aflnet,3,b_per,35.8
1773713691,bftpd,aflnet,3,b_abs,483
1773725153,bftpd,aflnet,3,l_per,49.2
1773725153,bftpd,aflnet,3,l_abs,1249
1773725153,bftpd,aflnet,3,b_per,35.8
1773725153,bftpd,aflnet,3,b_abs,483
1773746146,bftpd,aflnet,3,l_per,49.2
1773746146,bftpd,aflnet,3,l_abs,1249
1773746146,bftpd,aflnet,3,b_per,36.1
1773746146,bftpd,aflnet,3,b_abs,486
1773762128,bftpd,aflnet,3,l_per,49.2
1773762128,bftpd,aflnet,3,l_abs,1249
1773762128,bftpd,aflnet,3,b_per,36.1
1773762128,bftpd,aflnet,3,b_abs,486
1773674984,bftpd,chatafl,1,l_per,32.8
1773674984,bftpd,chatafl,1,l_abs,831
1773674984,bftpd,chatafl,1,b_per,20.8
1773674984,bftpd,chatafl,1,b_abs,281
1773674985,bftpd,chatafl,1,l_per,34.6
1773674985,bftpd,chatafl,1,l_abs,878
1773674985,bftpd,chatafl,1,b_per,22.1
1773674985,bftpd,chatafl,1,b_abs,298
1773674987,bftpd,chatafl,1,l_per,34.6
1773674987,bftpd,chatafl,1,l_abs,878
1773674987,bftpd,chatafl,1,b_per,22.1
1773674987,bftpd,chatafl,1,b_abs,298
1773674988,bftpd,chatafl,1,l_per,34.6
1773674988,bftpd,chatafl,1,l_abs,878
1773674988,bftpd,chatafl,1,b_per,22.1
1773674988,bftpd,chatafl,1,b_abs,298
1773674989,bftpd,chatafl,1,l_per,36.9
1773674989,bftpd,chatafl,1,l_abs,936
1773674989,bftpd,chatafl,1,b_per,23.7
1773674989,bftpd,chatafl,1,b_abs,319
1773674996,bftpd,chatafl,1,l_per,37.0
1773674996,bftpd,chatafl,1,l_abs,938
1773674996,bftpd,chatafl,1,b_per,24.0
1773674996,bftpd,chatafl,1,b_abs,323
1773674998,bftpd,chatafl,1,l_per,39.6
1773674998,bftpd,chatafl,1,l_abs,1004
1773674998,bftpd,chatafl,1,b_per,25.8
1773674998,bftpd,chatafl,1,b_abs,348
1773674999,bftpd,chatafl,1,l_per,40.8
1773674999,bftpd,chatafl,1,l_abs,1036
1773674999,bftpd,chatafl,1,b_per,27.4
1773674999,bftpd,chatafl,1,b_abs,369
1773675000,bftpd,chatafl,1,l_per,41.0
1773675000,bftpd,chatafl,1,l_abs,1040
1773675000,bftpd,chatafl,1,b_per,27.4
1773675000,bftpd,chatafl,1,b_abs,369
1773675002,bftpd,chatafl,1,l_per,41.0
1773675002,bftpd,chatafl,1,l_abs,1040
1773675002,bftpd,chatafl,1,b_per,27.4
1773675002,bftpd,chatafl,1,b_abs,369
1773675009,bftpd,chatafl,1,l_per,41.0
1773675009,bftpd,chatafl,1,l_abs,1040
1773675009,bftpd,chatafl,1,b_per,27.4
1773675009,bftpd,chatafl,1,b_abs,369
1773675011,bftpd,chatafl,1,l_per,41.0
1773675011,bftpd,chatafl,1,l_abs,1040
1773675011,bftpd,chatafl,1,b_per,27.4
1773675011,bftpd,chatafl,1,b_abs,369
1773675012,bftpd,chatafl,1,l_per,41.0
1773675012,bftpd,chatafl,1,l_abs,1040
1773675012,bftpd,chatafl,1,b_per,27.4
1773675012,bftpd,chatafl,1,b_abs,369
1773675014,bftpd,chatafl,1,l_per,41.2
1773675014,bftpd,chatafl,1,l_abs,1046
1773675014,bftpd,chatafl,1,b_per,27.7
1773675014,bftpd,chatafl,1,b_abs,374
1773675015,bftpd,chatafl,1,l_per,41.2
1773675015,bftpd,chatafl,1,l_abs,1046
1773675015,bftpd,chatafl,1,b_per,27.7
1773675015,bftpd,chatafl,1,b_abs,374
1773675017,bftpd,chatafl,1,l_per,41.2
1773675017,bftpd,chatafl,1,l_abs,1046
1773675017,bftpd,chatafl,1,b_per,27.7
1773675017,bftpd,chatafl,1,b_abs,374
1773675018,bftpd,chatafl,1,l_per,41.3
1773675018,bftpd,chatafl,1,l_abs,1049
1773675018,bftpd,chatafl,1,b_per,27.9
1773675018,bftpd,chatafl,1,b_abs,376
1773675020,bftpd,chatafl,1,l_per,41.3
1773675020,bftpd,chatafl,1,l_abs,1049
1773675020,bftpd,chatafl,1,b_per,27.9
1773675020,bftpd,chatafl,1,b_abs,376
1773675021,bftpd,chatafl,1,l_per,41.3
1773675021,bftpd,chatafl,1,l_abs,1049
1773675021,bftpd,chatafl,1,b_per,27.9
1773675021,bftpd,chatafl,1,b_abs,376
1773675023,bftpd,chatafl,1,l_per,41.3
1773675023,bftpd,chatafl,1,l_abs,1049
1773675023,bftpd,chatafl,1,b_per,27.9
1773675023,bftpd,chatafl,1,b_abs,376
1773675029,bftpd,chatafl,1,l_per,41.3
1773675029,bftpd,chatafl,1,l_abs,1049
1773675029,bftpd,chatafl,1,b_per,27.9
1773675029,bftpd,chatafl,1,b_abs,376
1773675035,bftpd,chatafl,1,l_per,41.4
1773675035,bftpd,chatafl,1,l_abs,1052
1773675035,bftpd,chatafl,1,b_per,27.9
1773675035,bftpd,chatafl,1,b_abs,376
1773675037,bftpd,chatafl,1,l_per,42.9
1773675037,bftpd,chatafl,1,l_abs,1090
1773675037,bftpd,chatafl,1,b_per,28.5
1773675037,bftpd,chatafl,1,b_abs,384
1773675038,bftpd,chatafl,1,l_per,42.9
1773675038,bftpd,chatafl,1,l_abs,1090
1773675038,bftpd,chatafl,1,b_per,28.5
1773675038,bftpd,chatafl,1,b_abs,384
1773675040,bftpd,chatafl,1,l_per,43.1
1773675040,bftpd,chatafl,1,l_abs,1096
1773675040,bftpd,chatafl,1,b_per,28.6
1773675040,bftpd,chatafl,1,b_abs,386
1773675042,bftpd,chatafl,1,l_per,43.1
1773675042,bftpd,chatafl,1,l_abs,1096
1773675042,bftpd,chatafl,1,b_per,28.6
1773675042,bftpd,chatafl,1,b_abs,386
1773675043,bftpd,chatafl,1,l_per,43.1
1773675043,bftpd,chatafl,1,l_abs,1096
1773675043,bftpd,chatafl,1,b_per,28.6
1773675043,bftpd,chatafl,1,b_abs,386
1773675049,bftpd,chatafl,1,l_per,43.1
1773675049,bftpd,chatafl,1,l_abs,1096
1773675049,bftpd,chatafl,1,b_per,28.6
1773675049,bftpd,chatafl,1,b_abs,386
1773675051,bftpd,chatafl,1,l_per,43.1
1773675051,bftpd,chatafl,1,l_abs,1096
1773675051,bftpd,chatafl,1,b_per,28.6
1773675051,bftpd,chatafl,1,b_abs,386
1773675052,bftpd,chatafl,1,l_per,43.1
1773675052,bftpd,chatafl,1,l_abs,1096
1773675052,bftpd,chatafl,1,b_per,28.6
1773675052,bftpd,chatafl,1,b_abs,386
1773675053,bftpd,chatafl,1,l_per,43.2
1773675053,bftpd,chatafl,1,l_abs,1098
1773675053,bftpd,chatafl,1,b_per,28.7
1773675053,bftpd,chatafl,1,b_abs,387
1773675055,bftpd,chatafl,1,l_per,43.2
1773675055,bftpd,chatafl,1,l_abs,1098
1773675055,bftpd,chatafl,1,b_per,28.7
1773675055,bftpd,chatafl,1,b_abs,387
1773675056,bftpd,chatafl,1,l_per,43.4
1773675056,bftpd,chatafl,1,l_abs,1103
1773675056,bftpd,chatafl,1,b_per,28.9
1773675056,bftpd,chatafl,1,b_abs,389
1773675058,bftpd,chatafl,1,l_per,43.4
1773675058,bftpd,chatafl,1,l_abs,1103
1773675058,bftpd,chatafl,1,b_per,28.9
1773675058,bftpd,chatafl,1,b_abs,389
1773675059,bftpd,chatafl,1,l_per,43.4
1773675059,bftpd,chatafl,1,l_abs,1103
1773675059,bftpd,chatafl,1,b_per,28.9
1773675059,bftpd,chatafl,1,b_abs,389
1773675060,bftpd,chatafl,1,l_per,43.4
1773675060,bftpd,chatafl,1,l_abs,1103
1773675060,bftpd,chatafl,1,b_per,28.9
1773675060,bftpd,chatafl,1,b_abs,389
1773675062,bftpd,chatafl,1,l_per,43.4
1773675062,bftpd,chatafl,1,l_abs,1103
1773675062,bftpd,chatafl,1,b_per,28.9
1773675062,bftpd,chatafl,1,b_abs,389
1773675063,bftpd,chatafl,1,l_per,43.4
1773675063,bftpd,chatafl,1,l_abs,1103
1773675063,bftpd,chatafl,1,b_per,28.9
1773675063,bftpd,chatafl,1,b_abs,389
1773675064,bftpd,chatafl,1,l_per,43.5
1773675064,bftpd,chatafl,1,l_abs,1105
1773675064,bftpd,chatafl,1,b_per,29.1
1773675064,bftpd,chatafl,1,b_abs,392
1773675065,bftpd,chatafl,1,l_per,43.5
1773675065,bftpd,chatafl,1,l_abs,1105
1773675065,bftpd,chatafl,1,b_per,29.1
1773675065,bftpd,chatafl,1,b_abs,392
1773675067,bftpd,chatafl,1,l_per,43.5
1773675067,bftpd,chatafl,1,l_abs,1105
1773675067,bftpd,chatafl,1,b_per,29.1
1773675067,bftpd,chatafl,1,b_abs,392
1773675068,bftpd,chatafl,1,l_per,43.5
1773675068,bftpd,chatafl,1,l_abs,1105
1773675068,bftpd,chatafl,1,b_per,29.1
1773675068,bftpd,chatafl,1,b_abs,392
1773675069,bftpd,chatafl,1,l_per,43.5
1773675069,bftpd,chatafl,1,l_abs,1105
1773675069,bftpd,chatafl,1,b_per,29.1
1773675069,bftpd,chatafl,1,b_abs,392
1773675071,bftpd,chatafl,1,l_per,43.5
1773675071,bftpd,chatafl,1,l_abs,1105
1773675071,bftpd,chatafl,1,b_per,29.1
1773675071,bftpd,chatafl,1,b_abs,392
1773675072,bftpd,chatafl,1,l_per,43.5
1773675072,bftpd,chatafl,1,l_abs,1105
1773675072,bftpd,chatafl,1,b_per,29.1
1773675072,bftpd,chatafl,1,b_abs,392
1773675073,bftpd,chatafl,1,l_per,43.5
1773675073,bftpd,chatafl,1,l_abs,1105
1773675073,bftpd,chatafl,1,b_per,29.1
1773675073,bftpd,chatafl,1,b_abs,392
1773675074,bftpd,chatafl,1,l_per,43.5
1773675074,bftpd,chatafl,1,l_abs,1105
1773675074,bftpd,chatafl,1,b_per,29.1
1773675074,bftpd,chatafl,1,b_abs,392
1773675076,bftpd,chatafl,1,l_per,43.5
1773675076,bftpd,chatafl,1,l_abs,1105
1773675076,bftpd,chatafl,1,b_per,29.1
1773675076,bftpd,chatafl,1,b_abs,392
1773675077,bftpd,chatafl,1,l_per,43.5
1773675077,bftpd,chatafl,1,l_abs,1105
1773675077,bftpd,chatafl,1,b_per,29.1
1773675077,bftpd,chatafl,1,b_abs,392
1773675078,bftpd,chatafl,1,l_per,43.5
1773675078,bftpd,chatafl,1,l_abs,1105
1773675078,bftpd,chatafl,1,b_per,29.1
1773675078,bftpd,chatafl,1,b_abs,392
1773675079,bftpd,chatafl,1,l_per,43.5
1773675079,bftpd,chatafl,1,l_abs,1105
1773675079,bftpd,chatafl,1,b_per,29.1
1773675079,bftpd,chatafl,1,b_abs,392
1773675080,bftpd,chatafl,1,l_per,43.5
1773675080,bftpd,chatafl,1,l_abs,1105
1773675080,bftpd,chatafl,1,b_per,29.1
1773675080,bftpd,chatafl,1,b_abs,392
1773675082,bftpd,chatafl,1,l_per,43.5
1773675082,bftpd,chatafl,1,l_abs,1105
1773675082,bftpd,chatafl,1,b_per,29.1
1773675082,bftpd,chatafl,1,b_abs,392
1773675083,bftpd,chatafl,1,l_per,43.5
1773675083,bftpd,chatafl,1,l_abs,1105
1773675083,bftpd,chatafl,1,b_per,29.1
1773675083,bftpd,chatafl,1,b_abs,392
1773675085,bftpd,chatafl,1,l_per,43.5
1773675085,bftpd,chatafl,1,l_abs,1105
1773675085,bftpd,chatafl,1,b_per,29.1
1773675085,bftpd,chatafl,1,b_abs,392
1773675086,bftpd,chatafl,1,l_per,43.5
1773675086,bftpd,chatafl,1,l_abs,1105
1773675086,bftpd,chatafl,1,b_per,29.1
1773675086,bftpd,chatafl,1,b_abs,392
1773675088,bftpd,chatafl,1,l_per,43.5
1773675088,bftpd,chatafl,1,l_abs,1105
1773675088,bftpd,chatafl,1,b_per,29.1
1773675088,bftpd,chatafl,1,b_abs,392
1773675089,bftpd,chatafl,1,l_per,43.5
1773675089,bftpd,chatafl,1,l_abs,1105
1773675089,bftpd,chatafl,1,b_per,29.1
1773675089,bftpd,chatafl,1,b_abs,392
1773675091,bftpd,chatafl,1,l_per,43.5
1773675091,bftpd,chatafl,1,l_abs,1105
1773675091,bftpd,chatafl,1,b_per,29.1
1773675091,bftpd,chatafl,1,b_abs,392
1773675092,bftpd,chatafl,1,l_per,43.5
1773675092,bftpd,chatafl,1,l_abs,1105
1773675092,bftpd,chatafl,1,b_per,29.1
1773675092,bftpd,chatafl,1,b_abs,392
1773675093,bftpd,chatafl,1,l_per,43.5
1773675093,bftpd,chatafl,1,l_abs,1105
1773675093,bftpd,chatafl,1,b_per,29.1
1773675093,bftpd,chatafl,1,b_abs,392
1773675095,bftpd,chatafl,1,l_per,43.5
1773675095,bftpd,chatafl,1,l_abs,1105
1773675095,bftpd,chatafl,1,b_per,29.1
1773675095,bftpd,chatafl,1,b_abs,392
1773675096,bftpd,chatafl,1,l_per,43.5
1773675096,bftpd,chatafl,1,l_abs,1105
1773675096,bftpd,chatafl,1,b_per,29.1
1773675096,bftpd,chatafl,1,b_abs,392
