subject,fuzzer,data_type,time,data
bftpd,chatafl,nodes,0,0.0
bftpd,chatafl,nodes,1,21.0
bftpd,chatafl,nodes,61,23.666666666666668
bftpd,chatafl,nodes,121,24.0
bftpd,chatafl,nodes,181,24.0
bftpd,chatafl,nodes,241,24.0
bftpd,chatafl,nodes,301,24.0
bftpd,chatafl,nodes,361,24.0
bftpd,chatafl,nodes,421,24.0
bftpd,chatafl,nodes,481,24.0
bftpd,chatafl,nodes,541,24.0
bftpd,chatafl,nodes,601,24.0
bftpd,chatafl,nodes,661,24.0
bftpd,chatafl,nodes,721,24.0
bftpd,chatafl,nodes,781,24.0
bftpd,chatafl,nodes,841,24.0
bftpd,chatafl,nodes,901,24.0
bftpd,chatafl,nodes,961,24.0
bftpd,chatafl,nodes,1021,24.0
bftpd,chatafl,nodes,1081,24.0
bftpd,chatafl,nodes,1141,24.0
bftpd,chatafl,nodes,1201,24.0
bftpd,chatafl,nodes,1261,24.0
bftpd,chatafl,nodes,1321,24.0
bftpd,chatafl,nodes,1381,24.0
bftpd,chatafl,nodes,1441,24.0
bftpd,chatafl,edges,0,0.0
bftpd,chatafl,edges,1,117.33333333333333
bftpd,chatafl,edges,61,173.0
bftpd,chatafl,edges,121,187.66666666666666
bftpd,chatafl,edges,181,193.33333333333334
bftpd,chatafl,edges,241,198.66666666666666
bftpd,chatafl,edges,301,201.66666666666666
bftpd,chatafl,edges,361,202.66666666666666
bftpd,chatafl,edges,421,203.0
bftpd,chatafl,edges,481,203.66666666666666
bftpd,chatafl,edges,541,203.66666666666666
bftpd,chatafl,edges,601,205.33333333333334
bftpd,chatafl,edges,661,205.33333333333334
bftpd,chatafl,edges,721,206.33333333333334
bftpd,chatafl,edges,781,207.0
bftpd,chatafl,edges,841,207.66666666666666
bftpd,chatafl,edges,901,208.0
bftpd,chatafl,edges,961,208.0
bftpd,chatafl,edges,1021,208.66666666666666
bftpd,chatafl,edges,1081,209.0
bftpd,chatafl,edges,1141,209.33333333333334
bftpd,chatafl,edges,1201,209.33333333333334
bftpd,chatafl,edges,1261,209.66666666666666
bftpd,chatafl,edges,1321,209.66666666666666
bftpd,chatafl,edges,1381,210.0
bftpd,chatafl,edges,1441,210.0
bftpd,chatafl_opt,nodes,0,0.0
bftpd,chatafl_opt,nodes,1,19.666666666666668
bftpd,chatafl_opt,nodes,61,24.0
bftpd,chatafl_opt,nodes,121,24.0
bftpd,chatafl_opt,nodes,181,24.0
bftpd,chatafl_opt,nodes,241,24.0
bftpd,chatafl_opt,nodes,301,24.0
bftpd,chatafl_opt,nodes,361,24.0
bftpd,chatafl_opt,nodes,421,24.0
bftpd,chatafl_opt,nodes,481,24.0
bftpd,chatafl_opt,nodes,541,24.0
bftpd,chatafl_opt,nodes,601,24.0
bftpd,chatafl_opt,nodes,661,24.0
bftpd,chatafl_opt,nodes,721,24.0
bftpd,chatafl_opt,nodes,781,24.0
bftpd,chatafl_opt,nodes,841,24.0
bftpd,chatafl_opt,nodes,901,24.0
bftpd,chatafl_opt,nodes,961,24.0
bftpd,chatafl_opt,nodes,1021,24.0
bftpd,chatafl_opt,nodes,1081,24.0
bftpd,chatafl_opt,nodes,1141,24.0
bftpd,chatafl_opt,nodes,1201,24.0
bftpd,chatafl_opt,nodes,1261,24.0
bftpd,chatafl_opt,nodes,1321,24.0
bftpd,chatafl_opt,nodes,1381,24.0
bftpd,chatafl_opt,nodes,1441,24.0
bftpd,chatafl_opt,edges,0,0.0
bftpd,chatafl_opt,edges,1,79.66666666666667
bftpd,chatafl_opt,edges,61,179.33333333333334
bftpd,chatafl_opt,edges,121,196.66666666666666
bftpd,chatafl_opt,edges,181,201.66666666666666
bftpd,chatafl_opt,edges,241,206.0
bftpd,chatafl_opt,edges,301,207.66666666666666
bftpd,chatafl_opt,edges,361,208.66666666666666
bftpd,chatafl_opt,edges,421,210.0
bftpd,chatafl_opt,edges,481,210.33333333333334
bftpd,chatafl_opt,edges,541,212.0
bftpd,chatafl_opt,edges,601,212.0
bftpd,chatafl_opt,edges,661,213.66666666666666
bftpd,chatafl_opt,edges,721,213.66666666666666
bftpd,chatafl_opt,edges,781,213.66666666666666
bftpd,chatafl_opt,edges,841,214.0
bftpd,chatafl_opt,edges,901,214.33333333333334
bftpd,chatafl_opt,edges,961,214.66666666666666
bftpd,chatafl_opt,edges,1021,215.0
bftpd,chatafl_opt,edges,1081,215.33333333333334
bftpd,chatafl_opt,edges,1141,215.33333333333334
bftpd,chatafl_opt,edges,1201,215.33333333333334
bftpd,chatafl_opt,edges,1261,215.66666666666666
bftpd,chatafl_opt,edges,1321,216.66666666666666
bftpd,chatafl_opt,edges,1381,217.33333333333334
bftpd,chatafl_opt,edges,1441,217.33333333333334
