time,subject,fuzzer,run,cov_type,cov
1773157621,pure-ftpd,aflnet,1,l_abs,1258
1773157621,pure-ftpd,aflnet,1,b_per,13.1
1773157621,pure-ftpd,aflnet,1,b_abs,616
1773160391,pure-ftpd,aflnet,1,l_per,19.9
1773160391,pure-ftpd,aflnet,1,l_abs,1291
1773160391,pure-ftpd,aflnet,1,b_per,13.7
1773160391,pure-ftpd,aflnet,1,b_abs,645
1773161667,pure-ftpd,aflnet,1,l_per,20.8
1773161667,pure-ftpd,aflnet,1,l_abs,1349
1773161667,pure-ftpd,aflnet,1,b_per,14.4
1773161667,pure-ftpd,aflnet,1,b_abs,676
1773163570,pure-ftpd,aflnet,1,l_per,22.9
1773163570,pure-ftpd,aflnet,1,l_abs,1483
1773163570,pure-ftpd,aflnet,1,b_per,15.9
1773163570,pure-ftpd,aflnet,1,b_abs,749
1773166483,pure-ftpd,aflnet,1,l_per,23.9
1773166483,pure-ftpd,aflnet,1,l_abs,1551
1773166483,pure-ftpd,aflnet,1,b_per,16.8
1773166483,pure-ftpd,aflnet,1,b_abs,791
1773172404,pure-ftpd,aflnet,1,l_per,24.0
1773172404,pure-ftpd,aflnet,1,l_abs,1560
1773172404,pure-ftpd,aflnet,1,b_per,17.0
1773172404,pure-ftpd,aflnet,1,b_abs,800
1773177623,pure-ftpd,aflnet,1,l_per,24.2
1773177623,pure-ftpd,aflnet,1,l_abs,1573
1773177623,pure-ftpd,aflnet,1,b_per,17.3
1773177623,pure-ftpd,aflnet,1,b_abs,812
1773186850,pure-ftpd,aflnet,1,l_per,24.6
1773186850,pure-ftpd,aflnet,1,l_abs,1596
1773186850,pure-ftpd,aflnet,1,b_per,17.6
1773186850,pure-ftpd,aflnet,1,b_abs,826
1773197823,pure-ftpd,aflnet,1,l_per,29.2
1773197823,pure-ftpd,aflnet,1,l_abs,1895
1773197823,pure-ftpd,aflnet,1,b_per,21.6
1773197823,pure-ftpd,aflnet,1,b_abs,1015
1773209556,pure-ftpd,aflnet,1,l_per,29.6
1773209556,pure-ftpd,aflnet,1,l_abs,1923
1773209556,pure-ftpd,aflnet,1,b_per,22.0
1773209556,pure-ftpd,aflnet,1,b_abs,1037
1773217696,pure-ftpd,aflnet,1,l_per,29.8
1773217696,pure-ftpd,aflnet,1,l_abs,1933
1773217696,pure-ftpd,aflnet,1,b_per,22.3
1773217696,pure-ftpd,aflnet,1,b_abs,1048
1773222523,pure-ftpd,aflnet,1,l_per,30.2
1773222523,pure-ftpd,aflnet,1,l_abs,1963
1773222523,pure-ftpd,aflnet,1,b_per,22.8
1773222523,pure-ftpd,aflnet,1,b_abs,1073
1773228294,pure-ftpd,aflnet,1,l_per,30.6
1773228294,pure-ftpd,aflnet,1,l_abs,1987
1773228294,pure-ftpd,aflnet,1,b_per,23.3
1773228294,pure-ftpd,aflnet,1,b_abs,1097
1773237277,pure-ftpd,aflnet,1,l_per,30.6
1773237277,pure-ftpd,aflnet,1,l_abs,1988
1773237277,pure-ftpd,aflnet,1,b_per,23.3
1773237277,pure-ftpd,aflnet,1,b_abs,1098
1773241470,pure-ftpd,aflnet,1,l_per,30.6
1773241470,pure-ftpd,aflnet,1,l_abs,1989
1773241470,pure-ftpd,aflnet,1,b_per,23.4
1773241470,pure-ftpd,aflnet,1,b_abs,1099
1773153435,pure-ftpd,aflnet,2,l_per,13.0
1773153435,pure-ftpd,aflnet,2,l_abs,842
1773153435,pure-ftpd,aflnet,2,b_per,8.0
1773153435,pure-ftpd,aflnet,2,b_abs,377
1773153435,pure-ftpd,aflnet,2,l_per,14.0
1773153435,pure-ftpd,aflnet,2,l_abs,909
1773153435,pure-ftpd,aflnet,2,b_per,9.1
1773153435,pure-ftpd,aflnet,2,b_abs,429
1773153437,pure-ftpd,aflnet,2,l_per,16.6
1773153437,pure-ftpd,aflnet,2,l_abs,1075
1773153437,pure-ftpd,aflnet,2,b_per,10.9
1773153437,pure-ftpd,aflnet,2,b_abs,513
1773153437,pure-ftpd,aflnet,2,l_per,16.7
1773153437,pure-ftpd,aflnet,2,l_abs,1082
1773153437,pure-ftpd,aflnet,2,b_per,11.0
1773153437,pure-ftpd,aflnet,2,b_abs,519
1773153530,pure-ftpd,aflnet,2,l_per,16.9
1773153530,pure-ftpd,aflnet,2,l_abs,1096
1773153530,pure-ftpd,aflnet,2,b_per,11.3
1773153530,pure-ftpd,aflnet,2,b_abs,533
1773153718,pure-ftpd,aflnet,2,l_per,17.3
1773153718,pure-ftpd,aflnet,2,l_abs,1123
1773153718,pure-ftpd,aflnet,2,b_per,11.6
1773153718,pure-ftpd,aflnet,2,b_abs,544
1773154311,pure-ftpd,aflnet,2,l_per,17.7
1773154311,pure-ftpd,aflnet,2,l_abs,1146
1773154311,pure-ftpd,aflnet,2,b_per,11.8
1773154311,pure-ftpd,aflnet,2,b_abs,553
1773154796,pure-ftpd,aflnet,2,l_per,18.1
1773154796,pure-ftpd,aflnet,2,l_abs,1177
1773154796,pure-ftpd,aflnet,2,b_per,12.3
1773154796,pure-ftpd,aflnet,2,b_abs,580
1773155587,pure-ftpd,aflnet,2,l_per,18.8
1773155587,pure-ftpd,aflnet,2,l_abs,1220
1773155587,pure-ftpd,aflnet,2,b_per,12.8
1773155587,pure-ftpd,aflnet,2,b_abs,603
1773156368,pure-ftpd,aflnet,2,l_per,21.1
1773156368,pure-ftpd,aflnet,2,l_abs,1368
1773156368,pure-ftpd,aflnet,2,b_per,14.7
1773156368,pure-ftpd,aflnet,2,b_abs,691
1773157181,pure-ftpd,aflnet,2,l_per,21.3
1773157181,pure-ftpd,aflnet,2,l_abs,1381
1773157181,pure-ftpd,aflnet,2,b_per,14.8
1773157181,pure-ftpd,aflnet,2,b_abs,698
1773158789,pure-ftpd,aflnet,2,l_per,23.8
1773158789,pure-ftpd,aflnet,2,l_abs,1546
1773158789,pure-ftpd,aflnet,2,b_per,17.0
1773158789,pure-ftpd,aflnet,2,b_abs,799
1773160806,pure-ftpd,aflnet,2,l_per,24.0
1773160806,pure-ftpd,aflnet,2,l_abs,1555
1773160806,pure-ftpd,aflnet,2,b_per,17.1
1773160806,pure-ftpd,aflnet,2,b_abs,804
1773161638,pure-ftpd,aflnet,2,l_per,24.7
1773161638,pure-ftpd,aflnet,2,l_abs,1604
1773161638,pure-ftpd,aflnet,2,b_per,17.6
1773161638,pure-ftpd,aflnet,2,b_abs,830
1773162777,pure-ftpd,aflnet,2,l_per,24.9
1773162777,pure-ftpd,aflnet,2,l_abs,1617
1773162777,pure-ftpd,aflnet,2,b_per,17.9
1773162777,pure-ftpd,aflnet,2,b_abs,841
1773164803,pure-ftpd,aflnet,2,l_per,29.1
1773164803,pure-ftpd,aflnet,2,l_abs,1886
1773164803,pure-ftpd,aflnet,2,b_per,21.1
1773164803,pure-ftpd,aflnet,2,b_abs,995
1773169076,pure-ftpd,aflnet,2,l_per,29.4
1773169076,pure-ftpd,aflnet,2,l_abs,1911
1773169076,pure-ftpd,aflnet,2,b_per,21.6
1773169076,pure-ftpd,aflnet,2,b_abs,1017
1773171234,pure-ftpd,aflnet,2,l_per,29.6
1773171234,pure-ftpd,aflnet,2,l_abs,1924
1773171234,pure-ftpd,aflnet,2,b_per,21.8
1773171234,pure-ftpd,aflnet,2,b_abs,1027
1773175543,pure-ftpd,aflnet,2,l_per,29.8
1773175543,pure-ftpd,aflnet,2,l_abs,1934
1773175543,pure-ftpd,aflnet,2,b_per,22.1
1773175543,pure-ftpd,aflnet,2,b_abs,1038
1773180252,pure-ftpd,aflnet,2,l_per,30.0
1773180252,pure-ftpd,aflnet,2,l_abs,1950
1773180252,pure-ftpd,aflnet,2,b_per,22.3
1773180252,pure-ftpd,aflnet,2,b_abs,1048
1773185133,pure-ftpd,aflnet,2,l_per,30.1
1773185133,pure-ftpd,aflnet,2,l_abs,1956
1773185133,pure-ftpd,aflnet,2,b_per,22.4
1773185133,pure-ftpd,aflnet,2,b_abs,1056
1773190898,pure-ftpd,aflnet,2,l_per,30.2
1773190898,pure-ftpd,aflnet,2,l_abs,1958
1773190898,pure-ftpd,aflnet,2,b_per,22.5
1773190898,pure-ftpd,aflnet,2,b_abs,1059
1773196623,pure-ftpd,aflnet,2,l_per,30.3
1773196623,pure-ftpd,aflnet,2,l_abs,1964
1773196623,pure-ftpd,aflnet,2,b_per,22.6
1773196623,pure-ftpd,aflnet,2,b_abs,1065
1773199168,pure-ftpd,aflnet,2,l_per,30.5
1773199168,pure-ftpd,aflnet,2,l_abs,1983
1773199168,pure-ftpd,aflnet,2,b_per,23.0
1773199168,pure-ftpd,aflnet,2,b_abs,1082
1773212325,pure-ftpd,aflnet,2,l_per,30.6
1773212325,pure-ftpd,aflnet,2,l_abs,1985
1773212325,pure-ftpd,aflnet,2,b_per,23.0
1773212325,pure-ftpd,aflnet,2,b_abs,1083
1773218273,pure-ftpd,aflnet,2,l_per,30.8
1773218273,pure-ftpd,aflnet,2,l_abs,2001
1773218273,pure-ftpd,aflnet,2,b_per,23.3
1773218273,pure-ftpd,aflnet,2,b_abs,1096
1773223475,pure-ftpd,aflnet,2,l_per,30.9
1773223475,pure-ftpd,aflnet,2,l_abs,2005
1773223475,pure-ftpd,aflnet,2,b_per,23.5
1773223475,pure-ftpd,aflnet,2,b_abs,1104
1773230711,pure-ftpd,aflnet,2,l_per,30.9
1773230711,pure-ftpd,aflnet,2,l_abs,2008
1773230711,pure-ftpd,aflnet,2,b_per,23.5
1773230711,pure-ftpd,aflnet,2,b_abs,1107
1773236886,pure-ftpd,aflnet,2,l_per,30.9
1773236886,pure-ftpd,aflnet,2,l_abs,2008
1773236886,pure-ftpd,aflnet,2,b_per,23.5
1773236886,pure-ftpd,aflnet,2,b_abs,1107
1773239507,pure-ftpd,aflnet,2,l_per,31.0
1773239507,pure-ftpd,aflnet,2,l_abs,2013
1773239507,pure-ftpd,aflnet,2,b_per,23.7
1773239507,pure-ftpd,aflnet,2,b_abs,1113
1773241526,pure-ftpd,aflnet,2,l_per,31.1
1773241526,pure-ftpd,aflnet,2,l_abs,2017
1773241526,pure-ftpd,aflnet,2,b_per,23.8
1773241526,pure-ftpd,aflnet,2,b_abs,1120
1773153435,pure-ftpd,aflnet,3,l_per,12.9
1773153435,pure-ftpd,aflnet,3,l_abs,839
1773153435,pure-ftpd,aflnet,3,b_per,8.0
1773153435,pure-ftpd,aflnet,3,b_abs,375
1773153435,pure-ftpd,aflnet,3,l_per,14.0
1773153435,pure-ftpd,aflnet,3,l_abs,909
1773153435,pure-ftpd,aflnet,3,b_per,9.1
1773153435,pure-ftpd,aflnet,3,b_abs,429
1773153437,pure-ftpd,aflnet,3,l_per,16.6
1773153437,pure-ftpd,aflnet,3,l_abs,1075
1773153437,pure-ftpd,aflnet,3,b_per,10.9
1773153437,pure-ftpd,aflnet,3,b_abs,513
1773153437,pure-ftpd,aflnet,3,l_per,16.7
1773153437,pure-ftpd,aflnet,3,l_abs,1082
1773153437,pure-ftpd,aflnet,3,b_per,11.0
1773153437,pure-ftpd,aflnet,3,b_abs,519
1773153506,pure-ftpd,aflnet,3,l_per,17.3
1773153506,pure-ftpd,aflnet,3,l_abs,1123
1773153506,pure-ftpd,aflnet,3,b_per,11.4
1773153506,pure-ftpd,aflnet,3,b_abs,538
1773154046,pure-ftpd,aflnet,3,l_per,17.4
1773154046,pure-ftpd,aflnet,3,l_abs,1130
1773154046,pure-ftpd,aflnet,3,b_per,11.6
1773154046,pure-ftpd,aflnet,3,b_abs,544
1773154456,pure-ftpd,aflnet,3,l_per,17.8
1773154456,pure-ftpd,aflnet,3,l_abs,1154
1773154456,pure-ftpd,aflnet,3,b_per,11.8
1773154456,pure-ftpd,aflnet,3,b_abs,556
1773155254,pure-ftpd,aflnet,3,l_per,18.1
1773155254,pure-ftpd,aflnet,3,l_abs,1176
1773155254,pure-ftpd,aflnet,3,b_per,12.1
1773155254,pure-ftpd,aflnet,3,b_abs,568
1773156359,pure-ftpd,aflnet,3,l_per,18.3
1773156359,pure-ftpd,aflnet,3,l_abs,1187
1773156359,pure-ftpd,aflnet,3,b_per,12.3
1773156359,pure-ftpd,aflnet,3,b_abs,577
1773157865,pure-ftpd,aflnet,3,l_per,18.5
1773157865,pure-ftpd,aflnet,3,l_abs,1202
1773157865,pure-ftpd,aflnet,3,b_per,12.5
1773157865,pure-ftpd,aflnet,3,b_abs,588
1773160157,pure-ftpd,aflnet,3,l_per,19.7
1773160157,pure-ftpd,aflnet,3,l_abs,1278
1773160157,pure-ftpd,aflnet,3,b_per,13.3
1773160157,pure-ftpd,aflnet,3,b_abs,627
1773161993,pure-ftpd,aflnet,3,l_per,20.0
1773161993,pure-ftpd,aflnet,3,l_abs,1296
1773161993,pure-ftpd,aflnet,3,b_per,13.7
1773161993,pure-ftpd,aflnet,3,b_abs,646
1773165111,pure-ftpd,aflnet,3,l_per,20.2
1773165111,pure-ftpd,aflnet,3,l_abs,1308
1773165111,pure-ftpd,aflnet,3,b_per,13.8
1773165111,pure-ftpd,aflnet,3,b_abs,651
1773166978,pure-ftpd,aflnet,3,l_per,20.6
1773166978,pure-ftpd,aflnet,3,l_abs,1337
1773166978,pure-ftpd,aflnet,3,b_per,14.2
1773166978,pure-ftpd,aflnet,3,b_abs,669
1773172173,pure-ftpd,aflnet,3,l_per,21.6
1773172173,pure-ftpd,aflnet,3,l_abs,1402
1773172173,pure-ftpd,aflnet,3,b_per,15.0
1773172173,pure-ftpd,aflnet,3,b_abs,704
1773177119,pure-ftpd,aflnet,3,l_per,22.0
1773177119,pure-ftpd,aflnet,3,l_abs,1429
1773177119,pure-ftpd,aflnet,3,b_per,15.4
1773177119,pure-ftpd,aflnet,3,b_abs,726
1773181526,pure-ftpd,aflnet,3,l_per,22.3
1773181526,pure-ftpd,aflnet,3,l_abs,1448
1773181526,pure-ftpd,aflnet,3,b_per,15.6
1773181526,pure-ftpd,aflnet,3,b_abs,734
1773190267,pure-ftpd,aflnet,3,l_per,22.4
1773190267,pure-ftpd,aflnet,3,l_abs,1457
1773190267,pure-ftpd,aflnet,3,b_per,15.9
1773190267,pure-ftpd,aflnet,3,b_abs,747
1773200196,pure-ftpd,aflnet,3,l_per,22.6
1773200196,pure-ftpd,aflnet,3,l_abs,1464
1773200196,pure-ftpd,aflnet,3,b_per,16.1
1773200196,pure-ftpd,aflnet,3,b_abs,757
1773210146,pure-ftpd,aflnet,3,l_per,23.0
1773210146,pure-ftpd,aflnet,3,l_abs,1490
1773210146,pure-ftpd,aflnet,3,b_per,16.5
1773210146,pure-ftpd,aflnet,3,b_abs,775
1773222372,pure-ftpd,aflnet,3,l_per,24.9
1773222372,pure-ftpd,aflnet,3,l_abs,1619
1773222372,pure-ftpd,aflnet,3,b_per,18.0
1773222372,pure-ftpd,aflnet,3,b_abs,848
1773232665,pure-ftpd,aflnet,3,l_per,25.2
1773232665,pure-ftpd,aflnet,3,l_abs,1635
1773232665,pure-ftpd,aflnet,3,b_per,18.3
1773232665,pure-ftpd,aflnet,3,b_abs,863
1773241472,pure-ftpd,aflnet,3,l_per,25.2
1773241472,pure-ftpd,aflnet,3,l_abs,1635
1773241472,pure-ftpd,aflnet,3,b_per,18.4
1773241472,pure-ftpd,aflnet,3,b_abs,865
1773153435,pure-ftpd,aflnet,4,l_per,13.0
1773153435,pure-ftpd,aflnet,4,l_abs,842
1773153435,pure-ftpd,aflnet,4,b_per,8.0
1773153435,pure-ftpd,aflnet,4,b_abs,377
1773153435,pure-ftpd,aflnet,4,l_per,14.0
1773153435,pure-ftpd,aflnet,4,l_abs,909
1773153435,pure-ftpd,aflnet,4,b_per,9.1
1773153435,pure-ftpd,aflnet,4,b_abs,429
1773153437,pure-ftpd,aflnet,4,l_per,16.6
1773153437,pure-ftpd,aflnet,4,l_abs,1075
1773153437,pure-ftpd,aflnet,4,b_per,10.9
1773153437,pure-ftpd,aflnet,4,b_abs,513
1773153439,pure-ftpd,aflnet,4,l_per,16.7
1773153439,pure-ftpd,aflnet,4,l_abs,1082
1773153439,pure-ftpd,aflnet,4,b_per,11.0
1773153439,pure-ftpd,aflnet,4,b_abs,519
1773153532,pure-ftpd,aflnet,4,l_per,17.2
1773153532,pure-ftpd,aflnet,4,l_abs,1112
1773153532,pure-ftpd,aflnet,4,b_per,11.4
1773153532,pure-ftpd,aflnet,4,b_abs,538
1773154111,pure-ftpd,aflnet,4,l_per,17.6
1773154111,pure-ftpd,aflnet,4,l_abs,1141
1773154111,pure-ftpd,aflnet,4,b_per,11.7
1773154111,pure-ftpd,aflnet,4,b_abs,550
1773154653,pure-ftpd,aflnet,4,l_per,17.7
1773154653,pure-ftpd,aflnet,4,l_abs,1150
1773154653,pure-ftpd,aflnet,4,b_per,11.8
1773154653,pure-ftpd,aflnet,4,b_abs,556
1773155112,pure-ftpd,aflnet,4,l_per,18.7
1773155112,pure-ftpd,aflnet,4,l_abs,1212
1773155112,pure-ftpd,aflnet,4,b_per,12.6
1773155112,pure-ftpd,aflnet,4,b_abs,593
1773156175,pure-ftpd,aflnet,4,l_per,24.9
1773156175,pure-ftpd,aflnet,4,l_abs,1613
1773156175,pure-ftpd,aflnet,4,b_per,17.2
1773156175,pure-ftpd,aflnet,4,b_abs,809
1773156772,pure-ftpd,aflnet,4,l_per,25.5
1773156772,pure-ftpd,aflnet,4,l_abs,1656
1773156772,pure-ftpd,aflnet,4,b_per,18.0
1773156772,pure-ftpd,aflnet,4,b_abs,845
1773159534,pure-ftpd,aflnet,4,l_per,26.7
1773159534,pure-ftpd,aflnet,4,l_abs,1731
1773159534,pure-ftpd,aflnet,4,b_per,18.7
1773159534,pure-ftpd,aflnet,4,b_abs,879
1773161367,pure-ftpd,aflnet,4,l_per,27.2
1773161367,pure-ftpd,aflnet,4,l_abs,1766
1773161367,pure-ftpd,aflnet,4,b_per,19.1
1773161367,pure-ftpd,aflnet,4,b_abs,898
1773163815,pure-ftpd,aflnet,4,l_per,27.6
1773163815,pure-ftpd,aflnet,4,l_abs,1794
1773163815,pure-ftpd,aflnet,4,b_per,19.8
1773163815,pure-ftpd,aflnet,4,b_abs,932
1773166320,pure-ftpd,aflnet,4,l_per,28.0
1773166320,pure-ftpd,aflnet,4,l_abs,1814
1773166320,pure-ftpd,aflnet,4,b_per,20.3
1773166320,pure-ftpd,aflnet,4,b_abs,955
1773169290,pure-ftpd,aflnet,4,l_per,28.0
1773169290,pure-ftpd,aflnet,4,l_abs,1818
1773169290,pure-ftpd,aflnet,4,b_per,20.4
1773169290,pure-ftpd,aflnet,4,b_abs,958
1773174443,pure-ftpd,aflnet,4,l_per,28.1
1773174443,pure-ftpd,aflnet,4,l_abs,1825
1773174443,pure-ftpd,aflnet,4,b_per,20.4
1773174443,pure-ftpd,aflnet,4,b_abs,960
1773178341,pure-ftpd,aflnet,4,l_per,28.4
1773178341,pure-ftpd,aflnet,4,l_abs,1843
1773178341,pure-ftpd,aflnet,4,b_per,20.8
1773178341,pure-ftpd,aflnet,4,b_abs,977
1773183162,pure-ftpd,aflnet,4,l_per,28.5
1773183162,pure-ftpd,aflnet,4,l_abs,1852
1773183162,pure-ftpd,aflnet,4,b_per,21.0
1773183162,pure-ftpd,aflnet,4,b_abs,988
1773188500,pure-ftpd,aflnet,4,l_per,29.8
1773188500,pure-ftpd,aflnet,4,l_abs,1933
1773188500,pure-ftpd,aflnet,4,b_per,22.3
1773188500,pure-ftpd,aflnet,4,b_abs,1047
1773191711,pure-ftpd,aflnet,4,l_per,30.1
1773191711,pure-ftpd,aflnet,4,l_abs,1957
1773191711,pure-ftpd,aflnet,4,b_per,22.7
1773191711,pure-ftpd,aflnet,4,b_abs,1069
1773195330,pure-ftpd,aflnet,4,l_per,30.4
1773195330,pure-ftpd,aflnet,4,l_abs,1976
1773195330,pure-ftpd,aflnet,4,b_per,22.9
1773195330,pure-ftpd,aflnet,4,b_abs,1079
1773203260,pure-ftpd,aflnet,4,l_per,30.6
1773203260,pure-ftpd,aflnet,4,l_abs,1989
1773203260,pure-ftpd,aflnet,4,b_per,23.2
1773203260,pure-ftpd,aflnet,4,b_abs,1091
1773208754,pure-ftpd,aflnet,4,l_per,30.9
1773208754,pure-ftpd,aflnet,4,l_abs,2006
1773208754,pure-ftpd,aflnet,4,b_per,23.6
1773208754,pure-ftpd,aflnet,4,b_abs,1110
1773213932,pure-ftpd,aflnet,4,l_per,30.9
1773213932,pure-ftpd,aflnet,4,l_abs,2009
1773213932,pure-ftpd,aflnet,4,b_per,23.7
1773213932,pure-ftpd,aflnet,4,b_abs,1113
1773218367,pure-ftpd,aflnet,4,l_per,31.0
1773218367,pure-ftpd,aflnet,4,l_abs,2014
1773218367,pure-ftpd,aflnet,4,b_per,23.8
1773218367,pure-ftpd,aflnet,4,b_abs,1119
1773225222,pure-ftpd,aflnet,4,l_per,31.0
1773225222,pure-ftpd,aflnet,4,l_abs,2014
1773225222,pure-ftpd,aflnet,4,b_per,23.8
1773225222,pure-ftpd,aflnet,4,b_abs,1119
1773232110,pure-ftpd,aflnet,4,l_per,31.1
1773232110,pure-ftpd,aflnet,4,l_abs,2021
1773232110,pure-ftpd,aflnet,4,b_per,23.9
1773232110,pure-ftpd,aflnet,4,b_abs,1125
1773241186,pure-ftpd,aflnet,4,l_per,31.4
1773241186,pure-ftpd,aflnet,4,l_abs,2036
1773241186,pure-ftpd,aflnet,4,b_per,24.1
1773241186,pure-ftpd,aflnet,4,b_abs,1134
1773153435,pure-ftpd,aflnet,5,l_per,13.0
1773153435,pure-ftpd,aflnet,5,l_abs,842
1773153435,pure-ftpd,aflnet,5,b_per,8.0
1773153435,pure-ftpd,aflnet,5,b_abs,377
1773153436,pure-ftpd,aflnet,5,l_per,14.0
1773153436,pure-ftpd,aflnet,5,l_abs,909
1773153436,pure-ftpd,aflnet,5,b_per,9.1
1773153436,pure-ftpd,aflnet,5,b_abs,429
1773153437,pure-ftpd,aflnet,5,l_per,16.6
1773153437,pure-ftpd,aflnet,5,l_abs,1075
1773153437,pure-ftpd,aflnet,5,b_per,10.9
1773153437,pure-ftpd,aflnet,5,b_abs,513
1773153438,pure-ftpd,aflnet,5,l_per,16.7
1773153438,pure-ftpd,aflnet,5,l_abs,1082
1773153438,pure-ftpd,aflnet,5,b_per,11.0
1773153438,pure-ftpd,aflnet,5,b_abs,519
1773153572,pure-ftpd,aflnet,5,l_per,16.9
1773153572,pure-ftpd,aflnet,5,l_abs,1095
1773153572,pure-ftpd,aflnet,5,b_per,11.3
1773153572,pure-ftpd,aflnet,5,b_abs,532
1773154252,pure-ftpd,aflnet,5,l_per,17.5
1773154252,pure-ftpd,aflnet,5,l_abs,1133
1773154252,pure-ftpd,aflnet,5,b_per,11.6
1773154252,pure-ftpd,aflnet,5,b_abs,545
1773155104,pure-ftpd,aflnet,5,l_per,17.7
1773155104,pure-ftpd,aflnet,5,l_abs,1147
1773155104,pure-ftpd,aflnet,5,b_per,11.8
1773155104,pure-ftpd,aflnet,5,b_abs,553
1773155687,pure-ftpd,aflnet,5,l_per,18.0
1773155687,pure-ftpd,aflnet,5,l_abs,1170
1773155687,pure-ftpd,aflnet,5,b_per,12.2
1773155687,pure-ftpd,aflnet,5,b_abs,573
1773156234,pure-ftpd,aflnet,5,l_per,19.4
1773156234,pure-ftpd,aflnet,5,l_abs,1257
1773156234,pure-ftpd,aflnet,5,b_per,13.3
1773156234,pure-ftpd,aflnet,5,b_abs,626
1773158789,pure-ftpd,aflnet,5,l_per,20.1
1773158789,pure-ftpd,aflnet,5,l_abs,1306
1773158789,pure-ftpd,aflnet,5,b_per,13.9
1773158789,pure-ftpd,aflnet,5,b_abs,655
1773160555,pure-ftpd,aflnet,5,l_per,20.8
1773160555,pure-ftpd,aflnet,5,l_abs,1349
1773160555,pure-ftpd,aflnet,5,b_per,14.4
1773160555,pure-ftpd,aflnet,5,b_abs,677
1773161929,pure-ftpd,aflnet,5,l_per,20.8
1773161929,pure-ftpd,aflnet,5,l_abs,1351
1773161929,pure-ftpd,aflnet,5,b_per,14.4
1773161929,pure-ftpd,aflnet,5,b_abs,678
1773165664,pure-ftpd,aflnet,5,l_per,26.7
1773165664,pure-ftpd,aflnet,5,l_abs,1734
1773165664,pure-ftpd,aflnet,5,b_per,19.0
1773165664,pure-ftpd,aflnet,5,b_abs,896
1773168951,pure-ftpd,aflnet,5,l_per,28.0
1773168951,pure-ftpd,aflnet,5,l_abs,1815
1773168951,pure-ftpd,aflnet,5,b_per,20.4
1773168951,pure-ftpd,aflnet,5,b_abs,960
1773172454,pure-ftpd,aflnet,5,l_per,28.2
1773172454,pure-ftpd,aflnet,5,l_abs,1832
1773172454,pure-ftpd,aflnet,5,b_per,20.6
1773172454,pure-ftpd,aflnet,5,b_abs,970
1773178626,pure-ftpd,aflnet,5,l_per,28.8
1773178626,pure-ftpd,aflnet,5,l_abs,1867
1773178626,pure-ftpd,aflnet,5,b_per,21.1
1773178626,pure-ftpd,aflnet,5,b_abs,994
1773187650,pure-ftpd,aflnet,5,l_per,29.0
1773187650,pure-ftpd,aflnet,5,l_abs,1880
1773187650,pure-ftpd,aflnet,5,b_per,21.3
1773187650,pure-ftpd,aflnet,5,b_abs,1002
1773192974,pure-ftpd,aflnet,5,l_per,29.1
1773192974,pure-ftpd,aflnet,5,l_abs,1890
1773192974,pure-ftpd,aflnet,5,b_per,21.6
1773192974,pure-ftpd,aflnet,5,b_abs,1018
1773203714,pure-ftpd,aflnet,5,l_per,30.0
1773203714,pure-ftpd,aflnet,5,l_abs,1946
