subject,fuzzer,data_type,time,data
pure-ftpd,chatafl_opt,nodes,241,28.8
pure-ftpd,chatafl_opt,nodes,301,29.0
pure-ftpd,chatafl_opt,nodes,361,29.0
pure-ftpd,chatafl_opt,nodes,421,29.0
pure-ftpd,chatafl_opt,nodes,481,29.4
pure-ftpd,chatafl_opt,nodes,541,29.6
pure-ftpd,chatafl_opt,nodes,601,29.6
pure-ftpd,chatafl_opt,nodes,661,29.6
pure-ftpd,chatafl_opt,nodes,721,29.6
pure-ftpd,chatafl_opt,nodes,781,29.6
pure-ftpd,chatafl_opt,nodes,841,29.6
pure-ftpd,chatafl_opt,nodes,901,29.8
pure-ftpd,chatafl_opt,nodes,961,29.8
pure-ftpd,chatafl_opt,nodes,1021,29.8
pure-ftpd,chatafl_opt,nodes,1081,29.8
pure-ftpd,chatafl_opt,nodes,1141,30.0
pure-ftpd,chatafl_opt,nodes,1201,30.0
pure-ftpd,chatafl_opt,nodes,1261,30.0
pure-ftpd,chatafl_opt,nodes,1321,30.0
pure-ftpd,chatafl_opt,nodes,1381,30.0
pure-ftpd,chatafl_opt,nodes,1441,30.0
pure-ftpd,chatafl_opt,edges,0,0.0
pure-ftpd,chatafl_opt,edges,1,103.2
pure-ftpd,chatafl_opt,edges,61,210.8
pure-ftpd,chatafl_opt,edges,121,234.6
pure-ftpd,chatafl_opt,edges,181,247.2
pure-ftpd,chatafl_opt,edges,241,254.0
pure-ftpd,chatafl_opt,edges,301,262.6
pure-ftpd,chatafl_opt,edges,361,266.4
pure-ftpd,chatafl_opt,edges,421,271.0
pure-ftpd,chatafl_opt,edges,481,274.2
pure-ftpd,chatafl_opt,edges,541,277.2
pure-ftpd,chatafl_opt,edges,601,280.2
pure-ftpd,chatafl_opt,edges,661,282.4
pure-ftpd,chatafl_opt,edges,721,285.6
pure-ftpd,chatafl_opt,edges,781,287.0
pure-ftpd,chatafl_opt,edges,841,288.8
pure-ftpd,chatafl_opt,edges,901,290.2
pure-ftpd,chatafl_opt,edges,961,292.0
pure-ftpd,chatafl_opt,edges,1021,292.8
pure-ftpd,chatafl_opt,edges,1081,293.6
pure-ftpd,chatafl_opt,edges,1141,295.4
pure-ftpd,chatafl_opt,edges,1201,296.4
pure-ftpd,chatafl_opt,edges,1261,297.0
pure-ftpd,chatafl_opt,edges,1321,297.6
pure-ftpd,chatafl_opt,edges,1381,297.8
pure-ftpd,chatafl_opt,edges,1441,298.4
